,Country Code,prediction,lower,upper,year,target,model
32208,CPV,0.0014953120212539,0.0010603106989996,0.002789470466185,2020,ihme-ovarian-cancer,etr
32209,DMA,0.0015881896111337,0.0014255364856015,0.0025024943604638,2020,ihme-ovarian-cancer,etr
32210,DOM,0.0011155433607991,0.0007462981883598,0.002781806608564,2020,ihme-ovarian-cancer,etr
32211,FJI,0.0009186054478755,0.0007355635236178,0.0023116646529053,2020,ihme-ovarian-cancer,etr
32212,GRD,0.0037809579136393,0.0029818186847879,0.0039084711173205,2020,ihme-ovarian-cancer,etr
32213,GNB,0.0006902368764354,0.000471212713171,0.0023179347746306,2020,ihme-ovarian-cancer,etr
32214,GUY,0.0029474167845971,0.0027052153662424,0.0031197650960322,2020,ihme-ovarian-cancer,etr
32215,HTI,0.0008094272433341,0.0006540151072226,0.0008099848614237,2020,ihme-ovarian-cancer,etr
32216,JAM,0.0030556157726044,0.0028981402831408,0.0031271178229455,2020,ihme-ovarian-cancer,etr
32217,KIR,0.0007198757654296,0.0005853037900027,0.0013198018077712,2020,ihme-ovarian-cancer,etr
32218,MDV,0.0030520697129137,0.0026752535077411,0.0043165157778002,2020,ihme-ovarian-cancer,etr
32219,MUS,0.0035188214019912,0.0031563607165964,0.0043945440710486,2020,ihme-ovarian-cancer,etr
32220,PLW,0.0011610212438444,0.0010528038806749,0.0011314445450631,2020,ihme-ovarian-cancer,etr
32221,PNG,0.0006131711903153,0.0004950594002829,0.0008357852515475,2020,ihme-ovarian-cancer,etr
32222,STP,0.0023820514999498,0.001883116738293,0.0025558811862072,2020,ihme-ovarian-cancer,etr
32223,SYC,0.0047933963695609,0.0046787484475895,0.0048716124257757,2020,ihme-ovarian-cancer,etr
32224,SGP,0.0042728863530084,0.0041565770922345,0.0043188171808798,2020,ihme-ovarian-cancer,etr
32225,SLB,0.000814299064777,0.0007579518571169,0.0008269037459475,2020,ihme-ovarian-cancer,etr
32226,KNA,0.0033647307791754,0.0032436203023854,0.0033960386689076,2020,ihme-ovarian-cancer,etr
32227,VCT,0.0029446457495455,0.0022878430357819,0.0034870826370036,2020,ihme-ovarian-cancer,etr
32228,LCA,0.0036543251693681,0.0034505273548771,0.0040630768648117,2020,ihme-ovarian-cancer,etr
32229,SUR,0.0029378422586453,0.0024848173638356,0.003825057764151,2020,ihme-ovarian-cancer,etr
32230,TLS,0.0012177250348192,0.0010283668655041,0.0012961301019307,2020,ihme-ovarian-cancer,etr
32231,TTO,0.0038259385876323,0.0037823692474588,0.0041440100286486,2020,ihme-ovarian-cancer,etr
32232,TON,0.001631993992284,0.0006656276192318,0.0018477922890902,2020,ihme-ovarian-cancer,etr
32233,VUT,0.0008070178618021,0.0007050333733442,0.0008259778008029,2020,ihme-ovarian-cancer,etr
32234,ATG,0.0056910325558004,0.0051018904830738,0.0062400320766446,2020,ihme-pancreatic-cancer,etr
32235,BHS,0.0039260297169689,0.0035917169408598,0.0043539452259106,2020,ihme-pancreatic-cancer,etr
32236,BMU,0.0128841821192353,0.0114903620972913,0.0131422557869176,2020,ihme-pancreatic-cancer,etr
32237,BHR,0.0051864354365661,0.0035774663129245,0.0069324836877709,2020,ihme-pancreatic-cancer,etr
32238,BRB,0.0083142320067597,0.0078999406160757,0.0084451603155315,2020,ihme-pancreatic-cancer,etr
32239,BLZ,0.0039439745292718,0.0033665246280652,0.0041096262284506,2020,ihme-pancreatic-cancer,etr
32240,CPV,0.0058092328060835,0.0034858021738758,0.0066066537026039,2020,ihme-pancreatic-cancer,etr
32241,DMA,0.0063105552978627,0.0054730830037033,0.006758610006365,2020,ihme-pancreatic-cancer,etr
32242,DOM,0.0025828036038305,0.0023478897964163,0.0037523713808596,2020,ihme-pancreatic-cancer,etr
32243,FJI,0.0024511401447231,0.0021820882851049,0.0040814379177611,2020,ihme-pancreatic-cancer,etr
32244,GRD,0.007344514626167,0.0060719407422275,0.0076597778481781,2020,ihme-pancreatic-cancer,etr
32245,GNB,0.0008648184338961,0.0007103163344427,0.0009149655583472,2020,ihme-pancreatic-cancer,etr
32246,GUY,0.003175095103979,0.0024618486346667,0.0044347257872786,2020,ihme-pancreatic-cancer,etr
32247,HTI,0.0008191957405762,0.000685810960494,0.0009767576103732,2020,ihme-pancreatic-cancer,etr
32248,JAM,0.0043791738802961,0.0037412182291882,0.0045430043681582,2020,ihme-pancreatic-cancer,etr
32249,KIR,0.0008640393554279,0.0007573881070343,0.0012401777346907,2020,ihme-pancreatic-cancer,etr
32250,MDV,0.0037447502857385,0.0027475442631256,0.0082711890991272,2020,ihme-pancreatic-cancer,etr
32251,MUS,0.0051856228054516,0.0047320223680275,0.0052608279285784,2020,ihme-pancreatic-cancer,etr
32252,PLW,0.0063777293727137,0.0054767660818307,0.0067921662677931,2020,ihme-pancreatic-cancer,etr
32253,PNG,0.0005341330191457,0.0004770329599919,0.000730510058461,2020,ihme-pancreatic-cancer,etr
32254,STP,0.0014055665538671,0.0011894395081564,0.0014892326352108,2020,ihme-pancreatic-cancer,etr
32255,SYC,0.0058777018614803,0.0049376279236126,0.0062344574343634,2020,ihme-pancreatic-cancer,etr
32256,SGP,0.008891526741527,0.0083092532703061,0.0123641836161279,2020,ihme-pancreatic-cancer,etr
32257,SLB,0.0009625571293307,0.0008407200091801,0.0010303519425427,2020,ihme-pancreatic-cancer,etr
32258,KNA,0.0065685189307436,0.0054054828532299,0.0069229687197438,2020,ihme-pancreatic-cancer,etr
32259,VCT,0.0052408136813233,0.0047829073864493,0.0065512112776771,2020,ihme-pancreatic-cancer,etr
32260,LCA,0.0066449779928161,0.0062135265040029,0.0068145340335327,2020,ihme-pancreatic-cancer,etr
32261,SUR,0.0050823344433543,0.0035963405489646,0.0053793367801866,2020,ihme-pancreatic-cancer,etr
32262,TLS,0.001420084879233,0.0012624427975618,0.0014892326352108,2020,ihme-pancreatic-cancer,etr
32263,TTO,0.0053133514708231,0.0043952582448538,0.0068267508867912,2020,ihme-pancreatic-cancer,etr
32264,TON,0.0030189451044585,0.0022057885900728,0.0041229858647032,2020,ihme-pancreatic-cancer,etr
32265,VUT,0.0013714782493962,0.001140350546937,0.0020206531516325,2020,ihme-pancreatic-cancer,etr
32266,ATG,0.0011555301234791,0.0010972181904687,0.0011977539512604,2020,ihme-pancreatitis,etr
32267,BHS,0.0022937247330987,0.0015560983896539,0.002414036870152,2020,ihme-pancreatitis,etr
32268,BMU,0.0014865887745856,0.0014522116980201,0.0015506866267891,2020,ihme-pancreatitis,etr
32269,BHR,0.0009544748920621,0.0009261564842529,0.0009597598373918,2020,ihme-pancreatitis,etr
32270,BRB,0.0014474784756775,0.0014112210039285,0.001453638750806,2020,ihme-pancreatitis,etr
32271,BLZ,0.0011294622699519,0.000969532267727,0.0011630378887074,2020,ihme-pancreatitis,etr
32272,CPV,0.0026267010172869,0.0006407969055884,0.002982828216544,2020,ihme-pancreatitis,etr
32273,DMA,0.0014770744369602,0.0013972764216231,0.0015491967705398,2020,ihme-pancreatitis,etr
32274,DOM,0.0008149496731134,0.0007786157059881,0.0008752624112168,2020,ihme-pancreatitis,etr
32275,FJI,0.0005754900879906,0.0004591654622054,0.0011977297981068,2020,ihme-pancreatitis,etr
32276,GRD,0.0009889685133151,0.0009572419845104,0.0011400425900419,2020,ihme-pancreatitis,etr
32277,GNB,0.0016997618156608,0.0007503847010531,0.0018671663372615,2020,ihme-pancreatitis,etr
32278,GUY,0.0018205856707933,0.0014059785602046,0.0019683457769222,2020,ihme-pancreatitis,etr
32279,HTI,0.0009657126315474,0.000790451398519,0.0009960828052971,2020,ihme-pancreatitis,etr
32280,JAM,0.0007185111680224,0.000693671856407,0.0007406517787652,2020,ihme-pancreatitis,etr
32281,KIR,0.0017011016215415,0.0016176008937566,0.0017506293001497,2020,ihme-pancreatitis,etr
32282,MDV,0.0007597434867271,0.0006223137038183,0.0012464313803517,2020,ihme-pancreatitis,etr
32283,MUS,0.0028407448267519,0.0027716083323718,0.0028624065745023,2020,ihme-pancreatitis,etr
32284,PLW,0.0010792799745522,0.0010717030538802,0.0010895882366424,2020,ihme-pancreatitis,etr
32285,PNG,0.0004958211875468,0.0004696483112215,0.0004933184556991,2020,ihme-pancreatitis,etr
32286,STP,0.0019460882255435,0.001692731421625,0.0020267061757063,2020,ihme-pancreatitis,etr
32287,SYC,0.0015906371748549,0.0015169942693687,0.0016208809192211,2020,ihme-pancreatitis,etr
32288,SGP,0.000723591047485,0.0007065261086951,0.000737925584652,2020,ihme-pancreatitis,etr
32289,SLB,0.0006986230657407,0.0006435788203876,0.0010501699130119,2020,ihme-pancreatitis,etr
32290,KNA,0.0027138442025846,0.0015370262707691,0.0028511261670192,2020,ihme-pancreatitis,etr
32291,VCT,0.0015202811942446,0.001417383284655,0.0015707924900501,2020,ihme-pancreatitis,etr
32292,LCA,0.0006764261237723,0.0006268092270243,0.0011519328348711,2020,ihme-pancreatitis,etr
32293,SUR,0.0015832198946277,0.0006739068695173,0.0017308292714338,2020,ihme-pancreatitis,etr
32294,TLS,0.0008657429292759,0.0006656474541576,0.0008849850428971,2020,ihme-pancreatitis,etr
32295,TTO,0.0012272905559773,0.0011530768986982,0.0014078416744742,2020,ihme-pancreatitis,etr
32296,TON,0.0014248007115133,0.0014155251216575,0.0014549998913811,2020,ihme-pancreatitis,etr
32297,VUT,0.0012686530030529,0.0006708376373133,0.0014618497495847,2020,ihme-pancreatitis,etr
32298,ATG,0.0024894747542445,0.0022150765624543,0.0024971903473742,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32299,BHS,0.0026473568528479,0.0026184761954536,0.0026967617717505,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32300,BMU,0.001828374991086,0.0017333561561026,0.001831026607616,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32301,BHR,0.0012975534284874,0.000743763146779,0.0013599826778478,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32302,BRB,0.0040275554109045,0.0039785999087237,0.004037333009513,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32303,BLZ,0.0028166833523504,0.0028068338943868,0.0030031966625291,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32304,CPV,0.0031291804790274,0.0029393549707919,0.0032522090473121,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32305,DMA,0.0033017184665334,0.0031366212712816,0.0034090524362215,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32306,DOM,0.0021923516116451,0.0020738963902569,0.0029847348641975,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32307,FJI,0.0014942353535281,0.0013829975029167,0.0023658778759645,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32308,GRD,0.0036548184269867,0.0024484040359444,0.0037993344639196,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32309,GNB,0.003398255238642,0.0031685123011027,0.0034988717712862,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32310,GUY,0.0027991725385721,0.0021516165292718,0.0051875211149912,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32311,HTI,0.0032829495578541,0.0014983477306673,0.003470426730323,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32312,JAM,0.0021356230494222,0.0021125704890278,0.0021636249798058,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32313,KIR,0.001171494059286,0.0011045044747065,0.0012078946458934,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32314,MDV,0.0014080436574305,0.0013858101513553,0.0014781616099102,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32315,MUS,0.0013866596234129,0.0011703599653362,0.002158681655743,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32316,PLW,0.0006070884309582,0.0006047620126213,0.0006112103427991,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32317,PNG,0.0012767818252028,0.0012661877909084,0.0012903750984142,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32318,STP,0.0036616656689935,0.0012690723160557,0.0040675545879265,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32319,SYC,0.00340494147485,0.0024722134973186,0.0035716788130263,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32320,SGP,0.0009669898196465,0.0009118272856903,0.0009601293618941,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32321,SLB,0.0007940245903163,0.0007663230488879,0.000798648656826,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32322,KNA,0.0032541944820883,0.0032161553202913,0.0033815594251177,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32323,VCT,0.0024747934051061,0.0021300903928686,0.0037230451111246,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32324,LCA,0.0022427051647132,0.0021801912859516,0.0024733308907247,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32325,SUR,0.0048460838622902,0.0022444062160567,0.0052838879896338,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32326,TLS,0.002918315276091,0.0024921523723436,0.0030712845906587,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32327,TTO,0.0024571688896135,0.0023641629666598,0.0025229952498532,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32328,TON,0.0023193236362383,0.0023129267203053,0.0024992863786645,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32329,VUT,0.0013545147153084,0.0013005358992208,0.0013297095043328,2020,ihme-paralytic-ileus-and-intestinal-obstruction,etr
32330,ATG,0.0035909431660522,0.0033846786627313,0.003654637362152,2020,ihme-parkinson's-disease,etr
32331,BHS,0.0024937815646743,0.0022269586252571,0.0027181705338692,2020,ihme-parkinson's-disease,etr
32332,BMU,0.0065187737659827,0.0056644532897417,0.0067258352021427,2020,ihme-parkinson's-disease,etr
32333,BHR,0.0017147787525999,0.0013158332368767,0.0028312929672544,2020,ihme-parkinson's-disease,etr
32334,BRB,0.0043520867284064,0.00422562852341,0.004396275437958,2020,ihme-parkinson's-disease,etr
32335,BLZ,0.0018897020008493,0.0017688418411052,0.0019835259593204,2020,ihme-parkinson's-disease,etr
32336,CPV,0.0023549266871136,0.0018411045970885,0.0026409219434846,2020,ihme-parkinson's-disease,etr
32337,DMA,0.0034502505121209,0.0032684093390018,0.00359198418889,2020,ihme-parkinson's-disease,etr
32338,DOM,0.0022757553286764,0.0021397765444543,0.002688914740649,2020,ihme-parkinson's-disease,etr
32339,FJI,0.0025643155087438,0.0023792420030303,0.0026272473283557,2020,ihme-parkinson's-disease,etr
32340,GRD,0.0026402147812329,0.0024541009299598,0.0027374383354776,2020,ihme-parkinson's-disease,etr
32341,GNB,0.0005230420384835,0.0004391976777876,0.0006641887216045,2020,ihme-parkinson's-disease,etr
32342,GUY,0.0016080978238342,0.0013544994414569,0.0020670526804269,2020,ihme-parkinson's-disease,etr
32343,HTI,0.0009362339437821,0.0008490257859658,0.0011213846667834,2020,ihme-parkinson's-disease,etr
32344,JAM,0.0029740363908726,0.0027118235626075,0.0030191380457502,2020,ihme-parkinson's-disease,etr
32345,KIR,0.0016680821888946,0.0015440003406816,0.0017473848123872,2020,ihme-parkinson's-disease,etr
32346,MDV,0.0021256587173597,0.0019259582651293,0.0022558028469159,2020,ihme-parkinson's-disease,etr
32347,MUS,0.0028506251848003,0.0026992318617546,0.0030342764868498,2020,ihme-parkinson's-disease,etr
32348,PLW,0.0028066251195759,0.0026850757212369,0.002869645858238,2020,ihme-parkinson's-disease,etr
32349,PNG,0.0011266261087679,0.0008885788432182,0.0019264403285889,2020,ihme-parkinson's-disease,etr
32350,STP,0.0014215826935898,0.0013434408605371,0.0014473677573312,2020,ihme-parkinson's-disease,etr
32351,SYC,0.0033203596635636,0.0032080562170865,0.0034841799018669,2020,ihme-parkinson's-disease,etr
32352,SGP,0.0039841806602432,0.0033627706708215,0.0063561780336914,2020,ihme-parkinson's-disease,etr
32353,SLB,0.0014477289194856,0.0013554170135312,0.0019264103083825,2020,ihme-parkinson's-disease,etr
32354,KNA,0.0027620547857434,0.0025833168618599,0.0028776340118216,2020,ihme-parkinson's-disease,etr
32355,VCT,0.0027955828016666,0.0025000548220377,0.0028776340118216,2020,ihme-parkinson's-disease,etr
32356,LCA,0.0035201270154435,0.0033957199587712,0.003654637362152,2020,ihme-parkinson's-disease,etr
32357,SUR,0.0022148381854018,0.0019569169465965,0.0027902090900226,2020,ihme-parkinson's-disease,etr
32358,TLS,0.0014156006681574,0.0013300637322408,0.0014462985066087,2020,ihme-parkinson's-disease,etr
32359,TTO,0.0026827489452936,0.0022710529054725,0.0028362159803528,2020,ihme-parkinson's-disease,etr
32360,TON,0.0031996670456282,0.0030773364355988,0.0032773417899902,2020,ihme-parkinson's-disease,etr
32361,VUT,0.0022240854775937,0.0019177004625431,0.0023029519009407,2020,ihme-parkinson's-disease,etr
32362,ATG,0.001611768190711,0.0013198361722052,0.0022128244314287,2020,ihme-peripheral-artery-disease,etr
32363,BHS,0.001313420883021,0.0012430355378835,0.0014233093540878,2020,ihme-peripheral-artery-disease,etr
32364,BMU,0.0038743377751037,0.0035110522124758,0.0042087646617152,2020,ihme-peripheral-artery-disease,etr
32365,BHR,0.0006438466478397,0.0005225032514448,0.0006234592664837,2020,ihme-peripheral-artery-disease,etr
32366,BRB,0.0049512461275061,0.0047555285223425,0.0050931884050658,2020,ihme-peripheral-artery-disease,etr
32367,BLZ,0.0003068130391895,0.0002930183604419,0.0003074895736785,2020,ihme-peripheral-artery-disease,etr
32368,CPV,0.0003662033600414,0.0002256569395093,0.0003885997754861,2020,ihme-peripheral-artery-disease,etr
32369,DMA,0.0010668028340391,0.0008695125798908,0.0011252345745374,2020,ihme-peripheral-artery-disease,etr
32370,DOM,0.0003455911495456,0.000241571279673,0.0012455612690005,2020,ihme-peripheral-artery-disease,etr
32371,FJI,0.0002444654407938,0.0002282810598958,0.000256828493261,2020,ihme-peripheral-artery-disease,etr
32372,GRD,0.0014913870372435,0.0013538238431066,0.0015373749017572,2020,ihme-peripheral-artery-disease,etr
32373,GNB,9.380357789288696e-05,5.9753893447855984e-05,0.0001639353976108,2020,ihme-peripheral-artery-disease,etr
32374,GUY,0.0003491578532634,0.0002864910258571,0.0003755434249904,2020,ihme-peripheral-artery-disease,etr
32375,HTI,0.0002406359635292,0.0001999101938008,0.0002578411189501,2020,ihme-peripheral-artery-disease,etr
32376,JAM,0.001503212496958,0.0013992679592465,0.0015416986949855,2020,ihme-peripheral-artery-disease,etr
32377,KIR,0.0001517352636545,0.0001268644456018,0.000167335657897,2020,ihme-peripheral-artery-disease,etr
32378,MDV,0.0003758324507342,0.000296029915459,0.0003446162998613,2020,ihme-peripheral-artery-disease,etr
32379,MUS,0.0005295473026018,0.0004745383895226,0.0005054938812038,2020,ihme-peripheral-artery-disease,etr
32380,PLW,0.0001957707988855,0.0001708830559971,0.0001947603146205,2020,ihme-peripheral-artery-disease,etr
32381,PNG,0.0001069827941458,8.559577620832428e-05,0.0002084746401058,2020,ihme-peripheral-artery-disease,etr
32382,STP,0.0001898661514319,0.000171904609098,0.000197030509673,2020,ihme-peripheral-artery-disease,etr
32383,SYC,0.0004434801593662,0.0003566457067901,0.0004089008045343,2020,ihme-peripheral-artery-disease,etr
32384,SGP,0.0007405829489596,0.0006173194102661,0.000677782240392,2020,ihme-peripheral-artery-disease,etr
32385,SLB,9.653908078350873e-05,8.881095980637144e-05,9.38796751217098e-05,2020,ihme-peripheral-artery-disease,etr
32386,KNA,0.0019852790981997,0.0018363829808803,0.0021244329746845,2020,ihme-peripheral-artery-disease,etr
32387,VCT,0.0010088745744867,0.0009120602084218,0.0012518088566093,2020,ihme-peripheral-artery-disease,etr
32388,LCA,0.0020985945308978,0.0014814374044006,0.0021745343143227,2020,ihme-peripheral-artery-disease,etr
32389,SUR,0.0002570900501775,0.0002248517320554,0.0002733888489513,2020,ihme-peripheral-artery-disease,etr
32390,TLS,0.000192917278545,0.0001787210100693,0.0002000182824855,2020,ihme-peripheral-artery-disease,etr
32391,TTO,0.0005949869051004,0.0005054938812038,0.000611414932886,2020,ihme-peripheral-artery-disease,etr
32392,TON,0.0003632874179522,0.0001914331915159,0.0003898467735944,2020,ihme-peripheral-artery-disease,etr
32393,VUT,0.0001828667401788,0.0001711651639123,0.000197030509673,2020,ihme-peripheral-artery-disease,etr
32394,ATG,5.8708357972066846e-05,2.4438566520289365e-05,6.422694964980965e-05,2020,ihme-pneumoconiosis,etr
32395,BHS,4.4003123975070985e-05,2.00254188391175e-05,4.716770265483988e-05,2020,ihme-pneumoconiosis,etr
32396,BMU,6.153585650029774e-05,3.778200597983585e-05,6.502266214944269e-05,2020,ihme-pneumoconiosis,etr
32397,BHR,4.957992597428968e-05,4.762692658669653e-05,5.8759441918674497e-05,2020,ihme-pneumoconiosis,etr
32398,BRB,1.69741378061498e-05,1.2977912571087756e-05,1.4636388449317512e-05,2020,ihme-pneumoconiosis,etr
32399,BLZ,0.0001266304785441,8.362175065895618e-05,0.0001347355351282,2020,ihme-pneumoconiosis,etr
32400,CPV,5.364348832690506e-05,3.168658669753514e-05,7.056104472735336e-05,2020,ihme-pneumoconiosis,etr
32401,DMA,6.658631203888264e-05,2.035136527614331e-05,0.0001576470436352,2020,ihme-pneumoconiosis,etr
32402,DOM,1.3301457060336e-05,1.3021390411528889e-05,1.3877303532327386e-05,2020,ihme-pneumoconiosis,etr
32403,FJI,2.505720727696762e-05,2.1991592144280715e-05,2.4969111094902223e-05,2020,ihme-pneumoconiosis,etr
32404,GRD,9.89701915507308e-05,2.918625301691859e-05,0.0001282716530897,2020,ihme-pneumoconiosis,etr
32405,GNB,3.681422511381167e-05,2.3357214677995876e-05,3.971275689075708e-05,2020,ihme-pneumoconiosis,etr
32406,GUY,2.2920995789258384e-05,1.682146459158482e-05,2.924270241450782e-05,2020,ihme-pneumoconiosis,etr
32407,HTI,5.114332590732086e-05,4.900360026089277e-05,5.3053654099297765e-05,2020,ihme-pneumoconiosis,etr
32408,JAM,2.0364141678396883e-05,1.6541966947325262e-05,2.6710599032879632e-05,2020,ihme-pneumoconiosis,etr
32409,KIR,0.0002177744796885,7.099276258753191e-05,0.000236704409574,2020,ihme-pneumoconiosis,etr
32410,MDV,4.640159808429371e-05,2.420660965307924e-05,4.762692658669653e-05,2020,ihme-pneumoconiosis,etr
32411,MUS,2.9624838696371453e-05,2.462778751734874e-05,3.06604622720412e-05,2020,ihme-pneumoconiosis,etr
32412,PLW,0.0017777524304318,0.0017472895240432,0.0018823515671433,2020,ihme-pneumoconiosis,etr
32413,PNG,6.834889566509212e-05,6.59797408241235e-05,6.899545880782336e-05,2020,ihme-pneumoconiosis,etr
32414,STP,7.595777728297425e-05,7.044075904726993e-05,7.729848016059702e-05,2020,ihme-pneumoconiosis,etr
32415,SYC,3.606871689059798e-05,2.8939538606082215e-05,4.555769974982768e-05,2020,ihme-pneumoconiosis,etr
32416,SGP,5.908830995691106e-05,4.965486669149209e-05,6.156369258398423e-05,2020,ihme-pneumoconiosis,etr
32417,SLB,6.801711297829395e-05,6.065289858164925e-05,6.909636662430007e-05,2020,ihme-pneumoconiosis,etr
32418,KNA,2.259262482478769e-05,2.131798739274287e-05,2.299807590044867e-05,2020,ihme-pneumoconiosis,etr
32419,VCT,0.0001521871748694,2.736815212101865e-05,0.0001887888514041,2020,ihme-pneumoconiosis,etr
32420,LCA,3.579263372915995e-05,3.410277533597913e-05,3.587852297213025e-05,2020,ihme-pneumoconiosis,etr
32421,SUR,0.0001419529758095,6.435227578866542e-05,0.000162873354408,2020,ihme-pneumoconiosis,etr
32422,TLS,2.7283362284859745e-05,1.7787674137444744e-05,2.9241004948928555e-05,2020,ihme-pneumoconiosis,etr
32423,TTO,1.4513510629646068e-05,1.3406073359811356e-05,1.5590231964906432e-05,2020,ihme-pneumoconiosis,etr
32424,TON,0.0002715345461529,2.019011938029493e-05,0.0017659570618787,2020,ihme-pneumoconiosis,etr
32425,VUT,7.894046441637645e-05,6.156488739879233e-05,8.08495698905715e-05,2020,ihme-pneumoconiosis,etr
32426,ATG,0.0005670573076726,0.0003496063350236,0.0007342810414287,2020,ihme-poisonings,etr
32427,BHS,0.0004478170710425,0.0004382702248378,0.0004640464426144,2020,ihme-poisonings,etr
32428,BMU,0.0004668182229466,0.000445689946019,0.0004990670802126,2020,ihme-poisonings,etr
32429,BHR,0.0006267142942277,0.0005981116504152,0.0007789283746556,2020,ihme-poisonings,etr
32430,BRB,0.000365389125743,0.0003641989970618,0.0003736505378941,2020,ihme-poisonings,etr
32431,BLZ,0.0010092015748431,0.0009664568138244,0.0010460491643799,2020,ihme-poisonings,etr
32432,CPV,0.0009750390360758,0.0009429521332683,0.0010579540856388,2020,ihme-poisonings,etr
32433,DMA,0.0018548401446934,0.0013073075721049,0.0024505600677218,2020,ihme-poisonings,etr
32434,DOM,0.0009958390890885,0.0008958170844167,0.0010297086054183,2020,ihme-poisonings,etr
32435,FJI,0.0004894681582243,0.0004302588673418,0.0006218636561052,2020,ihme-poisonings,etr
32436,GRD,0.0005545284179614,0.0005238715361613,0.0006217763578044,2020,ihme-poisonings,etr
32437,GNB,0.0020330798048141,0.0019880413934379,0.0022376423755094,2020,ihme-poisonings,etr
32438,GUY,0.000510245897792,0.0004628196539535,0.0005241948541441,2020,ihme-poisonings,etr
32439,HTI,0.0021037363214743,0.0007310908833436,0.0023018430592007,2020,ihme-poisonings,etr
32440,JAM,0.0004447723844272,0.0004107359501386,0.0004807232296229,2020,ihme-poisonings,etr
32441,KIR,0.0021018989785922,0.001310807805521,0.0022450488171099,2020,ihme-poisonings,etr
32442,MDV,0.0004116032955041,0.0003131855346121,0.0006859780247705,2020,ihme-poisonings,etr
32443,MUS,0.0004956192890063,0.0004369093240763,0.0005615044097623,2020,ihme-poisonings,etr
32444,PLW,0.0027594497523969,0.0027134957029335,0.0030302955121566,2020,ihme-poisonings,etr
32445,PNG,0.0021597570503792,0.0013361130615598,0.0022662245350548,2020,ihme-poisonings,etr
32446,STP,0.0013230822190245,0.0012549750668611,0.0013395966017628,2020,ihme-poisonings,etr
32447,SYC,0.0008348054057828,0.0006377973098872,0.0008770498726152,2020,ihme-poisonings,etr
32448,SGP,0.0007584448825535,0.0007389732198561,0.0008435872093085,2020,ihme-poisonings,etr
32449,SLB,0.0038300688734996,0.0025795732431513,0.0041571917202783,2020,ihme-poisonings,etr
32450,KNA,0.0003439389201339,0.0003085205258702,0.0004478546556953,2020,ihme-poisonings,etr
32451,VCT,0.0005493097361252,0.0003385857089973,0.0024505600677218,2020,ihme-poisonings,etr
32452,LCA,0.0004315272652319,0.0003819818118611,0.0004591386927846,2020,ihme-poisonings,etr
32453,SUR,0.0006392696726371,0.0005854148883259,0.0006086181520034,2020,ihme-poisonings,etr
32454,TLS,0.0006730987285531,0.0006286450149952,0.000706554499302,2020,ihme-poisonings,etr
32455,TTO,0.0003972048677328,0.0003661801842999,0.0005483544269264,2020,ihme-poisonings,etr
32456,TON,0.002291618395804,0.0004070359334724,0.0027177566374984,2020,ihme-poisonings,etr
32457,VUT,0.0011874227084316,0.0011507824983422,0.0012438840647231,2020,ihme-poisonings,etr
32458,ATG,0.0219874422850862,0.0205937592476975,0.0228278178353648,2020,ihme-prostate-cancer,etr
32459,BHS,0.0148767143823474,0.0137130620659045,0.0153466373869761,2020,ihme-prostate-cancer,etr
32460,BMU,0.024896066289502,0.0233241889340044,0.0253789341030936,2020,ihme-prostate-cancer,etr
32461,BHR,0.0027680334724768,0.0019769743531843,0.0029655746111935,2020,ihme-prostate-cancer,etr
32462,BRB,0.0288820598042285,0.0270252765940392,0.0294832947945179,2020,ihme-prostate-cancer,etr
32463,BLZ,0.0074462977623093,0.0071082891417601,0.0075104479764568,2020,ihme-prostate-cancer,etr
