,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
450,0.6129769110787175,7.691941341991341,21.54427419354836,-12.031660377358486,195.68,-1.0441100185185177,-2.04250322580645,1.234633333333342,1.0154982258064538,-2.6739884615384746,-6.053889189189188,-1.0255361111111103,86.43582142857143,44.86357417582416,6.6999415584415605,1.0470365591397854,34.07591612903225,-12.47999503546098,-5.587804365079359,-9.475068421052608,-0.0991430645161295,5.049913870967751,-39.48979435483869,84.8393717948718,-10.788170738636351,-471.1856419558361,48.30050136986298,44.3857783281734,-2.136930693069303,29.38320888888886,-2.512589054054056,53.30601792114695,-8.603936842105272,34.3032289473684,-9.782329032258067,15.607799333333332,-8.354699033742332,102.66137030303037,-0.0806405263157893,0.0530219504504504,0.6626944188481664,1.6616684210526174,-7.169294847328238,-78.7171491304348,84.68446774193552,15.275040322580676,-41.1979649659864,,0.6029765945945943,5348.229381481482,-134.58708709677418,5.734752462121209,6.852009677419363,-0.2023322580645162,7.588723638968482,0.2285240277777776,-2.1124078947368514,2.3884994932432395,54.57702333333332,0.5646273612903225,63.5332029320988,45.14151200000008,-21.879875500000004,2.4674498498498583,44.74906282722513,35.37385263157894,-0.5455499999999993,6.757464032258076,10.30336259259261,1.6429077272727266,373.9437704301076,44.68158999999999,61.6512875,21.37376935483868,3.927391694915239,219.9,,-12.33919090909092,0.1071052512690354,48.440542222222206,-5.788655925925935,-3.665532037037036,11.872243,10.956442499999987,0.6891858000000004,28.620399342105323,47.89529722222221,4.3568981481481455,17993.908194444448,8.700927903225804,-0.1036114516129031,36.073743468468535,70.93596547619042,71.76903435483872,3.670166666666656,42.24293096590913,64.32697048387094,14392.48101756757,2.902078645833313,-86.15886996996997,-9.951835391566265,11.936382172701943,2.891631578947365,7.92527372372371,27.97118069444444,7.768269796954319,-3.60128555555556,45.43893103448274,88.41374478527607,20.064280483870952,49.85354189189189,4.933333333333334,6.316659729729736,-17.03173749999999,60.10778629629632,-3.865710810810811,4.466580000000011,0.6593525863874347,106.9850752688172,2.258119969969969,27.73720967741936,13.19260123287672,8.898545698924734,79.69081557377051,114.37404225352113,-2.292865384615384,-5.304363157894738,238.5,-1175.5418421052632,27.646888888888896,0.5817593878048778,0.4018592592592558,0.7728392071428565,0.6940716457725952,28.96900000000005,0.5139440730994145,0.282292622950826,65.83704054054054,0.7049037108108107,24.584744642857185,66.86038414285711,7.037371212121213,40.37071944444442,425.17090645161306,85.27098584905661,0.948299594240838,18225.850976388887,-2.480327799227787,TTO,2020
461,0.6532869110787173,7.706941341991352,12.90127419354836,-8.292660377358496,190.8,-0.8015100185185178,-3.3025032258064506,1.922633333333338,1.021398225806452,-5.7209884615384645,-8.453889189189187,-1.0125361111111109,83.1708214285714,69.23857417582414,7.431941558441551,-0.1989634408602136,34.712916129032266,-0.3509950354609774,-9.258804365079357,3.532931578947373,-0.2501430645161293,11.525913870967736,-29.229794354838692,86.2693717948718,-16.45417073863635,-1285.645641955836,62.74150136986305,18.011778328173353,-16.926930693069302,36.83620888888889,-2.847589054054056,59.88601792114695,-3.345936842105276,36.12222894736843,-6.64232903225807,8.760599333333332,2.898700966257671,7.046370303030308,-0.0690005263157894,0.1374019504504505,0.5635944188481672,2.774668421052592,-7.908294847328238,-86.4901491304348,83.28446774193547,24.487040322580643,-40.56196496598639,,0.6301665945945946,-3270.900618518519,-173.2550870967742,-4.040247537878789,9.124009677419352,-0.1623322580645161,8.126723638968484,0.033124027777778,2.0585921052631466,1.967499493243244,47.04402333333331,0.4568273612903222,53.66320293209876,36.43651200000009,-9.107875500000004,2.637449849849853,6.119062827225136,7.710852631578923,-0.6095499999999991,2.999464032258066,5.166362592592616,-0.3170922727272689,423.0247704301077,40.87759,43.3712875,21.1587693548387,5.20539169491525,213.45,,-17.213190909090915,0.1555352512690354,49.2105422222222,11.54734407407406,-2.7131320370370355,11.686243,9.968442499999997,0.6244558000000002,19.782399342105336,43.98329722222224,5.787898148148161,2201.438194444445,10.037927903225778,-0.203611451612903,43.36674346846851,40.48796547619048,67.2510343548387,27.189166666666647,-38.2530690340909,62.64097048387093,91.88101756756988,-7.369921354166667,-72.08486996996999,-7.97283539156626,10.588382172701955,13.065631578947356,7.887273723723703,-8.095819305555546,12.742269796954306,-8.59228555555556,48.668931034482746,82.73374478527607,52.58228048387095,38.15654189189189,4.483333333333334,8.520659729729736,-21.82173749999999,42.52978629629627,-5.385710810810811,-1.175419999999992,0.6281025863874341,103.6250752688172,-0.1528800300300301,81.66720967741935,-2.88139876712329,8.098545698924736,72.1408155737705,46.93404225352111,-1.1348653846153858,-3.733363157894738,213.66000000000005,-1405.2018421052633,-12.643111111111104,0.5454493878048778,1.7988592592592596,0.7096192071428575,0.6100216457725952,34.20199999999999,0.4051140730994154,0.4232926229508225,34.907040540540535,0.5364137108108109,19.702744642857187,65.80838414285716,10.367371212121212,28.08071944444443,582.9899064516129,95.3909858490566,0.9282595942408371,-2397.99902361111,13.55267220077218,TON,2020
472,0.5916369110787172,6.414941341991345,14.07327419354835,-8.371660377358495,193.24,-1.1772100185185177,-3.3315032258064505,3.020633333333337,1.0433982258064507,-3.940988461538464,-7.673889189189187,-1.142536111111111,83.92582142857141,75.53257417582418,3.9529415584415575,-1.1089634408602131,38.95191612903227,6.114004964539012,-14.15780436507936,16.072931578947376,-0.2421430645161293,15.661913870967725,13.950205645161304,55.06937179487179,-19.444170738636355,-1363.455641955836,46.11250136986302,27.269778328173413,-28.156930693069302,35.22120888888889,-2.812589054054056,63.60601792114695,-0.4129368421052746,36.56322894736845,-6.121329032258069,9.628599333333336,-0.4814990337423293,18.70837030303029,-0.0460705263157893,0.2193919504504504,0.5544744188481675,5.768668421052627,-5.889294847328237,-64.9261491304348,82.02546774193547,24.51804032258065,-42.67796496598639,23.130337096774188,0.6292265945945947,-2468.410618518519,-165.56508709677422,-4.303247537878789,14.148009677419353,-0.1943322580645161,8.047723638968481,0.0141240277777781,8.811592105263156,9.296499493243244,52.70402333333335,0.4541873612903223,58.7542029320988,37.62351200000008,0.9131244999999986,3.6034498498498575,30.19906282722513,10.19885263157893,-0.6695499999999994,2.645464032258065,6.944362592592604,1.3129077272727263,490.0257704301072,59.80459000000003,33.6912875,15.837769354838702,11.269391694915242,211.3,-17.885686559139785,-20.877190909090917,0.1548352512690353,50.09654222222227,12.713344074074064,-3.299932037037036,10.345242999999996,9.3914425,0.5684958000000002,23.977399342105308,44.53529722222221,5.791898148148155,1728.2881944444453,3.728927903225774,-0.199611451612903,47.07074346846852,52.18696547619048,67.7400343548387,26.06716666666665,-32.6850690340909,64.19197048387093,-1118.4189824324312,-7.811921354166666,68.86313003003002,-8.883835391566262,11.679382172701953,7.610631578947363,16.621273723723707,-8.772819305555545,10.188269796954296,-10.65728555555556,44.23893103448274,83.45574478527608,49.92528048387096,55.62154189189189,3.633333333333333,8.79765972972972,-39.3417375,42.706786296296265,-5.075710810810811,-2.0774199999999894,0.5782125863874349,151.74507526881723,-0.6028800300300299,99.43720967741936,-4.738398767123282,2.512545698924724,70.19081557377051,-71.25595774647888,-1.516865384615385,-3.802363157894738,213.66000000000005,-1294.4218421052633,-6.783111111111104,0.500569387804878,0.5758592592592588,0.6865892071428571,0.5817716457725947,36.895,0.3553240730994153,0.8672926229508269,19.737040540540534,0.5997137108108104,14.062744642857172,65.94538414285715,7.83737121212121,32.60671944444445,602.7319064516129,84.4709858490566,0.9323695942408372,-5063.68902361111,-11.32532779922778,TUV,2020
483,0.629416911078717,7.561941341991342,22.26427419354837,-7.942660377358488,190.8,-1.1226100185185182,-3.311503225806451,2.6586333333333387,1.0179982258064535,-5.435988461538464,-7.663889189189187,-1.0095361111111107,86.66682142857147,62.85957417582413,6.099941558441552,-1.587963440860213,33.03491612903224,-14.03999503546098,-13.260804365079364,-7.59006842105261,-0.2411430645161293,6.780913870967739,-26.99979435483869,75.8993717948718,-13.549170738636343,-1172.095641955836,62.673501369863054,28.317778328173382,6.8830693069307,31.964208888888884,-2.553589054054056,54.22601792114696,-8.776936842105272,34.54322894736839,-9.646329032258068,14.874099333333334,-8.13249903374233,97.1943703030303,-0.0814605263157893,0.1049819504504503,0.6543244188481673,4.185668421052615,-8.197294847328237,-82.99514913043481,82.21546774193547,9.00504032258063,-49.67096496598639,31.45133709677422,0.5698965945945945,6574.259381481481,-280.6880870967742,-1.822247537878786,8.028009677419355,-0.2073322580645162,7.540723638968479,0.1986240277777778,-3.217407894736848,2.451499493243241,58.940023333333365,0.5371173612903224,63.4932029320988,41.53451200000009,-18.1388755,0.4854498498498554,41.93906282722513,42.42885263157898,-0.4155499999999981,5.729464032258061,12.72636259259259,4.698907727272733,373.5927704301076,34.57059000000001,58.5112875,-2.1762306451612936,3.193391694915239,222.05,-12.342686559139782,-20.71119090909091,0.1510652512690355,53.42554222222222,-3.296655925925938,-3.8115320370370376,12.826242999999998,10.361442499999994,0.6757258000000002,37.59439934210528,47.07129722222221,4.444898148148157,9396.918194444444,19.25692790322583,-0.203611451612903,39.04174346846844,65.0809654761904,71.48603435483871,3.95516666666666,-7.445069034090913,65.86997048387096,7435.591017567571,-6.783921354166671,-92.79786996996997,0.903164608433732,11.627382172701951,5.091631578947382,7.5692737237237155,-7.023819305555547,14.768269796954302,1.7607144444444387,46.03893103448275,88.60974478527608,20.52028048387097,50.31654189189188,8.933333333333334,9.484659729729724,3.238262500000012,60.3297862962963,-4.315710810810811,-10.417420000000003,0.6577325863874346,115.7350752688172,2.7041199699699674,28.727209677419356,10.485601232876714,-2.57545430107527,79.3308155737705,245.85404225352116,-0.2438653846153844,-5.274363157894737,234.36,-839.4118421052632,30.9068888888889,0.5597193878048783,7.220859259259264,0.7478892071428564,0.6709016457725949,35.582999999999984,0.4093540730994154,0.6262926229508246,69.37704054054053,0.6296537108108108,24.116744642857167,67.66838414285712,5.817371212121211,34.044719444444425,471.77990645161344,88.11098584905659,0.9422595942408374,13730.80097638889,0.7806722007722158,TCA,2020
494,0.4936669110787174,5.632941341991343,10.783274193548356,-1.2306603773584932,188.36,-1.0297100185185193,-2.8455032258064508,2.5906333333333427,1.0397982258064509,-13.892988461538469,-3.9738891891891863,-1.140536111111111,74.51982142857146,54.09957417582407,2.1619415584415607,0.5230365591397832,37.5569161290323,-1.103995035460967,-3.218804365079359,20.69093157894742,-0.2501430645161293,11.952913870967746,13.3602056451613,46.82937179487179,-21.28217073863636,-1352.5056419558362,35.41750136986303,7.22077832817337,-26.6169306930693,33.63220888888888,-2.738589054054056,80.40601792114697,12.127063157894742,37.92822894736845,-1.7143290322580675,12.964399333333336,0.6192009662576687,6.279370303030284,0.0095794736842105,0.1190519504504502,0.5500044188481673,4.040668421052615,-5.665294847328238,-75.0111491304348,78.07146774193548,28.73804032258067,-43.0299649659864,,0.6304565945945945,-4639.280618518518,-257.14508709677415,-2.647247537878785,11.176009677419344,-0.1423322580645159,5.840723638968477,0.030024027777778,13.291592105263144,1.410499493243237,52.35602333333333,0.374357361290322,14.837202932098748,24.83651200000006,18.7761245,8.385449849849858,16.59906282722514,8.122852631578933,-0.6195499999999992,0.4594640322580634,12.253362592592588,4.982907727272718,501.8347704301083,5.501590000000004,27.5212875,16.253769354838706,11.04539169491526,215.6,,-18.68619090909091,0.1812052512690353,49.71454222222225,37.55334407407409,-3.5607320370370363,9.114243000000002,9.2844425,0.5755057999999997,-2.2816006578947423,49.103297222222224,11.135898148148156,-1903.6518055555557,27.632927903225827,-0.201611451612903,41.27974346846857,36.91496547619047,65.9520343548387,49.51916666666665,-40.995069034090896,61.97797048387096,-5580.37898243243,-5.936921354166673,14.305130030030028,-5.721835391566263,10.24938217270195,3.1036315789473754,25.690273723723703,-7.951819305555547,14.047269796954334,-10.007285555555566,36.46893103448274,77.79674478527605,54.37728048387096,29.66954189189192,1.3433333333333335,9.288659729729744,-23.881737499999996,30.8477862962963,1.9342891891891891,-6.85042,0.5236525863874347,115.20507526881724,-1.6738800300300305,114.38720967741936,-7.902398767123288,5.238545698924732,68.9608155737705,-95.04595774647888,-3.033865384615384,9.59863684210525,213.66000000000005,-916.6118421052632,-12.923111111111105,0.4046393878048779,-2.582140740740747,0.6916092071428579,0.5742416457725948,34.96999999999999,0.2841340730994153,0.8692926229508204,-2.9929594594594637,0.4428837108108108,13.307744642857156,65.53138414285716,15.547371212121211,42.28371944444446,592.496906451613,92.9309858490566,0.8855995942408379,-5339.869023611111,1.0236722007721966,VUT,2020
505,0.6224869110787176,7.067941341991348,23.418274193548378,-10.751660377358494,193.24,-0.9795100185185184,-3.1355032258064504,1.4926333333333437,1.0255982258064529,-8.443988461538462,-5.683889189189188,-1.068536111111111,86.71882142857145,62.28457417582408,6.468941558441555,-1.399963440860214,34.468916129032266,-13.61999503546098,-10.255804365079358,-9.918068421052606,-0.2421430645161293,6.6279138709677365,-19.81979435483869,76.4393717948718,-11.47917073863635,-895.3356419558361,49.19150136986303,24.593778328173347,-1.3569306930693017,29.674208888888884,-1.7825890540540563,51.48601792114696,-8.64193684210527,34.287228947368405,-9.493329032258067,18.322099333333348,-4.933699033742331,89.94337030303035,-0.0810205263157893,0.1125119504504503,0.6556944188481669,4.597668421052624,-8.230294847328238,-80.37614913043481,83.32346774193546,15.917040322580656,-47.43096496598639,32.4973370967742,0.5824865945945945,1175.529381481481,-143.6530870967742,-2.2872475378787858,8.048009677419358,-0.1803322580645162,7.48072363896848,0.1863240277777778,-2.098407894736849,4.736499493243241,55.08102333333336,0.5528373612903226,62.77720293209878,47.95851200000008,-19.8508755,2.511449849849852,23.46906282722513,46.69885263157896,-0.4465499999999984,5.532464032258062,9.312362592592605,1.641907727272729,357.65377043010744,41.91059,57.48128749999999,4.167769354838715,3.884391694915247,222.05,-9.437686559139784,-20.40919090909091,0.1362352512690352,53.53554222222223,-3.5186559259259367,-3.369132037037036,12.371242999999996,10.661442499999987,0.6783858,33.45239934210532,44.97429722222218,3.751898148148156,11416.878194444444,22.506927903225773,-0.1816114516129029,28.416743468468468,62.29896547619043,71.18203435483872,3.112166666666649,10.182930965909089,66.04097048387096,7950.851017567569,-9.550921354166666,-94.58586996996998,-0.7758353915662664,12.16238217270196,4.6486315789473736,8.013273723723714,-2.7948193055555484,11.490269796954314,1.977714444444448,45.20893103448274,88.31874478527608,22.105280483870963,48.17754189189185,8.333333333333332,6.060659729729728,-2.0317374999999918,60.36278629629633,-4.755710810810811,-7.712419999999998,0.6696325863874345,132.4550752688172,2.461119969969968,30.467209677419355,4.951601232876708,-3.1154543010752684,79.7808155737705,226.7040422535211,-1.2818653846153842,-5.2773631578947375,240.57,-888.2518421052632,32.7668888888889,0.559579387804878,3.865859259259251,0.757019207142857,0.6697216457725952,32.71500000000002,0.4571940730994149,0.172292622950823,69.62704054054053,0.6553537108108107,22.51474464285717,68.11738414285715,5.477371212121211,35.017719444444424,426.3749064516129,89.30098584905662,0.9381595942408372,12116.46097638889,-14.344327799227791,AIA,2020
516,0.6257869110787171,6.646941341991341,18.006274193548364,-10.747660377358494,193.24,-1.0815100185185178,-3.1165032258064507,1.0796333333333423,1.0258982258064526,-1.6369884615384684,-7.033889189189187,-0.7555361111111105,84.77682142857138,61.68957417582416,6.9579415584415525,-0.7449634408602139,33.42591612903226,-13.339995035460982,-8.327804365079354,-1.9010684210526063,-0.2491430645161293,7.722913870967739,-19.50979435483869,81.4293717948718,-10.913170738636358,-1050.265641955836,50.567501369863045,20.89677832817336,-18.426930693069306,27.95720888888887,-2.597589054054056,55.04601792114695,-8.69893684210527,34.9282289473684,-9.511329032258068,17.25289933333335,-6.913699033742331,83.72437030303031,-0.0812205263157893,0.1293619504504503,0.6480444188481668,2.9876684210526108,-8.188294847328239,-86.1421491304348,82.62246774193544,13.584040322580671,-44.85096496598639,31.236337096774218,0.6016565945945945,1433.279381481481,-161.78308709677418,1.868752462121208,7.005009677419353,-0.1913322580645161,7.675723638968482,0.1300240277777779,-2.814407894736848,4.0164994932432405,58.05102333333336,0.5373673612903224,62.856202932098775,44.878512000000086,-21.4378755,0.2954498498498541,40.48906282722514,36.55785263157897,-0.3295499999999984,4.822464032258068,13.117362592592611,1.2349077272727218,373.4797704301074,43.52459,57.61128749999999,-1.315230645161293,2.6713916949152443,217.75,-12.69668655913978,-21.259190909090908,0.1590352512690352,52.29254222222224,-1.805655925925933,-3.367032037037037,12.465243,10.428442499999996,0.6669757999999997,16.85039934210529,43.75829722222223,3.503898148148151,11562.748194444446,19.68292790322581,-0.183611451612903,37.70774346846848,64.30096547619043,71.61303435483873,2.985166666666661,0.3549309659090767,64.58397048387094,4577.741017567569,-7.718921354166665,-91.98886996996995,-3.603835391566263,12.185382172701944,7.420631578947372,7.9302737237237055,-1.6578193055555523,15.512269796954302,-2.3392855555555663,44.99893103448274,88.37774478527604,21.19528048387096,44.40154189189189,6.933333333333334,5.3546597297297325,-8.901737499999989,60.427786296296354,-4.95571081081081,-2.328419999999987,0.6542825863874349,107.45507526881724,0.2871199699699707,31.107209677419355,2.285601232876706,-2.007454301075269,77.7808155737705,266.33404225352115,-1.2528653846153848,-5.298363157894737,236.43,-936.7218421052632,33.146888888888896,0.544069387804878,2.604859259259257,0.7496692071428569,0.6669616457725953,32.757000000000005,0.4473040730994151,0.4502926229508235,68.51704054054053,0.6365037108108107,20.51574464285716,67.60938414285712,6.147371212121213,37.85571944444443,440.7089064516131,87.58098584905659,0.9420895942408376,6293.34097638889,-14.769327799227796,COK,2020
527,0.629046911078717,6.842941341991348,24.57127419354839,-8.548660377358491,193.24,-1.1799100185185178,-3.1665032258064505,2.729633333333333,1.026198225806453,-6.048988461538468,-7.693889189189187,-0.9615361111111108,86.51582142857147,64.67357417582406,6.490941558441559,-1.306963440860213,32.88791612903226,-14.27599503546098,-13.37580436507936,-15.780068421052595,-0.2421430645161293,7.2379138709677395,-33.77979435483869,76.1693717948718,-10.91117073863636,-1024.015641955836,63.74250136986306,25.53977832817338,-14.1869306930693,29.074208888888883,-1.4425890540540556,40.92601792114696,-8.689936842105272,33.40522894736839,-9.635329032258069,16.21529933333334,-3.961999033742333,90.59137030303032,-0.0812305263157893,0.0730919504504503,0.6482144188481669,3.987668421052621,-8.227294847328238,-79.6191491304348,82.32246774193548,7.8410403225806355,-47.8549649659864,31.61733709677421,0.5765565945945943,5952.089381481481,-192.51608709677413,0.2587524621212136,7.317009677419359,-0.1833322580645162,7.978723638968479,0.1935240277777778,-3.700407894736847,1.8974994932432416,58.64702333333337,0.5500173612903224,63.58620293209879,48.9255120000001,-20.8078755,1.860449849849852,37.03906282722514,42.475852631578974,-0.3955499999999978,5.902464032258058,9.829362592592595,2.7679077272727284,358.87577043010754,45.99158999999997,58.9312875,0.7667693548387007,3.582391694915249,230.65,-10.842686559139782,-21.172190909090908,0.1303652512690354,52.91054222222223,-3.8756559259259378,-3.7134320370370375,12.913242999999996,10.544442499999995,0.6852358000000001,25.990399342105302,47.93129722222217,3.230898148148155,11639.198194444443,18.96492790322582,-0.202611451612903,33.63674346846848,65.6729654761904,71.02403435483872,2.150166666666649,-0.2750690340909045,66.52297048387094,5844.261017567569,-7.003921354166668,-94.18286996996996,4.805164608433735,12.005382172701944,4.948631578947378,8.461273723723718,-3.8208193055555455,11.3282697969543,3.4627144444444298,47.26893103448274,88.56674478527606,20.49628048387097,37.98954189189192,4.653333333333332,7.671659729729729,-2.68173749999999,59.659786296296325,-4.415710810810811,-12.091420000000008,0.6695225863874349,102.0950752688172,2.613119969969972,29.767209677419352,11.198601232876712,2.379545698924732,79.9308155737705,267.8040422535211,-0.7088653846153856,-5.341363157894738,242.64,-1227.9818421052632,32.3268888888889,0.547489387804878,7.631859259259258,0.7595792071428571,0.6810416457725947,32.50500000000002,0.449674073099415,0.244292622950824,68.88704054054054,0.6542937108108109,24.15274464285717,67.59338414285715,5.5873712121212105,35.34971944444443,436.49290645161295,89.1009858490566,0.9399195942408372,12247.790976388893,-8.737327799227778,MSR,2020
538,0.6324469110787168,7.081941341991345,19.50627419354837,-6.9026603773584885,190.8,-0.7859100185185179,-3.1495032258064506,0.5436333333333412,1.023598225806453,-6.685988461538468,-5.813889189189188,-0.7945361111111108,84.99682142857138,67.3545741758241,6.303941558441554,-1.1689634408602132,33.68891612903225,-13.614995035460982,-9.97780436507936,-4.175068421052615,-0.2231430645161293,7.931913870967746,-18.22979435483869,74.0193717948718,-3.0341707386363623,-950.155641955836,58.30350136986302,27.749778328173367,-13.626930693069305,29.45020888888888,-2.596589054054056,52.64601792114696,-8.13193684210527,34.949228947368404,-9.436329032258069,14.90039933333334,-3.850199033742334,88.97237030303029,-0.0789805263157893,0.1390219504504505,0.6227044188481673,3.7166684210526135,-8.104294847328237,-83.05514913043481,82.95046774193547,13.161040322580655,-47.4919649659864,30.609337096774208,0.5961365945945943,-275.7906185185184,-158.0540870967742,0.0267524621212125,8.62200967741936,-0.1773322580645162,7.111723638968473,0.2078240277777777,-1.7174078947368496,3.358499493243241,57.71702333333331,0.4984473612903225,61.728202932098775,46.1525120000001,-18.6628755,2.328449849849856,36.10906282722513,38.17885263157896,-0.4395499999999979,5.091464032258068,12.547362592592602,2.79490772727274,392.5127704301075,43.23458999999998,54.22128749999999,1.3777693548387084,2.920391694915245,217.75,-10.609686559139782,-20.453190909090907,0.1770052512690354,52.27154222222224,-0.6626559259259341,-3.3058320370370367,12.441242999999998,10.605442499999992,0.6657557999999997,27.910399342105286,43.85929722222218,3.277898148148152,9586.238194444444,22.00792790322579,-0.200611451612903,30.22174346846846,63.68896547619042,70.99403435483873,4.308166666666654,4.015930965909064,64.64297048387094,6678.061017567568,-8.14492135416667,-92.35286996996996,-0.1168353915662638,12.469382172701948,7.283631578947375,8.314273723723716,-5.401819305555546,17.074269796954304,-1.6922855555555607,42.75893103448275,88.3797447852761,23.65928048387096,44.2205418918919,5.883333333333333,5.621659729729736,-17.97173749999999,58.54378629629634,-4.70571081081081,-1.6864199999999947,0.6545925863874347,97.55507526881722,1.7001199699699705,30.87720967741936,2.234601232876708,-3.622454301075268,77.5408155737705,281.8140422535211,-0.889865384615383,-5.299363157894738,228.15,-1655.7118421052633,36.9268888888889,0.5447393878048779,1.972859259259257,0.7476192071428568,0.6596216457725951,33.16499999999999,0.4455140730994149,0.4282926229508232,68.72704054054053,0.6278337108108109,22.21874464285717,67.35738414285709,5.8273712121212125,31.167719444444447,461.4629064516131,89.05098584905662,0.9394795942408374,8903.50097638889,-0.2473277992277971,TKL,2020
549,0.6268569110787174,6.914941341991342,19.32327419354837,-6.983660377358483,190.8,-0.7844100185185185,-3.2275032258064504,1.7486333333333397,1.0278982258064528,-6.764988461538467,-7.413889189189187,-0.8365361111111107,84.9478214285714,63.85457417582412,6.843941558441557,-1.2309634408602137,35.325916129032265,-13.454995035460982,-13.71280436507936,-2.6660684210526213,-0.2461430645161293,10.312913870967735,-28.45979435483869,72.5693717948718,-8.779170738636356,-986.875641955836,58.24450136986304,25.39577832817336,-14.136930693069305,31.421208888888863,-2.7655890540540558,61.00601792114696,-7.770936842105272,35.33722894736841,-8.90332903225807,18.385999333333345,-5.2628990337423325,69.06237030303032,-0.0778405263157893,0.1378619504504504,0.5716344188481676,4.920668421052611,-8.099294847328238,-92.5431491304348,84.29446774193543,16.115040322580644,-48.2269649659864,29.551337096774184,0.6255565945945946,-1166.3106185185188,-144.91408709677418,-1.0642475378787868,8.746009677419359,-0.1523322580645161,7.757723638968478,0.0966240277777781,0.0625921052631497,5.782499493243242,54.03602333333333,0.4989073612903224,61.0702029320988,41.2745120000001,-14.341875500000006,2.3554498498498457,25.419062827225133,31.09385263157897,-0.4085499999999982,4.479464032258068,7.942362592592602,-1.2330922727272782,381.6087704301075,45.47659,52.03128749999999,15.706769354838707,2.8853916949152465,215.6,-13.284686559139782,-18.185190909090917,0.1565052512690355,51.30454222222225,0.9083440740740674,-3.121032037037036,12.298242999999996,10.332442500000004,0.6397258000000001,13.891399342105288,43.4612972222222,4.527898148148152,9958.448194444443,20.544927903225805,-0.192611451612903,28.505743468468506,60.92796547619047,70.7630343548387,5.824166666666656,-3.767069034090909,64.16497048387095,5012.101017567569,-7.562921354166672,-68.18586996996999,-2.5808353915662643,11.674382172701948,7.016631578947365,10.16127372372371,-6.622819305555545,12.131269796954312,-7.851285555555565,44.778931034482746,87.55574478527612,28.373280483870936,48.48654189189186,6.533333333333335,5.501659729729735,-25.26173749999999,57.89978629629631,-5.3657108108108105,-1.800419999999992,0.6551925863874345,113.42507526881722,1.7441199699699692,43.52720967741936,2.0436012328767035,-0.8964543010752664,75.1108155737705,115.21404225352114,-0.6378653846153854,-5.187363157894738,224.01,-1592.5118421052632,34.69688888888889,0.5238293878048779,1.8738592592592556,0.7310192071428572,0.6380216457725945,34.25499999999999,0.4254440730994151,0.499292622950823,67.44704054054054,0.6292537108108107,22.18974464285717,66.95138414285712,6.047371212121211,28.93071944444443,486.54790645161313,89.0709858490566,0.9417495942408376,4081.3809763888894,-7.5723277992278,NIU,2020
