Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
TTO,2007,3.226770494919202,1.77867367593051,1.6355099167300624,12.950491945829908,10.44781920868164,97.75461543771961,1305.8650000000023,157.7764891136116,7704.800000000009,11.106940283160776,48.58751327818059,326.538215458379,3.658911507036109,0.041070809055081446,1.7452753787612065,0.1616536653781883,2.028387113231491,0.017636095410044933,0.005325728084782968,4.701043807339189,0.7460200433085451,62.0,800.201744278298,5.908455746164436,0.31397939423631016,19.825351945654113,0.5034119003215575,45.98412688348393,15.087763034142775,69.57917658617369,34.5189233353661,254.60369961618792,10.523204709668128,116.78816092332487,1223.9276544377763,15.867973369408022,5.0,31.43512531926854,19.0,3.7401894188557536,1.4317788377737426,2.110000000000005,1.15977799073114,3.2850000000000033,8.892258933078498
TTO,2008,2.2418320972507364,2.054492647416602,1.4674378776239638,14.036838926219072,13.468095366644816,62.511080337923005,1305.8650000000023,197.32980788502636,7759.800000000009,11.914223530829444,46.87805929674375,311.99488377677534,4.651200719002618,0.039781985650109174,1.533367957763891,0.19141054040206812,1.9453202997647083,0.018332119131190858,0.0053252926308827355,4.889116817990548,0.5276376681189704,62.0,874.1829751166675,5.6405620093462,0.18848279699803666,12.553984675466687,0.4966904706986079,56.91153588846649,10.86641013801654,95.57265069536255,37.344009641582254,239.86033312717814,13.340769687317572,98.9165401599229,1246.593746147103,12.985663761930528,104.01200659242069,39.01576917914494,211.42895636622836,6.547417027290636,1.110784453442245,2.2700000000000036,1.3787871379295884,3.533999999999996,9.278659465218038
TTO,2009,2.2532134653631064,2.1242621643813715,1.5182447270452655,13.182429308314818,12.477498875181823,81.48186341649792,1372.8650000000018,180.26655021059366,7873.30000000001,8.621665297733704,50.2103070362598,323.0018768742222,2.049159019666848,0.04137918626858241,1.902980674149942,0.15795858608082367,1.786835684644857,0.01880493484067847,0.005295840524928228,3.237177448879005,0.7413252097343652,62.0,885.9998088142397,5.596254897648246,0.14880329694434752,13.800683266494943,0.3559376179237965,40.90236887214879,11.145565490641268,68.82588189279355,28.614779803903318,200.68216972139803,13.752097161818769,91.52772775029099,1299.5952298555303,15.520346111728605,108.49243257544921,32.4599534470097,193.65013885676922,7.476259699657176,0.6454539064422249,2.5300000000000007,1.3886508163812865,3.9390000000000045,9.178472224202244
TTO,2010,5.106288194537846,1.9519063116985804,1.412544529425916,11.89338515295394,13.40619175359197,77.67409178676772,1372.8650000000018,155.7609845456345,8484.800000000012,11.759087752702172,48.41033147202254,325.55559610532146,4.252959707649435,0.04296063873862935,1.7281813128155556,0.11162423202412634,1.7482225510516014,0.01727252073646617,0.005251272894877127,2.909951727342799,0.1796273559999998,62.0,873.1799472052012,6.198551013514054,0.24399719695989652,9.911059925133678,0.42559101741748223,36.80094868099203,8.65892829436708,68.65320846360186,40.897721418710766,232.4764504836925,12.638443991479443,90.47819139679008,1359.2041505035124,15.900633782959495,92.08636042525353,40.77532008766492,154.7351574610626,4.750090808295311,1.2091600966754081,2.8309999999999973,1.0123680150800656,4.408000000000003,6.633403925672272
TTO,2011,4.820337610460837,1.941229099049049,1.6998008376435902,14.415368659629785,11.399559715657126,75.69024221443165,1597.8650000000002,137.61678386284396,8772.699999999986,9.181797629641384,45.902100773814254,324.5903801024959,2.767377040145539,0.040991035312233685,1.801496470522733,0.13394211650508828,1.5173642964352938,0.01865444992427334,0.005222127878666023,5.598393721703173,0.9980482983194893,62.0,908.4158206440084,5.058733564849004,0.28940165018760355,21.11531731228085,0.4191316127004148,33.39890772357906,13.839154096174305,78.54195292220156,42.29457728164367,276.3323934620241,4.707611439421513,93.82465407714764,1192.879896709041,13.886606679894546,85.89109344649762,33.7554884935336,188.34563883264244,1.9675714666116526,0.9434017468825608,2.8309999999999973,1.0300271761234032,4.408000000000003,11.280484886124261
TTO,2012,1.3563125798858806,1.923614720346486,1.4350113055592713,14.1165015082172,11.488881620810046,70.42969158544909,1822.864999999999,164.5126036363485,9127.859999999988,11.565400721302272,48.53063607299325,320.33533595886126,4.34294143918295,0.047371291557260574,1.6389575516308192,0.17113778228554935,1.9440725441319169,0.017220470463140992,0.005067547471529044,3.9390478291295326,0.7999949748028561,332.0,888.3391561783907,5.91410539568607,0.15258130081102952,12.785470390904152,0.6455346135408822,52.58995128362089,10.658204609619085,71.82598146450796,30.36206352822312,220.15815795899357,16.385081177364015,92.11699138725113,1190.352319575421,13.611833736241262,78.41566950680647,28.836333032254107,194.82022446245074,7.654343167049635,0.6509845342588158,2.8309999999999973,1.0812526615316926,4.408000000000003,8.680492344192693
TTO,2013,3.9734245522258944,1.9890833265353092,1.5793094650880648,13.41025842191162,12.300865782387255,65.43533960864409,1822.864999999999,145.4134882022439,9501.709999999986,9.953308067838693,47.17829476674523,300.3138355520475,3.107780345235964,0.036542051349837984,1.7817484288245709,0.14871447759190015,1.5288946212727597,0.018610435773772624,0.005104583825966076,5.562743036031884,0.8137041228060066,332.0,948.3209860274283,5.862599104153273,0.25413696477299597,10.182927963473494,0.5371902952069315,35.03415786149029,10.143654462382228,75.72227984601759,32.946080984035035,318.7133293878251,17.154356276033745,104.11847397823298,1328.9430655213216,12.089358017285777,99.70609630921483,33.072024651871786,159.2045418572111,5.374639866496697,1.0542116639960575,2.8309999999999973,0.7824527005388937,4.408000000000003,9.969768208440158
TTO,2014,0.43485230433757804,1.9428647078188217,1.4683157185359172,14.54380897920067,11.91024733418601,82.0759528385165,1822.864999999999,163.711378085275,9890.869999999997,8.750103437698634,46.625235938897525,318.7194551454878,3.3197030358976156,0.05714212773595688,1.7559752296351778,0.14521024955954925,2.1499292921367212,0.01840581341700688,0.005258648381576113,6.391890898193668,0.837272278223205,332.0,860.6785564584512,5.014008739775904,0.25220223272893677,20.637646725863224,0.5927502703066757,31.063545577601975,13.545584716247063,71.83865140111764,47.307420874197575,249.01704783732077,12.550560309397433,97.98548010613604,1091.698519384906,13.424563745750843,78.12084462012983,29.494667031581944,144.0991911615205,5.245982922636192,1.5127406391890283,3.1419999999999972,1.191169143210798,4.891999999999997,9.817727585145837
TTO,2015,3.2035483131615594,1.7892842510659173,1.6922346641184933,12.635615641720952,13.373718552134703,83.93598168547605,1822.864999999999,180.82491906424,10295.959999999985,10.150870547360421,46.24064458684614,313.3788995250159,2.5222170620938344,0.04895171404665448,1.739373693598845,0.1356354905416345,2.0069459862316292,0.01877159033359335,0.005257074362674061,2.0134044367383486,0.9942272156039234,332.0,987.7408520117742,5.798584266391507,0.26700717113825845,0.010000000000000007,0.5549416050914535,0.02700000000000001,8.556509187760172,78.913623928113,20.748376413851275,296.0399962361655,13.226795408785609,104.61786216053154,1188.828070341672,11.811489582459094,101.54780501125106,28.654334045351735,194.50981731576223,9.38264016890585,0.926758380617419,3.567999999999999,1.2582541629623663,5.5550000000000015,9.107630006059985
TTO,2016,3.547608908076619,1.9531557807793793,1.7456519585579755,12.637965496172306,11.039238548352866,76.32420786924783,1822.864999999999,160.6754292271512,10006.0,13.359619659690829,46.334117920601955,333.8004788082129,3.5447621399354396,0.03681486132493689,1.7863430706503851,0.14410716912707697,1.8837530375621845,0.018951825959225677,0.005297620586120544,2.494657443068229,0.8375819757874674,332.0,873.9543284668922,3.9116236704129754,0.27196526016195127,0.010000000000000007,0.3255924376080649,0.02700000000000001,13.806995633895065,89.19513949076834,42.69784941071752,245.723960251452,9.976671634890678,103.29236715785893,1135.9110671421802,14.381022758715492,93.363014017662,29.166837251267825,194.46094494389797,5.546218730015016,0.7677830322365764,3.567999999999999,0.978420242563259,5.5550000000000015,7.836386300280427
TTO,2017,3.7942687944670825,1.693888158220327,1.8066555254223353,13.324643228389878,11.457765185310228,57.500581126372715,1822.864999999999,205.48752347978333,9928.0,5.339088375899292,49.45867309239091,327.286838757898,3.4506990208815136,0.03756421828020131,1.7766106109749922,0.13320097436509998,1.4170306478332286,0.017877407848236042,0.005160636909102887,4.523409010568845,0.7941843143616333,332.0,956.5714413778048,6.077347245681652,0.21124823025075284,0.010000000000000007,0.6481366717207863,0.02700000000000001,14.027817944420137,60.11921260908195,25.43369842294577,207.33193547543087,20.43854379664942,97.08289981593818,1130.5492019378028,13.854325755919046,89.03800394819987,33.55286220427823,178.23572317350977,8.314850411191948,1.1825993101505723,3.567999999999999,1.3121365371180083,5.5550000000000015,7.577954204474229
TTO,2018,3.319009862789016,1.7664062667632305,1.3567607270309898,12.054537393986463,12.931369835359348,80.85884771880791,1822.864999999999,211.49019868284125,9220.0,10.470777989076273,47.38808170477202,328.6571411051586,3.557837117905835,0.04691749105112796,1.599433247853002,0.12550904659856396,1.8861191043842593,0.016677851102985378,0.005068850198162261,6.500131260880141,0.8154278463305666,332.0,901.2612754126737,7.039923640298228,0.24730742046291435,0.010000000000000007,0.40158701402443847,0.02700000000000001,12.94816423054712,43.00336869619676,33.87772035028247,281.2968886586161,13.03941412694708,102.56997712641525,1187.8153545356736,14.063553075349171,93.29770199116204,37.63444386714744,178.9781706688496,6.527896489696835,1.160046976712533,3.0,1.7736592168340135,4.670999999999996,7.917022578673053
TTO,2019,3.4455283885865207,2.07442691500743,1.555502382392269,11.166745630794571,12.345901263031498,82.17037593045814,1822.864999999999,133.65791386761805,9184.119999999997,7.698580970328348,48.17967065022801,338.5907209559427,3.427768041362347,0.05308171289641729,1.6072096111530236,0.1465881554808402,2.12670372867492,0.01823855624948016,0.00539980778763871,-0.499597169925214,0.8196369447274813,332.0,984.3581287385804,4.845214044898138,0.25772626607278487,0.010000000000000007,0.5272867454945858,0.02700000000000001,14.482686972597053,71.20143844309523,32.34028288034798,218.35978946244134,13.357262324974498,93.19553850685588,1067.5389109538332,14.416321939712173,78.66742724714864,33.81438779080312,180.31104479484054,6.485101379395166,0.7686020977895228,3.0,0.44622014447631614,4.670999999999996,7.880329358668998
TTO,2020,1.6729142591233963,1.8628876773862906,1.745958768616386,13.406671987860074,12.135183251775768,63.9520274064795,1822.864999999999,142.76087375228008,1449.7813105220193,10.812611299160237,47.9049460884255,327.3907223154998,3.4635709759735285,0.04248277755933249,1.7188680006296377,0.1247892551864042,1.3454056619722023,0.0173128094599052,0.005268204082648594,0.24348272199999976,1.2772937253071415,332.0,937.9210483146619,6.166294953554186,0.2876602601897282,0.010000000000000007,0.4710159717307938,37.15391201822901,13.530323010348333,110.76503888984269,18.953092849390597,255.6184669180084,12.938736259828632,98.03580313001137,1200.08930911007,12.389998726504693,79.956722650678,33.61921746505863,146.82208840040488,7.29524598763367,1.1364297926232183,3.0,1.251394873849353,7.117794637711301,10.49237108390033
TUV,2001,3.674541925145208,2.01263913001094,1.352433340706948,13.241773720797461,12.062787377595935,1.3349999999999977,2.1450000000000036,0.6120000000000004,4.057999999999994,11.765892425040095,49.72345223412805,316.1009566203637,4.164109282263237,0.04510789214993191,1.4951332160792865,0.11992380970424905,1.7798651183632443,0.01872206344650872,0.005167468324451382,2.9310193631263326,0.7155315914145514,162.33722321951393,848.7505331025235,5.178563175313107,0.29460476423410337,17.444269229646427,0.572623982709283,38.07482915631497,8.71085190622867,76.48293795689835,40.66502840631045,272.4117280273876,12.088170361377667,101.39538797515569,1156.6398498760955,12.791932521690052,97.81578717031523,34.07545243505247,194.00467054355235,5.195567149755032,0.0060000000000000045,5.565588374564717,0.008000000000000005,6.213972340930298,11.983306015547637
TUV,2002,4.973443567801357,2.057381020074993,1.449060344103989,13.131006368002081,12.218911950867431,1.3349999999999977,2.1450000000000036,0.6480000000000014,4.297000000000009,7.031048747567475,47.20702253399095,314.0583355714547,4.540314288532892,0.04949107252057017,1.753986263251035,0.13674643585115487,2.099311766628596,0.018607184124701092,0.005462834208842866,6.9477788141115475,0.8403623714143847,148.89073184775788,893.5505709051655,6.119961715744093,0.34653141962409295,11.624285408529081,0.5847201865785054,16.061391116488952,10.496468828772002,39.46569627556201,41.16297742890104,314.87297041037004,16.45540282023068,90.8092864674957,1222.8312810746693,14.337975862839444,90.26210182480838,29.28448600637505,177.3190828155706,6.695547937958175,0.0060000000000000045,7.9552188278863385,0.008000000000000005,6.7309347947901665,10.04693829065688
TUV,2003,4.594172934418851,1.85135810070133,1.6490448924042134,12.64424197233246,12.041355352491182,1.3349999999999977,2.1450000000000036,0.6619999999999996,4.392999999999989,8.784343528077814,49.17378515081099,327.29787727836026,4.004309415501376,0.04320770889769981,1.6029035472586732,0.12302937360738665,1.8381456688546882,0.018593777932764833,0.005116846939378988,4.356312161549087,0.7533682821073381,149.3254112327188,869.9976554232012,5.388924926493602,0.251213814531287,13.496014283798615,0.5285977196161399,29.573146253985712,9.149133384075865,70.8437381957835,41.06032355993177,333.6169550544202,13.128478688342513,97.1975115023783,1225.7924278317807,14.99795866992112,108.34476541973925,34.78067595372955,167.43738683900656,4.079275733155039,0.0060000000000000045,1.3703158542190907,0.008000000000000005,8.354479308739009,9.890633464924393
TUV,2004,2.6731669756983147,1.9447746307755571,1.6540643990695643,13.177902329801302,11.421466806445443,1.3349999999999977,2.1450000000000036,0.6679999999999997,4.430999999999996,9.88606932908301,48.521337471255684,317.53268269560647,2.4536102519548475,0.05100993067320532,1.7579172769987892,0.13009075926822505,1.9039548956915575,0.018364105953207994,0.004920708040565707,4.710951622939442,0.652045176053508,174.23713810676549,916.9449097163701,6.785325883854466,0.16572154998297925,13.86455708561649,0.5631585807786208,47.89665202069965,9.16060148786355,77.41508090814953,35.821372755961704,218.41502890246676,8.762497989024201,75.0210971087399,1137.345126402971,13.651655918898713,88.55507688183599,34.25099099210837,167.14065487302233,4.48905571616164,0.0060000000000000045,7.4818862152041845,0.008000000000000005,9.684161448726982,11.27707728300916
TUV,2005,2.7959940932747576,1.9880769521928687,1.5937245282908206,12.934265330172698,11.683232665164148,1.3349999999999977,2.1450000000000036,0.6779999999999988,4.497999999999994,8.187700339000001,49.163891156967686,346.29572037604265,3.7566780813232725,0.038803083212432095,1.6082446434215822,0.17747860773061885,2.291336302533588,0.01815186935797497,0.0052641787288466935,4.058801521636309,0.7864855261277073,148.1083476229312,986.5313619725381,5.164504730765352,0.1622868604462091,14.44021607086459,0.4985163872534695,36.04133082640892,14.746181437654977,67.84429997639391,39.052335031392005,247.4404798151646,13.754121962791476,88.28850859796562,1125.8842165562855,13.50288374096355,88.23710346332226,30.28256172396151,130.08621933296678,3.644032952314404,0.0060000000000000045,12.004128143344495,0.008000000000000005,10.979403966659088,10.293743790411344
TUV,2006,1.6404382313251389,2.0100018744897885,1.3776369870813492,13.392964679269282,11.525853025551207,1.3349999999999977,3.9449999999999945,0.6899999999999991,4.574000000000009,9.444078176750482,47.96013681058036,308.73318141540955,3.585709388624612,0.03737774764467872,1.5055425125222373,0.14406022092178758,1.7520546915624748,0.01750081819551967,0.005340953257807938,3.2314595172468357,0.9178942363884921,157.95847673954884,961.6866187697533,5.402926706582902,0.20055071887235965,10.435741421531805,0.4881701093166405,35.85718987778009,14.441025633745731,62.91846314541434,29.553336672538556,161.91490335452178,10.702610418953284,100.04073662678779,1188.9755292358625,13.279821596903444,89.44108091335711,37.36059551546816,181.4942357360247,7.706390704221845,0.0060000000000000045,11.4153463223268,0.008000000000000005,6.087093589399752,10.879222526194084
TUV,2007,1.58039094439958,2.016120104371389,1.7723817590811726,13.820478574065111,13.558636573541559,1.3349999999999977,3.9449999999999945,0.7000000000000013,4.641000000000007,11.947123099094881,48.691784399418694,332.0206367070904,3.0532616613776726,0.055002293022638725,1.9815523642799626,0.16472712069125447,1.9814916978825752,0.017909447581825565,0.005123861215225259,4.221890031802895,0.7552584773910205,138.99864183305067,971.0881302635852,6.414526669463291,0.26252750222234966,20.49608271946357,0.6744024206160592,31.389045233824348,8.248492235145541,55.09742706641137,27.03816927415827,269.9020616452115,11.953353501632627,92.8419584450648,1113.844974334615,13.235962629478616,88.90963390226766,39.66490994730117,200.2211263986677,7.346197413864937,0.0060000000000000045,4.367474582122227,0.008000000000000005,5.424578821133604,11.48929725817687
TUV,2008,1.4723562834646895,1.7559626458950632,1.2387728048027804,11.46349763415432,12.949294362992243,1.3349999999999977,3.9449999999999945,0.71,4.653000000000008,8.169416483145529,46.70396535183834,309.09213627024457,4.660153939373604,0.052733532446774464,1.6987220097217426,0.14842715623406003,2.065517837694355,0.01787699296938796,0.005549109686589235,0.028536324000000026,0.7275990190896805,167.244988037032,955.6660715813864,5.867789256188338,0.26599021849165155,13.609524995092903,0.5869938483672066,41.23254288666193,11.265427552390713,67.82148147776832,37.57195056699892,283.5960556347875,5.386639552532038,85.45534537503215,1216.8899275084982,14.199695268652953,99.8942553793192,28.080212845379524,160.99891649873064,4.530230360196133,0.0060000000000000045,0.020000000000000014,0.008000000000000005,0.05499999999999997,6.053007168460123
TUV,2009,0.011816911000000001,1.7808460679589706,1.2822255029630154,14.207230997618375,12.247225686703455,1.3349999999999977,3.9449999999999945,0.7199999999999993,4.690999999999989,8.384132405878585,48.569864971238104,316.8715496705422,5.204705215504416,0.03780951783281706,1.5928816238820878,0.12473828324895588,2.6177678068788053,0.01751075117359718,0.005154383420699798,4.626849209427681,0.8198444596151555,150.40463458769423,938.9660659584758,5.975508725582461,0.21538141419138998,20.864148516689234,0.49990754840336293,39.90311635178987,7.410992463477624,85.35468204357647,24.24223598074637,230.1019789617885,12.085174863527802,95.69628083176158,1139.6604287089667,13.03906711920591,103.49249936055696,28.953248638309802,176.34061867581423,7.430297592544508,0.18900000000000003,0.020000000000000014,0.03699999999999995,0.05499999999999997,7.028398949459512
TUV,2010,1.6423569377828935,1.8415302208458295,1.602275576490215,14.114787160449954,11.373882207370906,1.3349999999999977,3.9449999999999945,0.855,5.584999999999995,10.948830364896276,49.13498964195366,346.832587098958,3.0207116123888125,0.04836915426015694,1.6738803884818967,0.16501150406914486,2.0833968531205596,0.018114414754316247,0.004995139842186555,0.5285790969999996,0.727232259950089,157.69747452914243,834.6391915353424,6.325022027429495,0.27486583718526747,16.056937799638796,0.4676317293929908,52.04883745904277,10.933688658171143,82.75262835034222,36.078081606188135,236.98583929247079,11.239108779863717,94.21647105627976,1216.9818193981966,12.436560478689493,80.50314054407112,35.83899664595281,165.53410042377374,5.6060622527453505,0.18900000000000003,0.020000000000000014,0.03699999999999995,0.05499999999999997,8.539202345979708
TUV,2011,3.705680240616549,1.883710964896551,1.5848751364196856,12.549060015250948,11.461689572697262,1.3349999999999977,3.9449999999999945,0.8250000000000015,5.684000000000008,8.443496934904454,50.173576890983924,332.2542169100123,3.5327015914380895,0.05332961216695461,1.7157300370228756,0.14353665248514208,1.9427753141182584,0.018164357151716513,0.004869777647552389,0.01032586400000001,0.9346040454156292,155.3183684119437,906.0816469512185,6.299147838859492,0.12373575198911185,21.172007102875874,0.28152550176192426,32.65505115667837,10.962810783190346,84.16723351408062,44.33615384594385,185.9409517059769,12.995571275434456,89.3718843716324,1112.3644891114418,14.485987392809552,83.32416404820151,28.739154635515483,181.85280295900037,5.207263921158916,0.19200000000000014,0.020000000000000014,0.03699999999999995,0.05499999999999997,8.101227977943006
TUV,2012,1.2268223384898582,2.2434707479445306,1.882641675775124,10.277428270831983,14.516437765086819,1.3349999999999977,3.9449999999999945,0.7870000000000006,5.238000000000002,9.320458203043891,48.36762410690851,320.1612911870879,3.008718389006382,0.04324014318765132,1.5702459974554903,0.12247639737171692,2.3074387064486244,0.018065175245466386,0.0054807649332187435,0.03097080800000005,0.9456161055810252,129.22686571667802,804.8346853771078,6.3824628499947575,0.23948259449912135,16.530521446077767,0.5048837461168475,35.123662709714594,6.609873788715182,60.83603709527893,31.528861263437275,169.3911924749256,7.6493081983708064,103.70764380445047,1177.4756256697424,12.990574955586752,69.94486738138507,33.69239464362792,197.9842721623585,2.2866567069999975,0.19200000000000014,0.020000000000000014,0.03699999999999995,0.05499999999999997,6.801335342964583
TUV,2013,5.272336826624277,1.9647726734520783,1.9550738255132256,14.402692677995384,13.184690765535759,1.3349999999999977,3.9449999999999945,0.7980000000000014,5.15199999999999,11.740348259711391,48.78252959258858,310.61043431212477,2.857108612504224,0.059476883177557775,1.509433157484782,0.14561223736642684,1.948851891486692,0.020008343969200763,0.00499909606484117,1.6470171362926471,1.0678187576690417,148.56959663136038,846.4451709446321,5.618341138250356,0.18794173670083342,10.333626435826691,0.5538194258152697,51.905225865852806,8.44995072664234,66.73003977159611,29.118269874304154,263.07228810545723,15.181700941708952,93.13452614601954,1130.7873120693791,13.120066466612338,73.82902204199891,29.093698760655943,145.31434813355906,4.758499208999993,0.19200000000000014,0.020000000000000014,0.039000000000000055,0.15499999999999972,5.944294243514374
TUV,2014,3.587684889038582,1.9970579931194814,1.7009351007830145,13.848272951865365,13.637213166201548,1.3349999999999977,3.9449999999999945,0.9470000000000016,5.382999999999995,11.233413792982896,47.7986022350631,299.5494476615758,4.106897136362949,0.03088520270159091,1.6795460763751362,0.14112752272895918,1.7661380192411298,0.016936463979014153,0.005085210785033077,14.882203690000024,0.6240250043175916,138.72341668353155,916.7151076719712,6.585272356490404,0.22038288834752678,13.945432925927202,0.4996254059170684,50.23276851330547,9.22973453299121,81.7238696054682,44.81371664626905,254.58251382562383,5.388707733061268,100.02572851438389,1218.0712564106261,13.13544528874566,83.16617166140992,34.23892375183228,160.93464896487671,5.42689468600001,0.19200000000000014,0.08600000000000012,0.035000000000000045,0.15000000000000024,11.37286259305829
TUV,2015,3.2489874338444533,1.8943972449367557,1.5150386679740047,13.812200867389558,13.025773477995815,1.3349999999999977,3.9449999999999945,0.6409999999999987,5.54199999999999,11.50837428361599,45.11970989509144,307.1763241897825,2.8278937201803998,0.050274218179143154,1.5500895862495563,0.1221711061979423,2.543832882149581,0.018588241721598075,0.005329630886271289,8.563846105000012,0.8080939053573423,146.81050604036074,1057.7575583571152,6.1428176285832485,0.22651830668042883,11.317446198565085,0.543320225160716,34.63699261506536,11.13055577366516,63.32390539004332,43.55294094286313,218.12244527663745,9.586467431848133,98.90520290958979,1175.6802499612616,14.7384813699337,92.99398408188854,39.528317876975734,190.07471151043566,6.655268502054815,1.3080000000000032,0.7560000000000001,0.4140000000000008,0.3939999999999991,8.52697298878477
TUV,2016,0.8635045660677992,1.915754361829678,1.660463106180586,13.533705740204132,12.888394529583278,1.3349999999999977,1.8000000000000016,0.2319999999999996,6.1680000000000055,9.771151701106637,46.75197281444594,322.2055394231565,5.000653353731134,0.04584195278800163,1.5258505022220823,0.15025981320345833,2.3167935447903125,0.017223977584415767,0.005213183598393701,6.164813752757755,0.9466988833061708,158.65068590889197,915.9456807884219,6.018749017095311,0.25455311248931745,19.108122962421835,0.48873913954798376,20.39998805664797,12.100464310987222,93.97449189492276,34.40564991530493,327.63588728016583,11.726214422092228,92.00277521587655,1308.0891230132722,14.779816811646567,94.03846867249229,37.01023357144672,200.27114467276434,7.019151617826029,1.3160000000000016,0.9060000000000012,1.1520000000000008,0.8280000000000016,8.9162320618133
TUV,2017,1.9196823174695374,2.203170137808399,1.5557591222806537,11.589042176134713,10.539001124189149,1.3349999999999977,1.8000000000000016,0.26800000000000046,6.255999999999983,8.776747895561188,48.76042523177524,304.7764718128596,3.147358369248416,0.04029460459004168,1.7299122196789067,0.1503756945488672,2.0783423013989544,0.017334086856551238,0.005083842447328881,3.7197192486803625,1.1193332539870735,165.594850887754,905.6735944791179,5.899585529415472,0.1773469741650638,14.711029602960389,0.564962734731495,37.50835211892704,14.270560456755732,78.9670003343947,42.69175953295563,343.9055513231939,7.03713983174788,95.18596866631782,1238.0964867288596,16.369761419494324,97.87705707127088,31.648453332839786,218.79227384246266,8.141186980965632,1.3209999999999988,0.9060000000000012,1.1809999999999983,0.8029999999999987,10.75030847626149
TUV,2018,4.289557455891027,1.8565616684063246,1.4850164662870935,14.768228236489481,11.291108984548266,1.3349999999999977,1.8000000000000016,0.26800000000000046,6.255999999999983,6.778206849722637,50.201477646478395,310.1624702437763,3.908012383746718,0.04150786223603906,1.732946976175018,0.10697682471071218,2.1986416823549266,0.01754531937626118,0.004816885763693517,6.533829248089465,0.8710413602780669,155.398302657408,951.0829235516717,5.539368407876461,0.2280509484877333,17.695968212781,0.47735215252445506,49.9568598591058,11.695084213635544,63.35497688613698,23.84522022394957,239.4792351897104,14.618017739426053,94.80196675473496,1147.2899996315853,14.903160573702813,121.19515510641116,44.81425129959718,176.15468748715222,0.39239314499999983,1.331999999999997,0.9060000000000012,1.1809999999999983,0.8029999999999987,11.950411855257931
TUV,2019,3.5205292567764728,1.9129307540974048,1.7790995460939687,13.203105628039252,12.651824533853626,1.3349999999999977,1.8000000000000016,0.26800000000000046,6.255999999999983,8.057706841993827,48.220361742865734,316.46467866765295,4.687734719696474,0.04439755757478112,1.5660966471357305,0.1325120445397933,1.9689480229266123,0.018158099080864434,0.005376107351819783,2.5437375148242403,0.9874077671086718,148.91595879814963,803.5567523544839,6.792586981393057,0.174922679784774,23.190917193287433,0.44153142419848107,44.38697286213985,14.834296680394164,97.44249963347966,27.593021151442272,237.93682585359664,12.48286275163034,94.37524745726431,1189.0299489955644,14.604266909172141,94.77178411974339,39.8585722851118,163.54932763701424,6.164689999999997,1.331999999999997,0.9060000000000012,1.1809999999999983,0.8029999999999987,10.53898304974502
TUV,2020,5.39274401453265,1.9125591449499268,1.6145725003635183,14.843429029553539,10.528010364154563,1.3349999999999977,1.8000000000000016,170.06771408716656,1628.1435954074677,13.844643828855885,47.338190404153565,306.39907205513475,4.146776678790196,0.045120294783275956,1.637592508389817,0.1166480930826094,2.1653669183062565,0.017604018211682438,0.005209032754978487,5.166362241038051,1.0259436544692937,148.88826858630736,939.5158106929972,4.94430010218865,0.3462073114888949,10.833784884791367,0.4773255636920695,34.129211638764794,11.961868895513971,67.67259618751281,34.56727441773549,317.6311103522087,10.095824978087041,102.00325263452149,1109.6931149732866,14.450613802711993,137.78146439651252,35.193457885390934,197.62004730132824,6.091448391219585,1.331999999999997,0.9800000000000004,2.143689418515771,10.126914597787653,8.236325303893354
VCT,2001,3.8373882340150742,1.7651650695053356,1.5870206405928025,12.406168315715409,11.725085459047998,83.941163439567,28.90000000000005,175.1317101298306,80.30000000000013,9.259525829984291,50.37134254746027,314.2828626413635,4.258688587994548,0.05580245121335214,1.5865520014662855,0.11048595955776175,1.9612209536230407,0.017502455181518148,0.005121304703652099,4.848939798695204,0.9839839258745571,138.52529508281302,839.2353362781465,6.237644785207391,0.16942887810541646,19.449331086937974,0.2428413172912578,16.299886898821207,11.504019001384943,5.63999999999999,39.44713627904484,18.0,10.928590295648211,89.73621128635057,1178.4027545720135,13.004903068586591,106.07281317790863,25.899996067148894,174.2624432344497,6.337672108817956,0.8450459795659125,7.230704121327161,1.1133978994000302,10.668599667831572,7.532790143711196
