Country Code,,ohi-ao-future,ohi-ao-pressures,ohi-ao-resilience,ohi-ao-score,ohi-ao-status,ohi-ao-trend,ohi-bd-future,ohi-bd-score,ohi-bd-status,ohi-bd-trend,ohi-cp-future,ohi-cp-pressures,ohi-cp-resilience,ohi-cp-score,ohi-cp-status,ohi-cp-trend,ohi-cs-future,ohi-cs-pressures,ohi-cs-resilience,ohi-cs-score,ohi-cs-status,ohi-cs-trend,ohi-cw-future,ohi-cw-pressures,ohi-cw-resilience,ohi-cw-score,ohi-cw-status,ohi-cw-trend,ohi-eco-future,ohi-eco-pressures,ohi-eco-resilience,ohi-eco-score,ohi-eco-status,ohi-eco-trend,ohi-fis-future,ohi-fis-pressures,ohi-fis-resilience,ohi-fis-score,ohi-fis-status,ohi-fis-trend,ohi-fp-future,ohi-fp-score,ohi-fp-status,ohi-fp-trend,ohi-hab-future,ohi-hab-pressures,ohi-hab-resilience,ohi-hab-score,ohi-hab-status,ohi-hab-trend,ohi-ico-future,ohi-ico-pressures,ohi-ico-resilience,ohi-ico-score,ohi-ico-status,ohi-ico-trend,ohi-index-future,ohi-index-score,ohi-le-future,ohi-le-score,ohi-le-status,ohi-le-trend,ohi-liv-future,ohi-liv-pressures,ohi-liv-resilience,ohi-liv-score,ohi-liv-status,ohi-liv-trend,ohi-lsp-future,ohi-lsp-pressures,ohi-lsp-resilience,ohi-lsp-score,ohi-lsp-status,ohi-lsp-trend,ohi-mar-future,ohi-mar-pressures,ohi-mar-resilience,ohi-mar-score,ohi-mar-status,ohi-mar-trend,ohi-np-future,ohi-np-pressures,ohi-np-resilience,ohi-np-score,ohi-np-status,ohi-np-trend,ohi-sp-future,ohi-sp-score,ohi-sp-status,ohi-sp-trend,ohi-spp-future,ohi-spp-pressures,ohi-spp-resilience,ohi-spp-score,ohi-spp-status,ohi-spp-trend,ohi-tr-future,ohi-tr-pressures,ohi-tr-resilience,ohi-tr-score,ohi-tr-status,ohi-tr-trend
AIA,2014,89.79000000000005,16.480000000000015,72.65999999999991,82.73999999999984,75.68999999999984,0.0,86.25,84.84000000000009,83.43999999999984,-0.19000000000000006,61.03999999999997,26.469999999999974,70.80000000000013,60.96000000000003,60.88000000000009,-0.2100000000000005,46.57999999999995,30.010000000000062,70.78999999999998,73.28999999999998,99.98999999999984,-1.0,62.89999999999992,60.75,80.64999999999985,61.0600000000001,59.229999999999876,-0.010000000000000007,93.0,23.480000000000015,71.23999999999984,86.67000000000006,80.3400000000001,0.0,78.25,16.17000000000002,69.97000000000006,73.2700000000002,68.30000000000013,-0.049999999999999906,78.25,73.2700000000002,68.30000000000013,-0.049999999999999906,82.1199999999999,24.150000000000045,76.5900000000001,84.60999999999989,87.10999999999989,-0.3400000000000001,87.93999999999987,30.21999999999995,74.84000000000009,81.6599999999999,75.3800000000001,0.02999999999999995,71.48999999999984,71.93000000000009,60.10000000000007,62.48999999999985,64.89000000000009,-0.420000000000001,27.19000000000004,23.480000000000015,55.64999999999995,38.30999999999995,49.42999999999999,-0.8299999999999987,22.86999999999994,39.25,79.8400000000001,21.519999999999985,20.17000000000003,0.0,0.0,18.170000000000023,77.3800000000001,0.0,0.0,0.0,74.60999999999987,14.089999999999984,74.3699999999999,69.01000000000016,63.40999999999991,-0.02999999999999995,55.40999999999992,51.590000000000074,47.78000000000004,0.010000000000000007,90.38,23.86999999999994,70.28999999999998,85.0699999999999,79.76000000000016,-0.02999999999999995,100.0,42.61000000000003,80.64999999999985,100.0,100.0,0.0
AIA,2015,90.07999999999994,16.25,72.72999999999982,82.96000000000002,75.84000000000009,0.0,86.04000000000002,84.61999999999995,83.19999999999989,-0.19000000000000006,60.93000000000004,27.15000000000005,70.89999999999988,60.89999999999993,60.88000000000009,-0.2100000000000005,46.52000000000004,30.28000000000005,70.89000000000011,73.26000000000016,99.98999999999984,-1.0,64.42000000000006,60.64999999999993,80.75,62.36999999999991,60.31999999999996,0.0,93.02000000000024,23.539999999999974,71.35999999999989,86.68000000000012,80.3400000000001,0.0,80.0,15.769999999999987,69.94999999999987,74.60000000000012,69.19999999999987,-0.02999999999999995,80.0,74.60000000000012,69.19999999999987,-0.02999999999999995,82.1199999999999,24.179999999999993,76.64000000000013,84.61999999999995,87.10999999999989,-0.3400000000000001,89.06000000000013,30.070000000000036,74.81000000000016,82.60000000000015,76.14999999999986,0.02999999999999995,72.55000000000013,72.93999999999986,60.10999999999993,62.5,64.89000000000009,-0.420000000000001,27.199999999999978,23.539999999999974,55.75,38.30999999999995,49.42999999999999,-0.8299999999999987,22.88000000000006,39.28000000000008,79.93999999999983,21.519999999999985,20.17000000000003,0.0,0.0,18.279999999999976,77.4799999999998,0.0,0.0,0.0,81.42000000000006,14.019999999999987,74.35000000000012,76.0900000000001,70.75,-0.07000000000000009,55.97,52.06000000000005,48.159999999999926,0.020000000000000014,89.95999999999995,23.570000000000004,70.39000000000011,84.63000000000005,79.30000000000013,-0.02999999999999995,100.0,43.19000000000002,80.75,100.0,100.0,0.0
AIA,2016,89.22000000000001,18.420000000000027,70.53999999999998,82.60999999999986,76.0,0.0,87.05000000000007,85.01000000000016,82.97000000000007,-0.14000000000000018,59.81000000000009,30.519999999999985,68.72999999999983,60.35000000000007,60.88000000000009,-0.2100000000000005,44.88999999999999,33.05999999999995,68.72000000000004,72.43999999999986,99.98999999999984,-1.0,63.600000000000094,62.81000000000011,78.57999999999994,61.9399999999999,60.27000000000014,0.0,91.56999999999988,26.140000000000008,68.47999999999983,85.9499999999999,80.3400000000001,0.0,80.94999999999987,17.95000000000003,67.67000000000006,75.2700000000002,69.60000000000012,0.0,80.94999999999987,75.2700000000002,69.60000000000012,0.0,85.8000000000001,26.659999999999997,74.42000000000006,86.45999999999998,87.10999999999989,-0.2600000000000005,86.22000000000006,32.23000000000001,72.53999999999998,80.42000000000006,74.6199999999999,0.02999999999999995,72.35000000000012,72.92000000000006,58.98999999999987,61.9399999999999,64.89000000000009,-0.420000000000001,26.420000000000037,26.140000000000008,53.590000000000074,37.920000000000044,49.42999999999999,-0.8299999999999987,22.569999999999997,41.65999999999995,77.77999999999993,21.369999999999944,20.17000000000003,0.0,0.0,20.849999999999962,75.31000000000016,0.0,0.0,0.0,84.60999999999989,16.150000000000023,72.06999999999991,78.71000000000002,72.81000000000014,-0.02999999999999995,54.39000000000004,50.89000000000003,47.39000000000001,0.020000000000000014,88.31000000000013,25.73999999999996,68.22000000000004,83.5699999999999,78.8400000000001,-0.02999999999999995,100.0,46.650000000000006,78.57999999999994,100.0,100.0,0.0
AIA,2017,89.38000000000002,18.63000000000005,70.31999999999991,82.72999999999978,76.07999999999994,0.010000000000000007,86.64999999999984,84.68999999999986,82.73999999999984,-0.14000000000000018,59.56999999999996,31.559999999999956,68.55000000000013,60.22000000000002,60.88000000000009,-0.2100000000000005,44.73999999999988,33.34000000000004,68.53999999999998,72.3699999999999,99.98999999999984,-1.0,62.96000000000003,63.0,78.39999999999986,61.59000000000008,60.229999999999876,-0.010000000000000007,91.54000000000008,25.98999999999996,68.22999999999983,85.93999999999986,80.3400000000001,0.0,84.21,18.15000000000003,67.3699999999999,77.30000000000013,70.39999999999988,0.049999999999999906,84.21,77.30000000000013,70.39999999999988,0.049999999999999906,85.63000000000005,27.09999999999995,74.18999999999984,86.36999999999996,87.10999999999989,-0.2600000000000005,86.09000000000009,32.53999999999997,72.23999999999984,80.35000000000015,74.6199999999999,0.02999999999999995,74.07999999999994,74.17000000000006,58.979999999999876,61.93000000000006,64.89000000000009,-0.420000000000001,26.409999999999997,25.98999999999996,53.39999999999996,37.920000000000044,49.42999999999999,-0.8299999999999987,22.55999999999996,41.699999999999925,77.5900000000001,21.359999999999964,20.17000000000003,0.0,0.0,20.720000000000017,75.1300000000001,0.0,0.0,0.0,100.0,16.56999999999999,71.77000000000018,90.04000000000005,80.07999999999994,0.16000000000000011,54.31999999999998,50.85999999999997,47.39000000000001,0.020000000000000014,87.67000000000006,26.039999999999974,68.03999999999998,83.02000000000022,78.3800000000001,-0.02999999999999995,100.0,45.820000000000036,78.39999999999986,100.0,100.0,0.0
AIA,2018,89.31999999999988,18.529999999999976,70.94999999999987,82.6300000000001,75.93999999999984,0.0,86.52999999999996,84.52999999999994,82.52000000000022,-0.14000000000000018,59.97000000000002,30.190000000000044,69.19999999999987,60.43000000000004,60.88000000000009,-0.2100000000000005,45.179999999999964,32.63999999999998,69.18999999999987,72.59000000000009,99.98999999999984,-1.0,62.60999999999992,62.81000000000011,78.5900000000001,61.39999999999992,60.18999999999991,-0.020000000000000014,91.72999999999976,25.519999999999985,68.48999999999984,86.04000000000002,80.3400000000001,0.0,83.18999999999984,18.069999999999983,67.44999999999987,76.64999999999986,70.10000000000012,0.04000000000000003,83.18999999999984,76.64999999999986,70.10000000000012,0.04000000000000003,85.84000000000009,26.65000000000005,74.47000000000007,86.47999999999978,87.13000000000004,-0.2600000000000005,86.14000000000011,32.380000000000074,72.31000000000014,80.3800000000001,74.6199999999999,0.02999999999999995,74.34000000000009,74.3800000000001,59.13000000000009,62.01000000000015,64.89000000000009,-0.420000000000001,26.519999999999985,25.519999999999985,53.590000000000074,37.98000000000001,49.42999999999999,-0.8299999999999987,28.75,41.38000000000008,77.77999999999993,26.090000000000003,23.42000000000003,0.16000000000000011,0.0,20.230000000000015,75.3199999999999,0.0,0.0,0.0,100.0,16.470000000000024,71.84000000000009,90.34000000000009,80.68000000000012,0.35000000000000064,57.4499999999999,53.22999999999991,49.02000000000007,0.09999999999999981,87.22999999999978,25.929999999999982,68.22999999999983,82.5699999999999,77.9099999999999,-0.02999999999999995,100.0,44.65999999999994,78.5900000000001,100.0,100.0,0.0
AIA,2019,89.05000000000005,19.539999999999974,70.53999999999998,82.5699999999999,76.0900000000001,0.0,85.93000000000012,84.10999999999987,82.28999999999998,-0.14000000000000018,59.53999999999997,31.949999999999953,68.81999999999992,60.21000000000003,60.88000000000009,-0.2100000000000005,44.719999999999935,33.65999999999996,68.81999999999992,72.35999999999989,99.98999999999984,-1.0,61.63000000000009,63.18999999999989,78.21000000000002,60.89999999999993,60.15999999999992,-0.04000000000000003,91.34000000000009,26.480000000000015,67.97999999999983,85.84000000000009,80.3400000000001,0.0,82.27999999999993,19.279999999999976,66.94999999999987,76.28999999999998,70.30000000000013,0.020000000000000014,82.27999999999993,76.28999999999998,70.30000000000013,0.020000000000000014,85.47000000000006,27.539999999999974,74.03999999999998,86.31000000000014,87.14000000000011,-0.2600000000000005,78.26000000000016,32.88999999999998,71.81999999999991,73.35999999999987,68.46000000000002,0.020000000000000014,73.60999999999987,73.8800000000001,58.819999999999965,61.85000000000008,64.89000000000009,-0.420000000000001,26.30000000000002,26.480000000000015,53.21000000000003,37.86999999999992,49.42999999999999,-0.8299999999999987,29.940000000000044,41.949999999999925,77.39999999999986,26.67999999999998,23.42000000000003,0.2399999999999996,0.0,20.960000000000022,74.93999999999984,0.0,0.0,0.0,100.0,17.41000000000003,71.35000000000012,90.45999999999995,80.9099999999999,0.19999999999999962,54.100000000000044,50.020000000000074,45.94,0.13000000000000025,86.38000000000004,26.840000000000003,67.85000000000011,81.92000000000006,77.44999999999987,-0.02999999999999995,100.0,46.15999999999994,78.21000000000002,100.0,100.0,0.0
AIA,2020,89.15999999999991,19.589999999999964,70.42000000000006,82.68999999999981,76.22000000000007,0.0,85.56999999999988,83.8199999999999,82.06000000000019,-0.14000000000000018,59.34000000000008,32.86000000000002,68.72999999999983,60.10999999999993,60.88000000000009,-0.2100000000000005,44.65000000000003,33.76999999999999,68.72000000000004,72.31999999999991,99.98999999999984,-1.0,61.59000000000008,63.28999999999997,78.10999999999986,60.88000000000009,60.15999999999992,-0.04000000000000003,91.29000000000008,26.55000000000002,67.85000000000011,85.81000000000014,80.3400000000001,0.0,82.32999999999994,19.269999999999985,66.73999999999985,76.47000000000007,70.60000000000012,0.010000000000000007,82.32999999999994,76.47000000000007,70.60000000000012,0.010000000000000007,85.35999999999989,27.789999999999974,73.89999999999988,86.23999999999984,87.13000000000004,-0.2600000000000005,77.8699999999999,32.98000000000001,71.60000000000012,73.15999999999991,68.46000000000002,0.010000000000000007,72.56999999999991,73.07999999999994,58.77999999999998,61.82999999999995,64.89000000000009,-0.420000000000001,26.269999999999985,26.55000000000002,53.10999999999996,37.84999999999994,49.42999999999999,-0.8299999999999987,29.929999999999964,42.05999999999997,77.30000000000013,26.670000000000037,23.42000000000003,0.2399999999999996,0.0,21.05999999999996,74.84000000000009,0.0,0.0,0.0,90.34000000000009,17.490000000000006,71.14000000000011,82.73999999999984,75.14000000000013,0.04000000000000003,53.899999999999956,49.92000000000005,45.94,0.13000000000000025,85.79000000000002,27.050000000000022,67.76000000000015,81.39000000000014,76.98999999999984,-0.02999999999999995,100.0,46.26000000000012,78.10999999999986,100.0,100.0,0.0
ATG,2012,78.43999999999984,18.75,75.9300000000001,73.92000000000006,69.39000000000011,-0.08999999999999991,92.5,87.86999999999996,83.23999999999984,-0.07000000000000009,80.8699999999999,25.179999999999986,78.21000000000002,79.64999999999985,78.43999999999984,-0.2100000000000005,100.0,29.489999999999938,78.18999999999984,99.93999999999994,99.87999999999992,0.0,52.46000000000003,63.57999999999995,86.42000000000006,55.28999999999997,58.13000000000009,-0.2600000000000005,100.0,23.80999999999996,67.47000000000004,96.76000000000016,93.52000000000024,0.1199999999999998,40.94000000000005,17.91000000000003,68.18999999999987,38.070000000000064,35.19999999999994,0.0,40.94000000000005,38.070000000000064,35.19999999999994,0.0,93.12999999999998,24.14000000000002,75.56000000000016,89.02999999999999,84.93999999999986,-0.10999999999999995,81.60000000000015,31.639999999999983,74.02999999999993,76.1599999999999,70.71000000000002,0.020000000000000014,79.89999999999985,77.64999999999986,100.0,98.37999999999994,96.76000000000016,0.5600000000000007,100.0,25.670000000000037,54.93999999999993,100.0,100.0,1.0,84.68999999999986,40.199999999999925,83.02000000000022,79.44999999999987,74.21000000000002,0.0,0.0,20.119999999999948,74.97000000000007,0.0,0.0,0.0,70.68000000000009,16.490000000000006,73.73999999999984,65.57999999999994,60.47999999999986,-0.02999999999999995,83.14999999999985,77.80000000000013,72.46000000000002,0.010000000000000007,91.85999999999993,24.469999999999985,68.71000000000002,86.69999999999993,81.53999999999998,-0.02999999999999995,100.0,45.31,86.42000000000006,100.0,100.0,0.0
ATG,2013,79.67000000000006,18.85999999999996,75.8199999999999,74.67000000000006,69.67000000000006,-0.07000000000000009,91.65999999999991,87.34000000000009,83.02000000000022,-0.07000000000000009,78.46000000000002,34.40000000000006,78.1300000000001,78.44999999999987,78.43999999999984,-0.2100000000000005,100.0,33.67999999999994,78.10999999999986,99.93999999999994,99.87999999999992,0.0,52.8000000000001,63.649999999999906,86.35000000000016,55.61999999999992,58.43999999999992,-0.2600000000000005,99.04000000000013,24.570000000000007,67.35999999999989,88.97999999999978,78.9099999999999,0.17000000000000004,40.92999999999993,18.109999999999964,68.0,38.05999999999995,35.19999999999994,0.0,40.92999999999993,38.05999999999995,35.19999999999994,0.0,92.19999999999999,27.36,75.4300000000001,88.57999999999994,84.9499999999999,-0.10999999999999995,83.36999999999993,32.46999999999994,73.84000000000009,77.76000000000016,72.14000000000011,0.02999999999999995,79.85999999999986,77.31000000000016,99.52000000000025,94.48999999999984,89.44999999999995,0.5799999999999987,100.0,26.30000000000002,54.85999999999994,100.0,100.0,1.0,84.59000000000009,40.530000000000086,82.93999999999984,79.39999999999985,74.21000000000002,0.0,0.0,20.609999999999953,74.89000000000013,0.0,0.0,0.0,71.57999999999994,17.099999999999973,73.55000000000013,65.92000000000006,60.25,0.0,83.97999999999978,78.57999999999994,73.1800000000001,0.010000000000000007,91.12,25.28000000000002,68.6300000000001,86.10000000000016,81.0900000000001,-0.02999999999999995,100.0,47.05000000000009,86.35000000000016,100.0,100.0,0.0
ATG,2014,80.60999999999986,20.230000000000015,74.51000000000016,75.0200000000002,69.42000000000006,-0.02999999999999995,90.64999999999984,86.68999999999986,82.72999999999978,-0.07000000000000009,78.19999999999987,34.11000000000002,76.85000000000014,78.3199999999999,78.43999999999984,-0.2100000000000005,100.0,34.23999999999992,76.82999999999994,99.93999999999994,99.87999999999992,0.0,51.89999999999997,64.93000000000008,85.0699999999999,55.06000000000007,58.21000000000003,-0.2600000000000005,98.37999999999994,25.41,65.6499999999999,88.64000000000009,78.9099999999999,0.17000000000000004,40.75,19.509999999999994,66.6099999999999,38.01999999999999,35.30000000000006,0.0,40.75,38.01999999999999,35.30000000000006,0.0,91.42000000000006,28.360000000000003,74.10000000000012,88.11999999999998,84.82999999999994,-0.10999999999999995,83.02000000000022,33.94000000000005,72.43999999999986,77.57999999999994,72.14000000000011,0.04000000000000003,79.64999999999985,77.17000000000006,99.18999999999994,94.31999999999988,89.44999999999995,0.5799999999999987,100.0,27.01000000000005,53.57999999999995,100.0,100.0,1.0,84.01000000000016,41.63000000000008,81.6599999999999,79.10999999999986,74.21000000000002,0.0,0.0,21.319999999999986,73.60999999999987,0.0,0.0,0.0,71.71000000000002,18.480000000000015,72.14999999999988,66.02999999999996,60.34000000000008,0.020000000000000014,83.52000000000022,78.35000000000014,73.1800000000001,0.020000000000000014,89.86999999999998,26.760000000000044,67.35000000000011,85.26000000000016,80.64000000000014,-0.02999999999999995,100.0,46.48999999999988,85.0699999999999,100.0,100.0,0.0
ATG,2015,82.42000000000006,19.900000000000038,74.96000000000002,76.10000000000014,69.77999999999994,0.0,90.57999999999994,86.52000000000022,82.46000000000002,-0.07000000000000009,78.35999999999986,33.98999999999992,77.32999999999994,78.39999999999986,78.43999999999984,-0.2100000000000005,100.0,33.98999999999992,77.30000000000013,99.93999999999994,99.87999999999992,0.0,72.14999999999988,64.46000000000002,85.54000000000002,65.3500000000001,58.53999999999997,0.2399999999999996,98.5900000000001,25.230000000000015,66.27999999999996,88.75,78.9099999999999,0.17000000000000004,41.400000000000055,19.259999999999994,66.97000000000004,38.5,35.59999999999994,0.010000000000000007,41.400000000000055,38.5,35.59999999999994,0.010000000000000007,91.55000000000004,27.969999999999963,74.5200000000002,88.14999999999984,84.73999999999984,-0.10999999999999995,83.22999999999978,33.44000000000005,72.81000000000014,77.68999999999984,72.14000000000011,0.04000000000000003,82.0,78.39999999999986,99.29000000000013,94.37000000000003,89.44999999999995,0.5799999999999987,100.0,26.880000000000063,54.060000000000066,100.0,100.0,1.0,84.21,41.300000000000075,82.1300000000001,79.21000000000002,74.21000000000002,0.0,0.0,21.130000000000056,74.07999999999994,0.0,0.0,0.0,72.10000000000012,17.980000000000015,72.51000000000016,66.3900000000001,60.68000000000004,0.010000000000000007,83.72000000000007,78.44999999999987,73.1800000000001,0.020000000000000014,89.60000000000016,26.369999999999937,67.82999999999994,84.89000000000011,80.18999999999983,-0.02999999999999995,100.0,46.89000000000001,85.54000000000002,100.0,100.0,0.0
ATG,2016,82.51000000000016,21.950000000000017,72.92000000000006,76.3400000000001,70.15999999999991,0.010000000000000007,90.31999999999988,86.30000000000007,82.27999999999993,-0.049999999999999906,77.5900000000001,34.92999999999994,75.31000000000016,78.01000000000016,78.43999999999984,-0.2100000000000005,100.0,35.579999999999956,75.28999999999998,99.93999999999994,99.87999999999992,0.0,65.8800000000001,66.47999999999983,83.52000000000022,62.18999999999989,58.48999999999987,0.09999999999999981,97.31000000000007,27.44000000000004,63.600000000000094,88.10999999999991,78.9099999999999,0.17000000000000004,41.110000000000035,21.319999999999986,64.84000000000009,38.360000000000035,35.59999999999994,0.020000000000000014,41.110000000000035,38.360000000000035,35.59999999999994,0.020000000000000014,92.55000000000001,29.489999999999938,72.46000000000002,88.68999999999987,84.8199999999999,-0.08000000000000006,80.71000000000002,35.26000000000008,70.68000000000009,75.71000000000002,70.71000000000002,0.04000000000000003,80.97999999999979,77.8800000000001,98.6599999999999,94.06000000000009,89.44999999999995,0.5799999999999987,100.0,29.21999999999996,52.03999999999997,100.0,100.0,1.0,83.1800000000001,43.47999999999999,80.1199999999999,78.68999999999984,74.21000000000002,0.0,0.0,23.460000000000026,72.06999999999991,0.0,0.0,0.0,71.82999999999994,19.710000000000026,70.3800000000001,66.44999999999987,61.06999999999996,0.010000000000000007,81.94999999999987,77.19999999999987,72.46000000000002,0.020000000000000014,88.07999999999994,28.199999999999974,65.81000000000012,83.90999999999991,79.73999999999984,-0.02999999999999995,100.0,49.85000000000001,83.52000000000022,99.97999999999975,99.96999999999994,0.0
ATG,2017,83.81000000000016,21.760000000000005,73.1199999999999,77.30000000000013,70.78999999999998,0.020000000000000014,90.27000000000024,86.17000000000006,82.07999999999994,-0.049999999999999906,77.82999999999994,34.23999999999992,75.55000000000013,78.1300000000001,78.43999999999984,-0.2100000000000005,100.0,35.09999999999994,75.52999999999993,99.93999999999994,99.87999999999992,0.0,65.73999999999985,66.23999999999985,83.76000000000016,62.09000000000009,58.43999999999992,0.09999999999999981,97.51000000000016,26.98999999999995,63.90999999999991,88.20999999999997,78.9099999999999,0.17000000000000004,41.48000000000001,21.16000000000003,64.97000000000004,38.639999999999965,35.80000000000006,0.020000000000000014,41.48000000000001,38.639999999999965,35.80000000000006,0.020000000000000014,92.84000000000009,29.230000000000015,72.64000000000011,88.85999999999991,84.88000000000005,-0.07000000000000009,80.80000000000013,35.09999999999994,70.80000000000013,75.76000000000016,70.71000000000002,0.04000000000000003,81.0900000000001,77.57999999999994,98.76000000000016,94.10999999999994,89.44999999999995,0.5799999999999987,100.0,28.679999999999968,52.280000000000015,100.0,100.0,1.0,83.32999999999994,43.11999999999992,80.35000000000015,78.77000000000021,74.21000000000002,0.0,0.0,22.92000000000003,72.30000000000013,0.0,0.0,0.0,77.76000000000016,19.589999999999964,70.51000000000016,70.89999999999988,64.03999999999998,0.07000000000000009,82.06000000000019,77.26000000000016,72.46000000000002,0.020000000000000014,87.68999999999987,28.030000000000037,66.05000000000011,83.48999999999984,79.27999999999993,-0.02999999999999995,93.1599999999999,48.65,83.76000000000016,91.20999999999992,89.26000000000016,-0.10999999999999995
ATG,2018,84.60000000000015,22.05999999999996,73.02999999999993,77.85999999999986,71.1199999999999,0.02999999999999995,90.04000000000005,85.9499999999999,81.85000000000015,-0.049999999999999906,78.02999999999993,33.40000000000006,75.48999999999984,78.2299999999998,78.43999999999984,-0.2100000000000005,100.0,34.75,75.46000000000002,99.93999999999994,99.87999999999992,0.0,65.56000000000012,66.30000000000013,83.69999999999989,61.97000000000003,58.38000000000009,0.09999999999999981,97.51000000000016,26.920000000000037,63.82999999999995,88.20999999999997,78.9099999999999,0.17000000000000004,41.170000000000044,21.55999999999996,64.78999999999998,38.44000000000005,35.69999999999994,0.020000000000000014,41.170000000000044,38.44000000000005,35.69999999999994,0.020000000000000014,92.97999999999976,29.139999999999997,72.52999999999993,88.93000000000012,84.88000000000005,-0.07000000000000009,80.72999999999979,35.25,70.6300000000001,75.72000000000007,70.71000000000002,0.04000000000000003,80.72999999999979,77.35999999999986,98.75,94.10000000000018,89.44999999999995,0.5799999999999987,100.0,28.559999999999956,52.219999999999985,100.0,100.0,1.0,83.3199999999999,43.07000000000006,80.28999999999998,78.77000000000021,74.21000000000002,0.0,0.0,22.730000000000015,72.23999999999984,0.0,0.0,0.0,74.78999999999998,19.789999999999974,70.32999999999994,68.43999999999987,62.07999999999995,0.0599999999999999,82.02999999999993,77.23999999999984,72.46000000000002,0.020000000000000014,87.10000000000016,28.340000000000014,65.98999999999985,82.96000000000002,78.82999999999994,-0.02999999999999995,92.31000000000009,47.88000000000008,83.69999999999989,91.43999999999988,90.57999999999994,-0.15000000000000024
ATG,2019,85.42000000000006,24.33999999999999,72.14999999999988,78.76000000000016,72.10000000000012,0.04000000000000003,89.06999999999988,85.35000000000016,81.6300000000001,-0.049999999999999906,77.17000000000006,35.90000000000006,74.64000000000013,77.80000000000013,78.43999999999984,-0.2100000000000005,100.0,36.40000000000006,74.60999999999987,99.93999999999994,99.87999999999992,0.0,64.97000000000004,67.14999999999989,82.85000000000015,61.64999999999992,58.32999999999995,0.08999999999999991,96.78000000000003,28.57999999999996,62.69999999999989,87.85000000000016,78.9099999999999,0.17000000000000004,41.01000000000011,24.400000000000045,63.82999999999995,38.5100000000001,36.0,0.010000000000000007,41.01000000000011,38.5100000000001,36.0,0.010000000000000007,92.31000000000009,30.809999999999956,71.6300000000001,88.60000000000016,84.89000000000011,-0.07000000000000009,73.17000000000006,36.44999999999994,69.65999999999991,69.09000000000009,65.0,0.020000000000000014,79.93999999999983,76.89000000000013,98.39000000000001,93.92000000000006,89.44999999999995,0.5799999999999987,100.0,30.42000000000004,51.36999999999992,100.0,100.0,1.0,82.85000000000015,44.170000000000044,79.43999999999983,78.52999999999993,74.21000000000002,0.0,0.0,24.019999999999985,71.39000000000011,0.0,0.0,0.0,73.06000000000014,21.68000000000001,69.3699999999999,67.53999999999998,62.02999999999997,0.02999999999999995,78.01000000000016,73.81000000000016,69.60000000000012,0.010000000000000007,85.82999999999994,30.440000000000044,65.1400000000001,82.10999999999986,78.3800000000001,-0.02999999999999995,92.31999999999988,50.159999999999926,82.85000000000015,91.62,90.90999999999991,-0.14000000000000018
ATG,2020,86.47999999999978,24.14000000000002,72.22000000000007,79.60000000000015,72.72000000000007,0.049999999999999906,88.77999999999999,85.09000000000009,81.4099999999999,-0.049999999999999906,77.07999999999994,36.340000000000046,74.73999999999984,77.76000000000016,78.43999999999984,-0.2100000000000005,100.0,36.32000000000006,74.71000000000002,99.93999999999994,99.87999999999992,0.0,65.01000000000015,67.05000000000013,82.94999999999989,61.67000000000005,58.32999999999995,0.08999999999999991,96.85999999999996,28.42000000000004,62.82999999999995,87.88000000000004,78.9099999999999,0.17000000000000004,41.599999999999945,24.150000000000045,63.81000000000011,38.94999999999993,36.30000000000006,0.020000000000000014,41.599999999999945,38.94999999999993,36.30000000000006,0.020000000000000014,92.20999999999992,30.889999999999986,71.68000000000009,88.55000000000005,84.88000000000005,-0.07000000000000009,72.85000000000012,36.340000000000046,69.64999999999988,68.93000000000008,65.0,0.020000000000000014,80.22999999999979,77.06000000000016,98.43000000000015,93.93999999999991,89.44999999999995,0.5799999999999987,100.0,30.289999999999974,51.469999999999985,100.0,100.0,1.0,82.89000000000013,44.09000000000006,79.53999999999998,78.55000000000013,74.21000000000002,0.0,0.0,23.920000000000037,71.48999999999984,0.0,0.0,0.0,71.28999999999998,21.55999999999996,69.35999999999989,66.52999999999996,61.76000000000015,-0.010000000000000007,77.8699999999999,73.73999999999984,69.60000000000012,0.010000000000000007,85.35000000000016,30.46999999999995,65.22999999999985,81.64000000000014,77.9300000000001,-0.02999999999999995,95.77000000000024,50.06000000000004,82.94999999999989,93.3400000000001,90.90999999999991,-0.08000000000000006
