Country Code,,unicef-a1,unicef-a10,unicef-a11,unicef-a2,unicef-a3,unicef-a4,unicef-a8,unicef-a9,unicef-ah1,unicef-ah10,unicef-ah11,unicef-ah14,unicef-ah15,unicef-ah2,unicef-ah9,unicef-ch1,unicef-ch10,unicef-ch11,unicef-ch2,unicef-ch3,unicef-ch4,unicef-ch5,unicef-ch6,unicef-ch7,unicef-ch8,unicef-ch9,unicef-cm11,unicef-cm13,unicef-cm15,unicef-cm17,unicef-cm18,unicef-cm19,unicef-cm20,unicef-cm21,unicef-cm3,unicef-cm5,unicef-cm6,unicef-cm8,unicef-d1,unicef-d10,unicef-d11,unicef-d12,unicef-d13,unicef-d14,unicef-d2,unicef-d3,unicef-d6,unicef-d7,unicef-e21,unicef-e22,unicef-hivaidse1,unicef-hivaidse10,unicef-hivaidse11,unicef-hivaidse12,unicef-hivaidse2,unicef-hivaidse3,unicef-hivaidse4,unicef-hivaidse5,unicef-hivaidse6,unicef-hivaidse7,unicef-hivaidse8,unicef-hivaidse9,unicef-hivaidsic13,unicef-hivaidsic14,unicef-hivaidsic15,unicef-m1,unicef-m10,unicef-m11,unicef-m12,unicef-m13,unicef-m14,unicef-m15,unicef-m16,unicef-m17,unicef-m2,unicef-m3,unicef-m4,unicef-m5,unicef-m6,unicef-m7,unicef-m8,unicef-m9,unicef-mnh1,unicef-mnh14,unicef-mnh15,unicef-mnh16,unicef-ncwh1,unicef-ncwh10,unicef-ncwh11,unicef-ncwh12,unicef-ncwh3,unicef-ncwh6,unicef-ncwh7,unicef-ncwh8,unicef-ncwh9,unicef-wash1,unicef-wash10,unicef-wash11,unicef-wash12,unicef-wash13,unicef-wash14,unicef-wash15,unicef-wash16,unicef-wash17,unicef-wash18,unicef-wash19,unicef-wash2,unicef-wash20,unicef-wash21,unicef-wash22,unicef-wash3,unicef-wash4,unicef-wash5,unicef-wash6,unicef-wash7,unicef-wash8,unicef-wash9,unicef-wee2
ATG,2020,14.0,50.920075818787936,62.96125210687326,14.160403560000011,5.060436144288873,29.975157128169435,47.390251977994325,50.81560434375224,7.264510870079035,47.9,14.21352699568753,81.1053960997184,86.7486437455089,199.6250681568565,26.213787901294573,90.16958434953567,76.18031722773087,91.41857814049176,98.0,96.0,95.0,89.0,78.0,95.0,99.0,76.51430233869604,13.266901662611339,4.102905715649641,10.360713227327416,940.6632871843315,689.8266520112328,52.309474604046066,204.48995894034738,487.70489062950793,22.89558806970229,27.67271263956301,23.14878069367232,22.494677494659573,1477.7752157619054,77.14599999999992,45.313172380000054,31.750530490000042,13.562641900000012,24.432999999999996,612.4521165932014,59.52253594103542,1.0,1.9780000000000015,95.59925066796484,95.72723315237849,0.5262879597517155,3206.658016650678,2327.887664472862,1422.0038985997128,0.23259020194059526,0.4220431184535029,0.1197706996451908,9.245591005260628,4.518446603950739,4.406919033336557,5.934909082294671,2801.8923154497647,70.68247979076853,48.659138893502,39.14653980161149,29.0,5532.014959824728,2734.7249716474407,10.267426655905298,90.37938451983376,72315.92826339655,14146.694277029623,1.9897085608825582,98.58614706612725,2.0,30.007760800000025,0.0,110.62158152850279,0.0,0.0,118.0,6.052203451613459,78.19999999999987,117.05600478443182,97.21941199067226,1200.0,11.642997603256324,4.774018975592316,26.833102926906367,71.28555814496968,14.131466425918907,6.4606529528647805,23.993124089770305,4.800027934563024,34.81026164575779,90.71152662141687,84.95044736899847,86.69514441267975,93.14581241632004,82.732744548906,85.50432975955178,91.97192023673837,84.97564918878783,86.00030739537605,88.53412652107738,70.86799852343424,95.02711577208429,23.985878248267845,63.81027653976279,30.733441583939474,81.47904815834615,80.212762295066,77.71372488096216,61.76104482871081,57.361550643121134,69.49902038700439,54.077595779516024,70.11352192529584
ATG,2021,277.9179712685516,52.99441337731112,62.766356932062074,16.284130997766095,5.076039959864463,28.35270088358582,43.51089822884221,59.701793841380635,6.490517753115015,35.44302904835502,15.925444065203546,80.93479545525517,86.62659663353276,306.63209752678574,24.581129609326176,92.12938717221182,75.8658327145155,90.96411107247121,89.42015378429174,86.02217826174228,84.77400108453462,83.74007640781507,78.31186784885912,86.81953775562548,87.52094019881282,81.16698898044739,13.490074055208945,4.560055544098795,10.46808489273694,1071.0747028077924,750.0219962157022,56.480611516979216,183.37600282543724,468.29984074844805,23.72056456694656,24.35505495147317,24.41879319016365,22.24691624298674,1833.1642943182424,72.35525084995926,55.319549287121475,42.969988115605254,11.36021299613929,50.28616698348651,463.0258827255052,190.45863188110386,41.53451938566927,2.71072215197628,95.85312503332692,95.96291056745127,0.4068643894773941,3161.5957134907076,2058.519296983334,1723.7198855474403,0.28344022237215466,0.3750844899292725,0.14206517908722202,10.662074893521437,4.533521480998598,3.9410082650783664,3.488050211996427,3899.823169671441,68.37243305046682,44.739849580250954,37.26646622723407,110.63671095298527,10987.280290566923,3303.23239334136,10.621654520383482,88.22443864541214,73700.88806569485,12531.230540364697,2.148252613215373,97.06252013286776,15.504275416814739,11.757476038175918,354.66277413588773,86.90766262957733,4.594339417637194,0.26097232212990185,243.53864697019756,5.745070296257069,75.25399867008407,75.44239336031727,142.2513017145136,989.973263000022,12.444079523608973,4.542014612940289,28.00946350564989,67.30137159877704,13.807688806914735,6.887832377399754,30.05592497020457,4.7889274507305135,33.1118397238478,90.08604801353704,90.61979250772191,87.38212000678483,88.70099083625183,83.58996462306682,90.25177957483874,87.97194546905395,80.32314250021767,88.12655299263332,91.56705210032558,70.06500017123606,94.20974468465246,25.258561858331486,65.8690659595959,27.073539511024023,83.44865753603277,75.07483141815337,79.84148646014269,67.32864517067874,62.245986348590804,62.72140540627993,52.7139180016294,69.73492157919809
BHS,2015,241.7400872352835,53.73231872162442,65.05426254542655,17.112311538664795,4.549862829676707,33.01202716586208,48.068864420797844,53.62516807945124,6.675772984861012,31.71624924364372,14.668146372218239,80.45222948173333,86.35812367946471,180.42453923191712,25.819426237268917,89.51011251262585,76.22997506302771,90.59908046054348,91.60661800130971,86.80421297461166,87.70454996953971,83.8891723574369,76.8182365918146,87.75570527664351,84.49452099975748,81.24770974734692,13.20622549174242,4.197016834673282,10.886095112198,1109.6262368417938,502.7663342635901,52.783274504875706,91.21200661932016,288.7919632251908,22.37435478984917,29.637659455169977,21.587452732973876,20.819635039061108,830.6275955220507,72.23560035462907,53.11336004180031,43.68930304765181,12.022914089638242,51.134568948207026,602.8966302529411,194.13172472874248,37.6040774229108,2.7567631576552873,95.55519114393228,95.43998862701956,0.4282114088547755,3232.456650602652,2004.8210952550899,1561.474927230529,0.26666250093839894,0.4096006684451045,0.13421267651059987,8.961489128571602,4.040133443151992,5.057570070174952,5.037095072713063,3033.6854032280703,69.39995599762395,44.18466298788651,37.35888428255598,148.4390061175096,9186.25314872315,2266.7071294518864,5.897991761500929,86.48038785898416,48951.364572340965,7215.614202010536,1.5633629223455479,96.9754637614095,18.362857807525497,11.660491724070116,506.14642397567064,72.81133546859198,4.513393246847226,0.2785415640312725,466.6712739196714,5.95858677677344,75.01717408227886,88.55818258362682,121.91999989064199,974.2242834841397,13.135982999999984,4.715229056737932,27.76616942168478,65.35903218387857,16.46385097201672,6.143113600441389,27.4572816463651,4.0474210741450385,33.90350181973833,90.1723612173978,84.51272409008793,89.16395792600963,89.73605192048983,84.56421889116442,85.23983969706042,88.23275779572869,82.73240996704446,85.67448337807673,89.40288259424968,68.974732933204,94.54338903143518,24.87038763749773,64.01050999406876,21.62899608760509,85.66678987279886,78.12987419093196,80.46600296991338,66.01393757847761,60.28873098160964,63.66365184961261,51.88795577378858,70.85246371617338
BHS,2016,278.1923210865537,52.73069663051162,60.55034244294536,16.80905665810424,3.0,34.0,47.26330807727703,52.661221902357575,7.01753306414305,31.748147952935774,18.0,80.64794999999981,88.23353000000016,183.49349939249822,24.427447981936393,89.17978616520135,79.90944149500712,90.17960473875729,93.53631608673457,85.11856473738389,85.36210832835272,88.15540950610803,77.75203487945637,85.54145007780905,88.78019322898243,77.38545501072623,12.955174585430576,4.374524009444187,11.255023052517197,996.2799754163977,417.8114802735893,51.3250716320589,292.8615919735061,406.4173949092515,25.621774372110817,27.261063818733845,23.869050396768575,19.970456318716426,2172.9408598096097,71.86387791114848,54.86468875015376,45.75120222418659,12.065759092115288,51.882074841445274,616.3810517286087,137.51079139140361,25.26743230361153,2.6002987657042254,93.86997601768144,95.17114318795439,0.44722904042184114,3162.319512124886,2354.85040534114,1403.9088193578782,0.25844131036452495,0.397081098602299,0.12206769313059401,11.946765311332697,3.404965628925221,3.9423075525074425,4.435762897196473,3167.4547338330435,69.93935986199504,45.91879525575535,39.19852884830243,57.36983660423225,8043.670330835678,2863.136012347386,6.985867941109509,89.89232101027406,61127.93658701599,5960.162163911716,2.350121130390939,97.09522621906657,8.471657174800674,15.076502068520613,695.7342116574977,146.69178082575206,4.948031265373309,0.20555902401856677,888.9880413015277,6.225611668221369,74.71627690509804,78.43501023736549,117.27180933362077,751.8241716926019,12.062028894187698,3.0,27.296317320233506,66.48486788051892,17.771797456255687,6.10288820759227,26.375883078139314,3.0,36.0,88.72761879299087,82.25233544407132,89.40453978814085,90.66413764686807,81.95674046809418,84.07048145892135,86.59425589550327,77.559187087669,86.87843407214297,93.11571995727523,64.71323184745808,93.39737395939487,21.50467025801165,61.45670988848725,24.982055697505253,83.03825757817152,80.40821416819404,81.85978679839054,65.50096421795142,59.74219996070517,64.6130675351018,55.62197345872366,72.43807707680156
BHS,2017,305.9752456620522,50.04242101469605,61.873731144944614,17.088383312685306,4.411034708648563,33.27663655639886,47.522934524297796,51.210487272761796,6.751542694249836,33.300376356484634,14.017485588334319,80.73517633571059,86.99474490614975,227.47003722844042,27.814641497216268,89.77220465503744,80.54750071891506,92.64962427236142,92.36094492805763,88.50835691218028,85.7196882048325,83.6104564349476,74.65981507525593,86.20271160773562,86.61049692270448,80.05572657382659,12.016427956054493,4.23758358049104,11.308343472540804,1582.5755182711662,423.13402560665446,54.393190485200684,228.0562498344192,367.2820093314474,24.656160571496198,28.843364025477648,20.32441791868339,19.78270330173187,1464.7992551475284,72.58587994870796,52.49708116300891,44.42733767806272,12.135697837982224,53.6166956617842,480.80913279727525,103.41630205786375,35.842632944695694,2.6090584763167595,94.96170025780442,95.25840513714556,0.41687298833478736,2890.8639829464387,1831.1110738426003,1614.3460188506342,0.2523973095392465,0.3808131795455204,0.10731916769653248,8.96703309074129,4.3426871385062915,4.591187978131045,4.027792141820982,3200.642167834745,70.58650963146953,45.8561879816584,38.929295483397006,17.85396127330263,9071.167250548833,4560.004167472959,11.14829739951039,89.88152358475656,42540.505360043084,10417.47641817748,3.8806173671516486,98.32811961675375,7.076984845622859,10.430672005108296,954.902550993984,75.21750309613411,5.058411788965506,0.15653322258628075,1754.706768050258,6.153539327022036,74.89345222650535,4.0,70.0,1236.2964388581393,13.258995974801508,4.369666485661108,26.581703404406912,73.5860057365798,14.457892596462925,6.478632119304434,29.409736284115773,4.51099650755746,32.658350404353385,90.76336131044471,88.25967474158237,82.24103431839006,91.48024403566701,83.19461216359232,83.65409243519383,89.98116057379276,85.43809192555857,87.85064341634792,95.13145631868572,68.593507732521,94.28550326245833,23.424093530415366,64.58648386885243,20.683731950951326,84.12605677863405,79.04424497041573,78.03708394243253,69.21465986481793,62.44818341751387,66.22722537725697,50.8451762960851,73.38491863019004
BHS,2019,332.6844017033495,54.115709108491075,60.96967409477745,16.726076551964642,4.693774922383886,29.851421273940577,55.419746437873215,50.85461764534431,6.160675323000001,30.08446487102995,16.111443103671306,80.00004133656046,86.64571162982378,40.0,24.86697719754171,91.21590256151994,77.79161507488013,91.85173851577693,90.45682226322552,88.18483230024603,86.46007274607734,87.40073853339936,80.39396827611769,86.4781634365134,89.84358182541858,80.99392363359972,6.744728470000005,2.5172334560000067,11.568336970000011,68.0,36.0,52.89999999999996,15.0,63.0,12.600413679999981,13.462912479999973,11.67645485000002,10.855509790000017,393.0,72.27301846611381,56.80094912647533,40.738418613123024,12.365412631597433,50.90038978117549,104.0,27.0,38.20893058774189,2.7693345975466053,95.19556854007077,95.11215834771251,0.41635128534171495,3129.3518529854905,2310.3090173223122,1634.570547955218,0.2777488799781331,0.427362175612868,0.13499307205669608,6.5982752970284055,4.25216551719735,4.108162830630718,5.600045735518409,3102.2639223723418,68.99995734567216,47.041547487312215,38.56291720814949,111.23358755954777,10765.647866996313,3389.119876790735,7.997719640403101,92.38402933357781,45746.54626540215,11419.885731456561,2.5500215227908063,98.95362359080586,15.216543270994228,12.223959785267724,493.0639250022379,131.57579173969808,-1.0235897086611359,0.21310341774245756,1571.2007946766078,6.013330115012375,74.68043959304865,82.83944317230109,121.93636833822946,985.4942444020094,13.11249289977892,4.706122717204489,15.0,71.2595640101079,14.431906608937911,6.629666565368219,26.474684739730616,4.278310149075144,30.224820536181586,91.54802061318294,84.27269262715222,87.10316077707321,93.495926609214,85.15128901486665,81.6860880515257,87.58135853013464,85.50511992514657,86.08614203803754,89.49994605613918,71.16452670171661,95.4212794079659,21.776658571021002,65.89068094606735,27.38295856188215,85.60699338466428,75.12821054152411,82.96581454776931,67.73033927088066,60.73372172145805,63.54877255020167,48.305858258063616,72.95192261548243
BHS,2020,64.0,46.088324650109286,59.93752830769964,16.222587270000016,4.410617574476924,32.4285916458914,54.424921261220504,53.39939856636126,7.256080860116941,41.199999999999925,14.652067067064227,80.4470631722615,87.03469093620186,219.76388335099082,26.381207212151274,91.32104640925937,76.40501615671397,100.0,89.01206520552759,85.49447175533695,86.30600477237903,84.64855763700969,79.4430078208625,88.83836343728683,87.61921839472151,74.77732122079347,13.152314911644991,4.73863878140817,10.795350447324493,1123.0834260593097,844.1216626950369,53.63056846793595,155.94424384382057,466.69980749460564,23.57709872356741,27.7296129477662,23.365875876054705,20.046897198347995,1231.0230503671282,74.0529999999999,41.54317944000004,30.575281920000037,10.967897519999976,83.24499999999993,543.4642303416118,175.22754694548567,5.0,1.733000000000002,93.58360791361916,95.57933585026521,0.39277939340708184,3484.6256938429956,2208.137992157148,1621.853120058279,0.25005949062882527,0.41867871530394973,0.14505825294402297,10.72692428826755,5.29846571052727,4.9987560546400305,4.808010866275246,3128.2689541539044,69.89421188774665,45.94595948368972,39.77512161442368,64.0,250.0,65.89606459999987,0.0,100.0,0.0,0.0,2.6807928227973674,97.88725559059063,7.0,16.168677269999993,25.0,0.0,0.06357311400000015,0.0007471610000000006,544.0,6.134007218215686,76.19999999999987,120.30563011568725,128.56611794307705,820.0,12.496388179274714,4.473358042162765,26.488264002532897,64.08701165664182,15.819220578317893,6.329451899714029,30.078362124237707,5.120886337232925,29.32284995326469,91.87423010383104,87.93257201452326,87.44339788713428,92.10505160232617,82.32458450260461,85.05895227860375,93.18185571868513,81.74951919794933,84.88593943970112,96.22778099040447,70.70801841477201,94.95872105760436,24.933288324258374,64.25532917482874,26.92438175871025,84.71293104030339,73.79835682110351,79.68310310161442,63.10031239312379,60.79795486209361,68.81428213727435,48.20432564633829,69.72288071632111
BHS,2021,317.2433282493779,51.42268777097165,59.12388926113933,17.00552760507879,4.687116997473259,34.11802387566284,50.49489786434631,45.62043590935436,6.312703620405922,30.904393796323397,16.428835727326963,80.80481651000129,86.69325156761774,143.58557174410345,26.661874721909882,91.46143702556225,76.37438522137069,90.6177637157437,89.75960333056288,84.41530873680854,85.81399140519204,87.08656705402987,77.91608139447146,86.88049801518238,85.20838510485054,82.03107332811994,12.340835194554906,4.424785899771514,10.74878704928253,935.2641338671185,755.0139823916585,53.41179571883139,224.39740070907985,612.5723253897778,21.914427607795982,25.08795870511607,22.0608350553063,19.89335499844996,2033.1273437066575,72.3835833902579,53.58693516466795,42.356123287386474,11.141102705835554,46.92283731593677,532.9869983462809,128.62290496711506,38.045750687562304,2.4662548486375426,94.54400335436301,96.86377960972457,0.40250197820888567,2854.8448582504293,2114.5442417899085,1453.7604024030923,0.23953021423365073,0.419563315358313,0.13274266984150038,10.223215930841754,3.3104449316199913,3.648700265399813,3.0328742913214306,3725.387763231298,70.11000056800236,46.792322642993604,38.372391308406065,56.95711360224726,8236.298730231445,4271.144557361646,9.097150820913697,86.8523550714931,22475.37650493545,13316.537200809023,3.4620394208923555,98.29325462139002,14.884964314682414,10.620414713444154,539.6121877955417,76.62707162822697,6.17304691944549,0.29025164802822695,1555.4370087089244,6.026774994271485,74.11589915681806,25.890141335712574,119.64724947935147,757.648736586726,12.511644858949326,3.9904462982241813,28.666116209391788,66.4531257382875,16.1981090452773,7.595661755606702,27.533775559155018,4.729614129698381,33.877556864752954,89.41287547230017,84.41440063739276,86.090026649464,89.12057042509804,81.18841328187787,87.97840577458321,91.59593065612842,79.92390654607233,86.47586933152748,90.52747530714879,73.89386323131237,95.58810520011806,25.93605712506651,63.650847394778786,23.726826896400006,83.5851188107342,82.89029608585892,83.76479636407139,68.30126669345364,62.23928401861012,65.69007368105024,51.51790034261148,71.18255567932486
BLZ,2015,304.39191288069907,50.971337859787894,62.08019353424851,17.09392887820109,4.364057780901962,32.38313899036299,47.90611322910813,52.78400270258666,7.202298167029983,32.475560844539935,14.328653813793329,81.73170696275228,86.25212050518732,206.3760532918694,22.534755971600962,90.9833683356599,80.69017623606462,90.80281586796181,91.52884308588554,86.12970600883726,84.30825461112413,82.52634186561905,77.85485996195145,87.68927479496715,86.77592443827821,76.46063729950224,13.845645752005003,4.1140945846922845,10.441801323291052,1245.4693793172303,439.70666250511465,52.29695786910608,209.75114664271194,442.906859070074,27.805176216675033,24.132967824293527,22.98144298583476,19.982868686012242,1261.070311588083,72.37182168786266,51.89416495267516,44.76824857743976,12.133901462648975,51.780814382383106,693.4545390621785,138.41794734175062,57.869189549632786,2.649495132184291,94.70592016814038,95.54840478440995,0.4543920568968015,2436.6906401722035,1985.7134787721336,1534.1829177264094,0.27594239279019034,0.3301713457663007,0.12604946739553877,9.812435551073614,4.104131214649688,3.6357411168184535,4.054947936193359,3650.2000506500453,70.77870502020278,46.14362538312949,38.71483368930652,131.57931908909416,7533.722908142847,3143.866230754508,5.241486583580487,90.3785776634454,55266.64340602467,12495.231097078416,1.0665060022921329,97.78673027369916,10.52354091968638,13.589228531396989,390.7406985649892,65.73992743579208,-0.9430413625125296,0.22682778383481103,2062.252802645142,6.106794655063783,75.11424998372974,68.95172298366289,122.85958990526218,1191.8037267487875,8.598800699999996,4.64191338047282,27.057046703700316,70.12618579351354,17.08822167777912,6.398345738806752,30.779776918138424,4.746508710865347,34.84945671722907,89.92947417821858,89.03402277977129,88.9668577169105,89.27978262284573,81.79084635371015,85.42949843084793,88.2052690616422,82.13316483801414,86.86160285747201,93.10691092568244,70.14702875920614,94.70445957747194,21.474557735176393,62.38779748598752,29.18590430004536,83.3157762006225,79.10825904697776,79.89623268579868,65.78734081027785,65.42676804802511,67.65590282470275,51.84282590605578,69.40076452118642
BLZ,2016,342.7884609467125,48.759013880089704,58.016976638913576,17.01927586062403,4.0,27.0,50.08898866662572,49.76214841725072,6.370861230338103,31.144994892956525,16.299999999999972,76.39724000000005,84.1753500000002,227.0739791696599,28.298365936620577,92.1238272570765,79.0972302478549,91.48437275027273,89.32153092457797,87.86640337270487,86.60501225798471,82.75696880928635,78.087212469008,84.90471925691949,86.9875716115784,78.2460898717033,12.831444683712741,4.548661855607793,12.053208148763623,1505.0477060066958,515.1297438704576,54.910359319399504,156.31307919046085,494.92041160660693,24.65047635302447,26.228953898692676,18.55161524085302,21.156221283277482,1422.016406348391,72.87338890467748,53.7074297307235,43.19703969410823,11.05866730313445,48.542135442723385,486.78574485065076,176.96278469580045,38.17633654690568,2.4558197766025534,94.33176029238783,95.02580113876104,0.4610270753615095,2934.487645271002,2116.9927430997363,1595.195137763246,0.2965204714510007,0.35786759233540666,0.1314240135338514,9.572128214718644,4.373693667841095,3.779193308960194,4.525034714821146,3301.8439324957935,69.75417605514325,37.54239722977783,37.05806429461937,12.249312234459058,9033.50786583703,4521.303952655261,9.778659027555797,90.73377580203953,40735.69422878467,8110.372897392107,2.3350189288241676,97.59269877891653,10.16716765450416,11.795745213491681,349.7931250331957,124.30801601427228,4.267373715704598,0.16436234863378069,698.0355339552668,6.024596650702878,73.99744212128559,124.755032361863,113.99123855892171,955.043071629501,11.528300738488207,3.0,26.525047987536368,67.34155507697142,14.061594885368784,6.7308822717256245,25.51479157877931,3.0,29.0,90.89394562451668,87.34065316710523,87.11646368761228,93.18906816049034,88.12378088209458,86.75210726182381,88.32401003287602,82.41294871700913,87.84425858573326,91.50495188750827,66.81016959805689,93.82587458721622,26.721752443771784,64.067579409712,22.174044354662787,85.52030363207845,78.45168889668336,79.28385663300233,67.52190912679565,61.08222408178042,65.47067594148852,49.703923584747564,74.71743171914494
BLZ,2017,225.14851257526863,45.95145076036686,60.32922871732104,17.890472868836895,4.946583299744825,29.610452245749528,48.53414370886159,56.12910742370863,6.721187565804388,33.30408918142727,15.321563109314233,81.04083988872672,86.75221486515647,220.63355106688982,26.688199765392273,90.05524363614731,77.50848891083788,90.74368111659611,89.92893946078813,83.85088119727962,82.84269311513702,87.28629914750692,78.7566040321285,84.93822041709737,84.82965859279535,79.6675971740015,13.338410845732298,4.591393517177641,10.60135340094535,990.3836450214516,679.0987466133369,53.65974588185623,198.59575173038155,310.35136110141013,25.006242412348875,30.48315898927158,21.561952421955414,19.564321843546747,1645.1639524046684,72.15800618621384,54.29087217279749,40.64512660030723,11.474945596546808,50.391975559301414,532.0486319741158,181.70130090942166,41.69587446306835,2.7581922490729305,96.16804019933048,95.10169202205428,0.40551898297731337,2974.4550350823147,2056.6623848652707,1458.2946139153778,0.24385486165766945,0.3829184091262993,0.12038477958891607,11.791488937637084,3.6636771869556743,3.724404295730567,4.550826244251184,3258.4236416087106,70.28082793945846,49.08387821933618,37.46146065537089,107.45999711170873,7927.7602651257275,3990.9552155601104,8.483526720375288,83.52381941580695,51427.90846774085,5937.968283106256,2.2890679205561555,97.88546019965723,12.929333814544608,11.132947786574595,1058.4470842153944,58.64999239678904,3.451404404324486,0.24459865377988382,441.54250840090504,6.095065153971892,75.06793155439938,3.0,36.0,848.648629184793,12.029769345841801,4.629796626262089,27.370647166718253,69.45198309974026,14.432275064679848,6.599633465527184,28.62310753560889,4.512992046860116,33.281671568883404,91.41606763354638,85.34488918265494,87.47309486826327,90.97880865851573,83.83091820308954,74.27748522459076,88.77143467233938,85.84691098568685,83.85465442319912,94.08385983946275,70.55232424950927,95.09377701981956,27.386637213371888,62.33882685063135,20.392846066941622,82.58369290450442,78.33418475525282,77.16306567388911,67.23944221606638,56.17057392526814,65.2097949584304,51.98533641483518,70.15029311312686
