Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
TLS,1991,34.905468290517405,37.96915146092297,35.38014256761745,20.407392237293944,34.27862740670502,1.853715394218901,39.65117026552018,65.87594110938811,65.08533803033718,45.101382321629195,28.61418566745867,4.19197617692219,5.105010675087027,41.715586714028206
TLS,1992,37.37116405579819,43.27521738504957,35.19364077600883,17.459251518786278,35.24682356987923,0.7127885400316808,39.10150288871719,65.79633948758689,66.85131312287275,43.587468834033636,27.69526792468009,4.112194171745329,5.877370211983888,41.10232644713185
TLS,1993,37.96473589343859,36.41239626547317,36.2098450299561,21.369749093007787,35.14583618412209,3.7519107221421057,40.09736570069296,66.47025765007344,61.244869332285646,38.192855748794116,30.32890441402644,6.274914103548956,6.121556302603128,44.008054174764354
TLS,1994,33.711121716928325,43.90003152543395,35.95712454758327,19.040473663279002,36.15055632550105,4.375240102925138,43.52286396363363,66.68585129064414,64.42385617299495,41.59769701264457,28.697491697426823,3.6560919979209996,6.2594910870946,39.23788532147028
TLS,1995,32.01725659482829,37.506800355664616,37.03533753967475,24.08252519099517,37.465020020872686,2.254003590901225,42.29189900328237,65.03298049100367,59.83127920390289,41.53975643500658,29.70936940333308,4.827683975213796,7.190210094802569,36.36190637543747
TLS,1996,32.28516198564631,44.07580108964537,34.00758289973991,21.240526967001173,32.54539534052629,5.724585790540285,42.234059230092136,66.83365144301379,61.08209345675521,41.29503089001435,31.155022351831654,4.375679782011275,5.835228929564815,38.45515627233075
TLS,1997,32.79816727630869,42.7271797491046,37.148546333042255,22.434147613715464,35.87427946917707,-0.6886140343057943,38.270240254024245,67.72862288973187,59.30040150598124,39.00230700047837,32.693129509294444,3.1620614284691255,5.644844071352966,41.97713879786585
TLS,1998,35.07925758098215,38.7661809358556,33.93833983472902,22.84321696152106,35.34949780321278,2.351525964711767,39.003585489278365,65.11075294194987,59.95279004949839,40.302869957675824,26.130846165787375,4.706164916460894,6.380653095985051,38.42266684658088
TLS,1999,35.09228327522906,42.09659516749123,34.6767391169556,21.06141207069158,31.787133859139576,7.589496246388713,43.980769128381716,66.46578851813639,65.80446321018708,42.890235231425315,28.96545686111803,4.777256044267183,5.9007112758144835,40.92281253367534
TLS,2000,33.82161958291032,40.969008663977355,35.18300170244359,23.837301902839663,27.07456214772654,1.526188918503162,38.363973844960384,65.58008227256467,67.45277279294415,43.87949462751787,26.312872637739517,2.7667005902592563,5.533849017150934,39.44122902279796
TLS,2001,35.964614692924584,40.77068017707851,34.970109533884106,20.206241058360135,33.0092264551458,2.443264811624529,40.01802322818416,64.75881493575953,62.49530713483328,40.62764814610205,27.890806108644934,3.499024445424488,6.188837380681758,45.75851878586575
TLS,2002,30.6733333333333,30.73999999999993,29.969999999999956,61.47999999999986,12.809999999999969,0.0,8.730000000000011,81.18000000000012,0.0,39.36999999999992,39.84000000000005,5.055142890447662,5.995698068703701,41.501161090950845
TLS,2003,36.63333333333324,32.73500000000002,29.769999999999985,52.0,12.549999999999978,0.0,8.72000000000002,80.5900000000001,13.47000000000002,39.36999999999992,57.97999999999988,0.921492095000001,5.531780607125971,44.06038169252625
TLS,2004,36.59333333333328,28.114999999999945,29.570000000000036,42.76000000000011,13.77999999999998,0.0,8.700000000000015,80.01000000000016,13.47000000000002,39.36999999999992,56.63000000000008,4.244458995105335,4.754903540641674,42.269717625854575
TLS,2005,34.193333333333285,29.364999999999938,29.556666666666693,40.84000000000006,13.799999999999976,0.0,8.679999999999984,79.98999999999984,17.890000000000036,39.36999999999992,49.409999999999926,0.1964254889999996,0.0,39.310164422174665
TLS,2006,31.639999999999983,31.920000000000044,29.309999999999956,45.94999999999992,13.77999999999998,0.0,8.669999999999986,79.26000000000016,17.890000000000036,39.36999999999992,41.76999999999999,1.868258967000002,0.8026342810000002,46.83561861999996
TLS,2007,28.0366666666667,32.96000000000003,29.043333333333372,48.03000000000004,14.670000000000009,0.0,8.649999999999984,78.4799999999998,17.890000000000036,39.36999999999992,30.070000000000036,1.601904380999998,1.9242756680000044,37.594139780000084
TLS,2008,31.02333333333339,42.23999999999989,28.78000000000004,51.27000000000008,14.869999999999969,0.0,8.629999999999997,77.71000000000002,33.21000000000003,47.14000000000001,31.059999999999956,6.1215755790000115,2.7225412880000017,24.07820799999995
TLS,2009,33.24333333333333,42.315000000000026,28.576666666666693,50.489999999999874,14.940000000000033,0.0,8.610000000000012,77.1199999999999,34.13999999999998,45.84999999999998,38.94000000000005,6.5973262579999945,15.593716200000012,24.187477869999995
TLS,2010,39.3566666666666,42.420000000000044,28.34333333333329,50.69999999999991,16.32999999999998,0.0,8.600000000000016,76.4300000000001,34.13999999999998,52.93999999999995,48.80000000000009,3.4397688220000022,15.55134546999996,25.292530839999962
TLS,2011,45.62666666666662,40.23000000000001,28.090000000000014,46.32000000000003,18.740000000000006,0.0,8.580000000000014,75.68999999999984,34.13999999999998,62.82999999999995,55.31000000000007,4.6512740229999965,12.979302649999992,17.776283610000014
TLS,2012,44.90666666666672,38.59000000000005,27.496666666666723,43.03999999999997,17.259999999999994,0.0,8.55999999999998,73.9300000000001,34.13999999999998,60.72000000000002,56.73999999999987,3.518309948000004,10.44275467,20.44994969000003
TLS,2013,43.22999999999999,36.22499999999994,26.80000000000002,38.30999999999995,22.279999999999994,0.0,8.53999999999999,71.85999999999989,34.13999999999998,48.53999999999997,58.86999999999991,4.00258839000001,2.411261450000005,33.00602299999995
TLS,2014,44.71000000000003,36.09499999999993,26.18333333333336,38.05000000000007,23.17000000000003,0.0,8.529999999999982,70.02000000000017,34.13999999999998,54.64000000000006,56.31999999999997,2.3426535250000025,3.0180025630000014,39.06460116000007
TLS,2015,44.48999999999989,34.965000000000046,25.883333333333347,35.78999999999997,20.980000000000015,0.0,8.509999999999993,69.14000000000011,34.13999999999998,63.56000000000011,48.92999999999999,2.6966387829999996,3.862624363000005,56.03970712000011
TLS,2016,43.77000000000002,34.69000000000005,25.730000000000015,35.23999999999992,20.470000000000024,0.0,8.490000000000007,68.69999999999987,34.13999999999998,68.97999999999983,41.860000000000035,0.33191999600000005,4.857275067999992,59.92936601000012
TLS,2017,40.193333333333264,33.75,25.726666666666638,31.809999999999956,18.89000000000004,0.0,8.470000000000018,68.71000000000002,35.69000000000005,68.47000000000004,33.219999999999935,0.4199198069999996,5.442533641000004,66.42643771999995
TLS,2018,36.29666666666663,45.875,25.743333333333336,29.5,19.349999999999966,0.0,8.470000000000018,68.76000000000016,62.25,60.17000000000005,29.369999999999933,3.072364975999999,6.17483473599999,64.00151533999998
TLS,2019,36.96999999999992,44.73999999999988,25.66666666666666,27.230000000000015,19.839999999999964,0.0,8.470000000000018,68.52999999999996,62.25,62.18999999999989,28.880000000000067,3.6958919049999968,4.974646758999996,44.607512252437154
TLS,2020,32.06333333333337,44.59999999999997,25.536666666666687,26.949999999999978,19.04999999999997,0.0,8.470000000000018,68.14000000000011,62.25,47.86999999999992,29.269999999999985,4.053312209968311,8.537093271000002,34.996247105576884
TLS,2021,48.533333333333374,43.89500000000002,25.473333333333354,25.539999999999974,19.04999999999997,0.0,8.470000000000018,67.94999999999987,62.25,51.689999999999955,74.85999999999987,4.715005713727565,5.441708022771202,42.43593946984001
TON,1970,34.19574323899275,37.60354964027019,34.7971026784165,19.11633569646964,31.658145764929095,5.308140977887279,40.50798971906682,67.77121520763515,61.576239932317996,40.86564045217562,28.26843706709908,4.420507773795639,6.287560736201674,41.3438566101347
TON,1971,36.30385355302884,37.4366728468864,36.2690303611819,20.273734134585094,39.0865987704115,6.211530165956472,32.969320821699775,63.83880581820494,60.85438080530987,41.290485523862536,28.46684205348488,4.909385418741832,5.89267142371481,38.90343530501218
TON,1972,34.267936063639915,41.57193258852261,34.18125448506154,21.328172004060267,32.081317548336386,0.8737546186950601,42.03042802303665,63.25918384706671,64.09228412415627,41.20514457671393,24.606029026102604,4.497250849610305,5.668745971673231,40.28465225704716
TON,1973,35.07166476485807,41.21875295689844,36.033332136560205,21.30039972033801,31.704836990746003,1.0867253386951017,42.71265626967371,67.59646137091772,66.17751716191778,38.75372541561372,25.445460008521444,5.227794538066912,5.888053993857463,46.744646410679586
TON,1974,34.00064400876274,38.81171549042332,37.833471451332095,18.410236034059018,31.15500387974856,2.6517181478911676,43.52169143527949,65.33894769649973,59.19183648740295,39.5607327991076,27.04179373011157,3.7856129863289167,6.450935098514623,41.17583591747335
TON,1975,34.33784556587376,39.65449547189243,36.91142568438512,18.867403010001432,34.168113386691736,2.135610982109482,40.83000058499634,67.03809579189922,61.07413720718876,47.488632748456105,30.43282556049079,0.0,20.594427069999984,40.439774405965295
TON,1976,34.31642513347554,42.29279284945441,34.6914329902566,23.12241039793566,31.08409599133177,0.863670262674059,37.194970463144884,66.44619531917353,60.14154994235096,43.114089472834515,25.87383218041987,0.0,17.89309931000002,38.10529280667968
TON,1977,32.92392284250928,39.8368842801357,34.13282156570155,24.132846508964125,33.29158669724105,4.277935964439076,40.312250707045884,65.16777515615404,64.51288976072918,44.43853677746743,26.755391643766888,0.11716671699999993,16.233076570000026,39.10555027091666
TON,1978,35.44429143262978,42.092334692572464,32.23346404278848,19.189635748384468,34.39770376238792,2.833836997161496,43.39011842760055,63.10204680615223,66.93110880537347,44.2913965246587,28.635034065831775,0.12028636299999997,14.572362260000016,42.693634175604174
TON,1979,35.2769332493041,41.18669987337008,35.537315267662585,22.25501925195335,36.181011677319766,2.34516646465962,37.2294364664792,64.99768295914957,60.02995906177703,41.024798893833896,26.105945809437696,0.0,14.715230119999966,40.7806506819816
TON,1980,35.06593563461658,38.80257882889933,38.00597002598742,23.68955068391479,38.675953642153466,0.9699324411988086,37.54948941945136,64.77948900936275,64.0434314984549,43.03051620706259,27.911833330171326,0.0,13.308921159999976,46.133783704331584
TON,1981,32.65416003897645,40.94410333468692,34.835242675774865,18.664738230805153,31.216185522621842,2.8732383839248996,42.755127315701,66.21574845970379,61.27381836151764,44.033663405627074,28.294634101695713,0.0,12.216556639999997,46.13147799368332
TON,1982,32.28745232274575,39.81510813712717,34.440242673529035,21.578655788198876,31.23221080675353,0.5822459728729805,37.37600912604986,66.87344610651867,57.791911258041154,40.87249819947102,25.56911898121945,0.0,13.081296070000006,41.44847450825213
TON,1983,34.99864975022325,44.45642741115919,35.549248884106355,21.532334449687855,35.29787857889225,3.593618754268158,38.97371303913325,66.04669286074584,64.06939719928191,41.56095112237007,25.630013466434576,0.0,27.069070590000006,39.20604063232596
TON,1984,33.78648608502497,42.21323897057543,36.91190223162964,15.087895438236774,31.620007524579986,1.6328271975572886,38.180487985342396,64.12911121235939,61.41444105705798,45.45337539110076,29.099642966413516,0.031129201999999943,20.955928950000025,43.199532205565646
TON,1985,33.237858611153136,39.57667957606718,35.88272270106078,19.423015071719465,27.745865523885442,3.4817048180142978,40.69571060305926,62.54085193832,64.49434810492488,41.375208532424125,29.927830815208004,0.034877385000000045,36.416634010000045,45.30364505291459
TON,1986,34.10318635299612,40.76174033107222,34.46726804681351,18.22199341250947,32.697795374841206,4.2314893644454425,34.16271700256203,65.74536217422742,71.21425319682479,42.37128354566195,28.499384495467677,0.16628565199999953,30.60300318000005,41.94573210546904
TON,1987,35.11367935879526,42.74444470000162,34.70162603102192,18.710092548698192,32.17795943324574,0.6972843575254588,40.48907973922584,65.11126871237371,62.441821561163785,40.965049478136145,28.372124235955933,0.2377859240000004,27.413775179999945,43.080213858448396
TON,1988,32.95108644161752,38.7581050364533,36.18942177341068,23.33457616180119,37.500134282913834,3.2702633987917658,40.42065626920873,66.55360715895915,58.181330934703155,39.95496264780962,27.60624838031108,0.05451680100000005,15.575247179999977,40.60151086694727
TON,1989,34.48369441635013,41.707353557690986,33.97762452178475,19.42357003981471,32.61949113401731,1.9772497182965865,36.526478047834715,63.9033662399552,58.883019412234326,40.26961444109386,32.54253205246807,0.10394320400000008,13.980670209999978,40.32226568953533
TON,1990,33.18470303136016,41.95102230862715,37.23121670788424,23.320276948598742,29.161708677666294,2.5374684790431288,40.005477875157695,64.16456298485944,65.28943412717507,42.567802807709484,30.966610893603686,0.08763479699999993,21.096715800000023,41.71623860156214
TON,1991,37.51854120543534,41.60693689450468,33.802276443388365,22.165386222910687,40.803612324139934,1.6353163279547038,43.179527260556576,68.13327984276535,61.85590483133117,42.08633986206314,26.97691079997394,0.15150356500000015,14.193920150000002,41.46653956278722
TON,1992,32.81710026296972,39.29524666343268,33.37848922566628,20.519399610313982,37.18039344866328,7.014311821429007,35.96592488566712,65.21018113502564,59.80915307796331,39.513540976227915,25.884320893647214,0.9076716520000008,15.565127750000029,42.5707280041664
TON,1993,33.853934970316324,40.93009511448761,36.549641875205474,20.537303480746935,34.25050973922769,3.6669721241772093,43.62948937215138,66.51765407118525,62.775128762825325,43.62245627396532,22.813858924798215,0.2536728749999997,15.136854789999978,38.81798436902783
TON,1994,36.28897337849853,43.320354836655845,35.925206847228054,21.202620514518852,28.77166284156233,0.8666084372563674,32.13280806443284,65.71612494617715,57.52084854395588,41.433803958635046,31.406613027980935,1.2700442109999985,6.56936959223545,44.3510105378095
TON,1995,35.70630226754274,40.63513020257794,34.54294112839703,21.508986625004756,31.45704998630013,4.709823341637094,41.44725777758092,65.61638226716425,57.12009981200714,43.61618032449061,29.635459202309924,0.4923843449999996,6.274745321003788,41.21554708624672
TON,1996,33.83924257195147,41.0961506099455,35.713936968458064,20.84887030620809,34.36377149612562,4.3587472909226435,40.95312628567213,65.1543660045457,65.11394935455704,41.43108519227458,25.039389505666232,0.12831605899999987,5.293278960050742,40.86208399007316
TON,1997,33.543274386805194,43.463493594414366,36.22952329137553,22.614120857559104,33.88613507721494,6.918993019550929,37.551255989565796,67.27680233156357,61.54373813333841,39.403539615599655,29.23780030994913,-0.004896078000000012,7.2484781723876415,40.12290803999736
TON,1998,32.68200015200118,43.68061081771643,36.404076198836286,20.723604668480892,28.982612646987654,2.8739948202461965,43.102828655752084,66.19993628025826,58.99770124385455,43.178121478939936,29.21811010960453,0.023868119999999972,5.0261759337224,43.297919018206464
TON,1999,38.00704238892955,40.31740721324626,36.450464414859184,23.728322702197726,31.978647031611263,1.6555337034451838,43.59247114164155,64.77204658920796,62.500778081568775,39.59496379968951,30.193306727988123,0.4809616519999996,5.586216390291129,39.52621174214779
TON,2000,35.30121391677769,43.305295683156245,36.95911693250012,19.250077135848763,35.61364565076075,5.050249740950431,38.647788811310896,65.5948968852525,58.26847464886078,42.19600989022605,32.18709293596416,4.49715125799999,6.032012614866116,39.135940515539524
TON,2001,34.73477617939272,40.83604167334062,33.888650057246565,21.542516430322053,32.09435660641846,3.261269874750984,39.09261841298086,64.45299616330472,64.59536486446325,41.915758833047086,26.86679704843896,4.212009387000007,29.157899020000027,46.32200103407804
TON,2002,33.579999999999956,68.31999999999992,48.66666666666666,39.05000000000007,28.269999999999985,0.0,52.25,93.75,97.5900000000001,49.03999999999997,23.429999999999996,2.567291493999995,34.03422959,38.34017342519389
TON,2003,34.84333333333328,67.97500000000011,48.61666666666672,37.09999999999994,24.11999999999994,0.0,52.10000000000003,93.75,98.85000000000018,59.55000000000011,20.85999999999996,0.0901241390000001,28.966421659999956,40.440620936063894
TON,2004,37.76666666666676,54.11499999999987,48.56666666666661,34.670000000000044,24.14000000000002,0.0,51.94999999999991,93.75,73.56000000000016,67.22999999999983,21.93000000000001,2.3990777980000018,28.373847079999948,29.212902360000033
TON,2005,31.773333333333394,54.14000000000004,48.516666666666715,34.719999999999935,24.280000000000015,0.0,51.80000000000009,93.75,73.56000000000016,53.4499999999999,17.58999999999997,2.293943638999997,26.341571660000046,32.129994450000034
TON,2006,28.893333333333388,54.850000000000044,48.466666666666626,36.139999999999965,24.260000000000026,0.0,51.64999999999997,93.75,73.56000000000016,44.030000000000065,18.39000000000004,3.759843058000001,26.692250170000044,42.85445945650322
TON,2007,25.533333333333307,54.75500000000008,48.41666666666666,35.94999999999994,24.400000000000045,0.0,51.5,93.75,73.56000000000016,33.76000000000008,18.44000000000004,5.890467377000002,27.40280493,41.07080950999992
TON,2008,24.676666666666698,53.66499999999997,48.36666666666672,33.76999999999999,22.78,0.0,51.35000000000003,93.75,73.56000000000016,33.34999999999994,17.90000000000003,6.24737805799999,30.044676049999943,35.00164820999999
TON,2009,28.239999999999945,52.66499999999997,48.31666666666661,31.769999999999985,38.38000000000008,0.0,51.1999999999999,93.75,73.56000000000016,28.840000000000014,17.5,0.0790731019999999,26.225187259999988,42.09831276000012
TON,2010,27.56666666666662,51.82999999999995,48.266666666666715,30.099999999999945,38.34000000000005,0.0,51.05000000000009,93.75,73.56000000000016,28.320000000000032,16.039999999999978,1.2705827730000008,20.180446959999973,38.408190000000076
TON,2011,26.356666666666616,51.72500000000003,48.216666666666626,29.650000000000055,38.17000000000005,0.0,50.899999999999984,93.75,73.80000000000013,24.170000000000037,16.730000000000015,1.8434549579999973,20.345598679999977,48.24577336999999
TON,2012,25.516666666666698,50.53999999999997,48.16333333333332,28.960000000000026,38.179999999999936,0.0,50.739999999999874,93.75,72.1199999999999,23.030000000000005,15.33999999999998,-0.17877391100000029,19.385164669999998,49.7803643799999
TON,2013,26.93333333333336,51.00500000000008,48.11333333333332,29.88999999999999,37.80000000000006,0.0,50.590000000000074,93.75,72.1199999999999,26.619999999999937,16.380000000000038,1.3912353530000001,27.22326604,51.20951994000004
TON,2014,28.199999999999974,51.344999999999985,47.9966666666668,30.57000000000004,37.889999999999965,0.0,50.43999999999996,93.55000000000001,72.1199999999999,30.0,16.710000000000022,3.010248878999998,27.11907750999994,51.27548213000009
TON,2015,25.730000000000015,51.61999999999992,47.896666666666604,31.119999999999926,24.829999999999963,0.0,50.28999999999997,93.39999999999982,72.1199999999999,34.32000000000006,18.039999999999978,1.452875242000002,29.582672,66.04335516999988
TON,2016,25.079999999999963,52.49499999999992,47.82000000000002,30.849999999999945,25.070000000000014,0.0,50.14000000000003,93.31999999999988,74.14000000000013,32.5,17.670000000000023,1.3612550880000038,30.01699760000005,51.081565540000085
TON,2017,25.5533333333333,52.66499999999997,47.766666666666715,31.190000000000044,25.0,0.0,49.989999999999874,93.31000000000009,74.14000000000013,33.15999999999996,18.5,-1.2193761209999991,34.45043139000005,47.54671421999995
TON,2018,25.156666666666705,52.760000000000126,47.74333333333327,31.19999999999996,25.099999999999955,0.0,49.989999999999874,93.23999999999984,74.3199999999999,32.130000000000074,18.240000000000006,4.069875400999994,37.49423773999991,45.87470458000004
TON,2019,25.943333333333324,52.31999999999999,47.703333333333305,31.84000000000003,25.41,0.0,49.989999999999874,93.12000000000002,72.80000000000013,33.09000000000004,19.329999999999973,0.34008273499999975,37.15552029999993,50.76375863000003
TON,2020,26.670000000000037,61.99499999999991,47.68333333333339,32.349999999999945,25.359999999999992,0.0,49.989999999999874,93.06000000000009,91.64000000000007,35.48000000000001,19.170000000000027,5.295637473153743,5.217668278480148,43.51598688549558
TON,2021,26.90666666666671,63.05000000000011,47.68666666666659,34.46000000000003,25.359999999999992,0.0,49.989999999999874,93.06999999999988,91.64000000000007,35.98999999999991,19.36999999999995,4.283042262334563,6.039184389968516,38.56530602381655
TTO,1970,39.08214270449008,41.13479605197534,36.67029200143898,24.928674370277566,28.99525615195945,4.491351720937946,39.05666805493756,65.18387250282984,61.85397777031745,42.29802108238443,26.589044423793244,10.123501860000012,4.9656101859960025,36.2868620783506
TTO,1971,33.993971813646816,37.658462576666594,35.85485545929427,19.42349011483519,35.218860367882115,0.022784404193529985,38.3671229833344,66.72968270406749,62.64235942804744,44.0850601130998,26.274991925671863,11.519320070000024,6.389059098496651,38.63439547589333
TTO,1972,37.87346854848586,40.28372316008235,39.23940913950292,21.17272837905577,34.84979486164842,5.372677057768106,43.085097902737395,68.75732149239315,64.93362828286713,42.98062392804618,27.232557473219263,7.947342301000013,6.9103281462968145,42.14947754352225
TTO,1973,35.745860673549004,37.920790600420304,35.54969070170784,23.875373632647907,35.680237518813755,4.861039371123513,34.07753044910166,66.09740206296269,60.28397837863641,46.57654218609886,26.810276431431312,5.012227010999994,5.432370740924474,42.119394937131766
TTO,1974,31.909288167915275,39.15546465993447,35.98292568885597,20.014216909608816,35.508175769404495,4.164534505819671,42.90826697459991,62.890372698842874,56.18681830384298,44.59782722351147,29.315327247108797,5.883992308000001,6.161654059284624,42.33798398917537
TTO,1975,34.19991027926904,45.36106975695046,37.23465656464414,20.30575398412801,33.32399996839122,3.2678274116815897,45.918226144378885,66.0395596826303,62.18487647808421,42.865196817259594,29.812728434091213,3.805592719999994,0.10754525800000002,44.91970635999607
TTO,1976,34.3470336996987,41.51144402963217,35.97081826716236,20.179090815287253,33.101216333256424,4.055234194548636,40.49056865348708,67.92157821719617,61.56047579788233,41.09636073807786,28.1617220169033,5.285309708999993,0.06567641699999992,38.18592669199072
TTO,1977,32.6310366462484,38.38404977098239,35.577238387248194,21.850701943398718,37.39754472234105,1.2321706029343782,42.58397045983774,66.00959913926536,57.29046107832534,42.41843968644548,27.989806094890433,2.661692864000001,0.04513593799999998,41.73128416290733
TTO,1978,38.95673420703249,40.58232633226962,37.130125610810154,22.421228507520464,33.86369712499024,3.6978994330899355,42.02281991074789,63.85075934889724,61.105640393872754,43.90646478410647,30.668038737270617,3.616543338999995,0.03976793999999995,44.85703541451114
TTO,1979,33.40432990302789,38.91107730158537,37.15571615747793,21.941859959626285,32.46805847174411,3.5435821013585977,35.027358606757026,64.2560574129906,61.35565867978894,43.276413662907196,26.47093090744959,2.038783991000002,0.030780930000000036,41.20892127677305
TTO,1980,33.4010291751968,43.069805163325874,37.87821537573389,19.60745537122545,33.41307995099541,2.6765869992766,43.58456431805705,66.8538725929828,62.69086894993147,39.7801448432157,29.525208045936488,2.959374583999994,0.09621809399999996,40.86240838591594
TTO,1981,35.45335440554347,36.22223222580862,36.1402651261089,23.485460187614272,37.61003742104049,1.0738106770287903,39.05660386391931,65.43667213622112,60.110590487720174,44.89027067806904,27.677807234637562,3.691079198000007,0.06078302800000007,39.13242615017833
TTO,1982,34.72525609693453,40.56065226514418,34.41352643011994,20.43615469151503,36.63728035993516,6.659198457295925,40.84849324912846,66.37771171709417,56.95615524098304,38.077698418921585,29.46070299110269,2.4998720389999973,0.06039821700000009,40.87455549839269
TTO,1983,33.07307790171925,41.51207370002294,35.48089211468359,21.444401897121327,35.2250189595224,2.6578440483716075,45.53789703139513,63.69817218584804,56.22524271456025,41.75623286180053,29.111673591500583,1.5161273020000008,0.0622551409999999,38.810232596446404
TTO,1984,38.18517193100967,43.925790933278314,35.11905442372159,21.09595562200708,40.323837220164165,2.8083737947520455,41.27626588837853,63.86107556059593,60.95660532287226,44.313900703465194,26.722867976739074,1.459418811000003,0.047268626000000064,43.2655007496558
TTO,1985,36.878894483250804,42.12351632211627,38.81172021679452,21.3937867153682,39.44997818108237,3.5800489554566246,35.94211570693893,65.08449945412045,63.35526455768118,43.00207848246161,27.23362985936913,0.01604781099999998,0.04482319900000002,36.959370553489464
TTO,1986,35.47988273665776,39.54850068715701,37.67239538333024,20.062012210147955,34.40130140303153,4.895622034118133,36.87114395578125,62.50180276584067,59.46982526394454,42.300587162207584,29.22749028323644,-0.3030127460000002,0.003476246000000001,41.15046446890431
TTO,1987,35.840663069436886,40.20454140058394,37.50798802927879,23.00214945808112,33.07150915313216,1.1789272187940734,39.757438392118644,67.01063242211286,59.77183910248713,38.57602405887492,29.956634789366667,0.6907132930000013,0.044001853999999924,39.3070891111872
TTO,1988,33.83489508208998,40.72727926029522,35.11582494577113,20.97454786056343,34.873349588100005,5.706309549542593,41.45426800563789,64.62659072819316,63.85577804692719,47.15330007738495,23.889576515482656,1.3989189779999995,0.03818389299999992,37.22264229024165
TTO,1989,34.528596173579274,39.95120536705707,35.781455189165,18.936263778703758,38.00781357446997,1.9157754961964528,37.789331798127236,65.89683877969544,58.82908898704919,41.83973015134465,28.26908758808224,3.4441844009999936,0.07511021699999994,42.050978697836584
TTO,1990,35.03141123880988,40.64741491807775,35.89528647807269,21.162537531806603,36.049747070473366,4.609385440058149,39.81021025689516,68.42877298790039,56.399730806911194,44.92484953189524,31.237794641277333,2.1588745999999968,0.0668554720000001,39.06474649801424
TTO,1991,31.839431539039307,42.0682466121554,36.19408080368083,18.710287401580302,33.42894062068746,4.291880039787179,42.42846316968151,63.55416947921768,61.135586522464926,44.01996589654052,25.00995132425056,3.1903575579999988,0.097523786,44.37341028944668
TTO,1992,35.610645574845165,42.0080556238443,35.56081898237659,20.547206692739174,32.62804322228661,5.850911518371625,38.746650377090994,65.26770347220055,61.10953980810515,42.88991078341973,26.925946829939274,3.270164935999998,0.12068465800000004,46.756491703285626
TTO,1993,34.43558631137667,40.76059013593397,37.74003543902574,19.96316517959949,35.542662302917016,1.4282071826029974,34.31897288281062,65.90105044764853,60.04602765048106,41.10234570611955,31.760977751893794,8.121060491999996,0.41861963299999927,42.993004378752666
TTO,1994,32.96305979235563,42.612159419091014,34.697453043564636,21.119566282664028,37.43345478198296,1.2983503879634046,40.05815196890901,63.29354231277011,62.12621492097343,38.8080743054796,27.11363801591275,10.433666229999979,0.5414193450000009,40.888135890192316
TTO,1995,34.216594862093885,42.901604460480776,35.003062479402836,19.615053052731877,32.811946401308305,5.1528087410926275,40.26175264856965,64.86772745286731,62.639500185527886,41.2086381891313,26.35777560587058,5.609349894999995,0.5703995840000003,8.289511319999983
TTO,1996,34.166840235629124,37.063216051859854,38.063160062507365,22.650019169915808,30.32781218638055,1.8568084473064221,37.908532926602426,64.41469707395932,65.4099406765742,40.710794565054805,30.144791485113863,6.170632969999998,0.48834219300000065,9.306214574000016
TTO,1997,35.30552457155718,39.234495999688576,34.98213994860085,23.68286835477945,39.20554755682124,1.271588579205274,36.22330333938886,63.85254117930945,67.68454193722351,40.26756047466225,28.19705901522739,17.417060870000046,0.5263366880000006,11.48806548000001
TTO,1998,35.59404362907502,36.84792483583859,35.264296047674534,20.09741839102576,32.95551837710222,2.605478175724565,35.979734809787054,64.59978168734433,61.34883249718964,46.07077340290055,28.899621241008763,12.074857550000006,0.7374219510000013,12.151185309999995
TTO,1999,33.346478555408645,41.90175806626474,36.42329220675045,21.555434926234295,31.592341756150596,5.418186336926965,31.04719438359487,62.2677184598115,59.05164984668713,42.08591978753075,27.53529576970264,9.447813943000021,0.7989446269999988,10.739400359999992
TTO,2000,33.95610373501054,42.47099485513044,35.262776767901435,20.906800957496408,35.77340302974045,0.9154053979315449,40.14014449824431,65.3255715164275,63.508723215822926,40.4155020364994,28.947920660738262,8.332988117000012,0.4672359779999998,7.682908744999993
TTO,2001,34.46517909344469,40.71309348550636,33.82368761545613,22.245611643753396,34.122964318514924,4.705621317908559,39.814467352984266,67.72460179887713,51.20973617229373,41.81072658565819,26.9786214713905,9.460759606000009,0.4634627710000008,7.415319120000012
TTO,2002,21.880000000000056,2.159999999999997,20.706666666666692,2.340000000000003,20.730000000000015,0.0,11.54999999999998,50.57,1.979999999999997,28.07999999999996,16.82999999999998,11.187493089999991,0.878081666,8.840605207999976
TTO,2003,22.163333333333366,1.9749999999999965,20.619999999999944,1.969999999999999,21.0,0.0,11.539999999999985,50.32000000000001,1.979999999999997,28.539999999999974,16.95000000000003,7.149642864000004,0.7677706300000008,7.430835416000005
