Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
ECA,2015,44824563.72080683,742293.1047321594,0.7241701174686732,34.760422617384286,4.006412342966016,0.7974966111390835,24.21774775650422,16.136963356846596,48.767648215129185,0.42575871570799084,0.42953819766673723,-49.12679182859115,3.163620170857464,150293.97339266026,28.337113770328006,45.31460657053693,99.78188290737839,77.58341826608489,69.89411277511711,9.46951766888037,31.45181275474015,204248.4519858636,14.171823492747546,5737701.71963489,66.03287005116084,358811941652.7837,14151.208683527793,4.428487723591328,3.656443123331018,-1.1898213014812342,6.498255187090712,49.73294675984325,96.96403333988468,5.493211176787535,10.612189388752025,6.999281099393556,50.697386765751745,14382576951.747908,159.04755344359228,4.278344796475736,101.84858997675147,29.359602376820533,20.446166061406103,26.15172231046446,24.58176079736728,5.385142741419095,28.047853323803796,23.845165013030822,64.92480212651638,50.39451399723256,12.922896436037759,74.22133330009378,35.267494608585814,611.9995733168695
ECA,2016,46934141.18046362,298202.144206016,0.6733594897143742,36.66568602489608,4.938049580760285,0.7813595500952013,25.6094840072508,13.938305453894701,51.99415963848941,0.42956651016122666,0.42737397402249555,-33.64006810276314,3.376145136980537,222414.4940464872,26.008256929123828,48.88083696116512,107.64511039544583,84.34105970227255,70.36341111514638,11.62204757661032,48.14182865817766,745794.7838470297,11.862121514735733,1897246.3789497442,67.47622202973102,504165220867.45496,12398.39922785049,4.322554262799474,2.629999360640044,-4.715477262685161,6.576100273796932,59.218397191869975,103.75101783710392,7.2822143798615935,9.729372032863466,4.057838833773762,41.13378769325698,17553692146.859215,114.36266673976135,4.367175595307485,106.04719503564152,36.39822289135834,23.563897124758064,30.63262665313164,15.796138112866247,5.774049310504769,1.435023128119746,22.573172873705943,60.122202844117055,54.14507350749143,21.972227975341205,77.80398864082797,34.10949437952286,575.2102081642691
ECA,2017,33076014.268069055,272584.2930856914,0.7034740320260121,35.46539328018627,3.1595703497848238,0.7645838981136084,28.867047292109813,13.12525750194886,50.63629513374276,0.4297515883392815,0.43378868480779054,-36.08662403541075,3.176311328407686,260752.98630314702,31.845499509399513,39.91704184203577,101.6380940350664,87.02572552488921,68.87348414021889,5.382675231328478,32.47392229527305,136023.23817948095,10.975178221838044,4484930.185519829,68.97691743424073,617223405771.0867,22216.293842017825,5.689220586099158,3.352881197738595,-5.67870918942735,5.897963652405964,53.930933720081946,99.60196183524444,6.980872543431893,10.702998933605707,3.964580989557544,44.726535859775694,4331802575.694215,217.0274497270779,7.894827517329466,81.99619705198947,31.150477055386066,18.760662180962242,17.51454832217363,17.213954012624143,4.134509992725087,10.739834917587286,22.449556442222345,64.30797604745074,55.75051532461745,12.118220162435879,74.15198510673031,35.58058673925062,627.8216932346922
ECA,2018,38018989.29142594,758178.9134500392,0.7131860578910427,35.19564046775498,2.7057503768099562,0.764087611092464,33.597275726350524,14.114037796775518,50.11048691357554,0.41646219406199203,0.4109580593467743,-36.93241047148292,3.2935441798749308,66909.31989744492,37.928406627473706,40.52850406843434,96.76771569568268,83.04762139341396,69.24809930013166,9.027244532336946,39.45094843450383,729453.9841925956,14.235734220904922,1448442.608615782,68.83604934275743,528936041144.23413,17028.539670551843,4.948122982508977,2.871770033769191,-3.538795756033693,4.820634801014346,60.18668125276901,104.82505373457082,7.000660920255194,10.712340703497272,4.515220817230579,47.38581663157364,9812587314.462976,-12.836220194448718,8.667849629476391,85.93601642148586,32.74548801228491,21.9561082232726,24.014257053125373,14.209982811416209,5.026707494085879,27.127895513301564,24.611889207858148,61.20226468965963,47.34405062143856,13.31616348501976,76.12993074820264,35.1191929463339,591.6925053554285
ECA,2019,49884177.92666624,999612.2804923061,0.7145227240981546,36.53409092230781,2.4197044337281772,0.7776836929398248,31.043587017845397,14.66619227900063,50.868647104686886,0.3951573046489073,0.41377079998436367,3.0404976255613483,3.3387389652523893,321953.57767952373,38.97128306002989,52.18947336216201,103.09495119718908,85.35008532282234,68.48882330267358,1.9315525826095117,30.34753173664868,364616.24484905653,13.728094779203472,6250087.698259282,69.23439890183911,326535931483.794,16772.039940605206,4.932912645284967,4.32685811230261,-6.111162202543184,6.766477072452926,55.00607287524593,99.39311444203578,6.855501161630609,12.085842057246849,5.157226635201201,43.201454571820676,-58758738.78538983,136.76973934593482,7.0078154785684115,111.43039681870606,35.28124628406817,17.729865876096575,24.539993058874547,15.499081687399455,4.453523038546377,-0.8399574665984294,25.219673959520566,57.87854309594637,54.631369106435976,21.008612373687487,73.6189941166938,35.025220625120134,607.8193822830174
TEC,2010,31663015.516806904,750369.9142348265,0.6891330781776646,38.24182807964466,1.258223781201668,0.802822157140487,32.74247278459588,14.279223028679926,48.15224074254863,0.41708266986095305,0.4429015011248747,-8.96267438887081,3.2388284727496846,56093.338311471096,22.284141389537094,46.92536544505659,97.85630609805173,90.55596001875678,70.33820415096072,4.934697707742427,37.48412638002419,309033.29852948437,14.97193001527621,4754690.447618593,67.52739645389161,326728147794.44543,22058.916060053445,4.466325985760941,3.5122878844410996,2.7976409338091526,6.0115328610803624,51.035223865438084,97.66512596805221,7.926372403224448,10.707310027914724,5.5087026349165225,55.91452000676975,20346409753.17095,208.5169086090921,8.13455229948554,91.18459744819954,40.79693792948489,20.59074596660672,26.536661768046187,13.419578441225607,4.6458987251678545,9.459881144208428,21.735963230256143,63.81804799252589,54.10707639847784,14.251467186880681,74.83411132273672,32.301093343207995,599.9432754269404
TEC,2011,21747489.726865128,911773.846771659,0.7074128685905238,38.32395708816007,2.1239659741712598,0.7585225125227665,30.515619308136653,12.070751531821221,50.23244269132378,0.41128217459111294,0.45562796720158577,-8.53124646281828,3.3813979189924006,105527.28916000237,29.821887334028542,38.10383893030757,105.14808609499745,85.52791148992067,68.52358752495014,13.268959880647696,31.884388642305503,384634.82826466265,16.592451022524813,6018599.725846806,67.70419257131857,601530910655.2483,21721.399779370455,4.272494592699132,3.247749153783833,-4.386157148901835,4.076473367736196,45.12528100283773,102.26290212154,5.996550886989878,9.655977647103741,5.229830081182838,44.838579601788155,27897787339.316845,85.12703544542207,4.081911695119228,84.50614536515039,39.725752355203674,16.66990741348067,23.387670891763573,20.82670784629951,4.082888681281181,18.017654837386218,21.98090413380629,57.065679042376196,55.58064187047316,22.333687897086524,71.16752145096642,34.75738715612193,633.0738003909829
TEC,2012,10429820.426970731,949201.6707397661,0.7096287720942177,34.92948056806769,2.9791015030550114,0.8049660106125103,29.854861529614947,14.405089389448936,51.939574193847974,0.4211099882676515,0.4292252618042095,-11.281390295220538,3.3683971391611123,110079.40962167515,42.933823638465135,44.29930660612645,108.89514607489491,81.40320311868948,67.9643988637621,8.720417711641458,42.224387755598386,918999.3433249996,12.253058991361526,5794462.54117861,65.97222849164075,388576507563.87836,21648.224928200336,5.312040008946317,3.09678340989496,1.4329914467203346,7.3804218886865,58.23204766681928,109.12948845631173,8.972774206619903,10.837026663061552,4.072681696016431,53.313878111593304,20845145867.323772,98.84288083769502,7.003660856134717,85.89464808221477,35.70207098496448,21.13036873799367,27.3909961010424,23.845640354244644,4.506293059900074,-2.0885792142771415,25.15447054267428,64.69664981965136,56.62904986662414,17.12051572393264,76.11736049312177,35.68130157528999,653.3947460387534
TEC,2013,7566980.703425715,604444.6166034912,0.7008366003008443,37.391929264412134,4.3495408378799185,0.7678932731279183,30.38848745123245,12.956807765642633,49.35117054571381,0.40483150572863813,0.43822638310145556,0.9682709719075894,3.3761595892921448,251679.15597649637,29.572223126627716,47.914317746088386,103.64027242540898,80.24508000544381,65.51017984515161,6.65855288026562,34.0425871902493,202724.11072009127,15.54266757550859,4557157.319635986,69.580858631181,361996565926.58307,21397.756329697375,8.642009167021046,2.694676436366732,0.21972742030552858,6.710647259991722,42.952543450042405,100.41891838530566,6.554611405445137,9.660768283383781,4.749010429453241,48.62898409030915,7033721247.284947,254.4212826584891,4.963404871785743,76.4704373343702,37.37119275665282,23.10559670402644,27.11906585801404,14.069454491957218,4.619841381915644,5.18289986941507,24.619886387367963,66.62776406867496,59.0205737159409,17.054812178141844,74.12065234094284,34.36815420470325,560.649609113071
TEC,2015,52977319.56314913,300458.13463326753,0.699947080481281,35.316890785642286,5.833941987535267,0.7905334501894689,24.67022458455047,17.220207132182278,50.5767765770796,0.40381899029527596,0.4330951526746238,-55.9742879640647,3.2976180563178046,255045.9919505965,36.564124075520034,51.490400407752084,97.20034186699918,79.67393751853001,66.09436782360761,5.550712741974152,33.52024291861179,532994.8481023865,12.22347480222008,8136006.399840998,69.2855390339592,582724637588.7509,17167.33145250863,6.212385747844783,3.158393881327416,0.7108779533342459,5.981111590118049,64.91244179070198,103.36246728933907,5.555944998151991,9.40906760575193,5.3846273821510655,40.21301495440308,9600693477.19974,117.93130778716854,5.886333131095406,97.550080316847,41.55227531646212,22.617956080516493,20.471444862024082,16.482568274016135,4.824720942297896,36.77973498062769,23.911414082806182,67.20031493484143,54.774666849212565,16.696102734693948,80.81855414727366,33.72041425045744,592.7030540784328
TEC,2016,67530633.39413813,594998.1223394095,0.6773155603668353,37.38959318357881,4.50118942916091,0.7741787223418031,34.26339722771539,11.256435807885236,46.18602168340517,0.42912515790396233,0.434235667567326,-15.830296999957826,3.197033457465301,57178.19461185171,29.915204995980645,51.427596725144745,98.04321824117108,81.03813790803518,68.4571670041949,10.452373172748823,34.134825547863265,537430.9146303443,11.076397053989385,4229357.914572486,70.01269811232578,583122683356.6606,18972.499259233624,2.248804137278788,2.9338498924483543,-2.578359092508669,7.113774393586252,55.130677399513836,99.56928952635123,4.998453959585654,9.546117310322327,5.2148708985336505,47.27891359489122,15184097517.725555,49.35839913636063,5.124538368974768,82.59563921412189,25.674076616346227,18.742637110120597,28.44967581015873,24.385915966938864,5.977670537436905,6.401547570451028,19.42074769695709,67.68374249585789,58.52318901938862,12.640089434313483,75.649273951032,32.10399460950446,578.5909368845053
TEC,2017,50304614.59705712,962521.0915089418,0.7258764012429503,36.06300904123429,3.9082290577955994,0.7718639615674218,29.55156855755307,11.201727130712445,47.08063112960369,0.48024450433090543,0.4256028507515333,-13.279123806644,3.3420038519977884,311896.4714116515,30.613908993564596,51.05243510509952,106.75116332257096,84.33000512025853,64.14007956792858,4.214755607377195,41.814092926164456,454735.1065254196,13.497709843006545,7163526.05838156,70.60265165569564,298250563603.4562,17664.054221742594,5.655610931105958,3.5555736135902722,-1.575756125947258,5.1938521452123245,69.43582161899498,102.0100834355065,8.135888553530215,10.099846769490194,5.172399621366855,36.42720170276743,12452954363.44115,187.25409711547263,5.751083669848397,104.41280699219007,34.4539148632404,19.651006985534746,26.91490963085342,21.561231632268402,5.1679301331138765,-9.040388235998972,25.12387872664172,65.05151339818234,59.35331487631593,13.411702208382454,75.6009973321971,34.01742117977843,584.6564419379307
TEC,2018,63873475.45025377,684021.6079548678,0.7082939084143467,35.52843588783866,4.534631996562383,0.7763481828380312,29.89138648640576,13.581951731994902,52.42531993661944,0.41181805542579064,0.429600880821073,-44.74792910087206,3.4318640863958945,-64925.36584257597,30.377440520926758,51.4305352671829,100.54961669228489,76.08257643079416,68.97092863107392,5.281985383364104,46.79351214085254,237330.43821889767,15.409696030741149,5115765.545592626,69.995522750182,365161559514.9502,24180.750003793444,6.1214075725090815,3.5516097230953316,-1.112797908679885,7.689823487148104,62.14287503476433,99.84152612597245,8.435159285904826,10.153467454708663,3.3867548463923787,43.331227638427336,10423451885.041164,178.8130307114034,5.3156370034749925,83.1393647545503,34.37560024338316,24.973747593739052,26.186262960785847,19.218185393613727,4.379386574353483,8.177160833710971,29.375533349877394,63.260899427038225,54.99167609829305,16.602890046250984,77.08387935457178,35.59822442309672,552.8128063159439
TEC,2019,24797999.56310448,497290.1956234894,0.7294881243623863,34.050210312186564,4.252684180556522,0.7608848398785666,36.62463120865773,12.569121892940776,48.4797254915782,0.4303263993971904,0.46059832677881435,-18.758121906268137,3.338631108142878,94850.4976289635,36.36887095921942,50.13020667460835,103.11877845618595,87.23931197890518,67.34545483941116,7.129185759901734,38.165019128751624,423157.11375570105,11.587496246645692,2103404.1190707656,69.85437178233676,240288138265.254,18906.145931287887,8.495812353070075,2.3779586579702348,-0.8147482561895798,7.067602812298043,56.848386045282616,101.09534100681724,6.885200616713947,10.159125542774202,3.2152582980810913,41.9631668242537,17048461632.204601,211.13724309479622,6.991620715200658,95.3383682332503,34.548825853794405,24.42781050497284,26.320099237566623,18.169167314491276,3.526731484661758,3.8790624500692905,26.19710412063412,61.17821233141611,57.01953019821461,18.683546895314464,72.78293374798864,35.31815381505043,587.6917967340348
EUU,2010,46505304.5208441,886167.3032520394,0.7068941095505827,37.55250214872744,4.10606833575518,0.7628032033585127,30.713728051640423,11.376414232342906,49.61805466038264,0.4523112432150116,0.4306981773217018,-12.91602252437654,3.2470252600971587,146666.31478900468,24.883858305693387,48.85455048635375,99.51701472167306,80.96821020641904,66.65010741360662,6.1697137399030835,33.61734857803023,552055.7983049104,12.981615180170682,6033050.200437824,67.27456499035624,265112502283.34528,20550.80332674864,7.502786702429128,2.2674799590073484,-2.8788459284157373,8.716109891519512,59.46557777230385,105.39221898606397,7.661658616815628,9.141364833430632,6.492035648658041,44.86319999883817,-5244985534.768372,153.95368310492063,4.105118226487647,76.5391040163168,42.39051939953386,18.704192375565846,21.170019114010067,19.228867548320032,4.380805038861884,12.849190520408948,28.27559520230134,60.87530087933118,56.10989340253783,18.039275492868036,66.83844367116599,35.311136604385084,642.2122523731861
EUU,2011,64754851.17603506,731005.2386838987,0.7059220587969942,35.72466882852949,1.9996686464367817,0.742600625843449,34.03632762875886,14.277470976480549,52.48423504903336,0.41593386046909225,0.45839392245249994,15.497826500171463,3.151103757812867,456643.61094972386,28.459570983372718,44.07138251865146,109.86377787670996,85.83972824789944,66.53352663812741,8.752640559734651,38.081950879917315,594299.4503662011,11.592362265195053,1668634.5660669075,67.49508941106417,-208876495672.77838,22788.614987431352,4.10556192909975,4.111414694885403,-1.9200544873451137,6.169804590324188,49.998225255060916,98.22550683879271,6.4102850289387865,10.65607640553667,6.00269243256212,33.67299224185307,6645852584.227388,169.24806736200242,5.515685992953018,100.76653057263843,36.92113522620522,19.032882548795893,27.692815124390815,15.787098876379481,3.876352920343155,9.152919982586257,25.354972630138708,67.1620794645826,55.816508909518646,24.512291259163096,77.32045805916628,33.572791142062975,588.2277038897162
EUU,2012,59500409.79107013,396600.21036014357,0.7104339083578033,38.52263140122217,3.082911998533049,0.7707149608812175,29.893277855043586,10.114429599988084,49.972783694686655,0.39032041218582797,0.4398126494486338,-5.168964107264173,3.266057845500406,-62116.65581047133,26.914117845839247,44.76012813117365,106.81765369044903,81.51459223198867,71.50571577315782,13.448800409650648,35.098913950542276,836003.4596033893,12.3246329157927,5845464.39140305,68.53659116161735,211906373134.8305,14891.659682448186,2.5497243648401926,3.6448174760436642,0.3383708954630158,7.612173571417726,55.945087565254525,98.80393608510039,7.4884267144183925,10.797666807449547,4.01719212343602,50.6516432614424,7518129659.424068,146.4290564162378,4.851446621035314,106.9346398537629,30.74702666117892,15.676186340198635,27.184437557619614,19.861209256204326,3.3633086750634758,3.4013555016224664,26.71455216955389,63.305653728902854,52.22066258456458,12.042765424078038,73.19079530627494,31.169119408030202,598.8147804361979
EUU,2013,33882760.11079789,871926.089392046,0.6717083829091309,35.263941121839814,3.6603700444622,0.770672664343977,34.77542653873024,13.021624053012715,47.85706534783503,0.4104394966153021,0.44757078804552297,-20.50412866708753,3.2220982338391706,47080.471391218416,22.516614674487723,47.5471089855083,102.34318526413739,85.34149220535302,69.12939966111516,5.754073328497269,30.267201415484774,529348.3671085712,12.897008298924245,-1283326.9546752984,68.89076172931698,604056390395.0873,21926.895050769213,3.7630409629167874,2.2696560370735663,-2.3813012183872475,4.239331163927274,50.3175048529321,104.13911287377135,5.984811221678132,9.782114110447191,5.051452981098269,48.03080677116613,11731425207.798223,191.03614066831523,9.061194236949834,96.1736847037155,32.590790359181014,22.19617291892135,27.756353413413102,18.310178702339787,4.975010839252994,33.09632653472292,20.094309991837747,63.69348736013793,61.16780948419091,12.977783751078995,69.89857929340417,34.33714436782494,567.4654147389364
EUU,2015,50454214.15523456,575323.9985723346,0.7334967036559029,36.35140375123502,2.2779268520174805,0.7684572896737961,28.506547602349013,10.790894772804908,48.92739366622201,0.4129819504819539,0.4504245660336324,-38.804289611070644,3.3293789384527828,293839.27825598326,33.410196177421376,41.88992898546345,98.66373419176301,80.19758166924983,69.15798262690204,12.83441218375212,28.027704072592158,130898.1146166074,14.41769342990307,6493682.23753936,68.57209099440932,372945826281.5508,20162.704435316035,3.8198804088057567,5.0002482858278485,-2.5271013037834114,7.037381874669853,61.22108846919386,95.50189876595294,6.3402916334924875,10.288682835409272,3.4031308320400178,46.889212692631794,7675877749.052263,162.58557986442014,4.069299670391293,99.46123632125669,41.76021436624201,22.50034310576529,30.592240037091198,15.21501616982831,3.268183365274399,10.195200917899536,19.6857427469187,67.01432654574205,53.65225392459116,17.121281013593507,77.85453873434203,32.52613907520947,544.0746834028365
EUU,2016,36672746.27045955,405294.0961071817,0.7267731498511444,35.53271601830435,3.9720650565627076,0.7738971693477997,29.770570934054437,9.962541278625265,52.12659772985899,0.41299165685067607,0.43125553209279305,-1.3225794316584325,3.411062091411269,83977.35532952234,21.817276508732682,40.845297489799336,100.65461461730426,86.93362349625849,69.65569442592073,9.849533936350602,30.530784503674173,180132.14057056012,14.753102731636114,3119663.640157746,69.23531413921376,65285008637.80602,16886.460180256272,8.351754506344738,4.0623829813232994,-6.557053991232546,5.816148188071287,45.74324309850108,103.99417640687051,7.905604652825203,11.079964325693002,4.969325607440762,48.50894410923348,18485059685.166393,262.70129734983567,6.246029459902382,88.04852520195075,38.05787698533362,24.45730304577149,23.532418268802314,16.45596277676722,4.708688982623501,-6.6173134874612405,22.45857579950549,55.47586946941092,53.015875911580345,20.099425733236394,73.74641917030789,32.24068118502528,577.223388108217
EUU,2017,21256808.300951008,802079.9826525443,0.7046513054257487,35.56412096572288,2.680621303277981,0.7532944792397948,27.765376107795394,11.27131469928008,48.79311248292177,0.44188733077602965,0.44435079689930423,-46.67402715196026,3.143647253665907,73851.88819500283,25.775772880493797,49.37891278194999,104.52105307789512,87.49930180645143,65.73794969408583,9.469826316884076,39.55800252233198,365796.46106107836,11.109708490256883,5813547.962123441,66.19051662498356,822043024571.7489,19640.999693616053,7.22580383472671,1.7346976289938874,0.1280565763651105,5.948904044554647,45.966690673343386,100.58501831152313,7.26310676162625,11.109136050414852,3.914234370697893,46.06737437063952,16315817638.710327,79.6786109018086,7.106841052521725,100.0326048678742,38.53864473146662,26.090066238314755,32.17204333416873,21.958224209057363,5.433313802227172,6.791582859885732,26.39017949543586,66.40290813982492,56.47122418935468,12.099663316613512,70.19653839071583,33.29550200816452,623.6660115232505
EUU,2018,47220483.674190454,730068.2981545656,0.7394460118454005,36.58338143637708,2.523254361562777,0.7808963910721626,32.174554064400155,14.986334721555563,50.16941024021464,0.4115873923349058,0.4381174377379877,-66.08858956326134,3.3144541805931165,182431.8415313702,26.604574632941254,51.43638058620608,101.76016573399504,87.85532270716631,67.21111028065789,4.631095988823356,30.45312291781877,652637.8777025021,10.204122959579813,3671261.9644170855,67.64241045634765,730753835585.9403,25901.753259491124,4.258463915167558,2.8557930025913416,-1.8337588673937193,8.108756837127187,59.511277316444044,109.75846325475284,8.248841785493353,10.719623692849863,3.6797897030037405,43.36670846339882,8903225766.972616,190.86385657380436,2.480084647896154,93.71430096505277,44.41600760701211,16.402701837941233,33.032242012894564,15.53912791271861,5.180280748032388,21.0256787498867,28.10422635172014,63.52336376574771,52.304528502984105,18.600211726892407,78.86291429932562,30.60248368050062,580.1492468406898
EUU,2019,9278113.301037272,921977.4300620345,0.6960105249647643,35.939877212871465,4.5419452542109315,0.7653022002798581,28.359286918560397,11.274666434297606,51.5708446010895,0.4343459570794454,0.41578396982851473,-34.61940455728231,3.301964091781114,253200.2896383444,30.74295299403792,41.83250152377548,99.66719201052173,83.09431352132535,66.56445687401617,2.6042216162195184,49.88819741587319,462283.9850878112,12.857198592833615,2659497.0338058183,68.41128040908123,88847132938.08675,16278.665865049932,6.306536791925617,2.8123577647989007,-1.8411042401045337,7.237870624683723,62.15925336986761,100.4086608835959,7.41789414619761,9.783468916272554,4.850806101087261,41.21191255928394,4230112667.1794486,185.0222988927707,5.626976810059394,97.8075277948847,34.316536059261,18.934971694870466,23.56572417636315,23.678411858928413,6.675584846716671,21.50517049040096,30.73293394500983,56.534760562431984,53.03940829721829,16.635213622860604,78.48992856747647,35.2983249899346,627.0559892797584
FCS,2010,28686894.803264283,420682.3149535241,0.7012909661534724,36.872159249261244,4.0486433855358985,0.740513223380846,34.11574754786944,15.999154764689688,48.1654112742323,0.44131347090939,0.4423163223190735,-29.506010241698537,3.2382913511842957,161758.1181799551,29.57358558952283,57.61761880235594,105.83019963201552,71.53968272292832,65.56904729932982,8.581474587789826,37.44442572430487,336141.36392708344,13.644943524931746,2883729.4424376125,70.21284686114073,130641171382.92706,17096.90572239516,3.612831146563499,3.7486006478272706,-3.8471786023207577,5.22119643502789,52.39625206206003,94.31474096764602,6.746446971908734,10.8420928577368,3.407061448794617,35.56251902263906,16448343432.884245,268.58061437749836,5.728421039281066,106.413968491275,30.976014543770024,21.053644712513883,29.891765125003264,17.626821471939284,4.568739607259562,2.950632466595189,17.718359700331018,59.11137803341281,58.41119269692312,15.452531544217209,69.21633454068231,33.03450946692861,571.547011858632
FCS,2011,18324737.913566254,542445.9421352816,0.6998737423333963,35.54829580509171,3.1773645101923877,0.7756587939122582,22.875808083793043,10.896276732818713,51.55461181127781,0.42034134331135337,0.432117539738951,29.90461374299967,3.2441477558608582,158712.14896252312,32.31602533899623,48.58756134769943,96.7415537727959,86.41743537856703,65.78950242714605,7.9907067503787275,30.047051893451993,452871.6195910712,14.328446867217387,5295273.197432282,67.99176280518338,311587240954.0407,18741.074299816002,6.804652751775922,3.0378650230352515,-4.025982667226052,6.796604105359018,52.376662485853004,95.487063933542,7.438468268815948,10.256089793931496,2.8965401363490995,38.902926471229044,12975245106.195005,210.2220743277813,6.328351319534522,87.95300804100731,30.21275279100855,20.656618911430094,29.501721524692847,10.413000330039988,5.444072185421131,-1.5265862108301356,31.017033648245288,59.214952813471875,50.29055484124015,16.234255481355984,76.93264471685156,34.61755289080088,570.6362865034793
FCS,2012,45968753.24935791,243728.87367527175,0.7151984574517731,34.901571138033205,4.786281626360204,0.7817379562537449,34.475126542391045,13.945875682179102,51.2619934054711,0.43864481185710924,0.43033612525881504,50.56021591978411,3.1883492114802783,68365.61186091593,24.615775520397573,53.50223881133271,102.321385432654,72.95495961427966,69.91873050682774,6.192947941711143,39.418615310343775,472921.1253001435,12.557867408295508,1998255.3522012588,69.23669438622369,810995231433.5007,21454.71058977032,1.9093632931214115,3.7055086322431268,-3.4399534593613694,5.707808812758837,57.104617674418186,107.95745545135327,6.3208037702687045,11.739174216374481,6.027510814858729,52.4080047390735,11612642230.03842,94.58484475981764,7.2614238529370745,102.75227854539804,37.53133270509562,25.693156793209962,28.6331189028973,17.980336379697636,4.494642792357407,-4.396079436729769,13.750024135578688,61.50732208526449,53.712119252966595,22.688604240146063,75.0660921066814,32.818727178660254,597.5834299740395
FCS,2013,9006817.84498144,5444.095141337936,0.7181508733694255,35.73026738059274,2.3382806279269044,0.7518614666448348,36.29736059475178,10.099677675214949,46.414873365378014,0.3983645640246624,0.431401613004629,-29.705751806654618,3.253718734057272,57005.63881637251,30.58579420832755,52.12112009727257,106.52051910375968,85.07038934075923,67.63184577108508,7.72942035396032,33.165953022947996,516711.5327048753,12.09459630656889,432337.5759245102,68.841988173295,384087833083.68866,21923.821782253915,2.2157862828907082,4.072129081085588,-3.133269415385324,5.378716398108167,54.12078559829814,101.76533845813553,8.927332151770766,10.029439625883358,5.235685916879057,45.29310949764398,13347682149.155865,171.03908975047665,7.022286493247639,97.08118506536012,35.45547594322566,21.269002562802523,25.703654825585154,16.192056272862217,4.7427427429709335,-0.42865148771212025,24.353524481749886,65.85595476470603,58.18920804150251,16.85175648112468,81.27140477268429,36.13258359390429,603.199706581153
FCS,2015,81220385.17954111,822713.4501010125,0.7260497473563295,35.140554719458926,4.216889916811131,0.7553702277662487,28.894697552888797,11.846709341238721,48.65249340356495,0.4064287824465742,0.44845312342251475,-6.304798291134564,3.0858178244254626,49478.092248881236,27.034096695911913,43.632385679392456,100.95058030030434,77.90414418625038,67.58461037317731,11.27602029046298,46.010969346322334,688701.913084858,12.091893741735326,7585893.506798703,69.22513040494327,510404951299.9679,16551.808808384325,5.563671136762868,2.6766042621570207,-4.311564626101614,3.9585874001290557,45.52189553187424,99.18335526545572,6.875935866433461,10.636265391768392,4.024627233560418,50.77571908079565,10499776381.933605,158.00788341476195,6.079334050911233,85.45576957635717,41.64993523962542,24.198370092923096,19.379476079306848,11.739375554639317,4.461724610466506,18.93584171564479,19.158350323044747,62.69446166701097,52.46636267367163,21.12676030267698,75.24886046651241,33.12570114113411,611.5102869375702
