Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
STP,2004,0.5030498362532128,119.94913354297783,0.405798198246695,0.6876605047430513,0.4015334316639067,0.4857398114599569,34.32000000000006,21.25,31.969999999999946,7.4099999999999975,76.94999999999987,82.71000000000002,0.0,0.0,34.840000000000046,482.0,100.0,1.150000000000002,28.53000000000004,35.67999999999994,66.72999999999983,5.64999999999999,1.979999999999997,86.27999999999996,169.0,52.22999999999992,51.780000000000015,47.80000000000009,28.59999999999995,60.81999999999996,74.64999999999988,89.79000000000005,4.600000000000008,31.260000000000073,0.36999999999999994,33.53999999999997,16.769999999999985
STP,2005,0.524856039620317,124.02394758012296,0.41398177025148963,0.7082894633682061,0.4018184246640667,0.4483255346275455,35.329999999999956,21.83999999999998,30.619999999999926,7.159999999999999,74.0200000000002,80.52000000000021,0.0,0.0,24.0,519.0,100.0,1.1700000000000015,28.610000000000003,35.75,67.25,5.660000000000007,1.979999999999997,86.43999999999986,167.0,51.810000000000045,51.44999999999991,50.80000000000009,27.09999999999995,63.63000000000009,70.01000000000016,0.0,0.0,43.86999999999992,0.46999999999999936,24.71999999999998,12.35999999999999
STP,2006,0.5194306667489927,119.94971882895729,0.42486383597093286,0.693175658211977,0.42206073588830423,0.44325273469023246,35.19000000000005,21.760000000000005,32.98000000000001,7.600000000000014,71.09000000000009,78.3199999999999,0.0,0.0,24.25,576.0,100.0,1.030000000000001,32.510000000000076,39.2600000000001,68.30000000000013,5.670000000000001,1.9900000000000018,86.52999999999996,166.0,51.57999999999995,51.27000000000008,53.39999999999996,25.800000000000015,66.27000000000017,65.6499999999999,0.0,0.0,47.96000000000003,0.5099999999999997,20.609999999999953,10.299999999999981
STP,2007,0.518786735530799,118.0575760951255,0.40418845643020357,0.70141798914955,0.39486594499208727,0.459382203974125,32.739999999999924,20.31999999999998,33.09000000000004,7.620000000000004,68.17000000000006,76.1199999999999,0.0,0.0,24.05999999999996,666.0,100.0,1.0600000000000014,36.46999999999993,42.82000000000006,69.35999999999989,5.690000000000005,1.9900000000000018,86.77999999999996,163.0,51.469999999999985,51.18,56.0,24.5,68.76000000000016,61.55000000000011,0.0,0.0,50.020000000000074,0.5300000000000007,19.5,9.75
STP,2008,0.5288584553226165,125.70879568310366,0.42097393781036435,0.6837995708623775,0.41021165046153774,0.46225478063809405,30.78000000000005,19.160000000000032,33.76999999999999,7.75,65.23999999999985,73.9300000000001,0.0,0.0,22.84999999999996,766.0,100.0,1.0600000000000014,39.2399999999999,45.31,70.15999999999991,5.6999999999999975,1.9900000000000018,87.19999999999993,158.0,51.46000000000003,51.17000000000005,58.1999999999999,23.400000000000045,71.10000000000012,57.68999999999992,0.0,0.0,40.84000000000006,0.4500000000000004,20.240000000000006,10.120000000000003
STP,2009,0.5135210648436193,119.13799829971866,0.4029696304548579,0.713522247297176,0.40753329275266453,0.4570757780600313,29.780000000000044,18.569999999999983,34.26000000000008,7.840000000000003,62.31000000000011,71.72999999999982,0.0,0.0,22.89000000000003,849.0,100.0,1.0699999999999974,42.01000000000011,47.81000000000002,70.85000000000012,5.7099999999999955,2.0,87.52999999999996,154.0,51.32999999999995,51.07,60.0,22.5,73.25,54.14000000000004,0.0,0.0,39.489999999999895,0.4399999999999998,22.54999999999999,11.27999999999998
STP,2010,0.5210357146156696,121.71610669296402,0.3955594193933735,0.695378164536182,0.38753297636294404,0.45287361035375684,25.150000000000045,15.839999999999977,35.42999999999994,8.049999999999988,59.38000000000009,69.53999999999998,0.0,0.0,22.19000000000004,925.0,100.0,1.0600000000000014,38.98000000000001,45.09000000000006,70.51000000000016,5.720000000000015,2.0,87.86999999999996,150.0,51.13000000000008,50.909999999999926,61.60000000000008,21.700000000000017,75.23999999999984,50.850000000000016,0.0,0.0,39.23000000000001,0.42999999999999977,20.89000000000004,10.440000000000028
STP,2011,0.5233072417676666,122.31819059473477,0.40010618670865894,0.6899311924367787,0.40151850345837076,0.48579267760201555,21.099999999999962,13.450000000000024,30.92000000000004,7.220000000000017,66.25,74.68999999999984,0.0,0.0,21.489999999999995,984.0,100.0,1.1099999999999997,45.34999999999998,50.82,73.35999999999987,5.7400000000000055,2.0099999999999976,88.27999999999999,145.0,51.030000000000015,50.82,63.19999999999989,20.900000000000038,77.05000000000013,47.85999999999999,0.0,0.0,41.400000000000055,0.4500000000000004,21.72000000000001,10.860000000000005
STP,2012,0.528644160449786,122.31157207837475,0.4198973049382114,0.69263647198954,0.40268208610603473,0.4403453906943194,17.009999999999994,11.02999999999998,24.14000000000002,5.970000000000015,73.1199999999999,79.8400000000001,0.0,0.0,19.539999999999974,639.5646451679614,100.0,1.0199999999999994,46.40999999999994,51.77000000000008,75.30000000000013,5.75,2.0099999999999976,88.69999999999995,140.0,51.27000000000008,51.020000000000074,64.80000000000011,20.099999999999962,78.77000000000021,45.020000000000024,0.0,0.0,42.26000000000011,0.4600000000000007,15.890000000000027,7.940000000000018
STP,2013,0.5173889819341343,117.70353303269559,0.4059337684353991,0.677942758576721,0.39577417924597164,0.43844665076976924,17.880000000000045,11.54999999999998,21.519999999999985,5.4800000000000075,79.98999999999984,84.98999999999984,0.0,0.0,18.980000000000015,634.7058378252256,100.0,1.150000000000002,44.96000000000003,50.46000000000003,76.7700000000002,5.7599999999999945,2.0200000000000027,88.94999999999995,137.0,51.64999999999997,51.32,66.3999999999999,19.29999999999997,80.3400000000001,42.440000000000026,0.0,0.0,38.860000000000035,0.42999999999999977,16.14000000000003,8.070000000000014
STP,2014,0.5250588855243993,116.86586213283698,0.4247492468669051,0.7181348757929351,0.3894741493395271,0.48288996262791123,18.220000000000024,11.75,18.79999999999997,4.980000000000007,86.85999999999989,90.14000000000007,0.0,0.0,18.579999999999973,680.4688100617058,100.0,1.1299999999999986,53.43000000000001,58.07999999999995,79.93999999999983,5.7699999999999925,2.0200000000000027,89.20999999999995,134.0,52.06000000000005,51.64999999999997,68.39999999999989,18.29999999999997,81.75,40.11999999999992,0.0,0.0,37.5100000000001,0.420000000000001,16.269999999999985,8.129999999999997
STP,2015,0.5094218773818542,121.79060124408852,0.43510138424046635,0.7086992736232076,0.4281331694074779,0.46934389963803264,18.44000000000004,11.880000000000011,20.039999999999974,5.209999999999992,87.44999999999993,90.59000000000009,0.0,0.0,19.980000000000015,648.4674934146042,100.0,1.1099999999999997,60.57999999999995,64.52999999999996,81.76000000000016,5.790000000000004,2.0200000000000027,89.36999999999998,132.0,52.260000000000126,51.810000000000045,70.19999999999987,17.40000000000003,82.97999999999978,38.09000000000005,0.0,0.0,46.46000000000003,0.4900000000000002,16.849999999999973,8.419999999999986
STP,2016,0.5463378992911673,122.84765280369125,0.37810637915194745,0.7051211899436445,0.38296056076347257,0.45068743435289976,18.410000000000032,11.859999999999996,36.48000000000001,8.25,88.05000000000007,91.03,0.0,0.0,23.15000000000004,688.5620501165062,100.0,1.099999999999998,72.26000000000016,75.03999999999998,84.34000000000009,5.800000000000001,2.0300000000000007,89.45999999999995,131.0,52.43999999999995,51.94999999999991,72.19999999999987,16.400000000000023,84.06000000000016,36.30000000000006,0.0,0.0,52.06999999999999,0.5399999999999993,20.029999999999976,10.009999999999993
STP,2017,0.5036253845903286,125.81292256062912,0.44100225778718377,0.6862500931360234,0.39786747551943724,0.4503262069402578,18.64000000000004,12.0,32.57000000000005,7.529999999999982,88.64000000000009,91.47999999999976,0.0,0.0,23.679999999999996,691.1525444030553,100.0,1.1099999999999997,80.55000000000013,82.5,86.26000000000016,5.800000000000001,2.0300000000000007,89.54000000000005,130.0,52.75,52.19999999999991,73.80000000000013,15.59999999999998,85.04,34.69000000000005,0.0,0.0,60.34000000000008,0.6099999999999995,19.329999999999973,9.659999999999991
STP,2018,0.5110796786948919,121.19986728979293,0.3713667806877437,0.6959756042137728,0.40053295277755113,0.4669170437606928,18.35999999999996,11.830000000000005,46.89000000000001,10.169999999999982,89.22999999999976,91.93000000000012,0.0,0.0,25.900000000000045,653.3278342097218,100.0,1.1400000000000003,81.32999999999994,83.18999999999984,86.93000000000012,5.800000000000001,2.0300000000000007,89.54000000000005,130.0,53.10000000000004,52.47999999999992,75.60000000000012,14.700000000000028,85.89000000000011,33.26999999999999,0.0,0.0,62.44999999999989,0.6300000000000011,20.640000000000047,10.320000000000023
STP,2019,0.5171934357889395,129.78878284684922,0.42868691376570217,0.6836660043952837,0.3969040048596262,0.47577663673524334,18.039999999999978,11.649999999999999,47.0,10.200000000000019,89.82999999999994,92.37000000000002,0.0,0.0,26.269999999999985,666.6961937263725,100.0,1.1599999999999975,88.14999999999984,89.34000000000009,88.60000000000016,5.800000000000001,2.0300000000000007,89.54000000000005,130.0,53.47999999999991,52.78999999999997,77.39999999999986,13.799999999999976,86.64999999999984,32.03000000000006,0.0,0.0,63.25,0.6400000000000005,22.55999999999996,11.27999999999998
STP,2020,0.40740000000000004,155.0,0.20240000000000044,0.6736,0.24709999999999974,0.30150000000000055,17.55999999999996,11.36,47.92000000000005,10.360000000000008,90.42000000000006,92.81999999999988,0.0,0.0,26.23999999999996,645.5365815460065,100.0,1.1599999999999975,88.14999999999984,89.34000000000009,89.04000000000003,5.800000000000001,2.0300000000000007,89.54000000000005,130.0,53.31999999999999,52.659999999999926,78.80000000000013,13.099999999999993,87.34000000000009,30.889999999999986,0.0,0.0,62.31999999999994,0.6300000000000011,22.98999999999998,11.5
STP,2021,0.53529561820072,134.9853284886676,0.4014707031726021,0.6942939433035471,0.3929921499541256,0.44449237131057756,18.019999999999985,11.63000000000001,47.92000000000005,10.360000000000008,90.42000000000006,92.81999999999988,0.0,0.0,25.80999999999996,679.8481400570298,100.0,1.1599999999999975,88.14999999999984,89.34000000000009,89.38000000000002,5.800000000000001,2.0300000000000007,89.54000000000005,130.0,53.1999999999999,52.56000000000005,80.19999999999987,12.400000000000002,87.97999999999978,29.82999999999996,0.0,0.0,60.4399999999999,0.6099999999999995,21.099999999999962,10.549999999999981
SUR,2002,0.525370781943096,121.9668342328425,0.40147176427545317,0.6835093745677119,0.3884067685835088,0.46625106881242184,31.75,19.730000000000015,22.049999999999986,5.579999999999999,86.13000000000005,89.60000000000016,0.0,0.0,43.30000000000008,650.0927683187382,100.0,1.180000000000003,69.31000000000013,72.3800000000001,83.61999999999993,100.0,71.82999999999994,81.92000000000006,221.0,54.439999999999934,53.5500000000001,77.19999999999987,13.900000000000013,87.17000000000006,31.170000000000044,0.0,0.0,45.19999999999992,0.4799999999999992,92.95999999999992,46.47999999999996
SUR,2003,0.5079901866651317,120.57563771161573,0.4142910894380734,0.6922126503996209,0.4081849765189377,0.4762672859521334,32.76999999999999,20.32999999999997,23.049999999999997,5.7599999999999945,86.13000000000005,89.60000000000016,0.0,0.0,45.01000000000012,672.4080465887597,100.0,1.180000000000003,72.21000000000002,74.98999999999984,84.46,100.0,71.80000000000013,82.1800000000001,218.0,54.28000000000001,53.42000000000005,78.39999999999986,13.299999999999976,87.84000000000009,30.070000000000036,0.0,0.0,52.159999999999926,0.5399999999999993,97.81000000000007,48.909999999999926
SUR,2004,0.5273828387416342,121.46860548498029,0.41946021450615417,0.7168688526594166,0.37683528105635083,0.45281527986303055,30.90999999999997,19.230000000000015,28.199999999999974,6.720000000000016,86.13000000000005,89.60000000000016,0.0,0.0,44.57000000000004,684.0977754629046,100.0,1.4099999999999975,72.14999999999988,74.93999999999984,84.90999999999991,100.0,71.76000000000016,83.10000000000015,207.0,54.560000000000066,53.64999999999996,79.60000000000015,12.700000000000022,88.44999999999995,29.050000000000033,0.0,0.0,50.32999999999995,0.5300000000000007,92.55000000000001,46.280000000000044
SUR,2005,0.5122631994436165,118.89748759804498,0.38224059966117474,0.6826977122635819,0.3991854601031749,0.4780138085871315,27.969999999999963,17.5,22.730000000000015,5.6999999999999975,86.13000000000005,89.60000000000016,0.0,0.0,42.809999999999974,648.5212246266522,100.0,1.3899999999999995,69.76000000000016,72.77999999999993,85.07999999999994,100.0,71.72000000000006,84.60000000000015,189.0,55.5500000000001,54.439999999999934,81.0,12.0,89.01000000000016,28.139999999999997,0.0,0.0,49.96000000000003,0.520000000000001,86.29000000000002,43.150000000000034
SUR,2006,0.5168665744828245,120.01149905114781,0.4343111271459394,0.7133311609763454,0.40215622923325894,0.47491933740496045,23.140000000000022,14.650000000000016,23.09999999999996,5.7699999999999925,86.13000000000005,89.60000000000016,0.0,0.0,41.96999999999992,688.117034101623,100.0,1.3600000000000003,67.3699999999999,70.6300000000001,85.15999999999991,100.0,71.68999999999986,85.68999999999986,176.0,56.60000000000005,55.28,82.19999999999987,11.399999999999995,89.55000000000005,27.23999999999995,0.0,0.0,48.590000000000074,0.5099999999999997,84.35999999999987,42.179999999999936
SUR,2007,0.5529216109540369,119.32711846608609,0.41709984184246446,0.7218960690889402,0.3966602004087775,0.4472693321811779,20.529999999999976,13.11999999999998,25.199999999999992,6.160000000000005,87.81000000000013,90.85000000000016,0.0,0.0,42.63000000000008,681.664062146395,100.0,1.3400000000000025,64.97000000000004,68.47999999999983,85.4499999999999,100.0,71.64999999999988,86.68999999999986,164.0,57.220000000000006,55.78,83.19999999999989,10.899999999999991,90.02999999999999,26.460000000000026,0.0,0.0,45.96000000000003,0.4900000000000002,92.10000000000016,46.05000000000008
SUR,2008,0.49597156718149793,120.44461843439488,0.4110462525190771,0.6844884790366841,0.4195742886680546,0.4586126295105321,17.94000000000004,11.580000000000007,29.480000000000015,6.950000000000006,89.47999999999976,92.10999999999994,0.0,0.0,49.57000000000001,665.7332125471017,100.0,1.3700000000000019,65.68000000000008,69.10999999999989,86.04000000000002,100.0,71.60999999999989,86.60999999999989,165.0,57.52000000000012,56.01000000000013,84.0,10.5,90.48999999999984,25.69000000000004,51.32999999999995,0.25,45.53999999999997,0.4900000000000002,94.75,47.36999999999992
SUR,2009,0.5472874075539711,120.96785918163356,0.40770531521434017,0.6713910060270827,0.424938239562196,0.4768273573342207,17.04999999999997,11.059999999999972,32.84000000000004,7.58000000000001,91.14999999999984,93.37000000000002,0.0,0.0,49.57999999999995,659.7352565591899,100.0,1.3700000000000019,65.6199999999999,69.06000000000013,86.48999999999984,100.0,71.57999999999994,86.43999999999986,167.0,57.930000000000035,56.34000000000008,84.8000000000001,10.100000000000016,90.93000000000012,24.96999999999998,51.32999999999995,0.25,43.07000000000006,0.46999999999999936,94.39000000000004,47.18999999999998
SUR,2010,0.5162844034673255,124.73484782090445,0.41118947231514885,0.7051631816298359,0.4105938295171687,0.4928362291796575,16.06999999999999,10.480000000000011,32.88999999999998,7.5900000000000025,92.82999999999994,94.62000000000003,0.0,0.0,49.61999999999992,656.9708339587975,100.0,1.3100000000000014,66.25,69.6199999999999,87.01000000000016,100.0,71.53999999999998,86.27999999999996,169.0,58.4499999999999,56.76000000000013,85.39999999999984,9.799999999999983,91.32999999999994,24.3,54.32999999999995,0.30999999999999944,41.21999999999991,0.4500000000000004,94.0,47.0
SUR,2011,0.5198161507488048,117.91648238198755,0.4207865909398559,0.6980189905830023,0.39373180939341457,0.4867826714722688,16.009999999999994,10.440000000000028,35.76999999999999,8.120000000000003,92.85999999999994,94.64999999999982,0.0,0.0,49.71999999999997,674.1557570901547,100.0,1.25,64.1000000000001,67.68999999999987,87.0,100.0,71.5,87.10999999999989,159.0,58.80000000000011,57.03999999999997,86.1999999999999,9.399999999999984,91.72999999999976,23.650000000000045,54.32999999999995,0.30999999999999944,42.32000000000006,0.4600000000000007,90.52000000000024,45.26000000000012
SUR,2012,0.5255023176454179,118.07856042420923,0.4133405749257175,0.6985800738425771,0.402934982613518,0.4663857966389351,15.529999999999978,10.15999999999999,35.23999999999992,8.019999999999989,92.89999999999984,94.68000000000012,0.0,0.0,49.07999999999995,661.4312489564606,100.0,1.290000000000003,68.27999999999996,71.44999999999987,88.02000000000022,100.0,71.47000000000006,88.02999999999996,148.0,58.92000000000005,57.13000000000009,86.80000000000007,9.100000000000016,92.07999999999994,23.07,54.32999999999995,0.30999999999999944,43.44999999999992,0.46999999999999936,85.1800000000001,42.59000000000005
SUR,2013,0.5337710193432662,119.12874171754238,0.36199375985116733,0.7007850969636296,0.3868443387091209,0.44597409414895944,15.549999999999972,10.169999999999982,31.829999999999956,7.389999999999989,91.69999999999996,93.77000000000024,0.0,0.0,47.68999999999998,669.569204876016,100.0,1.3600000000000003,67.03999999999998,70.34000000000009,87.89000000000009,100.0,71.43000000000009,88.79000000000003,139.0,59.100000000000065,57.279999999999994,87.39999999999984,8.799999999999985,92.44999999999999,22.460000000000022,54.32999999999995,0.30999999999999944,46.39,0.4900000000000002,74.35000000000012,37.170000000000044
SUR,2014,0.5306704766409759,122.24699442190628,0.40693985188773374,0.680847824568076,0.4057475991859645,0.46363627887856823,14.690000000000033,9.659999999999991,28.28000000000004,6.730000000000009,90.48999999999984,92.87000000000002,0.0,0.0,44.25,643.8767619620485,100.0,1.3600000000000003,68.97000000000004,72.06999999999991,88.18000000000012,100.0,71.39000000000011,89.20999999999995,134.0,59.18999999999991,57.35000000000005,87.60000000000016,8.700000000000015,92.80000000000001,21.880000000000056,54.32999999999995,0.30999999999999944,47.10999999999999,0.5,50.42999999999999,25.210000000000026
SUR,2015,0.5247150874784154,118.37059452521123,0.4001462228333629,0.6765250185659515,0.39305908813131646,0.4857397887977342,14.160000000000016,9.360000000000012,28.67000000000004,6.7999999999999945,90.82999999999994,93.12000000000002,0.0,0.0,41.170000000000044,653.2110770226412,100.0,1.3499999999999974,70.89999999999988,73.81000000000016,88.72000000000001,100.0,71.35999999999989,89.61999999999998,129.0,59.39999999999993,57.52000000000012,87.80000000000007,8.600000000000016,93.14000000000006,21.319999999999986,54.32999999999995,0.30999999999999944,47.5,0.5,25.300000000000008,12.650000000000004
SUR,2016,0.5286225920994299,125.88722871350525,0.3845597221946208,0.7015791570174257,0.3588367656054053,0.44142655680096143,14.38000000000003,9.480000000000011,28.5,6.76999999999999,91.15999999999991,93.37000000000002,0.0,0.0,40.67000000000005,684.6502294892766,100.0,1.3799999999999981,70.39000000000011,73.35000000000012,88.81000000000013,100.0,71.31999999999991,90.04000000000005,124.0,59.38000000000009,57.5,87.80000000000007,8.600000000000016,93.46999999999998,20.769999999999985,54.32999999999995,0.30999999999999944,46.099999999999994,0.4900000000000002,22.65000000000004,11.330000000000009
SUR,2017,0.5264650760365298,124.25065378159357,0.4064716734076957,0.6892450491111163,0.38364216683298463,0.4403726014790476,14.849999999999982,9.759999999999993,27.789999999999974,6.63999999999999,91.5,93.62999999999998,0.0,0.0,40.75,674.9138238818437,100.0,1.3199999999999965,74.96000000000002,77.47000000000007,89.75,100.0,71.27999999999994,90.20999999999995,122.0,59.02999999999998,57.22999999999988,88.0,8.5,93.81000000000009,20.220000000000024,54.32999999999995,0.30999999999999944,47.97999999999995,0.5099999999999997,22.01000000000001,11.009999999999993
SUR,2018,0.5478306005522452,122.18587549090107,0.4153373871142621,0.7018567305120105,0.4229699143419634,0.46009184930130664,15.59999999999998,10.200000000000019,26.69999999999998,6.44000000000001,91.84000000000009,93.87999999999998,0.0,0.0,42.0,671.7679095926537,100.0,1.3199999999999965,76.73999999999984,79.0699999999999,90.17000000000006,100.0,71.27999999999994,90.29000000000005,121.0,58.82999999999995,57.06999999999997,88.0,8.5,94.14999999999982,19.650000000000034,54.32999999999995,0.30999999999999944,57.59000000000008,0.5900000000000015,22.980000000000015,11.490000000000007
SUR,2019,0.5203244572648464,115.99948081009894,0.4199208677396221,0.676625161696006,0.38550156303339583,0.4648529158007286,16.92000000000002,10.980000000000011,23.039999999999978,5.7599999999999945,92.17000000000006,94.12999999999998,0.0,0.0,43.19999999999992,685.2280737984045,100.0,1.3199999999999965,78.5200000000002,80.67000000000006,90.63,100.0,71.27999999999994,90.38,120.0,58.77999999999998,57.02000000000012,88.19999999999995,8.399999999999984,94.51000000000016,19.04999999999997,54.32999999999995,0.30999999999999944,69.47999999999983,0.6899999999999991,23.039999999999978,11.519999999999989
SUR,2020,0.5153999999999997,122.0,0.25,0.7098000000000009,0.28819999999999985,0.5482000000000009,18.029999999999976,11.640000000000002,25.170000000000037,6.160000000000005,92.51000000000016,94.37999999999997,0.0,0.0,44.40000000000003,644.2687021946329,100.0,1.3199999999999965,80.28999999999998,82.26000000000016,91.06999999999988,100.0,71.27999999999994,90.38,120.0,59.38000000000009,57.5,88.39999999999984,8.299999999999988,94.82999999999994,18.529999999999976,54.32999999999995,0.30999999999999944,78.0900000000001,0.7600000000000002,20.240000000000006,10.120000000000003
SUR,2021,0.5005956917215578,124.06961904417975,0.42056841002109835,0.7014103577673244,0.40073394069218415,0.4937245757752555,17.829999999999977,11.519999999999989,25.170000000000037,6.160000000000005,92.51000000000016,94.37999999999997,0.0,0.0,44.55000000000008,704.2305025659765,100.0,1.3199999999999965,80.28999999999998,82.26000000000016,91.15999999999991,100.0,71.27999999999994,90.38,120.0,59.65999999999992,57.72999999999988,88.60000000000016,8.200000000000012,95.14999999999982,17.990000000000006,54.32999999999995,0.30999999999999944,79.47999999999979,0.7800000000000008,19.910000000000036,9.950000000000019
SYC,2002,0.5024458408187604,124.3230920521609,0.4424472830844391,0.69161503669836,0.4323870154744938,0.46248764517557334,6.190000000000008,4.649999999999992,44.80000000000008,9.789999999999987,87.77000000000022,90.82999999999994,0.0,0.0,41.03999999999997,666.5089356466086,100.0,1.099999999999998,69.89000000000011,72.89999999999988,89.10000000000016,83.47000000000007,29.21999999999996,95.97999999999976,53.0,67.01000000000015,63.60999999999991,83.19999999999989,10.899999999999991,97.72999999999975,13.75,36.34999999999994,0.08000000000000006,59.89000000000007,0.6099999999999995,30.57999999999996,15.28999999999998
SYC,2003,0.519417276286941,120.83100543980142,0.40305341410335727,0.6856087642500818,0.4019356554308902,0.4579497242625057,6.330000000000004,4.7400000000000055,46.92000000000005,10.179999999999978,88.43999999999987,91.32999999999994,0.8900000000000005,0.8900000000000005,41.96999999999992,644.543211685942,100.0,1.0799999999999985,63.06000000000011,66.76000000000015,88.22000000000001,83.32999999999994,29.17000000000004,95.89999999999982,54.0,66.8500000000001,63.479999999999855,84.19999999999989,10.399999999999986,97.73999999999984,13.730000000000013,36.34999999999994,0.08000000000000006,61.23999999999985,0.6199999999999989,33.80999999999995,16.91000000000003
SYC,2004,0.5309931969737376,124.15337569784201,0.4008256020909636,0.685160210847787,0.4141677661816127,0.48224212560094676,6.070000000000004,4.579999999999996,47.42000000000005,10.269999999999989,89.11999999999998,91.84000000000009,0.8799999999999996,0.8799999999999996,44.530000000000065,666.2187404212934,100.0,1.0799999999999985,67.31999999999992,70.59000000000009,89.25,83.18999999999984,29.119999999999933,95.89999999999982,54.0,66.6300000000001,63.31000000000011,85.39999999999984,9.799999999999983,97.75,13.71000000000002,60.14999999999993,0.4799999999999992,57.1999999999999,0.5900000000000015,34.71000000000003,17.359999999999967
SYC,2005,0.5287783417977683,118.9470457536064,0.3941069381152682,0.7108123967567941,0.37238873323766297,0.46254292492467697,5.899999999999989,4.480000000000006,45.21999999999994,9.870000000000003,89.47000000000001,92.10000000000016,0.8599999999999995,0.8599999999999995,44.02000000000002,655.7683978825957,100.0,1.0799999999999985,72.06999999999991,74.85999999999987,90.22999999999976,83.05000000000011,29.070000000000036,95.89999999999982,54.0,66.47999999999983,63.18000000000006,86.1999999999999,9.399999999999984,97.75,13.71000000000002,60.14999999999993,0.4799999999999992,56.93000000000003,0.5799999999999987,33.59000000000004,16.789999999999978
SYC,2006,0.5612006471349977,124.98546627564124,0.4017985562653413,0.7015285602962631,0.3924516876812577,0.472367680285933,5.7099999999999955,4.370000000000004,43.88000000000008,9.620000000000003,89.81999999999988,92.37000000000002,0.840000000000002,0.840000000000002,43.53999999999997,676.3127368507686,100.0,1.1099999999999997,72.10000000000012,74.89000000000013,90.38,82.90999999999991,29.019999999999985,95.81999999999985,55.0,66.17000000000006,62.93000000000006,86.80000000000007,9.100000000000016,97.75,13.72000000000002,66.1000000000001,0.7600000000000002,50.850000000000016,0.5300000000000007,31.889999999999983,15.940000000000037
SYC,2007,0.5082526136667537,113.31635662133515,0.3979844313453369,0.6988955342154322,0.4336640959001026,0.4613108298795838,5.220000000000014,4.079999999999997,42.199999999999925,9.309999999999976,90.17000000000006,92.62999999999998,0.8299999999999987,0.8299999999999987,42.75,654.5654456674029,100.0,1.0699999999999974,79.81000000000017,81.82999999999994,91.81999999999988,82.77000000000022,28.96999999999996,95.81999999999985,55.0,65.71000000000002,62.56000000000011,87.39999999999984,8.799999999999985,97.72999999999975,13.75,66.1000000000001,0.7600000000000002,47.270000000000046,0.5,31.920000000000044,15.960000000000022
SYC,2008,0.5451321970588958,115.94076084277192,0.42770787134007515,0.6993575665156153,0.42675449097209445,0.46944794540933055,4.779999999999988,3.8199999999999945,41.30999999999995,9.139999999999988,90.52999999999999,92.89999999999984,0.8100000000000012,0.8100000000000012,42.420000000000044,666.4515817204882,100.0,1.0699999999999974,72.14000000000011,74.9300000000001,90.67000000000006,82.64000000000014,28.92000000000004,95.81999999999985,55.0,65.22000000000004,62.17000000000005,87.80000000000007,8.600000000000016,97.70999999999987,13.77999999999998,66.1000000000001,0.7600000000000002,45.01000000000012,0.4799999999999992,33.469999999999935,16.730000000000015
SYC,2009,0.5270418830236124,116.92372517353454,0.41875038794745273,0.7105822365222149,0.41283824113602413,0.4201649260362819,4.170000000000003,3.4599999999999964,32.28999999999997,7.470000000000017,90.88,93.1599999999999,0.7999999999999985,0.7999999999999985,41.48999999999989,664.8876931307376,100.0,1.099999999999998,76.82999999999994,79.14999999999985,91.56999999999988,82.5,28.869999999999933,95.81999999999985,55.0,64.73999999999985,61.78999999999997,88.19999999999995,8.399999999999984,97.67000000000006,13.839999999999986,66.1000000000001,0.7600000000000002,46.34000000000006,0.4900000000000002,34.969999999999935,17.480000000000015
SYC,2010,0.5313374539360415,125.83113686574076,0.41909735184221214,0.6778100242681055,0.4402639133028212,0.47674474684358153,3.6399999999999917,3.149999999999999,27.75,6.629999999999996,91.22999999999976,93.42000000000006,0.7800000000000008,0.7800000000000008,41.05999999999995,624.9969245617567,100.0,1.1200000000000014,73.8199999999999,76.4300000000001,91.14999999999984,82.35999999999986,28.820000000000032,95.81999999999985,55.0,64.17000000000006,61.32999999999995,88.39999999999984,8.299999999999988,97.62999999999994,13.910000000000014,66.1000000000001,0.7600000000000002,45.15999999999994,0.4799999999999992,38.4899999999999,19.25
SYC,2011,0.495763963011899,115.8844610951663,0.43450434098699037,0.7004178051608185,0.40564742844948304,0.44236494074342686,3.180000000000005,2.8799999999999972,27.94000000000004,6.669999999999995,91.59000000000009,93.68999999999991,0.7700000000000006,0.7700000000000006,40.469999999999914,651.6620165158282,100.0,1.1099999999999997,73.64000000000013,76.2700000000002,91.19999999999996,82.22000000000007,28.78000000000004,95.81999999999985,55.0,63.75,61.0,88.60000000000016,8.200000000000012,97.57999999999994,13.990000000000007,66.1000000000001,0.7600000000000002,40.449999999999925,0.4399999999999998,39.389999999999965,19.69000000000004
