Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
TLS,2018,31.613424250024163,60306.6747516057,32.30999999999995,0.0032335047879529987,12541.211579566054,50077.62345772016,41.0,54.992526256990885,78.97499689422919,0.17397833078596198,4.153816478342966,3.931589680041478,9.679217707553537,4.995710562632986,124.00379027328584,21.84906017900806,3.2716591927600156,38.30399640543106,27.78293565749204,45.93193523253639,47.88809965224871,63478.808805562294,5.662921626707941,34.781438467907975,19.208181438849557,48.18999769227069,75.38008509661424,47.18979752112773,5.857323485155885,38.6560833529375,75.19271590215833,6.589999999999999,7.299999999999992,115.81412552623277,18.5,11.950000000000022,63079.28657793506,56.20120655503219,1877.5068618902512,81.67009063539444,96.5,40.0,96.5
TLS,2019,30.998693855708563,122830.67836904687,32.30999999999995,0.006650586682277503,50814.24284490835,34126.17974456737,86.0,54.456852778886166,80.56502197941808,0.16046473681076467,5.6261842325279074,4.721322135596572,8.37990527755393,4.790974525822024,124.31525750303337,27.298642345522843,4.141273771655574,39.542577951759874,24.912769211570772,44.97861959293145,46.10453563410399,77082.2122440911,5.420026186103435,32.821890476235716,19.382159072137927,51.01440578008389,76.12493295052883,48.247973113040636,6.414223389896331,40.2011088949207,71.32736715932892,5.269999999999993,6.820000000000008,110.21847177251286,8.97000000000002,6.330000000000004,77833.69286458901,54.45780033905345,2477.5719452789017,82.59457870425858,96.5,45.0,96.5
TLS,2020,30.403240180667435,115414.20222424432,31.110000000000014,0.0056885194300861945,41161.63717021325,49098.03938642626,75.0,54.83556512713952,80.87219609252226,0.15260401457777914,4.6099680876264255,3.8468756284857553,8.657896470044435,5.2635561422318276,129.47727503737,26.571871958502726,3.6754418350291336,39.498795027753474,24.98836603161944,43.327900032298146,47.79838300412253,47989.265224208684,5.280038001779969,32.85405645586567,19.380124930537264,48.0969572793869,74.6737124511322,44.66992549664726,8.76609582460784,42.238764489312715,69.72743593914865,4.439999999999999,6.5700000000000065,104.51061667343001,16.890000000000033,8.100000000000014,65065.19483100113,54.90500466494277,2239.8398684569293,82.65262712715334,96.5,45.0,96.5
TON,2010,0.0,113532.82402668856,14.301617326130845,1.0578347085184518,30692.47729726986,39017.31496974996,1100.0,60.12177482891333,80.26327427352811,29.811705421883733,5.3259698846284165,3.3130893545530085,8.162289971911546,5.230348210753735,122.35123463817037,26.661506666742433,4.615636758635906,39.948970961745424,27.113413225704058,43.034693147223635,41.4468555953069,3005.2122401092533,4.82124040984797,34.85863345296502,20.580446048654217,50.366976601160765,74.33521083916631,46.346122133392925,6.841224224169666,16.0,74.03472296743008,5.552501365727766,4.1681401351324965,52.218567884138174,8.687341355719804,6.4431229826703715,74991.56298702868,51.1246841711947,2169.971418456778,82.68492230070464,70.72352345506879,49.75396493668652,93.39804161253173
TON,2011,0.09656051447442116,145029.79996977956,17.191072005776345,1.2552866881674722,45705.59909636438,40860.66585313629,1300.0,57.093080555119805,82.87299382909812,28.968154342326258,4.9356557270820245,2.788599046384904,9.511086883719553,4.861160521176021,129.24341516700548,27.663260179677703,3.550058960527642,43.81280121618536,24.415269511296366,41.526602384763684,44.713535735911826,3862.4205789768444,4.977967964074891,30.86948399095317,22.472007134011008,51.23607119053905,74.30794165945422,48.041127030441594,6.205930023808008,25.0,70.0077505021365,4.872018053339666,4.81750137996568,53.10828296093159,7.2419098137408335,6.896014279996723,71253.7222853506,53.12788116608489,1970.6453468577054,83.33584029518533,66.16121802090133,44.73086547518899,91.90843165569932
TON,2012,31.28318517497828,152483.89636692774,14.684128508938066,1.4600387396945584,48205.847760095385,42764.9845515408,1500.0,54.65753348661334,80.76784009640147,29.200774793891163,4.136699687217015,4.949004750010996,8.92953686374166,4.332428359730871,123.4156425128977,27.784752957069255,3.113449073655659,40.01250171466245,23.231932518151822,43.7549381445927,46.241878449365174,3244.5305326545845,5.319463114501165,32.53635016570772,22.48734136225129,53.8500320248439,76.63906825342033,48.5092053009584,6.730696446709273,30.0,74.64596894854985,4.56449675316927,3.9004611245543668,54.50811294859698,10.862135351596457,6.725229067726079,69607.51053263701,53.59490616487437,1885.2554078550083,81.82159429004169,76.43240676565128,41.76291653030264,91.78536710096635
TON,2013,8.057542646018412,141310.32973963197,14.26927445613859,1.6704661583208915,39084.67513943134,31110.169404469652,1700.0,57.52155078023415,80.58233897879799,30.461441710557246,4.969010967967474,3.663763603384909,7.997825067306458,5.405229818481334,126.72600307038809,22.68996917885764,4.50548803482289,41.794938754192515,27.447538414464812,44.2403051089333,43.46055675396533,9600.08141821809,5.141777754981903,33.55284964485727,20.030522912214078,51.029335660233656,74.39250068045614,49.335271978728045,6.789763460470818,32.75396060999995,72.65686589954748,4.752733604338941,4.756380300852329,56.50106123732413,10.57361408818267,7.5155719848776075,76111.96988265023,52.34000729022569,2552.8883606351355,82.60138340952223,15.0,42.72601105633668,94.31738016072013
TON,2014,20.19242190283877,101412.34907012693,16.01122372840774,1.7816842855446,37117.13124873399,49242.84631313223,1800.0,56.95811336801748,80.30376881209625,11.877895236964003,4.5425792090278225,3.7517629834176525,8.915827383414287,5.474546795473489,126.51795869325213,24.693570445308016,3.8711172768920643,40.653391398758316,28.103106962747347,49.14260664374595,42.78238283019244,13764.983728878598,5.460335527486928,32.65011555265127,21.112255996375275,50.77606338702056,75.76261758548469,48.537771339905596,8.02655628564479,35.954441450000076,70.99835276968257,5.213575295494662,3.8679406643141205,67.30807300946259,9.359017074900656,6.549632878164832,70265.81242008289,61.1208747410471,2294.4963969996543,82.26633368233328,45.329999999999956,0.0,92.24476863765072
TON,2015,52.80757285599464,32.0,13.915607009425402,2.4389517865470736,686.0,1740.0,2458.0,53.97530578170289,80.40882484358693,13.117551919508598,4.620143523719409,4.558393944999745,8.54219091288215,4.825320834593685,132.82308530673737,28.62901086754844,3.425329796968951,39.43374565624972,26.548806173269313,43.24414486741418,46.706139058659936,17970.31048968506,4.955335816667384,33.40744210236732,18.047807400536456,53.70424861895761,76.66103714774495,48.939814610982346,6.9266789695150495,38.65127243000004,72.5802036280123,4.436001387177543,4.819170095949545,72.92346771712911,9.593180350951293,6.963433004680614,76494.02899045273,58.30938019304734,486.97231617186486,84.2579558815489,70.0,0.0,92.0
TON,2016,59.327815846459686,93641.87204938449,14.42498059031709,2.9663907923229784,41437.69226233594,43949.516480129685,3000.0,55.587839795152256,79.96610897796181,10.876766238517583,3.8800491520769826,3.2251035361048177,8.368007392640004,6.176822958582522,121.32567215562801,28.130415142707047,3.4021392426084924,40.38545299980458,26.467720736475197,47.922460226027624,45.38071651758473,35963.00226320642,5.0233759625577274,33.11069252831223,20.68906633807687,49.93980400898961,76.94734877917097,45.44913737279693,7.640498746033589,39.949999999999925,73.24257644132686,5.199989772419417,3.885282220516652,79.10375446194598,10.103430594640491,5.948729917863834,70634.9655806201,53.79572318043145,1819.91538873108,83.30621140168908,95.0,41.139999999999965,95.0
TON,2017,62.746328359379675,138019.87470440054,12.860085179113963,2.941234141845919,42172.22776948262,38354.63151623326,3000.0,55.0214408114441,82.03828184757303,14.409106060903225,5.349035817185557,3.375727176503999,9.097351241024022,4.486579326919282,122.86345313565624,26.193725300811735,2.6372549888373067,42.48887266632794,28.041391860883717,43.67858601452467,43.312431960099815,36127.78826555374,5.360726636188292,31.410265107272636,17.719083035724992,49.92241768660091,75.27416449085254,47.42808847481061,7.9869071787541825,41.24872764370502,78.57263587739992,6.244864623398688,4.139938241974457,105.82364360085501,10.112313460310167,5.698958419544173,79685.91999319654,51.915887448902566,2083.1951756931503,82.27277825397103,95.0,65.0,98.0
TON,2018,65.14239755031646,123729.744984899,8.470000000000018,2.4409624310784186,49342.58069983215,50248.74712895791,2519.0,55.73445625784798,80.99548770163103,14.241693072473021,4.337380520613017,3.742456813566233,9.243612768445942,4.559495123468739,124.97446343309977,20.989335771732655,5.187407834222731,40.51010663113919,25.832759346832354,45.065214798827334,43.47101660955176,69330.17611114346,5.145268445428758,31.272892415027695,18.61373786956872,52.47296369621024,75.19478694429759,46.63177858832137,7.279196707164872,36.08239478489331,70.40936685301808,2.5,2.5,104.59412579823096,4.990000000000006,4.990000000000006,72365.08818483737,48.64362709346073,2420.237132706658,81.47732856920416,96.0,44.741840941097635,98.0
TON,2019,59.433077497272535,0.0,2.150000000000004,3.543744138419429,0.0,0.0,3703.0,58.09400987954063,80.45416137247082,6.351560855168715,5.835976105457652,3.3824730001156222,8.843676934967771,5.591125692245242,126.1231931519343,28.82234176979983,3.3049927138510076,36.57266487256504,27.801427581771264,37.73857988424245,46.67198216375453,44687.53460383028,4.91189236319093,33.84378079898034,21.45140656970018,52.45530141655078,75.12667304841996,46.653769696707116,6.3485514301972925,38.91314061106167,74.32519650230594,1.5,2.5,59.433077497272535,3.9900000000000055,3.9900000000000055,72208.57388671086,50.64657274670853,2031.4111483457164,82.64200219284169,99.0,96.0,99.0
TON,2020,34.698259221040416,132235.8109344795,2.1299999999999972,6.478791734967478,62122.03978170427,41114.86072620544,115483.55112417736,58.81034564526902,80.80991899508068,14.515904926804708,5.83212112861829,3.9718940038308244,9.053163321273093,5.495677508932457,118.82618515644113,23.913982605060358,4.537837413412491,37.2657481932823,25.558222714393178,41.50725846946382,43.793016091512776,50275.98625957221,5.526745189123228,35.870469023409385,22.047031745459254,52.036429862301055,74.32841324965503,46.0406163566832,6.659171386800234,36.37593384173224,73.43541355762801,2.4699999999999993,1.230000000000001,88.37777485522255,3.699999999999993,3.699999999999993,66068.82363949622,52.978947477142235,1631.7493779511467,82.37527582040845,69.54594766767121,44.651954061779605,91.08705767918973
TTO,2010,0.5147773552174563,5621.0,16.465108600384468,12.26144395161078,40503.63237000624,62026.0,162850.0,53.45453062395334,81.19796567475518,22.084528293931275,3.6574453780425267,4.189216622803837,8.876194830311785,5.316362500601123,125.68471300426155,26.875362678657734,3.4912198593617,40.169975185125125,29.239007130750302,38.71014055616447,43.00528966897508,29806.662113440256,5.069178621211665,37.05093334697828,23.60290374857525,48.62154071994396,76.0596979657489,47.85759608737803,7.164105204718201,48.5,71.608679922304,5.67267382883361,4.070479870252948,142.62276690757923,12.137088393732457,6.363075481350392,75273.32052458067,57.65887924876424,2329.1755630370926,81.85126777722641,71.20468331670585,42.39532355500788,100.0
TTO,2011,1.1626444979635873,9636.0,13.37163777491572,12.896335667852577,82958.0,62393.0,172318.0,45.78029857541209,80.63523649695317,21.856070074496078,5.234947575547002,5.322593561581682,8.413436830979535,4.664848808114993,120.72706471420419,22.39478248779226,4.902008833973052,53.27651100000002,24.37323561853842,35.35709124973212,42.67314197953635,28336.283669226475,5.578833039729036,33.02552990282581,21.57444867623743,39.69389636732432,61.876924239276306,42.057926848448886,9.532744920888627,55.1999999999999,73.30460909680396,4.292134234870966,4.3277551473140665,136.67340728555607,11.651187469645631,5.699238616031381,73593.02335393871,41.94042421642368,2179.949024239966,84.08670026609371,78.11815867632161,45.707228524899335,94.04466853365614
TTO,2012,7.086381141253934,15084.0,13.11567149296985,14.976736646344229,101832.0,67041.0,201410.0,57.74785809161185,80.0309358227609,21.31178991373558,3.776022804543325,3.5901090740274073,8.002784122579826,4.83687483563143,131.81909125962102,22.94993253178623,2.939389767152378,41.352663348499576,26.761279738827998,46.35706752223258,47.005247490343955,30610.262471876576,5.35073266382536,29.862596136355513,21.273665425599926,54.63216009115333,75.65682445275635,48.093693993518116,7.651332990234835,59.51620000000002,74.20214699888858,4.355503717001553,4.3005787056473395,140.06963018815216,11.524926535931224,5.684021304737976,67344.64157676318,55.698901930294426,2250.3670249682614,83.5181088736901,75.0,38.95321057882879,100.0
TTO,2013,18.699596588025557,101942.0,15.216533278316579,15.697534835927836,32607.0,60663.0,212498.0,55.47631269866922,80.45011075156071,21.518087793260346,4.8762721594131095,4.502481907395406,9.22067048131445,5.052891722590596,128.05245448253393,29.079528793261613,4.220165457499857,38.76381624737291,25.479185754768064,45.981520299104766,45.27175751671945,35083.14823074502,4.92341361454129,32.79640024660651,18.049403197582777,49.94622587832671,78.39393375240508,48.73008846128425,6.725592688077677,63.80000000000011,76.60326400355899,5.093180019117316,3.213668920825622,143.596712129618,10.031026560764428,6.945261238675482,62809.49496675297,55.80706644820409,1732.78931536841,81.45096510129972,75.0,44.64858265796325,100.0
TTO,2014,27.940206041788272,129181.0,13.379293831768228,18.211833272775962,49802.0,67757.0,248108.0,56.99695932589166,80.23621594491307,21.207697022413623,5.4085167110221395,2.9613527642251323,8.869009660079941,5.139247979683404,126.52345864754112,28.147364666392864,2.8429930086370696,36.80901211410818,27.142049515360874,41.915914022775866,46.78893740935817,48252.99000037315,5.085232829240048,33.095727454248575,20.329115928575593,52.5291257539251,75.3672865360717,45.399843029775596,7.849279151863478,65.1000000000001,77.11127217158088,4.379534101085003,3.707942458707654,145.37918075083823,9.219852199082238,7.461349031346626,75784.29693372862,51.89129271049388,2162.578324426668,81.84195237093168,75.0,45.805447461509914,100.0
TTO,2015,32.094797741854535,135097.0,14.786254956721672,20.325206811799763,82034.0,61391.0,278522.0,56.00967089296143,80.74835735381767,19.766946307745275,5.0992272269477175,4.024543547274077,7.892905072525009,4.0277771609825805,127.25595251302833,30.092384176582215,4.035210795876204,35.44555914235916,29.560869332389647,42.678654459050925,45.498671886898656,120586.849604981,4.813404243807707,32.9657703783235,20.600406646354937,48.80069325183214,73.58182174052419,50.39448068328562,5.8548700749822515,69.19847060869303,72.94902323306286,5.288807906289211,3.8446732355967477,154.95370451454028,10.169887856534036,6.224755509252143,69951.84348145989,54.70989540117197,2171.1252897883046,82.37880981993526,75.0,46.6766935482494,100.0
TTO,2016,46.67731351084522,137862.0,15.951097931793662,18.553021284009432,91455.0,26262.0,255579.0,54.717301602700054,80.36617043609498,19.75863120299663,4.861766186775606,2.8728186775704345,7.828475845186493,5.054604906443996,122.43499608745155,23.293078629655483,4.104026511129057,38.4286283118797,24.021504034287936,45.06062518678953,43.04830627213336,178955.45997694306,5.2377388770116555,34.75658382170731,19.112561070054486,50.93495700866137,76.6459796187739,48.49454066956606,6.70399673960879,73.2969412184859,74.74624597135201,4.54455134058908,4.750089020002875,157.22342402508775,9.248213912691716,5.850880683331862,66414.12299614114,56.257867915744924,1975.5656545059273,82.38059130995555,75.0,10.0,100.0
TTO,2017,45.65946971913766,224035.0,14.144215733182186,23.609976164310876,91448.0,11293.0,326776.0,56.92860030255749,82.35518720281426,18.600724391084487,4.978497830584357,2.66941918736685,8.892398704776571,5.125155751598246,123.79037155938133,26.859850470287693,2.848252135717193,40.443491340140724,29.965971197962077,45.775589847092505,50.50807223989137,170591.9307262247,5.511502966041821,34.08731752627803,17.952158131203916,46.800791358819644,76.63854903336241,48.962329232314495,6.338935890434015,77.32605292628683,72.72590094227573,5.5834850160572875,3.6471665711017387,146.71607207496174,8.857388548413843,5.847012662549382,109657.17596559484,51.16561537721639,1817.560577456513,81.45517713215872,75.0,75.0,100.0
TTO,2018,40.73064367701955,249821.0,1.5500000000000003,24.62148602396105,83938.0,8441.0,342200.0,55.57431603074558,80.10800196548794,22.981084913907537,4.662107864882404,4.388869483032777,9.585125666871281,4.249746920653686,128.36350803452592,22.161759016580906,4.046538229719326,42.250733077346204,24.73220575934611,39.687517179752334,44.522736051483044,76515.0596354703,5.23168128413069,31.70438154822139,19.757493711248543,50.75257249547858,74.98164681981376,47.46772242844272,6.323145319720152,40.05860457305224,72.40350573708554,2.7299999999999973,1.0900000000000025,141.92934022044207,3.069999999999995,2.460000000000002,61695.883776813054,56.3771584851313,1521.674333265023,83.44800045160086,100.0,75.0,100.0
TTO,2019,37.61248425596762,256778.0,1.5500000000000003,24.325918852909727,74769.0,7793.0,339340.0,56.4294137847467,80.44042759962694,23.820532727156674,3.704751039532644,4.228987034330029,8.993104229517892,4.447437839624133,135.0028380765878,25.808729428096317,3.5278362598408717,35.330007379424174,27.754626902218092,44.30002574006835,44.37097559765255,72754.99245276029,5.281134375855843,33.30671591152242,20.365341841505195,50.43955244269514,74.64884275043431,47.26046296164516,7.788237105776079,38.57313572218706,73.89211827239266,3.069999999999995,1.0900000000000025,155.1087368716103,3.069999999999995,2.460000000000002,126790.1406652126,54.84021299652064,5102.753911560739,81.62226902170339,100.0,75.0,100.0
TTO,2020,43.465967553848294,300716.0,1.4799999999999998,26.86625394429956,71074.0,4200.0,375990.0,59.44986666885823,82.29586965772002,23.14453571591897,0.0,3.689999999999998,7.940000000000018,3.180000000000005,125.0,22.180000000000003,7.379999999999996,37.547634377251946,26.85478148038367,41.778011256854725,46.13349921816576,69002.37244730233,4.921569168492028,32.49535008595159,19.841623796770904,48.16261794558454,74.49090189812368,50.2171040860957,7.292705491995947,39.976256194557536,68.78858585977497,2.330000000000005,1.040000000000002,142.05166460877084,2.330000000000005,2.330000000000005,234074.4250733618,54.551803691141,9038.631505345727,82.58320281415314,100.0,75.0,100.0
TUV,2010,0.0,121155.1433340484,6.364459502199914,2.27920227920228,45265.141582277305,62782.65280962229,240.0,57.61744113195713,82.0037822530759,11.3960113960114,5.157407909277006,4.94760960493731,8.452881613520006,5.094506060014245,129.69958727505235,27.23487235180561,2.934009746918463,42.07918214900221,26.050319742206742,41.23684186614901,44.030264117833475,1519.4681861348506,5.21537206933054,32.58539140007808,21.272027686893843,52.80794030424759,74.60270198277007,48.902847813384845,6.174988044467916,25.0,71.83439031386705,4.578706078155702,4.361343791583956,15.1946818613485,9.875679119594984,6.2963334550726,65558.06303154223,56.50767308470267,2406.2825762116613,82.28949151542083,70.74070415644995,44.83553561095623,92.85087112285706
TUV,2011,0.0,127134.58258248925,15.622541014620767,4.232107589579601,41807.30836066814,45670.01695064689,450.0,54.417838693187534,80.1787059368275,13.636791121978685,5.317635494183791,4.953544164969012,8.45911857419738,5.1588899613298675,135.61354376375672,27.629911702120456,3.372754484210761,40.79193807719762,27.786468657690808,40.64604161025902,43.271134585004866,1253.9578043198824,5.545317142259878,35.523888790029794,21.12700359832807,50.44581219716058,76.21274484860399,42.69538749655384,6.1890642864393985,30.0,74.65954957594286,5.7910218989937325,4.477748247793564,20.031975924010165,10.703244868476483,6.794866747413583,69386.94212790437,54.92057099909121,2445.3445706549905,84.07762387837185,66.52079822958797,53.41583304008424,92.687388201314
TUV,2012,0.0,169343.74784294772,16.3013254856368,4.190334295558256,35799.0082591944,42725.513100531716,450.0,58.259719532064054,79.50946141265304,13.502188285687685,4.849431649768161,3.4156855436210645,9.272603211042641,4.3211269175150795,120.22037685168996,24.227790641174906,2.5548816234763496,38.37231771133091,25.060290730388175,44.98486670948873,46.24990382754956,1064.2118845862176,5.510880510275825,31.035969449747686,19.810109677126917,50.09982594657865,77.08562722208667,48.7984419190163,6.232983361725368,35.0,69.93174876208165,5.538307931580341,4.697012636773229,26.07319117236239,9.871245306150728,6.437557877121869,76710.49242984212,55.43257274894056,1668.246757403251,82.10668006547026,69.53495837149823,43.33671149607624,92.14698338494085
TUV,2013,0.0,147582.95403731955,13.908901385191742,4.14479137883393,38736.41236916549,45711.15931583904,450.0,54.24989490594033,80.7684839530488,13.35543888735379,4.88826804971147,4.703287324968739,8.687402201549054,5.041838505809626,130.47262431521068,26.86818510823642,3.1988225202042635,37.71580417046841,25.329098744153857,44.28993605036765,41.50080110895722,74050.1194027574,5.03424199021263,32.501235125922356,19.923398796880004,53.64841638579683,72.59414295659893,45.62979888721342,7.005462628233233,37.0,73.00970899487959,4.898437687271027,3.7804462756249806,31.316201528967543,9.897354755282809,7.015289869222285,76197.73055519747,55.61563881420374,2047.4632051422295,83.34131184057347,69.54407545320453,41.73366408560732,95.09144231224738
TUV,2014,0.0,74431.58197337926,15.454966946865484,4.101348888078747,45306.70925119523,30586.760078165036,450.0,55.53766501292385,80.82851419786414,13.6711629602625,3.932480238588642,4.185946347731249,8.692543912789075,5.255159244862909,132.7140293703528,21.887936462032567,3.8650175670926923,36.229030759216286,26.16119675627483,41.21145366581002,46.919434327896035,73612.61350732042,4.952451498678633,32.23120136452811,19.749233582399285,54.7317653873997,75.74915240957074,45.13180603556555,7.147290716336862,39.19999999999993,73.94817393169586,4.7279804667909335,4.229956382195729,34.63361283266509,10.455834945620193,7.295937007752112,71710.60748127435,57.90545582472106,2016.8054339699966,83.93282230626619,70.54807983424051,45.996405106773835,91.20733771280322
TUV,2015,0.0,201468.01276239278,15.058158094500154,4.05441931705559,24324.145274659364,50183.26727728324,450.0,52.537637368632524,80.36739686298183,18.019641409136042,5.243183033293416,3.940372159743331,8.755326025115249,4.193119340683922,123.90196346103434,26.659265929173717,2.9962642766573144,43.22708619346322,26.27354569732392,43.79481429566654,44.30426108374649,65780.20369713077,4.850406761333911,34.21429599803267,19.834064578741092,51.93556204555928,76.18343996631049,50.39419509527016,7.428961836565994,42.69999999999992,71.76411810473661,4.226878840387342,4.083648966807158,59.46481665014864,10.794518796250651,6.360810769453399,70485.7002436161,56.41012386254666,1956.514832081238,82.20546494907971,19.0,0.0,19.0
TUV,2016,0.0,154548.03117120668,20.70743055161277,4.008908685968829,34229.90154630244,49304.298944926515,450.0,55.37429745108298,81.49277163406764,17.81737193763917,5.125349448596768,4.435090849593326,7.927365124647879,4.867348609666479,122.17984369028326,31.09388267646144,2.9524865370243094,39.5887499392101,24.47748834737739,43.226919380198225,46.1842581378382,6583.371198816146,5.284577550939361,31.461497797964697,20.62152623831578,52.39763966463367,74.4984927732636,52.702830735565186,7.317812581012614,46.00915151105791,71.53098561945747,4.78751780196857,4.785769034315441,67.70601336302907,10.57639877218022,6.221655802503651,65813.27343676204,57.00582051547482,2404.836747321064,80.82357181546885,20.0,0.0,20.0
TUV,2017,0.0,127727.42732787265,11.563204178073345,3.9577836411609555,44045.60020962614,48495.608852302976,450.0,55.8566106550229,81.87645402990569,17.59014951627091,3.762531179233162,3.6301398561650973,9.992533784545223,5.601192684368309,128.67755579800428,30.558383176074017,2.7272714356887486,44.202652493923935,24.821512101558245,44.167381112293704,45.10052787544424,6865.810723879725,5.246099738715449,33.31945743260677,18.880266205047143,53.733545024996054,75.23241096713242,49.22818361573754,7.422154400196913,49.31833862103215,71.74617848488256,4.612315504970837,4.200370537137603,70.36059806508364,11.27381202149643,6.116419580623463,74241.97910448401,53.83572842880155,2362.6347979040856,82.3956688129882,48.0,0.0,48.0
TUV,2018,36.76587222102524,190597.85092317662,16.219076483959256,8.758104670764883,46833.23220003088,41346.57467581624,111136.85135979972,56.37381739221068,81.8514111183501,13.106168440211897,4.8973938172369955,2.9553328086567996,8.459573812216158,4.927241028374703,121.47572384971532,30.231556381196295,3.868957799445488,41.818284323401095,27.108799519896166,43.86661094593462,47.38712418803614,71654.44442050863,5.202019941110654,37.50021884434097,21.96152750859264,51.35438361609401,75.60143526940124,49.552795340094484,6.311573753695627,44.717062134635746,69.42067363854007,5.329189106435085,4.2452276413100325,93.39906656920469,9.285801479400982,6.344990114512297,68182.3972931879,61.91277771767857,2210.5481694672044,81.74219302998,73.99174748914982,42.54000347803915,92.21076174519854
TUV,2019,27.429826525911725,143319.08830485324,15.589122477151236,10.038952449195406,42022.37389613491,34970.45036226449,104536.63948888429,53.45310611128802,80.89901917715619,12.897569264547377,4.883874376550162,3.8043746715676514,8.06161747267448,4.317484318959837,127.63584889004414,29.716459820076988,3.91834387537462,36.6844967557883,27.25947605010737,48.594057037906786,50.18019318417512,55549.43578981542,4.9929332347024875,33.333579840038375,19.21087929431676,52.255520851278,75.33999195403798,47.74845050603345,6.454079161135089,39.82630882786839,73.18343904668768,4.868782510147222,3.946064248531772,96.15989391425785,8.98077213956095,6.566893513959635,65917.72047654634,56.27037687596486,2599.9412365145245,81.21297924555351,67.89663832544414,49.96056399543557,92.80156472120152
TUV,2020,28.76789922100356,125948.79067737251,13.783017054507434,7.789113293585214,48144.30891228022,41177.099303698444,112330.73173001205,55.49318024299903,80.95110701397229,15.417451192475447,5.7059985797899095,3.696079499848023,9.085952844703627,4.118345234324182,119.10554177894592,30.131361253786366,3.2014621055821357,39.29864336308657,29.244432496041796,44.38172288516704,48.45028029785249,62911.082807387334,5.471073660672817,32.30377168843427,17.192150501864713,49.936562299966965,77.14008888496592,45.453402164896204,7.327860537383546,41.43304572253176,70.80206726646932,5.2712070641394835,3.331457402285056,89.55436638796756,10.675649793956667,6.040522276478808,58092.85065867513,56.985648148318205,2311.6950110483967,82.79492995475225,72.0446462991918,46.00047129800216,92.78488799342169
VCT,2010,0.0,152543.06054367375,16.46610404683186,11.548658260588379,32227.316631384987,47698.77549807678,12502.0,59.27331151298437,80.53198397094835,20.04803473280684,5.172010540192735,4.009098104873933,9.121901814738726,3.281936780246353,128.55014617733048,28.723627223594907,3.547125022025459,36.16886498732823,29.921892973776018,42.44953243358651,47.89872621080199,82232.48026728822,5.33166023435522,35.2873479615494,18.247047205503957,50.428948068774915,74.31697765730317,48.13089087289522,6.812629679317064,33.699999999999946,71.27435042361562,4.141300459549395,4.0902935652962835,121.74125906424582,10.218764703134985,5.713929570660111,68742.11017071018,55.74222374054858,1990.9740615199212,83.00024059309958,75.31397250759852,41.713395150635925,100.0
VCT,2011,0.0,161769.33111457244,16.80589902138774,12.231803242364911,33075.56358878864,48053.91483282331,13249.0,55.80068781385366,80.83923491498554,20.97843347243248,4.7891790540614805,4.679785279917628,9.112827887056822,4.566302062536721,130.7417632391114,26.831710857614127,3.640795712701024,36.98685135855205,24.330544446097015,41.747823469682835,50.53523370954098,83014.74955758172,4.857128930677119,32.26534669830084,19.023494041731443,52.2329318347311,73.26143426028449,50.1236121566895,7.104877349037196,36.69999999999994,75.56339665596505,4.184520728878456,4.219158697211365,121.68931644447717,11.253000245766405,6.222388685182179,74556.18091286595,55.48766743834283,2288.7596799566604,83.82949098856967,0.0,43.88139296863014,100.0
VCT,2012,0.0,146392.255381928,18.813017856957956,12.556831281412787,43045.47519972893,41492.18317972081,13616.0,55.185117551863556,80.9651442418575,17.871535943191766,4.866602334450409,3.5792704964779873,8.301120652109837,4.534709984095148,122.31170245239869,24.945824561264377,3.7012874013451333,39.490872759854525,28.719587213410694,40.06101074913216,42.90982329122258,106054.31825517605,5.102651329977814,32.72229866823065,19.97136363947729,48.25532461621405,74.14084006049619,46.510343874550514,7.080662308272511,40.0,70.11828822714195,4.092639476875425,4.327179859799536,117.11347812053286,9.793553591166802,5.17948473363138,57315.36473091508,50.66064310337009,2316.5287604742302,82.85528089614847,0.0,37.02828533861393,100.0
VCT,2013,0.0,144763.99134578404,12.280245654793118,13.444790189832615,47552.93931157475,51931.28535162326,14604.0,51.3448211729567,80.60189805164163,17.555375522453975,6.028418182367954,3.996559567866514,8.53819343466792,5.4350323902713376,126.16070908966745,28.469372391189815,4.100377099694764,41.188406932944766,27.328791767825933,46.618119829763074,42.46544154912943,105818.8292754989,5.359534613511248,35.42308633352687,20.340043921762476,50.2588927102325,75.04161759947183,45.139527202119915,6.818051139568124,43.5,75.50352296337876,4.7876137604889495,4.2803630138396285,115.42597263905982,9.67368354648351,6.679922836426468,65288.98334797987,54.55139365348222,2406.4026910346897,83.47871461490149,0.0,42.8272285195571,100.0
