Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
TTO,2018,5.249076186824413,56.962071399124085,77.87330555830891,85.85391997205906,50.48718037552743,52.55389999999991,51.43478886087739,51.718526733786355,3.601976599753579,25.67275378521159,35.8547218643794,37.16641475535595,82.96654433747355,6.665585462564154,10.840592823666926,9.811393134034573,0.0,10.752391738741178,31.54765574856435,53.3309109836776,89.05113825006245,54.40690621057241,81.47012235078529,72.00868547287271,0.41938597877032185,10.399999999999986,45.64221450991684,55.746611116618034,95.25299383527921,92.18639545142995,81.47012235078529,30.143575286063882,18.2516254325401,100.0,87.26114158472129,5.249076186824413,47.17499980470591,98.84339614150777,99.43561101620602,36.40131949842554,60.78601136196719,48.360844064818,10.399999999999986,3.1962653752547157,30.323030567363762,3.1962653752547157
TTO,2019,5.249076186824413,57.20396271724745,77.87330555830891,85.85391997205906,50.59067761809324,52.55389999999991,53.123089766916436,51.718526733786355,3.601976599753579,25.67275378521159,35.8547218643794,37.23045480133296,77.72956427458546,6.665585462564154,10.840592823666926,9.811393134034573,0.0,10.752391738741178,31.54765574856435,53.36654342935282,89.60188760011,54.567006325515,81.96815190300161,72.00868547287271,0.41938597877032185,10.399999999999986,45.64221450991684,55.746611116618034,95.98995410217034,92.18639545142995,81.96815190300161,30.11583631290011,18.2516254325401,100.0,86.31515413930434,5.249076186824413,51.00789973145609,98.84339614150662,99.43561101620602,36.40131949842554,60.94917440867655,48.311456109803665,10.399999999999986,3.1962653752547157,30.323030567363762,3.1962653752547157
TTO,2020,5.249076186824413,57.20396271724745,77.87330555830891,85.85391997205906,47.83691315148034,52.55389999999991,51.27661286056575,51.718526733786355,3.601976599753579,25.67275378521159,35.8547218643794,37.23045480133296,80.39168683942484,6.665585462564154,10.840592823666926,9.811393134034573,0.0,10.752391738741178,31.54765574856435,53.36654342935282,89.60188760011,54.567006325515,81.96815190300161,72.00868547287271,0.41938597877032185,10.399999999999986,45.64221450991684,55.746611116618034,95.98995410217034,92.18639545142995,81.96815190300161,30.11583631290011,18.2516254325401,100.0,89.12075421197282,5.249076186824413,52.31202129003444,98.84339614150662,99.43561101620602,36.40131949842554,60.94917440867655,48.311456109803665,10.399999999999986,3.1962653752547157,30.323030567363762,3.1962653752547157
TUV,2001,1.4514801113599107,40.41453797256929,56.13457719003977,56.10170564969146,47.54411794173697,62.17579999999999,53.04425808384779,56.65649709577619,70.38006940573536,19.59682008813367,44.71518377555558,25.928261999354653,78.68897638230239,100.0,38.39523425969319,28.473507296209714,80.01230443798272,56.62039374608352,63.212942664523325,29.53265207247706,15.676942098659088,35.42542486618608,55.351901016959275,44.612358969427824,0.05174550842626505,12.750000001253289,67.90359142321016,47.22879004722026,83.77381093004149,0.0,55.351901016959275,54.4637647029158,3.6481641018308593,54.158230281091974,85.26898678411015,1.4514801113599107,45.53153646258184,0.0,0.0,48.66875368608484,31.333345135987166,28.3321900301371,12.750000001253289,0.14533172178845707,51.55742443140175,0.14533172178845707
TUV,2002,1.6318670200967085,40.72267715293546,53.511965458224665,49.447719079355835,45.28507933537424,62.17579999999999,51.54938497148044,44.810574647702694,67.8819359131746,18.69819954763472,44.48736476500845,25.555381350360356,78.71664929860287,100.0,36.507799724326986,20.9237691547446,73.93672921925985,46.064414764502914,65.20586308525566,30.143876900941027,16.564820478261236,35.84115405444878,55.695294350837045,44.97767786590634,0.05174550842626505,12.750000001253289,62.701278535479034,47.18369614403004,82.691099105261,0.0,55.695294350837045,54.476716375214565,3.6481641018308593,55.12227786773958,86.26302733500577,1.6318670200967085,53.0003567250588,0.0,0.0,45.87510865431963,32.08647258762097,28.848813109821098,12.750000001253289,0.14533172178845707,48.56343496038469,0.14533172178845707
TUV,2003,1.7485052264615686,41.0308163333016,49.54835971328158,50.0754652751768,46.737180012026066,62.17579999999999,51.0437294555856,35.45879390236635,67.56095950010882,18.809840565629155,44.042507090768105,25.788657636462,80.01954261856423,100.0,36.67276265713327,21.583620885969875,74.25031565135099,35.35459499623984,56.469614742384856,30.755101729404938,17.4526988578632,36.25688324271128,56.03868768471511,45.04765909219573,0.05174550842626505,12.750000001253289,60.80411320722496,53.261322640239406,81.60838728048093,0.0,56.03868768471511,54.48966804751316,3.6481641018308593,54.10976647254489,89.03811817515158,1.7485052264615686,43.48541247271039,0.0,0.0,48.78183980299386,32.83960003925483,29.365436189505054,12.750000001253289,0.14533172178845707,47.15352891174472,0.14533172178845707
TUV,2004,1.6015560976223617,41.33895551366776,54.235984547805145,55.54629819337647,48.290314935652695,62.17579999999999,48.55926493240112,28.67812642961429,66.91446117106197,18.23593192684119,45.479941391137764,25.61060412849424,79.62077191673976,100.0,35.59841994397687,17.286250033344473,74.63792507458784,29.642936146906205,59.82173406554569,31.366326557868884,18.340577237465187,36.67261243097379,56.38208101859313,47.605688610387894,0.05174550842626505,12.750000001253289,60.23884729758563,49.68873756390894,80.52567545570041,0.0,56.38208101859313,54.50261971981215,3.6481641018308593,59.15542118616311,85.6260759732317,1.6015560976223617,54.13313531687425,0.0,0.0,50.77517225782721,33.59272749088873,29.88205926918894,12.750000001253289,0.14533172178845707,53.05814683842699,0.14533172178845707
TUV,2005,1.7599263571515666,41.64709469403399,52.6061535040953,52.93780543772507,49.08779067252948,62.17579999999999,50.85915271097461,24.60191646651929,66.55539053307622,18.247939106062795,41.99348859628088,25.784100111332155,80.22802293708627,100.0,35.54324917265555,17.065566948058684,74.94362538641597,18.90496176195557,58.3969847646784,31.977551386332824,19.22845561706725,37.08834161923639,56.72547435247091,46.14562332538826,0.05174550842626505,12.750000001253289,61.00709192212314,49.34261919842375,79.44296363092035,0.0,56.72547435247091,54.515571392111184,3.6481641018308593,56.61855007718146,86.97141924601391,1.7599263571515666,44.927895931080194,0.0,0.0,45.799873567644866,34.345854942522664,30.398682348872935,12.750000001253289,0.14533172178845707,52.59202368176954,0.14533172178845707
TUV,2006,1.7645987535116288,41.955233874400186,54.73259776629615,49.4040238758324,49.138865119616305,62.21684000000004,51.03236735359015,35.55426467721466,66.89302087855167,18.379503672996176,43.933702357031756,26.02933052679723,81.06319231525137,100.0,35.80404210834237,18.108738690805975,81.12301908325588,16.34429218650037,57.13511587014835,32.58877621479664,20.116333996669436,37.50407080749889,57.06886768634896,45.555185121287316,0.05174550842626505,12.750000001253289,63.106657542843934,48.43508750876493,78.3602518061398,0.0,57.06886768634896,54.52852306440979,3.6481641018308593,56.2822243943,85.8172883086152,1.7645987535116288,46.514054132950506,0.0,0.0,43.53870816406995,35.098982394156366,30.915305428556653,12.750000001253289,0.14533172178845707,51.16200154820289,0.14533172178845707
TUV,2007,1.7962981352265583,42.26337305476632,51.98904599802645,54.97140303591811,49.696810567841204,62.25788000000009,52.119844466104524,33.961229601428734,66.3985147361081,18.536251569647433,41.07368548997179,26.28967094009296,81.95198984477182,100.0,36.10168821078739,19.299323100586147,75.17967721624524,9.601826650194855,60.80285742462712,33.20000104326062,21.004212376271422,37.919799995761416,57.412261020226715,48.09177502959168,0.05174550842626505,12.750000001253289,62.09304948583394,49.340931686462554,77.2775399813597,0.0,57.412261020226715,54.54147473670856,3.6481641018308593,64.55367146750524,88.15291441742278,1.7962981352265583,50.72507695090551,0.0,0.0,47.63211234750815,35.85210984579043,31.43192850824065,12.750000001253289,0.14533172178845707,52.112163444137806,0.14533172178845707
TUV,2008,1.676684778317422,42.57151223513245,53.76197514929285,59.003414670177015,49.049733416725694,62.29892000000011,53.15445353363664,35.15046876943737,66.1386291682756,18.941525856032452,42.08551427216732,26.699127187228942,79.20906656679495,100.0,36.97204346201182,22.78074410548426,75.28311525851926,17.31173699322993,59.849182691066,33.81122587172435,21.892090755873397,38.33552918402392,57.755654354104905,46.56121916262534,0.05174550842626505,12.750000001253289,62.41852541974282,47.33233163858875,76.19482815657922,0.0,57.755654354104905,54.554426409007384,3.6481641018308593,61.51815867686752,86.06206006573129,1.676684778317422,49.19037051381256,0.0,0.0,45.4012818520911,36.605237297424175,31.94855158792461,12.750000001253289,0.14533172178845707,52.32233161242224,0.14533172178845707
TUV,2009,1.5819966920646784,42.87965141549863,52.56203325616489,55.08359736526853,47.32593475515381,62.33996000000002,54.003150792044295,39.05558000502139,65.32892414265308,19.275291895652114,41.071996336160254,27.06567848630584,79.1556999463302,100.0,37.686919584377726,25.640248594947444,75.39338739920366,21.65003849091813,63.7704492775641,34.422450700188485,22.779969135475504,38.751258372286436,58.09904768798267,45.66943097610371,0.05174550842626505,12.750000001253289,59.69281566535117,44.45119285630221,75.1121163317987,0.0,58.09904768798267,54.56737808130615,3.6481641018308593,62.89221570780104,88.12393778916159,1.5819966920646784,53.20405811027,0.0,0.0,48.64560451895091,37.358364749058154,32.4651746676086,12.750000001253289,0.14533172178845707,56.29004977643868,0.14533172178845707
TUV,2010,1.5147736117731379,43.187790595864584,52.80887284458625,54.29877813477226,47.75492810530605,62.381000000000064,50.408563887534044,57.41417715430641,65.2032309763344,18.56601571830924,43.48915268926775,26.806404455205165,77.33729302099766,92.88686847732066,36.30197876983767,28.63624316400261,81.55303286025357,35.68429765518612,63.27351197460046,35.03367552865214,23.667847515077487,39.166987560548925,58.44244102186075,45.01203708524616,0.05174550842626505,12.750000001253289,62.385446888547676,46.658434918926886,74.02940450701861,0.0,58.44244102186075,54.58032975360492,3.6481641018308593,60.78864627798525,88.08827774104104,1.5147736117731379,53.13838437064737,0.0,0.0,45.450055059565166,38.11149220069185,32.98179774729246,12.750000001253289,0.14533172178845707,44.33877296607127,0.14533172178845707
TUV,2011,1.508735546334068,43.52423083945135,58.38662940485707,54.56313081836261,48.94932581362416,62.381000000000064,53.08440827916964,77.63259271649709,65.56929461406322,19.73162324606847,42.56887218203483,27.633908096590268,83.13526471360072,100.0,38.63621285807576,29.437421689739537,81.6180091305194,53.578890596321465,61.12561670576805,35.36738039733246,24.576969222684557,39.48733537237286,58.81535587303128,43.63576904119591,0.05174550842626505,12.750000001253289,64.57969637296748,47.68623715395215,73.04774825614204,0.0,58.81535587303128,54.62010134103721,3.6481641018308593,58.466049573998696,86.70995258616185,1.508735546334068,51.649086666955846,0.0,0.0,45.695805218736304,38.57493980708466,33.22900745749768,12.750000001253289,0.14533172178845707,45.66688466742763,0.14533172178845707
TUV,2012,1.557171409762361,43.86067108303811,52.90721698373497,56.52449387507435,46.38366497651143,62.381000000000064,53.29121872523563,68.66732783407743,64.88230693461075,18.829358620064173,41.575643532254034,27.2206884457173,79.5458123242522,100.0,36.807465674352926,22.122432954848797,75.89678390482453,49.093227821938235,63.03421654636708,35.70108526601277,25.486090930291688,39.807683184196804,59.18827072420209,40.33323191365426,0.05174550842626505,12.750000001253289,62.06248017713006,43.67716997764365,72.06609200526535,0.0,59.18827072420209,54.65987292846935,3.6481641018308593,62.36711822045806,86.95808629629612,1.557171409762361,49.23839406960127,0.0,0.0,46.61471507811456,39.038387413477246,33.476217167703,12.750000001253289,0.14533172178845707,50.21943381931926,0.14533172178845707
TUV,2013,1.7116608661826367,44.19711132662493,48.410748107266414,51.08693241011881,44.74329304639339,62.381000000000064,53.613977941531765,60.08367162229743,64.53128766538272,18.78363970076561,44.02334058436706,27.321396218867743,80.91595773821133,100.0,36.638783107545684,21.44770268761931,76.13579369300989,44.54976850237463,62.42599829752967,36.03479013469301,26.395212637898847,40.12803099602104,59.561185575372605,46.195467372268716,0.05174550842626505,12.750000001253289,60.777601124099654,45.55678438704612,71.08443575438918,0.0,59.561185575372605,54.69964451590178,3.6481641018308593,59.42756874343653,86.74356447229746,1.7116608661826367,50.075957696643485,0.0,0.0,48.69053345860487,39.5018350198701,33.72342687790829,12.750000001253289,0.14533172178845707,51.404579463391045,0.14533172178845707
TUV,2014,1.5497437304128419,44.53355157021178,53.11912872037178,54.47616958686286,47.50473066277959,62.381000000000064,51.72617566451871,52.62355262198892,64.83718672956394,16.07373616347928,42.202993152185535,25.82359322122556,82.14776272938538,77.31411027216855,31.29993460085791,27.315376334266162,76.32030625543028,38.613203799085454,62.344954799207365,36.368495003373056,27.304334345505914,40.448378807845046,59.9341004265434,45.82515965658894,0.05174550842626505,12.750000001253289,59.01567686810442,49.09725225461307,70.10277950351252,0.0,59.9341004265434,54.739416103334136,3.6481641018308593,59.563617897734986,87.1305784872223,1.5497437304128419,44.89162089223733,0.0,0.0,49.41616624987732,39.96528262626268,33.97063658811343,12.750000001253289,0.14533172178845707,55.4735756449636,0.14533172178845707
TUV,2015,1.5727408656887005,44.86999181379847,55.357483861210056,57.05451501178994,47.08203109554258,62.381000000000064,52.84792989470865,43.49172145707542,65.2929760787574,16.07948544729827,45.10976221104601,25.955181916246566,77.56778681664028,77.31411027216855,31.29993460085791,27.315376334266162,75.84238495940711,32.093952130735154,61.91555908687881,36.70219987205336,28.213456053113042,40.76872661966897,60.30701527771423,44.667034827243235,0.05174550842626505,12.750000001253289,58.871363316086814,51.80282117650053,69.12112325263597,0.0,60.30701527771423,54.779187690766136,3.6481641018308593,58.152086439780625,88.11914174591264,1.5727408656887005,52.60864163301886,0.0,0.0,48.9805551076181,40.42873023265523,34.21784629831871,12.750000001253289,0.14533172178845707,48.947385305320765,0.14533172178845707
TUV,2016,1.5727408656887005,44.98727542004194,55.31584679893567,55.21161685747873,46.63689589925915,62.381000000000064,53.12281504523335,45.347259375735696,66.18614073493127,16.07948544729827,43.11445579412105,26.021089783372155,79.08741722576411,77.31411027216855,31.29993460085791,27.315376334266162,73.95958838183178,34.90088815583236,63.483287518201024,36.90085285630824,29.193002496469447,40.933496287482846,60.8403486975194,46.52367630431269,0.05174550842626505,12.750000001253289,60.345159183654616,43.930140799311296,68.70251446345088,0.0,60.8403486975194,54.31808854233018,3.6481641018308593,57.97164925691768,90.19927718708455,1.5727408656887005,50.5456176565585,0.0,0.0,46.719764565624345,40.80385629963346,34.29885056075822,12.750000001253289,0.14533172178845707,52.316476003312545,0.14533172178845707
TUV,2017,1.5727408656887005,45.10455902628532,53.15997277379003,51.14865688826244,43.86440563635538,62.381000000000064,54.95857272579756,35.156774675409,66.96586070086052,16.07948544729827,41.91011067643526,26.086997650497764,78.84998081621333,77.31411027216855,31.29993460085791,27.315376334266162,73.72721624505635,30.206664357378635,58.98047716949449,37.09950584056333,30.172548939825866,41.09826595529693,61.37368211732458,48.22020693833441,0.05174550842626505,12.750000001253289,60.96466729286565,46.59724231822691,68.28390567426597,0.0,61.37368211732458,53.85698939389412,3.6481641018308593,61.19391664502516,88.58374883285366,1.5727408656887005,45.23162479370627,0.0,0.0,42.68695221036523,41.178982366611415,34.379854823197974,12.750000001253289,0.14533172178845707,51.318440069108,0.14533172178845707
TUV,2018,1.5727408656887005,45.221842632528904,55.94636861745202,56.71060332191792,52.74973728272852,62.381000000000064,54.40829294561932,35.156774675409,66.96586070086052,16.07948544729827,43.20974032926585,26.15290551762333,79.61832252694393,77.31411027216855,31.29993460085791,27.315376334266162,73.72721624505635,30.206664357378635,62.881919288468545,37.298158824818195,31.152095383182278,41.26303562311079,61.90701553712984,45.96210397333545,0.05174550842626505,12.750000001253289,60.96466729286565,49.577807792467475,67.86529688508102,0.0,61.90701553712984,53.39589024545792,3.6481641018308593,61.86897453125752,89.36628306883235,1.5727408656887005,45.949385252110744,0.0,0.0,47.88540333911172,41.5541084335896,34.460859085637374,12.750000001253289,0.14533172178845707,52.862737986082536,0.14533172178845707
TUV,2019,1.5727408656887005,45.33912623877223,53.02797319042494,53.251169917626,44.77130777321047,62.381000000000064,54.243517981160274,35.156774675409,66.96586070086052,16.07948544729827,45.32761162848388,26.21881338474892,79.50516082643625,77.31411027216855,31.29993460085791,27.315376334266162,73.72721624505635,30.206664357378635,59.86853742408708,37.496811809073286,32.13164182653858,41.42780529092487,62.44034895693495,44.455254095157414,0.05174550842626505,12.750000001253289,60.96466729286565,49.70505962215875,67.446688095896,0.0,62.44034895693495,52.93479109702185,3.6481641018308593,58.091044506961964,86.00589386360274,1.5727408656887005,47.22736446754272,0.0,0.0,46.27729849360724,41.929234500567766,34.54186334807706,12.750000001253289,0.14533172178845707,55.05142500495636,0.14533172178845707
TUV,2020,1.5727408656887005,45.33912623877223,51.785131543803246,55.54419746542196,47.15750163087604,62.381000000000064,54.698339316402624,35.156774675409,66.96586070086052,16.07948544729827,42.126255183815914,26.21881338474892,79.13428970328569,77.31411027216855,31.29993460085791,27.315376334266162,73.72721624505635,30.206664357378635,63.05554807668611,37.496811809073286,32.13164182653858,41.42780529092487,62.44034895693495,41.0073565263791,0.05174550842626505,12.750000001253289,60.96466729286565,47.35858627278084,67.446688095896,0.0,62.44034895693495,52.93479109702185,3.6481641018308593,62.67847736659029,88.99116892748863,1.5727408656887005,53.40074947107188,0.0,0.0,50.31926309465125,41.929234500567766,34.54186334807706,12.750000001253289,0.14533172178845707,53.80454777318492,0.14533172178845707
VCT,2001,9.243844886052331,35.313118608383746,21.407154655891024,38.055703601086286,43.12639466399382,44.01550000000001,25.420935682690647,16.232362018532793,71.087833482271,27.292360199067065,60.013439026602015,31.522687550787705,0.0,80.00008061339503,39.14188840045854,14.942521667584774,72.5636021460011,5.055782284664303,100.0,38.09298325454028,34.92550516022664,37.868178578368436,26.672139453444245,60.00328675559828,2.142960114922717,72.81637999376726,7.204300666589223,0.0,84.99198377396148,51.999198237554175,26.672139453444245,31.07875882835455,18.536123540746743,42.81430931178205,83.3989954931526,9.243844886052331,50.35768099264954,63.67508052039286,68.38215163175691,60.21285714035641,39.55069644177408,37.12117446305104,72.81637999376726,0.7553195311991492,16.43735200562088,0.7553195311991492
VCT,2002,31.896963797439188,36.0555559516497,27.79149274558536,48.14563187824845,47.41608983379163,44.01550000000001,33.88501499854839,22.907686836238568,73.86957467651156,34.734674931985836,60.013439026602015,36.21587054425029,7.1462567450742345,76.10913706721222,40.38372252519045,13.618002592520547,72.80941449934102,16.276560782166126,100.0,38.52114906769563,36.066256089530846,38.43766396264719,27.2121472011163,60.00328675559828,2.142960114922717,72.81637999376726,58.985963964776914,8.395392730213675,86.91559084476302,53.09751734020063,27.2121472011163,31.424134497453032,18.536123540746743,47.18759276095686,84.46590848334989,31.896963797439188,46.229431164402065,63.67508052039716,68.38215163175691,60.21285714035641,40.1135702439459,37.459534950195454,72.81637999376726,0.7553195311991492,16.43735200562088,0.7553195311991492
VCT,2003,34.11226119058425,36.79799329491606,38.69073154026225,56.27425796451742,45.00431880054213,44.01550000000001,40.62254069478866,25.439274822911056,79.77605989657155,39.889655067196706,60.013439026602015,39.53665277908849,22.967177864076753,81.71680356790475,38.16036902030071,15.85763789314371,71.52172519449503,25.319491486318388,100.0,38.949314880851006,37.20700701883525,39.00714934692621,27.75215494878814,60.00328675559828,2.142960114922717,72.81637999376726,100.0,29.14669833321584,88.83919791556482,54.1958364428474,27.75215494878814,31.769510166552173,18.536123540746743,48.23476474730851,85.72964128844004,34.11226119058425,47.266998691332034,63.675080520378906,68.38215163175691,60.21285714035641,40.67644404611755,37.79789543733978,72.81637999376726,0.7553195311991492,16.43735200562088,0.7553195311991492
VCT,2004,34.06098411815632,37.54043063818208,40.07985432210398,51.4697374057887,47.745782821089605,44.01550000000001,40.71904364737474,22.924107475989985,82.35984206377272,40.05195270797402,60.013439026602015,39.861825517266396,37.512438858285016,80.98091526354692,40.21373571378475,15.827685035738275,68.78674832852154,24.24653185586768,100.0,39.377480694006294,38.347757948139595,39.57663473120499,28.292162696460267,60.00328675559828,2.142960114922717,72.81637999376726,100.0,35.53662166606035,90.76280498636677,55.29415554549368,28.292162696460267,32.114885835650846,18.536123540746743,44.62308697814754,88.41051722511637,34.06098411815632,46.77052756228035,63.67508052037715,68.38215163175691,60.21285714035641,41.23931784828938,38.13625592448407,72.81637999376726,0.7553195311991492,16.43735200562088,0.7553195311991492
VCT,2005,34.89427598508416,38.28286798144836,42.83848800859241,51.663188805407735,51.78846901300326,44.01550000000001,42.070675514969004,22.221079552381784,83.62427313716923,41.80281773055915,64.19157142632075,41.14013868452909,51.6721214339177,81.64101025200351,40.805770217428794,16.089066174227078,68.7462949709022,26.726593275180218,100.0,39.80564650716142,39.48850887744401,40.14612011548379,28.832170444132156,60.00328675559828,2.142960114922717,72.81637999376726,100.0,41.530911059758736,92.6864120571683,56.39247464814006,28.832170444132156,32.46026150474972,18.536123540746743,44.14606495742607,86.5414123366133,34.89427598508416,45.18169443187062,63.67508052036285,68.38215163175691,60.21285714035641,41.802191650461175,38.4746164116285,72.81637999376726,0.7553195311991492,100.0,0.7553195311991492
VCT,2006,35.01672170087354,39.02530532471471,47.59413772008055,53.08997933841601,45.55427498213437,43.98102000000007,44.508176787849486,24.503542787506685,83.04190253327216,43.53815029892723,63.28218031555269,42.409132379261365,60.33760565104779,80.13447288394178,39.28393754693841,16.00892015784915,68.66163455956237,33.401206196507566,100.0,40.23381232031679,40.62925980674844,40.71560549976265,29.372178191803993,60.00328675559828,2.142960114922717,72.81637999376726,100.0,48.39060831033423,94.61001912797005,58.8347480503271,29.372178191803993,32.80563717384862,18.536123540746743,46.79766712982656,88.15349731450351,35.01672170087354,46.893965668885386,63.6750805203622,68.38215163175691,59.202422572836205,42.36506545263307,38.81297689877274,72.81637999376726,0.7553195311991492,100.0,0.7553195311991492
VCT,2007,34.875291126561926,39.76774266798066,53.72838197129924,48.160112183975485,43.92627492106425,43.94653999999994,47.83141573601672,29.32918303078653,81.88676710638335,45.68116461249369,60.92241072261185,43.92273512111286,67.31198495502933,82.96564952399329,38.9529429688316,14.74852675777343,67.57448843842752,41.77403037148597,100.0,40.661978133472104,41.770010736052534,41.28509088404143,29.912185939476032,60.00328675559828,2.142960114922717,72.81637999376726,100.0,54.39219329981736,96.53362619877207,61.27702145251441,29.912185939476032,33.15101284294735,18.536123540746743,53.06457064278096,88.20445682650637,34.875291126561926,45.34140625492357,63.675080520363515,68.38215163175691,56.58045635845766,42.92793925480475,39.15133738591705,72.81637999376726,0.7553195311991492,100.0,0.7553195311991492
VCT,2008,32.34830500758985,40.51018001124701,51.33926751922844,52.981416278506906,46.4212067946903,43.912060000000054,48.87068451854671,30.01644919651975,80.69897238201905,45.35398329553664,57.096707317792614,43.95422048465015,72.8611157853372,85.96713385435797,36.51074072312397,15.987542463411753,67.48028642748592,42.690397622435654,100.0,41.09014394662746,42.91076166535696,41.85457626832024,30.452193687148,60.00328675559828,2.142960114922717,72.81637999376726,100.0,51.61021748058227,98.45723326957358,63.71929485470144,30.452193687148,33.49638851204634,18.536123540746743,51.068317557874614,88.54708519645979,32.34830500758985,49.46385262244513,63.67508052035926,68.38215163175691,52.32967479754735,43.490813056976556,39.48969787306134,72.81637999376726,0.7553195311991492,100.0,0.7553195311991492
VCT,2009,33.16411517613373,41.23357533749422,55.56029778602087,51.95198328695522,45.04161055939792,43.87757999999997,43.717082498255905,22.318758010798984,78.28208869591343,42.4203428825134,56.12403249663599,42.418021987143796,77.63490316049864,89.87962859623757,39.022224135696796,16.148368230794382,59.30533173041758,27.112946907629354,100.0,41.51830975978282,44.0515125946613,42.41454064408969,30.99220143482004,60.00328675559828,2.142960114922717,72.81637999376726,100.0,57.555308970979176,100.0,66.16156825688877,30.99220143482004,33.841764181145074,18.536123540746743,53.56528660106295,85.94638339972484,33.16411517613373,48.249175802653,63.675080520380725,68.38215163175691,51.24892499626221,44.053686859148335,39.82805836020586,72.81637999376726,0.7553195311991492,100.0,0.7553195311991492
VCT,2010,35.370251964221445,41.87983232722044,60.152462290816466,49.534953703917935,47.461386773766826,43.84310000000004,50.79426445194629,35.07977451550641,76.19266348783096,46.717820603285865,52.34975922045403,45.2050667026109,79.66797612863161,76.71424874230465,40.082325429568385,15.414423714678525,68.18946395465349,33.639413324700264,100.0,41.946475572938176,45.19226352396568,42.93593585159851,31.5322091824919,60.00328675559828,2.142960114922717,72.81637999376726,94.82308426385558,59.27550197615645,100.0,68.6038416590755,31.5322091824919,34.18713985024397,18.536123540746743,61.029422605476604,86.87323940977338,35.370251964221445,43.59350866602932,63.675080520382544,68.38215163175691,47.05528802272684,44.616560661320044,40.166418847350116,72.81637999376726,0.7553195311991492,100.0,0.7553195311991492
VCT,2011,34.38256637036332,41.71201397580899,57.65038280363026,52.55933648521106,48.575362542682754,43.59769999999994,54.378220329214884,45.946031418973696,72.26978512128996,48.460188858820715,51.084211912878374,46.25027061230009,81.96556204529246,81.48725848386755,36.07329493026487,12.79860679222611,70.52779093152752,35.31899034109154,100.0,42.14035737771328,45.64556384023179,42.935393242519154,31.648486076818735,60.00328675559828,2.142960114922717,72.81637999376726,48.273715851267326,55.55825379128054,100.0,68.6038416590755,31.648486076818735,33.552342617666,18.536123540746743,59.74251181598016,87.69392174850465,34.38256637036332,46.208444481358725,63.675080520387155,68.38215163175691,45.64912434764268,44.94954237400393,40.26756738018603,72.81637999376726,0.7553195311991492,100.0,0.7553195311991492
VCT,2012,35.456735039495605,41.54419562439759,51.36032834232183,47.66253223934025,41.19063979370572,43.352299999999985,54.93334038617641,48.27776649975483,70.84108952379573,48.39138984714002,51.02448100519602,46.208774161659775,84.17944411606192,85.18387864820562,35.47264592650852,15.784768442227806,64.62923969920296,29.438579462287336,100.0,42.33423918248842,46.09886415649778,42.93485063343986,31.764762971145647,60.00328675559828,2.142960114922717,72.81637999376726,47.31184449368302,49.367738844127324,100.0,70.08161392871358,31.764762971145647,32.917545385088026,18.536123540746743,53.3529178405167,89.22467037495453,35.456735039495605,47.96372246450529,63.67508052038891,68.38215163175691,45.58275667244007,45.282524086687744,40.36871591302216,72.81637999376726,0.7553195311991492,100.0,0.7553195311991492
VCT,2013,34.559313468923264,41.37637727298614,45.00371201586758,46.135087612375145,48.324716477578804,43.106900000000095,60.97525509476539,56.253367970907014,76.07864229115125,51.82897773828183,52.828162411775054,48.27110985271335,86.34306701661082,81.83276830011778,39.53941558912869,15.311148483512236,69.58479538996295,35.958950174821865,100.0,42.52812098726361,46.55216447276386,42.934308024360355,31.88103986547264,60.00328675559828,2.142960114922717,72.81637999376726,52.907914448680785,43.94222981498166,100.0,70.08161392871358,31.88103986547264,32.28274815251004,18.536123540746743,46.0651942167533,87.97217088229465,34.559313468923264,44.31299709629136,63.67508052039353,68.38215163175691,47.58684712419462,45.61550579937153,40.46986444585812,72.81637999376726,0.7553195311991492,100.0,0.7553195311991492
VCT,2014,35.61243082339739,41.20855892157453,38.89118685493806,36.24016932656878,41.00580279709015,42.861499999999985,63.678968847445574,59.779870160892706,81.08751509478223,52.583531581909455,49.44761128786095,48.72362511525807,87.40761082793772,87.46961109794945,39.09068103871064,15.428362598668667,69.67892364563724,38.74369872548423,100.0,42.72200279203854,47.00546478902986,42.93376541528106,31.99731675979953,60.00328675559828,2.142960114922717,72.81637999376726,58.09806498620069,39.19562647543583,100.0,70.18243078385974,31.99731675979953,31.6479509199321,18.536123540746743,38.58674723444029,86.3396063817519,35.61243082339739,45.64891379607109,63.675080520398275,68.38215163175691,49.2415809773811,45.94848751205528,40.571012978694036,72.81637999376726,0.7553195311991492,2.603768164357725,0.7553195311991492
