,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
2083478,50,WSM,840030758.1284109,48018641.33406232,4107516833.3333306,2020,wdi-IE.PPN.ENGY.CD,rfr
2095631,0,ABW,24528.412341490675,74.0,106000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095632,1,AIA,547570.2351834326,242.66666666666663,1632000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095633,2,ASM,48902.268847107465,134.5,114000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095634,3,ATG,58298.03333333333,140.0,114000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095635,4,BHS,53933.09611086571,140.0,130399.99999999956,2020,wdi2-VC.IDP.NWCV,rfr
2095636,5,BLZ,43000.97333333334,140.0,114000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095637,6,BRB,28811.46486826215,74.0,106000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095638,7,COK,547570.2351834326,242.66666666666663,1632000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095639,8,COM,214049.86709956708,800.0,518849.9999999998,2020,wdi2-VC.IDP.NWCV,rfr
2095640,9,CPV,62107.13129866086,140.0,114000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095641,10,CUB,46915.6612315748,140.0,114000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095642,11,CUW,25897.379952826708,74.0,106000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095643,12,DMA,34517.748253315294,74.0,114000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095644,13,DOM,39341.26004179192,156.15,114000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095645,14,FJI,58444.092702169626,225.50000000000003,114000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095646,15,FSM,3262973.5159052946,154.51605937921724,9392010.0,2020,wdi2-VC.IDP.NWCV,rfr
2095647,16,GNB,328563.08,310.0,1692000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095648,17,GRD,28471.755699526453,139.8842105263158,114000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095649,18,GUM,44005.4488367437,140.0,106000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095650,19,GUY,35953.701045129405,140.0,114000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095651,20,JAM,44220.70241848018,140.0,113050.0,2020,wdi2-VC.IDP.NWCV,rfr
2095652,21,KIR,4118805.74566238,383.2714285714286,9392010.0,2020,wdi2-VC.IDP.NWCV,rfr
2095653,22,KNA,27232.62043636856,74.0,114000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095654,23,LCA,57810.70611086571,140.0,114449.99999999996,2020,wdi2-VC.IDP.NWCV,rfr
2095655,24,MDV,35318.19018820612,78.75,111150.0,2020,wdi2-VC.IDP.NWCV,rfr
2095656,25,MHL,1466111.9399122808,383.0,6879943.999999994,2020,wdi2-VC.IDP.NWCV,rfr
2095657,26,MNP,34345.11313542389,74.0,114000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095658,27,MSR,547570.2351834326,242.66666666666663,1632000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095659,28,MUS,34805.04280526717,74.0,114000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095660,29,NIU,547570.2351834326,242.66666666666663,1632000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095661,30,NRU,169354.97994474668,230.0,1632000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095662,31,PLW,29619.590260929963,137.47540983606555,114000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095663,32,PNG,62322.10289473683,250.0,114449.99999999996,2020,wdi2-VC.IDP.NWCV,rfr
2095664,33,PRI,784526.0000000001,800.0,1822000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095665,34,PYF,25238.449032859797,140.0,106400.0,2020,wdi2-VC.IDP.NWCV,rfr
2095666,35,SGP,70210.27333333333,74.0,114449.99999999996,2020,wdi2-VC.IDP.NWCV,rfr
2095667,36,SLB,312087.48,310.0,1692000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095668,37,STP,184147.1247905857,140.0,409549.9999999997,2020,wdi2-VC.IDP.NWCV,rfr
2095669,38,SUR,19502.82663992096,74.0,41249.99999999987,2020,wdi2-VC.IDP.NWCV,rfr
2095670,39,SXM,34474.77980209056,74.0,114000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095671,40,SYC,42807.16192982456,74.0,114000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095672,41,TLS,69293.79041990514,140.0,271300.0,2020,wdi2-VC.IDP.NWCV,rfr
2095673,42,TON,61186.67248986934,249.0,115449.99999999993,2020,wdi2-VC.IDP.NWCV,rfr
2095674,43,TTO,44495.583097810384,139.67540983606557,114000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095675,44,TUV,313101.1575621556,230.0,1632000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095676,45,VCT,46333.036298685576,140.0,114000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095677,46,VGB,62853.7386670572,134.5,114000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095678,47,VIR,23968.329777388117,74.0,106000.0,2020,wdi2-VC.IDP.NWCV,rfr
2095679,48,VUT,78419.18,140.0,271300.0,2020,wdi2-VC.IDP.NWCV,rfr
2095680,49,WSM,115949.8958232027,140.0,515000.00000000006,2020,wdi2-VC.IDP.NWCV,rfr
2107883,0,ABW,8.215798439007862,6.4520545213,17.7,2020,wdi-IC.CUS.DURS.EX,rfr
2107884,1,AIA,7.669690812853661,7.173052652917499,8.356769378430002,2020,wdi-IC.CUS.DURS.EX,rfr
2107885,2,ASM,7.547306976774143,5.52086011997,17.7,2020,wdi-IC.CUS.DURS.EX,rfr
2107886,3,ATG,7.364266902753981,6.373172291240476,8.358150330800001,2020,wdi-IC.CUS.DURS.EX,rfr
2107887,4,BHS,7.915097735673287,6.452137158071428,10.339611112166669,2020,wdi-IC.CUS.DURS.EX,rfr
2107888,5,BLZ,10.376600828881186,6.3,17.7,2020,wdi-IC.CUS.DURS.EX,rfr
2107889,6,BRB,5.452316536971228,3.090909091,6.7,2020,wdi-IC.CUS.DURS.EX,rfr
2107890,7,COK,7.669690812853661,7.173052652917499,8.356769378430002,2020,wdi-IC.CUS.DURS.EX,rfr
2107891,8,COM,11.017264273879547,6.3,17.7,2020,wdi-IC.CUS.DURS.EX,rfr
2107892,9,CPV,8.818975983231809,6.357575757666666,12.000444444333333,2020,wdi-IC.CUS.DURS.EX,rfr
2107893,10,CUB,4.829943787229517,3.090909091,6.372340426,2020,wdi-IC.CUS.DURS.EX,rfr
2107894,11,CUW,5.045191164819999,3.090909091,6.468437499999999,2020,wdi-IC.CUS.DURS.EX,rfr
2107895,12,DMA,9.441604569257183,6.3,17.7,2020,wdi-IC.CUS.DURS.EX,rfr
2107896,13,DOM,9.446538597077089,6.507689998549999,12.486565219249984,2020,wdi-IC.CUS.DURS.EX,rfr
2107897,14,FJI,8.74045165650116,6.3,12.008044442433333,2020,wdi-IC.CUS.DURS.EX,rfr
2107898,15,FSM,8.048826705233687,6.624242424333333,10.17290261745,2020,wdi-IC.CUS.DURS.EX,rfr
2107899,16,GNB,11.413184244777572,6.3,17.7,2020,wdi-IC.CUS.DURS.EX,rfr
2107900,17,GRD,7.632551823128484,6.357575757666666,8.395984126970001,2020,wdi-IC.CUS.DURS.EX,rfr
2107901,18,GUM,7.847557299879741,7.319408589763635,8.356769378430002,2020,wdi-IC.CUS.DURS.EX,rfr
2107902,19,GUY,8.028557896012847,6.3,12.000444444333333,2020,wdi-IC.CUS.DURS.EX,rfr
2107903,20,HTI,10.858173987320106,6.3,17.7,2020,wdi-IC.CUS.DURS.EX,rfr
2107904,21,JAM,12.649472196054116,6.357575757666666,17.7,2020,wdi-IC.CUS.DURS.EX,rfr
2107905,22,KIR,9.023621967530344,6.471742424508333,12.015281398933332,2020,wdi-IC.CUS.DURS.EX,rfr
2107906,23,KNA,8.64367411855027,6.3,12.006666665,2020,wdi-IC.CUS.DURS.EX,rfr
2107907,24,LCA,9.903773845871312,6.354696969783332,17.7,2020,wdi-IC.CUS.DURS.EX,rfr
2107908,25,MDV,7.331227256164047,6.3716021925833335,8.772633928775,2020,wdi-IC.CUS.DURS.EX,rfr
2107909,26,MHL,7.187469695012073,6.38828324506,8.021904430102778,2020,wdi-IC.CUS.DURS.EX,rfr
2107910,27,MNP,7.547306976774143,5.52086011997,17.7,2020,wdi-IC.CUS.DURS.EX,rfr
2107911,28,MSR,7.669690812853661,7.173052652917499,8.356769378430002,2020,wdi-IC.CUS.DURS.EX,rfr
2107912,29,MUS,8.27181165239662,6.357575757666666,12.0,2020,wdi-IC.CUS.DURS.EX,rfr
2107913,30,NCL,7.783215183049092,6.456089015158333,8.395984126970001,2020,wdi-IC.CUS.DURS.EX,rfr
2107914,31,NIU,7.669690812853661,7.173052652917499,8.356769378430002,2020,wdi-IC.CUS.DURS.EX,rfr
2107915,32,NRU,6.821495866183385,4.4790625,7.930604489076666,2020,wdi-IC.CUS.DURS.EX,rfr
2107916,33,PLW,6.830019310717826,5.75111607132,7.935942028948808,2020,wdi-IC.CUS.DURS.EX,rfr
2107917,34,PNG,9.634254831457111,6.688636363650001,12.049432066225,2020,wdi-IC.CUS.DURS.EX,rfr
2107918,35,PRI,4.636707848237613,3.090909091,6.7,2020,wdi-IC.CUS.DURS.EX,rfr
2107919,36,PYF,7.783215183049092,6.456089015158333,8.395984126970001,2020,wdi-IC.CUS.DURS.EX,rfr
2107920,37,SGP,4.694022701567589,3.090909091,6.113617021299999,2020,wdi-IC.CUS.DURS.EX,rfr
2107921,38,SLB,10.98200383747349,8.2,12.1428442044,2020,wdi-IC.CUS.DURS.EX,rfr
2107922,39,STP,10.96076498890254,8.2,12.271115942499998,2020,wdi-IC.CUS.DURS.EX,rfr
2107923,40,SUR,8.898023288499644,6.3,12.010686290208334,2020,wdi-IC.CUS.DURS.EX,rfr
2107924,41,SXM,7.533286556242602,5.52086011997,17.7,2020,wdi-IC.CUS.DURS.EX,rfr
2107925,42,SYC,9.85082484712152,6.354696969783332,17.7,2020,wdi-IC.CUS.DURS.EX,rfr
2107926,43,TLS,11.403925634913485,6.3,17.7,2020,wdi-IC.CUS.DURS.EX,rfr
2107927,44,TON,9.89695520672734,6.382045454675,12.049432066225,2020,wdi-IC.CUS.DURS.EX,rfr
2107928,45,TTO,7.228642673818438,6.3716021925833335,8.360759699772222,2020,wdi-IC.CUS.DURS.EX,rfr
2107929,46,TUV,7.696959979623477,6.472727273,10.185125,2020,wdi-IC.CUS.DURS.EX,rfr
2107930,47,VCT,9.932976484247336,6.354696969783332,17.7,2020,wdi-IC.CUS.DURS.EX,rfr
2107931,48,VGB,6.660535152644806,3.8281761363312494,8.8125,2020,wdi-IC.CUS.DURS.EX,rfr
2107932,49,VIR,5.049798378665761,3.090909091,6.113617021299999,2020,wdi-IC.CUS.DURS.EX,rfr
2107933,50,VUT,11.494993418458405,6.3,17.7,2020,wdi-IC.CUS.DURS.EX,rfr
2107934,51,WSM,10.48511506164745,6.445378788008333,17.7,2020,wdi-IC.CUS.DURS.EX,rfr
2120189,0,ABW,2.7217373347299985,1.7769230769999995,7.7,2020,wdi-IC.ELC.OUTG,rfr
2120190,1,AIA,8.835126619610007,4.761538462,9.939261363549996,2020,wdi-IC.ELC.OUTG,rfr
2120191,2,ASM,2.054060462179998,1.7769230769999995,3.015384615,2020,wdi-IC.ELC.OUTG,rfr
2120192,3,ATG,6.023078276720001,2.372340426,9.939261363549996,2020,wdi-IC.ELC.OUTG,rfr
2120193,4,BHS,2.973392664170001,1.7769230769999995,5.08424999999999,2020,wdi-IC.ELC.OUTG,rfr
2120194,5,BLZ,8.8546164356,1.858333333,21.282232142999987,2020,wdi-IC.ELC.OUTG,rfr
2120195,6,BRB,1.2947861540400014,0.195,3.2496153842499864,2020,wdi-IC.ELC.OUTG,rfr
2120196,7,COK,8.835126619610007,4.761538462,9.939261363549996,2020,wdi-IC.ELC.OUTG,rfr
2120197,8,COM,16.274422726930005,4.9,25.45714286,2020,wdi-IC.ELC.OUTG,rfr
2120198,9,CPV,3.932217668810001,2.4936170213,9.265624999999996,2020,wdi-IC.ELC.OUTG,rfr
2120199,10,CUB,0.35517739897,0.2,0.454545455,2020,wdi-IC.ELC.OUTG,rfr
2120200,11,CUW,0.7168352633200008,0.1,0.9799999999999957,2020,wdi-IC.ELC.OUTG,rfr
2120201,12,DMA,8.692095286469998,2.5,21.282232142999987,2020,wdi-IC.ELC.OUTG,rfr
2120202,13,DOM,2.7395353215000005,1.7769230769999995,3.015384615,2020,wdi-IC.ELC.OUTG,rfr
2120203,14,FJI,8.93355618433,2.5,21.282232142999987,2020,wdi-IC.ELC.OUTG,rfr
2120204,15,FSM,11.691466101230008,4.893076923100001,25.45714286,2020,wdi-IC.ELC.OUTG,rfr
2120205,16,GNB,12.759992143010004,4.780000000000001,21.0625,2020,wdi-IC.ELC.OUTG,rfr
2120206,17,GRD,3.21202743297,1.8542628202,7.7,2020,wdi-IC.ELC.OUTG,rfr
2120207,18,GUM,2.57306013983,1.7769230769999995,3.293865384249984,2020,wdi-IC.ELC.OUTG,rfr
2120208,19,GUY,8.84477050994,2.8,21.0625,2020,wdi-IC.ELC.OUTG,rfr
2120209,20,HTI,16.205798211790004,4.893076923100001,25.45714286,2020,wdi-IC.ELC.OUTG,rfr
2120210,21,JAM,8.57346734402,1.858333333,21.0625,2020,wdi-IC.ELC.OUTG,rfr
2120211,22,KIR,15.200152319900008,4.893076923100001,25.45714286,2020,wdi-IC.ELC.OUTG,rfr
2120212,23,KNA,7.524210962070004,2.5,12.25,2020,wdi-IC.ELC.OUTG,rfr
2120213,24,LCA,3.026768106950002,1.7769230769999995,7.7,2020,wdi-IC.ELC.OUTG,rfr
2120214,25,MDV,5.543544189559998,2.372340426,9.145454545,2020,wdi-IC.ELC.OUTG,rfr
2120215,26,MHL,5.98167782691,2.785,9.145454545,2020,wdi-IC.ELC.OUTG,rfr
2120216,27,MNP,2.054060462179998,1.7769230769999995,3.015384615,2020,wdi-IC.ELC.OUTG,rfr
2120217,28,MSR,8.835126619610007,4.761538462,9.939261363549996,2020,wdi-IC.ELC.OUTG,rfr
2120218,29,MUS,2.97097638833,1.7769230769999995,7.7,2020,wdi-IC.ELC.OUTG,rfr
2120219,30,NCL,2.8600817015899995,1.7769230769999995,7.7,2020,wdi-IC.ELC.OUTG,rfr
2120220,31,NIU,8.835126619610007,4.761538462,9.939261363549996,2020,wdi-IC.ELC.OUTG,rfr
2120221,32,NRU,2.148456853199998,0.853571429,3.015384615,2020,wdi-IC.ELC.OUTG,rfr
2120222,33,PLW,2.492332050339998,0.853571429,5.039999999999992,2020,wdi-IC.ELC.OUTG,rfr
2120223,34,PNG,9.48542879138,4.761538462,25.45714286,2020,wdi-IC.ELC.OUTG,rfr
2120224,35,PRI,0.4216994947600001,0.2,0.454545455,2020,wdi-IC.ELC.OUTG,rfr
2120225,36,PYF,2.8600817015899995,1.7769230769999995,7.7,2020,wdi-IC.ELC.OUTG,rfr
2120226,37,SGP,0.7321103896500002,0.2,0.9,2020,wdi-IC.ELC.OUTG,rfr
2120227,38,SLB,8.19090983176,4.761538462,12.928,2020,wdi-IC.ELC.OUTG,rfr
2120228,39,STP,8.112418521950001,6.133333333,12.25,2020,wdi-IC.ELC.OUTG,rfr
2120229,40,SUR,5.900837780999996,2.4936170213,10.4892063505,2020,wdi-IC.ELC.OUTG,rfr
2120230,41,SXM,2.521770041599997,1.7769230769999995,7.7,2020,wdi-IC.ELC.OUTG,rfr
2120231,42,SYC,3.021845225320001,1.7769230769999995,7.7,2020,wdi-IC.ELC.OUTG,rfr
2120232,43,TLS,12.354797647300002,4.780000000000001,21.0625,2020,wdi-IC.ELC.OUTG,rfr
2120233,44,TON,14.851263599470007,9.00400980405,21.0625,2020,wdi-IC.ELC.OUTG,rfr
2120234,45,TTO,2.81195433785,1.7769230769999995,5.039999999999992,2020,wdi-IC.ELC.OUTG,rfr
2120235,46,TUV,7.6495112137399985,4.761538462,11.14444444,2020,wdi-IC.ELC.OUTG,rfr
2120236,47,VCT,3.2884954038600034,1.7769230769999995,7.7,2020,wdi-IC.ELC.OUTG,rfr
2120237,48,VGB,4.174688370809999,0.4308333329999999,11.64034721799997,2020,wdi-IC.ELC.OUTG,rfr
2120238,49,VIR,0.3557489536699998,0.2,0.454545455,2020,wdi-IC.ELC.OUTG,rfr
2120239,50,VUT,14.379233751110004,4.893076923100001,25.45714286,2020,wdi-IC.ELC.OUTG,rfr
2120240,51,WSM,15.658148679090006,4.9,25.45714286,2020,wdi-IC.ELC.OUTG,rfr
2132547,0,ABW,68.05701302969997,44.7625,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132548,1,AIA,57.17126606589999,42.21818182,59.5656547585,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132549,2,ASM,48.07244464819998,32.34,59.45833333,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132550,3,ATG,69.72791510940002,49.867670458,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132551,4,BHS,63.67172028229996,44.7625,88.8,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132552,5,BLZ,71.73055507629999,44.7625,88.8,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132553,6,BRB,39.84899745899998,25.78888889,86.13999999999999,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132554,7,COK,57.17126606589999,42.21818182,59.5656547585,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132555,8,COM,77.90524938740002,61.31798534349999,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132556,9,CPV,72.4466013737,44.7625,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132557,10,CUB,26.36086289710001,24.10833333,27.5,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132558,11,CUW,27.66208373019999,24.10833333,28.2,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132559,12,DMA,71.626700188,44.7625,88.8,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132560,13,DOM,66.56809420649998,44.7625,86.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132561,14,FJI,73.26562689000001,44.7625,88.96,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132562,15,FSM,69.84817650640004,44.7625,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132563,16,GNB,79.86458154550003,62.7,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132564,17,GRD,71.9580696411,54.27272727,88.8,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132565,18,GUM,58.440539572499965,42.21818182,73.27142857,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132566,19,GUY,73.63390290880002,45.790347218,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132567,20,HTI,72.72216748970001,45.84444444,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132568,21,JAM,67.79601964899996,44.7625,88.8,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132569,22,KIR,75.37315532280003,45.84444444,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132570,23,KNA,71.39615283390002,44.7625,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132571,24,LCA,68.81149111329995,54.06590908850001,88.8,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132572,25,MDV,64.47337564020002,44.498721591,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132573,26,MHL,60.2351792799,42.21818182,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132574,27,MNP,48.07244464819998,32.34,59.45833333,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132575,28,MSR,57.17126606589999,42.21818182,59.5656547585,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132576,29,MUS,69.24149736769996,44.7625,88.8,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132577,30,NCL,66.96694533089997,45.790347218,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132578,31,NIU,57.17126606589999,42.21818182,59.5656547585,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132579,32,NRU,46.00079968519998,39.15,55.86923077,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132580,33,PLW,52.765975469900006,39.15,88.8,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132581,34,PNG,72.21233672460002,44.7625,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132582,35,PRI,27.586290278499984,24.10833333,32.96112499999997,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132583,36,PYF,66.96694533089997,45.790347218,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132584,37,SGP,37.352796620700026,27.5,46.03076923,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132585,38,SLB,78.02970478880002,58.763461535,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132586,39,STP,79.48368436570004,62.526923077000006,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132587,40,SUR,70.4599750781,44.7625,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132588,41,SXM,50.86263194049998,32.34,86.13999999999999,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132589,42,SYC,68.2361243345,44.7625,88.8,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132590,43,TLS,78.69899043780003,62.7,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132591,44,TON,77.70774100440003,62.3584615385,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132592,45,TTO,66.68533394229999,44.61875,88.96,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132593,46,TUV,67.74193673320003,44.7625,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132594,47,VCT,69.28905364039998,44.7625,88.8,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132595,48,VGB,50.21831065949999,32.133,86.13999999999999,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132596,49,VIR,26.383561508400007,25.3406944485,28.059999999999995,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132597,50,VUT,78.0190381955,62.645238095,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2132598,51,WSM,72.81893055910001,44.7625,92.0,2020,wdi-IC.ELC.OUTG.ZS,rfr
2144957,0,ABW,41.74443259808518,40.97692308,44.5,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144958,1,AIA,28.693669030571304,26.8835952405,33.609480264949994,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144959,2,ASM,41.19634855586966,33.117483606818176,42.319999999999965,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144960,3,ATG,30.681344365651825,22.656303003125,35.508,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144961,4,BHS,41.97955427070328,40.713076926,44.5,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144962,5,BLZ,42.52094349086664,35.693333333333335,44.5,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144963,6,BRB,33.60271104714041,30.3,41.84,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144964,7,COK,28.693669030571304,26.8835952405,33.609480264949994,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144965,8,COM,18.433919812092284,4.8,22.89469206083333,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144966,9,CPV,30.25736701630484,22.739258482275,40.981826926,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144967,10,CUB,35.46651732966657,30.6882279068125,54.1,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144968,11,CUW,32.4385859908745,30.68449495233333,33.86585479339231,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144969,12,DMA,34.80087810294326,26.950678572166662,44.5,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144970,13,DOM,42.39242628973996,40.713076926,44.5,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144971,14,FJI,28.62529329345528,22.865714962583336,40.981826926,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144972,15,FSM,24.368298519359804,21.5000338657,27.391623190045443,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144973,16,GNB,17.011305900068262,4.8,22.774756447,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144974,17,GRD,36.7621484469922,23.097236279404765,44.5,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144975,18,GUM,41.67728541804327,40.97692308,42.319999999999965,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144976,19,GUY,31.197158299069017,22.95494457666667,40.981826926,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144977,20,HTI,17.639679606979907,4.8,24.821119044600003,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144978,21,JAM,42.94942417363996,40.713076926,44.5,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144979,22,KIR,21.296769265858128,4.8,27.614999999999977,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144980,23,KNA,28.636411256463752,21.56439499789285,40.9798653876,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144981,24,LCA,42.27976426392328,40.97692308,54.1,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144982,25,MDV,28.67313125490084,22.656303003125,33.70357143,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144983,26,MHL,29.67335650681111,25.141309522,35.5,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144984,27,MNP,41.19634855586966,33.117483606818176,42.319999999999965,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144985,28,MSR,28.693669030571304,26.8835952405,33.609480264949994,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144986,29,MUS,42.20263926372328,40.97692308,44.979999999999976,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144987,30,NCL,41.90554311012327,40.97692308,54.1,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144988,31,NIU,28.693669030571304,26.8835952405,33.609480264949994,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144989,32,NRU,32.189218523017296,30.533977275833337,33.70357143,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144990,33,PLW,32.27163964554535,30.445454550000004,35.508,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144991,34,PNG,20.89768526055239,9.9,25.98461538,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144992,35,PRI,32.81996453717842,30.782821549666668,35.5,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144993,36,PYF,41.90554311012327,40.97692308,54.1,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144994,37,SGP,33.06873874794985,30.419776518750005,41.7,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144995,38,SLB,18.210994948625288,9.9,22.7843234115,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144996,39,STP,19.380697907408592,9.9,22.589815399950005,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144997,40,SUR,28.41457654817233,21.299561059291666,35.51,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144998,41,SXM,41.17122163234967,33.117483606818176,44.5,2020,wdi-IC.FRM.BKWC.ZS,rfr
2144999,42,SYC,42.11056566250328,40.713076926,54.1,2020,wdi-IC.FRM.BKWC.ZS,rfr
2145000,43,TLS,18.33357030864014,4.8,22.732001488249995,2020,wdi-IC.FRM.BKWC.ZS,rfr
2145001,44,TON,21.43603298322349,19.95,22.930905159833333,2020,wdi-IC.FRM.BKWC.ZS,rfr
2145002,45,TTO,40.25539065075313,30.9323196481875,44.979999999999976,2020,wdi-IC.FRM.BKWC.ZS,rfr
2145003,46,TUV,24.696678976567508,9.9,31.350245109633327,2020,wdi-IC.FRM.BKWC.ZS,rfr
