,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
4325064,1,ASM,5.541933381897454,3.3569156468263395,7.75,2020,ssi-10,etr
4325065,2,CUW,6.216371878193867,3.5369319165742907,9.16566338883675,2020,ssi-10,etr
4325066,3,GUM,5.486132610105826,3.256708647231644,7.209323586872397,2020,ssi-10,etr
4325067,4,MNP,5.474319845667333,3.25,7.755170477706646,2020,ssi-10,etr
4325068,5,MSR,5.667357735105764,3.259847010193308,7.419176710435231,2020,ssi-10,etr
4325069,6,NCL,5.998808130665567,3.2499107142857144,8.471452692868905,2020,ssi-10,etr
4325070,7,NIU,4.715749439840025,3.2312500000000064,7.621462180878313,2020,ssi-10,etr
4325071,8,PRI,5.948640358083345,1.8527992187552225,10.0,2020,ssi-10,etr
4325072,9,PYF,5.998808130665567,3.2499107142857144,8.471452692868905,2020,ssi-10,etr
4325073,10,SLB,5.98765905663899,1.8527992187552225,10.0,2020,ssi-10,etr
4325074,11,SXM,4.968715132763351,3.25,7.599844088460728,2020,ssi-10,etr
4325075,12,VIR,5.455841527964192,3.312307673875831,7.75,2020,ssi-10,etr
4325076,13,WSM,5.055741980239809,3.1361547514792183,7.75,2020,ssi-10,etr
4340042,0,AIA,8.238125839137174,2.67641157323614,9.979229208577538,2020,ssi-13,etr
4340043,1,ASM,9.968466810856752,9.923147978379518,9.993568328755735,2020,ssi-13,etr
4340044,2,CUW,9.855665485902067,9.630229411064898,9.988999325784697,2020,ssi-13,etr
4340045,3,GUM,9.967512720892888,9.938854757216037,9.991800291884504,2020,ssi-13,etr
4340046,4,MHL,9.973440730346098,9.934755200167285,9.99725420690868,2020,ssi-13,etr
4340047,5,MNP,9.9651461332623,9.841719334416716,9.994292333210144,2020,ssi-13,etr
4340048,6,MSR,9.980489467048354,9.965979471716771,9.990806584957785,2020,ssi-13,etr
4340049,7,NCL,9.943681007929827,9.790321570438456,9.990806584957785,2020,ssi-13,etr
4340050,8,NIU,9.96411514121086,9.950359932790445,9.9954771548604,2020,ssi-13,etr
4340051,9,PLW,9.842568753112944,9.523191047447886,9.982150692998989,2020,ssi-13,etr
4340052,10,PRI,9.975267272308148,9.95002302887942,9.99013599106435,2020,ssi-13,etr
4340053,11,PYF,9.943681007929827,9.790321570438456,9.990806584957785,2020,ssi-13,etr
4340054,12,SXM,9.901025873440316,9.625407701243253,9.984774441309908,2020,ssi-13,etr
4340055,13,VIR,9.80891092749506,9.23962150941371,9.99260268365586,2020,ssi-13,etr
4355035,0,AIA,3.2380646717124937,2.1517931497662417,4.239273232367142,2020,ssi-ce,etr
4355036,1,ASM,2.7208611317428257,2.1529013635090903,3.851889707857445,2020,ssi-ce,etr
4355037,2,CUW,3.1116150567330347,2.1539273273078643,4.140375236115504,2020,ssi-ce,etr
4355038,3,GUM,2.621293683603202,2.1516607584607503,3.372300385674071,2020,ssi-ce,etr
4355039,4,MHL,3.2745833759959733,2.1529783749873928,4.239273232367142,2020,ssi-ce,etr
4355040,5,MNP,2.9900690864914856,2.1538252761747643,3.851889707857445,2020,ssi-ce,etr
4355041,6,MSR,2.6125247902335618,2.1523590856573063,3.7773442813463545,2020,ssi-ce,etr
4355042,7,NCL,2.622740346149953,2.1471791496272696,3.629855573381633,2020,ssi-ce,etr
4355043,8,NIU,3.5270060675228336,2.1523590856573063,10.0,2020,ssi-ce,etr
4355044,9,PLW,2.633142585530258,2.1471791496272696,4.239273232367142,2020,ssi-ce,etr
4355045,10,PRI,3.487329809207664,2.1518598141543483,10.0,2020,ssi-ce,etr
4355046,11,PYF,2.622740346149953,2.1471791496272696,3.629855573381633,2020,ssi-ce,etr
4355047,12,SXM,3.621522477393619,2.787656627773667,4.239273232367142,2020,ssi-ce,etr
4355048,13,VIR,3.007085639028458,2.153084404577708,4.050321158412453,2020,ssi-ce,etr
4370042,0,AIA,8.203373792257937,4.955108337279168,9.40062755299858,2020,ssi-ecwi,etr
4370043,1,ASM,5.092189444487868,2.5721171778544267,8.191050591546468,2020,ssi-ecwi,etr
4370044,2,CUW,5.41726546506529,2.1268155074379407,9.990271720081225,2020,ssi-ecwi,etr
4370045,3,GUM,4.020556781988112,2.7712180990618864,6.98799036080097,2020,ssi-ecwi,etr
4370046,4,MNP,5.646273494737436,2.5721171778544267,8.176624352040871,2020,ssi-ecwi,etr
4370047,5,MSR,6.194333347647493,3.1891353677140093,9.990271720081225,2020,ssi-ecwi,etr
4370048,6,NCL,5.271307785873879,2.1268155074379407,8.17586507627742,2020,ssi-ecwi,etr
4370049,7,NIU,5.82957787664779,4.00674864965239,9.40062755299858,2020,ssi-ecwi,etr
4370050,8,PRI,4.194377034471282,2.1268155074379407,7.387687520750352,2020,ssi-ecwi,etr
4370051,9,PYF,5.271307785873879,2.1268155074379407,8.17586507627742,2020,ssi-ecwi,etr
4370052,10,SXM,6.048983420580039,3.179951922143297,8.245404510980556,2020,ssi-ecwi,etr
4370053,11,VGB,6.343704906245462,3.935639676075688,9.278128980228288,2020,ssi-ecwi,etr
4370054,12,VIR,5.080489564275292,2.133697413321637,8.565012335766399,2020,ssi-ecwi,etr
4385061,0,AIA,6.1468725425551805,3.2699797558643624,7.492770839511652,2020,ssi-nr,etr
4385062,1,ASM,4.893787247093504,3.2298132011443057,7.220584923472154,2020,ssi-nr,etr
4385063,2,CUW,6.715566482569377,4.868079858599797,7.85597781429977,2020,ssi-nr,etr
4385064,3,GUM,6.620362978815207,5.60959737539109,7.52632029283004,2020,ssi-nr,etr
4385065,4,MNP,5.719007195684585,3.201161412477991,7.75,2020,ssi-nr,etr
4385066,5,MSR,5.756863433713444,3.3129182113431943,7.315392641579719,2020,ssi-nr,etr
4385067,6,NCL,6.401242858229171,3.502711059919759,7.919956612621479,2020,ssi-nr,etr
4385068,7,NIU,4.638562298393485,3.1624635960967997,7.440531715878194,2020,ssi-nr,etr
4385069,8,PRI,4.789230093689399,2.4673490546224603,7.44037819363322,2020,ssi-nr,etr
4385070,9,PYF,6.401242858229171,3.502711059919759,7.919956612621479,2020,ssi-nr,etr
4385071,10,SLB,5.6456323352057,2.4673490546224603,7.751470755341199,2020,ssi-nr,etr
4385072,11,SXM,4.992996738789659,3.277595343927641,7.213632609448702,2020,ssi-nr,etr
4385073,12,VIR,5.423059351287071,3.2647133710850085,7.75,2020,ssi-nr,etr
4385074,13,WSM,5.883181529617678,3.1748026069980706,7.75,2020,ssi-nr,etr
4400095,0,ABW,29.37214883956772,6.000000000000001,64.0,2020,unicef-m1,etr
4400096,1,ASM,21.513874649859943,3.0000000000000004,48.69999999999997,2020,unicef-m1,etr
4400097,2,CUW,21.4169405062344,5.0,64.0,2020,unicef-m1,etr
4400098,3,FSM,4.801090909090909,2.0,12.000000000000002,2020,unicef-m1,etr
4400099,4,GUM,31.64391736694678,6.190000000000001,79.0,2020,unicef-m1,etr
4400100,5,MNP,34.533179411764706,7.930000000000001,64.0,2020,unicef-m1,etr
4400101,6,NCL,40.282118697479,7.95,64.0,2020,unicef-m1,etr
4400102,7,NIU,8.802677361853831,1.0,29.1,2020,unicef-m1,etr
4400103,8,PRI,50.475,12.75,79.0,2020,unicef-m1,etr
4400104,9,PYF,40.282118697479,7.95,64.0,2020,unicef-m1,etr
4400105,10,SXM,38.27191736694678,5.987500000000001,79.0,2020,unicef-m1,etr
4400106,11,TUV,4.971364718614719,2.0,20.311011904761894,2020,unicef-m1,etr
4400107,12,VIR,23.034186414565823,5.0,64.0,2020,unicef-m1,etr
4415141,0,ABW,41.3000268459181,22.07985191957921,68.47315047561794,2020,epi-AIR,etr
4415142,1,AIA,56.55922931241816,41.21575642290495,79.99110364650225,2020,epi-AIR,etr
4415143,2,ASM,42.64030563594314,29.98576733800075,51.18062132235019,2020,epi-AIR,etr
4415144,3,CUW,43.1818799145597,22.07985191957921,79.99110364650225,2020,epi-AIR,etr
4415145,4,GUM,50.52110292528465,42.909810850310805,60.02131664582752,2020,epi-AIR,etr
4415146,5,MNP,51.64220485475282,39.539966203962685,66.00890689569772,2020,epi-AIR,etr
4415147,6,MSR,56.52766594256422,49.01409950110977,66.00890689569772,2020,epi-AIR,etr
4415148,7,NCL,43.43503506727589,39.38386466544117,49.154826134470696,2020,epi-AIR,etr
4415149,8,PRI,50.15699800114301,39.539966203962685,60.02131664582752,2020,epi-AIR,etr
4415150,9,PYF,43.43503506727589,39.38386466544117,49.154826134470696,2020,epi-AIR,etr
4415151,10,SXM,53.20776307521307,42.69062547572524,66.00890689569772,2020,epi-AIR,etr
4415152,11,VGB,63.36570551552343,46.29023510582814,79.99110364650225,2020,epi-AIR,etr
4415153,12,VIR,47.74231608621862,39.53216112703661,66.00890689569772,2020,epi-AIR,etr
4430200,0,AIA,10.108726464435492,0.0,36.3745518172399,2020,epi-GHP,etr
4430201,1,ASM,60.9167871210728,36.3745518172399,96.04925196831316,2020,epi-GHP,etr
4430202,2,COK,40.07415438049284,0.0,86.3999668162853,2020,epi-GHP,etr
4430203,3,CUW,69.41971127604606,11.69583403632,100.0,2020,epi-GHP,etr
4430204,4,GUM,57.91662835425502,35.2173465822813,68.5396928344719,2020,epi-GHP,etr
4430205,5,MNP,52.73788214968402,6.666185899973682,86.87203436854013,2020,epi-GHP,etr
4430206,6,MSR,58.69001569353832,35.2173465822813,69.8588915721705,2020,epi-GHP,etr
4430207,7,NCL,56.50587945910552,25.64664678542531,74.29822487543933,2020,epi-GHP,etr
4430208,8,NIU,57.709685653818624,29.931999139765203,69.8588915721705,2020,epi-GHP,etr
4430209,9,PRI,64.17848784154916,39.90603434305549,100.0,2020,epi-GHP,etr
4430210,10,PYF,56.50587945910552,25.64664678542531,74.29822487543933,2020,epi-GHP,etr
4430211,11,SXM,41.627516220516746,0.0,70.6859453343762,2020,epi-GHP,etr
4430212,12,VIR,44.1485057098876,0.0,86.3999668162853,2020,epi-GHP,etr
4445272,0,ABW,43.18995038314775,6.680303137562354,56.98771177548719,2020,epi-H2O,etr
4445273,1,AIA,56.43222018925184,51.11243236268349,57.32468704321672,2020,epi-H2O,etr
4445274,2,ASM,42.43822149355744,35.25928070755232,48.37853625888074,2020,epi-H2O,etr
4445275,3,CUW,39.89255742645422,6.680303137562354,56.89746620168991,2020,epi-H2O,etr
4445276,4,GUM,51.58541675958364,44.70621094092041,65.47191543826887,2020,epi-H2O,etr
4445277,5,MNP,48.30985022084991,44.70621094092041,56.21563474242925,2020,epi-H2O,etr
4445278,6,MSR,51.29909441240371,45.315106513599325,57.4909623810216,2020,epi-H2O,etr
4445279,7,NCL,47.19921388604874,39.29577996452582,65.47191543826887,2020,epi-H2O,etr
4445280,8,PRI,52.967085683695565,43.273724827619255,65.47191543826887,2020,epi-H2O,etr
4445281,9,PYF,47.19921388604874,39.29577996452582,65.47191543826887,2020,epi-H2O,etr
4445282,10,SXM,52.113381470965976,44.33013506940878,56.93683610980054,2020,epi-H2O,etr
4445283,11,VGB,54.060723422503926,45.53401430894267,57.80313160177317,2020,epi-H2O,etr
4445284,12,VIR,50.84103388934595,41.104349145241855,56.98771177548719,2020,epi-H2O,etr
4460357,0,ABW,54.90398492037953,11.5250813326099,95.93254313762512,2020,epi-HAD,etr
4460358,1,AIA,80.99146293967756,57.75512406239666,100.0,2020,epi-HAD,etr
4460359,2,ASM,34.906700850641265,19.3828448937178,45.62138026844831,2020,epi-HAD,etr
4460360,3,CUW,49.89454956914711,11.101068724657864,94.37883290237212,2020,epi-HAD,etr
4460361,4,GUM,55.042352704533485,42.0931575034665,68.33785401848118,2020,epi-HAD,etr
4460362,5,MNP,56.89213657797545,36.14055224510727,78.68705896987782,2020,epi-HAD,etr
4460363,6,MSR,66.30803886658073,52.5152634381635,72.4747296299738,2020,epi-HAD,etr
4460364,7,NCL,40.89504337695948,24.3425961909767,54.2369432958518,2020,epi-HAD,etr
4460365,8,PRI,55.91191778703793,28.2371190087576,72.2775841712214,2020,epi-HAD,etr
4460366,9,PYF,40.89504337695948,24.3425961909767,54.2369432958518,2020,epi-HAD,etr
4460367,10,SXM,69.28462451378526,38.634161525108674,96.5306023619852,2020,epi-HAD,etr
4460368,11,VGB,71.42888855147065,37.14592835190341,96.5306023619852,2020,epi-HAD,etr
4460369,12,VIR,54.52520246061509,30.74961207197377,91.23571825817736,2020,epi-HAD,etr
4475455,0,ABW,50.315488083433486,12.0887869561033,81.9681519030014,2020,epi-HMT,etr
4475456,1,AIA,70.33114051882434,48.83002467757377,99.1677811960887,2020,epi-HMT,etr
4475457,2,ASM,63.34731818540276,41.90352379025194,96.190885023826,2020,epi-HMT,etr
4475458,3,CUW,55.54534019555801,12.0887869561033,99.1677811960887,2020,epi-HMT,etr
4475459,4,GUM,59.44320455310387,41.9255289972958,96.190885023826,2020,epi-HMT,etr
4475460,5,MNP,73.48499501986936,52.75628182477656,96.190885023826,2020,epi-HMT,etr
4475461,6,MSR,64.58926575268673,52.75628182477656,96.190885023826,2020,epi-HMT,etr
4475462,7,NCL,60.425958928894616,41.9255289972958,79.68274581601244,2020,epi-HMT,etr
4475463,8,PRI,73.41997986569697,51.65969847212647,96.190885023826,2020,epi-HMT,etr
4475464,9,PYF,60.425958928894616,41.9255289972958,79.68274581601244,2020,epi-HMT,etr
4475465,10,SXM,68.11140476514866,41.9255289972958,99.1677811960887,2020,epi-HMT,etr
4475466,11,VGB,73.13423717810983,52.75628182477656,100.0,2020,epi-HMT,etr
4475467,12,VIR,71.57880917780513,48.2732413635326,100.0,2020,epi-HMT,etr
4490566,0,ABW,58.64680613123188,23.1196306842247,100.0,2020,epi-OZD,etr
4490567,1,AIA,40.895471592700254,23.1196306842247,100.0,2020,epi-OZD,etr
4490568,2,ASM,86.4700224579325,48.58163350908716,100.0,2020,epi-OZD,etr
4490569,3,CUW,70.4894899247749,23.1196306842247,100.0,2020,epi-OZD,etr
4490570,4,GUM,94.5269689183455,59.34165381509591,100.0,2020,epi-OZD,etr
4490571,5,MNP,93.85405437911936,55.005100419727,100.0,2020,epi-OZD,etr
4490572,6,MSR,78.2470979004398,47.069667803711816,100.0,2020,epi-OZD,etr
4490573,7,NCL,89.79950245835528,50.45693482651791,100.0,2020,epi-OZD,etr
4490574,8,PRI,61.826275826471566,25.8210010083105,100.0,2020,epi-OZD,etr
4490575,9,PYF,89.79950245835528,50.45693482651791,100.0,2020,epi-OZD,etr
4490576,10,SXM,80.67537740109513,55.005100419727,100.0,2020,epi-OZD,etr
4490577,11,VGB,56.58145816489393,24.4296125085883,100.0,2020,epi-OZD,etr
4490578,12,VIR,75.4604568719799,49.48413991322478,100.0,2020,epi-OZD,etr
4505690,0,ABW,49.78519966391296,12.0887869561033,81.9681519030014,2020,epi-PBD,etr
4505691,1,AIA,70.35462796063739,48.83002467757377,99.1677811960887,2020,epi-PBD,etr
4505692,2,ASM,63.24970841763459,41.90352379025194,96.190885023826,2020,epi-PBD,etr
4505693,3,CUW,55.04792172552255,12.0887869561033,99.1677811960887,2020,epi-PBD,etr
4505694,4,GUM,59.1383412490218,41.9255289972958,96.190885023826,2020,epi-PBD,etr
4505695,5,MNP,73.36972997498656,52.75628182477656,96.190885023826,2020,epi-PBD,etr
4505696,6,MSR,64.16654448155289,52.75628182477656,96.190885023826,2020,epi-PBD,etr
4505697,7,NCL,60.58969440316549,41.9255289972958,79.68274581601244,2020,epi-PBD,etr
4505698,8,PRI,73.30357084943724,51.65969847212647,96.190885023826,2020,epi-PBD,etr
4505699,9,PYF,60.58969440316549,41.9255289972958,79.68274581601244,2020,epi-PBD,etr
4505700,10,SXM,68.13489220696171,41.9255289972958,99.1677811960887,2020,epi-PBD,etr
4505701,11,VGB,73.17020241373342,52.8046159704601,100.0,2020,epi-PBD,etr
4505702,12,VIR,71.17124489375834,48.2732413635326,100.0,2020,epi-PBD,etr
4520827,0,ABW,36.51201571414257,16.5479216604967,51.8541681009274,2020,epi-PMD,etr
4520828,1,AIA,42.61565147855919,16.5479216604967,90.8103624534671,2020,epi-PMD,etr
4520829,2,ASM,42.89614993165316,30.3447944510855,52.9347910970219,2020,epi-PMD,etr
4520830,3,CUW,41.79098270979347,16.5479216604967,68.2488580939287,2020,epi-PMD,etr
4520831,4,GUM,40.76601877582309,31.3159819954638,51.8541681009274,2020,epi-PMD,etr
4520832,5,MNP,45.64305633566286,30.1158363129001,57.8878914406813,2020,epi-PMD,etr
4520833,6,MSR,44.25476981205514,36.06511046716611,61.3045665567012,2020,epi-PMD,etr
4520834,7,NCL,41.44104733788793,31.3159819954638,51.8541681009274,2020,epi-PMD,etr
4520835,8,PRI,46.117751113096936,30.1158363129001,58.058725196482285,2020,epi-PMD,etr
4520836,9,PYF,41.44104733788793,31.3159819954638,51.8541681009274,2020,epi-PMD,etr
4520837,10,SXM,46.05217907424295,30.1158363129001,90.8103624534671,2020,epi-PMD,etr
4520838,11,VGB,56.39978071848439,30.1158363129001,90.8103624534671,2020,epi-PMD,etr
4520839,12,VIR,45.0121075533844,30.1158363129001,68.2488580939287,2020,epi-PMD,etr
4535977,0,ABW,53.706341786001424,25.6205157650967,68.6205991519712,2020,epi-USD,etr
4535978,1,AIA,63.63994387616373,55.14121507590911,70.2603725028622,2020,epi-USD,etr
4535979,2,ASM,45.206008384001024,39.4144120857537,51.9630736773608,2020,epi-USD,etr
4535980,3,CUW,51.81474350820816,25.42374142498836,66.9918986442232,2020,epi-USD,etr
4535981,4,GUM,54.75919466435416,50.2909745951582,57.60696170487003,2020,epi-USD,etr
4535982,5,MNP,55.02587420949399,50.2909745951582,60.0720124577778,2020,epi-USD,etr
4535983,6,MSR,60.125788760174736,55.1598928982672,68.534295291398,2020,epi-USD,etr
4535984,7,NCL,50.4006115230499,46.2246714130244,52.45402740157178,2020,epi-USD,etr
4535985,8,PRI,56.14278140791047,50.14709189932245,68.534295291398,2020,epi-USD,etr
4535986,9,PYF,50.4006115230499,46.2246714130244,52.45402740157178,2020,epi-USD,etr
4535987,10,SXM,59.34569264236266,51.23897105166821,70.2603725028622,2020,epi-USD,etr
4535988,11,VGB,56.917254118552464,47.308268722941165,67.15532233715514,2020,epi-USD,etr
4535989,12,VIR,52.02060833675891,46.2246714130244,61.23062859134445,2020,epi-USD,etr
4551140,0,ABW,42.02016519946116,25.475294512466565,49.9076815438473,2020,epi-UWD,etr
4551141,1,AIA,48.07915373787143,45.05139334667219,49.9076815438473,2020,epi-UWD,etr
4551142,2,ASM,36.15055377806769,34.541863348077,40.9538864797359,2020,epi-UWD,etr
4551143,3,CUW,41.67571229088538,21.3138938494014,48.87970787514588,2020,epi-UWD,etr
4551144,4,GUM,42.87576326647753,39.21568244010593,45.87122011873149,2020,epi-UWD,etr
4551145,5,MNP,40.49472901672317,39.3133849817811,43.3340383380379,2020,epi-UWD,etr
4551146,6,MSR,45.71312780065971,43.30124806037748,48.0473414006215,2020,epi-UWD,etr
4551147,7,NCL,42.22620858965076,39.6968803508796,44.2101306949224,2020,epi-UWD,etr
4551148,8,PRI,40.716691970415525,35.9595137390726,45.6730580744148,2020,epi-UWD,etr
4551149,9,PYF,42.22620858965076,39.6968803508796,44.2101306949224,2020,epi-UWD,etr
4551150,10,SXM,46.844029360171525,40.2721474289865,48.8256039978458,2020,epi-UWD,etr
4551151,11,VGB,39.536904702379246,35.9595137390726,45.87122011873149,2020,epi-UWD,etr
4551152,12,VIR,39.20721977939173,35.086920310058,47.1938152832549,2020,epi-UWD,etr
4566316,0,AIA,1.0034123605555916,1.0,1.0,2020,ssi-16,etr
4566317,1,ASM,1.010237081666775,1.0,1.0,2020,ssi-16,etr
4566318,2,CUW,1.0,1.0,1.0,2020,ssi-16,etr
4566319,3,GUM,1.0,1.0,1.0,2020,ssi-16,etr
4566320,4,MHL,1.0136494422223663,1.0,1.0,2020,ssi-16,etr
4566321,5,MNP,1.0068247211111834,1.0,1.0,2020,ssi-16,etr
4566322,6,MSR,1.0034123605555916,1.0,1.0,2020,ssi-16,etr
4566323,7,NCL,1.0,1.0,1.0,2020,ssi-16,etr
4566324,8,NIU,1.0034123605555916,1.0,1.0,2020,ssi-16,etr
4566325,9,PLW,1.127992883758153,1.0,3.1332147293025505,2020,ssi-16,etr
4566326,10,PRI,1.017061802777958,1.0,1.0170618027779572,2020,ssi-16,etr
4566327,11,PYF,1.0,1.0,1.0,2020,ssi-16,etr
4566328,12,SXM,1.010237081666775,1.0,1.0,2020,ssi-16,etr
4566329,13,TUV,1.0136494422223663,1.0,1.0,2020,ssi-16,etr
4566330,14,VIR,1.0,1.0,1.0,2020,ssi-16,etr
4581509,0,AIA,8.251180893953997,3.3665632726435466,9.484133384163204,2020,ssi-e,etr
4581510,1,ASM,5.271715894311186,3.073262497436782,7.988625704616097,2020,ssi-e,etr
4581511,2,COK,5.234939894720194,1.4552717148493322,9.278128980228288,2020,ssi-e,etr
4581512,3,CUW,4.726459521939328,1.5930644670279108,9.278128980228288,2020,ssi-e,etr
4581513,4,GUM,5.576962045188616,2.884311080537976,9.430261865868363,2020,ssi-e,etr
4581514,5,MNP,5.759179940520035,3.19400032327142,8.196810892019448,2020,ssi-e,etr
4581515,6,MSR,6.421543645447883,3.596002447859315,9.737202552122216,2020,ssi-e,etr
4581516,7,NCL,5.5396980033869445,3.1527137055285026,8.312776177242524,2020,ssi-e,etr
4581517,8,NIU,6.825750860209602,3.897097088360492,9.990271720081225,2020,ssi-e,etr
4581518,9,PRI,4.824373170045593,2.052231056375712,9.278128980228288,2020,ssi-e,etr
4581519,10,PYF,5.5396980033869445,3.1527137055285026,8.312776177242524,2020,ssi-e,etr
4581520,11,SXM,6.237999660628908,3.5234037877048743,8.633054514649976,2020,ssi-e,etr
4581521,12,VGB,6.473170857538189,3.9353413291522,8.60770748562648,2020,ssi-e,etr
4581522,13,VIR,5.475225072485264,2.723833762231615,9.278128980228288,2020,ssi-e,etr
4596715,0,ABW,146.82346001134428,2.0,452.79999999999984,2020,unicef-a1,etr
4596716,1,ASM,232.96715447154477,2.0,1918.0,2020,unicef-a1,etr
4596717,2,CUW,250.2730081300813,2.0,576.599999999996,2020,unicef-a1,etr
4596718,3,FSM,34.57066666666667,2.0,102.24999999999989,2020,unicef-a1,etr
4596719,4,GUM,26.9225,9.0,68.04999999999977,2020,unicef-a1,etr
4596720,5,MNP,122.00132113821137,4.0,450.0,2020,unicef-a1,etr
4596721,6,MSR,34.73132113821138,6.0,145.0,2020,unicef-a1,etr
4596722,7,NCL,90.90083333333334,3.9,192.04999999999967,2020,unicef-a1,etr
4596723,8,NIU,57.489,2.0,158.0,2020,unicef-a1,etr
4596724,9,PRI,100.00233333333334,2.9500000000000006,181.5999999999996,2020,unicef-a1,etr
4596725,10,PYF,90.90083333333334,3.9,192.04999999999967,2020,unicef-a1,etr
4596726,11,SXM,20.777723577235776,2.0,37.0,2020,unicef-a1,etr
4596727,12,VIR,250.58556910569104,2.0,1918.0,2020,unicef-a1,etr
4611933,0,AIA,76.56076468324102,43.13489660357441,93.11060537668052,2020,epi-APE,etr
4611934,1,ASM,48.29370168460419,38.98108470604184,62.23711980480151,2020,epi-APE,etr
4611935,2,COK,38.49183821124861,17.933744184000158,54.81706619276111,2020,epi-APE,etr
4611936,3,GUM,40.66748213402917,34.175495329132175,48.15107897807291,2020,epi-APE,etr
4611937,4,MNP,35.24769875464316,14.687884248440398,46.45468402608975,2020,epi-APE,etr
4611938,5,MSR,44.20821416691226,35.31684605999428,69.83074001747516,2020,epi-APE,etr
4611939,6,NCL,61.87686550042125,43.13700525212781,82.4888631222255,2020,epi-APE,etr
4611940,7,NIU,53.65836358104988,42.71587268590468,65.49618396777535,2020,epi-APE,etr
4611941,8,NRU,36.57311837750085,23.759102896391752,52.34454240304747,2020,epi-APE,etr
4611942,9,PRI,47.93914028613687,16.383214620538993,72.08753440624157,2020,epi-APE,etr
4611943,10,PYF,61.87686550042125,43.13700525212781,82.4888631222255,2020,epi-APE,etr
4611944,11,SXM,50.546564611752586,33.89119646118937,82.52736220561854,2020,epi-APE,etr
4611945,12,TUV,55.23656532799255,44.39428242460562,69.38356545092122,2020,epi-APE,etr
4611946,13,VGB,48.87925098581871,34.62742413261902,79.5046138854442,2020,epi-APE,etr
4611947,14,VIR,46.67188186902091,23.759102896391752,79.5046138854442,2020,epi-APE,etr
4627168,0,AIA,64.66991292790243,8.20747353294396,100.0,2020,epi-BCA,etr
4627169,1,ASM,66.13006984503949,45.598844172054086,87.5374322932872,2020,epi-BCA,etr
4627170,2,COK,36.36252931142582,0.0,85.8960077800898,2020,epi-BCA,etr
4627171,3,GUM,40.71449852752136,6.32282824432271,97.20519186238384,2020,epi-BCA,etr
4627172,4,MNP,38.6126430659539,0.391740445572168,82.88268655452384,2020,epi-BCA,etr
4627173,5,MSR,48.37929914594691,8.20747353294396,94.63047769558275,2020,epi-BCA,etr
4627174,6,NCL,70.90196831088628,20.796769632870884,97.28249074957894,2020,epi-BCA,etr
4627175,7,NIU,53.0848245976896,8.20747353294396,97.19345580575283,2020,epi-BCA,etr
4627176,8,NRU,52.25266993803272,7.218034756417804,87.61840878560514,2020,epi-BCA,etr
4627177,9,PRI,72.33411714544076,31.454829972002,95.44164807236974,2020,epi-BCA,etr
4627178,10,PYF,70.90196831088628,20.796769632870884,97.28249074957894,2020,epi-BCA,etr
4627179,11,SXM,44.344920630883934,7.218034756417804,97.3499365608328,2020,epi-BCA,etr
4627180,12,TUV,68.94630211809572,37.22258183051969,89.99768722371992,2020,epi-BCA,etr
4627181,13,VGB,33.62714741867477,4.10373676647198,97.3499365608328,2020,epi-BCA,etr
4627182,14,VIR,63.267855156507785,8.20747353294396,94.3731011970047,2020,epi-BCA,etr
4642418,0,AIA,72.22204570865411,34.6257447973804,100.0,2020,epi-GIB,etr
4642419,1,ASM,44.60286140572495,5.593756531286565,100.0,2020,epi-GIB,etr
4642420,2,COK,59.04704366489853,9.107890404516,100.0,2020,epi-GIB,etr
4642421,3,CUW,52.08930175940557,0.0,100.0,2020,epi-GIB,etr
4642422,4,GUM,36.8995830771245,22.0030855456227,49.59951616760117,2020,epi-GIB,etr
4642423,5,MNP,40.50798761835564,0.0,95.7567646701294,2020,epi-GIB,etr
4642424,6,MSR,37.71369096277535,17.58366402577482,49.689587874042296,2020,epi-GIB,etr
4642425,7,NCL,38.83657351485133,0.0,95.7567646701294,2020,epi-GIB,etr
4642426,8,NIU,31.260386490177368,5.88816476977533,49.5956073234516,2020,epi-GIB,etr
4642427,9,PRI,41.38700526744768,0.0,100.0,2020,epi-GIB,etr
4642428,10,PYF,38.83657351485133,0.0,95.7567646701294,2020,epi-GIB,etr
4642429,11,SXM,37.02474091900143,0.0,77.89159799688613,2020,epi-GIB,etr
4642430,12,VGB,44.612684065594834,5.88816476977533,100.0,2020,epi-GIB,etr
4642431,13,VIR,47.24545401892409,8.593770106499514,100.0,2020,epi-GIB,etr
4657681,0,AIA,67.20991573738897,38.78546354844164,91.1493711909001,2020,epi-NXA,etr
4657682,1,ASM,32.65577932000408,6.459370796047219,48.4609856121682,2020,epi-NXA,etr
4657683,2,COK,23.085164503976717,0.0,77.2872138312993,2020,epi-NXA,etr
4657684,3,GUM,44.26172599060952,36.17188222499308,52.82732251918267,2020,epi-NXA,etr
4657685,4,MNP,25.85038166290475,0.0,52.2779182799611,2020,epi-NXA,etr
4657686,5,MSR,38.98758821381532,6.459370796047219,52.2779182799611,2020,epi-NXA,etr
4657687,6,NCL,32.35656449578052,0.0,52.45135292179394,2020,epi-NXA,etr
4657688,7,NIU,27.649434603398173,0.0,52.2779182799611,2020,epi-NXA,etr
4657689,8,NRU,16.141435734910985,0.0,48.82526688739068,2020,epi-NXA,etr
4657690,9,PRI,43.92327889451684,3.6775444722599,94.61589497335568,2020,epi-NXA,etr
4657691,10,PYF,32.35656449578052,0.0,52.45135292179394,2020,epi-NXA,etr
