,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
25182,15,NRU,132791.928,31252.0,394890.8999999899,2018,wdi2-SL.TLF.TOTL.IN,etr
25183,16,PLW,110059.91,31252.0,605789.0,2018,wdi2-SL.TLF.TOTL.IN,etr
25184,17,SXM,241414.984,51957.0,682368.8499999883,2018,wdi2-SL.TLF.TOTL.IN,etr
25185,18,SYC,111224.666,51957.0,302757.0,2018,wdi2-SL.TLF.TOTL.IN,etr
25186,19,TUV,171638.254,31252.0,605789.0,2018,wdi2-SL.TLF.TOTL.IN,etr
25187,20,VGB,473374.204,53239.0,2387681.0,2018,wdi2-SL.TLF.TOTL.IN,etr
25188,0,ABW,19.084361891879997,8.67,31.66,2018,wdi2-SL.UEM.1524.FE.ZS,etr
25189,1,AIA,15.88605789641998,5.53,37.58649999999996,2018,wdi2-SL.UEM.1524.FE.ZS,etr
25190,2,ASM,22.31454851142003,8.126000000000001,41.88,2018,wdi2-SL.UEM.1524.FE.ZS,etr
25191,3,ATG,19.83248370416639,7.2,41.88,2018,wdi2-SL.UEM.1524.FE.ZS,etr
25192,4,COK,15.88605789641998,5.53,37.58649999999996,2018,wdi2-SL.UEM.1524.FE.ZS,etr
25193,5,CUW,14.406097290097106,8.67,31.66,2018,wdi2-SL.UEM.1524.FE.ZS,etr
25194,6,DMA,24.71055414706795,5.53,41.88,2018,wdi2-SL.UEM.1524.FE.ZS,etr
25195,7,FSM,11.475873606325996,6.81,21.57,2018,wdi2-SL.UEM.1524.FE.ZS,etr
25196,8,GRD,23.06193915536005,11.451500000000005,41.88,2018,wdi2-SL.UEM.1524.FE.ZS,etr
25197,9,KIR,10.195143470819987,4.65,16.85,2018,wdi2-SL.UEM.1524.FE.ZS,etr
25198,10,KNA,12.653083869593363,8.67,23.11,2018,wdi2-SL.UEM.1524.FE.ZS,etr
25199,11,MHL,34.24388375493992,15.26,41.88,2018,wdi2-SL.UEM.1524.FE.ZS,etr
25200,12,MNP,25.878944272359934,7.2,42.41,2018,wdi2-SL.UEM.1524.FE.ZS,etr
25201,13,MSR,15.88605789641998,5.53,37.58649999999996,2018,wdi2-SL.UEM.1524.FE.ZS,etr
25202,14,NIU,15.88605789641998,5.53,37.58649999999996,2018,wdi2-SL.UEM.1524.FE.ZS,etr
25203,15,NRU,23.55948426223154,13.02,42.41,2018,wdi2-SL.UEM.1524.FE.ZS,etr
25204,16,PLW,24.82992896914098,7.2,41.88,2018,wdi2-SL.UEM.1524.FE.ZS,etr
25205,17,SXM,24.450592567941467,11.87,42.41,2018,wdi2-SL.UEM.1524.FE.ZS,etr
25206,18,SYC,26.03680364703634,10.66,42.41,2018,wdi2-SL.UEM.1524.FE.ZS,etr
25207,19,TUV,16.079506310180005,4.2,32.27,2018,wdi2-SL.UEM.1524.FE.ZS,etr
25208,20,VGB,10.182227535085964,4.185500000000001,16.75,2018,wdi2-SL.UEM.1524.FE.ZS,etr
25209,0,ABW,17.874828340770936,10.26,28.29,2018,wdi2-SL.UEM.1524.MA.ZS,etr
25210,1,AIA,12.414320842544765,4.7,23.99226516329702,2018,wdi2-SL.UEM.1524.MA.ZS,etr
25211,2,ASM,22.24333366807937,7.58,44.22,2018,wdi2-SL.UEM.1524.MA.ZS,etr
25212,3,ATG,18.34866626536611,7.9433,41.555,2018,wdi2-SL.UEM.1524.MA.ZS,etr
25213,4,COK,12.414320842544765,4.7,23.99226516329702,2018,wdi2-SL.UEM.1524.MA.ZS,etr
25214,5,CUW,16.656529730156002,9.06,28.29,2018,wdi2-SL.UEM.1524.MA.ZS,etr
25215,6,DMA,19.29111957468716,4.75,44.22,2018,wdi2-SL.UEM.1524.MA.ZS,etr
25216,7,FSM,10.737560562154504,5.969911143368593,21.66,2018,wdi2-SL.UEM.1524.MA.ZS,etr
25217,8,GRD,21.72264255471409,8.240908510638299,44.22,2018,wdi2-SL.UEM.1524.MA.ZS,etr
25218,9,KIR,9.093685218206833,3.640000000000001,14.924130482,2018,wdi2-SL.UEM.1524.MA.ZS,etr
25219,10,KNA,15.604327470809706,9.06,22.29781363574116,2018,wdi2-SL.UEM.1524.MA.ZS,etr
25220,11,MHL,28.516043648910845,8.87,44.22,2018,wdi2-SL.UEM.1524.MA.ZS,etr
25221,12,MNP,22.38699030002116,9.23499549746128,35.29,2018,wdi2-SL.UEM.1524.MA.ZS,etr
25222,13,MSR,12.414320842544765,4.7,23.99226516329702,2018,wdi2-SL.UEM.1524.MA.ZS,etr
25223,14,NIU,12.414320842544765,4.7,23.99226516329702,2018,wdi2-SL.UEM.1524.MA.ZS,etr
25224,15,NRU,22.81745363816808,13.30731401532638,36.84,2018,wdi2-SL.UEM.1524.MA.ZS,etr
25225,16,PLW,21.947147997368276,9.58909255319149,34.106750000000005,2018,wdi2-SL.UEM.1524.MA.ZS,etr
25226,17,SXM,20.903768720248152,3.7,36.84,2018,wdi2-SL.UEM.1524.MA.ZS,etr
25227,18,SYC,21.541571087118648,10.3,38.89,2018,wdi2-SL.UEM.1524.MA.ZS,etr
25228,19,TUV,17.885191498772574,5.002740853658537,41.509885106382974,2018,wdi2-SL.UEM.1524.MA.ZS,etr
25229,20,VGB,12.53524117816121,6.35,21.989749999999898,2018,wdi2-SL.UEM.1524.MA.ZS,etr
25230,0,ABW,18.658412825423166,8.9,29.87,2018,wdi2-SL.UEM.1524.ZS,etr
25231,1,AIA,14.612990885523969,6.6,35.55,2018,wdi2-SL.UEM.1524.ZS,etr
25232,2,ASM,21.819895313045837,8.597000000000001,42.07,2018,wdi2-SL.UEM.1524.ZS,etr
25233,3,ATG,19.1787565528898,9.583319148936171,39.99,2018,wdi2-SL.UEM.1524.ZS,etr
25234,4,COK,14.612990885523969,6.6,35.55,2018,wdi2-SL.UEM.1524.ZS,etr
25235,5,CUW,16.6741317375402,8.9,29.87,2018,wdi2-SL.UEM.1524.ZS,etr
25236,6,DMA,23.0266854839882,5.409701032885244,42.07,2018,wdi2-SL.UEM.1524.ZS,etr
25237,7,FSM,10.762723096321633,6.419124999999999,21.62,2018,wdi2-SL.UEM.1524.ZS,etr
25238,8,GRD,21.219859480080693,9.45,42.07,2018,wdi2-SL.UEM.1524.ZS,etr
25239,9,KIR,9.743448430269623,4.05,18.34362106955736,2018,wdi2-SL.UEM.1524.ZS,etr
25240,10,KNA,15.493684802365618,8.899538297872342,24.1093141833357,2018,wdi2-SL.UEM.1524.ZS,etr
25241,11,MHL,31.306231433191154,13.27,42.272499999999816,2018,wdi2-SL.UEM.1524.ZS,etr
25242,12,MNP,24.48464274879736,10.15,38.48,2018,wdi2-SL.UEM.1524.ZS,etr
25243,13,MSR,14.612990885523969,6.6,35.55,2018,wdi2-SL.UEM.1524.ZS,etr
25244,14,NIU,14.612990885523969,6.6,35.55,2018,wdi2-SL.UEM.1524.ZS,etr
25245,15,NRU,24.544216676322765,14.871500000000005,39.99,2018,wdi2-SL.UEM.1524.ZS,etr
25246,16,PLW,22.79967829767344,10.08937111062594,35.06218921892189,2018,wdi2-SL.UEM.1524.ZS,etr
25247,17,SXM,23.335591210835062,6.92,42.07,2018,wdi2-SL.UEM.1524.ZS,etr
25248,18,SYC,23.708523868629893,12.974384709516343,39.99,2018,wdi2-SL.UEM.1524.ZS,etr
25249,19,TUV,17.79872396823002,5.660778195488724,39.99,2018,wdi2-SL.UEM.1524.ZS,etr
25250,20,VGB,11.171720624769712,5.783614661654136,17.42,2018,wdi2-SL.UEM.1524.ZS,etr
25251,0,ABW,7.196985528115796,3.37,10.21,2018,wdi2-SL.UEM.TOTL.FE.ZS,etr
25252,1,AIA,8.497194233563977,2.68,21.12,2018,wdi2-SL.UEM.TOTL.FE.ZS,etr
25253,2,ASM,9.314890634781968,3.37,21.12,2018,wdi2-SL.UEM.TOTL.FE.ZS,etr
25254,3,ATG,7.610095899753421,3.37,16.65,2018,wdi2-SL.UEM.TOTL.FE.ZS,etr
25255,4,COK,8.497194233563977,2.68,21.12,2018,wdi2-SL.UEM.TOTL.FE.ZS,etr
25256,5,CUW,5.140009355515164,3.37,10.21,2018,wdi2-SL.UEM.TOTL.FE.ZS,etr
25257,6,DMA,11.699045467311986,3.3054611577000004,21.12,2018,wdi2-SL.UEM.TOTL.FE.ZS,etr
25258,7,FSM,5.538066372959991,2.68,12.15,2018,wdi2-SL.UEM.TOTL.FE.ZS,etr
25259,8,GRD,9.525502249029977,3.69,21.12,2018,wdi2-SL.UEM.TOTL.FE.ZS,etr
25260,9,KIR,3.881193689944001,0.74,9.868499999999983,2018,wdi2-SL.UEM.TOTL.FE.ZS,etr
25261,10,KNA,5.748759215326799,3.37,10.06,2018,wdi2-SL.UEM.TOTL.FE.ZS,etr
25262,11,MHL,13.891590278249993,4.955215372200002,21.12,2018,wdi2-SL.UEM.TOTL.FE.ZS,etr
25263,12,MNP,9.1678000195756,2.8,17.03,2018,wdi2-SL.UEM.TOTL.FE.ZS,etr
25264,13,MSR,8.497194233563977,2.68,21.12,2018,wdi2-SL.UEM.TOTL.FE.ZS,etr
25265,14,NIU,8.497194233563977,2.68,21.12,2018,wdi2-SL.UEM.TOTL.FE.ZS,etr
25266,15,NRU,9.332333583959914,3.66,20.4,2018,wdi2-SL.UEM.TOTL.FE.ZS,etr
25267,16,PLW,9.153708259718988,2.8,16.51,2018,wdi2-SL.UEM.TOTL.FE.ZS,etr
25268,17,SXM,10.18073005840673,3.99,17.03,2018,wdi2-SL.UEM.TOTL.FE.ZS,etr
25269,18,SYC,9.830923440145469,3.63,16.65,2018,wdi2-SL.UEM.TOTL.FE.ZS,etr
25270,19,TUV,6.482458502690587,1.82,16.65,2018,wdi2-SL.UEM.TOTL.FE.ZS,etr
25271,20,VGB,4.598498634365991,2.1745000000000005,7.50599999999994,2018,wdi2-SL.UEM.TOTL.FE.ZS,etr
25272,0,ABW,6.492173723092868,3.916510108864697,9.959214285714282,2018,wdi2-SL.UEM.TOTL.MA.ZS,etr
25273,1,AIA,6.133922118541527,2.13,14.18,2018,wdi2-SL.UEM.TOTL.MA.ZS,etr
25274,2,ASM,9.982427457804995,3.15,20.21,2018,wdi2-SL.UEM.TOTL.MA.ZS,etr
25275,3,ATG,7.381362394863955,3.1185,17.64,2018,wdi2-SL.UEM.TOTL.MA.ZS,etr
25276,4,COK,6.133922118541527,2.13,14.18,2018,wdi2-SL.UEM.TOTL.MA.ZS,etr
25277,5,CUW,6.225585733368572,3.41,9.650562681465548,2018,wdi2-SL.UEM.TOTL.MA.ZS,etr
25278,6,DMA,10.584093286558772,2.0960117845117856,20.21,2018,wdi2-SL.UEM.TOTL.MA.ZS,etr
25279,7,FSM,4.883787206619234,2.13,10.96,2018,wdi2-SL.UEM.TOTL.MA.ZS,etr
25280,8,GRD,9.396215936294112,3.15,20.21,2018,wdi2-SL.UEM.TOTL.MA.ZS,etr
25281,9,KIR,3.586907456868651,0.78,6.426999999999993,2018,wdi2-SL.UEM.TOTL.MA.ZS,etr
25282,10,KNA,6.263773064762491,3.46225,8.597793465721042,2018,wdi2-SL.UEM.TOTL.MA.ZS,etr
25283,11,MHL,14.49790722370242,4.237500000000001,22.39,2018,wdi2-SL.UEM.TOTL.MA.ZS,etr
25284,12,MNP,8.377068834215105,3.589010101010101,13.037138013301986,2018,wdi2-SL.UEM.TOTL.MA.ZS,etr
25285,13,MSR,6.133922118541527,2.13,14.18,2018,wdi2-SL.UEM.TOTL.MA.ZS,etr
25286,14,NIU,6.133922118541527,2.13,14.18,2018,wdi2-SL.UEM.TOTL.MA.ZS,etr
25287,15,NRU,9.77498706615038,4.20653975032761,22.39,2018,wdi2-SL.UEM.TOTL.MA.ZS,etr
25288,16,PLW,8.017915762300904,3.5903434343434344,11.05484950897355,2018,wdi2-SL.UEM.TOTL.MA.ZS,etr
25289,17,SXM,9.51255041545696,0.69,22.39,2018,wdi2-SL.UEM.TOTL.MA.ZS,etr
25290,18,SYC,8.287359432233004,3.7227294408306393,17.69187406015033,2018,wdi2-SL.UEM.TOTL.MA.ZS,etr
25291,19,TUV,7.408942092436014,3.0896598579040853,17.83666666666666,2018,wdi2-SL.UEM.TOTL.MA.ZS,etr
25292,20,VGB,5.316194105272024,2.85,8.052929862718196,2018,wdi2-SL.UEM.TOTL.MA.ZS,etr
25293,0,ABW,6.876894514297793,3.82,10.0,2018,wdi2-SL.UEM.TOTL.ZS,etr
25294,1,AIA,6.749722783074616,2.34,18.97,2018,wdi2-SL.UEM.TOTL.ZS,etr
25295,2,ASM,9.390736463379753,3.2418724,19.29,2018,wdi2-SL.UEM.TOTL.ZS,etr
25296,3,ATG,7.244198153043008,3.3,14.381127844500565,2018,wdi2-SL.UEM.TOTL.ZS,etr
25297,4,COK,6.749722783074616,2.34,18.97,2018,wdi2-SL.UEM.TOTL.ZS,etr
25298,5,CUW,6.150605132789179,3.4,9.62345642659817,2018,wdi2-SL.UEM.TOTL.ZS,etr
25299,6,DMA,11.61656031448631,2.41,19.29,2018,wdi2-SL.UEM.TOTL.ZS,etr
25300,7,FSM,5.329640440079104,2.41,12.17,2018,wdi2-SL.UEM.TOTL.ZS,etr
25301,8,GRD,9.007247492481127,3.547612794612796,19.29,2018,wdi2-SL.UEM.TOTL.ZS,etr
25302,9,KIR,3.902280593907657,0.77,7.78,2018,wdi2-SL.UEM.TOTL.ZS,etr
25303,10,KNA,6.239206330769775,3.5079857723577232,8.34616050612961,2018,wdi2-SL.UEM.TOTL.ZS,etr
25304,11,MHL,14.69980503010139,4.314951436,22.37,2018,wdi2-SL.UEM.TOTL.ZS,etr
25305,12,MNP,8.929671396733756,3.3611515636777787,15.26,2018,wdi2-SL.UEM.TOTL.ZS,etr
25306,13,MSR,6.749722783074616,2.34,18.97,2018,wdi2-SL.UEM.TOTL.ZS,etr
25307,14,NIU,6.749722783074616,2.34,18.97,2018,wdi2-SL.UEM.TOTL.ZS,etr
25308,15,NRU,9.946621937411834,3.9205833333333335,18.97,2018,wdi2-SL.UEM.TOTL.ZS,etr
25309,16,PLW,8.583809388786577,3.440964285714286,13.310831906463,2018,wdi2-SL.UEM.TOTL.ZS,etr
25310,17,SXM,10.35041310216662,1.51,26.26,2018,wdi2-SL.UEM.TOTL.ZS,etr
25311,18,SYC,8.530771730714477,4.07597223285188,16.759307974837665,2018,wdi2-SL.UEM.TOTL.ZS,etr
25312,19,TUV,6.9502311121458495,2.4045133140346557,18.73,2018,wdi2-SL.UEM.TOTL.ZS,etr
25313,20,VGB,5.23741441131083,2.7,8.350893687624266,2018,wdi2-SL.UEM.TOTL.ZS,etr
25314,0,ABW,62.08241171814059,41.79775014610426,75.86086471014521,2018,wdi-IC.ELC.TIME,etr
25315,1,AIA,80.58491728364633,61.88156616474932,102.15293428155525,2018,wdi-IC.ELC.TIME,etr
25316,2,ASM,69.05212564173382,53.123560376706855,89.61133216108102,2018,wdi-IC.ELC.TIME,etr
25317,3,COK,80.58491728364633,61.88156616474932,102.15293428155525,2018,wdi-IC.ELC.TIME,etr
25318,4,CUB,68.15959478755529,57.62815850305305,79.4903554957041,2018,wdi-IC.ELC.TIME,etr
25319,5,CUW,71.54892090713194,57.37099260699067,89.49936253283337,2018,wdi-IC.ELC.TIME,etr
25320,6,GUM,68.7589216017867,54.82016553840118,86.37179290471715,2018,wdi-IC.ELC.TIME,etr
25321,7,MNP,86.22795473043422,59.17698095551072,147.15999999999983,2018,wdi-IC.ELC.TIME,etr
25322,8,MSR,80.58491728364633,61.88156616474932,102.15293428155525,2018,wdi-IC.ELC.TIME,etr
25323,9,NCL,66.86427859052827,55.826443986206186,78.17526427487263,2018,wdi-IC.ELC.TIME,etr
25324,10,NIU,80.58491728364633,61.88156616474932,102.15293428155525,2018,wdi-IC.ELC.TIME,etr
25325,11,NRU,67.48968824447324,53.37474623837227,82.32623092854088,2018,wdi-IC.ELC.TIME,etr
25326,12,PYF,67.1219712076854,54.92748722949064,79.24345674439883,2018,wdi-IC.ELC.TIME,etr
25327,13,SXM,66.23174854689617,52.71355336936834,78.98620242827937,2018,wdi-IC.ELC.TIME,etr
25328,14,TUV,65.85751514779638,46.47298796929276,84.84958301556509,2018,wdi-IC.ELC.TIME,etr
25329,15,VGB,63.396915148991866,42.53277817255775,76.83765429190133,2018,wdi-IC.ELC.TIME,etr
25330,16,VIR,72.64584893490917,57.15567957169519,90.96799397481104,2018,wdi-IC.ELC.TIME,etr
25331,0,ABW,77.79602387433948,17.0,125.0,2018,wdi-IC.PRP.DURS,etr
25332,1,AIA,49.60392340977443,35.61230926224074,61.7956846742756,2018,wdi-IC.PRP.DURS,etr
25333,2,ASM,60.4822914221501,15.0,125.0,2018,wdi-IC.PRP.DURS,etr
25334,3,COK,49.60392340977443,35.61230926224074,61.7956846742756,2018,wdi-IC.PRP.DURS,etr
25335,4,CUB,27.155920285817142,10.5,44.23631290058971,2018,wdi-IC.PRP.DURS,etr
25336,5,CUW,34.30248763534384,10.985,69.0,2018,wdi-IC.PRP.DURS,etr
25337,6,FSM,65.93538213127485,6.0,270.82,2018,wdi-IC.PRP.DURS,etr
25338,7,GUM,45.70390877012505,9.0,112.05057334940795,2018,wdi-IC.PRP.DURS,etr
25339,8,MHL,96.8873520419293,14.0,270.82,2018,wdi-IC.PRP.DURS,etr
25340,9,MNP,52.59105059700142,28.000000000000004,90.0,2018,wdi-IC.PRP.DURS,etr
25341,10,MSR,49.60392340977443,35.61230926224074,61.7956846742756,2018,wdi-IC.PRP.DURS,etr
25342,11,NCL,63.83070137973435,24.950000000000003,113.205,2018,wdi-IC.PRP.DURS,etr
25343,12,NIU,49.60392340977443,35.61230926224074,61.7956846742756,2018,wdi-IC.PRP.DURS,etr
25344,13,NRU,81.1269185044174,17.0,125.0,2018,wdi-IC.PRP.DURS,etr
25345,14,PYF,53.81676044033556,12.950000000000005,113.205,2018,wdi-IC.PRP.DURS,etr
25346,15,SXM,61.4405615681374,17.0,113.205,2018,wdi-IC.PRP.DURS,etr
25347,16,TLS,83.85483000781682,23.950000000000003,270.82,2018,wdi-IC.PRP.DURS,etr
25348,17,TUV,60.4352507412551,15.0,112.05057334940795,2018,wdi-IC.PRP.DURS,etr
25349,18,VGB,62.763354773925215,17.0,125.0,2018,wdi-IC.PRP.DURS,etr
25350,19,VIR,39.6735640753271,8.831250000000002,72.0,2018,wdi-IC.PRP.DURS,etr
25351,0,ABW,6.474824626524521,5.209172365284296,7.441459590897411,2018,wdi-IC.PRP.PROC,etr
25352,1,AIA,5.944999979147143,5.20713551441231,6.776285255815684,2018,wdi-IC.PRP.PROC,etr
25353,2,ASM,6.288139654228858,4.281547435078941,7.812663448288863,2018,wdi-IC.PRP.PROC,etr
25354,3,COK,5.944999979147143,5.20713551441231,6.776285255815684,2018,wdi-IC.PRP.PROC,etr
25355,4,CUB,5.877186759756939,4.977105509027203,6.953646321084649,2018,wdi-IC.PRP.PROC,etr
25356,5,CUW,5.463036657036669,4.319974254412626,6.89538739220307,2018,wdi-IC.PRP.PROC,etr
25357,6,FSM,6.424863500620125,5.0,9.507290010742851,2018,wdi-IC.PRP.PROC,etr
25358,7,GUM,5.960967888539391,5.06002365575518,7.35048541142036,2018,wdi-IC.PRP.PROC,etr
25359,8,MHL,6.623192946916988,5.0,9.432867884030076,2018,wdi-IC.PRP.PROC,etr
25360,9,MNP,6.22446898216459,5.3901962340980285,7.19819880535751,2018,wdi-IC.PRP.PROC,etr
25361,10,MSR,5.944999979147143,5.20713551441231,6.776285255815684,2018,wdi-IC.PRP.PROC,etr
25362,11,NCL,6.3822514948444224,4.87226250906454,8.060264098312928,2018,wdi-IC.PRP.PROC,etr
25363,12,NIU,5.944999979147143,5.20713551441231,6.776285255815684,2018,wdi-IC.PRP.PROC,etr
25364,13,NRU,6.261776916941371,4.451136372597601,7.863247863247865,2018,wdi-IC.PRP.PROC,etr
25365,14,PYF,5.881713107014798,5.02192079646004,6.898409638265823,2018,wdi-IC.PRP.PROC,etr
25366,15,SXM,6.055753423468643,4.863247863247864,7.394397597855637,2018,wdi-IC.PRP.PROC,etr
25367,16,TLS,6.897561539197031,5.409717136281268,8.358410620112748,2018,wdi-IC.PRP.PROC,etr
25368,17,TUV,5.917472331840911,4.382195538129346,8.0,2018,wdi-IC.PRP.PROC,etr
25369,18,VGB,6.315804107717473,4.786744452042106,7.383807714003156,2018,wdi-IC.PRP.PROC,etr
25370,19,VIR,5.647545778622609,4.584377149087191,7.062585300087901,2018,wdi-IC.PRP.PROC,etr
25371,0,ABW,148.2794220910553,110.52069393181868,182.31354419276997,2018,wdi-IC.WRH.DURS,etr
25372,1,AIA,159.88922626378064,129.96655631547503,207.2927875147193,2018,wdi-IC.WRH.DURS,etr
25373,2,ASM,145.32229290453077,100.88579412284764,177.8864679360135,2018,wdi-IC.WRH.DURS,etr
25374,3,COK,159.88922626378064,129.96655631547503,207.2927875147193,2018,wdi-IC.WRH.DURS,etr
25375,4,CUB,170.63549088376408,141.3096700120815,204.00092818521625,2018,wdi-IC.WRH.DURS,etr
25376,5,CUW,162.25594709120503,125.54018902581504,205.3017119795504,2018,wdi-IC.WRH.DURS,etr
25377,6,GUM,186.5647921132409,116.9851183315341,507.00000000000006,2018,wdi-IC.WRH.DURS,etr
25378,7,MNP,193.4508639152457,141.3013455201334,292.8983333269998,2018,wdi-IC.WRH.DURS,etr
25379,8,MSR,159.88922626378064,129.96655631547503,207.2927875147193,2018,wdi-IC.WRH.DURS,etr
25380,9,NCL,159.0220900812436,127.02030820641065,204.4677129585798,2018,wdi-IC.WRH.DURS,etr
25381,10,NIU,159.88922626378064,129.96655631547503,207.2927875147193,2018,wdi-IC.WRH.DURS,etr
25382,11,NRU,144.31222987550564,100.2655691772742,176.05740609574207,2018,wdi-IC.WRH.DURS,etr
25383,12,PYF,163.82938703052986,128.6596692770459,212.37948274340167,2018,wdi-IC.WRH.DURS,etr
25384,13,SXM,166.26134396284178,109.58057231337324,216.9183127632486,2018,wdi-IC.WRH.DURS,etr
25385,14,TUV,139.2370130206227,96.89280768325456,165.58169897924836,2018,wdi-IC.WRH.DURS,etr
25386,15,VGB,150.73453073607465,115.487679277626,189.2154313511808,2018,wdi-IC.WRH.DURS,etr
25387,16,VIR,154.7381132948769,117.8060516493682,191.575,2018,wdi-IC.WRH.DURS,etr
25388,0,ABW,13.787863991524786,11.336948955916474,15.550215896848096,2018,wdi-IC.WRH.PROC,etr
25389,1,AIA,15.5482720034608,14.248732434613837,16.6242101703138,2018,wdi-IC.WRH.PROC,etr
25390,2,ASM,13.732589308386023,11.57292835920601,15.51863081644099,2018,wdi-IC.WRH.PROC,etr
25391,3,COK,15.5482720034608,14.248732434613837,16.6242101703138,2018,wdi-IC.WRH.PROC,etr
25392,4,CUB,16.31586759082364,14.694968771137733,17.730606273287396,2018,wdi-IC.WRH.PROC,etr
25393,5,CUW,15.1310065976193,10.3925,18.250313845196303,2018,wdi-IC.WRH.PROC,etr
25394,6,GUM,14.831854283815932,10.4,16.807542267396848,2018,wdi-IC.WRH.PROC,etr
25395,7,MNP,16.25301865720283,14.71723607630719,17.52334902535131,2018,wdi-IC.WRH.PROC,etr
25396,8,MSR,15.5482720034608,14.248732434613837,16.6242101703138,2018,wdi-IC.WRH.PROC,etr
25397,9,NCL,15.96565708614787,14.545241151463417,17.327761930564243,2018,wdi-IC.WRH.PROC,etr
25398,10,NIU,15.5482720034608,14.248732434613837,16.6242101703138,2018,wdi-IC.WRH.PROC,etr
25399,11,NRU,14.990188233860753,13.135588831795555,16.424633024984782,2018,wdi-IC.WRH.PROC,etr
25400,12,PYF,15.380140887783842,13.075832712862828,16.840337495782048,2018,wdi-IC.WRH.PROC,etr
25401,13,SXM,15.078616290619166,12.625185429402196,16.57475348928058,2018,wdi-IC.WRH.PROC,etr
25402,14,TUV,13.794775727848329,11.0,15.984870411730563,2018,wdi-IC.WRH.PROC,etr
25403,15,VGB,14.01028082246158,11.0,16.070187468454726,2018,wdi-IC.WRH.PROC,etr
25404,16,VIR,13.6718254444208,8.0,16.398469216730497,2018,wdi-IC.WRH.PROC,etr
25405,0,AIA,830870298344.184,409326676335.6723,1300456009615.3845,2018,wdi2-NE.EXP.GNFS.CD,etr
25406,1,COK,830870298344.184,409326676335.6723,1300456009615.3845,2018,wdi2-NE.EXP.GNFS.CD,etr
25407,2,CUW,107498557733.85692,9061405841.17171,364836998299.1003,2018,wdi2-NE.EXP.GNFS.CD,etr
25408,3,GUY,242119594623.8385,13067305852.695524,523023021043.6488,2018,wdi2-NE.EXP.GNFS.CD,etr
25409,4,KNA,17975172485.810764,1709089081.0272522,66209908421.140366,2018,wdi2-NE.EXP.GNFS.CD,etr
25410,5,LCA,17975172485.810764,1709089081.0272522,66209908421.140366,2018,wdi2-NE.EXP.GNFS.CD,etr
25411,6,MSR,830870298344.184,409326676335.6723,1300456009615.3845,2018,wdi2-NE.EXP.GNFS.CD,etr
25412,7,NCL,382777336353.0561,44357814650.27874,720916826595.3708,2018,wdi2-NE.EXP.GNFS.CD,etr
25413,8,NIU,830870298344.184,409326676335.6723,1300456009615.3845,2018,wdi2-NE.EXP.GNFS.CD,etr
25414,9,PNG,74681756260.23729,8132804662.040199,251822700475.5271,2018,wdi2-NE.EXP.GNFS.CD,etr
25415,10,PYF,17987798103.93078,1814349972.801348,66209908421.140366,2018,wdi2-NE.EXP.GNFS.CD,etr
25416,11,STP,17986665537.590034,1814349972.801348,66209908421.140366,2018,wdi2-NE.EXP.GNFS.CD,etr
25417,12,TTO,1003485483614.2916,51943125905.35977,1880000000000.0,2018,wdi2-NE.EXP.GNFS.CD,etr
25418,13,TUV,17975172485.810764,1709089081.0272522,66209908421.140366,2018,wdi2-NE.EXP.GNFS.CD,etr
25419,14,VCT,17975172485.810764,1709089081.0272522,66209908421.140366,2018,wdi2-NE.EXP.GNFS.CD,etr
25420,15,VGB,51698709353.48776,8900169653.477768,164272688898.3137,2018,wdi2-NE.EXP.GNFS.CD,etr
25421,0,AIA,950068870175.4386,639000000000.0,1200000000000.0,2018,wdi2-NE.IMP.GNFS.CD,etr
25422,1,COK,950068870175.4386,639000000000.0,1200000000000.0,2018,wdi2-NE.IMP.GNFS.CD,etr
25423,2,CUW,104041765068.37927,4032279576.345156,150000000000.0,2018,wdi2-NE.IMP.GNFS.CD,etr
25424,3,GUY,224205857247.2245,21889507972.525,307000000000.0,2018,wdi2-NE.IMP.GNFS.CD,etr
25425,4,KNA,1900658810.4981756,607109478.8755383,4558220934.268265,2018,wdi2-NE.IMP.GNFS.CD,etr
25426,5,LCA,1875766130.7669635,687026018.1056706,4285302352.932916,2018,wdi2-NE.IMP.GNFS.CD,etr
25427,6,MSR,950068870175.4386,639000000000.0,1200000000000.0,2018,wdi2-NE.IMP.GNFS.CD,etr
25428,7,NCL,319294206602.9573,210000000000.0,483000000000.0,2018,wdi2-NE.IMP.GNFS.CD,etr
25429,8,NIU,950068870175.4386,639000000000.0,1200000000000.0,2018,wdi2-NE.IMP.GNFS.CD,etr
25430,9,PNG,66236824718.50588,15554628992.000002,146000000000.0,2018,wdi2-NE.IMP.GNFS.CD,etr
25431,10,PYF,2866049513.193084,1225811443.9915476,5330044177.837872,2018,wdi2-NE.IMP.GNFS.CD,etr
25432,11,STP,2480186176.056486,362997844.1699999,5613225777.931188,2018,wdi2-NE.IMP.GNFS.CD,etr
25433,12,TTO,950111531237.0724,124000000000.0,1630000000000.0,2018,wdi2-NE.IMP.GNFS.CD,etr
25434,13,TUV,1505964186.7277143,294766891.62999994,3904231221.441576,2018,wdi2-NE.IMP.GNFS.CD,etr
25435,14,VCT,2211849873.786867,530516376.2700001,4859317946.950698,2018,wdi2-NE.IMP.GNFS.CD,etr
25436,15,VGB,80681844647.1831,34107642926.55977,117314400241.95656,2018,wdi2-NE.IMP.GNFS.CD,etr
