,Unnamed: 0,Unnamed: 0.1,Country Code,prediction,lower,upper,year,target,model
14504,14504,5,MNP,84.57561135140709,56.30340737398368,100.0,2020,ohi-cp-future,gbr
14505,14505,6,NCL,88.08243353933825,56.30340737398368,100.0,2020,ohi-cp-future,gbr
14506,14506,7,PRI,90.8501752971482,56.30340737398368,100.0,2020,ohi-cp-future,gbr
14507,14507,8,PYF,88.08243353933825,56.30340737398368,100.0,2020,ohi-cp-future,gbr
14508,14508,9,STP,95.6557207682218,56.30340737398368,100.0,2020,ohi-cp-future,gbr
14509,14509,10,VIR,97.30855359308204,56.30340737398368,100.0,2020,ohi-cp-future,gbr
14510,14510,0,ASM,35.200708436023284,30.14920155423989,40.391722823923416,2020,ohi-cp-pressures,gbr
14511,14511,1,COM,35.87173019188424,30.1445174376307,39.06775925798925,2020,ohi-cp-pressures,gbr
14512,14512,2,CPV,32.98875344978865,29.99829893602149,38.78209992119272,2020,ohi-cp-pressures,gbr
14513,14513,3,GUM,34.5609967451965,30.14920155423989,38.78209992119272,2020,ohi-cp-pressures,gbr
14514,14514,4,KIR,34.59699025336816,29.89649567177781,38.78209992119272,2020,ohi-cp-pressures,gbr
14515,14515,5,MNP,33.91021802338304,30.14920155423989,38.78209992119272,2020,ohi-cp-pressures,gbr
14516,14516,6,NCL,34.16809485392292,30.14920155423989,38.78209992119272,2020,ohi-cp-pressures,gbr
14517,14517,7,PRI,32.80381790238789,30.689299752400384,38.78209992119272,2020,ohi-cp-pressures,gbr
14518,14518,8,PYF,34.48298286830086,30.14920155423989,38.78209992119272,2020,ohi-cp-pressures,gbr
14519,14519,9,STP,36.554980858235545,30.08709177171933,38.68289021417549,2020,ohi-cp-pressures,gbr
14520,14520,10,VIR,34.2062541675105,30.14920155423989,41.662551763033605,2020,ohi-cp-pressures,gbr
14521,14521,0,ASM,67.81916839607572,54.04572581245025,73.75553789946699,2020,ohi-cp-resilience,gbr
14522,14522,1,COM,53.68027418156267,50.9709617460282,73.71981154653201,2020,ohi-cp-resilience,gbr
14523,14523,2,CPV,58.45219400445013,53.40366036943248,73.71981154653201,2020,ohi-cp-resilience,gbr
14524,14524,3,GUM,67.33296243620323,54.04572581245025,73.75553789946699,2020,ohi-cp-resilience,gbr
14525,14525,4,KIR,60.52176070691392,53.40366036943248,73.75553789946699,2020,ohi-cp-resilience,gbr
14526,14526,5,MNP,69.40066164529878,54.04572581245025,73.75553789946699,2020,ohi-cp-resilience,gbr
14527,14527,6,NCL,68.01881488544855,54.04572581245025,73.71981154653201,2020,ohi-cp-resilience,gbr
14528,14528,7,PRI,68.18457192099487,54.04572581245025,73.75553789946699,2020,ohi-cp-resilience,gbr
14529,14529,8,PYF,68.01881488544855,54.04572581245025,73.71981154653201,2020,ohi-cp-resilience,gbr
14530,14530,9,STP,47.9707226168499,46.33385394845154,73.75553789946699,2020,ohi-cp-resilience,gbr
14531,14531,10,VIR,68.06667351949837,54.04572581245025,73.71981154653201,2020,ohi-cp-resilience,gbr
14532,14532,0,ASM,89.4404157394957,54.02073814505523,99.67823106497404,2020,ohi-cp-score,gbr
14533,14533,1,COM,91.12968845047776,54.02073814505523,98.23988175629218,2020,ohi-cp-score,gbr
14534,14534,2,CPV,80.94625418113456,54.02073814505523,98.32491206760322,2020,ohi-cp-score,gbr
14535,14535,3,GUM,85.97645325412059,54.02073814505523,98.25444899497523,2020,ohi-cp-score,gbr
14536,14536,4,KIR,76.28850127118449,34.53327943703015,99.99999953517552,2020,ohi-cp-score,gbr
14537,14537,5,MNP,81.34506067398641,54.02073814505523,99.58300262901793,2020,ohi-cp-score,gbr
14538,14538,6,NCL,85.43278935258387,54.02073814505523,98.15922055901916,2020,ohi-cp-score,gbr
14539,14539,7,PRI,88.52741595011781,54.02073814505523,99.32282585956222,2020,ohi-cp-score,gbr
14540,14540,8,PYF,85.43278935258387,54.02073814505523,98.15922055901916,2020,ohi-cp-score,gbr
14541,14541,9,STP,100.7809646720309,54.02073814505523,98.1631022790888,2020,ohi-cp-score,gbr
14542,14542,10,VIR,94.2221097141491,54.02073814505523,99.60315986449248,2020,ohi-cp-score,gbr
14543,14543,0,ASM,93.12426886372924,51.73249475423652,98.7510159379286,2020,ohi-cp-status,gbr
14544,14544,1,COM,87.97674989964837,51.73249475423652,97.8173481605353,2020,ohi-cp-status,gbr
14545,14545,2,CPV,95.3574051514686,51.73249475423652,98.76893108309268,2020,ohi-cp-status,gbr
14546,14546,3,GUM,80.06986949970984,51.73249475423652,98.55477823115189,2020,ohi-cp-status,gbr
14547,14547,4,KIR,93.91860492413936,51.73249475423652,98.7034526901374,2020,ohi-cp-status,gbr
14548,14548,5,MNP,89.67077678031936,51.73249475423652,99.44537130713152,2020,ohi-cp-status,gbr
14549,14549,6,NCL,82.94086472673307,51.73249475423652,98.5366771531519,2020,ohi-cp-status,gbr
14550,14550,7,PRI,93.4157169790217,51.73249475423652,98.64393889322358,2020,ohi-cp-status,gbr
14551,14551,8,PYF,82.94086472673307,51.73249475423652,98.5366771531519,2020,ohi-cp-status,gbr
14552,14552,9,STP,90.86195441557268,51.73249475423652,95.80714804647216,2020,ohi-cp-status,gbr
14553,14553,10,VIR,88.74382267374864,51.73249475423652,99.0681695507382,2020,ohi-cp-status,gbr
14554,14554,0,ABW,11.114369336588457,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14555,14555,1,AIA,11.570853148817012,9.999973438601112,13.616371205090118,2020,wdi2-SE.COM.DURS,gbr
14556,14556,2,ASM,10.450285037868168,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14557,14557,3,ATG,10.61897510298418,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14558,14558,4,BHS,10.335074894011482,9.0,13.0,2020,wdi2-SE.COM.DURS,gbr
14559,14559,5,BLZ,10.400172755076522,9.713132212561598,13.0,2020,wdi2-SE.COM.DURS,gbr
14560,14560,6,BRB,10.552639139445615,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14561,14561,7,COK,11.570853148817012,9.999973438601112,13.616371205090118,2020,wdi2-SE.COM.DURS,gbr
14562,14562,8,COM,11.444304715241651,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14563,14563,9,CPV,10.40556165391771,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14564,14564,10,CUB,9.674423875921882,9.0,13.0,2020,wdi2-SE.COM.DURS,gbr
14565,14565,11,CUW,10.22104553933906,9.0,13.0,2020,wdi2-SE.COM.DURS,gbr
14566,14566,12,DMA,11.20374415557352,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14567,14567,13,DOM,9.382455475981232,9.0,13.0,2020,wdi2-SE.COM.DURS,gbr
14568,14568,14,FJI,9.55866970393376,9.0,13.0,2020,wdi2-SE.COM.DURS,gbr
14569,14569,15,FSM,11.440879961858077,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14570,14570,16,GNB,9.847357238753233,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14571,14571,17,GRD,10.42016885207789,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14572,14572,18,GUM,11.20344728442465,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14573,14573,19,GUY,10.217874634630238,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14574,14574,20,HTI,9.516774948516506,9.0,13.0,2020,wdi2-SE.COM.DURS,gbr
14575,14575,21,JAM,9.369101949088172,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14576,14576,22,KIR,11.145167528721975,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14577,14577,23,KNA,10.409731881964436,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14578,14578,24,LCA,10.272697215406684,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14579,14579,25,MDV,10.499971806727771,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14580,14580,26,MHL,11.608283008887753,9.999973438601112,13.74602676349011,2020,wdi2-SE.COM.DURS,gbr
14581,14581,27,MNP,10.3360955124421,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14582,14582,28,MSR,11.570853148817012,9.999973438601112,13.616371205090118,2020,wdi2-SE.COM.DURS,gbr
14583,14583,29,MUS,9.70022307281447,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14584,14584,30,NCL,10.487047365890724,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14585,14585,31,NIU,11.570853148817012,9.999973438601112,13.616371205090118,2020,wdi2-SE.COM.DURS,gbr
14586,14586,32,NRU,10.890349312451276,9.0,13.0,2020,wdi2-SE.COM.DURS,gbr
14587,14587,33,PLW,11.91800411536039,9.999973438601112,14.362397968580227,2020,wdi2-SE.COM.DURS,gbr
14588,14588,34,PNG,10.4698990330179,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14589,14589,35,PRI,11.814528574229827,9.999973438601112,13.74602676349011,2020,wdi2-SE.COM.DURS,gbr
14590,14590,36,PYF,10.493389681621885,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14591,14591,37,SGP,10.43112134990674,9.669116091989997,13.0,2020,wdi2-SE.COM.DURS,gbr
14592,14592,38,SLB,10.648133035842694,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14593,14593,39,STP,10.466528183435926,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14594,14594,40,SUR,10.276613792668696,9.0,13.0,2020,wdi2-SE.COM.DURS,gbr
14595,14595,41,SXM,10.285924684397708,9.0,13.0,2020,wdi2-SE.COM.DURS,gbr
14596,14596,42,SYC,10.23297220156642,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14597,14597,43,TLS,10.435891525421797,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14598,14598,44,TON,11.4547401970944,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14599,14599,45,TTO,9.855285562546772,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14600,14600,46,TUV,11.610311662601507,9.999973438601112,13.74602676349011,2020,wdi2-SE.COM.DURS,gbr
14601,14601,47,VCT,10.38455460299798,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14602,14602,48,VGB,11.066207502949354,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14603,14603,49,VIR,11.038181830887773,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14604,14604,50,VUT,10.676089543142275,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14605,14605,51,WSM,10.395604741861431,9.999973438601112,13.0,2020,wdi2-SE.COM.DURS,gbr
14606,14606,0,AIA,54.49898650269259,0.0,74.07657367155498,2020,epi-MSW,gbr
14607,14607,1,ASM,19.606860568758385,0.0,71.64280103598021,2020,epi-MSW,gbr
14608,14608,2,COK,55.98670578557322,0.0,73.35605656794168,2020,epi-MSW,gbr
14609,14609,3,GUM,31.87277628528063,0.0,72.1030367127979,2020,epi-MSW,gbr
14610,14610,4,MNP,33.269134915046486,0.0,71.64280103598021,2020,epi-MSW,gbr
14611,14611,5,MSR,9.5143949595467,0.0,71.64280103598021,2020,epi-MSW,gbr
14612,14612,6,NCL,34.77999239486996,0.0,71.64280103598021,2020,epi-MSW,gbr
14613,14613,7,NIU,34.87211181271085,0.0,71.64280103598021,2020,epi-MSW,gbr
14614,14614,8,PRI,19.86282396593473,0.0,71.64280103598021,2020,epi-MSW,gbr
14615,14615,9,PYF,34.77999239486996,0.0,71.64280103598021,2020,epi-MSW,gbr
14616,14616,10,VIR,18.316538356299063,0.0,71.64280103598021,2020,epi-MSW,gbr
14617,14617,0,AIA,51.76124228626556,2.6352914225041326,65.61837484204518,2020,epi-WMG,gbr
14618,14618,1,ASM,12.757807838750834,2.6352914225041326,72.21428231075916,2020,epi-WMG,gbr
14619,14619,2,COK,22.08708218750761,2.6352914225041326,72.21428231075916,2020,epi-WMG,gbr
14620,14620,3,GUM,62.41523809210578,2.6352914225041326,72.21428231075916,2020,epi-WMG,gbr
14621,14621,4,MNP,27.21104572897201,2.6352914225041326,72.21428231075916,2020,epi-WMG,gbr
14622,14622,5,MSR,43.87006914013922,2.6352914225041326,72.21428231075916,2020,epi-WMG,gbr
14623,14623,6,NCL,12.757878330116428,2.6352914225041326,72.21428231075916,2020,epi-WMG,gbr
14624,14624,7,NIU,52.153577026341104,2.6352914225041326,72.21428231075916,2020,epi-WMG,gbr
14625,14625,8,PRI,12.750530502099966,2.6352914225041326,72.21428231075916,2020,epi-WMG,gbr
14626,14626,9,PYF,12.757878330116428,2.6352914225041326,72.21428231075916,2020,epi-WMG,gbr
14627,14627,10,VIR,17.9069329808463,2.6352914225041326,72.21428231075916,2020,epi-WMG,gbr
14628,14628,0,AIA,90.44058191734833,0.3248679301285678,89.24750664171283,2020,epi-WRS,gbr
14629,14629,1,ASM,0.9480993726407771,0.0418410932876176,4.094405512727434,2020,epi-WRS,gbr
14630,14630,2,COK,13.991105430026712,0.041837477337412,11.735485403616586,2020,epi-WRS,gbr
14631,14631,3,GUM,9.70817969350197,0.0422582510034461,4.094405512727434,2020,epi-WRS,gbr
14632,14632,4,MNP,0.7626480565412551,0.041837477337412,4.094405512727434,2020,epi-WRS,gbr
14633,14633,5,MSR,1.493566349461442,0.0422582510034461,4.094405512727434,2020,epi-WRS,gbr
14634,14634,6,NCL,1.0139456420141717,0.041837477337412,4.094405512727434,2020,epi-WRS,gbr
14635,14635,7,NIU,1.2121979910260516,0.0422582510034461,4.094405512727434,2020,epi-WRS,gbr
14636,14636,8,PRI,1.470776445404938,0.0422582510034461,4.2155301985478655,2020,epi-WRS,gbr
14637,14637,9,PYF,1.0139456420141717,0.041837477337412,4.094405512727434,2020,epi-WRS,gbr
14638,14638,10,VGB,5.94491732165821,34.81298065395922,10.589264153616586,2020,epi-WRS,gbr
14639,14639,11,VIR,2.493829737505925,0.041837477337412,4.094405512727434,2020,epi-WRS,gbr
14640,14640,0,AIA,90.245166010312,0.2429828493822408,91.8632347604125,2020,epi-WWT,gbr
14641,14641,1,ASM,0.9480993726407784,0.0422582510034461,4.094405512727435,2020,epi-WWT,gbr
14642,14642,2,COK,14.208211409907614,0.0422129192816576,9.275110403616582,2020,epi-WWT,gbr
14643,14643,3,GUM,9.67677128965169,0.0422582510034461,4.094405512727435,2020,epi-WWT,gbr
14644,14644,4,MNP,0.7626480565412617,0.0422129192816576,4.094405512727435,2020,epi-WWT,gbr
14645,14645,5,MSR,1.4935663494614444,0.0422582510034461,4.094405512727435,2020,epi-WWT,gbr
14646,14646,6,NCL,1.0139456420141726,0.0422129192816576,4.094405512727435,2020,epi-WWT,gbr
14647,14647,7,NIU,1.2121979910260567,0.0422582510034461,4.094405512727435,2020,epi-WWT,gbr
14648,14648,8,PRI,1.6376619912930388,0.0422582510034461,4.215530198547866,2020,epi-WWT,gbr
14649,14649,9,PYF,1.0139456420141726,0.0422129192816576,4.094405512727435,2020,epi-WWT,gbr
14650,14650,10,VGB,5.694547297432098,34.54682598918678,8.322985403616578,2020,epi-WWT,gbr
14651,14651,11,VIR,2.493829737505929,0.0422129192816576,4.094405512727435,2020,epi-WWT,gbr
14652,14652,0,ASM,85.96621832427105,48.65426772237117,100.0,2020,ohi-cs-future,gbr
14653,14653,1,COM,94.04093426794456,50.82683689155208,100.0,2020,ohi-cs-future,gbr
14654,14654,2,CPV,87.70148551554517,50.15224438427625,100.0,2020,ohi-cs-future,gbr
14655,14655,3,GUM,93.54900982319876,48.48382247413389,100.0,2020,ohi-cs-future,gbr
14656,14656,4,KIR,41.90467724287372,42.07438723195758,100.0,2020,ohi-cs-future,gbr
14657,14657,5,MNP,82.8252805997492,51.36493642480696,100.0,2020,ohi-cs-future,gbr
14658,14658,6,NCL,81.96542675567078,47.80922996685806,100.0,2020,ohi-cs-future,gbr
14659,14659,7,NRU,80.08985587738508,48.71149392510264,100.0,2020,ohi-cs-future,gbr
14660,14660,8,PRI,73.41130645767632,50.16377209104795,100.0,2020,ohi-cs-future,gbr
14661,14661,9,PYF,85.01436886345195,48.48382247413389,100.0,2020,ohi-cs-future,gbr
14662,14662,10,STP,70.01507075130407,50.82683689155208,100.0,2020,ohi-cs-future,gbr
14663,14663,11,TUV,55.65008127123991,34.36160529018843,100.0,2020,ohi-cs-future,gbr
14664,14664,12,VIR,82.4365778035275,47.80922996685806,100.0,2020,ohi-cs-future,gbr
14665,14665,0,ASM,35.15564123719032,32.39560597971372,41.47915730094067,2020,ohi-cs-pressures,gbr
14666,14666,1,COM,45.51309754646368,32.272529675480335,42.38118114290371,2020,ohi-cs-pressures,gbr
14667,14667,2,CPV,33.344923455261934,32.122333395583425,41.47915730094067,2020,ohi-cs-pressures,gbr
14668,14668,3,GUM,37.19958628584077,32.272529675480335,41.47915730094067,2020,ohi-cs-pressures,gbr
14669,14669,4,KIR,35.834172151643685,31.62782531756188,41.64680708110126,2020,ohi-cs-pressures,gbr
14670,14670,5,MNP,35.427620035705885,32.39560597971372,41.47915730094067,2020,ohi-cs-pressures,gbr
14671,14671,6,NCL,37.39115557750007,32.272529675480335,41.47915730094067,2020,ohi-cs-pressures,gbr
14672,14672,7,NRU,39.88147566405838,33.39586999525004,45.14558014050508,2020,ohi-cs-pressures,gbr
14673,14673,8,PRI,32.42450260796456,32.17559635322462,41.47915730094067,2020,ohi-cs-pressures,gbr
14674,14674,9,PYF,37.74842854950912,32.272529675480335,41.47915730094067,2020,ohi-cs-pressures,gbr
14675,14675,10,STP,37.68681758544981,32.583766706921054,43.85773937500586,2020,ohi-cs-pressures,gbr
14676,14676,11,TUV,34.993915233913675,32.54609625899374,43.85773937500586,2020,ohi-cs-pressures,gbr
14677,14677,12,VIR,35.72480211921629,32.66655010029672,41.47915730094067,2020,ohi-cs-pressures,gbr
14678,14678,0,ASM,69.39197573939681,50.940453907726415,72.96343554664564,2020,ohi-cs-resilience,gbr
14679,14679,1,COM,57.72909435658712,50.940453907726415,72.96343554664564,2020,ohi-cs-resilience,gbr
14680,14680,2,CPV,52.22029617673099,50.940453907726415,72.96343554664564,2020,ohi-cs-resilience,gbr
14681,14681,3,GUM,59.84087321550104,50.940453907726415,72.96343554664564,2020,ohi-cs-resilience,gbr
14682,14682,4,KIR,58.453268776699886,50.940453907726415,72.96343554664564,2020,ohi-cs-resilience,gbr
14683,14683,5,MNP,67.56828355170073,50.940453907726415,73.62348061902576,2020,ohi-cs-resilience,gbr
14684,14684,6,NCL,70.33222887803677,50.940453907726415,73.60804907053351,2020,ohi-cs-resilience,gbr
14685,14685,7,NRU,48.48964609956348,45.96892007845894,72.96343554664564,2020,ohi-cs-resilience,gbr
14686,14686,8,PRI,69.04892572065332,50.940453907726415,73.60804907053351,2020,ohi-cs-resilience,gbr
14687,14687,9,PYF,70.33222887803677,50.940453907726415,73.60804907053351,2020,ohi-cs-resilience,gbr
14688,14688,10,STP,46.95627845997633,46.81788469044295,72.96343554664564,2020,ohi-cs-resilience,gbr
14689,14689,11,TUV,48.40321119488383,46.699238900158896,72.96343554664564,2020,ohi-cs-resilience,gbr
14690,14690,12,VIR,70.71974179659368,50.940453907726415,73.60804907053351,2020,ohi-cs-resilience,gbr
14691,14691,0,ASM,103.33548181603136,46.92960143292899,99.71265292048804,2020,ohi-cs-score,gbr
14692,14692,1,COM,88.25114617944864,46.92960143292899,98.9457416577866,2020,ohi-cs-score,gbr
14693,14693,2,CPV,78.6472045010209,46.92960143292899,98.9457416577866,2020,ohi-cs-score,gbr
14694,14694,3,GUM,85.46301917140754,46.92960143292899,98.9457416577866,2020,ohi-cs-score,gbr
14695,14695,4,KIR,54.59257040583896,38.87721252536411,98.9457416577866,2020,ohi-cs-score,gbr
14696,14696,5,MNP,103.50449454556303,46.92960143292899,99.71265292048804,2020,ohi-cs-score,gbr
14697,14697,6,NCL,88.12621557657128,46.92960143292899,99.22109752014056,2020,ohi-cs-score,gbr
14698,14698,7,NRU,61.24656091392862,46.92960143292899,98.9457416577866,2020,ohi-cs-score,gbr
14699,14699,8,PRI,91.24756131095604,46.92960143292899,99.73992094975466,2020,ohi-cs-score,gbr
14700,14700,9,PYF,92.8184600489726,46.92960143292899,99.22109752014056,2020,ohi-cs-score,gbr
14701,14701,10,STP,71.65174809994392,46.92960143292899,98.9457416577866,2020,ohi-cs-score,gbr
14702,14702,11,TUV,51.50861882932423,33.61676398944734,98.9457416577866,2020,ohi-cs-score,gbr
14703,14703,12,VIR,91.91160708205932,46.92960143292899,99.69300563982682,2020,ohi-cs-score,gbr
14704,14704,0,ASM,85.17046462191671,49.928447910492366,100.0,2020,ohi-cs-status,gbr
14705,14705,1,COM,85.50534006545905,49.928447910492366,100.0,2020,ohi-cs-status,gbr
14706,14706,2,CPV,95.04861103187818,49.928447910492366,100.0,2020,ohi-cs-status,gbr
14707,14707,3,GUM,99.92058980074664,49.928447910492366,100.0,2020,ohi-cs-status,gbr
14708,14708,4,KIR,83.96334078372209,51.7448170232244,100.0,2020,ohi-cs-status,gbr
14709,14709,5,MNP,99.99305058966648,49.928447910492366,100.0,2020,ohi-cs-status,gbr
14710,14710,6,NCL,85.43645243424304,49.928447910492366,100.0,2020,ohi-cs-status,gbr
14711,14711,7,NRU,60.17663685993217,56.80001647505231,100.0,2020,ohi-cs-status,gbr
14712,14712,8,PRI,99.98666612857674,49.928447910492366,100.0,2020,ohi-cs-status,gbr
14713,14713,9,PYF,85.43645243424304,49.928447910492366,100.0,2020,ohi-cs-status,gbr
14714,14714,10,STP,77.23387387250366,49.928447910492366,100.0,2020,ohi-cs-status,gbr
14715,14715,11,TUV,77.38189145330045,50.07043540610577,100.0,2020,ohi-cs-status,gbr
14716,14716,12,VIR,85.56996806681222,49.928447910492366,100.0,2020,ohi-cs-status,gbr
14717,14717,0,ABW,-0.0130053476310656,0.0,0.0323171081706908,2020,ohi-mar-future,gbr
14718,14718,1,ASM,-0.0015224784349245,0.0,0.0323171081706908,2020,ohi-mar-future,gbr
14719,14719,2,COM,0.037095309382421,0.0,0.0323171081706908,2020,ohi-mar-future,gbr
14720,14720,3,CUW,0.0002362443622825,0.0,0.0323171081706908,2020,ohi-mar-future,gbr
14721,14721,4,GUM,0.0062368673761438,0.0,0.0323171081706908,2020,ohi-mar-future,gbr
14722,14722,5,KIR,0.0074352097797093,0.0,0.0323171081706908,2020,ohi-mar-future,gbr
14723,14723,6,MNP,-0.0008496701247067,0.0,0.0323171081706908,2020,ohi-mar-future,gbr
14724,14724,7,NCL,0.0040110315416721,0.0,0.0323171081706908,2020,ohi-mar-future,gbr
14725,14725,8,NRU,-0.0149991387653219,0.0,0.0323171081706908,2020,ohi-mar-future,gbr
14726,14726,9,PRI,0.0111027854701476,0.0,0.0323171081706908,2020,ohi-mar-future,gbr
14727,14727,10,PYF,0.0040110315416721,0.0,0.0323171081706908,2020,ohi-mar-future,gbr
14728,14728,11,VGB,0.0013789018379804,0.0,0.0323171081706908,2020,ohi-mar-future,gbr
14729,14729,12,VIR,0.0030684027260971,0.0,0.0323171081706908,2020,ohi-mar-future,gbr
14730,14730,0,ABW,3.462108079619543e-05,0.0,0.31,2020,ohi-mar-score,gbr
14731,14731,1,ASM,3.4621080796158324e-05,0.0,0.31,2020,ohi-mar-score,gbr
14732,14732,2,COM,3.462108079619542e-05,0.0,0.31,2020,ohi-mar-score,gbr
14733,14733,3,CUW,3.462108079619543e-05,0.0,0.31,2020,ohi-mar-score,gbr
14734,14734,4,GUM,0.0100343554668073,0.0099997343860111,0.31,2020,ohi-mar-score,gbr
14735,14735,5,KIR,3.462108079619542e-05,0.0,0.31,2020,ohi-mar-score,gbr
14736,14736,6,MNP,3.462108079619543e-05,0.0,0.31,2020,ohi-mar-score,gbr
14737,14737,7,NCL,3.4621080796195465e-05,0.0099997343860111,0.31,2020,ohi-mar-score,gbr
14738,14738,8,NRU,3.4621080796158324e-05,0.0,0.31,2020,ohi-mar-score,gbr
14739,14739,9,PRI,3.4621080796195465e-05,0.0099997343860111,0.31,2020,ohi-mar-score,gbr
14740,14740,10,PYF,3.4621080796195465e-05,0.0099997343860111,0.31,2020,ohi-mar-score,gbr
14741,14741,11,VGB,3.462108079619543e-05,0.0,0.31,2020,ohi-mar-score,gbr
14742,14742,12,VIR,0.0100343554668073,0.0099997343860111,0.31,2020,ohi-mar-score,gbr
14743,14743,0,ABW,3.462448610374518e-05,0.0,0.0300105759875601,2020,ohi-mar-status,gbr
14744,14744,1,ASM,3.4624486103720406e-05,0.0,0.0300105759875601,2020,ohi-mar-status,gbr
14745,14745,2,COM,3.462448610374512e-05,0.0,0.0300105759875601,2020,ohi-mar-status,gbr
14746,14746,3,CUW,3.462448610374518e-05,0.0,0.0300105759875601,2020,ohi-mar-status,gbr
14747,14747,4,GUM,0.0100343588721148,0.0099997343860111,0.0300105759875601,2020,ohi-mar-status,gbr
14748,14748,5,KIR,3.462448610374512e-05,0.0,0.0300105759875601,2020,ohi-mar-status,gbr
14749,14749,6,MNP,3.462448610374518e-05,0.0,0.0300105759875601,2020,ohi-mar-status,gbr
14750,14750,7,NCL,0.0035465841508678,0.0099997343860111,0.0300105759875601,2020,ohi-mar-status,gbr
14751,14751,8,NRU,3.4624486103720406e-05,0.0,0.0050105759875601,2020,ohi-mar-status,gbr
14752,14752,9,PRI,3.462448610383143e-05,0.0099997343860111,0.0300105759875601,2020,ohi-mar-status,gbr
14753,14753,10,PYF,0.0035465841508678,0.0099997343860111,0.0300105759875601,2020,ohi-mar-status,gbr
14754,14754,11,VGB,3.462448610374518e-05,0.0,0.0300105759875601,2020,ohi-mar-status,gbr
14755,14755,12,VIR,3.4624486103720406e-05,0.0099997343860111,0.0300105759875601,2020,ohi-mar-status,gbr
14756,14756,0,ABW,-0.1410642250744486,-0.2464716155933407,1.0,2020,ohi-mar-trend,gbr
14757,14757,1,ASM,0.3201553158623139,-0.2742425256891037,1.0,2020,ohi-mar-trend,gbr
14758,14758,2,COM,0.0025289323203558,-0.2742263953550619,1.0,2020,ohi-mar-trend,gbr
14759,14759,3,CUW,-0.0383764959210108,-0.3128464067428476,1.0,2020,ohi-mar-trend,gbr
14760,14760,4,GUM,0.3592111261425736,-0.6220953467428479,1.0,2020,ohi-mar-trend,gbr
14761,14761,5,KIR,0.8836645297677166,-0.550054918384541,1.0,2020,ohi-mar-trend,gbr
14762,14762,6,MNP,-0.0658288820576838,-0.3128464067428476,1.0,2020,ohi-mar-trend,gbr
14763,14763,7,NCL,-0.1200534724941006,-0.6460054406257569,1.0,2020,ohi-mar-trend,gbr
14764,14764,8,NRU,-0.0533077638771153,-0.5427364729283348,1.0,2020,ohi-mar-trend,gbr
14765,14765,9,PRI,-0.4544069648866485,-0.5886587994382854,1.0,2020,ohi-mar-trend,gbr
14766,14766,10,PYF,-0.1200534724941006,-0.6460054406257569,1.0,2020,ohi-mar-trend,gbr
14767,14767,11,VGB,-0.0025017930303014,-0.5886587994382854,1.0,2020,ohi-mar-trend,gbr
14768,14768,12,VIR,-0.0729916461814537,-0.2742425256891037,1.0,2020,ohi-mar-trend,gbr
14769,14769,0,AIA,3.85023636809399,2.3647674271000043,4.790704977796791,2020,ssi-enwi,gbr
14770,14770,1,ASM,3.023356684791563,2.436869030753266,4.468986523952426,2020,ssi-enwi,gbr
14771,14771,2,CUW,3.980095268461234,2.41816200522585,4.865894027865808,2020,ssi-enwi,gbr
14772,14772,3,GUM,3.930234319084013,2.504990115534284,4.468986523952426,2020,ssi-enwi,gbr
14773,14773,4,MNP,3.07627877970088,2.41816200522585,4.468986523952426,2020,ssi-enwi,gbr
