,Unnamed: 0,Unnamed: 0.1,Country Code,prediction,lower,upper,year,target,model
23583,23583,12,PYF,4.238008172936616,0.581912136612353,3.401193018355253,2018,wdi-IC.TAX.OTHR.CP.ZS,gbr
23584,23584,13,SXM,1.5188162995275702,0.1020813857645376,7.763773948970416,2018,wdi-IC.TAX.OTHR.CP.ZS,gbr
23585,23585,14,TUV,21.96532491865902,39.35707731038046,34.17614469216127,2018,wdi-IC.TAX.OTHR.CP.ZS,gbr
23586,23586,15,VGB,4.449928466394591,-1.226511500220759,10.02895517342874,2018,wdi-IC.TAX.OTHR.CP.ZS,gbr
23587,23587,16,VIR,0.7474033308182053,0.0741886235071014,9.564269511605524,2018,wdi-IC.TAX.OTHR.CP.ZS,gbr
23588,23588,0,ABW,33.39537894718925,19.67433020504849,35.48574404151566,2018,wdi-IC.TAX.PAYM,gbr
23589,23589,1,AIA,25.213858586980315,22.05897267410049,36.614286182603415,2018,wdi-IC.TAX.PAYM,gbr
23590,23590,2,ASM,16.769377374177115,26.67625257853465,40.40807592969839,2018,wdi-IC.TAX.PAYM,gbr
23591,23591,3,COK,25.213858586980315,22.05897267410049,36.614286182603415,2018,wdi-IC.TAX.PAYM,gbr
23592,23592,4,CUB,11.097699028679669,7.572399020174191,20.12106256638498,2018,wdi-IC.TAX.PAYM,gbr
23593,23593,5,CUW,13.592594343389363,10.05304854926653,13.189122584273866,2018,wdi-IC.TAX.PAYM,gbr
23594,23594,6,GUM,21.2000461846762,11.968767732035811,20.88203178962014,2018,wdi-IC.TAX.PAYM,gbr
23595,23595,7,MNP,31.534786292606626,21.733873333326883,29.81175847484334,2018,wdi-IC.TAX.PAYM,gbr
23596,23596,8,MSR,25.213858586980315,22.05897267410049,36.614286182603415,2018,wdi-IC.TAX.PAYM,gbr
23597,23597,9,NCL,28.305847360166982,18.30095958632438,34.844037198263834,2018,wdi-IC.TAX.PAYM,gbr
23598,23598,10,NIU,25.213858586980315,22.05897267410049,36.614286182603415,2018,wdi-IC.TAX.PAYM,gbr
23599,23599,11,NRU,11.869081480703796,8.654167437459508,33.41114106071243,2018,wdi-IC.TAX.PAYM,gbr
23600,23600,12,PYF,22.40650788142081,12.625626675867068,22.50292766851739,2018,wdi-IC.TAX.PAYM,gbr
23601,23601,13,SXM,28.904120046717445,13.09803701076716,35.13306202596062,2018,wdi-IC.TAX.PAYM,gbr
23602,23602,14,TUV,12.216489794655658,8.76122193951199,34.39910636445794,2018,wdi-IC.TAX.PAYM,gbr
23603,23603,15,VGB,28.49467489457908,14.105658237167448,33.656939522281306,2018,wdi-IC.TAX.PAYM,gbr
23604,23604,16,VIR,15.651048830313544,10.922407059734496,18.387472593258064,2018,wdi-IC.TAX.PAYM,gbr
23605,23605,0,ABW,20.37975477458452,8.646562400328214,24.31510165041236,2018,wdi-IC.TAX.PRFT.CP.ZS,gbr
23606,23606,1,AIA,16.19492522766818,11.58056689288098,18.163680862314266,2018,wdi-IC.TAX.PRFT.CP.ZS,gbr
23607,23607,2,ASM,18.39857567552644,14.601135920996365,19.61959745671764,2018,wdi-IC.TAX.PRFT.CP.ZS,gbr
23608,23608,3,COK,16.19492522766818,11.58056689288098,18.163680862314266,2018,wdi-IC.TAX.PRFT.CP.ZS,gbr
23609,23609,4,CUB,13.635501931536428,10.179147996702207,19.119528145189324,2018,wdi-IC.TAX.PRFT.CP.ZS,gbr
23610,23610,5,CUW,9.203584033400553,7.948128909900604,6.593582867066259,2018,wdi-IC.TAX.PRFT.CP.ZS,gbr
23611,23611,6,GUM,14.432680157875218,9.778948852549435,19.935974192775216,2018,wdi-IC.TAX.PRFT.CP.ZS,gbr
23612,23612,7,MNP,16.446755910668433,14.889177673042298,25.417671948666587,2018,wdi-IC.TAX.PRFT.CP.ZS,gbr
23613,23613,8,MSR,16.19492522766818,11.58056689288098,18.163680862314266,2018,wdi-IC.TAX.PRFT.CP.ZS,gbr
23614,23614,9,NCL,13.799506295852654,11.024655426410789,17.936990399120834,2018,wdi-IC.TAX.PRFT.CP.ZS,gbr
23615,23615,10,NIU,16.19492522766818,11.58056689288098,18.163680862314266,2018,wdi-IC.TAX.PRFT.CP.ZS,gbr
23616,23616,11,NRU,19.92180497212016,10.034904178753004,15.011868699571773,2018,wdi-IC.TAX.PRFT.CP.ZS,gbr
23617,23617,12,PYF,11.113310049392346,11.718184926917797,23.269109219593403,2018,wdi-IC.TAX.PRFT.CP.ZS,gbr
23618,23618,13,SXM,19.15188648863156,10.249687779303052,22.194263203797377,2018,wdi-IC.TAX.PRFT.CP.ZS,gbr
23619,23619,14,TUV,17.75872413895059,8.60761372704006,13.440357882542934,2018,wdi-IC.TAX.PRFT.CP.ZS,gbr
23620,23620,15,VGB,20.972467594222085,8.321219042011581,18.722441609737924,2018,wdi-IC.TAX.PRFT.CP.ZS,gbr
23621,23621,16,VIR,12.867479175458516,10.00096317479576,18.781814063302853,2018,wdi-IC.TAX.PRFT.CP.ZS,gbr
23622,23622,0,ABW,32.34736068401106,24.89468102495026,46.66667983894565,2018,wdi-IC.TAX.TOTL.CP.ZS,gbr
23623,23623,1,AIA,39.4856037248,32.52598359143842,46.51817847695714,2018,wdi-IC.TAX.TOTL.CP.ZS,gbr
23624,23624,2,ASM,53.19924387471401,22.81897562578005,46.34698104399521,2018,wdi-IC.TAX.TOTL.CP.ZS,gbr
23625,23625,3,COK,39.4856037248,32.52598359143842,46.51817847695714,2018,wdi-IC.TAX.TOTL.CP.ZS,gbr
23626,23626,4,CUB,32.88943804782773,22.37770468013116,46.97716617263132,2018,wdi-IC.TAX.TOTL.CP.ZS,gbr
23627,23627,5,CUW,25.158221011020792,19.84270397373573,47.23363869204369,2018,wdi-IC.TAX.TOTL.CP.ZS,gbr
23628,23628,6,GUM,26.77735182745693,24.145113192322675,48.43336908011553,2018,wdi-IC.TAX.TOTL.CP.ZS,gbr
23629,23629,7,MNP,32.48277623283903,24.94720954200521,100.9263187326478,2018,wdi-IC.TAX.TOTL.CP.ZS,gbr
23630,23630,8,MSR,39.4856037248,32.52598359143842,46.51817847695714,2018,wdi-IC.TAX.TOTL.CP.ZS,gbr
23631,23631,9,NCL,37.166571629394674,31.09372576934163,46.41598938788729,2018,wdi-IC.TAX.TOTL.CP.ZS,gbr
23632,23632,10,NIU,39.4856037248,32.52598359143842,46.51817847695714,2018,wdi-IC.TAX.TOTL.CP.ZS,gbr
23633,23633,11,NRU,52.69737609835273,25.272219583432687,53.55191105463911,2018,wdi-IC.TAX.TOTL.CP.ZS,gbr
23634,23634,12,PYF,40.410951653834665,33.2081220514666,46.42341402848202,2018,wdi-IC.TAX.TOTL.CP.ZS,gbr
23635,23635,13,SXM,24.52462270684033,23.44498891684006,46.42341402848202,2018,wdi-IC.TAX.TOTL.CP.ZS,gbr
23636,23636,14,TUV,66.90170290686011,23.47619246022532,59.96300653413424,2018,wdi-IC.TAX.TOTL.CP.ZS,gbr
23637,23637,15,VGB,33.069086726573794,24.876213862860503,46.78977898645592,2018,wdi-IC.TAX.TOTL.CP.ZS,gbr
23638,23638,16,VIR,26.812011527234056,18.64603603623526,47.23363869204369,2018,wdi-IC.TAX.TOTL.CP.ZS,gbr
23639,23639,0,ABW,19.324979531404097,15.20204028156279,21.037985577160537,2018,wdi2-NV.IND.TOTL.ZS,gbr
23640,23640,1,AIA,28.34449038823644,26.86939977921634,32.409668291454594,2018,wdi2-NV.IND.TOTL.ZS,gbr
23641,23641,2,ASM,14.698200030169849,14.51265249583505,10.928856723076969,2018,wdi2-NV.IND.TOTL.ZS,gbr
23642,23642,3,BRB,20.937669240282062,15.388469422533747,24.545327783432544,2018,wdi2-NV.IND.TOTL.ZS,gbr
23643,23643,4,COK,28.34449038823644,26.86939977921634,32.409668291454594,2018,wdi2-NV.IND.TOTL.ZS,gbr
23644,23644,5,GUM,21.203192209315805,15.592039984536584,20.893901936921576,2018,wdi2-NV.IND.TOTL.ZS,gbr
23645,23645,6,MNP,22.312468361656634,14.24400811351529,20.689930738792057,2018,wdi2-NV.IND.TOTL.ZS,gbr
23646,23646,7,MSR,28.34449038823644,26.86939977921634,32.409668291454594,2018,wdi2-NV.IND.TOTL.ZS,gbr
23647,23647,8,NCL,30.91062315837044,22.82941777300644,28.45271834784233,2018,wdi2-NV.IND.TOTL.ZS,gbr
23648,23648,9,NIU,28.34449038823644,26.86939977921634,32.409668291454594,2018,wdi2-NV.IND.TOTL.ZS,gbr
23649,23649,10,NRU,15.080654756774726,13.153793251383677,11.930283178333395,2018,wdi2-NV.IND.TOTL.ZS,gbr
23650,23650,11,PYF,21.631728803616014,18.03642081344159,25.98746280699526,2018,wdi2-NV.IND.TOTL.ZS,gbr
23651,23651,12,SLB,22.312734480587967,16.428330374347674,29.03570446084496,2018,wdi2-NV.IND.TOTL.ZS,gbr
23652,23652,13,SXM,23.530898828858657,15.18318672509631,18.279961436703708,2018,wdi2-NV.IND.TOTL.ZS,gbr
23653,23653,14,TUV,14.644603453261718,12.167828100450606,13.487934936911357,2018,wdi2-NV.IND.TOTL.ZS,gbr
23654,23654,15,VGB,22.82676708478256,18.44291197182142,18.33381125297765,2018,wdi2-NV.IND.TOTL.ZS,gbr
23655,23655,16,VIR,15.681649530230006,16.43678677031998,19.35012799396339,2018,wdi2-NV.IND.TOTL.ZS,gbr
23656,23656,17,VUT,15.767931761502185,18.134807090942523,12.409778408857669,2018,wdi2-NV.IND.TOTL.ZS,gbr
23657,23657,0,ABW,68.59778266903872,57.082742482126186,72.29555873598731,2018,wdi2-NV.SRV.TOTL.ZS,gbr
23658,23658,1,AIA,57.65352205503514,56.77710081699714,55.30240909442136,2018,wdi2-NV.SRV.TOTL.ZS,gbr
23659,23659,2,ASM,69.54016013376527,75.89129806699162,61.30920678289184,2018,wdi2-NV.SRV.TOTL.ZS,gbr
23660,23660,3,BRB,66.87420829655827,55.904440841770494,67.39969155776566,2018,wdi2-NV.SRV.TOTL.ZS,gbr
23661,23661,4,COK,57.65352205503514,56.77710081699714,55.30240909442136,2018,wdi2-NV.SRV.TOTL.ZS,gbr
23662,23662,5,GUM,69.95896948814375,60.617979544915016,67.17341741544189,2018,wdi2-NV.SRV.TOTL.ZS,gbr
23663,23663,6,MNP,67.00914076781123,68.84837808853466,67.71567127233155,2018,wdi2-NV.SRV.TOTL.ZS,gbr
23664,23664,7,MSR,57.65352205503514,56.77710081699714,55.30240909442136,2018,wdi2-NV.SRV.TOTL.ZS,gbr
23665,23665,8,NCL,57.98934914809574,55.2309419424684,52.15016587595244,2018,wdi2-NV.SRV.TOTL.ZS,gbr
23666,23666,9,NIU,57.65352205503514,56.77710081699714,55.30240909442136,2018,wdi2-NV.SRV.TOTL.ZS,gbr
23667,23667,10,NRU,76.63056805587146,67.50670015144021,74.31320227998538,2018,wdi2-NV.SRV.TOTL.ZS,gbr
23668,23668,11,PYF,65.08343468500144,55.44945308478568,60.221553353732496,2018,wdi2-NV.SRV.TOTL.ZS,gbr
23669,23669,12,SLB,49.57940305429511,49.488637073088135,57.39245345993352,2018,wdi2-NV.SRV.TOTL.ZS,gbr
23670,23670,13,SXM,65.5087226878309,78.97083292085752,65.48298771595678,2018,wdi2-NV.SRV.TOTL.ZS,gbr
23671,23671,14,TUV,71.87639281029469,79.39292025376369,74.26624374310519,2018,wdi2-NV.SRV.TOTL.ZS,gbr
23672,23672,15,VGB,61.16627116011468,65.54493484561637,65.36274744225118,2018,wdi2-NV.SRV.TOTL.ZS,gbr
23673,23673,16,VIR,71.01240344258117,66.21282540824551,72.01798198742979,2018,wdi2-NV.SRV.TOTL.ZS,gbr
23674,23674,17,VUT,65.06983264695802,51.34027783417464,61.72217412485581,2018,wdi2-NV.SRV.TOTL.ZS,gbr
23675,23675,0,ABW,13.283233844568697,6.48440814195056,22.15163521470331,2018,wdi2-NY.ADJ.DKAP.GN.ZS,gbr
23676,23676,1,AIA,13.683949812000236,8.33101439217588,17.699896833749357,2018,wdi2-NY.ADJ.DKAP.GN.ZS,gbr
23677,23677,2,ASM,11.233436577475782,6.234614803899088,19.567106648468133,2018,wdi2-NY.ADJ.DKAP.GN.ZS,gbr
23678,23678,3,COK,13.683949812000236,8.33101439217588,17.699896833749357,2018,wdi2-NY.ADJ.DKAP.GN.ZS,gbr
23679,23679,4,CUB,13.73493141819556,6.156073092537866,20.412744636632404,2018,wdi2-NY.ADJ.DKAP.GN.ZS,gbr
23680,23680,5,CUW,13.028462657046727,6.435544943195195,19.886217614468137,2018,wdi2-NY.ADJ.DKAP.GN.ZS,gbr
23681,23681,6,GUM,10.867901390520084,6.435544943195195,19.567106648468133,2018,wdi2-NY.ADJ.DKAP.GN.ZS,gbr
23682,23682,7,MNP,19.440306046426723,6.435544943195195,20.233659702829875,2018,wdi2-NY.ADJ.DKAP.GN.ZS,gbr
23683,23683,8,MSR,13.683949812000236,8.33101439217588,17.699896833749357,2018,wdi2-NY.ADJ.DKAP.GN.ZS,gbr
23684,23684,9,NCL,16.00993389246915,8.531944531471986,17.699896833749357,2018,wdi2-NY.ADJ.DKAP.GN.ZS,gbr
23685,23685,10,NIU,13.683949812000236,8.33101439217588,17.699896833749357,2018,wdi2-NY.ADJ.DKAP.GN.ZS,gbr
23686,23686,11,PYF,13.144949692231044,6.405866430589336,17.699896833749357,2018,wdi2-NY.ADJ.DKAP.GN.ZS,gbr
23687,23687,12,SXM,15.658604643266289,6.150293931188264,21.973676275895546,2018,wdi2-NY.ADJ.DKAP.GN.ZS,gbr
23688,23688,13,VGB,14.732892131962434,6.405866430589336,18.332322213918506,2018,wdi2-NY.ADJ.DKAP.GN.ZS,gbr
23689,23689,14,VIR,13.965803447843571,6.435544943195195,22.15163521470331,2018,wdi2-NY.ADJ.DKAP.GN.ZS,gbr
23690,23690,0,ABW,0.0,0.0,0.0052772670158815,2018,wdi2-NY.GDP.COAL.RT.ZS,gbr
23691,23691,1,AIA,0.2031035132621704,0.0,0.5812652490144548,2018,wdi2-NY.GDP.COAL.RT.ZS,gbr
23692,23692,2,COK,0.2031035132621704,0.0,0.5812652490144548,2018,wdi2-NY.GDP.COAL.RT.ZS,gbr
23693,23693,3,FSM,0.0,0.0,0.0128186198090812,2018,wdi2-NY.GDP.COAL.RT.ZS,gbr
23694,23694,4,MHL,0.0,0.0,0.0128186198090812,2018,wdi2-NY.GDP.COAL.RT.ZS,gbr
23695,23695,5,MNP,0.0,0.0,0.0052772670158815,2018,wdi2-NY.GDP.COAL.RT.ZS,gbr
23696,23696,6,MSR,0.2031035132621704,0.0,0.5812652490144548,2018,wdi2-NY.GDP.COAL.RT.ZS,gbr
23697,23697,7,NCL,0.1524135825749179,0.0,0.561718894607744,2018,wdi2-NY.GDP.COAL.RT.ZS,gbr
23698,23698,8,NIU,0.2031035132621704,0.0,0.5812652490144548,2018,wdi2-NY.GDP.COAL.RT.ZS,gbr
23699,23699,9,NRU,0.0,0.0,0.0039111181142083,2018,wdi2-NY.GDP.COAL.RT.ZS,gbr
23700,23700,10,PLW,0.0,0.0,0.0039111181142083,2018,wdi2-NY.GDP.COAL.RT.ZS,gbr
23701,23701,11,PYF,0.0,0.0,0.4447543819755074,2018,wdi2-NY.GDP.COAL.RT.ZS,gbr
23702,23702,12,SXM,0.0,0.0,0.0052772670158815,2018,wdi2-NY.GDP.COAL.RT.ZS,gbr
23703,23703,13,TUV,0.0,0.0,0.0128186198090812,2018,wdi2-NY.GDP.COAL.RT.ZS,gbr
23704,23704,14,VGB,0.0,0.0,0.2840873570805663,2018,wdi2-NY.GDP.COAL.RT.ZS,gbr
23705,23705,15,VIR,0.0,0.0,0.0052772670158815,2018,wdi2-NY.GDP.COAL.RT.ZS,gbr
23706,23706,0,ABW,16.44166295129755,16.22621578285093,17.5818290286239,2018,wdi2-SH.ANM.ALLW.ZS,gbr
23707,23707,1,AIA,27.510610837082588,29.72574085360421,27.127452598087206,2018,wdi2-SH.ANM.ALLW.ZS,gbr
23708,23708,2,ASM,23.369384943147423,24.814988251399,23.941894929760227,2018,wdi2-SH.ANM.ALLW.ZS,gbr
23709,23709,3,COK,27.510610837082588,29.72574085360421,27.127452598087206,2018,wdi2-SH.ANM.ALLW.ZS,gbr
23710,23710,4,CUW,12.933624001237243,13.520114140020972,15.87471734823861,2018,wdi2-SH.ANM.ALLW.ZS,gbr
23711,23711,5,GUM,14.442531617945624,15.18624115284138,16.935842911760222,2018,wdi2-SH.ANM.ALLW.ZS,gbr
23712,23712,6,MNP,25.107328656255223,27.21691265331356,26.18690748897017,2018,wdi2-SH.ANM.ALLW.ZS,gbr
23713,23713,7,MSR,27.510610837082588,29.72574085360421,27.127452598087206,2018,wdi2-SH.ANM.ALLW.ZS,gbr
23714,23714,8,NCL,16.738800759906052,17.213382925563938,15.5398891625835,2018,wdi2-SH.ANM.ALLW.ZS,gbr
23715,23715,9,NIU,27.510610837082588,29.72574085360421,27.127452598087206,2018,wdi2-SH.ANM.ALLW.ZS,gbr
23716,23716,10,PRI,16.92160920277901,16.987045320304816,16.824993411664472,2018,wdi2-SH.ANM.ALLW.ZS,gbr
23717,23717,11,PYF,19.0150828075827,18.729764460629653,18.546062589424853,2018,wdi2-SH.ANM.ALLW.ZS,gbr
23718,23718,12,SXM,16.323469826412197,16.887054406738272,16.586433398083027,2018,wdi2-SH.ANM.ALLW.ZS,gbr
23719,23719,13,VGB,19.02172355898969,18.7211667453303,18.86940972838559,2018,wdi2-SH.ANM.ALLW.ZS,gbr
23720,23720,14,VIR,17.070276476512852,16.859497777527956,18.237587384831546,2018,wdi2-SH.ANM.ALLW.ZS,gbr
23721,23721,0,ABW,20.05895444055204,21.955921499037444,21.16259238969022,2018,wdi2-SH.ANM.CHLD.ZS,gbr
23722,23722,1,AIA,36.88256711969589,38.48540647375225,39.54481387110438,2018,wdi2-SH.ANM.CHLD.ZS,gbr
23723,23723,2,ASM,27.67966772005464,30.32528596712759,37.01335222653484,2018,wdi2-SH.ANM.CHLD.ZS,gbr
23724,23724,3,COK,36.88256711969589,38.48540647375225,39.54481387110438,2018,wdi2-SH.ANM.CHLD.ZS,gbr
23725,23725,4,CUW,16.676591564185472,14.603059167941018,16.040494211143812,2018,wdi2-SH.ANM.CHLD.ZS,gbr
23726,23726,5,GUM,18.151222407514474,14.259862150461403,19.52682924165247,2018,wdi2-SH.ANM.CHLD.ZS,gbr
23727,23727,6,MNP,28.2122896517774,25.901900617959893,29.92219378669882,2018,wdi2-SH.ANM.CHLD.ZS,gbr
23728,23728,7,MSR,36.88256711969589,38.48540647375225,39.54481387110438,2018,wdi2-SH.ANM.CHLD.ZS,gbr
23729,23729,8,NCL,18.83235690785948,20.072254641896805,17.061229366308623,2018,wdi2-SH.ANM.CHLD.ZS,gbr
23730,23730,9,NIU,36.88256711969589,38.48540647375225,39.54481387110438,2018,wdi2-SH.ANM.CHLD.ZS,gbr
23731,23731,10,PRI,20.8689721673381,21.020624161886847,18.61816731436323,2018,wdi2-SH.ANM.CHLD.ZS,gbr
23732,23732,11,PYF,19.571947654118823,22.102719546026137,19.75743868909174,2018,wdi2-SH.ANM.CHLD.ZS,gbr
23733,23733,12,SXM,19.074993721768912,17.891285636445854,19.15037347524362,2018,wdi2-SH.ANM.CHLD.ZS,gbr
23734,23734,13,VGB,22.71909741245082,23.413091245070586,23.11460354218456,2018,wdi2-SH.ANM.CHLD.ZS,gbr
23735,23735,14,VIR,21.22780965436377,17.639064316594425,18.89401606811101,2018,wdi2-SH.ANM.CHLD.ZS,gbr
23736,23736,0,ABW,16.02817749384022,16.082607910928147,16.099904729472566,2018,wdi2-SH.ANM.NPRG.ZS,gbr
23737,23737,1,AIA,27.08306119362214,27.325886339007138,27.49644313424391,2018,wdi2-SH.ANM.NPRG.ZS,gbr
23738,23738,2,ASM,24.0325413842198,24.112663511283014,23.97804516019978,2018,wdi2-SH.ANM.NPRG.ZS,gbr
23739,23739,3,COK,27.08306119362214,27.325886339007138,27.49644313424391,2018,wdi2-SH.ANM.NPRG.ZS,gbr
23740,23740,4,CUW,12.790479556118584,12.939999297389814,14.162308756730187,2018,wdi2-SH.ANM.NPRG.ZS,gbr
23741,23741,5,GUM,13.982282817466665,13.868865462227234,14.770952604000517,2018,wdi2-SH.ANM.NPRG.ZS,gbr
23742,23742,6,MNP,25.252630788851395,26.9930605770146,25.835465700867125,2018,wdi2-SH.ANM.NPRG.ZS,gbr
23743,23743,7,MSR,27.08306119362214,27.325886339007138,27.49644313424391,2018,wdi2-SH.ANM.NPRG.ZS,gbr
23744,23744,8,NCL,16.972331399380685,16.997451609500565,16.58080222676424,2018,wdi2-SH.ANM.NPRG.ZS,gbr
23745,23745,9,NIU,27.08306119362214,27.325886339007138,27.49644313424391,2018,wdi2-SH.ANM.NPRG.ZS,gbr
23746,23746,10,PRI,16.998511783389972,16.974519900999365,17.035413776884933,2018,wdi2-SH.ANM.NPRG.ZS,gbr
23747,23747,11,PYF,18.56115558777476,18.71108216369576,18.64401107363375,2018,wdi2-SH.ANM.NPRG.ZS,gbr
23748,23748,12,SXM,16.290774416568173,16.07269795567146,16.707007423763088,2018,wdi2-SH.ANM.NPRG.ZS,gbr
23749,23749,13,VGB,18.71515556961592,18.750767277271567,18.653208968115507,2018,wdi2-SH.ANM.NPRG.ZS,gbr
23750,23750,14,VIR,17.45710543041028,16.970166158765014,17.04860764712378,2018,wdi2-SH.ANM.NPRG.ZS,gbr
23751,23751,0,ABW,19.21964557271078,17.87770672272468,26.13807984211969,2018,wdi2-SH.PRG.ANEM,gbr
23752,23752,1,AIA,34.810270378429735,27.63726651768385,37.42745454299215,2018,wdi2-SH.PRG.ANEM,gbr
23753,23753,2,ASM,35.180723361925665,24.213353421030952,34.585764964049886,2018,wdi2-SH.PRG.ANEM,gbr
23754,23754,3,COK,34.810270378429735,27.63726651768385,37.42745454299215,2018,wdi2-SH.PRG.ANEM,gbr
23755,23755,4,CUW,17.51107195149886,15.876733818136373,26.09008662252815,2018,wdi2-SH.PRG.ANEM,gbr
23756,23756,5,GUM,19.284479626081524,17.870572584136205,26.09008662252815,2018,wdi2-SH.PRG.ANEM,gbr
23757,23757,6,MNP,27.983701452640727,24.32923570088605,34.67678322412968,2018,wdi2-SH.PRG.ANEM,gbr
23758,23758,7,MSR,34.810270378429735,27.63726651768385,37.42745454299215,2018,wdi2-SH.PRG.ANEM,gbr
23759,23759,8,NCL,19.95754037863049,19.294270991520143,26.148761840188865,2018,wdi2-SH.PRG.ANEM,gbr
23760,23760,9,NIU,34.810270378429735,27.63726651768385,37.42745454299215,2018,wdi2-SH.PRG.ANEM,gbr
23761,23761,10,PRI,19.88171786918153,18.21680088513621,26.09008662252815,2018,wdi2-SH.PRG.ANEM,gbr
23762,23762,11,PYF,22.039130774155257,21.15913620825618,26.148761840188865,2018,wdi2-SH.PRG.ANEM,gbr
23763,23763,12,SXM,21.815333860947693,18.097340810050103,27.080558162327687,2018,wdi2-SH.PRG.ANEM,gbr
23764,23764,13,VGB,22.28507776863732,21.370256178397817,27.12855138191924,2018,wdi2-SH.PRG.ANEM,gbr
23765,23765,14,VIR,20.73122883339711,18.207560853150333,27.080558162327687,2018,wdi2-SH.PRG.ANEM,gbr
23766,23766,0,AIA,4.307850422868759,4.284146502369054,4.300606146741485,2018,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23767,23767,1,ASM,7.443705313703213,5.5653699457584365,5.597825558099091,2018,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23768,23768,2,BHS,2.14135348213932,2.1068318628646496,2.084683274771565,2018,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23769,23769,3,COK,4.307850422868759,4.284146502369054,4.300606146741485,2018,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23770,23770,4,CUB,5.111181485408019,4.964643617813184,4.97656339726068,2018,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23771,23771,5,GUM,3.469618966653449,1.7427862450670597,1.732416085782468,2018,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23772,23772,6,MNP,6.637716845517051,4.561599165283651,4.624154784176703,2018,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23773,23773,7,MSR,4.307850422868759,4.284146502369054,4.300606146741485,2018,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23774,23774,8,NCL,1.98345747655149,1.932874367651136,1.9303756959559943,2018,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23775,23775,9,NIU,4.307850422868759,4.284146502369054,4.300606146741485,2018,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23776,23776,10,PRI,3.5245650612187767,3.4041383423227067,4.218335845225157,2018,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23777,23777,11,PYF,2.4468851539614764,2.348165500329727,2.378486401431888,2018,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23778,23778,12,VGB,7.273854077426014,5.594375928600241,5.624897489900674,2018,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23779,23779,13,VIR,3.108649670272396,3.064097393661404,3.1032004113202665,2018,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23780,23780,0,AIA,4.248696208125315,4.21941001477252,4.313040387561131,2018,wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23781,23781,1,ASM,5.482912788408023,5.2921520556317,5.550775230937591,2018,wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23782,23782,2,BHS,2.0663993222682286,2.0803480290019323,2.0872414998040574,2018,wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23783,23783,3,COK,4.248696208125315,4.21941001477252,4.313040387561131,2018,wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23784,23784,4,CUB,5.1970059476338815,5.078927319542355,4.96215366940941,2018,wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23785,23785,5,GUM,1.589723133628547,1.7362671070107678,1.7245799164945248,2018,wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23786,23786,6,MNP,5.067132820181609,4.7630949984192,4.609804427935842,2018,wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23787,23787,7,MSR,4.248696208125315,4.21941001477252,4.313040387561131,2018,wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23788,23788,8,NCL,1.9308580176048007,1.9337521365233128,1.9288183100718188,2018,wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23789,23789,9,NIU,4.248696208125315,4.21941001477252,4.313040387561131,2018,wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23790,23790,10,PRI,3.500675996189288,7.177892354274761,4.476005779140968,2018,wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23791,23791,11,PYF,2.3989250604446166,2.397053651382671,2.376841002209339,2018,wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23792,23792,12,VGB,5.592714905422863,5.319516863513993,5.554623872031426,2018,wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23793,23793,13,VIR,3.0302540370231306,3.058730791136899,3.0841213364251034,2018,wdi-BX.TRF.PWKR.DT.GD.ZS,gbr
23794,23794,0,ABW,448.6107116052833,380.0609351111066,530.0615563761918,2018,wdi-IC.EXP.CSBC.CD,gbr
23795,23795,1,AIA,448.2631459963092,347.9156698791554,518.5218548726385,2018,wdi-IC.EXP.CSBC.CD,gbr
23796,23796,2,ASM,424.9971352133478,248.69798497192747,366.7226452608426,2018,wdi-IC.EXP.CSBC.CD,gbr
23797,23797,3,COK,448.2631459963092,347.9156698791554,518.5218548726385,2018,wdi-IC.EXP.CSBC.CD,gbr
23798,23798,4,CUB,301.3326459388794,272.35253398155675,386.5736253318723,2018,wdi-IC.EXP.CSBC.CD,gbr
