,Unnamed: 0,Country Code,prediction,upper,lower,year,target,model
11588,38,SLB,40.567974664505066,50.32945645477169,27.6770674978788,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,lgbmr
11589,39,STP,57.349736024058,67.11121781432462,44.45882885743173,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,lgbmr
11590,40,SUR,36.36916260726071,46.13064439752732,23.47825544063444,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,lgbmr
11591,41,SXM,27.838027294888317,37.599509085154935,14.947120128262048,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,lgbmr
11592,42,SYC,21.04482693093629,30.806308721202907,8.153919764310023,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,lgbmr
11593,43,TLS,45.09363317153033,54.85511496179694,32.202726004904065,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,lgbmr
11594,44,TON,44.522113261345616,54.28359505161224,31.631206094719357,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,lgbmr
11595,45,TTO,37.66096727664952,47.422449066916144,24.77006011002326,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,lgbmr
11596,46,TUV,23.728456715438444,33.48993850570506,10.83754954881218,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,lgbmr
11597,47,VCT,28.619414823883083,38.380896614149705,15.728507657256818,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,lgbmr
11598,48,VGB,55.140894025081074,64.9023758153477,42.24998685845481,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,lgbmr
11599,49,VIR,39.53837342121268,49.2998552114793,26.64746625458641,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,lgbmr
11600,50,VUT,40.632322961222656,50.39380475148927,27.741415794596392,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,lgbmr
11601,51,WSM,48.70523572569919,58.46671751596581,35.814328559072926,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,lgbmr
11602,0,ABW,30.16975768027927,37.5827864502138,22.82459341776047,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11603,1,AIA,31.143135579687527,38.55616434962205,23.797971317168727,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11604,2,ASM,18.41571578575958,25.828744555694108,11.07055152324078,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11605,3,ATG,26.66208096461202,34.075109734546544,19.31691670209322,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11606,4,BHS,33.289160978750054,40.70218974868458,25.94399671623125,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11607,5,BLZ,36.02312132565077,43.4361500955853,28.67795706313197,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11608,6,BRB,21.003430817152516,28.41645958708704,13.658266554633713,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11609,7,COK,31.143135579687527,38.55616434962205,23.797971317168727,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11610,8,COM,33.725258076625614,41.13828684656014,26.38009381410681,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11611,9,CPV,22.30417204622736,29.71720081616189,14.95900778370856,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11612,10,CUB,48.76218804176482,56.17521681169935,41.41702377924602,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11613,11,CUW,30.936009378393518,38.34903814832804,23.590845115874718,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11614,12,DMA,20.54570258538929,27.958731355323813,13.200538322870486,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11615,13,DOM,35.470210481317075,42.8832392512516,28.125046218798275,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11616,14,FJI,40.96695961415161,48.37998838408614,33.62179535163281,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11617,15,FSM,29.42884942949401,36.84187819942854,22.08368516697521,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11618,16,GNB,23.7543674757777,31.167396245712222,16.4092032132589,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11619,17,GRD,30.199195768198045,37.61222453813257,22.854031505679245,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11620,18,GUM,30.62312062636596,38.03614939630048,23.27795636384716,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11621,19,GUY,49.69582665038226,57.10885542031679,42.35066238786346,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11622,20,HTI,26.538326221330525,33.95135499126505,19.193161958811725,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11623,21,JAM,32.06334168308373,39.476370453018255,24.718177420564928,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11624,22,KIR,21.324782148845976,28.737810918780504,13.979617886327176,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11625,23,KNA,22.12332701308225,29.536355783016774,14.778162750563446,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11626,24,LCA,32.32935913807894,39.74238790801347,24.984194875560146,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11627,25,MDV,26.41021608337307,33.82324485330759,19.06505182085427,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11628,26,MHL,31.097259911863745,38.51028868179827,23.752095649344945,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11629,27,MNP,29.961563196133262,37.37459196606779,22.616398933614462,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11630,28,MSR,31.143135579687527,38.55616434962205,23.797971317168727,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11631,29,MUS,25.992570444076637,33.40559921401116,18.647406181557837,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11632,30,NCL,29.20777937579374,36.62080814572827,21.86261511327494,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11633,31,NIU,31.143135579687527,38.55616434962205,23.797971317168727,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11634,32,NRU,35.317108165076824,42.73013693501135,27.971943902558024,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11635,33,PLW,22.28804913294862,29.701077902883146,14.942884870429818,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11636,34,PNG,29.10234185489297,36.51537062482749,21.75717759237417,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11637,35,PRI,33.53717011175412,40.95019888168865,26.19200584923532,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11638,36,PYF,24.90406630052065,32.31709507045518,17.558902038001854,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11639,37,SGP,33.413165149048766,40.82619391898329,26.068000886529965,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11640,38,SLB,34.13769520805844,41.550723977992966,26.79253094553964,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11641,39,STP,48.047736807407645,55.46076557734217,40.702572544888845,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11642,40,SUR,31.554029666308644,38.96705843624317,24.208865403789844,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11643,41,SXM,23.68967903558485,31.102707805519376,16.34451477306605,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11644,42,SYC,20.54570258538929,27.958731355323813,13.200538322870486,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11645,43,TLS,34.6991461055609,42.11217487549543,27.3539818430421,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11646,44,TON,35.061537263554655,42.47456603348918,27.71637300103585,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11647,45,TTO,31.806053789237957,39.21908255917248,24.460889526719157,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11648,46,TUV,19.10186458490412,26.514893354838648,11.75670032238532,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11649,47,VCT,24.493936805982376,31.906965575916903,17.148772543463576,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11650,48,VGB,55.08817155201625,62.501200321950776,47.74300728949745,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11651,49,VIR,39.77748891720825,47.19051768714278,32.43232465468945,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11652,50,VUT,34.534423985694524,41.94745275562905,27.189259723175724,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11653,51,WSM,36.17906579078325,43.592094560717776,28.833901528264448,2020,wdi2-SL.EMP.1524.SP.NE.ZS,lgbmr
11654,0,ABW,36.77445603481508,50.26572722183558,25.57038158887252,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11655,1,AIA,32.70647438931276,46.19774557633326,21.5023999433702,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11656,2,ASM,23.47034856304163,36.96161975006213,12.26627411709907,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11657,3,ATG,28.15803107096398,41.64930225798448,16.95395662502142,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11658,4,BHS,38.12520878938936,51.61647997640986,26.9211343434468,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11659,5,BLZ,38.38299026087864,51.87426144789914,27.17891581493608,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11660,6,BRB,25.26656109824544,38.75783228526594,14.06248665230288,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11661,7,COK,32.70647438931276,46.19774557633326,21.5023999433702,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11662,8,COM,39.16558239953411,52.65685358655461,27.96150795359155,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11663,9,CPV,23.190841414257687,36.682112601278185,11.986766968315129,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11664,10,CUB,53.97788252146482,67.46915370848532,42.77380807552226,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11665,11,CUW,38.48427463567152,51.97554582269202,27.28020018972896,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11666,12,DMA,21.89224679368441,35.38351798070491,10.688172347741853,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11667,13,DOM,36.27857120323185,49.76984239025235,25.07449675728929,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11668,14,FJI,36.59912942709268,50.09040061411318,25.39505498115012,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11669,15,FSM,36.9314680545871,50.4227392416076,25.72739360864454,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11670,16,GNB,24.12790422043344,37.61917540745394,12.923829774490876,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11671,17,GRD,37.42759558910694,50.91886677612744,26.223521143164383,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11672,18,GUM,32.7454442647505,46.236715451771005,21.541369818807944,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11673,19,GUY,57.02990748288363,70.52117866990413,45.82583303694107,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11674,20,HTI,25.83844259363065,39.32971378065115,14.63436814768809,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11675,21,JAM,36.87219885977992,50.36347004680042,25.66812441383736,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11676,22,KIR,20.651421856560606,34.142693043581104,9.447347410618049,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11677,23,KNA,26.3714893793915,39.862760566412,15.167414933448942,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11678,24,LCA,38.24917513069761,51.74044631771811,27.04510068475505,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11679,25,MDV,30.849282187971657,44.34055337499216,19.645207742029097,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11680,26,MHL,36.993568160121065,50.484839347141566,25.789493714178505,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11681,27,MNP,33.889812272439514,47.381083459460015,22.685737826496958,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11682,28,MSR,32.70647438931276,46.19774557633326,21.5023999433702,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11683,29,MUS,29.502002728287643,42.993273915308144,18.297928282345083,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11684,30,NCL,36.9261657142206,50.417436901241096,25.722091268278035,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11685,31,NIU,32.70647438931276,46.19774557633326,21.5023999433702,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11686,32,NRU,35.091502064169966,48.58277325119047,23.88742761822741,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11687,33,PLW,29.505946985773992,42.99721817279449,18.301872539831432,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11688,34,PNG,34.07875942346864,47.57003061048914,22.87468497752608,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11689,35,PRI,34.33736223435236,47.828633421372864,23.1332877884098,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11690,36,PYF,26.46273240941243,39.954003596432926,15.258657963469869,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11691,37,SGP,36.9667552233001,50.4580264103206,25.762680777357534,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11692,38,SLB,36.233831811571896,49.7251029985924,25.029757365629337,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11693,39,STP,55.01520030066577,68.50647148768627,43.81112585472321,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11694,40,SUR,37.49353865976164,50.98480984678214,26.28946421381908,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11695,41,SXM,28.089903907826383,41.58117509484688,16.885829461883826,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11696,42,SYC,21.89224679368441,35.38351798070491,10.688172347741853,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11697,43,TLS,39.16558239953411,52.65685358655461,27.96150795359155,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11698,44,TON,38.86920023970856,52.360471426729056,27.665125793765995,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11699,45,TTO,38.83076635044717,52.32203753746767,27.62669190450461,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11700,46,TUV,23.35634184694467,36.84761303396517,12.15226740100211,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11701,47,VCT,26.79708273790358,40.28835392492408,15.59300829196102,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11702,48,VGB,62.35099538626758,75.84226657328807,51.14692094032502,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11703,49,VIR,47.21508680484343,60.70635799186393,36.01101235890087,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11704,50,VUT,36.57816993743205,50.06944112445255,25.37409549148949,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11705,51,WSM,40.12409007534915,53.61536126236965,28.920015629406592,2020,wdi2-SL.TLF.ACTI.1524.FE.NE.ZS,lgbmr
11706,0,ABW,47.59082787999389,57.03352461344514,36.32355764480188,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11707,1,AIA,40.92691557495227,50.36961230840352,29.65964533976026,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11708,2,ASM,36.43641764905277,45.879114382504014,25.16914741386076,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11709,3,ATG,43.21830941099637,52.661006144447626,31.95103917580436,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11710,4,BHS,58.19976062552903,67.64245735898028,46.93249039033702,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11711,5,BLZ,52.26030305467831,61.70299978812956,40.9930328194863,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11712,6,BRB,33.67496531570833,43.11766204915958,22.40769508051632,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11713,7,COK,40.92691557495227,50.36961230840352,29.65964533976026,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11714,8,COM,55.552102319582254,64.9947990530335,44.284832084390246,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11715,9,CPV,43.21830941099637,52.661006144447626,31.95103917580436,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11716,10,CUB,58.87831546110413,68.32101219455538,47.61104522591212,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11717,11,CUW,45.93450850942688,55.37720524287813,34.66723827423487,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11718,12,DMA,30.73832867724318,40.18102541069443,19.471058442051174,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11719,13,DOM,50.38272462822083,59.825421361672085,39.11545439302882,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11720,14,FJI,59.655396693935806,69.09809342738706,48.3881264587438,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11721,15,FSM,47.04779926577294,56.490495999224194,35.78052903058093,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11722,16,GNB,35.51513011632667,44.95782684977792,24.24785988113466,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11723,17,GRD,46.9172433166549,56.35994005010616,35.649973081462896,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11724,18,GUM,50.1752726309504,59.617969364401645,38.90800239575839,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11725,19,GUY,62.07969073478123,71.52238746823248,50.81242049958922,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11726,20,HTI,49.58061923641397,59.02331596986522,38.313349001221965,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11727,21,JAM,50.10688295023636,59.54957968368761,38.83961271504435,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11728,22,KIR,34.289152542783874,43.73184927623512,23.021882307591863,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11729,23,KNA,33.04846647168993,42.49116320514118,21.78119623649792,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11730,24,LCA,55.798221568944165,65.24091830239541,44.53095133375216,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11731,25,MDV,39.12769531034071,48.57039204379196,27.860425075148697,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11732,26,MHL,47.924871810429536,57.36756854388079,36.65760157523753,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11733,27,MNP,44.61346179293371,54.05615852638496,33.346191557741705,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11734,28,MSR,40.92691557495227,50.36961230840352,29.65964533976026,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11735,29,MUS,38.66691115207868,48.10960788552994,27.399640916886675,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11736,30,NCL,46.19160560002408,55.63430233347533,34.924335364832075,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11737,31,NIU,40.92691557495227,50.36961230840352,29.65964533976026,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11738,32,NRU,49.3240108010309,58.76670753448215,38.05674056583889,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11739,33,PLW,37.29091946267225,46.73361619612351,26.02364922748024,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11740,34,PNG,55.25519295472321,64.69788968817447,43.987922719531205,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11741,35,PRI,41.95677560770485,51.3994723411561,30.68950537251284,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11742,36,PYF,47.04779926577294,56.490495999224194,35.78052903058093,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11743,37,SGP,37.02154062758604,46.46423736103729,25.754270392394027,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11744,38,SLB,55.08792920837035,64.5306259418216,43.82065897317834,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11745,39,STP,62.07969073478123,71.52238746823248,50.81242049958922,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11746,40,SUR,52.2712090629324,61.713905796383656,41.00393882774039,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11747,41,SXM,35.90857138302575,45.351268116477,24.641301147833744,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11748,42,SYC,30.73832867724318,40.18102541069443,19.471058442051174,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11749,43,TLS,55.552102319582254,64.9947990530335,44.284832084390246,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11750,44,TON,55.51378909996975,64.956485833421,44.24651886477774,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11751,45,TTO,48.68667627276042,58.12937300621168,37.419406037568415,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11752,46,TUV,34.90094288925112,44.34363962270237,23.63367265405911,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11753,47,VCT,37.44093357853589,46.88363031198715,26.173663343343883,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11754,48,VGB,62.16549847393393,71.60819520738518,50.89822823874192,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11755,49,VIR,50.08581526336179,59.52851199681304,38.81854502816978,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11756,50,VUT,55.08792920837035,64.5306259418216,43.82065897317834,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11757,51,WSM,56.27559356230064,65.71829029575188,45.00832332710863,2020,wdi2-SL.TLF.ACTI.1524.MA.NE.ZS,lgbmr
11758,0,ABW,41.87685839023356,51.60639916322893,32.43184710180553,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11759,1,AIA,36.765415488320976,46.49495626131635,27.32040419989295,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11760,2,ASM,29.342027835746062,39.07156860874143,19.89701654731804,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11761,3,ATG,35.46315568515868,45.19269645815405,26.01814439673065,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11762,4,BHS,47.03601165820327,56.76555243119864,37.59100036977525,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11763,5,BLZ,43.72111767406749,53.450658447062864,34.276106385639466,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11764,6,BRB,28.527978003092883,38.257518776088254,19.082966714664856,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11765,7,COK,36.765415488320976,46.49495626131635,27.32040419989295,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11766,8,COM,46.8792778556646,56.60881862865997,37.43426656723657,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11767,9,CPV,34.20063806107409,43.93017883406946,24.75562677264606,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11768,10,CUB,56.96117259762482,66.69071337062019,47.5161613091968,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11769,11,CUW,43.10625396826229,52.83579474125766,33.66124267983426,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11770,12,DMA,26.04280694601168,35.772347719007044,16.597795657583653,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11771,13,DOM,44.89137948929308,54.62092026228845,35.44636820086505,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11772,14,FJI,46.77390488317213,56.5034456561675,37.3288935947441,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11773,15,FSM,41.97047057823477,51.70001135123014,32.52545928980674,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11774,16,GNB,29.764324467587112,39.49386524058248,20.31931317915909,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11775,17,GRD,42.20966743023759,51.93920820323296,32.76465614180956,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11776,18,GUM,40.182851122792975,49.912391895788346,30.737839834364948,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11777,19,GUY,59.14378744199468,68.87332821499004,49.69877615356665,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11778,20,HTI,38.03791694251266,47.76745771550803,28.592905654084632,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11779,21,JAM,43.67069363760454,53.40023441059992,34.22568234917652,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11780,22,KIR,27.231592508538984,36.96113328153436,17.78658122011096,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11781,23,KNA,30.083563232899618,39.813104005894985,20.638551944471597,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11782,24,LCA,46.94189071803807,56.67143149103344,37.49687942961004,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11783,25,MDV,34.69279698949511,44.42233776249048,25.24778570106708,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11784,26,MHL,43.90511620788677,53.63465698088214,34.46010491945874,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11785,27,MNP,38.8939490658998,48.62348983889517,29.44893777747177,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11786,28,MSR,36.765415488320976,46.49495626131635,27.32040419989295,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
