Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
SXM,2008,23.072244867934632,44.61734273871775,60.25070284600566,58.41745074602213,52.86138601342866,,53.32868805559973,45.3353422865203,57.219845285009825,,,,87.38023406468129,78.61232670774608,41.50823735976735,18.647780530560695,66.10834721869413,45.85401869940367,,40.676975315772424,43.01335603664573,,54.18138450128762,52.34844683680411,,,62.78596430688351,51.28140621393841,77.8101326066176,,56.90836839352063,44.379346916674955,33.7438585984017,61.64923890525134,89.99975333323945,21.385962908466173,55.1634450732845,,,,45.48165001073841,36.11361896315364,,,,
SXM,2009,23.26410682981881,44.25684067112519,58.22999273698315,62.12170249433953,48.635042155265644,,54.59878118261569,41.393830883883005,57.48514486659203,,,,86.03340737774744,82.31564041230479,39.166964801699045,16.478588163785055,67.43767055935405,46.58178500745099,,40.99620544012678,38.36523996411414,,54.44696347871151,51.93704527612064,,,61.27622736247676,51.78650545766016,73.47198743734965,,53.44408849497678,45.63613821013252,34.10824102309797,63.00143107237914,89.36225907240716,21.65731572209362,56.01699792570907,,,,44.30312261260565,40.60417082831303,,,,
SXM,2010,23.475193884091816,44.35811851877315,54.74864244803757,61.555666393065096,52.12523064043389,,53.70695539839666,46.9891141184867,60.583868404642914,,,,82.2837934192004,88.06573678102416,42.15162134459028,20.244975033280504,63.83197776788752,45.70634499267846,,40.87165514989207,36.68961913422925,,54.02685960466581,48.2869946588024,,,59.57625377429453,50.81843288106097,76.74375335344857,,53.14918500079326,45.55933467514135,33.71221268884115,64.54693424323396,89.1136271287053,24.49222972997801,53.778187916788895,,,,44.471990890688964,38.81419194402777,,,,
SXM,2011,24.797798391545648,42.220968390885794,57.068595951836016,60.65461321272738,52.15286460082421,,56.07293074570162,47.05038255185164,59.030280452641456,,,,81.52245983117649,88.1911115503557,44.27984965141995,17.38329728810567,68.39523377514342,47.756128305717255,,39.79229340351352,36.71565876293492,,54.24276325907619,51.73813575273141,,,67.73246819684627,47.873354548380426,77.54150520649077,,55.79386600583716,46.7834657225636,26.42972286077305,64.33586071738003,88.11249678619127,23.731675570598114,53.93444648592447,,,,51.33577232551786,37.82966440017145,,,,
SXM,2012,22.330321093702217,46.71574494654651,55.95857932925113,64.49986445301343,51.19069104825342,,54.997025015146285,46.07870436207028,66.23882864892802,,,,83.59056257099981,86.02613115195145,42.41494109488648,16.885224686887753,66.27504952454997,44.79461363107207,,40.39120498460301,46.27713860735542,,58.588727397908606,52.32893649610244,,,61.82334829591091,49.3725617769982,73.58186972705988,,52.52949875828959,46.44920707031213,30.885520027968933,65.91312937352224,88.64739841498444,23.28978846255958,49.74377014780315,,,,45.5226781795334,38.88239104423215,,,,
SXM,2013,24.457130812860196,45.3268004887111,58.09027334002387,59.97996641747889,50.2624419104461,,53.771346452379504,45.30181705797748,53.71221073425083,,,,82.8353389639946,85.49185041865859,41.94408113231887,18.356359893147705,65.08250184344347,43.31487070830467,,39.685939676569106,37.30715903387775,,57.46424856836744,51.7278818168841,,,61.744640046027214,56.44984065282026,75.64351359857025,,55.52554873353732,44.53361499780756,28.630260091968896,66.16073037874725,88.74469303485044,24.25827301203612,51.04402312092426,,,,48.26504883189108,37.41869516696527,,,,
SXM,2014,23.110028453594357,42.18838805655323,59.91827667898544,58.2083696351187,53.14593926641645,,54.724726336569404,45.89204427548186,60.63769548435147,,,,80.91103601532151,89.65217904170731,39.845432356589626,18.70501444210491,63.44319908304372,39.520166764074034,,41.84132747145462,37.540889423285826,,56.709823106000464,51.635213502368316,,,62.44483516457693,58.56676860795519,75.8094770527143,,51.372025889878856,46.6229689790634,28.59406401135182,61.82630704894091,86.65090353899713,23.272181519138805,53.88278151855706,,,,41.71372598159408,36.59308761741062,,,,
SXM,2015,22.17075191726371,43.48823456346694,57.264904542701096,64.61644958788476,54.227122121415285,,55.810389086575235,43.458870604488794,61.268033637642176,,,,82.09313592888736,87.84015014685737,41.73163206010957,16.92738379820491,65.03753796907372,44.892843483833374,,43.310952754765964,40.42427827425995,,55.57612146969002,53.05169966458247,,,63.31679230546799,48.73153490633377,82.70840119582272,,54.886011979873494,44.33126165291279,27.218028362530788,60.58204870039399,93.97584802447419,21.70930769240737,49.212892446904135,,,,45.99474456720849,35.48965790408495,,,,
SXM,2016,23.179475933868904,44.11026669634936,58.72863334140248,64.05206042924844,50.83929716761431,,56.303837969372026,45.66870537913961,64.19474903464547,,,,82.82670936718452,91.67287146036408,42.616117798083216,19.904128010727597,68.22976342077557,38.37940708981135,,39.689368932461115,36.35524105302102,,55.27029553439878,50.2875628387546,,,57.36474600800035,53.31821536018772,74.93103455987945,,56.65119167878294,44.99184836613296,33.32733637985386,61.07099523108687,90.05875418792775,23.32310049133516,54.278142448187005,,,,47.22009456696987,36.43470901531706,,,,
SXM,2017,22.5616229411252,42.90699740510978,59.49906322325159,56.85731903811913,51.87835722994457,,55.54560526518347,44.87171454531608,57.53026448756447,,,,83.38067511968691,87.80549008569695,41.330382157704165,17.485383368912373,65.81021660549241,46.42232534612676,,39.44988076155406,36.894426882053146,,53.42085363385157,48.94278585800796,,,60.878316605719846,52.30361423691879,79.36127385280096,,58.205640917402064,44.12109752892221,32.24569040121756,69.6989298882597,90.96889986516986,19.66966194470018,57.68325912226908,,,,41.66574988096716,35.763390982550575,,,,
SXM,2018,23.85969473051289,42.58501871503783,57.51706924866136,59.98179401984466,51.393922646295046,,56.65906957983067,42.36135616162912,59.19821054290244,,,,87.59652632572764,81.12671260545963,42.54892560453887,16.678356800032194,66.03476584356449,47.71596306496083,,42.0891948622895,36.833940452787786,,54.913612703087175,49.291958262226245,,,57.547858658908446,49.40017362634356,78.06510475866878,,52.31778194198411,44.84090684479728,26.96355993912585,65.29008731170332,89.55968848034935,22.92667130946302,52.60616036080768,,,,45.36461976789802,39.23952022774453,,,,
SXM,2019,22.54053774981811,42.88105707045097,58.18163035235338,59.18127799651082,51.355061796134834,,52.01941653830746,44.77190351919443,60.66795908514723,,,,83.82503210527497,88.27649702961102,41.43842859284008,17.73220225751759,67.26080791224992,42.579059820852,,41.28867350535563,42.12166053084005,,54.66062540491701,53.42249171914109,,,62.41842334587785,51.35657622577865,78.69866946248003,,53.26382893881563,44.96714501334845,29.86948772400218,61.73336088774477,91.74918535159368,22.90800847931125,52.91591417549632,,,,45.48490875870679,38.801579861353495,,,,
SXM,2020,25.435748805363904,43.15067036198625,56.09922992608444,59.657149445957046,51.82784544725976,,52.264797737691126,48.26855705644649,64.49511844720257,,,,86.37175128096266,87.42208560131137,43.25484790146377,19.521800688052487,65.35798562555419,43.87702004843397,,37.36198218211614,38.325210232412005,,61.275690790994894,48.937587190569765,,,66.88040450519458,51.91243805565069,79.80229786649372,,58.151676266241964,44.28025033854241,30.88657433988449,59.640157118548714,91.05737676668203,23.507747038779137,60.605915047166064,,,,44.98164385684732,37.58935221362735,,,,
SYC,2001,,,,,51.573342496948044,,57.1497929969777,,,,45.134839547227664,,84.19726732611939,82.10888752218082,41.94861129223965,,,,,,,,,52.312692801584475,,,,,,,,,,,89.7823451383013,,53.71198443360377,,,,,,,,54.31815317574801,
SYC,2002,,,,,48.70005887897176,,57.80301821782212,,,,42.38236870437844,,83.02227068091486,88.46171334569333,40.69119326717462,,,,,,,,,53.38597538229651,,,,,,,,,,,89.7273705583024,,57.00626171120946,,,,,,,,55.762689869510645,
SYC,2003,,,,,51.76688458506596,,55.205681049955665,,,,43.99961829591822,,81.02711634566596,86.37583174191168,41.09306204124418,,,,,,,,,49.226926798147566,,,,,,,,,,,90.36626831164367,,56.66376119206906,,,,,,,,55.42222930553953,
SYC,2004,,,,,50.46163891672448,,55.799736903281506,,,,46.660147703450974,,86.7041625207658,85.52218084038162,42.37792119092682,,,,,,,,,49.64894085192258,,,,,,,,,,,89.42739531130076,,49.778654521195996,,,,,,,,64.03470523721262,
SYC,2005,,,,,50.5923417554432,,54.09712820289427,,,,47.46751978798574,,86.76460912723977,89.43216037443138,39.83598007042982,,,,,,,,,51.43998604184418,,,,,,,,,,,89.88389087611628,,48.83500536408869,,,,,,,,55.092234181146345,
SYC,2006,,,,,50.992417172566924,,53.466635451983606,,,,47.305173607387005,,83.01860760991784,91.1293129722168,42.820285816398375,,,,,,,,,52.69295476989766,,,,,,,,,,,91.08515608558936,,54.227550654156936,,,,,,,,60.06171646002848,
SYC,2007,,,,,50.89963313504951,,57.06833317765656,,,,43.903564161761054,,82.70576840169076,86.34219251109765,44.51916229644117,,,,,,,,,49.92195761132209,,,,,,,,,,,91.69256037510122,,48.7847011455625,,,,,,,,52.28582734843162,
SYC,2008,,,,,51.88936630090781,,57.57546921630503,,,,47.820517459057555,,80.92450307853618,85.00632883539336,45.29206053212559,,,,,,,,,50.84983466629207,,,,,,,,,,,93.56830394360823,,51.16984457415428,,,,,,,,54.639507043509354,
SYC,2009,,,,,54.35308942222353,,55.71846705901587,,,,45.74296516279899,,84.97850362494462,86.97761124580667,41.443994450157405,,,,,,,,,48.004652679708485,,,,,,,,,,,87.85238362900091,,54.6384910828172,,,,,,,,58.56157924628737,
SYC,2010,,,,,45.55201509011584,,54.61688931825166,,,,44.99825671225061,,85.26303779415606,88.32627841001084,41.38911341546333,,,,,,,,,54.38954556971673,,,,,,,,,,,93.32816632852985,,57.64484153879437,,,,,,,,51.16897617076458,
SYC,2011,,,,,52.828273982871785,,56.23803285814147,,,,46.43744818971953,,86.3934423272097,88.42526074550305,44.525781725692056,,,,,,,,,54.313251972547306,,,,,,,,,,,88.09456965628375,,50.88445295409295,,,,,,,,54.83820902508951,
SYC,2012,,,,,54.43412306559018,,53.81015876171228,,,,43.61905020235314,,80.45318192275161,89.65789669693291,41.45222519002013,,,,,,,,,53.77603954012623,,,,,,,,,,,89.95801938377521,,54.50964662864556,,,,,,,,52.67728933818322,
SYC,2013,,,,,51.5467435871335,,56.04545969854238,,,,44.85048764853015,,86.0690685617228,89.16964086693763,40.602072164725385,,,,,,,,,50.19614972324491,,,,,,,,,,,89.02668168644965,,56.40797848628736,,,,,,,,56.76449228649384,
SYC,2014,,,,,47.476453367561845,,56.896814347064215,,,,46.1060266989878,,84.1079193681899,88.17218116740135,41.640902087036444,,,,,,,,,53.86977237518149,,,,,,,,,,,90.1938227387391,,53.60276876492085,,,,,,,,55.55190024515312,
SYC,2015,,,,,52.01674298855796,,55.8482401335945,,,,44.21958353401657,,87.48000198098292,87.18323596635173,43.7086321516661,,,,,,,,,54.633206675416524,,,,,,,,,,,88.94877206939705,,50.448801655795506,,,,,,,,59.957871697558055,
SYC,2016,,,,,51.45643801621023,,56.55792117442324,,,,47.719199854884444,,80.8205041629432,87.37776433303709,41.43702261012435,,,,,,,,,48.131953588321224,,,,,,,,,,,91.32279280647609,,58.722438901667005,,,,,,,,53.17406523885179,
SYC,2017,,,,,51.00315948311035,,54.72771709066847,,,,47.47525690124304,,83.10193453860502,87.35254139952666,41.25091528600823,,,,,,,,,49.17669349318862,,,,,,,,,,,89.6259102194673,,60.01336781739863,,,,,,,,54.68722948227526,
SYC,2018,,,,,49.03284520757388,,55.347049249959085,,,,46.798597679934176,,81.66351338541561,90.15066375796742,41.084614769728525,,,,,,,,,51.98211419415516,,,,,,,,,,,92.61076019526897,,55.922561973287145,,,,,,,,58.58949491664699,
SYC,2019,,,,,51.486827867294636,,52.77406827925031,,,,46.30614760559459,,80.70312916664857,84.75262070903753,40.510273962062946,,,,,,,,,47.149128208106326,,,,,,,,,,,89.09234703680023,,57.316209286907885,,,,,,,,50.191557232695594,
SYC,2020,,,,,53.38798947665422,,55.18136226021416,,,,47.360349587431806,,84.47289730857032,91.01948624375494,41.972714953487966,,,,,,,,,49.778387822546385,,,,,,,,,,,88.49550877769165,,56.45623606123021,,,,,,,,59.875621049127616,
TLS,2001,,,,,,,56.63825816952319,,,,46.5678438017371,,82.03685341858902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.03122644099474,
TLS,2002,,,,,,,56.4095766810769,,,,45.21916868393575,,84.29383178766498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.51664731651501,
TLS,2003,,,,,,,56.807960953407324,,,,47.25136977512492,,84.94591617567684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.82360414543584,
TLS,2004,,,,,,,55.70797816323781,,,,47.86684097702317,,79.54046945886749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.20218354278329,
TLS,2005,,,,,,,52.95954433356785,,,,48.18464545880578,,83.89828944678253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.55024659485254,
TLS,2006,,,,,,,52.0359451569299,,,,46.76595172169161,,85.0761874220111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.11514289171906,
TLS,2007,,,,,,,57.88897439230883,,,,46.80259110818784,,83.35477148531906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.92403514339637,
TLS,2008,,,,,,,55.028988586866646,,,,48.86713977717124,,80.10391741679345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.63248424472607,
TLS,2009,,,,,,,55.80507306214515,,,,47.62604192063799,,82.28133818717143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.252694429632854,
TLS,2010,,,,,,,53.79131929067421,,,,44.90671160464907,,79.81561502351876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.26156039739077,
TLS,2011,,,,,,,56.18357758848602,,,,44.386203129812216,,83.95212976263522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.170944244354516,
TLS,2012,,,,,,,56.138926877797125,,,,47.949488867763094,,88.40865323040539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.93366636014464,
TLS,2013,,,,,,,57.180479064259515,,,,42.73275612187306,,85.29331054705476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.9812815341232,
TLS,2014,,,,,,,55.846901630428086,,,,41.887248737525624,,80.19918490300623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.366719372583205,
TLS,2015,,,,,,,53.65250117210231,,,,45.61985156472743,,84.1264788594267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.42798886080498,
TLS,2016,,,,,,,55.79714712250341,,,,46.45261615820084,,83.75547805928588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.50951978414683,
TLS,2017,,,,,,,54.867246952515636,,,,43.69414970336391,,82.03379659375506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.83521255886404,
TLS,2018,,,,,,,53.974133039605626,,,,45.98888251432919,,83.1879683843274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.922920689228135,
TLS,2019,,,,,,,54.30547568356775,,,,47.4144615858149,,79.68532864369388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.49839827709812,
TLS,2020,,,,,,,52.82031271006891,,,,48.823861799925275,,84.91870928065335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.103690662807125,
TON,2001,,,,,49.71947315487816,,56.99571929586691,,,,44.226038251038034,,83.42521618655373,,,,,,67.02682071504856,,,,,51.48010981366985,,,,,,,,,,,90.44781186945809,,53.70544586170174,,,54.27384601197582,,,,,55.83030964588069,
TON,2002,,,,,51.98054972240373,,53.65508392412828,,,,46.73020778718938,,80.80325811496306,,,,,,68.09477292284221,,,,,48.81632507073207,,,,,,,,,,,88.34403203819954,,57.10871455196519,,,46.904949551108274,,,,,55.95176149656094,
TON,2003,,,,,51.50782002975747,,54.40909090151301,,,,47.33481319051991,,86.006499870595,,,,,,61.01788843304965,,,,,51.56292792771409,,,,,,,,,,,92.93994764881079,,61.012315308065624,,,52.14451003976589,,,,,58.419554478668005,
TON,2004,,,,,52.41142298135164,,55.48109056700609,,,,44.70051650861669,,81.62513920321025,,,,,,72.63582904641427,,,,,52.340140757735675,,,,,,,,,,,92.09929141258951,,51.63814850052144,,,51.24811518743042,,,,,54.23348310486433,
TON,2005,,,,,52.25996898513389,,56.791871251772626,,,,45.25076449372142,,84.57858280388642,,,,,,67.72720948135603,,,,,50.40795152849608,,,,,,,,,,,90.4345843899692,,53.14136659346109,,,49.53024915137169,,,,,54.26909037304979,
TON,2006,,,,,51.02764248146501,,56.201813831022974,,,,42.059441293424655,,84.30181764174533,,,,,,75.07160343855277,,,,,58.15274014403266,,,,,,,,,,,91.38613845336008,,55.23672748016276,,,54.4749077443852,,,,,51.186623851546265,
TON,2007,,,,,51.1246492656178,,54.32639399368527,,,,44.48217297740282,,82.87397269057487,,,,,,67.46408568243544,,,,,50.827692414179026,,,,,,,,,,,89.48679799713196,,62.753535920490464,,,50.1807857567387,,,,,54.320676200224455,
TON,2008,,,,,52.770481295359524,,55.907527234164924,,,,48.90402300519809,,86.14583029511037,,,,,,63.89775378748385,,,,,51.937022252010706,,,,,,,,,,,89.16180340348306,,53.75287347243204,,,52.14373622101019,,,,,58.08504016032109,
TON,2009,,,,,49.19952678079849,,55.36896620396933,,,,47.34394335462665,,81.62992396845277,,,,,,72.16436256268813,,,,,52.67356526722874,,,,,,,,,,,88.6106160568548,,52.12748148085759,,,53.16294200009534,,,,,56.86403254002474,
TON,2010,,,,,54.844058639084665,,55.09983243989712,,,,44.21101104095145,,83.30913142475055,,,,,,72.07328614637214,,,,,50.41342767100336,,,,,,,,,,,90.77409819514429,,51.24755449596883,,,49.63587082529969,,,,,53.91833195028013,
TON,2011,,,,,48.756016162884734,,55.041711117559544,,,,48.06701109008474,,84.57524660639956,,,,,,66.46730940724815,,,,,51.28227196734705,,,,,,,,,,,90.17446949627315,,54.22743826934903,,,52.62226336161479,,,,,49.75792860473269,
TON,2012,,,,,51.83846835462647,,57.52045005563582,,,,42.5355789187192,,84.10623918872521,,,,,,67.86619861060097,,,,,53.754597022569556,,,,,,,,,,,87.07177157702847,,60.36424554527546,,,52.42655405095021,,,,,58.89279591626384,
TON,2013,,,,,53.59369282176314,,53.941243990860805,,,,44.98682948402942,,82.74446740015586,,,,,,68.06227186601768,,,,,50.65352989235658,,,,,,,,,,,89.34484025644798,,56.60331085591735,,,53.61825153263344,,,,,61.18252752984683,
TON,2014,,,,,49.71243732851081,,56.68128646083789,,,,46.17296256006491,,84.6269100635565,,,,,,65.10789186157511,,,,,50.77738939823616,,,,,,,,,,,93.21711275168768,,51.106251248694086,,,50.77071392659754,,,,,54.57376719813523,
TON,2015,,,,,52.18692241029712,,54.37943544041597,,,,45.20413812624326,,82.56427359972739,,,,,,67.70468393561816,,,,,47.58642208354468,,,,,,,,,,,88.0501941021895,,59.03003012603319,,,50.41389853574892,,,,,58.930676542043116,
TON,2016,,,,,49.09352204936458,,56.79008505689134,,,,48.94458353011676,,84.82097170460375,,,,,,68.79957001733688,,,,,47.62998384649157,,,,,,,,,,,89.40719577198469,,48.106998310773285,,,50.31757312468176,,,,,52.432769231937755,
TON,2017,,,,,49.85020040148365,,56.191465005754765,,,,45.008064804582474,,86.38947443302264,,,,,,68.73622565987785,,,,,50.38885413985014,,,,,,,,,,,93.84709495092312,,54.191128385451925,,,52.49824366100024,,,,,61.00451255213318,
TON,2018,,,,,46.30940633883818,,54.82448841556484,,,,42.43686083809649,,83.51766419093316,,,,,,66.47785674262313,,,,,48.03465380970728,,,,,,,,,,,91.04064435000609,,56.58320769817664,,,47.534765407759316,,,,,58.48883060445646,
TON,2019,,,,,52.22385227171194,,56.55168373871418,,,,46.12937598830439,,81.62572335171569,,,,,,66.2569836282908,,,,,55.0330577222195,,,,,,,,,,,91.88172957490856,,51.84610167129677,,,49.98333510245093,,,,,60.39304998511919,
TON,2020,,,,,51.03770544093814,,54.60085854946399,,,,46.809175065002336,,85.86267927700456,,,,,,68.99131411660507,,,,,50.03370996358712,,,,,,,,,,,94.42159633651224,,58.927261432204084,,,51.67436596720944,,,,,53.94655212274566,
TTO,2001,,,,,53.522459775256294,,55.07413591468548,,,,,,80.13655754262332,,,,,,,,,,,,,,,,,,,,,,88.28806980007417,,63.021192682884404,,,,,,,,,
TTO,2002,,,,,51.462289121262856,,54.57321300349994,,,,,,80.13185393257619,,,,,,,,,,,,,,,,,,,,,,85.09442563009706,,54.71806703891552,,,,,,,,,
TTO,2003,,,,,49.96389129682579,,55.56919325925217,,,,,,87.98163568142654,,,,,,,,,,,,,,,,,,,,,,89.93134211288879,,60.32909571495177,,,,,,,,,
TTO,2004,,,,,50.343824977877595,,55.87713180093873,,,,,,84.4670808603222,,,,,,,,,,,,,,,,,,,,,,87.01317258338817,,52.956290007987754,,,,,,,,,
TTO,2005,,,,,51.52492661617059,,56.10103860307006,,,,,,83.01074343481646,,,,,,,,,,,,,,,,,,,,,,88.29593108407464,,51.60099404714636,,,,,,,,,
TTO,2006,,,,,52.86318644164084,,56.16712009484386,,,,,,85.80031986863959,,,,,,,,,,,,,,,,,,,,,,90.24056569162263,,59.24600463326815,,,,,,,,,
TTO,2007,,,,,46.48221178808836,,57.097463056072385,,,,,,80.74946745976385,,,,,,,,,,,,,,,,,,,,,,87.82411280009072,,54.561411925908345,,,,,,,,,
TTO,2008,,,,,48.260127022694654,,55.489266088759194,,,,,,85.25059220260175,,,,,,,,,,,,,,,,,,,,,,92.3919229266163,,56.03476551702087,,,,,,,,,
TTO,2009,,,,,51.25892763432311,,54.80820326614059,,,,,,85.00247133312577,,,,,,,,,,,,,,,,,,,,,,90.21321042332852,,51.25475695267555,,,,,,,,,
TTO,2010,,,,,49.79652156285746,,54.110923443245355,,,,,,82.92144412034634,,,,,,,,,,,,,,,,,,,,,,91.49167928745757,,54.908993719250205,,,,,,,,,
TTO,2011,,,,,50.31099143180935,,55.74992354624169,,,,,,82.61107405162241,,,,,,,,,,,,,,,,,,,,,,89.74936034248644,,51.19216545048544,,,,,,,,,
TTO,2012,,,,,48.67539075121293,,55.558380529432604,,,,,,81.7563650330422,,,,,,,,,,,,,,,,,,,,,,89.8408517609308,,52.74290165124428,,,,,,,,,
TTO,2013,,,,,54.05622086919531,,54.20868170101545,,,,,,81.95692998301895,,,,,,,,,,,,,,,,,,,,,,90.94143002564287,,52.37636680979404,,,,,,,,,
TTO,2014,,,,,51.20382215739026,,55.974480584214184,,,,,,86.74262812553897,,,,,,,,,,,,,,,,,,,,,,89.23752068567538,,54.014588074141614,,,,,,,,,
TTO,2015,,,,,51.75798614754788,,55.33995728820411,,,,,,84.67868709287238,,,,,,,,,,,,,,,,,,,,,,89.41600019626146,,55.60182508217113,,,,,,,,,
TTO,2016,,,,,52.68593950605449,,53.126862306741074,,,,,,81.46508920963736,,,,,,,,,,,,,,,,,,,,,,87.26340443626869,,54.755021926389844,,,,,,,,,
TTO,2017,,,,,51.58255596562418,,54.46523238195656,,,,,,79.78999038418709,,,,,,,,,,,,,,,,,,,,,,91.4859275221503,,53.41445871300384,,,,,,,,,
TTO,2018,,,,,54.46206037552743,,54.42574886087739,,,,,,86.63958433747355,,,,,,,,,,,,,,,,,,,,,,90.80482158472128,,54.113399804705914,,,,,,,,,
TTO,2019,,,,,54.398957618093235,,56.02780976691644,,,,,,81.21640427458546,,,,,,,,,,,,,,,,,,,,,,89.70595413930434,,57.09761973145609,,,,,,,,,
TTO,2020,,,,,51.72163315148034,,53.83245286056575,,,,,,83.77268683942484,,,,,,,,,,,,,,,,,,,,,,92.40179421197283,,58.190061290034436,,,,,,,,,
TUV,2001,,,60.25645719003977,61.17614564969146,51.80711794173697,,55.68633808384779,,,,47.64538377555558,,82.55605638230239,,,,,,68.13646266452332,,,,,49.68091896942782,,,,53.01667004722026,,,,,,60.049990281091965,88.69310678411016,,51.69377646258184,,,52.84747368608484,,,,,58.59774443140175,
TUV,2002,,,57.83768545822467,55.05919907935584,49.51083933537424,,54.20518497148044,,,,47.419524765008454,,82.99336929860287,,,,,,71.27206308525565,,,,,50.165797865906335,,,,52.70697614403004,,,,,,61.172797867739575,89.36766733500578,,59.5683167250588,,,49.70102865431963,,,,,56.36423496038469,
TUV,2003,,,53.554599713281576,55.1871452751768,50.82378001202608,,53.8700494555856,,,,47.12950709076811,,83.77686261856424,,,,,,62.31825474238486,,,,,49.10093909219573,,,,59.21776264023941,,,,,,59.50956647254489,92.63079817515158,,50.13177247271039,,,52.35295980299386,,,,,53.42160891174472,
TUV,2004,,,59.09286454780515,60.89317819337647,52.617994935652696,,51.51102493240112,,,,48.702181391137756,,83.50157191673975,,,,,,65.9408540655457,,,,,53.26028861038789,,,,54.761217563908936,,,,,,64.94918118616312,88.40339597323171,,60.411015316874256,,,54.42861225782721,,,,,59.684906838427,
TUV,2005,,,57.5767135040953,58.59436543772507,53.12735067252948,,53.75407271097461,,,,44.96876859628088,,83.74818293708627,,,,,,64.7219047646784,,,,,51.657143325388255,,,,54.920779198423745,,,,,,62.77295007718146,90.46609924601391,,50.49625593108019,,,49.90803356764487,,,,,59.47946368176954,
TUV,2006,,,59.34055776629615,55.601543875832405,53.16666511961631,,53.58624735359015,,,,46.981502357031765,,84.54415231525137,,,,,,63.040595870148344,,,,,51.00790512128732,,,,53.77216750876493,,,,,,61.7878643943,89.2002483086152,,52.586134132950505,,,47.11374816406995,,,,,57.739761548202885,
TUV,2007,,,56.41472599802645,60.17520303591811,53.7108905678412,,54.94028446610453,,,,44.080325489971784,,85.63286984477182,,,,,,66.72597742462712,,,,,54.11877502959168,,,,55.06609168646256,,,,,,70.03579146750523,91.44375441742278,,57.04019695090551,,,51.510952347508145,,,,,58.62916344413781,
TUV,2008,,,58.81681514929285,64.50317467017702,53.2519734167257,,56.08465353363664,,,,44.84911427216732,,82.69786656679494,,,,,,66.207422691066,,,,,51.463179162625345,,,,52.44793163858875,,,,,,67.31975867686752,88.9432600657313,,55.04489051381256,,,49.405561852091104,,,,,59.15881161242224,
TUV,2009,,,56.87991325616489,60.56571736526853,51.95349475515381,,56.8294707920443,,,,44.14527633616025,,82.8659799463302,,,,,,69.2329692775641,,,,,51.68075097610371,,,,49.89411285630221,,,,,,68.13325570780104,91.31873778916159,,59.268298110269996,,,52.99288451895091,,,,,63.683169776438675,
TUV,2010,,,57.14047284458625,60.11409813477226,51.53380810530605,,53.60336388753405,,,,46.21747268926775,,81.13185302099767,,,,,,69.61215197460047,,,,,50.67251708524616,,,,51.787754918926886,,,,,,65.88660627798525,91.35755774104103,,59.68478437064737,,,49.43277505956517,,,,,51.23601296607127,
TUV,2011,,,62.251749404857065,60.27261081836261,53.52788581362416,,56.210608279169634,,,,45.70095218203483,,87.18266471360072,,,,,,66.87037670576805,,,,,48.690609041195906,,,,53.27419715395215,,,,,,63.334689573998695,90.35163258616184,,57.63884666695584,,,49.65500521873631,,,,,52.31128466742763,
TUV,2012,,,57.85033698373497,62.31629387507435,50.50554497651143,,56.241018725235634,,,,44.91744353225403,,83.46189232425219,,,,,,68.86325654636708,,,,,45.19599191365426,,,,48.77904997764365,,,,,,67.80023822045806,90.32144629629612,,54.80283406960127,,,50.83655507811456,,,,,56.855993819319266,
TUV,2013,,,52.950108107266416,56.99633241011881,49.12781304639339,,56.35209794153177,,,,46.79086058436706,,84.49883773821134,,,,,,68.52551829752967,,,,,51.40514737226872,,,,50.85466438704612,,,,,,65.55844874343653,89.98540447229746,,55.65411769664348,,,52.50077345860487,,,,,58.033299463391046,
