Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-raw,ndgain-id_ecos_03-score,ndgain-id_ecos_04-raw,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-raw,ndgain-id_habi_05-score,ndgain-id_habi_06-raw,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-raw,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-raw,ndgain-id_infr_06-score,ndgain-id_soci_01-raw,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-raw,ndgain-id_wate_03-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-id_wate_05-raw,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
SUR,2004,,,,,,,0.3161475610384066,0.4704071163442227,29.27077420787744,,69.06700205650827,,,,,,,,,,,,9.8112801206101,,,,,,,,,,,,,,,,,,2.3492748563044135,1.3074164124691627,72.29436950746138,,,,,,,,32.8156343044695,,,,57.114117619873305,0.6981207637095473,0.0047974836549787,,,,,,20.797004574103696,,,,3.343824439309704,0.6627594641189268,5.046974079962995,,,,62.00660524065861,,,0.211149881506302,,,,,26.513722514502,,3.31946826314278,,10352.058911252228,,72.90416594393459,0.291576746128625,,,,,,,,,,,,,,,
SUR,2005,,,,,,,0.2894558763171915,0.4449781035193339,29.72806488262296,,71.6765105348872,,,,,,,,,,,,12.708310860183765,,,,,,,,,,,,,,,,,,2.5446071333171543,1.1412781428499676,77.37871041694068,,,,,,,,,,37.61029066929295,,58.01220857047184,0.613111983908806,,,,,,,23.21034102892061,,,,3.4010194311532986,0.573670225604133,4.98974807054409,,,,31.87129258039358,,,0.18784124813695263,,,,,23.84733432992746,,3.1715869695977483,,10457.07030802545,,76.31419514649744,0.3136556041833296,,,,,,,,,,,,,,,
SUR,2006,,,,,,,0.33728440273286653,0.6931312298067118,29.48131367565723,,68.73189373192815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.46399350487932,1.7747256960400861,80.22129559081,,,,,,,,33.49695481665536,,20.651107018561312,,59.78875920349276,0.5805312128409709,,,,,,,30.03120320356141,,,,3.2335574881699403,0.6765952753110742,5.102404083904541,,,,33.28685558478184,,,0.1371658985362341,,,,,23.94144269744948,,3.049185794205261,,10544.585918448764,,74.89839796392293,0.35070463662198037,,,,,,,,,,,,,,,
SUR,2007,,,,,,,0.25325060021189416,0.402222993962049,39.02770672609846,,,,,,,,,,,,,,6.925144069398509,,,,,,,,,,,,,,,,,,2.417513871242237,1.2013141754963763,74.84568682280698,,,,,,,,30.182653447193648,,27.46336488231637,,56.01749151082859,0.6592323837868556,,,,,,,21.893928959496918,,,,3.183357441859567,0.5649053223862848,5.046165866517824,,,,30.305155545489058,,,0.18753657499909981,,,,,,,,,,,72.87937338354001,0.3227947345094464,,,,,,,,,,,,,,,
SUR,2008,,,,,,,0.2897047878340849,0.3594604438137672,40.8507088215434,,,,,,,,,,,,,,5.943938340237986,,,,,,,,,,,,,,,,,,2.323255213850616,1.2571494331918767,75.26709041191208,,,,,,,,29.4169554673515,,9.73202986101808,,59.02934389188434,0.6538790610266916,,,,,,,22.039374336071536,,,,3.1896878374600934,0.602758886129136,4.927388241548865,,,,34.48285288323025,,,0.1584647470226474,,,,,24.06086487854389,,2.6418091883309494,,10496.593317964152,,70.34668973519379,0.3105335543843637,,,,,,,,,,,,,,,
SUR,2009,,,,,,,0.3103331957425112,0.37644464301864067,45.45673343275152,,,,,,,,,,,,,,6.792929678255614,,,,,,,,,,,,,,,,,,2.413157443791226,2.3923678840939004,78.94534004498534,,,,,,,,28.59007746141891,,,,54.741993256912096,0.6513970507598724,,,,,,,24.217644037339895,,,,3.2809574745415038,0.5929236780027929,4.798790054531586,,,,26.450542795171202,,,0.1675996584950713,,,,,23.176218315879098,,2.5360231886075737,,12489.67398360991,,72.42659587620813,0.35021208543885923,,,,,,,,,,,,,,,
SUR,2010,,,,,,,0.3506659603961973,0.4456877193984701,45.8886020129799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3970875423511737,1.1812429933975377,76.76683957483432,,,,,,,,29.976067447402443,,9.251873900058065,,56.73496715202804,0.6579932545487329,,,,,,,,,,,3.1116036839726404,0.6972314219002423,5.050945116732225,,,,24.858142398176135,,,0.1526178951625353,,,,,23.275803630392282,,3.916476319267862,,10706.542937941438,,75.15498863976738,0.3679789262209714,,,,,,,,,,,,,,,
SUR,2011,,,,,,,0.3422962721328894,0.6430106189031456,47.21836491123107,,,,,,,,,,,,,,7.035084060847859,,,,,,,,,,,,,,,,,,2.5020016964406078,1.6446847979110406,76.8504019817779,,,,,,,,26.28565728372604,,6.762353882068954,,54.00352916522223,0.6150170278650123,,,,,,,26.92864224545884,,,,3.2110039389722402,0.7325385992706797,5.339059101634249,,,,150.9020793701019,,,0.1803812227392695,,,,,21.364547869632645,,2.2589555816226854,,12442.491501939445,,75.82102151919695,0.3486234015304546,,,,,,,,,,,,,,,
SUR,2012,,,,,,,0.31840949613371583,0.6995637390760547,,,,,0.19115988345606488,,,,,,,,,,7.660223956347039,,,,,,,,,,,,,,,,,,2.384592824487589,1.7061445810767133,76.32708357513278,,,,,,,,29.698692574128092,,8.680073393995798,,56.50970254549751,0.6014979811369576,,,,,,,30.139111499075447,,,,3.312261319257473,0.636410733035837,4.884977336782934,,,,29.63009706837044,,,0.12132591050049849,,,,,,,,,,,73.02947822464336,0.32783637248530006,,,,,,,,,,,,,,,
SUR,2013,,,,,,,0.3355895288960353,0.3594084175096902,43.97272006135009,,,,0.1841770886539058,,,,,,,,,,6.4063717641549,,,,,,,,,,,,,,,,,,2.476173580648516,1.859624850286405,75.89831235222363,,,,,,,,21.843021188352747,,,,56.78897593558016,0.607526465623581,,,,,,,21.637728441625626,,,,3.3604526679907316,0.5990866137202056,5.033521884998226,,,,39.531337339936385,,,0.13144350359434082,,,,,24.498712680757123,,1.0759220394031423,,10407.421516309863,,74.16931136461912,0.35471110075994483,,,,,,,,,,,,,,,
SUR,2014,,,,,,,0.3163015629306475,0.4078617747825575,,,,,0.2092433888548994,,,,,,,,,,6.292150439351469,,,,,,,,,,,,,,,,,,2.47435698473466,1.356271915693413,78.60788018994954,,,,,,,,,,,,56.92422978866477,0.6315068694051028,,,,,,,24.00301103203579,,,,3.2619798424743336,0.5844660216931902,5.054241115112513,,,,91.75047161385916,,,0.14905112951671212,,,,,24.900747472990524,,2.8797909105544015,,13157.848217164887,,76.53376491429175,0.3452262443376059,,,,,,,,,,,,,,,
SUR,2015,,,,,,,0.3529357403697744,0.33574210848021624,47.58106639395226,,,,0.20926247390027522,,,,,,,,,,6.006779514356189,,,,,,,,,,,,,,,,,,2.3981719295769444,1.5216800607422671,78.57296110171357,,,,,,,,20.377971652913782,,,,53.38646171731699,0.6688770665835806,,,,,12.480554145959859,,24.80723035245168,,,,3.241065441431865,0.5711679680559201,4.833450053577603,,,,28.38946478069848,,,0.17131033398334933,,,,,20.112877567630893,,3.0987622126391114,,11283.39470013215,,74.25360972059495,0.3359816918158486,,,,,,,,,,,,,,,
SUR,2016,,,0.6820309561222815,,0.5698091990138398,,0.3460331533098181,0.4512264603639883,37.708317810494805,,,,0.20127423228848682,,0.0364742840223116,,0.232567769193041,,,,,,9.271135543324595,,,,,,,,,,108.11896325636188,,0.0254096449379003,,,,,,2.5322801194614653,1.2860063783961888,89.17304311471783,,1.0802776249954358,,0.09998550240174052,,,,,,,,53.49666076644505,0.6515569422239919,0.005234191687287,,0.14443326826805591,,30.066068885490644,,20.500417885268476,,,,3.3712793356198283,0.5594485048505003,4.939129513725524,,,,29.396730943284,,,0.1526654794150462,0.6722214165806152,,0.828761371945686,,19.95766444914448,,2.489955288824375,,10873.332573020854,,74.19346821850468,0.3725947530734734,,,,,,,,,,,,,,,
SUR,2017,,,0.608406026589601,,0.5800221271535455,,0.3627380984839579,0.412353658183338,41.87031201288507,,70.90490207101851,,0.2185057824190436,,-0.07782417585819221,,0.23737515931063072,,,,,,7.278800599905089,,,,,,,,,,104.58180300045282,,0.0616962580810045,,,,,,2.439383230081461,0.8869166650055943,80.66671982073336,,1.0782005770426115,,0.04319420096550311,,,,26.684485776367318,,,,50.688016533823976,0.6761400987346411,,,0.1216164533703088,,24.930836595209648,,20.52679102874966,,,,3.6186120011278575,0.575023646261809,5.108020148340561,,,,236.85582082960804,,,0.1372860304464747,0.6674367283031576,,0.8294466736533482,,,,,,,,77.59817872699433,0.3285697361571177,,,,,,,,,,,,,,,
SUR,2018,,,0.68071007267647,,0.6002023818588434,,0.315788666547878,0.5526009960121641,,,72.12331206662887,,0.1950831867254387,,-0.08464957085755619,,0.2271144368344807,,,,,,6.320242188454194,,,,,,,,,,106.16122823724612,,0.023481458033023303,,,,,,2.4348262565868035,1.2277128511543107,78.45572780588313,,1.0777353289190155,,0.08456796905334721,,,,,,,,53.41795968677601,0.6150122464936284,,,0.13296591760542592,,20.64907455088072,,22.159430009294212,,,,3.3399166737831094,0.602979078118881,5.305229838936146,,,,177.7416718869578,,,0.14379811738161852,0.6729928723736821,,0.8403134011023958,,22.334891250709024,,2.354141114167609,,11197.246668552563,,74.57953466231844,0.3619381000364319,,,,,,,,,,,,,,,
SUR,2019,,,0.6133153542777559,,0.4864527487741225,,0.3524439947891519,0.569123981372968,,,70.64112963168546,,0.2011041408305693,,-0.02628934701025519,,0.2453882138972491,,,,,,6.645965999221259,,,,,,,,,,105.77265817201729,,0.0304807833300491,,,,,,2.4279665311349845,2.0448283898145005,81.23275180489033,,1.079579332683841,,0.13498253852846778,,10.935837527317041,,30.74299932430568,,3.675088768895432,,56.12753214360891,0.6656745651232905,0.0057019477990223,,0.1843882787438219,,35.51828920529702,,20.333593998486858,,96.67791958599652,,3.162637741006416,0.7125711751322719,5.022109350375804,,,,36.516041767445145,,,0.0739447524140792,0.6839794163207346,,0.8252297736928301,,25.224422346407337,,3.0022025565106967,,8783.265918278792,,76.40964982497952,0.3851042921843656,,,,,,,,,,,,,,,
SYC,2001,0.5791824575022841,,0.5700089270384834,0.5542221351372444,,,0.2077401647203027,,10.684662748278011,0.32547385983647514,76.89150239146196,,,,,,,,,,,,7.417242412324878,,1.3878419502321218,,1.2907039103193252,,-0.18623970929824452,,0.48286073414777,,,,,,,,,,2.3491036152944478,0.8521799855829398,90.24885795606947,,,,,,,,34.696146895499574,0.5389421119473,98.85526415179794,,49.42984200254152,0.6604128005692891,0.004186887025849699,,,,206.76933801863885,1.9214099080316143,14.749513270568803,,,,3.23496652846858,,5.1347748928832235,,,,27.39039449292396,,,0.2909889771880399,0.63006983935562,0.5346291264346491,0.8155695973214672,0.2019855633928,30.756101207534478,0.1719169441491843,3.723207483030173,,2842.9879606161153,,77.66903914557265,0.3383975084710352,,,,,,,,,,,,,,,0.4400763494462949
SYC,2002,0.5735002978208166,,0.528704961019494,0.536799672797234,,,0.1342775952266761,,15.347550288979313,0.3144823972766698,67.99689002376417,,,,,,,,,,,,6.597161919389001,,,,,,,,,,,,,,,,,,2.5134850702304146,0.8029581951864038,89.42618016143797,,,,,,,,46.36457645067648,0.5007573934986422,9.732119513776627,,48.70552308546004,0.6859613807094603,0.0052420237365046005,,,,69.76055402931235,2.0878668740142103,16.877326731326427,,,,3.110582272941126,,4.91792366638256,,,,25.36901169193281,,,0.23321994741241642,0.6224708746940487,0.49432612387329833,0.8424566913073532,0.1929237626355431,26.32825610075308,0.1151651587396765,,,,,78.02644247908795,0.3632902548997714,,,,,,,,,,,,,,,0.4035836306970813
SYC,2003,0.5878069462174165,,0.5519979126908228,0.5186667331399819,,,0.1409485316840216,,10.233826303765952,0.3604022907008708,68.66071098129429,,,,,,,,,,,,7.095626445085758,,,,,,,,,,,,,,,,,,2.4665287341421234,0.8085993237614739,,,,,,,,,38.09747608141156,0.433107594599142,10.609928138336539,,45.29557656839762,0.663176413460223,0.0031714007769956002,,,,161.74679563773742,1.851949067985827,14.82475319642749,,,,3.2178580286857983,,4.880462654533168,,,,35.195356150039466,,,0.1888336975768223,0.6891077947522604,0.5304479431120224,0.8054244735513242,0.1910930756447967,30.19992970456807,0.17535722897182862,3.4065890644283563,,3861.1742074109534,,75.24513221223806,0.33416894462629787,,,,,,,,,,,,,,,0.3598781215483497
SYC,2004,,,0.5694630949193162,0.5265943877073405,,,0.2061798280355844,,8.718124004313326,0.3616294370326905,66.94377387775216,,,,,,,,,,,,7.806611167453271,,,,,,,,,,,,,,,,,,2.6073961237029897,0.7981752507410588,,,,,,,,,42.07073200637004,0.4038602243454763,,,51.45644380531622,0.6485356338260266,0.0044988033123484,,,,204.74937498029448,2.044716271899926,15.011175318295393,,,,3.08756130147774,,5.183676750437815,,,,30.409873288943,,,0.25067543504496176,0.6132585903720679,0.4663839053172002,0.8052834802166579,0.2267273090841464,21.59005040042448,0.18797499900303272,2.193605484392001,,3421.481701205369,,77.37662390109696,0.3270212792320668,,,,,,,,,,,,,,,0.43942569598994363
SYC,2005,,,0.5509627137332992,0.4985971801047917,,,,,10.115948161691943,0.3809666742961103,68.02699248979938,,,,,,,,,,,,8.298086106203037,,,,,,,,,,,,,,,,,,2.416930698146922,0.7230339554065487,,,,,,,,,33.25529247583618,0.4407382468231552,,,50.74588653976149,0.6376916844419598,,,,,153.59119042742137,1.8961428799120599,15.264678985546492,,,,3.093897727019863,,4.802254804277898,,,,32.34949846796725,,,0.1506173676039326,0.616963786628281,0.4946416013689983,0.8275257632448092,0.2134064561554683,25.0274165282814,0.152051237440066,2.1182256860795623,,3869.64352757067,,75.74070822342145,0.34618347193679017,,,,,,,,,,,,,,,0.3756314660544516
SYC,2006,,,0.5386691668058017,0.5195848330036884,,,0.1409273992727765,,6.259600895040137,0.3724837762847039,69.38831837388311,,,,,,,,,,,,6.897945047906179,,,,,,,,,,,,,,,,,,2.431831999450095,0.9626172681105394,,,,,,,,,37.8066812552834,0.43354399262892357,,,55.14850587737392,0.6473101259473458,0.0042283382496016,,,,339.6824365723845,1.876405758163887,10.946890827118523,,,,3.1262643548367297,,,,,,25.217321381384984,,,0.23227196259857233,0.5946091125575631,0.4929280443196887,0.8294913627418752,0.201455862068999,27.435108998052115,0.4115269778402104,1.9838958203127302,,2979.66815325703,,75.55050401896145,0.35875440843127204,,,,,,,,,,,,,,,0.3747223240368308
SYC,2007,,,0.5612636764778177,0.5427053709004015,,,0.1388002612986472,,5.940392227186118,0.3951697206809037,,,,,,,,,,,,,7.426547067419522,,,,,,,,,,,,,,,,,,2.4200330175319134,0.8697794428490692,,,,,,,,,33.16545659125144,0.4771129620779996,,,49.46054152114128,0.6714226559347981,0.0042723597442594005,,,,244.7530599363364,1.9826358775509694,15.179478643452947,,,,3.229445157180151,,5.048497449822645,,,,19.95447719122845,,,0.1954324855504576,0.612092644941865,0.4990827587883837,0.8315279665587924,0.2140198606184494,27.885684084983545,0.17889498966338171,,,,,74.67658554654895,0.3218853969677984,,,,,,,,,,,,,,,0.5109252229254329
SYC,2008,,,0.5593977191275812,0.4863382560508016,,,0.11282214028371271,,11.17762735795301,0.4120059278908388,,,,,,,,,,,,,6.611742933864507,,,,,,,,,,,,,,,,,,2.5588688935929893,0.7981146081202666,,,,,,,,,38.74333393370749,0.5098467135960686,,,51.642796407118006,0.6486188970852544,0.0041261467191557,,,,213.0896627906465,1.8927692762856967,17.31717404373706,,,,3.163812431168566,,4.799006642796256,,,,23.780088313895604,,,0.15946170868088963,0.6245785886967246,0.47819182888957923,0.8105006093714954,0.2135406879901909,28.67514622363246,0.2265308362856426,2.009947310991285,,2279.000153591376,,74.22668688470341,0.367015946533768,,,,,,,,,,,,,,,0.4786625631904241
SYC,2009,,,0.5538887295985089,0.5344348071432493,,,0.146873428470403,,7.1388298230491625,0.3398251192800095,,,,,,,,,27.82738234433597,,,,5.265418078569939,,,,,,,,,,,,,,,,,,2.4919515500996874,0.867776329962704,,,,,,,,,36.93423617555844,0.48231354704464857,,,53.51471828010612,0.6584550842919898,,,,,180.81930841460792,1.8270082112514985,15.647914375325943,,,,,,5.156708342420282,,,,25.933047416373903,,,0.1993496099333479,0.6040351842657995,0.5032429226371772,0.8119321426610192,0.22372737975168072,27.666984202155884,0.1445573729159897,1.9434318252079779,,3268.001201985859,,73.91984461448256,0.3582095193849379,,,,,,,,,,,,,,,0.452107207757082
SYC,2010,,,0.568882368630306,0.5395383313313262,,,0.0984398428500875,,10.508110537294959,0.3158763018805193,,,,,,,,,,,,,6.591024322002319,,,,,,,,,,,,,,,,,,2.481381911852539,0.8682146839484783,,,,,,,,,41.96535122861498,0.41663431301479215,,,48.90348979558609,0.6387843970207776,,,,,187.62144922064442,1.5811828391468958,,,,,,,4.842639843076679,,,,22.012862345675412,,,0.1965029064695563,0.6254065374705365,0.4796451866296518,0.8163894535894936,0.2066671184914743,30.6295702360002,0.1808480549087148,2.8881993658218468,,4406.402195444776,,73.6869332155846,0.327688741467702,,,,,,,,,,,,,,,0.42520812555014154
SYC,2011,,,0.5598397047044246,0.5217165759852121,,,0.1887601688700001,,8.798667133194215,0.3358223506676694,,,,,,,,,,,,,5.909928918134116,,,,,,,,,,,,,,,,,,2.5115437425146774,0.788475969949678,,,,,,,,,36.753348233967536,0.4131362055293649,,,52.35498393032544,0.6723031484686125,,,,,440.9582466168028,1.919682766948258,15.598176896130951,,,,3.3032348476255424,,5.1300777740016645,,,,,,,0.182620241995615,0.65871472574503,0.5237883530341902,0.851211873789212,0.21696363871879049,17.432343787260784,0.2210117191528138,2.768836076568972,,1657.538558212028,,73.52419940603416,0.3565652999971899,,,,,,,,,,,,,,,0.3795638955231894
SYC,2012,,,0.5167315627093622,0.4851573891136513,,,0.1690559579808596,,6.406792609155549,0.3863546063843851,,,0.2287383568380974,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5698010018078974,0.8327588827743532,93.20320354094193,,,,,,,,41.33047380512344,0.4246102677086942,,,56.50840832736806,0.6328082397420629,0.0039976513428469,,,,97.09755761927151,1.8293391591189663,15.488235972141288,,,,3.1121596693501368,,5.195888015012051,,,,,,,0.2502651226144147,0.6379615191428906,0.5274681612749934,0.8107707549777542,0.2239408716166934,30.150352607538274,0.2472119169366354,,,,,78.7055404148944,0.363572001469023,,,,,,,,,,,,,,,0.45190616033809416
SYC,2013,,,0.5275711391892041,0.5187912033560581,,,0.1999475510528208,,5.376770219427564,0.6338208756484875,,,0.2227159982574332,,,,,,,,,,6.585220224344567,,,,,,,,,,,,,,,,,,2.529545468786176,0.7733440571211728,93.03124425612764,,,,,,,,36.41857833179229,0.4064746172635424,10.58793863626603,,49.006842240972055,0.6570711373102767,,,,,193.50861771393681,1.8091294162085865,19.07575920278733,,,,3.269313309090472,,5.1760940595062035,,,,,,,0.1578908535429678,0.6000954727183636,0.4975475198563341,0.8244032237974873,0.2160124382776192,39.84891992414842,0.17969179544646918,2.278349100629768,,3604.673590017912,,78.37114110337322,0.3458402158156231,,,,,,,,,,,,,,,0.49358804635813924
SYC,2014,,,0.567687859727321,0.4820751119203121,,,0.1180071909655602,,11.256660881897268,0.4068170935378806,,,0.2263663902011134,,,,,,,,,,6.861267058327565,,,,,,,,,,,,,,,,,,2.5953238685653117,0.8694337395336373,92.18679938367288,,,,,,,,39.30999924785017,0.5213383130499569,10.967767476889158,,43.87123470756124,0.6039370264964704,0.0032190800416426997,,,,244.6520061912675,2.1345981201942994,17.020461413837147,,,,3.1414214506666602,,5.517267943253016,,,,,,,0.2316801521503098,0.6125557874036075,0.529714475971092,0.8505226807701004,0.1936767637641056,29.358808249154286,0.5924567174132473,3.595466723131456,,3533.116136019674,,75.18795104249082,0.3557555836106559,,,,,,,,,,,,,,,0.5031801551340171
SYC,2015,,,0.4915671293133821,0.4394836039239643,,,0.1525075341172888,,10.083154559697892,0.44774003401461815,,,0.2181500965040606,,,,,,,,,,5.56831173528305,,,,,,,,,,,,,,,,,,2.572054327479834,0.7747473586891894,91.42845621214147,,,,,,,,29.02984780800116,0.4649590662122004,9.971616489806102,,43.92649778065962,0.6671307651409502,,,,,239.39630637596588,2.336623833683881,17.41369403895714,,,,3.22729323303646,,5.0955060180909255,,,,,,,0.1554389262482801,0.6434235157430366,0.5489508841488437,0.8537586718853233,0.200628820911245,25.939204766399932,0.233770693268541,3.008726056677282,,2905.386788574752,,78.47186880400436,0.302455025107101,,,,,,,,,,,,,,,0.4522201291298953
SYC,2016,,,0.5253111900127871,0.501106213130415,0.8444474761735259,,0.2118127163089643,,11.052087635210608,0.3655967749722879,,,0.22610050451988212,,0.0644607786621147,,0.1958996168278193,,,,,,7.279947325641467,,,,,,,,,,111.6742632521465,,0.0458733417408642,,,,,,2.4854035188788757,0.8903091568185355,92.83745443328672,,1.078990315414631,,0.1584328826458942,,,,34.2623901945566,0.3935468650672172,,,56.39966534341358,0.6901193220127808,0.0049197008623549,,0.563109254369973,,572.1297099959462,1.835470906739045,17.74000654591981,,,,3.227861914788526,,5.296835379201045,,,,,,,0.1865710105772056,0.6704183035531764,0.4577957177978448,0.872803797229588,0.1965531022926989,33.80036786035014,0.1751925211617044,3.689623174461005,,3921.2598566110955,,77.92987125955408,0.30702793303022247,,,,,,,,,,,,,,,0.44549446397699366
SYC,2017,,,0.5345273908806688,0.4913245912292907,0.7048349139197111,,0.16822805129948748,,11.55455317388666,0.3393174039917844,66.33149787930662,,0.35278645888143634,,0.0974206150627615,,0.1669413203098635,,,,,,6.582786556905905,,,,,,,,,,110.96079303678508,,0.0368769849383035,,,,,,2.6333883838884664,0.8476337613815679,94.055969144383,,1.0815887851023631,,0.08173381378830692,,,,35.95485309947365,0.6278771702177353,11.44671325225746,,49.13104710006469,0.6080344577644963,0.0039380009663281,,0.4275717842391496,,133.18505743138957,1.7407424751693097,16.342343602595555,,,,3.2019641867743536,,5.170407022230025,,,,,,,0.1485352139167081,0.6547513052827819,0.52747547482721,0.8513844582803067,0.2034694537694669,23.456113756459825,0.29632362784738253,,,,,77.80066300676177,0.3243231625044515,,,,,,,,,,,,,,,0.4511015508712659
SYC,2018,,,0.5269862357714783,0.4649989142844403,1.0517467429360852,,0.1773506179979299,,12.715622480584287,0.2871632579032963,68.80200362920142,,0.2232789864847662,,0.06986500988978661,,0.1991021509959641,,,,,,7.389099320894072,,,,,,,,,,109.02761129779901,,0.0337703102985358,,,,,,2.582632770190798,0.8683415467321236,94.91733347262254,,1.0763105766335201,,0.16383173486509592,,,,33.22668572462694,0.957249794834165,28.034079720155447,,55.44947538609847,0.5969392505979444,0.0039105204396596,,0.4756603153763903,,436.73061824821843,0.9641090076350364,15.656658963559208,,,,3.4043652077916375,,5.4689868734574345,,,,,,,0.1592415767815228,0.6687983749063617,0.4850377046164794,0.8554849590495887,0.1965620520924782,27.20799292446463,0.2724660228940887,3.2216779902631814,,2847.3312241550116,,74.63767926267023,0.3197867170568459,,,,,,,,,,,,,,,0.3572051402824282
SYC,2019,,,0.5435540561831023,0.5134000103271699,0.6977919468624194,,0.1620753961303748,,8.428737129923721,0.2997016613174453,70.13630644331528,,0.2090685350332567,,0.1150468792298398,,0.2271298094943599,,,,,,7.088062421431871,,,,,,,,,,109.71528231940324,,0.0296629432533215,,,,,,2.429022466182035,0.7237618103111443,91.1854197308553,,1.1017013477668371,,0.197247264793252,,11.808594324783861,,36.709450363217385,0.3124657319426441,12.62659779769584,,55.14728809911688,0.6768195678573895,0.0036668733775408998,,0.45277462524906004,,601.7923528090402,1.137005471457879,15.812688052092657,,104.8900163475904,,3.462259887511357,,5.228290581017059,,,,,,,0.1467298445576099,0.6568990529932381,0.4984288199151705,0.8867667677835152,0.2051176562553717,38.44189083946445,0.19435816494975341,2.539992131054685,,2925.649735756144,,77.99586148085956,0.3472769680412952,,,,,,,,,,,,,,,0.6268888856323644
TLS,2001,2.55536929847766,,,,,,0.2590639768629204,0.5486029112776597,6.987779719916059,,61.98770684944164,,,,,,0.3666293079653191,0.3059668648399688,28.068251250563037,,,,9.4206076863566,,23.220181471815856,1.890628515725986,4.941364575214408,1.2278351340814009,4.662264696024432,1.3571405255960145,0.3208655984765709,1.5144575200909367,,,,,,,,,2.434734662117458,,80.2476962958581,0.815831390517295,,,,,85.23211784768085,,46.71072817738081,,7.7934829714229625,,56.94735490861917,0.6571963769853151,,,,,97.04180347310339,3.5231510425078927,13.195209630027495,,,,2.930219890793061,,5.340840960978832,,,,92.43700846122053,,,1.4018255400307986,,,,,40.697387860613645,,4.133727068461569,,3581.335329760972,0.9175936665166408,68.77646150306957,0.3840302241372885,,,,0.8488802132706308,,,,,,,,,,,
TLS,2002,0.8052714205283675,,,,,,0.2587622427909362,0.895271869710395,11.028314340213761,,65.45508844040562,,,,,,0.3157080757548091,0.2858282708681033,25.148223716598842,,,,,,3.1452008522253063,2.1552471152100385,11.380804784148191,1.3142836569101672,0.4028189296817273,6.042556654417581,0.33849573790085796,1.6714608813890328,,,,,,,,,2.460236984667762,,81.58908232350568,0.5386904672870605,,,,,119.27973345687153,,48.294694972415286,,46.81475392947829,,54.13072540067828,0.6201872268500799,0.0056452302170236,,,,788.57461068875,5.105546546036061,13.43720308083551,,,,2.951113090406833,,5.834897889050208,,,,,,,1.0981991677223486,,,,,28.2263065006426,,,,4380.993488455944,1.036797315753482,73.38627818982924,0.37961086970106017,,,,0.702014708805165,,,,,,,,,,,
