Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
SYC,1981,37.34027348898464,46.30287418107371,41.042125331285376,22.68560373949885,34.86240491404524,5.345575781661511,51.61872435005614,69.9532980342764,66.15716834402522,45.50689493083133,32.528034410711825,,6.637173743891008,48.10774350139204
SYC,1982,38.41037577598611,45.19466995867811,45.04228376590531,25.179807778406023,37.674345271096335,8.213018325417858,46.15745082121008,70.26235618553568,67.78069891488747,51.22228647915115,31.638931008941526,,7.499944918620259,48.03773093627238
SYC,1983,40.11540424689377,43.970319684531766,37.53347870210599,23.71244679252029,38.08555291545336,6.838679395627535,43.211223982649614,68.10671100406441,63.95784741455892,48.45512682294358,33.34953487705043,,7.1277576703658685,46.174873587290236
SYC,1984,34.944794213538074,44.58826606234321,35.81602003159859,25.879350770846443,40.12678279401705,5.745684285381784,52.0118526917284,68.88126695622056,67.05299225118212,46.33105566431556,31.977668395138295,,6.608310873949819,46.45820810445107
SYC,1985,36.44961655750765,42.703138281797564,38.74847440569392,22.63712404017702,33.62947291822599,7.634673303036855,46.76105251723632,68.82860324874376,64.02986190021447,47.16028239437749,34.63959090618165,,7.955281055947264,49.72917461936348
SYC,1986,38.3431514102337,44.42709038285953,37.72307788498193,27.486546606493693,40.399675699620886,3.289689645725217,52.85775409655326,68.6013653324592,66.68878308907117,47.496150850178104,27.677210184394024,,6.498355514487129,45.365057117942705
SYC,1987,38.52103124732783,44.06149176551648,38.13616844135096,24.060676575624342,36.039162642267165,7.722515494080399,46.820552283147045,66.47504611000493,68.9063827916433,46.34306402530218,34.70990389697484,,7.438873801314072,45.02037520218709
SYC,1988,36.27485303350447,47.39645237445205,38.19378418798817,24.692239251841606,40.422676217651265,4.04627755750655,44.287040221997174,69.4768864144358,67.78778747854955,45.860380511745454,34.38828763658128,,6.720393342746342,44.74818564040631
SYC,1989,37.68591339389349,44.287972363861556,37.977072219034156,23.742163454305143,42.72653677881682,4.4670638557584805,48.59462122613288,64.88440496912294,67.6738832850426,45.61105319461432,28.485073392301782,,,39.27469516485834
SYC,1990,37.54053485334867,45.503147042112275,39.785508361656255,19.356518773471265,41.077087585832885,7.887195678050004,49.87108302731325,67.35102250941797,63.500243162256126,47.35985129205121,36.431906118982006,,,44.34648301991031
SYC,1991,37.498893916729685,42.13728185550125,38.7176989821159,23.84560166343773,36.70507868278756,6.444721739745791,44.36155611642294,67.292354635694,65.18265231503267,45.14663098992688,30.13188678135955,,,46.02253649469934
SYC,1992,38.512214141232306,47.07342345483969,39.31540660305235,24.416929667527402,35.97498646540784,7.7533929551623775,42.114275050290054,72.35801348583186,68.00112544408326,46.53308418041009,32.13689445352092,,,43.435090397132115
SYC,1993,36.395998113819395,44.60914017052178,37.42304781818486,26.354861245047594,41.38211936686774,4.7214593272707726,40.19454346268906,66.67494356289055,69.79566457823329,46.47358169442269,34.30540956065489,,,42.32413778441762
SYC,1994,40.185585647360305,45.263738637154965,38.22764190925133,28.41636162035448,36.21601403866944,5.199557979125563,48.3102509537164,68.78809479881953,65.00556704663052,44.76625796923559,36.60971685281153,,,43.1344566066321
SYC,1995,38.006174649656515,45.63641815200724,37.34751239685425,26.059479723537343,35.566925311334906,2.191749577023459,49.54186668404434,67.53245788432308,65.10149657476254,47.84043654596404,32.98993995875304,,,
SYC,1996,38.892685465596145,45.11881558680568,40.177044699182574,24.41634565664838,41.72549065359108,7.248148615649219,43.22852389921122,67.69290633859536,62.085471628688175,43.48484932144239,37.12553212911927,,,
SYC,1997,35.09556461778445,46.92536015462638,39.77076485215919,24.500272360298304,36.66061210637247,4.158182878176354,43.22109832540583,66.46350143321165,64.8504712866972,44.39831537748306,34.76757049696491,,,
SYC,1998,40.6163755499334,45.25505852695075,38.579354999717054,23.742829124908077,45.97946229995093,5.36038871021858,49.31416565025341,70.38482054238358,66.55214351700624,46.76437051893804,31.002713740832142,,,
SYC,1999,38.162122853621916,42.1570512160702,38.66864719434767,23.99616032304155,43.65669578257279,3.1421230915166096,41.60042847743467,70.3562185320101,70.58772315140848,44.85564171017433,34.18015050969903,,,
SYC,2000,34.44728364256225,43.43065710853294,40.79029884626052,22.616842242178247,36.72102492097356,6.019271978776789,42.125486818699464,65.9752309858531,69.4863855557948,42.88106018403942,27.93086529021229,,,
SYC,2001,37.96763006366559,45.39413463283913,39.296452873914326,23.212250703324983,44.52431461530975,6.416584250830665,46.33120075142605,70.63845662835399,72.7241260476399,47.518710652124845,31.21622074330937,,,
SYC,2002,,,,,,,,,,,,,,
SYC,2003,,,,,,,,,,,,,,
SYC,2004,,,,,,,,,,,,,,
SYC,2005,,,,,,,,,,,,,,
SYC,2006,,,,,,,,,,,,,,
SYC,2007,,,,,,,,,,,,,,
SYC,2008,,,,,,,,,,,,,,
SYC,2009,,,,,,,,,,,,,,
SYC,2010,,,,,,,,,,,,,,
SYC,2011,,,,,,,,,,,,,,
SYC,2012,,,,,,,,,,,,,,
SYC,2013,,,,,,,,,,,,,,
SYC,2014,,,,,,,,,,,,,,
SYC,2015,,,,,,,,,,,,,,
SYC,2016,,,,,,,,,,,,,,
SYC,2017,,,,,,,,,,,,,,
SYC,2018,,,,,,,,,,,,,,
SYC,2019,,,,,,,,,,,,,,
SYC,2020,,,,,,,,,,,,5.389210874679575,,47.5599319600488
SYC,2021,,,,,,,,,,,,5.306874610926389,6.706250370414463,45.33136041660372
TLS,1970,39.155392623672114,42.66595960470451,38.52074796686936,26.118904068398734,36.67917855513522,7.115994140064443,46.22054668637735,72.94606631920945,66.63137689850618,47.76815585098671,29.553911965508803,5.189705025760881,7.4864342325478,40.4901376127259
TLS,1971,37.41338724407809,43.710659427014356,38.276361270109916,25.74617776923987,40.678853455130145,4.158197675071105,49.75047265718227,71.96729691177644,66.00828061941965,47.551181334408,30.6724664422915,6.2122996431259665,6.387312451626182,47.23109610938703
TLS,1972,37.75015341312236,45.10575881934249,39.82980609927827,25.78377877806717,43.26558157580759,4.821573335630442,45.502582930085964,66.4200912490576,65.84973955472614,47.67338191569716,33.99347746387183,4.0167958270823965,7.829430871314818,48.09982763405506
TLS,1973,38.37513589971424,45.68508788292003,39.451096372435856,27.45222466495144,38.4506282370695,9.884810716652513,48.009500694287375,68.73900289338671,67.77915473613612,43.32680284190723,33.42087677243978,4.72722595897477,5.953327118299153,41.83650038116766
TLS,1974,36.07684445099147,41.90191901316543,40.643821645270435,23.903795859329072,44.601540399287195,5.7472940376470945,48.87464349770849,67.85592671832794,64.325918395706,48.06276965899874,35.74225811631113,5.303681658976012,7.756542276452928,47.850225557756744
TLS,1975,36.953094010182966,47.56367308343893,38.26351867735339,21.97833371843372,39.584406543631715,8.734750492871983,45.00283702434965,65.8230218341437,63.64634462743192,46.141622963948834,32.82293666410161,5.210068363310965,8.188401818988254,51.92675423528256
TLS,1976,35.50596790235846,45.68794976466433,36.73278158649867,25.700901576753672,39.58800434664265,10.025459106262337,47.143592088909166,67.31237408188262,68.28979612597665,45.54890242440972,32.3994782928485,5.0699539626594055,6.626321466032614,44.49742059325206
TLS,1977,36.31958743595469,44.52331969529413,40.207880635001736,23.783231670915782,38.5565153427926,5.225014542351051,48.2462083359914,66.44400851377256,64.47669539286399,46.0516283459315,37.421157549039165,6.104498288908347,7.063818609722324,42.938955963264064
TLS,1978,38.03100849582105,46.40080878023284,38.36929373127269,24.285127308645006,42.35461984711794,5.914873557083396,45.64252916017869,69.1507042137798,69.61697779082165,45.86790045836686,34.15402055409709,4.877580042095618,7.911076236253922,45.830437361040204
TLS,1979,41.19516907480134,45.96812434135097,39.48158025206637,25.891336531215345,38.567523899799426,5.046814956156071,46.60927841043069,66.46778428424359,67.46576752007968,41.64680877920546,30.59948774869661,5.509623251041965,7.428458775778026,43.8559259084625
TLS,1980,40.394833809394946,44.94761621309381,35.42002085428018,26.15783183158047,34.377341286896886,10.744470531146938,44.619033855899886,70.43612116634017,65.15993731065056,44.12198045427777,32.214790109146655,6.719268474775204,7.322739834428996,47.22835091612417
TLS,1981,38.45397312072493,46.39477447803842,39.43339024612375,26.6314088966303,38.51661338434697,6.691693144896703,42.22301781113874,68.85094472473666,61.66378763554429,41.0455134634325,28.94145547726512,5.332732285574896,5.269283889776075,45.59077597875789
TLS,1982,38.09621971645426,46.88844797710428,37.139517189840475,27.25591436397211,42.677293761357056,6.199055573182218,38.71258705049728,68.09179891820574,67.96268325322401,44.276861640574644,29.165962804197232,6.05823252601621,6.682890824118296,48.77189495943321
TLS,1983,39.098715399629185,48.562487039184916,37.5922574983249,25.44750778317306,39.644525828851215,8.18499527264331,49.558411004648256,68.9664335008552,64.96540422236181,48.605044808154354,30.220531114225317,5.263968144208818,8.703112496048451,46.05086452659245
TLS,1984,36.76286379780088,41.95951624718304,39.72957986943333,28.02882696974074,38.15222013961365,5.055231967671986,51.49032637762862,66.15290046012049,65.39980777876744,43.01670555314997,36.8396636121939,5.124803586947724,7.606084724175285,48.2010691918465
TLS,1985,37.04762653720265,44.25444517377113,40.9775978123666,24.27862557912193,39.653873326918166,7.082075247887994,42.15792013819055,70.7662907639976,65.50162909679773,47.992221580183674,32.54879909271993,6.108742777899187,6.566730407059127,42.33895883429308
TLS,1986,36.194517894095775,48.220033207881926,41.47135202028963,24.450595967787237,41.36317184947873,5.833644970826167,40.38815074302223,70.57246319893054,63.37346874806933,49.243258029749235,30.74856139611706,5.18982575755193,7.210750484087161,44.0137102196993
TLS,1987,36.482178239289965,45.72245253231034,41.126106287859706,24.50258699197791,42.23738139311048,5.540404760125178,45.85970875198497,69.22556585111317,65.32425610486871,46.15545726247474,32.496751072377435,5.261388162489508,7.315287480865214,48.61285348681455
TLS,1988,38.79455946126825,41.58698816015908,39.416204190761505,27.214399836168965,42.77932289062584,6.03202984425973,48.20353019163378,70.97239506411748,64.29511661086799,45.504843289969365,33.63715778397304,5.215314826293302,7.094190573339788,46.637487051415604
TLS,1989,36.330697056066704,43.08245294270019,37.781806375032495,23.33818447426049,38.50766261489925,5.834991805094565,46.094445850672294,67.75516482621963,70.31338275340165,43.73979588068424,36.192760421690906,5.9192592614608825,6.493519527953193,45.15931895305677
TLS,1990,36.78484222875962,45.82103156161297,40.78004361446162,22.252937600562447,43.64582562460987,5.5406850482738665,48.63899032118897,69.29997808031511,68.14026483240394,47.80320976162901,32.10033047766092,5.010389179504046,6.968256371491085,45.169517214123644
TLS,1991,37.64358829051741,41.76175146092297,38.359342567617446,24.051032237293946,39.24134740670502,4.795675394218901,47.27753026552018,69.41374110938811,70.67133803033718,49.003742321629204,32.93402566745867,5.43069617692219,6.392730675087027,46.2000667140282
TLS,1992,40.32880405579819,47.28537738504957,37.96704077600883,21.75557151878628,40.936703569879235,4.025188540031681,46.83958288871719,68.7657394875869,72.91947312287276,47.90730883403364,32.32870792468009,5.207834171745329,7.247410211983889,45.52212644713185
TLS,1993,40.99293589343859,40.23635626547317,38.9773650299561,24.811509093007786,39.57739618412209,6.903590722142106,46.53792570069296,69.38281765007343,67.10526933228564,42.20889574879412,35.08582441402644,7.511674103548956,7.489636302603128,48.233814174764355
TLS,1994,36.33360171692833,47.93371152543395,38.39536454758327,22.443033663279,41.50919632550105,7.666080102925138,50.33974396363363,69.67289129064415,69.43753617299494,45.831297012644576,32.641011697426826,4.745851997921,7.5217310870946,43.971285321470276
TLS,1995,34.96705659482829,41.162200355664616,39.73033753967475,27.99076519099517,42.82366002087269,5.576203590901224,49.27145900328237,68.04550049100366,64.70187920390289,45.90663643500658,34.33496940333308,5.852763975213796,8.546530094802568,40.28386637543747
TLS,1996,35.10952198564631,48.17612108964537,36.82214289973991,24.927286967001173,37.73939534052629,8.860585790540284,48.805939230092136,70.0343314430138,67.50501345675521,45.91671089001435,35.52582235183165,5.626159782011275,7.052388929564815,42.62407627233075
TLS,1997,35.60292727630869,47.0528997491046,40.145386333042254,26.199307613715465,41.85619946917707,2.3670259656942054,44.26980025402425,70.50986288973186,65.53712150598125,42.97522700047837,37.303049509294446,4.351781428469125,6.989404071352967,46.12253879786585
TLS,1998,37.89773758098215,42.605820935855604,36.66861983472902,26.941576961521058,40.231857803212776,5.9481259647117675,45.500985489278364,68.31339294194987,65.5603500494984,44.113109957675825,30.38600616578737,5.841004916460895,7.635053095985051,43.05414684658088
TLS,1999,37.81276327522906,45.76179516749123,37.555979116955605,25.153892070691583,36.35393385913957,10.498136246388713,50.31940912838172,69.65470851813639,71.13566321018708,47.95683523142532,33.58517686111803,6.029696044267183,7.1923512758144845,45.58173253367534
TLS,2000,36.542099582910325,44.875288663977365,37.70944170244359,27.43586190283966,32.88988214772654,4.305468918503162,44.728093844960384,68.45736227256467,73.58169279294414,48.201294627517875,30.85615263773952,3.8858605902592562,6.909769017150934,44.04526902279796
TLS,2001,38.66941469292458,44.578960177078514,37.939509533884106,24.208561058360132,38.2071464551458,5.94186481162453,46.72906322818416,68.21037493575953,68.82218713483329,44.74560814610204,32.332166108644934,4.749504445424488,7.502037380681758,50.709478785865755
TLS,2002,,,,,,,,,,,,6.368342890447662,7.318698068703702,45.94644109095084
TLS,2003,,,,,,,,,,,,,6.9959006071259715,48.452741692526246
TLS,2004,,,,,,,,,,,,5.398898995105335,6.058303540641674,47.53819762585458
TLS,2005,,,,,,,,,,,,,,44.25720442217467
TLS,2006,,,,,,,,,,,,,,
TLS,2007,,,,,,,,,,,,,,
TLS,2008,,,,,,,,,,,,,,
TLS,2009,,,,,,,,,,,,,,
TLS,2010,,,,,,,,,,,,,,
TLS,2011,,,,,,,,,,,,,,
TLS,2012,,,,,,,,,,,,,,
TLS,2013,,,,,,,,,,,,,,
TLS,2014,,,,,,,,,,,,,,
TLS,2015,,,,,,,,,,,,,,
TLS,2016,,,,,,,,,,,,,,
TLS,2017,,,,,,,,,,,,,,
TLS,2018,,,,,,,,,,,,,,
TLS,2019,,,,,,,,,,,,,,48.72351225243715
TLS,2020,,,,,,,,,,,,5.378272209968311,,39.55128710557688
TLS,2021,,,,,,,,,,,,5.881205713727565,6.888188022771202,47.07721946984001
TON,1970,37.357223238992745,41.36870964027019,37.5332626784165,23.43617569646964,36.49346576492909,8.569580977887279,47.12886971906682,71.39917520763515,67.27199993231801,44.75232045217562,32.57847706709908,5.629827773795639,7.549800736201674,45.9282966101347
TON,1971,39.24581355302884,41.237112846886404,38.9424703611819,23.94481413458509,43.8297987704115,9.504330165956473,39.67644082169977,67.29820581820493,66.59914080530987,45.49272552386254,33.22572205348488,6.016785418741832,7.19999142371481,43.172315305012184
TON,1972,37.286336063639915,45.87609258852261,36.90173448506154,25.393212004060267,37.35567754833639,4.0136746186950605,48.674828023036646,66.62254384706671,69.85664412415626,45.09966457671393,29.027789026102603,5.679130849610305,6.9701859716732315,44.44965225704716
TON,1973,38.02538476485807,44.540952956898444,39.00077213656021,24.99303972033801,36.767516990746,4.195285338695102,49.33549626967371,70.76774137091772,72.26919716191777,42.889325415613726,29.771180008521444,6.495914538066912,7.301213993857463,51.783806410679595
TON,1974,36.89556400876274,42.933595490423315,41.06159145133209,21.973516034059013,36.53128387974856,5.460398147891168,49.99753143527949,68.13194769649974,65.98323648740295,43.943292799107596,31.539993730111572,5.096852986328917,7.5877350985146235,45.91315591747335
TON,1975,37.37584556587376,43.741095471892436,39.52214568438512,22.307203010001434,39.07987338669174,5.591090982109482,47.68216058499634,70.20937579189922,67.23637720718877,51.980952748456104,34.91926556049079,,,45.976774405965294
TON,1976,37.129025133475544,45.816872849454406,37.2139529902566,26.89933039793566,36.56817599133177,3.758590262674059,43.33173046314488,69.62139531917353,66.48998994235096,46.92432947283452,30.50335218041987,,,42.89749280667968
TON,1977,35.56992284250928,43.9999242801357,36.44366156570155,27.594206508964124,38.303306697241055,6.867095964439077,46.91941070704589,67.99409515615403,70.77508976072917,47.69997677746743,31.13599164376689,,,43.98791027091666
TON,1978,38.49405143262978,46.30241469257246,35.20090404278849,22.684315748384467,40.20126376238792,5.811076997161496,50.09135842760055,66.31448680615223,72.19762880537347,48.644556524658704,32.48839406583177,,,47.82883417560417
TON,1979,38.3345332493041,44.63041987337008,38.31071526766259,25.65169925195335,41.21037167731977,5.44392646465962,43.6719564664792,68.47276295914958,66.15495906177702,45.4896788938339,30.382665809437697,,,45.902130681981596
TON,1980,37.69233563461658,42.47953882889933,40.71469002598742,27.16267068391479,43.34663364215346,4.397972441198808,44.66624941945136,67.90960900936275,69.80779149845489,47.42679620706259,31.890633330171326,,,50.36542370433158
TON,1981,35.94304003897645,44.70338333468692,37.765442675774864,22.135898230805157,36.402345522621836,5.8994783839249,49.466167315701,69.5222684597038,67.15185836151764,47.957583405627076,33.07899410169572,,,51.00599799368332
TON,1982,35.427372322745754,43.51362813712717,37.35868267352903,25.01845578819888,36.04793080675353,3.512445972872981,44.18504912604986,69.82912610651867,63.41711125804115,44.88657819947102,30.398558981219452,,,46.27791450825213
TON,1983,38.26400975022325,48.711587411159186,38.465728884106355,25.01133444968785,40.08223857889225,6.933458754268158,45.35351303913325,69.48257286074583,70.1963571992819,45.63775112237007,30.471213466434577,,,44.01588063232596
TON,1984,36.81860608502497,45.95879897057543,39.88914223162964,18.876575438236774,37.49804752457998,4.896227197557288,44.3995679853424,67.20435121235938,67.01024105705798,49.610535391100754,34.05060296641352,,,47.76633220556565
TON,1985,36.06417861115314,43.48099957606718,38.544402701060775,23.256775071719467,32.59490552388544,6.3629048180142975,47.01279060305926,65.80621193832,70.30182810492488,45.720528532424126,34.686710815208,,,49.75872505291459
TON,1986,36.92950635299612,44.63274033107222,37.21322804681351,21.84407341250947,37.38415537484121,8.002529364445442,40.51899700256203,68.81864217422742,76.97273319682479,46.33244354566195,32.98582449546768,,,46.232252105469044
TON,1987,37.87335935879526,46.738924700001625,37.48874603102192,22.745732548698193,37.13087943324574,3.9646043575254595,47.75283973922584,68.22766871237371,68.56486156116378,44.981089478136155,32.76056423595593,,,47.6705338584484
TON,1988,35.81660644161752,42.6781050364533,38.86482177341068,27.10757616180119,42.62161428291384,6.608143398791766,47.835336269208725,69.78760715895915,63.24009093470316,44.12976264780962,31.85552838031108,,,45.64655086694727
TON,1989,37.27277441635013,45.482313557690986,36.97838452178475,23.35337003981471,37.92913113401731,5.089729718296587,43.00231804783472,67.3823662399552,64.32201941223433,44.683534441093855,37.177932052468066,,,45.12426568953533
TON,1990,35.94046303136016,46.09054230862715,40.15749670788424,27.31083694859874,34.2910286776663,5.353988479043129,47.1457578751577,67.15748298485944,71.35759412717508,47.14244280770949,35.44521089360369,,,46.347718601562136
TON,1991,40.21550120543534,45.51909689450468,36.763836443388364,25.70710622291069,45.63893232413994,4.651756327954704,49.87292726055657,71.28887984276535,67.49090483133118,46.288579862063145,31.28695079997394,,,45.74521956278722
TON,1992,35.65714026296972,43.660166663432676,36.65168922566628,24.223799610313982,42.57431344866328,10.422751821429006,43.239484885667125,68.09922113502563,65.26383307796331,43.76870097622792,30.26100089364721,,,46.9944480041664
TON,1993,36.686134970316324,45.055895114487605,39.17996187520547,24.41222348074693,39.59542973922769,7.006812124177209,50.21508937215138,70.21617407118525,68.97460876282533,47.48953627396532,27.72365892479821,,,43.128024369027834
TON,1994,38.82913337849853,46.96007483665584,38.490846847228056,25.108900514518847,34.44194284156233,3.7242884372563676,38.918328064432835,68.62868494617715,62.536488543955876,45.67720395863505,35.689213027980934,,7.77476959223545,49.0706905378095
TON,1995,38.30918226754274,44.96477020257794,37.647581128397036,25.62890662500476,36.56284998630013,8.277023341637094,47.88193777758092,68.46230226716426,62.25333981200714,47.812540324490605,34.233619202309924,,7.6702653210037886,46.033227086246725
TON,1996,36.834122571951475,45.6492306099455,38.585336968458066,24.45135030620809,39.881171496125624,7.920067290922645,47.336846285672124,68.13160600454569,70.51962935455704,45.01200519227458,29.939389505666234,,6.5006389600507415,45.58960399007316
TON,1997,36.27551438680519,47.512853594414366,39.187163291375526,25.895160857559105,39.15069507721494,9.984433019550929,44.613135989565805,70.56176233156357,67.81965813333841,43.51169961559965,33.66740030994913,,8.516598172387642,44.515268039997366
TON,1998,36.06692015200118,47.62805081771643,39.08339619883628,24.31628466848089,34.249132646987654,6.109954820246196,49.09258865575208,69.65345628025825,65.12662124385454,47.533241478939935,33.22631010960453,,6.2942959337224,48.85451901820647
TON,1999,40.44920238892955,44.86852721324626,38.96906441485918,27.597362702197728,37.339247031611265,4.9855737034451835,49.75275114164155,67.70028658920796,68.37489808156877,44.14020379968951,35.34026672798812,,6.995456390291128,44.54381174214779
TON,2000,38.21965391677769,47.048895683156246,40.00103693250012,22.79767713584876,40.754725650760754,8.49592974095043,45.774348811310894,69.0778168852525,64.45227464886078,46.15716989022605,35.99929293596416,,7.196252614866117,43.63022051553952
TON,2001,37.790416179392714,44.93244167334062,36.52877005724657,25.07051643032205,37.38635660641846,6.744189874750984,46.05453841298086,67.73403616330472,69.96772486446325,45.65739883304708,31.451237048438962,,,51.50816103407804
TON,2002,,,,,,,,,,,,,,42.91089342519389
TON,2003,,,,,,,,,,,,,,44.70166093606389
TON,2004,,,,,,,,,,,,,,
TON,2005,,,,,,,,,,,,,,
TON,2006,,,,,,,,,,,,,,47.36833945650322
TON,2007,,,,,,,,,,,,,,
TON,2008,,,,,,,,,,,,,,
TON,2009,,,,,,,,,,,,,,
TON,2010,,,,,,,,,,,,,,
TON,2011,,,,,,,,,,,,,,
TON,2012,,,,,,,,,,,,,,
TON,2013,,,,,,,,,,,,,,
TON,2014,,,,,,,,,,,,,,
TON,2015,,,,,,,,,,,,,,
TON,2016,,,,,,,,,,,,,,
TON,2017,,,,,,,,,,,,,,
TON,2018,,,,,,,,,,,,,,
TON,2019,,,,,,,,,,,,,,
TON,2020,,,,,,,,,,,,6.4304774731537435,6.460308278480148,48.40226688549558
TON,2021,,,,,,,,,,,,5.372802262334563,7.424904389968516,43.659346023816546
TTO,1970,41.88886270449008,44.94307605197534,39.46329200143898,28.19795437027757,34.54989615195945,7.202031720937946,45.62854805493756,68.19639250282984,67.79669777031745,46.26506108238443,30.714844423793245,,6.188650185996003,41.0986620783506
TTO,1971,36.97121181364682,41.366782576666594,38.58513545929427,23.45717011483519,40.003220367882115,3.2019044041935296,45.46820298333439,69.78532270406748,68.25383942804744,48.375500113099804,30.445871925671863,,7.686579098496651,43.27959547589333
TTO,1972,40.97614854848586,44.07828316008235,41.96380913950292,24.56156837905577,40.13787486164842,8.438117057768107,49.588377902737406,71.48368149239315,70.67446828286714,47.13974392804618,31.875797473219265,,8.009888146296815,46.97499754352225
TTO,1973,38.719180673549005,42.3170706004203,38.53281070170784,27.358293632647907,40.131397518813756,7.936279371123513,40.87481044910166,69.09228206296268,65.39957837863642,50.872862186098864,31.512316431431312,,6.780850740924475,46.576434937131765
TTO,1974,34.704248167915274,43.13818465993447,38.95820568885597,23.303096909608815,40.239615769404494,7.210374505819671,48.841186974599914,65.91073269884288,62.08249830384298,49.28222722351147,33.8390072471088,,7.412134059284623,46.93026398917537
TTO,1975,36.93607027926904,49.67110975695046,40.17857656464414,24.21987398412801,39.207919968391224,6.1960674116815895,52.746866144378885,69.1735996826303,68.36671647808421,46.687196817259604,33.91696843409122,,,49.15330635999607
TTO,1976,36.9283536996987,44.81796402963217,39.030378267162355,24.20297081528725,38.32853633325642,7.087354194548636,47.35056865348708,70.74789821719617,67.18763579788234,45.68668073807786,33.255762016903304,,,43.00948669199072
TTO,1977,35.761156646248395,42.71564977098239,38.272238387248194,25.46494194339872,43.03646472234105,4.511250602934378,48.90693045983774,69.12207913926537,62.737301078325345,46.62851968644548,32.676166094890434,,,46.59012416290733
TTO,1978,41.87713420703249,44.66892633226962,39.717325610810164,25.835548507520464,39.00085712499024,6.861339433089936,48.05961991074789,67.26899934889724,67.58344039387275,47.99502478410647,34.91339873727062,,,49.155315414511136
TTO,1979,36.02092990302789,42.69191730158537,39.83307615747793,26.236219959626286,38.448018471744106,6.456142101358598,41.595318606757026,67.7860174129906,67.28661867978894,47.4100536629072,31.19845090744959,,,46.291201276773045
TTO,1980,36.509589175196794,46.738925163325874,40.83781537573389,23.202095371225447,39.07747995099541,5.8321869992766,50.901244318057046,70.3407125929828,68.28078894993148,44.5155048432157,34.048888045936486,,,45.42136838591594
TTO,1981,38.43647440554347,39.72083222580862,39.1998251261089,27.036980187614272,42.53355742104049,3.9863706770287903,45.83428386391931,68.15323213622112,66.79811048772018,49.07879067806904,31.66052723463756,,,44.04222615017834
TTO,1982,37.70249609693453,44.08669226514418,37.269246430119935,23.66035469151503,41.89204035993516,9.936318457295926,47.794733249128456,69.65483171709417,62.30107524098304,42.015338418921594,33.40422299110269,,,44.929795498392686
TTO,1983,35.969957901719255,45.13219370002294,38.31701211468359,24.69408189712133,39.754578959522405,6.111364048371607,52.954537031395134,67.03213218584804,61.43100271456025,46.089792861800525,33.45503359150058,,,44.1375125964464
TTO,1984,40.84685193100967,47.71055093327832,37.97085442372159,25.16687562200708,45.71579722016416,6.132533794752046,48.50474588837854,67.13035556059593,66.86600532287225,47.6282607034652,31.548387976739075,,,47.6833407496558
TTO,1985,39.7640144832508,46.63151632211627,41.46360021679452,25.1217067153682,44.559698181082375,7.102168955456625,42.33955570693893,68.55761945412044,69.29798455768118,47.766838482461615,32.32374985936913,,,41.24589055348946
TTO,1986,38.36108273665776,43.56258068715701,40.37131538333024,23.721332210147956,39.48554140303153,7.706262034118133,43.83306395578125,65.76716276584067,65.40666526394455,46.871307162207586,33.65513028323644,,,45.57418446890431
TTO,1987,38.84338306943688,44.15786140058394,40.440148029278795,26.422349458081122,38.49482915313216,4.442327218794073,46.37243839211864,70.10939242211286,66.46523910248713,42.64106405887492,34.39407478936667,,,44.2776491111872
TTO,1988,36.55733508208998,44.588479260295216,38.12834494577113,24.65150786056343,40.08106958810001,8.991269549542594,48.38090800563789,67.79003072819316,69.3280980469272,51.912180077384946,27.958536515482656,,,41.87960229024165
TTO,1989,37.572476173579275,43.967245367057075,38.676375189165,22.79550377870376,43.511493574469974,5.451615496196453,44.34553179812724,69.32683877969545,65.02464898704919,45.85577015134464,33.14948758808224,,,46.75301869783658
TTO,1990,37.844011238809884,44.67717491807775,38.55108647807269,24.3122575318066,41.16338707047336,7.857105440058149,47.030850256895164,71.57065298790039,62.2562108069112,49.11140953189524,35.77519464127733,,,43.95494649801424
TTO,1991,34.88135153903931,46.1391666121554,39.484920803680836,22.414687401580302,39.048260620687465,7.7179600397871795,48.73378316968151,66.66860947921768,66.95874652246492,48.42604589654052,29.425831324250563,,,49.51645028944668
TTO,1992,38.31152557484516,46.1926556238443,38.36165898237659,23.985046692739175,37.84948322228661,8.657631518371625,45.745810377091,68.53110347220056,66.72101980810515,47.05099078341973,31.094866829939274,,,51.554571703285625
TTO,1993,37.14430631137667,44.37483013593397,40.70551543902574,23.87140517959949,41.09926230291702,4.650447182602997,41.09077288281062,68.86065044764852,65.39682765048106,45.43198570611955,36.2826977518938,,,47.632324378752664
TTO,1994,36.18333979235563,46.79479941909101,37.466933043564644,24.925886282664028,42.89597478198296,4.6950303879634046,47.03771196890901,66.14534231277011,69.03717492097343,43.0769543054796,31.104198015912747,,,45.68229589019232
TTO,1995,36.805754862093885,46.694204460480776,38.03126247940284,22.984293052731882,38.1059064013083,8.179048741092629,47.13939264856965,68.05664745286731,68.59006018552789,45.5010381891313,31.97513560587058,,,
