Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
MUS,2009,0.5688740590615418,122.8906904477239,0.44248230001680744,0.7243492942538281,0.4312665893830858,0.5101071734110588,,,,,,,,,,678.9317333140075,,,,,,,,,,,,,,,,,,,,,
MUS,2010,0.5979572714319024,128.52925806807534,0.4648810962037444,0.7070881221931349,0.4311313805218727,0.4506187817571259,,,,,,,,,,707.0320467660441,,,,,,,,,,,,,,,,,,,,,
MUS,2011,0.5539512175478333,122.15801401281826,0.4435422979133194,0.7338390429936639,0.4458891339130589,0.46237887738497513,,,,,,,,,,689.330080037999,,,,,,,,,,,,,,,,,,,,,
MUS,2012,0.5570719757482555,125.24984876215252,0.46246566144816376,0.7390412003392652,0.4644663701233484,0.5287955667425062,,,,,,,,,,735.8751079131983,,,,,,,,,,,,,,,,,,,,,
MUS,2013,0.5598532644248448,124.45470277170992,0.4466129352129199,0.7210122864264843,0.4463879298529316,0.4786956539749458,,,,,,,,,,679.8683253713668,,,,,,,,,,,,,,,,,,,,,
MUS,2014,0.5283168663292965,123.77794060225797,0.48426387104731217,0.7195952371981894,0.434548463987423,0.5082222409884407,,,,,,,,,,688.1359884959152,,,,,,,,,,,,,,,,,,,,,
MUS,2015,0.5518732571590396,114.9974507947587,0.43528520012675576,0.727970044576366,0.407684425030473,0.47502064135814337,,,,,,,,,,683.9592080328354,,,,,,,,,,,,,,,,,,,,,
MUS,2016,0.550921298263447,124.33042354524562,0.4344878363253977,0.7177982057018828,0.4679253208385998,0.4937549147039379,,,,,,,,,,740.3862072957538,,,,,,,,,,,,,,,,,,,,,
MUS,2017,0.5460344424437458,127.32062746264285,0.44348623376539237,0.7066030016269271,0.4447322146666019,0.5068854224978422,,,,,,,,,,733.1747065242719,,,,,,,,,,,,,,,,,,,,,
MUS,2018,0.574096172929784,129.2370543088788,0.4759406424585605,0.7151103316317844,0.4209146935195166,0.5209469770625443,,,,,,,,,,710.6376382864896,,,,,,,,,,,,,,,,,,,,,
MUS,2019,0.5501137490372532,112.32586771107731,0.4181102739160604,0.7324612919827228,0.464570957830371,0.5250491361621973,,,,,,,,,,693.7833936503717,,,,,,,,,,,,,,,,,,,,,
MUS,2020,,,,,,,,,,,,,,,,737.7398948638106,,,,,,,,,,,,,,,,,,,,,
MUS,2021,0.5628550677990088,95.01980027929064,0.4598127776253751,0.7345369782690668,0.4541984838772677,0.49656896826773567,,,,,,,,,,704.3646774587301,,,,,,,,,,,,,,,,,,,,,
NRU,2002,0.56089016430032,124.32640308011595,0.45873439707088093,0.7127141302843351,0.4555512776569793,0.4530670753941059,,,,,,,,,,700.594169492264,,,,,,,,,,,,,,,,,,,,,
NRU,2003,0.5231914255848242,131.1238534597268,0.49462384218823485,0.7305330896284901,0.4558822283709338,0.5005593929371157,,,,,,,,,,696.4728935076748,,,,,,,,,,,,,,,,,,,,,
NRU,2004,0.5594689042536637,125.61346149076824,0.4623191873526627,0.732864760048283,0.42003632359872256,0.4832843267037153,,,,,,,,,,710.9021666737266,,,,,,,,,,,,,,,,,,,,,
NRU,2005,0.5649398530881701,126.3614399215232,0.4441409454072529,0.751171221636838,0.4287512000990393,0.5208599761354413,,,,,,,,,,691.9185845837808,,,,,,,,,,,,,,,,,,,,,
NRU,2006,0.5725462216643659,124.96862893085688,0.4362094832592051,0.7136218432421577,0.4665186426891002,0.5185322630680141,,,,,,,,,,699.7806449893797,,,,,,,,,,,,,,,,,,,,,
NRU,2007,0.5610291790521627,130.0709316489975,0.4121109284164776,0.7369214815684737,0.4435951593269761,0.47393825196366474,,,,,,,,,,676.2874005863874,,,,,,,,,,,,,,,,,,,,,
NRU,2008,0.5390168810203124,135.12034870557065,0.4572656988543986,0.729271157267543,0.4437363986596789,0.5081711624813645,,,,,,,,,,699.3940514363595,,,,,,,,,,,,,,,,,,,,,
NRU,2009,0.5302103706408005,130.3075999200225,0.44993952926419484,0.7006275148881006,0.4165092164052756,0.4789227908337023,,,,,,,,,,708.1349801373161,,,,,,,,,,,,,,,,,,,,,
NRU,2010,0.5730818397991476,124.23209474834559,0.4426840872206474,0.7059198131534481,0.443681243543877,0.47912137222087803,,,,,,,,,,717.9664947056204,,,,,,,,,,,,,,,,,,,,,
NRU,2011,0.5489960440839066,133.2722397439601,0.4442950837271989,0.7222587616674813,0.42863553274198113,0.5053008157836529,,,,,,,,,,698.5701413208586,,,,,,,,,,,,,,,,,,,,,
NRU,2012,0.5217528816919506,131.78912662018365,0.3981078468502916,0.7206692072158876,0.432760949548189,0.5441878232663856,,,,,,,,,,729.1086631122066,,,,,,,,,,,,,,,,,,,,,
NRU,2013,0.5309953075895693,128.9317960386802,0.4641474622561315,0.7219166921151111,0.4477315666722504,0.5210811909827785,,,,,,,,,,696.9797473766433,,,,,,,,,,,,,,,,,,,,,
NRU,2014,0.5689671886733958,121.44284404269602,0.4677023114913082,0.6975092917939205,0.4604582781882507,0.49071195154960784,,,,,,,,,,700.2026693453737,,,,,,,,,,,,,,,,,,,,,
NRU,2015,0.559926173102157,126.66287090616672,0.4665485269788619,0.7182179284701287,0.4499539915947229,0.4865357304800622,,,,,,,,,,700.1366608816146,,,,,,,,,,,,,,,,,,,,,
NRU,2016,0.5601055148923139,123.6726524307598,0.436810354186936,0.7200717700227219,0.417858350633486,0.4736547020026036,,,,,,,,,,695.9065714130597,,,,,,,,,,,,,,,,,,,,,
NRU,2017,0.5540902977484208,131.47522925796,0.4435905245024696,0.7291179719085773,0.4186077921016449,0.5111210693388119,,,,,,,,,,708.1513629195475,,,,,,,,,,,,,,,,,,,,,
NRU,2018,0.5487968121700784,133.14093415866992,0.4253839893404594,0.7150723382733635,0.4250827009120817,0.4784008059824902,,,,,,,,,,716.0125167149953,,,,,,,,,,,,,,,,,,,,,
NRU,2019,0.5802991319055331,129.23846802281784,0.446318038065649,0.7284818943414236,0.4289555568678,0.4962921463142097,,,,,,,,,,705.1972241588923,,,,,,,,,,,,,,,,,,,,,
NRU,2020,,,,,,,,,,,,,,,,686.8108588787361,,,,,,,,,,,,,,,,,,,,,
NRU,2021,0.5295807615947383,134.08149500357194,0.4560935704712471,0.7178743801743028,0.42877592135735176,0.4792750326194919,,,,,,,,,,747.4878452121617,,,,,,,,,,,,,,,,,,,,,
PLW,2002,0.5338921890597659,121.81109468811172,0.4583049979961606,0.719413690932341,0.4405796725583384,0.4951322633884948,,,,,,,,,,728.6344895534443,,,,,,,,,,,,,,,,,,,,,
PLW,2003,0.5606662592439757,124.15788194928996,0.45641115593324777,0.7214233798133873,0.46771794953410145,0.5272378619573507,,,,,,,,,,709.0575937025479,,,,,,,,,,,,,,,,,,,,,
PLW,2004,0.5598342487758239,125.36800599619076,0.4443944073032717,0.7380929886883209,0.45425504445815007,0.45685058562091163,,,,,,,,,,709.9556381514589,,,,,,,,,,,,,,,,,,,,,
PLW,2005,0.5498276837932771,129.65567884740273,0.4455786997544433,0.7164639534347894,0.4192547825174738,0.4934171150222962,,,,,,,,,,736.5429197612086,,,,,,,,,,,,,,,,,,,,,
PLW,2006,0.5485047045817806,132.47132540312774,0.4271279788465657,0.7128161726375204,0.4764331807849063,0.5095702715888163,,,,,,,,,,709.1605041634157,,,,,,,,,,,,,,,,,,,,,
PLW,2007,0.5598616928893725,127.0715987465508,0.4628295347953053,0.7102898906456608,0.4360610003548074,0.5013234754821333,,,,,,,,,,724.661860500085,,,,,,,,,,,,,,,,,,,,,
PLW,2008,0.5534440646910268,129.01485934360278,0.4240197778466164,0.7398184523856948,0.4167284788100221,0.47158066357625555,,,,,,,,,,676.6225357045619,,,,,,,,,,,,,,,,,,,,,
PLW,2009,0.5464899877814788,133.543010400124,0.43068104840998384,0.7098895945460058,0.44883883141525616,0.4923616511417474,,,,,,,,,,733.8825298365145,,,,,,,,,,,,,,,,,,,,,
PLW,2010,0.5503738541006054,127.7765831684688,0.4395260227667168,0.7203084961628374,0.5011808212200023,0.5024528518568457,,,,,,,,,,724.3368281075993,,,,,,,,,,,,,,,,,,,,,
PLW,2011,0.5428079552839509,130.4703002274632,0.4687428297325616,0.7167086437516902,0.4270035649369319,0.5105341138306506,,,,,,,,,,726.652577225986,,,,,,,,,,,,,,,,,,,,,
PLW,2012,0.547850692151223,125.47991793939984,0.4573019647245693,0.7278615822278981,0.4317728745182698,0.5374023454280861,,,,,,,,,,703.189369217812,,,,,,,,,,,,,,,,,,,,,
PLW,2013,0.5171035270309494,125.32327755472008,0.4612159353554294,0.7107623866218905,0.4287937989860273,0.4782145705583362,,,,,,,,,,679.5898752074304,,,,,,,,,,,,,,,,,,,,,
PLW,2014,0.5573992027679915,123.72074990056952,0.47392405226612844,0.7105530990735808,0.4713936095139073,0.4704438904403672,,,,,,,,,,679.6469581497201,,,,,,,,,,,,,,,,,,,,,
PLW,2015,0.574599696634031,136.7608651270675,0.42408774354171136,0.7231172067862727,0.42557740271483596,0.5426999686878933,,,,,,,,,,728.1679832027295,,,,,,,,,,,,,,,,,,,,,
PLW,2016,0.5314305236941282,130.41413827996283,0.4393118296502916,0.7222756757909297,0.4602333708554018,0.4710307246254251,,,,,,,,,,702.3673586812188,,,,,,,,,,,,,,,,,,,,,
PLW,2017,0.5483979019449484,133.28152542575214,0.45300948657391027,0.7256421492308477,0.4420340008979463,0.4957507790229131,,,,,,,,,,707.4673271263703,,,,,,,,,,,,,,,,,,,,,
PLW,2018,0.5868620249723415,131.2331689796688,0.478796507021021,0.7259772694449289,0.439140685979836,0.5119464973850997,,,,,,,,,,716.2070892892119,,,,,,,,,,,,,,,,,,,,,
PLW,2019,0.5616023062968905,127.56342506848141,0.4318486943795747,0.7292747183316051,0.4146349857549374,0.4627671558553359,,,,,,,,,,706.0678569564678,,,,,,,,,,,,,,,,,,,,,
PLW,2020,,,,,,,,,,,,,,,,704.7660489694688,,,,,,,,,,,,,,,,,,,,,
PLW,2021,0.5677279804547164,128.64840119867327,0.4361455596737863,0.7329905600966639,0.4323199609287715,0.45718268821229635,,,,,,,,,,692.1095416848426,,,,,,,,,,,,,,,,,,,,,
PNG,2002,0.5511245150092354,134.19213313689588,0.4596002003051199,0.7287922121026423,0.4509921905725809,0.48154163292570873,,,,,,,,,,681.8587868129666,,,,,,,,,,,,,,,,,,,,,
PNG,2003,0.5454389778375757,126.60485182681398,0.4346957445907957,0.7417742530375061,0.4532692751062459,0.49121685421420447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG,2004,0.5648351839316741,133.09494030959613,0.4450934817799288,0.7194387098021245,0.4580395729837913,0.4966985126170567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG,2005,0.5389774401666683,126.36151886893677,0.4156269181285084,0.7295328723691228,0.4547366567912862,0.4938999925283548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG,2006,0.5689479302050733,131.98831473321306,0.44340851268860076,0.7295884875844685,0.4418791580064274,0.491768767381941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG,2007,0.5526620691410866,124.65806020559415,0.471150669625585,0.7350902914876186,0.45361500232131313,0.4751905276591543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG,2008,0.5663417902002172,123.90084594046658,0.4502327534800321,0.7337547340431957,0.4275242623788993,0.49091972447266474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG,2009,0.5697648749356006,129.5984998145127,0.438475661071041,0.7144812766104676,0.4340864658283713,0.47550809658573023,,,,,,,,,,714.6326761027972,,,,,,,,,,,,,,,,,,,,,
PNG,2010,0.5386139600085555,126.59074406070687,0.44597134799887367,0.715097640494966,0.4557103210446652,0.4731008273423588,,,,,,,,,,715.0320361966706,,,,,,,,,,,,,,,,,,,,,
PNG,2011,0.5544014164329697,136.9621801388326,0.4719111178702377,0.7162139169663329,0.4130781168017058,0.5118749537649903,,,,,,,,,,714.6981878035326,,,,,,,,,,,,,,,,,,,,,
PNG,2012,0.5527890938618719,127.3981003057807,0.466177029464439,0.7369781410940254,0.4606588643001009,0.4924335743507921,,,,,,,,,,705.925554646499,,,,,,,,,,,,,,,,,,,,,
PNG,2013,0.5601310054669141,126.16985500216154,0.4739020939143719,0.7080422896101188,0.4485523068488856,0.5218366908516199,,,,,,,,,,732.399618257548,,,,,,,,,,,,,,,,,,,,,
PNG,2014,0.5564473519321878,129.23748421150424,0.4178537462617052,0.7006321755603392,0.4238629790464109,0.46048701062415226,,,,,,,,,,709.0176686878519,,,,,,,,,,,,,,,,,,,,,
PNG,2015,0.5786748635919404,126.2428719694556,0.44499413866803256,0.7345563576403764,0.4078069283882246,0.4666056685222863,,,,,,,,,,697.2516363864809,,,,,,,,,,,,,,,,,,,,,
PNG,2016,0.549997941279651,129.10261057359764,0.4500356410702655,0.7149531321135227,0.4514049131220142,0.4613828479289222,,,,,,,,,,725.8629374236175,,,,,,,,,,,,,,,,,,,,,
PNG,2017,0.5688158087113016,127.37559240666612,0.4770636885435792,0.7143263725691626,0.4482267498453821,0.5141742159108302,,,,,,,,,,699.4881704820758,,,,,,,,,,,,,,,,,,,,,
PNG,2018,0.5364906987631999,133.83499041299712,0.4341091460746202,0.7032040531224272,0.4756269294075531,0.5113462625363633,,,,,,,,,,725.6149889645272,,,,,,,,,,,,,,,,,,,,,
PNG,2019,0.5481014853615259,153.9775237732753,0.41804024117262767,0.7130765884795953,0.42211713854172517,0.4935989650755892,,,,,,,,,,710.1902583393361,,,,,,,,,,,,,,,,,,,,,
PNG,2020,,,,,,,,,,,,,,,,713.2423504683601,,,,,,,,,,,,,,,,,,,,,
PNG,2021,0.5415487130423429,161.65929462563457,0.4526248834650695,0.6896678092158826,0.4181338280316229,0.4754349440196561,,,,,,,,,,712.7369548986911,,,,,,,,,,,,,,,,,,,,,
SGP,2002,0.5587759542701055,127.66286271052263,0.4425292693293788,0.7197111147911719,0.4162214339359155,0.4821989987122166,,,,,,,,,,700.933081001415,,,,,,,,,,,,,,,,,,,,,
SGP,2003,0.5699671688734745,132.52321917950636,0.4452197350695181,0.7105368796891653,0.4283299293041512,0.5532499312374123,,,,,,,,,,694.9076925009806,,,,,,,,,,,,,,,,,,,,,
SGP,2004,0.5453587735136157,127.64098870307268,0.4474124673510911,0.71159132317586,0.46648223734591954,0.5073508688402403,,,,,,,,,,697.3062977683808,,,,,,,,,,,,,,,,,,,,,
SGP,2005,0.578890559481237,125.7578589763782,0.4345379942892481,0.7159810147420014,0.42495718381060926,0.4905485164026285,,,,,,,,,,691.5102508680948,,,,,,,,,,,,,,,,,,,,,
SGP,2006,0.5543316823165367,122.7123586313933,0.43491183851401377,0.7311596538371713,0.3983842649390808,0.4723064723681099,,,,,,,,,,719.0776441804652,,,,,,,,,,,,,,,,,,,,,
SGP,2007,0.5669153770714498,128.40091168099732,0.456641891947358,0.7214622633448466,0.4384694589516478,0.49390278100719975,,,,,,,,,,670.8170626085971,,,,,,,,,,,,,,,,,,,,,
SGP,2008,0.5481293017796272,128.1367227741354,0.4149314695553094,0.7340655083690388,0.44460749577681974,0.4951433187790105,,,,,,,,,,740.8603543974892,,,,,,,,,,,,,,,,,,,,,
SGP,2009,0.5417954802048817,132.1172609830133,0.4549781119016978,0.7107432027714968,0.44445809368008926,0.5071044741951334,,,,,,,,,,701.6039391539206,,,,,,,,,,,,,,,,,,,,,
SGP,2010,0.5609587798002149,135.6898121503985,0.4852351697716126,0.6888687080415561,0.46107870972482845,0.48990563070774057,,,,,,,,,,670.9942501963517,,,,,,,,,,,,,,,,,,,,,
SGP,2011,0.5671881067449248,135.00821977296678,0.4326190726969052,0.7250803182340764,0.4470005764454441,0.4743960584663533,,,,,,,,,,707.5397370823188,,,,,,,,,,,,,,,,,,,,,
SGP,2012,0.5473209405556867,134.04395421293668,0.44786895311776526,0.7330290310930057,0.4394267030240916,0.48542898178047067,,,,,,,,,,761.0393289946326,,,,,,,,,,,,,,,,,,,,,
SGP,2013,0.5353334081634339,126.8227338582285,0.4355569178578577,0.7252528612435395,0.44727938880846285,0.5337060474471247,,,,,,,,,,730.9446338433615,,,,,,,,,,,,,,,,,,,,,
SGP,2014,0.5712343189839933,129.87829381429927,0.4885854253833435,0.7155258830099627,0.4454749613588277,0.4639571929396041,,,,,,,,,,742.6880841634899,,,,,,,,,,,,,,,,,,,,,
SGP,2015,0.5599485377543866,115.56952356013463,0.44929016044189596,0.7099313057583064,0.4157750950700333,0.5031805303740526,,,,,,,,,,729.8960927956253,,,,,,,,,,,,,,,,,,,,,
SGP,2016,0.5454159323623173,107.69356570510723,0.4272764596413195,0.7400108175236012,0.43654816895159365,0.49247768850655277,,,,,,,,,,742.2777900865377,,,,,,,,,,,,,,,,,,,,,
SGP,2017,0.5633591358282408,112.64303637956492,0.4412360537703982,0.7422737510826901,0.4389534189618743,0.4941018930289082,,,,,,,,,,710.9828726871524,,,,,,,,,,,,,,,,,,,,,
SGP,2018,0.5462994738255822,99.27000865840542,0.4301477936853357,0.7392457285116957,0.4447782645159129,0.5525210647310714,,,,,,,,,,698.985940302749,,,,,,,,,,,,,,,,,,,,,
SGP,2019,0.5673332826001292,98.82983209724493,0.39978750072966296,0.7354349347960214,0.48261993983468926,0.4669179383908871,,,,,,,,,,718.126963193005,,,,,,,,,,,,,,,,,,,,,
SGP,2020,,,,,,,,,,,,,,,,726.0491511423378,,,,,,,,,,,,,,,,,,,,,
SGP,2021,0.5719925471646994,62.78622417207069,0.47945738252878467,0.7378027371533735,0.4838211024931901,0.5026311340123905,,,,,,,,,,685.6049003760957,,,,,,,,,,,,,,,,,,,,,
SLB,2002,0.5298742683352724,129.31598148125076,0.46613806679511055,0.7200265810454866,0.4320450139475622,0.5153251599977031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2003,0.5475671117904368,126.81343741763416,0.4284282573368683,0.746132375308591,0.43142226123741584,0.4832861963535048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2004,0.5562131713785544,134.60260461178243,0.4387455912835213,0.7216668991118838,0.4633691696712067,0.4805074918895273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2005,0.5452161244079864,124.16560925409644,0.4381453446017068,0.7427393093484242,0.4467365588009806,0.4864783657803671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2006,0.5710125288502543,131.2861026084415,0.4526486849965068,0.7223673424178949,0.43938579988547866,0.5083200101809366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2007,0.5497340380923,123.41610542103395,0.4620636620612773,0.721244772357138,0.41648322275963345,0.5092191710516618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2008,0.5505256274496925,129.29981590368644,0.4392255695776082,0.6970102199700643,0.4487012038777057,0.4900515979521974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2009,0.5560477398940471,122.68190800812954,0.426836828340742,0.7242138921755069,0.43636665101093497,0.48422528829345857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2010,0.5314103554045656,127.45702506237913,0.42946150911171593,0.7064125727290845,0.4336918513885609,0.5263357076483147,,,,,,,,,,731.816333857184,,,,,,,,,,,,,,,,,,,,,
SLB,2011,0.5347686298876106,122.65865508051036,0.4196425789447023,0.7136722189706315,0.43917296150537094,0.515890371859688,,,,,,,,,,766.1049182247531,,,,,,,,,,,,,,,,,,,,,
SLB,2012,0.5534682659799642,131.43498114341963,0.4642607041205012,0.7228160339435701,0.47049298807460593,0.5140437241520219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2013,0.5561842587925542,131.1356497101468,0.46533801310806716,0.7418517866804748,0.4868679593892958,0.5131972327767087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2014,0.5520378165496678,126.77845806943552,0.4227171008958389,0.7111364251304759,0.4106790461790939,0.46836402887268164,,,,,,,,,,668.6186917717805,,,,,,,,,,,,,,,,,,,,,
SLB,2015,0.5616722724983865,124.68591796148104,0.43616467048469587,0.7298980920489138,0.4436192814498156,0.4948503743465779,,,,,,,,,,683.2266314699426,,,,,,,,,,,,,,,,,,,,,
SLB,2016,0.5403497017480612,128.73118005216236,0.399359116827543,0.6975886968234971,0.4391524174127793,0.48541050975793054,,,,,,,,,,705.2293781195307,,,,,,,,,,,,,,,,,,,,,
SLB,2017,0.5541853413662077,129.9975352926564,0.4528738198873394,0.7064100087317516,0.4354033463158163,0.509459280125586,,,,,,,,,,692.3972662428403,,,,,,,,,,,,,,,,,,,,,
SLB,2018,0.5584789859940879,134.17149234950884,0.4671365948865971,0.7052136275303584,0.4369178404727482,0.5340870508808826,,,,,,,,,,714.632701543362,,,,,,,,,,,,,,,,,,,,,
SLB,2019,0.5221799499606768,143.5589529667833,0.471986307610631,0.7102744584014383,0.4258977462656867,0.5059332839729782,,,,,,,,,,697.2513691445299,,,,,,,,,,,,,,,,,,,,,
SLB,2020,,,,,,,,,,,,,,,,660.0390412505592,,,,,,,,,,,,,,,,,,,,,
SLB,2021,0.5393771535580674,150.10382493992006,0.4478883753859595,0.6771680041441692,0.44233823555590157,0.48705302795461836,,,,,,,,,,680.7028928735355,,,,,,,,,,,,,,,,,,,,,
STP,2002,0.5452279409051275,121.55276616002404,0.4803224562629011,0.7378071383804464,0.4404722112165041,0.5309091376292587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2003,0.5682702586808454,132.0999463333056,0.4153524966279965,0.7359703415832377,0.4232620171796752,0.5389465270002076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2004,0.5324498362532127,128.36341354297784,0.441078198246695,0.7111805047430513,0.4348534316639067,0.522979811459957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2005,0.5562160396203171,131.25634758012296,0.4473017702514896,0.7318094633682061,0.4410184246640667,0.48360553462754546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2006,0.5468706667489928,127.34087882895727,0.4581838359709328,0.714735658211977,0.45930073588830417,0.4844127346902324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2007,0.550146735530799,125.94853609512549,0.4394684564302035,0.72493798914955,0.4321059449920872,0.500542203974125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2008,0.5543384553226165,132.48059568310367,0.4562539378103643,0.7073195708623775,0.44549165046153766,0.501454780638094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2009,0.5468410648436193,126.53111829971866,0.4402096304548579,0.739002247297176,0.44281329275266446,0.4923557780600313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2010,0.5504357146156695,129.37578669296403,0.43671941939337355,0.716938164536182,0.420852976362944,0.4940336103537568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2011,0.5546672417676666,129.62115059473476,0.4373461867086589,0.7114911924367787,0.4387585034583707,0.5230326776020155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2012,0.561964160449786,129.60865207837477,0.4571373049382114,0.7141964719895401,0.4418820861060347,0.4795453906943194,,,,,,,,,,680.8971251679615,,,,,,,,,,,,,,,,,,,,,
STP,2013,0.5428689819341344,125.1005730326956,0.44121376843539906,0.703422758576721,0.4271341792459716,0.4756866507697692,,,,,,,,,,673.3041178252256,,,,,,,,,,,,,,,,,,,,,
STP,2014,0.5524988855243993,123.77878213283698,0.46198924686690507,0.7416548757929351,0.4267141493395271,0.5201299626279112,,,,,,,,,,717.0130100617058,,,,,,,,,,,,,,,,,,,,,
STP,2015,0.5368618773818542,128.55456124408852,0.4645013842404663,0.7322192736232076,0.46145316940747794,0.5046238996380326,,,,,,,,,,688.2790134146042,,,,,,,,,,,,,,,,,,,,,
STP,2016,0.5757378992911673,131.07181280369124,0.4114263791519474,0.7286411899436445,0.4221605607634725,0.4859674343528997,,,,,,,,,,723.0306101165062,,,,,,,,,,,,,,,,,,,,,
STP,2017,0.5310653845903286,132.8983225606291,0.4782422577871837,0.7117300931360233,0.4351074755194372,0.4856062069402578,,,,,,,,,,727.7183044030553,,,,,,,,,,,,,,,,,,,,,
STP,2018,0.5345996786948919,128.30486728979292,0.4066467806877437,0.7214556042137727,0.43581295277755105,0.5041570437606928,,,,,,,,,,692.7414742097218,,,,,,,,,,,,,,,,,,,,,
STP,2019,0.5446334357889395,136.23130284684922,0.4639669137657021,0.7091460043952837,0.43218400485962616,0.5110566367352433,,,,,,,,,,705.6747137263725,,,,,,,,,,,,,,,,,,,,,
STP,2020,,,,,,,,,,,,,,,,684.5445015460065,,,,,,,,,,,,,,,,,,,,,
STP,2021,0.56469561820072,142.0844484886676,0.43675070317260206,0.7178139433035471,0.4302321499541256,0.4817323713105775,,,,,,,,,,719.8145000570298,,,,,,,,,,,,,,,,,,,,,
SUR,2002,0.556730781943096,130.29487423284252,0.4367517642754531,0.7109493745677119,0.4236867685835088,0.5034910688124218,,,,,,,,,,683.1971683187382,,,,,,,,,,,,,,,,,,,,,
SUR,2003,0.5354301866651318,127.88251771161573,0.4495710894380734,0.7157326503996209,0.4415049765189377,0.5174272859521334,,,,,,,,,,711.8746065887597,,,,,,,,,,,,,,,,,,,,,
SUR,2004,0.5567828387416341,129.27724548498028,0.45278021450615413,0.7403888526594166,0.41211528105635076,0.4900552798630305,,,,,,,,,,718.7427354629045,,,,,,,,,,,,,,,,,,,,,
SUR,2005,0.5416631994436165,125.96132759804497,0.4214405996611747,0.7062177122635819,0.4364254601031749,0.5152538085871315,,,,,,,,,,688.5953846266522,,,,,,,,,,,,,,,,,,,,,
SUR,2006,0.5462665744828245,127.93577905114779,0.4676311271459394,0.7368511609763454,0.43743622923325887,0.5121593374049604,,,,,,,,,,723.059914101623,,,,,,,,,,,,,,,,,,,,,
SUR,2007,0.5764416109540369,126.34391846608608,0.4523798418424644,0.7454160690889402,0.4299802004087775,0.4884293321811779,,,,,,,,,,717.741782146395,,,,,,,,,,,,,,,,,,,,,
SUR,2008,0.5292915671814978,127.74365843439489,0.4463262525190771,0.7080084790366841,0.45681428866805457,0.4978126295105321,,,,,,,,,,704.3060125471018,,,,,,,,,,,,,,,,,,,,,
SUR,2009,0.5747274075539711,128.09245918163356,0.4429853152143401,0.6949110060270827,0.462178239562196,0.5140673573342207,,,,,,,,,,695.71105655919,,,,,,,,,,,,,,,,,,,,,
SUR,2010,0.5437244034673255,132.12796782090444,0.4464694723151488,0.730643181629836,0.4458738295171687,0.5339962291796575,,,,,,,,,,693.1622339587975,,,,,,,,,,,,,,,,,,,,,
SUR,2011,0.5492161507488048,126.27392238198756,0.45802659093985587,0.7195789905830023,0.4368518093934145,0.5259826714722687,,,,,,,,,,715.0805570901547,,,,,,,,,,,,,,,,,,,,,
SUR,2012,0.5529423176454179,125.29528042420924,0.44666057492571754,0.7221000738425771,0.438214982613518,0.5055857966389351,,,,,,,,,,701.9856089564606,,,,,,,,,,,,,,,,,,,,,
SUR,2013,0.5612110193432662,127.88210171754238,0.3933537598511673,0.7243050969636295,0.4319243387091209,0.48713409414895936,,,,,,,,,,709.020084876016,,,,,,,,,,,,,,,,,,,,,
