Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
NAC,2013,85949439.8484813,1344918.1206552223,0.7321339256693168,36.87993774761562,3.5220740985389325,0.782994396838435,37.88560776793816,17.032155923051086,50.534496611501964,0.4487241152611351,0.468193939836502,-21.179541504650324,3.5995000701817963,275617.26924287126,37.80582993294615,48.21919601242853,120.23945506511656,95.24483827847476,70.23833543585916,17.089343632728657,51.932363880710085,637137.1175650554,14.294608233559666,8129620.83370099,70.1221268833911,785865712603.9353,29071.646365241846,7.0524475840473695,3.7876296145218533,-1.1669724852384502,6.587209556273685,68.05532719306369,101.15593704009727,7.262280358443235,12.244831841425885,6.045235630207739,52.918142621921255,13425835340.993187,191.79636946537988,6.855677667523256,98.57492718580906,41.958949816990206,20.69893072463234,32.53381536576025,19.978888602357515,5.660761194319743,16.20458419145323,25.570577283841345,63.72117715503998,63.099344858718034,16.282359185452083,83.60827339382311,34.611415126028994,604.0998356076427
NAC,2015,68503596.91213438,508233.1147063518,0.6964212657632437,37.117936551642345,3.6648361885113685,0.79367172438056,37.08529740541986,13.47538523277139,53.082378712987975,0.42647405255409426,0.46792547372380267,56.77258976583241,3.413439772784428,178582.50088655343,40.02139104349303,48.25982851564203,113.43139374143284,86.10611761512216,69.61020602101486,14.937683604297645,45.15507598510251,704297.5074795729,16.597964164490264,7261290.122894503,70.63568753319984,680891797945.0846,26040.051491686892,9.292936466690481,4.901793697317357,3.43239238522439,6.414901198320974,61.161768556126816,104.78338223784064,9.81978012558964,11.353589267742029,4.7292087259586015,58.54262046714673,9788994932.873823,243.34171827260195,8.31697709128551,97.06142340437721,37.47265415382543,20.057576053174884,34.515165485472195,26.316183377246915,6.341554009428321,18.23176154439342,28.801455698910317,63.899341251049485,67.37994737163929,22.360540396612606,77.47658251372661,35.59430999281735,623.62320622092
NAC,2016,38903868.56134708,1137552.6291690147,0.7413386779867516,35.92652383127455,4.777713046406964,0.7838561080167475,34.48202911817688,13.992702030019382,52.736497836377204,0.4452684401172344,0.4586602727192898,3.2197389262265226,3.60516631630279,148982.3160407512,42.950267412998166,45.53055487942621,121.69216422411127,85.24061713284652,69.8575126585344,10.88600608793665,48.74838237824066,547521.746556313,15.724525609759317,10280078.51494736,69.62506090714513,935854723382.6729,26906.636962040626,6.210315842999182,3.8119413458239997,-3.0833153552397374,8.265156067781142,61.41489277291454,111.21759733559705,6.49706047657287,11.68919138652391,5.372585546273623,59.25174877481072,28454338731.335052,321.9482239589007,7.5986455678040805,111.41145781211,39.712659692772725,23.07304295602569,31.537718716225065,23.09041434776836,4.380320385313558,12.794076397434951,28.241629351189484,71.56810762073307,59.27904538714346,19.116731574251965,80.08989029029847,37.47242552185319,659.4016927944706
NAC,2017,74226831.9925767,1199685.4607228418,0.7221664673194131,38.19953632332308,5.641335309567912,0.7744591678806855,34.13089095536429,12.159767705219284,49.889951698254954,0.4792535636147693,0.4520028456074726,8.02807268770719,3.3668503225224384,241293.42732826213,38.0583298470389,57.188635542995215,112.39957806094773,86.6150028429908,70.5312799949742,14.192379474949789,41.34156638584572,954643.0277573776,17.410886477972753,2628154.4818683364,69.8629454182561,799605139060.9329,26363.49024504149,8.948823104067582,4.995567121338446,-2.114505229712552,9.078053884771897,59.774059540685535,109.72989850299359,10.304728890516678,11.44348569098971,5.552017859049322,47.616487990364725,1618857542.1282082,197.40966385138626,8.522974610510104,121.52617744226123,40.08330315284921,29.011646376861588,23.809240333382643,23.10364682557439,5.339845984846384,17.8104669302598,25.94420186107876,69.90842512742648,59.985321701897135,16.44873067184588,79.66935013690517,36.42762411828234,645.4104609054586
NAC,2018,66116281.35748707,858626.5905878372,0.7289172130385,37.76931385167431,3.855332859022352,0.7860502595343329,46.83983716543471,14.460556399831974,49.85292375614619,0.4825886505293786,0.46821618254822267,56.74919920252087,3.250450708437386,577882.9938033719,43.93662481953771,50.96700644636081,119.58777367319128,82.17416904402145,71.50914567018982,6.582294690868352,41.99866865144344,633358.3853607937,14.850939859115194,5825993.303611413,69.11942047518627,762488173129.5054,18394.114491955304,8.027665619162049,3.3820794092628295,1.589043057135443,7.229681083930562,52.28994437628327,109.71704674411463,7.809003072097819,11.1003821805372,5.269795372667929,59.35898134926788,14740161660.060291,340.21881659535603,6.647357672099751,101.33299069144529,39.863338610153825,24.379195695595115,33.75160261646468,25.014929142925528,4.327426053963056,27.644135662799002,28.76738558440869,65.79357875668026,63.089946076841336,28.666096827393602,81.03712601658579,36.79307984562531,602.0111193002529
NAC,2019,81536224.70435473,995387.0814664906,0.7181614121207797,37.10635399485564,5.660370297986669,0.7882341001217819,40.479102021465486,15.300496059225019,47.9519754057184,0.4293530030084542,0.4528332303871898,25.821180784692984,3.298747559702426,354874.53071977664,28.32781521223044,51.37860123015623,112.20043394202196,87.42965507119463,69.67871855416607,16.707386059532812,44.28186065341922,827056.7601900294,15.636487341360985,7250063.574169866,69.02783758055132,248193204264.0077,27026.08526943813,8.399437267016049,4.525837308954718,1.01932190539899,7.415643974207211,51.02388546980245,111.89540021575253,9.75074501243343,10.390692952687315,5.638154849404561,46.71143019585799,35042948413.08775,226.6110777472081,7.61792247893225,102.76351546415401,45.179180011464965,25.349137184401123,29.84042238410892,23.169217996579295,5.131289388337727,4.279691719761619,27.095511313261973,61.46964953783306,59.458237646743584,22.70852482827856,79.72342604329812,35.67819307677526,635.1953981599353
OED,2010,55158691.906153165,1016114.5446913812,0.72506504408508,39.40132923932937,6.598244762079423,0.794216811856816,33.58712580675042,15.232217075931217,49.7393709051421,0.45869504661847993,0.44808313453782145,-14.978561052086828,3.312771560626565,376535.73450611264,30.609304610804248,64.34614131631108,111.76279119535052,85.85434241684355,72.34143132847717,11.470097358150744,47.31312530577511,813625.002485546,12.251560579069656,5675509.067994596,71.71020874723911,750146165718.4229,26199.0881154452,6.214024745348789,3.2496009648738426,3.365869327654322,7.281385931211563,73.36107597899048,102.33354591333853,9.852290679337322,10.802549367668208,6.549900171803863,57.823963251253936,21182902878.333065,297.15225956036284,9.801996506953323,115.69440469698618,42.625213059138716,29.150025610620403,30.45167777015872,20.656927810583017,5.414985430492034,28.983295277477595,22.062909131012642,64.95082238672265,62.18262586139908,30.897366153158966,77.54189189369609,37.35377407875279,634.5847042744663
OED,2011,50803847.857040845,593778.2927223721,0.726794041539551,36.69509788391015,4.71161481965218,0.790405845564964,35.23316297086535,11.107354711124156,49.274843774779335,0.49426387323892773,0.4516530110067612,8.455031412842459,3.395333274590425,487089.71103072213,34.30445226985035,45.194063273389126,112.31466085545036,92.99245191872028,71.00629914427294,15.495591768527316,42.78178149419058,785112.5566147747,15.703907589301075,4687352.9676696,71.22974589277115,593448505213.0459,22545.932015799113,8.070961514295439,4.354866184057213,2.526725685890628,8.601285089607586,59.845162811637366,107.22369045621367,7.964010756167127,11.014294319061866,4.175625197331323,50.180734712072606,7424811387.193172,318.1377494883799,8.738616875018938,113.89456244534391,40.515517797510974,18.19589643480561,33.37761907484918,24.155229588921376,3.682346619164153,23.75711875868207,27.217315380278375,72.81912020367581,61.80301583112339,29.53620632008741,79.74980219388725,35.003137387971,638.5243080357432
OED,2012,38412456.16735833,1145108.9066054465,0.7634063024647206,36.94344949635873,3.6750476221771473,0.7851940923781734,43.11047365859361,16.719426045848515,53.22776606373788,0.4842645248926448,0.4607311663345742,-30.958394286347154,3.386898305367081,310052.1132606652,35.990036407591134,53.41038249733989,109.47027008400599,83.90968971034742,72.6388222973781,7.678762437652853,51.146447751981896,1001404.9691110314,14.68365568824676,8931494.329471853,68.69295724379982,675771635429.5127,15992.299096146977,6.736294365909895,5.889282591544829,-0.44804646587055386,9.504094716682614,53.90576022580906,102.60436999862509,9.58705865186323,10.67927179866617,6.34390949727991,57.48664335190752,23735848687.653557,330.57411468607353,8.760983593483695,95.40235141828094,33.2309617851654,26.62257807490468,34.02313582435125,24.36413800326726,4.887063512805906,39.30408892724062,28.973737164501557,67.41508943133667,61.8925606796858,28.826820225470275,79.72047855063255,37.72711910063433,656.0275482523168
OED,2013,67158093.60480952,363324.15987201134,0.7178861076431107,37.98664660651649,4.268245927650956,0.8181029689186676,42.22907010393901,9.284856578600346,48.03552321391188,0.4613147404403285,0.44831403542910253,-33.640916938802164,3.330924049968564,162753.42377282406,35.57703584798476,55.028033641959226,109.01997803787265,87.48684114936077,69.49419283814576,11.170001726440786,31.46395569781492,476238.790749653,15.19568108893882,2789005.399973837,69.80354826175005,1222795127813.7783,20122.86573804667,9.237524830554246,3.92532166463642,-1.574646319772158,8.404565529233714,64.38592837134013,109.24099735724216,9.287460588245514,10.906207645832062,5.374943917643055,44.49375813468025,17858305421.433693,259.89771860077246,9.575543269134226,108.88576975760012,36.68571330732957,23.619869228992883,30.298392124652306,27.00151264768828,5.8436315128065495,48.678998836994985,28.422183419488597,68.2537138568301,57.754131723166715,29.537256091002956,74.66416695528947,37.52650755032208,636.4318896561497
OED,2015,91556724.71479306,1029694.0143497507,0.7293331349668435,37.273714104650466,5.464800690509149,0.7828209199974013,33.87478501075368,13.088690121869213,50.075889323777595,0.4534925063538209,0.4580134676062913,-13.245245956016948,3.45693522833603,328132.6304609155,31.204934071069587,46.964308337685644,118.24949632573964,90.5777159923381,69.41209891845206,11.582724264773951,48.0788982821257,725018.5881434289,15.114404934766588,12672313.611624083,72.30667132083741,470293339080.61304,27131.31757274109,11.462923626306893,5.382512246597752,-2.9576399468550703,8.842016683669343,60.63603531368711,102.89740558877477,9.589935649430522,10.664352388298404,5.896721534776785,48.4885511159793,16400251245.562862,198.6309241696004,8.562034292366864,99.15641198221367,36.34522818280021,23.87720751450494,33.31802144181645,18.721582474009914,6.0515131478440765,12.522754857611723,28.945387237332337,70.58000049326802,62.00434513188725,23.0419759051126,76.65534183875575,37.834570995637385,639.8546332472768
OED,2016,43160588.718512215,1064630.7478378261,0.7073144680699535,37.15183174044505,3.536429687997627,0.8229787432286056,41.82513983007742,13.660973926131156,49.30639583139424,0.467839204177041,0.4485843850744094,28.23593156271506,2.992261918371861,391689.4782954573,32.94412283628411,53.376855805375655,115.83087278290485,88.79487635524517,70.62544683375273,8.438666215847595,47.741280011067715,1174365.8257210236,12.801832059120759,7280369.043414198,69.66996180615362,1066260680244.5731,24511.86507899313,8.948612152017883,5.385696984212457,-0.23158295934579698,5.664995536560632,55.77350681050384,105.5409993401378,8.476094714301176,11.708588807638755,6.761616804074755,51.0081557576788,7068215691.447786,238.45411614107823,8.900787822830846,116.15987974035407,42.81701099695443,22.29070807191525,31.126249997011502,22.08389160893026,7.727980680306407,42.280417348578695,27.914907756565555,67.72009810918016,59.362583122747296,20.868403817513176,75.44598238458978,35.27672052978357,664.2158539527687
OED,2017,89626326.17698608,967485.7059032798,0.7400357427059139,37.38975213715569,5.203818347382249,0.786787233211483,41.15806287925396,14.199757410425704,51.51525479493439,0.43652322622375206,0.4543274324347857,8.663988910679743,3.1865969707621025,511886.8851483632,31.98762257992,57.92067519062994,115.78112840440109,95.52905450250071,68.56790606454635,13.786742926772979,53.641318831330636,424303.92199667764,14.369300435586165,3640316.7609515623,69.90210700142725,754977587122.7722,18242.143247848257,6.919891957411483,4.422266437732143,3.5075494758658587,6.963008849621578,66.23767767470628,101.5529905857996,6.647281223063491,10.99517544136766,3.8614419829347835,54.75090743069164,15870531344.501907,370.00384359392547,3.970492191934993,106.17535362989663,40.34004072754354,26.361947421955414,31.473372267034637,22.828280983061553,4.82311751054003,19.826614967622525,29.083405465505972,70.95749491805945,61.884998951869036,28.23609862826281,72.32237724294504,35.861034796541375,648.1168032515403
OED,2018,58293198.12589735,843148.2859801641,0.7567498340822455,34.931116128644696,4.579200277721475,0.7820538779765986,32.11244139058391,14.7711563960258,51.962600797585594,0.4744913866784497,0.4698836417618558,-35.26499354241472,3.2785102680029126,477093.99794688605,31.961938710482688,53.86228014884877,107.99131477087197,91.3850926671225,68.89704026471478,9.275638515964506,40.9300551646468,741886.9667598237,15.96158312434019,9955046.049516546,67.51025137381973,478412287750.34204,20916.042829886814,5.360905556459378,4.754795335812471,0.3967370929193339,7.780496360464077,61.53332189214069,101.658097157186,9.463040744710538,10.640341116597883,6.0268687109815176,58.75447215163284,8283305258.513384,258.06401944282345,9.676320114638937,120.42623456684034,37.05771771862536,23.099954874306082,29.33772476434094,26.051718725085482,5.79140840704634,47.65541942499426,28.211721581443243,66.04203698297998,59.921684360681056,35.32892696167619,70.3232029685073,34.813406460295596,650.2141863915862
OED,2019,50622649.226082504,1044094.1192273657,0.7058090670068633,38.75301133747987,5.165384826784029,0.8074973965016674,34.69568649266057,18.80289215413652,51.91227852448688,0.4398877211635715,0.4598604884321902,19.801610884054824,3.2602295199490734,282070.48119170364,45.314128055221055,50.070444220808895,107.99428880819227,82.91757619484797,71.98712637269202,12.448368949789764,49.47480279323347,511808.3266181414,15.42552975261753,8749749.163458103,68.47000091843442,377930686739.2004,25400.783111177327,3.0794353213339525,2.3881285580056524,3.4074152092501158,6.719259082489874,53.347459969545056,106.76899211085716,10.9076675560973,11.440246765344764,7.552942867978693,51.95475645769257,12787081011.724506,277.08173374228505,7.485170490776445,112.92733447638604,43.285760426294146,28.574401318455163,30.50981689817385,19.759673629182213,6.0103872494655946,17.18062842285609,32.31121306566408,62.24662391188254,64.3661440892544,18.00859557931044,80.74518512971163,35.486553200978584,662.6822014334607
OSS,2010,75131681.73655273,954731.7523375262,0.7160588321710394,39.09253016965754,3.6399962814945113,0.8114412068170181,40.51324387761111,16.50578046134551,51.630588454607306,0.461770611120178,0.42192423482361174,-7.537988380537069,3.402326501265026,211583.93261994966,31.58496561567782,45.58510119788804,102.7481944727752,85.95091098432074,71.0210669965905,6.073780278153818,40.795269871687616,565143.1397537095,12.77073080340317,5085127.402903663,68.45828022348532,850691361190.5333,19776.996388793108,7.421589854244438,4.346110657715355,3.1022877175280903,8.193349235989238,63.908948058869726,102.8634357538813,8.965563820558211,11.184323707512224,7.349532189165118,53.513927496939544,17346571486.113712,315.13829156658767,8.586674842492961,108.5523430286476,41.838320094567635,31.151621585678893,26.41884470828122,26.52588018391936,7.008053669562322,2.9484597696495793,27.402378088464722,71.1235460968401,54.56180975579217,20.03249776642325,82.82581218682895,35.84270133809647,617.989115095538
OSS,2011,27272841.96155468,658804.750669585,0.7031114078058972,39.5462735487703,6.858782942408483,0.7887747088649525,25.726704800898958,14.621280843554537,50.989888035974445,0.4796932977371316,0.4688973742605236,-16.375883194255007,3.602407513582966,108910.24578208564,38.50460736797694,53.40524948820922,111.20298443410628,84.12603748420673,68.96900919115473,10.433745445729869,24.635919215493562,1009454.2229092198,13.502469269302246,7089522.504759809,68.66624869813593,1094844524203.5155,18159.998979506396,8.735414297696082,4.73757358547636,-4.3292599695327105,7.929940444694799,61.80863091461691,101.97571615183598,7.62392748493591,12.150955778180053,4.047745551696465,59.19139028542013,13413535688.673752,211.83245608352485,9.11933476989416,99.78505880840906,46.02944615350102,19.54217833563997,29.657366655972602,21.59141826139905,4.2899710814389564,41.47013292088795,29.568162809281116,62.858884152804286,62.12622277430595,28.11545854784586,76.34188110447218,35.99430493578558,648.238543516751
OSS,2012,96107209.94805536,818328.9908747402,0.7283074765997235,39.30354504464245,5.676109663438456,0.8087501754154324,39.60157756895434,12.444511117637605,52.16302010980854,0.4702933685795552,0.4315084610469764,21.559003235170948,3.287507236923504,163892.42054045742,35.78973614736354,51.21661297724367,111.15894054690476,85.43384759373305,70.22606252675848,15.86544143911097,36.52891230898763,544782.7507787838,14.163969962137136,10984769.669051526,69.28532312006892,662806179375.5242,18457.20794419996,9.109934125937311,3.7367170741005267,0.735465633645064,7.375039714466139,61.0700970807449,114.49587482113273,8.715855879316386,11.27545688984915,4.721472451407622,56.91939067658388,19629277370.866463,271.1248709512189,8.080089574244802,94.87992997534396,41.857763349537215,26.86480641003611,33.77838917291029,13.942123995858703,6.605804378762356,18.158021983016475,24.012711451480364,70.54463596884038,64.1067228507283,24.927241490124985,74.59196363440401,35.095167012566655,600.3760780476745
OSS,2013,46024369.42774145,963398.1355266264,0.7289547395418761,39.65732040938473,5.794249004342883,0.8210493657433002,40.96761080735296,12.553516640248626,50.10561107315173,0.44607195869064936,0.4657887471610473,-22.78095715937403,3.3665892845766927,310675.5526198539,35.65865635334717,56.37078656714522,109.61661364534204,90.60947347265375,70.92337416130754,13.659086222119829,50.35465075729681,726353.5113108517,13.759910332530488,9750385.89762727,70.7883490018452,790814850763.7822,24551.175239773303,7.957850827255545,4.379675681523487,1.9673900775161657,6.88506073760968,63.5557760755078,112.15395591618757,7.343951724392891,11.382806607622125,5.423995329165486,50.07470198054824,24478954216.475967,312.6828728280361,5.275641536658458,94.02257795348089,39.33724776746415,26.12720240333249,28.596205173989283,23.27486100657208,4.707190950883062,9.362689495408485,24.8676568262223,64.33513448539311,59.618391051872784,25.995055161436866,76.65650663076872,35.727856006071036,672.3733157904035
OSS,2015,72528627.27740252,973601.3129787139,0.7030688963597229,36.110296262915014,6.647056456126297,0.7956310339643671,34.39795934458217,17.554637385207084,52.792580155879925,0.49081866822821113,0.45691346426027196,-16.937313951951634,3.365213587951609,438443.4606994578,38.71055333977362,52.80184482339161,117.68095928551787,90.28934400860425,70.02977444974871,14.012383450032356,42.480918722822565,553928.7996042601,14.724961713452272,7351118.89936878,69.16651736190215,541462388575.84845,27451.69405106816,7.871068191286049,4.890047731715412,1.927034865404305,7.0798801928471695,55.28158304490466,102.51847079818427,9.55094141022006,11.193804263744044,5.766948456670224,57.24427618267496,19260387549.62888,366.4278748274504,6.9885930790125705,118.89812591488116,40.90141563994689,18.835690322756165,28.852447549849217,23.910192020080085,6.183863365683068,11.152332240881542,31.673238374071282,67.404791463021,58.4879821311975,27.411603101412457,79.7389787438347,36.99264600440222,620.089940717014
OSS,2016,53676858.29627264,853742.7839983715,0.7193918545253367,37.099640314796844,4.079681392499238,0.7857842893186007,35.38288748774784,12.81099642710528,49.74288238210239,0.443141793327799,0.4256413854315162,-24.07774563496511,3.447915957558903,324228.31085969915,32.0182672959361,58.860660517959374,101.73347876806531,88.9325047839879,68.08691394982688,10.910986592786625,39.98415463578375,230814.7300117615,14.426480193960096,11578830.731329607,71.12082884756992,671090647421.02,27251.40516028764,4.518361631794727,4.662870935960173,3.0781250810569802,6.350383411199178,55.97463476853955,105.10624832532504,10.86193608648258,11.239202854406745,4.447222088644745,50.89341987422486,19093949739.439842,354.53753709811923,7.300672145223814,109.50189243966862,41.36331654786325,22.889864264716486,27.91986144212363,20.292426022496397,3.414373272366746,35.0894575373931,25.439034134946443,69.93187223093847,60.23763562474049,26.41153160796516,80.93811421963157,36.28528946274157,655.4736485276162
OSS,2017,59056266.4244047,624588.7832707609,0.7120103633509013,37.78208110081215,4.6879030009125735,0.8119193737700736,26.82317071231502,11.56697830832957,51.215499065334484,0.4459162240416742,0.45303970091248663,13.96598315924852,3.3741679362503154,383621.41055082274,35.89687415480362,57.17205916002328,113.48947533618352,90.38280303004869,70.36028816206954,11.30853166390877,37.61827972022754,767946.4407598674,15.586384445667257,6689081.503966469,70.31831777529972,606099982886.1211,23615.59512495873,4.872941898688926,4.739581246530207,4.762407907292693,6.509605678538585,57.68545128925376,99.75460903204409,8.607591139913973,10.880240096142664,4.716396150656281,45.73770969511677,20066399323.434807,174.0575796980595,9.785779451235431,97.58286528629124,42.44917366403422,21.77989474163683,40.653956957964866,17.9777773986211,4.937705750451823,17.35831878916465,27.091491832039406,67.69243587997852,58.25350733006876,22.107728717413128,81.05576720389993,36.056070976798225,583.2588826394465
OSS,2018,46333525.70578913,1081861.2183624874,0.7740933796333274,39.19060469870901,6.1715392861632,0.7821109788277911,30.607002097442518,15.067453094180042,50.901682598225236,0.45635538670219034,0.4658918518772886,17.85514382292748,3.3340541762631837,105589.63157049996,40.641951567099944,55.11756333458858,104.21035168818811,87.56468261969397,71.11718223106348,20.00432698168104,46.30975531574309,127881.54968765346,14.097192296934036,4779244.2297944985,69.06602863164898,804212475525.4307,19524.425260167052,7.0705474070204275,4.9886013449572975,5.972272511008545,5.453473909849989,62.36625090155966,103.9900620847753,6.4115986711352,11.136961199660648,5.094039781911501,51.33027065904474,27524041591.410664,328.1188297325939,6.2970366216140805,112.35527036451869,42.04558089965482,28.61410704187137,26.467147368162852,20.983677225381204,4.775380115106556,29.56836301699487,26.217001532188235,57.932600238890345,51.35199091410258,24.70539992889562,79.92264462469763,37.41927334943051,651.9536321723035
OSS,2019,47485167.34543172,696340.9448973124,0.7178507189706322,38.60621855427095,5.108107280350501,0.7765721738871378,38.040499986144546,15.477930230152708,50.432578573454194,0.4276484918742948,0.4639286713257092,-30.4531700638536,3.6575776058521132,441551.3394332715,34.2403643902179,59.08400817340701,122.64099718472922,92.75236449036447,70.14144342247859,9.272583505667372,40.25406427230453,602026.6666612229,16.10590108589205,1421811.5756856352,68.94374730169899,898691448670.0393,22951.84504767724,6.8361037305396355,5.081086278730375,1.2106996644094628,7.28445305679929,55.0375469174192,111.20858175317207,8.386198273585013,11.313243538060183,5.40370440393292,53.99359147331382,19894555954.75508,301.3229145313509,7.4780550716316405,103.8047659560832,40.288758735626935,24.56408408167619,30.30914346750909,17.522762496655997,6.020814388501967,23.08906942737876,30.550354696745494,66.61476985541746,59.810095905507474,20.76450095017686,75.50611885659272,36.853394243036234,623.0182609227797
PSS,2010,75467241.98905754,899905.885431258,0.7211078527993195,38.63503328757707,6.0615564411355445,0.8128839147772727,41.94668628255173,16.814431566952656,48.913314626476016,0.45409789247885474,0.4738478492356352,16.421660631939496,3.1972075526794663,217082.21405243996,33.10239519894509,60.904513325709644,97.82725672499845,88.20658706554816,69.59416822725031,13.090527479382072,49.86460743245296,723934.6101689457,18.773203791597915,8084510.151874011,70.37106832600986,835826064447.1364,19421.662440527198,9.770663693312102,4.549705410818312,-2.3609538057623785,6.051550361868781,60.814075495891046,106.77966151351295,7.240376975192068,10.816543779630633,4.991773517617524,46.794481508602914,15132757065.721806,177.1439759325815,8.335627526938442,105.64014238773113,43.07084216849972,26.32216491567286,26.44497085405835,20.189041126632695,5.603071253787174,17.184354403388937,26.071121488830386,62.681947434722154,61.80263341879111,23.73245592165123,79.57276526280859,35.855532632796425,619.411762077078
PSS,2011,78021648.18918912,1148028.8545556096,0.7374808252244647,37.608386228942386,5.519914219466517,0.7817166904071626,28.77441637898541,15.383113003525029,50.87883498012881,0.4705057549274975,0.4553868861912369,0.1592494773934483,3.429800987044401,256994.58354596648,31.99573725119224,61.01632946356373,103.24372134512504,84.11997452812184,68.97435540114965,9.955663930001608,47.424079395053816,214295.35523554776,16.630802973651072,5978771.875128835,70.51227990822034,604898612198.0122,25905.844251026214,7.127322122215219,4.440181521607528,5.4304300560906995,7.390969928671025,67.49469867395426,99.81988342414354,8.54118818964228,10.837249808194779,5.373904118422922,58.8083609691073,11303853728.35881,241.96377731657188,8.47427637791131,96.61766594862117,41.08521465740838,19.839055137146424,30.99570874004076,27.747520799951065,4.395442865332045,4.493368769255325,20.450584060320107,71.31015805682648,55.65922664305819,22.399608629587846,80.20901297195468,35.92056661301306,684.2866023178641
PSS,2012,20207488.969470114,1171374.7984644119,0.7157045220024792,39.03454658584073,5.024595674315789,0.8182337996597238,34.04383078132875,14.864599633215242,49.73877550817136,0.4286445619016992,0.4368901422698908,6.3902448633062505,3.319903695827094,214104.7338258621,34.37286955086717,53.78242368396359,102.52039353904856,90.62197747763389,69.99817239288356,7.508971853898369,40.90125499072614,957274.0639864416,14.640680032693169,2634776.9833812006,69.87639600514457,608245796389.9722,27284.07605732111,6.749489602882521,3.0253526799154984,0.6667168428912613,7.653057842396136,53.391232142584045,102.47355298905036,9.050824392494045,11.503637848687262,3.73467312635536,40.381911635731925,22845772135.875782,336.3106747793725,7.977346951201668,119.29814402773104,47.144275544103536,19.70745507156595,30.537787610480873,24.02563644767619,5.670359757352129,20.878182421633348,27.403086951452927,65.3544597410035,62.0419082049749,19.20510523502835,81.16438917495947,34.70301610964355,604.7224593994043
PSS,2013,61834942.43143168,777555.0070786048,0.6973808276620247,35.92480291165708,4.309942415558783,0.7952765969726949,36.37542239432694,13.727716124547324,49.01012930919024,0.4590182069108535,0.4581498461743816,4.466283524065517,3.5310292766629123,428524.38941749546,34.33947717653454,47.92725163276515,113.62327577334848,78.81280413201466,71.35413893297205,8.765924388942432,40.72170620626542,1079358.0311745626,15.055045629121418,9751119.963454764,69.56940183366004,821459777840.4011,27866.768236241893,7.971713245268393,3.993922995272941,1.3969028363236555,4.7864481748430485,59.742279368496824,107.76264963719572,8.271807705836281,11.169020194369162,6.491943661820234,53.5826127448591,25288460346.907543,416.8307794557631,6.60518977502279,90.64446818700672,42.51929458869364,22.501407125288136,30.411024402684006,26.26980373121039,6.315100919302841,13.625615189359205,28.391135315487862,73.85166509820785,54.569331005636144,20.905951740679946,78.02195529831371,36.884718257577646,605.6880747459323
PSS,2015,72543533.27779058,551321.6819662458,0.7324935180315421,37.706559314563776,6.24088354304646,0.7715017244310276,40.08067144064002,12.903084957233729,55.16081286094129,0.4696036047860687,0.4452529819467988,4.886137214307755,3.3969759336067633,454686.41640222375,34.37437089181566,58.68190035170301,108.5980779711567,78.95900225390294,68.87259435938516,10.819325050221204,39.54682244950873,885788.4544328421,14.464212609397476,7764451.198997728,69.78984266126935,702923128577.5127,19277.45273138345,7.253236498841369,4.334184555740512,-1.3119177431828306,8.286338828831209,55.68646359616053,111.3628104050993,8.312849793438287,11.20870513082602,4.972152511249546,53.66774489044413,9433557932.62694,295.2308162917168,7.844651365060151,115.18084626646797,38.70628320757952,24.312397242444092,30.3406964794322,17.745305063741206,5.589554975675276,24.332062764074664,21.32016674988378,63.44759964393922,57.75468076410752,22.157070085101655,71.3061223264359,38.36337357533573,650.2519903883235
