Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
STP,2017,,,22.049039432432316,,,,,63.472529431314726,83.50068261023016,,5.309880424904366,5.306272435033831,9.048129543066228,5.8644688864602985,137.7421445878079,33.55501644878364,5.442016818580809,41.58954348255034,31.32765817068412,50.30505473834202,49.29994185536876,,5.674363937916879,37.866127863563776,25.393129759816695,57.58876994481644,80.2076795302975,51.14405338549768,8.464953410131777,,77.84486465852103,5.947959687628792,5.242301466330106,,12.871996799561408,7.964756737789267,87455.71648994004,56.70622109077408,,83.8602152177156,,,
STP,2018,,,,,,,,56.088313604182794,82.38065062533546,,5.162778470138848,5.059339503785953,9.698773617038722,6.325397122693563,137.68484902879715,31.12094598849868,4.637354145483177,41.04555091570674,33.550964544337724,50.03254273304485,47.78942206317702,,5.896778668641387,35.591093340489515,23.472172951958882,56.801771613881925,74.83084570736935,49.63160152216948,7.236207110466296,41.748418486985756,76.55965146121436,,,,,,78891.89314911114,55.3174739259899,,84.03393678831385,,,
STP,2019,,,,,,,,60.142269403521624,83.10252828482786,,5.004342479324419,5.702772226180205,10.604376854506791,6.598948061853711,128.4672065475773,30.7636390538802,5.647280636112601,45.324063665180894,28.57427655514356,51.64094440041016,49.35067719554734,,5.8031900827444165,37.26762609890909,22.017423499107476,56.11521963081344,79.41076923169068,50.29322073248664,7.6648127038892895,43.42546199611468,77.4075898065175,,,,,,,58.44841727660763,,84.33171830455494,,,
STP,2020,,,,,,,,58.43986646940409,81.30525017551842,,,,,,,,,46.9299198444252,30.968202535113296,48.63247183100898,49.145657898381764,,5.838663483357471,34.258340817799706,21.711756485197647,52.27388134863543,78.14947802930595,51.39461781202646,7.684596525957275,40.25488928260635,76.28839820905866,,,,,,,59.96291617847246,,84.34009520136263,,53.66146172760837,
SUR,2010,,148661.12274795718,19.575818977590806,,,45931.24564521366,,60.26744348352087,81.68968805152738,,6.142234932139889,4.921881788682325,10.389430594085443,5.9316257987270005,140.34548059531002,34.43139900274236,4.389708254257087,,27.784244712053457,,,,5.626140467063468,34.77704886115326,21.341360341710097,55.28546320608896,76.53711811927404,53.373205942139414,7.626000148152098,,76.34490488416655,6.037606427088016,4.565068559061805,,10.886931983854204,6.506298561326571,85866.81675480917,59.81063578279426,2425.780417009348,85.6143132188354,76.33899241709197,62.334151777352176,
SUR,2011,,131489.75442224363,18.923437897593146,,,50372.82672452989,,59.027036812431476,81.56822503758391,,6.584619718810707,5.8062985767553785,10.402334827358422,5.552268807768681,142.14210033254076,29.742494285996898,3.9058653974880366,,29.5243484990115,,,80896.02770210805,5.5064523099969955,36.545222440197925,23.6221805689454,58.2223105515827,80.42823544680026,49.432266602594,7.398532213980565,,77.62659169645484,5.938078511298247,5.002618870814476,,8.623912576887024,7.219274132385454,72080.62096175578,60.850919789765,2488.0386985793853,85.76754325818418,73.8349583674955,47.47836009904046,
SUR,2012,,213256.71862806263,23.745760588740605,,49737.01574070692,45800.759716706656,,61.09134938445497,83.6017402052954,,6.269248647433748,4.914309331519025,9.466045101748287,6.4499570804009165,140.8265239778553,30.195131993796636,4.593064887414498,,30.913841458085862,,,93374.8504736445,5.439505579885819,33.9543925690756,21.07557419502748,54.113941131073965,77.96538714402605,50.32102868910341,7.46562990592588,,79.44901011333928,5.585733641808293,5.7675339238830485,,12.757579849495455,7.353143021853693,93750.17229814448,60.22519789321606,2648.6405955499704,84.5390649363602,,58.21260121064639,
SUR,2013,,235965.11392008344,23.083591753983892,,53953.98869595678,54388.8217856182,,61.420426553503816,82.93332477233574,,6.094056116513098,4.447980736843527,10.295187356312798,6.437408529799284,143.79978688530616,32.36893519500471,5.267807001002792,,29.7827508323644,,,85575.68196539386,5.861518635862261,36.926239102841315,22.44330370092968,55.46042773366124,77.02615412732776,53.35625185184728,7.28860041210599,,77.07410562797905,4.889071315825049,5.009927585508039,,11.907929152923248,7.102436974596489,64459.31425462241,58.248622942472956,3245.359075945842,86.29019837515398,78.220671549183,44.265086456283335,
SUR,2014,,166271.9160091898,20.936278141344026,,45661.78897056394,78266.27792073385,,60.18715201639957,84.71048228889659,,5.53394430048685,5.3888551520834325,9.608448953846088,6.269928800056509,133.3001267183158,31.317762301234183,5.3728731205025255,44.35681948277057,28.997380011942482,,,94176.63387984055,5.5024488993348415,36.40860431279478,23.855811455594985,53.2350570146769,76.00138990102664,51.25071079160906,8.008975674447958,,73.2407777939765,5.369521793191845,5.078863695601903,,11.480192395565147,8.112195864358158,85407.94317713603,57.56969402793815,2316.0532343081372,84.51017384157431,,,94.35470260924204
SUR,2015,,132945.86727672134,20.441808578817653,,59723.27215720982,35430.35993712068,,59.44606509187115,82.761670736398,,5.2387741375881305,4.955463954032676,9.97038365233004,5.739147352156293,138.0975006443016,31.339460718500145,4.383337563109439,44.51542735601602,28.13893761825805,,,,5.545432785823892,35.24495858223899,23.675566801652185,53.867395290292436,76.86040453014198,52.88602645564071,7.799748127886077,,76.61415283103682,5.244707989845759,5.113296069764223,,9.760773972453102,8.83398372930207,71928.74813314927,57.27552950285162,2378.215275166715,84.23609707216974,,,
SUR,2016,,117772.9557761513,23.275082834539127,,67897.78218237024,55895.979470024715,,60.884168176286295,83.89920873023794,,4.985737254692271,5.2559218839644855,9.72260345136083,6.244329849628924,134.07802317089505,30.357563502714218,5.406794788413951,,30.82226793426658,,,,6.07300035812875,35.042193742740814,23.876185061359205,54.930801681164404,79.79980652702127,50.010874599359326,8.121924545422331,,79.6321051750987,5.9918942077848225,4.275305454126611,,12.561798366351992,8.031169513608369,68394.06869019856,60.48695523176056,,84.48395975532148,,,
SUR,2017,,205998.69635282343,19.651386847014244,,,41129.953945721645,,60.691632803523355,82.48870297559648,,6.129813125887354,5.44309998222146,10.225848746396789,5.764767621710071,141.49241937690726,32.10878322344335,3.951453028205652,,28.75450516371117,,50.163645591102004,,5.746453353670999,37.60702367654224,21.045520758023304,57.170134596903566,79.2102995189818,50.68073128801656,8.17265168924559,,76.38159798174796,6.001625618378521,4.715480675042712,,13.139914961434648,7.518405013121182,91772.50484042797,56.96985907503865,2425.591119994397,84.36933450325772,,,
SUR,2018,,,,,,,,55.10148472083405,83.28228363094367,,5.640625334113284,5.6774985880057205,9.416336803471602,6.5094386384973575,123.30095809520404,29.18875092817092,5.10980033365621,,32.81470901318397,,44.01746206813017,,5.770329669332958,34.30017552335043,21.740349405358597,54.156467305223615,78.53751355102654,49.50303296958313,7.815900037607,45.325657807347696,75.24888788439044,,,,,,,62.69886565192505,,84.23351584840039,,,
SUR,2019,,,,,,,,55.572638500068486,81.20112523222686,,6.220864340950549,4.783465663371376,10.279767231151528,5.617866212896024,143.65347903251646,34.44154415098911,5.321094535354558,,,,,,5.8836911778016425,34.124319902393374,21.557013337106092,58.135645157346055,76.6953497817677,52.936302843402416,7.581643553991888,44.63026251315991,78.01367840555498,,,,,,,56.93870600245502,,84.02080391524846,,,
SUR,2020,,186566.0059485442,,,58372.91014873929,57820.68490702101,,60.79938950413299,84.12819208603146,,,,,,,,,44.459344324258666,34.61494340994692,46.29935585999198,51.99366627311536,,5.549769513573105,36.83503606485978,25.558690062265413,51.69653777558176,77.95905412267321,51.875008828503084,10.071705702127353,45.97652216039597,80.86717054343637,,,,,,,59.20178456366536,,83.05091077945055,,,
SYC,2010,,279723.0006408593,19.68017246299717,,30215.6733733698,62081.539387726436,,55.49071846908884,83.54217930398562,,6.890702779458165,4.8299720997559685,10.709188836487261,5.88287464838986,127.62764986441873,28.66751351528204,4.96062706431853,,31.610498058540514,,47.39480920673286,,5.664564849154658,35.93658416234437,23.283204740287122,57.93832462097445,76.0816766482054,48.61890456671566,8.047555584770448,,75.71496159319632,6.171682869340107,5.319845544825433,,12.260588282419373,7.897893107645812,70239.99285234149,56.72839834868051,2968.0958519612514,83.58310159078447,79.68348384133166,47.81615485286606,94.78602333063655
SYC,2011,,277585.0486708215,13.805013914632605,,61973.433290550034,67515.00019867125,,58.42190794212414,82.45506104741725,,6.348442763936191,5.029761702450948,9.731514349703454,6.156455434032443,137.13187501889928,32.63524558125049,3.205201154674654,48.09956715571299,30.72686972770946,49.45285706912547,50.4754963135019,,5.557214026888082,36.45953413738998,22.22808974964959,56.971023890888965,77.43862621697717,49.793825030152824,7.623002003646119,,76.1861613683452,6.046881926413263,5.073920765784974,,12.23756185726995,6.789875845759519,84575.57020476137,59.8944331095184,2995.882312988968,85.00151396106293,,49.92891683592783,
SYC,2012,,138223.3796534531,18.90142052122721,,66787.44640723597,61855.807675360404,,58.90071606825392,82.12159555205767,,5.342317894324708,5.110903642452583,9.66275402497517,6.095705852204354,126.00514705364517,29.91207139884065,4.795124794744698,45.441218974083604,29.984697016571488,54.46304153805319,51.88054573844377,,5.439643510917989,37.404096741097554,25.514654548536306,56.33191871168928,76.32161979228374,50.05716578319359,7.700481320847354,,80.87307565686588,5.8495094351280885,5.541080963445045,,13.38957466970451,7.197085323955589,83881.46866118898,60.25201871991235,2556.9830731181924,84.66980109260858,,47.95001600118067,
SYC,2013,,180212.62205803988,20.65492713065492,,54912.38529350889,57772.76910462876,,54.49137806840682,82.12595288562531,,6.076003625611055,5.008085661328058,10.206813624467472,6.51103772519512,141.95079322809298,30.379452368479843,4.236724893633843,43.51552174283526,26.45719538188422,47.7303126912736,49.53503577191372,,5.799793879571726,34.19080607372375,22.88090743070027,53.11737516340757,82.08806652649425,52.385289626441,7.612841426300876,,81.31873675428596,5.465823999847099,5.566589184315484,,11.472440540980896,7.264141679635669,87161.58235607472,60.979810403397565,2364.6474176707734,85.4962725307558,,44.56171173596463,
SYC,2014,,169262.4458771028,21.306287407201744,,43985.60135192525,57132.47398003591,,61.39702106715914,81.49635958094665,,6.280896720971089,4.3494836073422025,9.835375500148952,6.490445481875572,133.63275429016753,31.326620004386537,4.689866602731841,43.03513857966199,31.085607019277024,47.34963793287506,46.508358161579196,,5.648160366809728,36.60773112388076,24.057450205065628,53.817908754713564,78.62863118334221,51.09309053429951,8.767005508290492,,79.10282115478323,5.678607587133124,4.981356678353109,,12.374374846171655,7.7555838810612645,76661.24295760418,62.178839845734885,2582.245608102946,84.10226814650014,,,
SYC,2015,,233107.28684809423,17.961204797620223,,58447.101868164325,56980.38218543394,,58.723910592914045,82.13809519209951,,6.226754374664325,4.915944750290981,9.65087134787112,4.814643359406938,141.09999469732128,28.740614280134135,5.287376286679904,43.31389499282994,28.66513311016962,52.300862412503676,52.83908280988329,,5.60823891017268,37.220680646904135,22.69453386506692,54.62670425408809,78.94968842009929,53.89942913962804,8.099029886392367,,73.78882247438936,6.781020335109265,4.668813964563684,,13.405946853311503,6.847676999044374,80878.75812162009,60.06772606291993,2782.331111770479,84.55401281684347,,,
SYC,2016,,214853.76810340155,19.35559846150704,,57132.1537109601,58198.716770643165,,60.56571785388167,81.53810176603625,,6.918995655355307,5.170076659922268,9.960157339489719,5.7477333718032835,136.02122772092568,33.623908893926355,5.029817203118132,46.2096188681799,30.248665387924326,48.9334382842949,50.448584175910234,,5.560618148111001,36.91204209810136,24.733455741698897,57.94864800364197,79.98576359181676,50.319351428007245,7.43115225398868,,77.3801125035303,5.661158739785871,4.480055180354936,,12.76932391002925,8.563074600434867,85404.96913437212,61.944167296050885,2412.641370321707,82.13104517560245,,,
SYC,2017,,187132.86933582948,20.28781656604226,,55442.512534845184,69780.4774880867,,58.58563609050756,81.69374637018488,,5.602524169565431,4.7652928897761795,9.667067398800635,5.789961276344967,131.379667780371,33.0536924435692,5.569321846879936,44.05241533877497,29.257517193608304,46.50507365021646,50.170838050509595,,6.137372457190209,35.923502161018014,23.169919329330995,55.15041281157568,77.69249584630614,52.24541024436305,7.324745338224129,,78.1413193178391,6.458143467536556,4.577524705459082,,11.66619312605155,7.068544124476638,88027.87223075335,58.84479641850657,2784.4749165667527,84.19996164235023,,,
SYC,2018,,149646.6238801172,,,68146.49451774367,53832.543561119644,,59.40549183124979,83.98990653514812,,6.85004019217887,5.217164880317053,10.387569749829819,5.367326185952383,143.06745813005892,32.54760124501897,4.442448820032854,49.15562324714702,30.302149109956236,48.868726924838526,54.347787667174266,,5.962947078920132,37.48166948787347,20.499312605292562,55.73630745063047,79.0063263093539,49.381852425897804,7.698298389532461,42.88637180524915,80.91504649388227,,,,,,,60.234214232703636,,84.59228309237095,,,
SYC,2019,,167389.5408033623,,,44384.828583234645,65363.48888416989,,59.77041525617386,83.70006760461948,,7.342296924754855,4.851815527774425,8.90250238109986,6.295225124213622,133.07861381678737,32.670237913316214,5.091074463020566,44.3561602345669,30.33210160724204,47.623888226865965,46.60909738475326,,5.7198882450625925,34.41939269016862,24.726174628080255,53.60200786642989,77.44965103562325,55.05358289341198,7.337581155586717,42.606974646911,78.93863417754832,,,,,,,61.99030404919469,,83.70039233028841,,,
SYC,2020,,206636.54111781757,,,46710.988952164604,60667.56748522575,,58.72776141334356,83.08389617864303,,5.838375977715705,4.77315909261484,9.553699863734565,6.351226168339626,129.03738676745598,32.90059072826125,4.931521364381865,48.02691774210358,33.545190394983166,51.954923106651314,46.95361067206643,,5.439322574640471,38.64112244278009,19.98684591377762,53.227273487353614,78.95842845334737,53.5312915685979,8.513815946561461,41.41156712530835,79.29407449780939,,,,,,,58.92819354331138,,85.351012039133,,,
TLS,2010,,186360.93744139886,22.188587794147658,,76220.57655670296,61657.12142432193,,62.717779284406014,83.12974382490711,,5.97451676357216,4.964041683360136,9.138710503185216,6.118502020378637,139.77205808847293,28.998651063455497,4.783582043164964,46.42117212816724,29.252369791430468,43.61176840188125,45.68326130379039,,5.476884758089945,35.10148423044462,22.986171431775148,55.630996408287885,77.42396695427968,52.82983241023951,8.137577818600185,,80.07451260763273,6.561235708843215,4.491546411357265,,11.535045891116928,7.758029890378574,98028.1436736156,59.030249208547254,3254.7759121067684,83.93968824689416,84.97767178252627,53.94849670713942,
TLS,2011,,159731.1175865262,23.58553360890308,,68794.38560708919,63595.67057199374,,63.27249021279825,84.62133667588111,,5.311337924072339,5.728793375634307,10.061423834328192,7.077404141701972,142.23719838954366,33.76007761181822,4.198113412894921,45.44672371968668,30.903738297092758,52.14512696444808,51.64532321393939,,5.337595406799047,36.80879976700829,22.93025098388918,53.33320130015581,79.21728859981255,52.98584333854153,8.53081830331229,,76.3655458706881,5.6201064457235965,4.687882310801024,,11.138413029147545,6.8960699499617855,82539.56046326098,56.30996281556666,2496.875967050275,83.73293004398404,81.4984214857947,47.892595025692195,93.73885281400563
TLS,2012,31.3927845407298,198969.2225856498,19.475859825479294,,56779.13461454165,56966.91355357347,,59.0458641876673,81.89477923662815,,5.550664969893196,5.0432934653272365,11.010246469740036,5.644083616387973,144.58973924641714,33.15730373961441,4.931196565341053,44.10853843730726,28.68926960937057,46.78836914545788,47.789953440656426,,5.400814316205185,35.345899556974636,22.17928193053416,56.55143684558877,79.25492889306838,50.18466047043239,7.740703251995248,,77.36895229913847,5.270638522340575,5.565753988770448,,11.686754266283032,8.322353297868371,78690.89452575539,59.97395663166732,2654.533376155907,82.76436619144111,76.36125397837989,54.9404480680958,
TLS,2013,31.847814930855062,176701.30678819038,22.444698840328904,,60576.47460328945,55785.33383467194,,64.18081616039709,82.26829206568854,,6.4699639188311,4.794564308457302,10.631373589505676,6.402011391816435,133.4892666226944,31.73612106380277,5.0735997024234205,44.196700052630405,27.86242946920728,51.58336767295149,50.93878489855679,,5.573353514962992,34.652942987396074,23.671220034344017,54.028639602238655,79.9396783869943,51.3992229073708,8.709713031125817,,75.46929151725932,5.639220993605348,5.142187909583674,,14.065836932205048,6.4869764321060295,95139.24793189563,62.57052209785456,2695.010502506827,82.93967881148822,75.4017865606093,51.558063283577866,96.5701431477746
TLS,2014,,172634.3816357439,20.50865232243351,,61400.577331547895,57619.143921123985,,59.981068545167645,82.00110829211386,,5.276392909410035,5.359070431761554,9.280595051837555,6.14843158061427,126.4838804912793,27.6283571638098,4.613153123559272,45.51007162306912,28.07428953419043,44.32261757542079,55.72514052132849,,5.356946133820288,35.801300709629004,20.998573777628362,54.74355598291052,80.95351037068906,49.07642454772005,8.412027985115134,,78.18315258781648,6.430614327813575,4.129113872173106,,11.63647182781344,8.456148729598016,63171.15501141212,61.16036505791658,2644.579539318303,83.58623429677746,,49.59854503395568,
TLS,2015,,234454.42346998566,18.59522102073092,,42395.50522108949,63391.685238086044,,61.935562325842156,83.18024658577363,,5.665396858142217,6.077345979809602,9.181794695252671,7.024127318417536,130.99211732208897,32.822813824881905,4.925662209832299,45.16549618179682,30.34573325831033,46.467039684225036,48.06732224910319,,5.915176583276846,37.80086928015027,23.367519194984133,53.0572778205749,75.87139159409324,50.28935086379205,8.510298775944873,,77.97201480469403,5.836455130270019,4.740477715768314,,12.378118353405736,7.53625282415209,80418.55246281064,60.92801498482531,2756.7596517523925,84.66815514977198,,,
TLS,2016,,184867.6696259989,20.154666012361663,,64239.448340265044,54037.591607492825,,57.39313665412333,83.51997313040003,,6.372503919027776,4.976509491025811,10.16540809757862,5.914616119934365,130.20536535011308,31.664536554965007,5.116573922278896,,33.95184589764514,48.15658230284794,48.88003892569821,,5.414602078409224,34.81240341609216,22.58469218034889,57.20083741825693,78.66213527535626,51.18679202972463,8.438001232052175,,77.62963129798675,6.882232725656883,5.164202047963145,,12.044434643054798,7.857588167232167,75336.8493969176,57.786492352896,2592.4237447996484,83.31009106756255,,,
TLS,2017,,218614.14745844615,20.36750538307342,,53715.39924818914,62057.64707775007,,61.73463345972672,82.93995280065704,,5.063547687618609,5.250477304320548,9.571747029456917,5.323873233945164,128.1367321710384,33.18694673794174,3.944670365706399,46.103712356201655,32.14397750747173,46.95516915365133,49.13432677624497,,5.363103539717525,36.08388710161318,24.49269527891464,53.82330324667629,78.86998895069144,51.69609580151504,7.203572827508484,,80.19772476769981,5.998121631613264,4.546768499613613,,12.094704352314716,7.352858754877866,62640.10673447285,58.82000067919793,2594.0415223286727,83.48670193643098,,,
TLS,2018,,112265.4084316057,,,27935.106459566054,62628.76569772016,,58.457806256990885,80.84483689422919,,5.196536478342966,5.156589680041478,10.808177707553535,6.095270562632987,132.21815027328586,26.90782017900806,4.488819192760016,42.721836405431056,31.23057565749204,51.85113523253639,52.35101965224871,86157.03780556229,6.056881626707941,37.976238467907976,21.58370143884956,51.88851769227069,78.06332509661424,50.90987752112773,6.945123485155886,43.1386033529375,79.19307590215833,,,,,,78262.51673793506,59.56260655503219,2323.892941890251,83.36157063539444,,,
TLS,2019,,180893.18720904685,,,69276.23352490836,47006.756824567376,,57.79669277888617,82.30746197941808,,6.764944232527908,5.9463221355965725,9.46770527755393,5.9963745258220245,132.91181750303338,32.780762345522845,5.299633771655574,43.69581795175988,28.648529211570768,49.888419592931456,50.38321563410399,98146.2146440911,5.857106186103435,35.87753047623572,21.934079072137926,55.09512578008389,78.59453295052883,52.40121311304064,7.543183389896331,44.2426288949207,75.36496715932891,,,,,,92101.11106458901,58.27784033905345,2959.8848252789016,84.13513870425858,,,
TLS,2020,,176838.3795842443,,,57622.58741021325,63799.51526642626,,58.700685127139515,82.64991609252226,,5.693848087626426,4.9954356284857555,9.702576470044434,6.343516142231828,137.30355503737,31.48363195850273,4.831841835029134,43.74023502775347,28.35368603161944,47.814340032298155,52.89438300412253,69857.82410420869,5.709278001779969,36.07825645586567,22.149604930537265,52.3168372793869,77.6039124511322,48.46448549664726,9.80489582460784,46.80752448931272,73.65135593914864,,,,,,78751.16923100113,58.727004664942775,2712.1038284569295,84.16770712715334,,,
TON,2010,,169668.24518668855,19.646537326130844,,49574.46069726986,53712.632529749964,,63.859494828913334,82.14879427352811,,6.400049884628417,4.557689354553008,9.165809971911546,6.269148210753735,131.05755463817036,31.332186666742437,5.8857167586359065,43.96109096174543,30.81193322570406,47.87589314722364,46.3958555953069,,5.24068040984797,38.374873452965026,23.432246048654218,54.47709660116077,76.91653083916631,50.35236213339292,7.932944224169667,,78.31144296743008,6.522701365727766,4.946260135132497,,10.682621355719803,7.501522982670372,88237.26062702868,54.7977241711947,2630.916378456778,84.19804230070464,76.97396345506878,56.97656493668652,96.11656161253171
TON,2011,,198903.77312977955,22.130272005776344,,63471.27625636438,54651.50221313629,,61.03072055511981,84.95451382909812,,6.015615727082024,3.988119046384904,10.594966883719552,5.939160521176022,138.3691751670055,32.5750201796777,4.894618960527642,48.02288121618536,27.68846951129637,46.616722384763676,49.797775735911834,,5.432687964074891,34.28184399095317,24.94944713401101,55.16979119053905,77.47138165945421,51.5965670304416,7.397610023808008,,74.0610305021365,5.9343380533396655,5.47606137996568,,9.182309813740833,7.942654279996723,86149.5694053506,57.22624116608489,2431.184586857705,84.90776029518534,72.94085802090133,52.79038547518899,94.67399165569931
TON,2012,38.96638517497828,213050.91280692775,18.939288508938066,,63746.58976009538,55619.6073115408,,58.30705348661334,82.80232009640147,,5.1852996872170145,6.0583647500109965,9.92717686374166,5.426108359730871,132.8648025128977,32.810192957069255,4.324729073655659,44.03638171466245,26.965732518151825,48.0708581445927,51.55935844936516,,5.736943114501165,35.62531016570772,25.11570136225129,58.0169920248439,79.69666825342033,52.9623253009584,7.816536446709273,,78.66004894854984,5.45237675316927,4.621741124554367,,12.843695351596455,7.862029067726079,84958.68133263702,57.383586164874366,2290.9754078550086,83.17399429004169,83.40216676565129,49.78127653030264,94.28828710096636
TON,2013,,191483.80721963197,18.71847445613859,,55836.363939431336,46742.92164446965,,61.14755078023415,82.41493897879799,,5.958810967967474,4.747643603384909,9.111105067306458,6.604749818481334,135.08148307038806,27.876129178857642,5.69716803482289,46.36761875419252,30.857938414464808,49.0677851089333,48.511476753965326,,5.555337754981903,36.77900964485727,22.46092291221408,54.75725566023365,77.12082068045613,53.26703197872804,7.8442434604708176,,76.55922589954749,5.775853604338941,5.456100300852329,,12.819774088182669,8.613171984877606,90104.02180265023,56.30900729022569,2988.9903206351355,84.05178340952223,,50.58169105633668,96.76934016072012
TON,2014,,154016.5303501269,20.88574372840774,,54264.35980873399,63402.83887313223,,60.46847336801748,82.22456881209625,,5.759739209027823,4.851322983417653,9.860547383414287,6.542746795473489,133.95811869325212,29.274090445308016,4.945197276892064,44.25195139875832,31.211666962747348,54.36208664374595,47.12378283019244,,5.8327355274869275,35.82923555265127,23.662215996375274,54.915583387020554,78.6712575854847,52.4518913399056,9.06339628564479,,75.22803276968257,6.195535295494662,4.726420664314121,,11.783537074900655,7.651152878164832,86247.2506200829,64.8213547410471,2747.9482769996544,83.84609368233328,,,94.86332863765072
TON,2015,,,18.560807009425403,,,,,57.48958578170289,82.10422484358693,,5.786343523719409,5.679513944999744,9.57707091288215,5.905280834593685,142.11544530673737,33.73481086754844,4.597409796968951,44.01818565624972,29.994486173269316,48.86934486741418,51.198459058659935,,5.396335816667384,36.463082102367316,20.797687400536457,57.75360861895761,79.17767714774494,52.861774610982344,8.05563896951505,,76.95688362801229,5.4101213871775435,5.599250095949545,,11.751140350951292,8.096313004680614,92464.26187045273,61.99418019304734,,85.8318358815489,,,
TON,2016,,156375.60772938447,18.71150059031709,,60119.47538233594,59163.695040129685,,59.12563979515225,81.98490897796181,,4.879649152076983,4.528503536104818,9.518527392640005,7.317542958582522,128.942232155628,32.44633514270705,4.705539242608492,44.22117299980458,30.148600736475203,52.95770022602762,50.06119651758473,,5.442815962557728,36.26041252831223,23.60946633807687,54.51248400898961,79.60510877917096,50.03945737279693,8.71065874603359,,77.54673644132686,6.307389772419417,4.565402220516653,,12.459350594640492,7.122769917863835,85650.5216606201,57.498163180431455,2213.93026873108,84.81345140168908,,,
TON,2017,,193362.38178440055,17.771845179113964,,59405.95700948262,53567.68307623326,,58.4886808114441,83.82384184757304,,6.3153158171855575,4.530167176503999,10.177311241024022,5.582219326919281,131.86181313565623,30.85656530081173,3.791694988837307,47.214432666327944,31.11075186088372,48.57270601452467,48.17715196009981,,5.815446636188292,34.46590510727264,20.625763035724994,54.51665768660091,78.06520449085254,51.177568474810606,9.037467178754182,,82.83955587739992,7.195464623398688,4.8357382419744575,,12.115433460310168,6.776958419544173,94228.31247319654,55.87508744890257,2540.9120156931504,83.84665825397103,,,
TON,2018,,182365.512664899,,,67113.86541983215,67644.67812895791,,58.92533625784798,82.74772770163104,,5.3467805206130175,4.930216813566233,10.260852768445943,5.7570551234687395,132.73998343309975,26.99281577173265,6.322247834222731,44.818186631139184,28.898199346832357,50.55321479882733,48.11425660955176,94090.19363114345,5.598028445428758,34.44809241502769,21.29697786956872,56.40080369621025,77.85450694429758,50.29109858832137,8.345436707164872,40.75699478489331,74.87032685301808,,,,,,86371.35402483738,52.34410709346073,2899.190572706658,83.12764856920415,,50.72180094109764,
TON,2019,,,,,,,,61.786649879540626,82.26912137247082,,6.943376105457652,4.466353000115623,10.04319693496777,6.825925692245242,135.4429931519343,34.32210176979983,4.580952713851008,40.71022487256504,30.831587581771267,43.169739884242446,51.08198216375453,71316.63556383029,5.403852363190929,36.98566079898034,24.10916656970018,56.38510141655078,77.63547304841995,50.957929696707126,7.338351430197292,43.46622061106167,78.34319650230594,,,,,,86364.57196671086,54.56265274670853,2500.6273083457163,84.24724219284168,,,
TON,2020,43.18897922104041,188943.68341447948,,8.236911734967478,79905.68622170427,54797.910806205444,173777.06164417736,62.25994564526901,82.72875899508068,17.04038492680471,6.91012112861829,5.128294003830824,10.152723321273092,6.744197508932457,127.32670515644111,28.78066260506036,5.619757413412491,41.9697481932823,29.315542714393175,46.84041846946382,48.11481609151278,74976.95093957221,6.010865189123228,39.349469023409384,24.73615174545925,56.113229862301054,76.79801324965503,49.813616356683205,7.766571386800234,40.61933384173224,77.925773557628,,,95.39849485522255,,,80996.85591949621,57.37914747714224,2088.962497951147,84.02951582040845,77.29578766767122,52.42139406177961,93.50569767918972
TTO,2010,,,21.020148600384466,,56311.708570006245,,,57.06485062395334,83.08348567475518,,4.786405378042527,5.241736622803837,9.983594830311786,6.625642500601123,134.51843300426157,31.771442678657735,4.5496198593617,44.40749518512513,32.959087130750305,44.186380556164465,47.101689668975084,,5.506258621211665,39.877253346978286,26.29594374857525,51.888860719943956,79.0702579657489,51.40911608737803,8.220545204718201,,75.71487992230401,6.55467382883361,4.793719870252947,,14.128448393732457,7.521435481350392,90692.15640458067,61.81211924876423,2779.211163037093,83.4917877772264,77.40024331670585,49.888403555007876,
TTO,2011,,,18.34219777491572,,,,,,82.42667649695316,,6.314907575547002,6.433913561581682,9.518876830979535,5.846728808114992,128.1927047142042,27.23794248779226,5.938848833973052,,,,,,6.066873039729036,36.57900990282581,24.62224867623743,,,,,,77.96744909680396,5.342694234870966,5.098035147314066,,13.871867469645633,6.800758616031381,88671.64831393871,,2641.2722642399663,85.56062026609372,84.50187867632161,54.13130852489934,96.54170853365613
TTO,2012,,,18.45667149296985,,,,,60.85641809161185,81.7576958227609,,4.734462804543325,4.662229074027408,9.076864122579826,6.13243483563143,140.74101125962102,29.22389253178623,4.101669767152378,45.54118334849957,30.346119738828,50.949347522232586,51.92288749034396,,5.7564526638253595,33.075036136355514,24.007865425599928,58.20524009115333,78.28126445275636,52.47625399351812,8.582332990234836,,78.18682699888858,5.262983717001553,4.93953870564734,,13.533926535931224,6.850221304737976,82401.98289676319,59.68358193029442,2685.4047049682613,85.1880288736901,,46.84221057882879,
