Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
TLS,2011,4.955976839729299,2.145780880312489,2.067253295476713,15.26127431377297,12.412375346566636,,,,,11.000496999316905,52.953793312347486,345.5632726763437,5.496211312235102,0.0478844130816291,2.0122009689653884,0.1460260226336057,2.5302549144030824,0.0203592660568614,,,1.0831364519811406,176.0821896980596,1027.3172125440394,7.705578959817354,0.3879314225943401,21.559167521570465,0.6302529489013131,53.09607692140787,,,,,20.07640326624523,116.3394523781804,1334.1544643453637,15.341727592872884,92.0898272462562,45.74249422976544,246.47530217823908,,,15.540964154560992,,16.813776740175413,13.943026033227378
TLS,2012,,1.909984881108374,1.8341569435988254,16.01099766287726,14.277009422881305,,,,,12.703669973571836,51.03030951531088,364.31011339720504,5.176480800009529,0.0525237305950395,1.969708785242679,0.1531715528403393,2.8404052682977157,0.0195832784534405,,,1.3986749722295753,188.75472980699,1112.5629195820575,8.165441883233031,0.33945522363709263,22.584863848878648,0.7252350911448546,48.33221914652335,,,,,,109.34216108386718,1337.9550899148371,15.316075609331417,166.24512527187744,39.05553835596329,237.8444969936827,,,10.851745907050251,,19.976014477976157,10.222252078050794
TLS,2013,,2.2351029551520005,1.9344640888222486,15.009115448720845,14.570812070051,,,,,13.183039222601687,53.342396739234886,355.9634515258821,4.874111652565841,0.0525781079793043,1.9689250979798512,0.1693633473491188,2.187022794800443,0.0200712165137621,,5.446334826120685,1.135009907168595,174.74521027604405,1083.5388122387437,6.189995789362777,0.3155078563078051,28.954048191559803,0.71273265729486,45.4990572852692,,,,,14.981480406046053,111.11315395166471,1282.00707552649,14.000293359095211,170.51502928555072,40.75946356527149,247.95037624763302,,,9.058985146556804,,9.312241748184642,10.876849099297297
TLS,2014,,2.0174091233771736,2.025117058788952,16.78596158157935,15.465791134166105,,,,,14.894787516774384,51.916595784103194,340.7036183580428,5.874767855274163,0.0552151576527457,1.9883387177800318,0.16799239884260062,2.4855503313054492,0.0197262824969995,,,1.206790442595832,172.09742033375144,1036.652249467223,6.492018118249052,0.3602202382142728,22.466245407523356,0.68330071693363,47.29122029328188,,,,,14.080497779352239,109.79048041623788,1265.9811380220563,15.732147868188965,129.36259736880464,40.224618708783105,230.0745178629827,9.565074257931968,,18.506610565436343,,14.160542602565412,12.625551243535059
TLS,2015,5.04825210082655,2.4085090701908607,1.8759645899595814,14.806704260769326,14.32727620692796,,,,,10.84360781166296,50.725203604374826,352.80643286776325,6.077817074313712,0.0580614714007217,2.138667033735872,0.2167767007320833,2.589454513957458,0.0201822908052898,,,1.255785173404846,162.8004930841045,1047.3185835052236,7.149763043080082,0.3121877984272346,17.97068061731851,0.5784973962067443,48.13740380711084,,,,,13.363953166927024,121.61259185345057,1300.6331008073878,17.659635680461705,143.5631928001488,40.47182855527863,232.05998365591387,8.27344419640996,,5.743211385666492,,17.404928793715843,15.577309867139416
TLS,2016,7.206666443889109,2.130369084451516,1.8558564325132874,15.303928731968632,13.905073400488877,,,,,13.543363911550816,50.86387516781254,347.7438518832555,5.64035030142454,0.0601719015182347,1.9146802069540743,0.1546015934176535,2.230055278713381,0.0206551252898197,,,0.8319235099150255,167.57085234620936,1026.0161766340939,8.281660103893378,0.2849457766016526,27.419831307446277,0.8979577470629699,68.09282228882131,,,,,13.935899080057464,111.48281443327761,1461.8363123453164,15.81816252944019,132.38831428941677,39.6535065582883,206.0506537500235,,,15.204303629804597,,14.266282644092982,11.521914341694297
TLS,2017,4.292303054052367,1.9810936236199341,1.7349885035416757,15.760108892106942,13.787923729726481,,,,,12.051502057873424,50.915711043136646,323.6866150346018,4.2199138250584305,0.0515697666516811,1.9644148194045425,0.1991188942030697,2.419795714485025,0.0200590441990892,,7.224266663160871,1.2872550816592208,173.14487203952936,955.7702766810002,6.906804749645966,0.3667069888714803,26.673584016638305,0.7695621047648742,62.156340799052856,,,,,16.614939026234282,112.77384124487745,1354.2230902272106,15.662659945663432,133.0844923587113,47.2121083775217,238.8015462301812,8.923020210101974,,8.765263938356638,,14.97529000999101,14.1903535442241
TLS,2018,5.135880804813793,2.34846937880034,1.8580769264045032,13.797662123195089,14.38850977369662,,,,,8.169920046188517,49.55235865302319,352.74730657875136,4.623950944262426,0.057528561591960306,1.8639610927773185,0.1581390858990229,2.3779218295787365,0.0203613775618353,,9.903594932523148,1.1314495560896851,157.27667434978972,858.7523981826552,8.320237003382967,0.3176212966683346,22.582318955992005,0.7846187587239619,33.03393396926305,,110.25879649147741,,285.3446180106048,17.280139737980527,119.20586984591078,1339.1146472029418,16.377308316654585,124.03506775061496,42.67548951929772,253.92942334248215,9.263727735902025,,9.2194317770985,,14.566570004683953,12.32775389538962
TLS,2019,5.364037910677514,2.087145105059168,1.6614798784342157,15.928643281623874,14.884177403925364,,,,,10.574329841712224,53.329100169632326,329.0539119221239,5.700143091015401,0.0663508949093024,1.6601138493469374,0.1438305719828829,2.4232698500183982,0.0205357083852148,,,1.1008499645223297,183.045381279596,1048.5749956227444,6.790198449188786,0.3470162883675485,23.201456065768497,0.7463807092649145,41.48893944639677,,115.51640797338271,,385.5622021988029,19.265363523754573,104.14955043793766,1368.3022407028884,16.897509473235242,144.70921738511652,39.88859868902584,256.33973583895045,7.2403643158524105,,13.077540233955727,,14.676668080852245,11.62521076304903
TLS,2020,5.552032365092494,2.2421794101078283,1.9224174622612598,16.731574534924132,13.28472259021674,,,202.76633581656424,3394.5029729892844,13.269529152092398,52.414312555738626,354.6217218772174,5.316088788823153,0.042829480281123405,1.8453630130597622,0.16073447684390751,2.2703438168139813,0.0204509075447482,,7.636887456100316,1.126716224114141,154.90623491033853,1029.1126886302993,7.839341392615593,0.2982469496523593,20.151016252606766,0.7209752263429419,34.86166589813019,,107.00916293072939,47.695983014389356,412.09653711529415,18.0904606465727,105.52491340459446,1407.7252037839794,18.11826540718714,133.70791027137855,41.6519626203896,226.42898445703133,7.745993237426273,,15.723510197460474,2.083023730664233,18.403906343289627,12.358838467405512
TON,2001,4.702434217878119,2.1240971250949103,1.9374967381763177,12.249745908699174,13.327056767635758,78.1787505023483,,244.0806782870928,,15.258801609043621,53.678241417749646,386.71478362513176,4.426265299656974,0.0570704099636446,1.8667132727807885,0.1796462422353761,2.2212307111998384,0.0200526554173295,,5.014001597021494,1.3282466903567522,169.06160642907417,1092.7388507713947,6.7259029703883595,0.3991799427616034,17.30013557110874,0.7922701688116107,51.91961340582685,14.88143314794181,85.0337025793277,55.579017419923574,339.0223767684435,9.887340588717084,101.72941116382978,1313.5519996144487,15.703052960688824,137.74657312447488,39.05198342206678,233.76372242573606,7.044748502652558,,8.826194870454604,,17.310165271474375,12.435369114302631
TON,2002,6.703503356137697,1.95595581474263,1.9715726715503215,14.723677372737493,13.836147994916317,106.4891011028207,,233.5630071518869,,,53.28119393208901,354.2168757650513,5.023791835539179,0.048519770202922,1.9363777348258826,0.1526806738381948,2.3381676184086295,0.0201241878923558,,9.869504037904143,1.2195328177291542,186.10052766666612,1128.2353850854024,7.82238210835115,0.3958991404351644,19.921123203791776,0.8288551032275954,48.04711499916767,19.748994248608813,92.12884754123014,45.5441147063607,298.0358396855414,15.27748552087186,114.47501076279583,1458.2082302535414,16.93053248581557,126.43203658179073,37.02319242491029,236.4400705859736,9.700930952225804,,12.76069366001862,,11.124245744689244,10.711785940943631
TON,2003,5.829724683896315,2.252327202602804,1.768114386801921,15.874994373031392,13.969634543507393,99.4377483792335,,262.3670755880363,,,49.74124413446871,339.9678171527312,4.718503202318586,0.0583049801142492,1.8299507485794058,0.1463661629050492,2.710913098439927,0.0193228085823048,,7.751307453493712,1.243854551278026,162.85318302150867,1028.093812086859,7.358182062770891,0.37271956489757496,26.955554502346267,0.7043932277370774,39.618895099475374,20.695131458798684,100.26330698275325,54.881936498129605,267.72085481980844,15.007432871090447,122.77661520959161,1290.435573674551,16.889891233402597,100.48548635190501,46.5204299842603,214.31644186585885,8.185268136749631,,14.642886112384932,,16.198717584479017,10.667288927993315
TON,2004,4.364882375964605,2.3706422962914444,2.1536065574594785,13.807096073628404,13.84812346249052,110.43359862381897,,198.75885042346687,,,49.40764725581498,340.9713239873383,5.148348578805514,0.064116179157426,1.7697689707651194,0.1796797211252326,2.0652594131874924,0.0204013648035457,,8.324587190662454,0.9384302449107833,154.97249165414948,1161.3717244174559,5.587134344687393,0.2950425345327104,19.991285335601763,0.7349130179829502,51.1327354736525,11.306134317932411,101.47884799546301,49.21774489989788,309.16910352583056,12.437799245492378,108.4632590276527,1459.0205812798185,17.706361244576446,116.692718380173,35.93622363302932,210.66122603916966,,,12.29595694123546,,19.48212334296675,12.253054514681146
TON,2005,5.049877754457777,2.133106164983806,1.8636607559130332,16.06286893595796,14.53303127652959,99.53573261966426,,244.99630851623323,,12.513531388982575,53.4246282308344,351.25811495968134,5.631030426496265,0.06445255428853039,1.949408347165903,0.1747355972385678,2.2733487806382966,0.0194312314040566,,6.945934396691387,1.1504856829677033,175.792788249081,988.2824925414247,7.83158146676824,0.3419496011165079,21.594972866685445,0.5950752053166463,75.58190502673143,17.98096474679177,113.41624523949736,64.5429269604701,327.83684460062204,14.501401677240784,106.38720654635954,1386.6213616220855,15.993098646543489,137.7239942806091,39.899653404980945,237.87839773652092,,,15.380997450422582,,13.986214481446424,15.061863962263036
TON,2006,7.187005477411106,2.1354543025047157,1.9845283465909382,15.377284655468888,15.132415468746832,96.10870121417886,,263.5006772735475,,12.313399758415308,51.56296862002555,354.1477432711238,5.816165878744264,0.06596787860379269,1.906750389105592,0.1637426935202495,2.245529067870832,0.0197732645024639,,6.586810105161991,1.23015910490631,154.66459129088386,1053.8646901717887,6.258317960358601,0.2923876370370044,16.38569280334766,0.5561056440814838,63.01095661314721,16.687786945987977,97.24929934084093,38.33925937168335,323.84924570339206,12.61746911259911,107.52253234450508,1335.794980203866,17.901140209182504,131.10465178794055,40.18532366351796,228.7667946696255,,,12.663954181578674,,15.68557370413703,10.00099453977041
TON,2007,4.77664163772146,1.9639267261777689,1.9647034238977434,15.675738950746384,14.945892895196916,74.37283549934914,,223.12072294138724,,16.78817585597541,49.614089870223374,343.31710645361824,3.821943617263338,0.053800113118701406,1.8750907291305523,0.1781876165576012,2.3805920112817605,0.0207505362891927,,11.02475512871123,0.89929426034778,170.42189518077896,1019.2311811479325,8.364641382231422,0.3679121313954633,22.79676605121897,0.7468742207687386,64.97802479243263,16.49408164108636,102.0340718086963,34.61085399011477,311.38889840910514,9.919191103499845,123.02832983859236,1269.661493340332,17.44520003652831,168.97764660864885,39.792874807546916,228.66213440541415,8.360797730158156,,11.451077485254848,,15.80227706540499,12.102428711173415
TON,2008,5.217188928377972,2.153842264589555,1.6562131032260554,13.626953502398624,14.119966620070047,116.50444546510836,,264.50284279980826,,11.86020193344242,50.16969214391224,363.6897689970956,4.725781969713322,0.0572023777227655,1.8248643590847837,0.1671831843194797,2.613506608768208,0.018817247015626398,,7.991702281355233,1.196168686835496,189.31421448882824,1011.8072492106871,6.589538484957485,0.2920198209857604,20.294864230392832,0.5207138639200647,61.06010816692301,17.962682139202,105.16694593183496,60.644168973541696,308.9623229077771,14.77061393503578,111.25003982936587,1333.791034063123,15.799148567790592,109.44477887501012,37.391977490940754,242.8625064465085,8.877546548173006,,14.550508348825993,,6.547244804500952,15.051416848857968
TON,2009,5.766152112606458,2.1652540341227264,1.8353936009574086,12.418610002532178,14.15396564188016,93.00023177123104,,241.94545402980202,,16.18388547198332,51.97533939715744,350.16563258720635,5.305546136595361,0.0534991340261176,1.9882642773029109,0.1855778793186858,2.722905832169942,0.0194408890034626,,,1.3116364568880954,157.99394201927805,995.1844250826163,7.655769346369134,0.3392872500040456,25.839236567204527,0.667797935524289,62.193094889622934,20.674851469774065,98.48886158446601,39.769940623362984,219.12635098204373,16.41228368233925,109.32807302918417,1380.335963243957,18.070977328156005,148.00095742847626,44.96399429627829,223.8069729248221,10.056661460887884,,17.2134158543581,,16.602064712781505,11.272132100349122
TON,2010,4.521098323291932,1.9524169674055056,1.9886491176484724,14.146649841422754,14.99951423689934,95.09508046228396,,195.59942312719974,,11.370075141460134,50.532129407061674,358.028084949702,4.572651593021195,0.0572915486746742,2.0340113427315676,0.13889892251413122,2.2704548179218396,0.018557100390925,,,1.196753013286504,179.6180282296552,952.0198381291206,6.903944089818822,0.30592368221124777,19.302729524030738,0.6129224029199716,45.77501359799889,17.490586624135826,102.35331822289922,41.436313343642595,355.14901106073654,14.462225991884988,112.460414649504,1221.5421487448548,16.78800014958958,125.4235288314863,39.60954816469202,237.27208820900807,,,10.412572842125158,,14.761022504605064,11.597691374425771
TON,2011,5.039317213861117,2.1795553159182495,1.9066372084036525,14.552679933160633,13.526993998036506,77.45543902047791,,277.01133116623583,,,52.392978643004106,342.5662994460635,3.9062381810544142,0.0574759419229995,1.7110866250095624,0.166357498143554,1.9880969171472151,0.0210513867984028,,,1.1127043020574994,177.9165935252176,1042.6813032712814,8.182921882210055,0.325804341222661,19.733379429982335,0.7760010720721204,44.06840851745808,17.188461980702986,115.44586856081185,46.864214187039636,331.0932265753669,20.453791245271056,116.9484316695454,1366.7864397385124,16.63898760343013,156.76247718035796,37.138166265676006,306.36786263602426,,,15.261770531297994,,12.256094775368643,14.03288726214341
TON,2012,3.8985833662193934,2.2344635508200423,1.7931240657040362,15.783375327186388,13.728481568231295,91.24673860791168,,247.26571655332538,,,53.284696196254636,339.6177931017619,4.555882823625424,0.0550135812278496,1.8218059364972723,0.1720436131077096,2.3510468185341007,0.0203713855063063,,,1.1412158390022948,158.98402788943164,1011.1484629806392,6.736757217506616,0.3226621687891744,21.030085657476455,0.7409048428272402,62.5107349866698,20.920114284939963,89.93718948461355,43.92081648670164,269.26990930256585,15.204177612061155,111.30372592664368,1226.8922708427085,17.25390527806029,134.33451320530796,45.38932891702453,215.65648101235354,9.507211861505912,,,,,14.012318215943097
TON,2013,4.54914510430056,2.224279889983685,1.8118459168356829,16.668373298624385,14.59968130475292,92.54483823106509,,249.3442857279058,,12.882839518053174,53.358572013453994,350.97759801538996,4.288257116625734,0.053304365546153,1.8852124311692107,0.1761219585529606,2.589748725520393,0.0197738803950072,,,1.2677652343698855,182.20337598319628,1026.1556117066648,6.965039181673347,0.27530595497274635,,0.7995118054035736,,19.659703903794515,124.74085469809664,50.168132663713536,342.5917313729118,18.921666490951797,103.77439039949677,1316.681734573809,18.230600425074112,115.8539736982965,45.23874679391103,234.486099278243,,,,,,16.030095548217606
TON,2014,5.434099415748985,2.207258045095732,1.717397398042423,15.443722082007707,12.414250365623896,107.74416723434165,,244.8459212171489,,12.058187009445064,52.76039334421222,336.05123044201457,4.095023640140109,0.06646791807705141,1.815440629334857,0.2023086765675546,2.4638074751928847,0.0196858381503404,,,0.985187444660744,171.5620102415571,1096.083455903258,6.022527432546055,0.2790390216181631,,0.6530694645652195,,17.14920263876122,118.44939630258841,61.03084945156603,344.40994306020997,17.251120085052598,110.08238514782295,1354.5429508639745,13.014274030770348,124.33904299083727,40.627760391945216,171.84861171941077,9.225665069500145,,,,,12.478211874451866
TON,2015,6.450125126576577,2.129598900059736,1.902603384693935,13.87394530889335,14.62214483721784,88.85117850514709,,251.28499169654543,,15.038916098326204,49.445166289110986,338.3470640425388,5.074262416522821,0.0486410309063691,1.697911968463888,0.1437609167941863,2.741106848928289,0.0197957751290203,,,1.0344547997514124,169.30125100886227,1002.6799304867604,7.194900519241206,0.4229020010020793,,0.4817728174727024,,17.160103869681215,98.6707344364508,39.59355943632801,301.85814693063895,16.63975786228779,110.8931977889754,1279.4783206237653,15.4481533985932,127.12321109404101,39.67639329617605,193.66920199109745,,,,,,11.320010602940183
TON,2016,5.657843320959402,2.182663954935311,1.9580405620115706,13.429810996296222,13.09303489610898,103.47865479398064,,281.28646615751046,,13.216835355208268,51.12151509937288,349.8043942359126,5.021969775284921,0.0602416314960192,1.8579018866476225,0.1643575337284745,2.246753569941299,0.0196995387905138,,,1.1406802645789476,182.4680313434664,1004.2295134208501,7.042405714424245,0.29245897890723693,,0.6588337672649132,,15.838444824112905,93.4859025431744,54.44487637135501,350.4933078801174,15.156538844253053,105.45064489652273,1326.022428901422,16.057542365869203,160.95395439322076,38.515065630524305,253.55627504176022,,,,,,11.538557327927485
TON,2017,5.872694088355385,2.3093520985120355,1.8472048354943649,17.52172638615373,13.827094370319276,83.7211663994527,,217.0183863270734,,12.527918817094884,51.179812082412,330.7533007757784,5.902031563779328,0.0550490096953007,1.7490416294561515,0.1474188891400697,3.0430597325915016,0.0194030935783054,,,0.7142803180913919,154.69206746613435,994.7241347704909,8.881196491952618,0.3740806881043357,,0.7966563168092963,,20.065580047588035,110.46421985794093,44.81491153255632,340.35059746098204,16.038479240631624,109.29528126080476,1329.6131637344015,16.326393435604494,152.09994381725556,38.282288642610446,230.3554622318168,,,,,,
TON,2018,3.970544051086528,2.228752474962948,1.9933085423593526,15.829651305959107,13.956121443685145,96.84642518662247,,246.25652635924735,,13.550216037586285,48.68282822356248,334.3143599342725,5.727567838649927,0.047895049591806,1.980868738431084,0.1579190922306466,2.4765661418460896,0.0188652571055678,,,0.8776233711408168,184.41434679589182,1009.652014522071,7.426477155143921,0.2826484910582281,,0.6868637409182516,,19.01469546117834,109.43728070503049,53.921402972147355,314.5643188089555,12.805923765676425,108.76494512573302,1279.3071161727553,15.594408500840466,154.2486450907469,37.04007420357497,217.4314775372984,,,,,,11.139336630861504
TON,2019,3.6936438704522176,2.144797828430677,1.9394981844336512,14.399249220404586,14.642691609175792,82.46661139388115,,224.18720830152708,,12.560361107244479,52.46238804696621,328.65179486406026,4.822556268083257,0.0578230590914812,1.877714734430471,0.17016373501782828,2.861157836684618,0.0198574250487467,,,0.9502793489785203,171.23739547144663,1013.9746091466144,6.972486973533902,0.36570246048360433,,0.8260369992735398,,16.38521404959056,93.25796934987716,44.87540948839268,377.32989194231874,13.830034922499994,91.41472058507519,1392.7966949102752,16.95103024499013,98.39789024057649,40.40260071020728,219.9588215259533,9.366182806078035,,,,,8.45176469938474
TON,2020,7.523028945587957,2.1919720834122227,1.8974921979240296,17.817815334248365,12.24629925975881,86.76203126497111,,205.29281187178103,4080.7170928468977,14.27061796046971,53.27190253683985,351.8626363696813,4.65008054790935,0.051117002931103,2.0123226694035137,0.1547260013933189,2.0578331733849327,0.0197008310989708,,5.594200849286823,1.1380372856004868,152.05708492807847,1037.8633688430202,7.333985059458458,0.2634763555741596,,0.5766182080723461,60.04158953964558,14.49659775655012,88.59877909103272,46.88466892399505,346.64256025425783,16.43857003570281,111.35485051561272,1364.942752112409,14.955660416013895,125.6022045333774,38.927826452128016,220.9002268959677,8.906191298138797,,,1.886034425052924,12.945367730119365,12.013903833296315
TTO,2001,4.479502002544785,2.113775110148458,1.7843006811996838,15.161953227724997,14.596662616929871,88.35640115679037,,240.29481529456,,13.223666160952112,52.193403938810654,319.4683817143755,6.383193363180172,0.059440272123253104,2.0102476514616034,0.1832113277885059,2.774961696566297,0.018401840167137,,7.801216684611129,1.3513805156633103,,985.6189251018425,7.321158746261709,0.2845321933130417,25.147288833342785,0.5857192979312651,65.1729155308211,17.84043879600972,88.77661034648519,46.56213017909379,337.0598005227337,19.745188854528898,103.54842093215618,1354.6926241772069,17.70144696619567,,41.74000588383052,,7.21220288128343,1.2708330634604104,,1.887392149360166,,12.466793096880606
TTO,2002,4.213729764630809,2.076267533547781,1.9565550344067772,13.379148102043285,13.562624159226893,112.00211818059131,,240.44688132932077,,11.376052063372235,55.434870433170126,329.95801138161187,5.9615475700123195,0.0575362651177867,2.0366422641052013,0.1469846368129568,2.788645137754135,0.0197233256471907,,10.566237984175144,0.9942755652034629,,992.1004102517948,6.8298111574876375,0.3882121562657513,12.006053850139018,0.7871912703985383,54.45159721895193,16.20387549038885,98.18152912345377,54.4280818273635,354.2404801033436,18.2838362390975,104.61945032669388,1307.551882064768,19.03368836368033,,37.64407631478933,,9.531655876921462,1.5909459497305938,,2.0920709694015223,,12.474586342472191
TTO,2003,4.782671204677133,2.297824180114901,2.067921688147953,15.914010918914691,13.602429919642569,132.77385612652972,,246.40883772939782,,12.394328715792811,51.04092250133761,356.010436837914,4.842895535931479,0.0567639840264221,2.0219386459321345,0.1640470618457187,2.5150858927622943,0.0199678387929509,,7.984742596688269,1.2201067117528592,,1128.2723120127985,5.973233572772978,0.2980877585860861,21.14281146733706,0.6708362764870893,44.26544492874412,17.177571601079904,112.048888538838,43.35625505129049,338.45114261560684,15.373859654834428,94.75318069335555,1411.2878381598598,17.78742747896073,,37.50044180581294,,10.485525406196043,1.9331414971107013,,1.2953784325793998,,10.953010825645345
TTO,2004,4.5756909231641725,2.096649056067824,1.7878021900773564,15.083195817418114,14.557838474104384,86.09930234903877,,208.98336900118392,,14.30196398149715,52.100816397565694,344.4027062633143,4.362274749063309,0.0522244763228365,1.971785374265261,0.157099962345491,2.229193120652642,0.0193802812383868,,6.3518187239506485,0.9798951562477274,,1055.892322823997,7.304506595627362,0.4052923215499341,19.00954762842965,0.7488086217453367,50.91932846150091,16.22068018237612,110.33610157930215,53.30887643463279,278.45675977807673,17.408435741530976,118.52213167888421,1160.8665792576205,16.364705256745836,,38.41391502056704,,10.148492820951265,2.0479424291447645,,1.958125202960934,,10.14196034821661
TTO,2005,4.327785066385623,2.1223776135313566,2.100559571377769,15.73053704404474,12.640062921901547,101.93050736760354,,211.9286491532867,,13.012797941498683,51.98972392969724,331.54730952023374,4.96156862018354,0.0529795920564587,1.8150955982260693,0.14405517450113492,2.439958951069715,0.0188793579477633,,10.721971738898628,1.514096388871319,,1059.7763838475921,6.885981280010416,0.3247452418818827,27.20441149186436,0.8086907702472979,56.65577620211565,16.043041399049386,74.1908918565471,53.39996567072485,267.9469069475356,17.365392535734,106.96791134392444,1297.6792313376218,18.580003377691845,,42.45982329948345,,8.763057486413508,1.2121696530435497,,2.399788717499505,,12.388646692219789
TTO,2006,5.882093606460649,2.3818768328593634,1.8008273568785989,15.11479022904518,14.947077210558083,99.11296038326122,,249.8929567632031,,12.488656557883072,54.99296676950142,345.0018881329888,6.24028127889443,0.058244837661709306,1.8821423094191962,0.1534309746082452,2.1222417608287714,0.0213512701762892,,6.308444304643369,1.414376289290728,,1067.8183741211496,6.912174688727463,0.32428937576190353,20.518825709504306,0.6671060968256787,54.232830741295885,18.858877604097504,83.23413060957225,54.061530241028706,392.10353133956227,14.454851602486626,103.57706305450944,1183.8612743261524,17.130115660855385,,34.19226154964349,,8.640640167519365,1.3848182297354563,,1.206091976163268,,15.332922690326644
TTO,2007,5.404330494919202,2.06875367593051,1.9569499167300624,14.922251945829908,12.30001920868164,120.3416554377196,,212.0214491136116,,14.972060283160776,51.696073278180585,351.185215458379,4.932911507036109,0.0528308090550814,1.9628353787612063,0.18909366537818828,2.4654671132314907,0.019596095410044898,,7.405843807339188,1.0615800433085452,,909.630504278298,7.4078557461644365,0.4041393942363101,27.451711945654118,0.6621719003215575,63.56336688348393,20.550283034142776,93.67933658617369,49.4502033353661,331.43765961618794,15.732884709668127,129.7222009233249,1345.8670944377766,18.280733369408022,,38.15596531926854,,6.444989418855753,1.9688188377737426,,1.83793799073114,,12.143898933078498
TTO,2008,4.580112097250737,2.370052647416602,1.7535978776239638,15.920398926219072,15.285015366644815,82.22868033792301,,254.0482878850264,,15.444183530829445,49.80825929674375,339.8700037767753,6.0232007190026176,0.0495819856501091,1.790127957763891,0.2266905404020681,2.4686402997647083,0.0202921191311908,,7.995716817990548,0.7843976681189704,,991.1146151166676,6.9086820093462,0.2786427969980366,19.851064675466688,0.6574104706986079,73.68325588846649,15.37049013801654,122.50501069536256,52.99852964158225,321.6530931271781,18.43088968731757,110.8392201599229,1363.190226147103,15.243583761930529,139.21752659242068,44.48416917914494,253.1847963662284,9.214977027290637,1.612544453442245,,1.9707071379295884,,11.738459465218039
TTO,2009,4.779653465363106,2.3869021643813717,1.7867647270452658,15.211029308314817,14.404178875181824,101.64438341649792,,233.8843102105937,,12.580865297733705,53.5266270362598,348.0820368742222,3.280039019666848,0.0531391862685824,2.144060674149942,0.19323858608082362,2.257235684644857,0.0207649348406784,,5.691097448879005,1.0353252097343653,,1023.1312088142397,7.176014897648246,0.2428832969443475,21.595603266494948,0.5323376179237965,57.756408872148796,15.931885490641267,95.24864189279354,43.29517980390332,278.26680972139803,18.920617161818768,103.283807750291,1440.0115898555302,18.142826111728603,144.1389525754492,38.4124734470097,237.22093885676918,10.079139699657176,1.200133906442225,,1.9629308163812862,,12.292912224202244
TTO,2010,7.213288194537847,2.2537463116985803,1.671264529425916,14.16502515295394,15.097671753591971,101.02553178676771,,208.5124245456345,,15.608527752702173,51.55025147202254,348.11911610532144,5.368199707649435,0.0547206387386293,1.9535813128155557,0.15082423202412631,2.1970625510516015,0.0192325207364661,,5.601031727342799,,,991.5071072052012,7.650911013514055,0.3400371969598965,17.44725992513368,0.6235510174174822,54.57618868099203,13.32568829436708,94.64476846360186,57.37348141871077,302.67581048369254,17.995123991479446,102.14607139679008,1485.0224305035124,18.840633782959497,127.91516042525352,47.26096008766493,196.20875746106262,7.409810808295311,1.728560096675408,,1.5846880150800655,,9.442083925672272
TTO,2011,7.191937610460837,2.1940690990490492,2.00360083764359,16.757568659629783,13.022439715657127,98.13420221443165,,194.53910386284397,,12.382477629641384,49.336020773814255,346.16214010249587,4.0433370401455395,0.0527510353122336,2.044536470522733,0.1711821165050882,2.038724296435294,0.0206144499242733,,8.312993721703172,1.2900882983194892,,1018.8167406440084,6.477773564849004,0.3795616501876035,30.08231731228085,0.6014116127004149,49.36898772357906,19.248754096174306,105.07055292220156,56.03809728164367,355.8437134620241,10.099571439421513,106.80377407714764,1320.7287367090412,16.679606679894547,121.64737344649762,40.009848493533596,230.61891883264244,4.5743714666116535,1.4726017468825607,,1.7042671761234032,,13.87552488612426
TTO,2012,3.7847525798858808,2.245054720346486,1.7113713055592712,16.1411815082172,13.313641620810046,91.62905158544909,,223.1087636363485,,14.860160721302272,51.87243607299325,344.5746559588613,5.57186143918295,0.0591312915572605,1.8584775516308192,0.2083777822855493,2.402712544131917,0.0191804704631409,,6.759487829129533,1.0900749748028562,,1006.6035961783907,7.51542539568607,0.2545013008110295,20.46671039090415,0.8356546135408822,68.9892712836209,15.791444609619084,95.59490146450796,43.09422352822312,289.3265579589936,21.951481177364016,105.07651138725112,1302.495679575421,16.220593736241263,113.52514950680646,35.80413303225411,239.32006446245077,10.419903167049636,1.2683845342588158,,1.6751326615316926,,11.830212344192693
