Country Code,,unicef-a1,unicef-a10,unicef-a11,unicef-a2,unicef-a3,unicef-a4,unicef-a8,unicef-a9,unicef-ah1,unicef-ah10,unicef-ah11,unicef-ah14,unicef-ah15,unicef-ah2,unicef-ah9,unicef-ch1,unicef-ch10,unicef-ch11,unicef-ch2,unicef-ch3,unicef-ch4,unicef-ch5,unicef-ch6,unicef-ch7,unicef-ch8,unicef-ch9,unicef-cm11,unicef-cm13,unicef-cm15,unicef-cm17,unicef-cm18,unicef-cm19,unicef-cm20,unicef-cm21,unicef-cm3,unicef-cm5,unicef-cm6,unicef-cm8,unicef-d1,unicef-d10,unicef-d11,unicef-d12,unicef-d13,unicef-d14,unicef-d2,unicef-d3,unicef-d6,unicef-d7,unicef-e21,unicef-e22,unicef-hivaidse1,unicef-hivaidse10,unicef-hivaidse11,unicef-hivaidse12,unicef-hivaidse2,unicef-hivaidse3,unicef-hivaidse4,unicef-hivaidse5,unicef-hivaidse6,unicef-hivaidse7,unicef-hivaidse8,unicef-hivaidse9,unicef-hivaidsic13,unicef-hivaidsic14,unicef-hivaidsic15,unicef-m1,unicef-m10,unicef-m11,unicef-m12,unicef-m13,unicef-m14,unicef-m15,unicef-m16,unicef-m17,unicef-m2,unicef-m3,unicef-m4,unicef-m5,unicef-m6,unicef-m7,unicef-m8,unicef-m9,unicef-mnh1,unicef-mnh14,unicef-mnh15,unicef-mnh16,unicef-ncwh1,unicef-ncwh10,unicef-ncwh11,unicef-ncwh12,unicef-ncwh3,unicef-ncwh6,unicef-ncwh7,unicef-ncwh8,unicef-ncwh9,unicef-wash1,unicef-wash10,unicef-wash11,unicef-wash12,unicef-wash13,unicef-wash14,unicef-wash15,unicef-wash16,unicef-wash17,unicef-wash18,unicef-wash19,unicef-wash2,unicef-wash20,unicef-wash21,unicef-wash22,unicef-wash3,unicef-wash4,unicef-wash5,unicef-wash6,unicef-wash7,unicef-wash8,unicef-wash9,unicef-wee2
ATG,2020,,55.988635818787934,68.44729210687326,,5.5876761442888725,33.246397128169434,54.29141197799433,57.95980434375224,7.866230870079035,,16.13824699568753,81.94231609971841,87.2190437455089,295.1770281568565,30.819787901294575,92.29618434953568,79.68871722773086,93.07085814049177,,,,,,,,80.73026233869604,14.78198166261134,4.716385715649641,11.434793227327416,1553.4651271843315,980.0928520112328,55.047594604046076,298.6973589403473,703.9320906295079,26.05902806970229,31.05175263956301,26.100540693672322,25.119117494659573,2067.1138957619055,,,,,,794.8203165932014,118.24609594103543,,,97.18489066796484,97.06395315237847,0.6203679597517155,3816.623736650678,2675.713184472862,1619.0936585997129,0.2737502019405952,0.4828031184535029,0.1432906996451908,11.919031005260628,5.966886603950739,5.665239033336557,7.487229082294671,3296.116115449765,72.51899979076852,52.55169889350201,41.32017980161149,,9180.835239824728,4134.180651647441,14.761706655905298,95.24802451983376,100944.85838339655,19808.193477029625,3.879148560882559,100.06006706612725,,,,158.2064615285028,,,,6.254083451613459,,170.7012047844318,120.96481199067226,,12.519117603256325,5.401218975592316,28.789182926906367,76.34039814496968,16.62262642591891,7.04277295286478,28.189484089770303,5.346867934563024,37.707141645757794,93.40652662141687,90.46000736899848,91.75978441267975,96.99329241632005,87.619024548906,90.68068975955178,95.55676023673836,90.47344918878782,90.90422739537605,92.81280652107738,74.90363852343424,96.29131577208429,27.966638248267845,67.1226765397628,35.972521583939475,84.98548815834614,85.018682295066,80.91244488096216,67.5704848287108,61.79311064312113,74.14618038700439,60.02815577951602,73.45532192529585
ATG,2021,384.1264512685516,58.34913337731112,67.36059693206208,17.099490997766097,5.632679959864463,31.25938088358582,50.19253822884221,67.12431384138064,7.102037753115015,38.677029048355024,17.920724065203547,81.73643545525518,87.02643663353275,423.98317752678577,29.281209609326176,94.50294717221182,79.4232327145155,92.6477510724712,91.94659378429174,88.98961826174228,87.79828108453462,86.65067640781507,82.26126784885912,89.81245775562547,90.57266019881283,85.55346898044739,15.003194055208946,5.169615544098795,11.57352489273694,1679.3509028077924,1056.1916362157021,59.52057151697922,274.92368282543725,691.5458007484481,27.05060456694656,28.649414951473172,27.49011319016365,24.32059624298674,2458.4062543182426,73.47245084995926,57.97534928712148,45.98642811560525,12.30297299613929,55.53504698348651,693.3768427255052,249.68003188110382,55.55439938566927,2.89496215197628,97.41916503332692,97.24671056745127,0.5087843894773941,3656.2683534907083,2350.598496983334,1920.9821255474403,0.3226402223721546,0.4417244899292725,0.163625179087222,13.427634893521436,5.946681480998597,5.311048265078367,4.916890211996427,4445.679249671441,70.21091305046683,49.645729580250965,39.30094622723407,187.9332309529853,14565.715010566924,4867.91999334136,15.502054520383481,93.39295864541214,106103.79034569484,17918.917740364697,3.980852613215373,99.06956013286776,22.195715416814743,14.262356038175918,767.8033341358878,133.42238262957733,8.420259417637194,0.4373723221299018,1041.4840469701976,5.948910296257068,76.24379867008408,128.74655336031725,168.9974617145136,1332.042263000022,13.445639523608971,5.182934612940289,29.91654350564989,72.15237159877704,16.051888806914736,7.458192377399754,33.454564970204565,5.376927450730514,36.6143597238478,92.84768801353704,96.07839250772193,92.94460000678482,92.02123083625183,88.94468462306682,95.26349957483873,91.98798546905395,85.88758250021768,93.16375299263332,95.60269210032558,73.99088017123607,95.53666468465246,29.40592185833149,69.0952259595959,32.06761951102402,86.99233753603276,80.21003141815336,83.61448646014269,73.20472517067874,66.9401863485908,66.72960540627993,58.1489980016294,72.72392157919809
BHS,2015,339.57740723528354,59.42611872162442,70.46190254542655,17.968831538664794,5.071222829676707,36.45966716586208,54.73090442079784,60.412648079451245,7.244172984861011,35.13840924364372,16.451746372218242,81.26366948173333,86.80696367946472,286.56637923191715,30.63710623726892,91.47795251262585,79.55021506302771,92.54144046054347,94.19773800130973,89.80889297461165,90.23686996953971,86.9330523574369,81.6123965918146,90.77018527664352,87.21304099975748,84.80118974734691,14.65466549174242,4.7477768346732825,11.946455112197999,1780.7047568417938,811.1938942635901,55.4978745048757,197.15784661932017,525.1522832251908,25.68675478984917,33.61253945516998,24.752852732973878,23.059915039061107,1438.5392355220506,73.21168035462907,55.824040041800316,46.74298304765181,12.965674089638242,56.34816894820703,831.054350252941,246.3422047287425,50.2754774229108,2.9449231576552877,97.07419114393228,96.86294862701956,0.5222914088547754,3774.2006506026523,2291.34957525509,1773.8213272305288,0.30194250093839886,0.4723206684451045,0.1596926765105998,11.599649128571603,5.455253443151992,6.455050070174952,6.4463350727130635,3598.4006032280704,71.03263599762394,48.68874298788651,39.21696428255598,219.1479661175096,12665.52166872315,3762.3478494518868,10.87835176150093,91.79590785898417,75675.58629234097,12688.143922010537,3.2764029223455484,98.7218237614095,24.952377807525497,14.398611724070117,909.7417839756706,119.20845546859198,8.015913246847227,0.4294615640312725,1388.8473539196714,6.115386776773439,76.06185408227886,139.21046258362682,148.797479890642,1330.3523634841397,,5.350269056737932,29.72420942168478,70.75491218387857,18.78449097201672,6.709553600441389,31.3126016463651,4.615821074145039,37.34134181973833,92.7419212173978,90.05756409008792,94.32659792600963,93.07001192048983,90.11101889116442,90.26723969706042,92.25075779572869,89.30232996704446,90.05312337807673,93.94224259424968,73.702252933204,95.95066903143518,29.31958763749773,66.78782999406876,26.79359608760509,89.15950987279886,83.79623419093195,84.15864296991337,72.00369757847761,65.42785098160964,68.92821184961261,57.795395773788584,73.95514371617338
BHS,2016,380.8257610865537,58.085416630511624,66.21866244294536,17.74005665810424,,,52.961028077277035,58.65490190235757,7.57025306414305,34.89982795293577,,,,279.13757939249825,29.331367981936395,91.35342616520136,83.63540149500712,92.06904473875727,95.77659608673456,88.05268473738388,88.42754832835271,91.09148950610803,82.02287487945637,88.46185007780905,91.81035322898242,80.66061501072623,14.707414585430577,4.958604009444187,12.258543052517195,1659.7458554163977,711.1313602735893,54.2121516320589,393.6173519735061,619.1930349092515,28.51081437211082,31.002703818733846,26.95213039676857,22.414576318716424,2871.3084598096098,72.90071791114848,57.52048875015376,49.14200222418659,12.973239092115287,57.25247484144528,829.4742117286087,203.7509513914036,39.30495230361153,2.7747387657042255,95.36349601768144,96.6254631879544,0.5393490404218411,3644.124752124886,2681.27272534114,1622.2567393578781,0.29960131036452486,0.457841098602299,0.14754769313059402,14.245845311332696,4.743645628925221,5.302547552507443,5.815602897196473,3721.9328538330437,71.69355986199504,50.23471525575535,41.22908884830243,134.33119660423228,11456.904490835677,4471.727612347386,11.66438794110951,94.91776101027406,89576.725067016,11644.070043911715,4.133721130390939,98.95722621906656,14.916137174800674,18.334022068520614,1063.5713316574977,192.97522082575205,8.67987126537331,0.37607902401856674,1673.5878013015276,6.429451668221368,75.80799690509804,128.4150102373655,146.03872933362078,1082.648651692602,13.014588894187698,,29.197517320233505,71.71414788051892,20.014037456255686,6.7281282075922695,30.25864307813932,,,91.07961879299087,87.07001544407132,94.83177978814085,94.47437764686808,86.94690046809419,89.03124145892134,90.08697589550327,83.59990708766901,92.04107407214296,96.96123995727524,68.68223184745807,94.69489395939489,26.17535025801165,64.55546988848725,29.98397569750525,87.23461757817152,85.58849416819403,85.63474679839055,71.96896421795142,64.98323996070518,68.9172275351018,60.53961345872366,75.46039707680156
BHS,2017,414.2025256620522,55.158021014696054,67.43621114494461,18.009583312685304,4.848114708648563,36.28327655639886,53.5773745242978,57.9254472727618,7.396382694249836,36.622576356484636,15.70896558833432,81.58777633571059,87.35538490614975,327.8671172284404,32.891041497216264,91.84392465503744,83.80698071891506,94.44498427236142,94.86778492805763,91.65023691218028,88.89096820483249,86.43677643494759,78.55237507525594,89.53079160773562,89.62693692270449,83.71896657382659,13.317867956054492,4.83538358049104,12.427503472540803,2229.046238271166,726.5126256066544,57.25675048520069,321.2601298344192,597.4252093314474,27.6255605714962,32.142044025477645,23.13309791868339,22.054343301731873,2079.5356151475285,73.50511994870796,55.43120116300891,48.02785767806272,13.084337837982224,58.5539356617842,679.5688127972753,159.63890205786376,50.0820329446957,2.8266184763167597,96.42974025780443,96.64216513714555,0.5305529883347873,3432.9255029464384,2144.7522338426006,1824.5070188506343,0.2857173095392465,0.4356931795455204,0.1347591676965324,11.697313090741291,5.738207138506293,6.0553079781310455,5.6839921418209824,3773.6775678347453,72.32306963146952,50.0819479816584,40.767775483397,95.71888127330263,12323.62653054883,6047.0973274729595,14.98597739951039,94.25036358475657,75247.28408004309,16309.51865817748,5.791617367151648,100.23519961675375,14.360344845622858,13.547072005108296,1311.1599909939841,121.13442309613411,8.359051788965505,0.3427332225862807,2569.120088050258,6.375019327022036,76.01261222650534,,,1619.3921588581393,14.250755974801507,5.038026485661108,28.388823404406914,78.3840857365798,16.847132596462924,7.111712119304434,33.92165628411577,5.057836507557459,35.757110404353384,93.34468131044473,93.72219474158237,87.86819431839007,95.006284035667,88.08677216359233,88.85397243519384,93.78356057379277,91.35533192555857,92.59384341634792,98.70257631868571,72.668347732521,95.49874326245832,27.54793353041537,67.52648386885242,25.975731950951328,87.59525677863405,83.68356497041573,82.15308394243253,74.84573986481793,67.42854341751386,70.61762537725697,56.7800562960851,76.35431863019005
BHS,2019,449.72188170334954,59.34302910849108,66.62035409477745,17.49635655196464,5.199454922383886,32.564061273940574,61.86618643787322,57.92629764534431,,33.702624871029954,17.949923103671306,80.71152133656045,87.10435162982378,,29.81989719754171,93.68550256151994,81.03737507488013,93.55301851577691,93.11850226322552,91.00919230024603,89.61567274607735,90.29173853339937,84.09444827611769,89.3221234365134,92.99330182541858,85.12952363359972,,,,,,,,,,,,,,73.30593846611382,59.52926912647533,43.55493861312302,13.359132631597431,55.73766978117549,,,52.90109058774189,2.977094597546605,96.77532854007076,96.46455834771253,0.5104312853417149,3647.0329329854903,2603.815097322312,1857.900787955218,0.3169488799781331,0.484202175612868,0.158513072056696,9.169795297028406,5.60456551719735,5.366482830630718,7.383645735518408,3686.9240823723417,70.54051734567216,51.56326748731222,40.38375720814949,197.87734755954776,14442.427546996314,4854.458996790735,12.672319640403103,97.1977893335778,75708.87614540214,16790.842371456558,4.216021522790807,100.70390359080587,23.04086327099423,15.165919785267723,862.2220850022379,175.61503173969808,2.7023702913388643,0.3875434177424575,2334.434594676608,6.215210115012375,75.72903959304864,138.3819231723011,147.62608833822947,1301.3541244020093,14.14345289977892,5.276482717204489,,76.3673240101079,17.00146660893791,7.20198656536822,30.643604739730616,4.827110149075144,33.315740536181586,94.17246061318295,89.72933262715222,92.15996077707321,97.21796660921399,90.22964901486665,86.5116080515257,91.52683853013464,92.24751992514658,90.74310203803753,93.26706605613919,74.97084670171661,96.90303940796589,25.822098571020998,69.03452094606735,32.54363856188215,88.81943338466428,79.91061054152411,85.94697454776932,74.22577927088066,65.67096172145806,67.87253255020167,54.26621825806362,75.71944261548244
BHS,2020,,51.68608465010929,65.23148830769964,,5.024097574476924,35.733151645891404,61.1281212612205,60.292718566361266,7.967560860116941,,16.48270706706423,81.2702631722615,87.48941093620185,329.3768833509908,30.72652721215128,93.67108640925937,80.06041615671397,,91.55222520552759,88.53835175533695,89.39496477237903,87.3886376370097,83.57468782086251,91.76464343728684,91.12565839472151,78.79728122079347,14.757554911644991,5.27567878140817,11.653830447324491,1828.5971860593097,1157.119942695037,56.14328846793595,264.1401638438206,689.4342074946056,26.68761872356741,31.1988129477662,26.401915876054705,22.602737198347995,1864.2088903671283,,,,,,756.3104303416119,236.30506694548566,,,94.98696791361917,97.0748158502652,0.4829393934070818,4013.7061338429958,2489.296072157148,1836.582880058279,0.2892594906288252,0.4774787153039497,0.1744582529440229,13.416044288267551,6.83706571052727,6.294316054640031,6.450490866275246,3649.0566341539043,71.69545188774666,49.81695948368972,41.68220161442368,,,,,,,,4.442832822797367,99.54933559059064,,,,,,,,6.335887218215686,,169.25075011568725,154.51259794307705,,13.411708179274713,5.127998042162765,28.3796640025329,69.10069165664181,18.19866057831789,6.890011899714029,34.159082124237706,5.646166337232925,32.09036995326469,94.56923010383105,92.14657201452326,92.95883788713428,95.97409160232615,87.78318450260461,89.66103227860376,96.94897571868512,87.27671919794932,88.93529943970111,100.35750099040449,74.83969841477202,96.49340105760436,29.268808324258373,67.47756917482874,32.039981758710255,88.3212910403034,78.78851682110351,83.19150310161442,69.12927239312378,65.71363486209361,73.42224213727435,53.36696564633829,72.36692071632112
BHS,2021,422.7501282493779,57.20076777097165,64.62952926113934,17.820887605078788,5.231996997473259,37.14622387566284,57.160857864346305,52.42751590935436,6.902663620405922,34.1109537963234,18.35943572732696,81.65545651000129,87.17149156761774,233.07721174410347,31.38351472190988,93.68211702556223,80.08858522137069,92.4346837157437,92.20372333056288,86.89862873680855,88.36199140519204,89.78156705402986,81.58324139447146,90.06941801518238,88.46982510485054,85.99811332811994,13.789275194554905,5.028465899771514,11.74054704928253,1582.8069738671184,1063.5258223916585,56.14403571883139,318.33040070907987,831.4964853897778,25.164107607795984,28.97071870511607,25.1125550553063,22.13363499844996,2659.2807037066573,73.4361033902579,56.04869516466795,45.72536328738648,12.134822705835553,51.61311731593677,725.2982783462809,187.27002496711506,50.830830687562305,2.6622548486375424,96.086523354363,98.23773960972456,0.4965819782088856,3393.5684982504295,2412.3486017899086,1650.1151624030924,0.2767702142336507,0.476403315358313,0.15626266984150028,12.649695930841753,4.768684931619992,4.883500265399813,4.461714291321431,4316.423803231298,71.87792056800237,50.7044826429936,40.406871308406075,137.8384736022473,11740.447490231445,5949.535677361646,13.607110820913697,91.2486350714931,52083.39718493545,18458.999000809024,5.233879420892356,100.08273462139002,22.113444314682415,13.742694713444154,972.9485877955417,124.80387162822697,9.66576691944549,0.44509164802822687,2403.4898087089246,6.222774994271485,75.12725915681806,74.61182133571258,145.6721294793515,1134.4822565867262,13.483804858949327,4.65292629822418,30.63003620939179,71.5334457382875,18.7225890452773,8.152301755606702,31.38713555915502,5.245094129698381,36.79991686475295,92.08827547230017,89.64564063739276,91.17426664946399,93.14249042509803,86.33929328187787,93.2645257745832,96.09413065612841,85.81370654607232,91.11910933152748,94.54351530714881,77.33562323131237,96.91894520011806,29.611057125066512,66.55752739477879,28.49942689640001,87.1268388107342,87.85105608585891,87.46135636407139,73.21890669345365,67.11772401861012,70.41563368105024,56.978460342611484,74.17351567932486
BLZ,2015,419.0205528806991,56.318217859787886,67.81319353424851,17.91516887820109,4.889337780901962,35.379978990362986,55.10323322910813,60.13008270258666,7.778538167029983,35.91536084453993,15.90057381379333,82.53138696275228,86.70488050518732,321.01841329186936,27.421035971600958,93.0021683356599,84.66113623606462,92.4198158679618,94.25912308588553,89.01678600883726,86.98365461112412,85.25270186561904,82.08453996195145,90.76647479496715,90.11772443827822,79.97491729950224,15.356805752005004,4.678574584692284,11.496281323291052,1905.1975393172306,708.2580225051147,55.09583786910608,309.532786642712,628.628619070074,31.38413621667504,27.472807824293525,25.61568298583476,22.49558868601224,1920.5083915880832,73.30870168786267,54.579364952675164,48.23940857743976,13.123701462648977,56.69845438238311,900.9283790621785,197.64522734175063,70.32694954963279,2.839615132184291,96.11320016814038,96.95764478440995,0.5523920568968015,2929.0583201722034,2277.3026787721337,1736.1236777264094,0.31122239279019026,0.4007313457663007,0.1476094673955387,12.466275551073615,5.515331214649688,4.927381116818454,5.579827936193359,4221.526330650045,72.61718502020278,50.810385383129486,40.55723368930652,207.86643908909417,10444.448348142847,4627.450990754508,10.204206583580486,95.2315376634454,85162.43324602467,17986.061337078416,2.7717060022921327,99.59777027369917,17.64422091968638,16.501788531396986,767.8721385649892,117.6191674357921,2.7221586374874702,0.379707783834811,2876.662202645142,6.283194655063783,76.12952998372974,113.46332298366289,152.35954990526218,1525.7034467487874,,5.2789133804728205,28.801446703700318,75.52206579351355,19.61270167777912,6.962825738806751,34.70369691813843,5.354108710865347,37.789456717229065,92.24227417821858,94.3319027797713,94.6567377169105,93.31150262284572,86.60656635371015,90.99197843084792,91.9135890616422,88.04648483801414,91.02856285747201,96.67999092568245,74.23950875920613,96.21953957747193,25.388677735176397,65.44343748598752,34.53866430004536,86.9711762006225,84.20229904697777,83.86327268579868,72.25730081027785,70.10920804802511,72.22466282470275,56.854545906055776,72.58772452118642
BLZ,2016,451.29014094671254,54.3959738800897,63.78525663891357,17.832675860624033,,,57.339028666625715,56.32618841725072,6.958861230338103,34.437794892956525,,,,333.53921916965993,33.902005936620576,94.1759472570765,82.5821102478549,93.39929275027272,91.87541092457798,90.99456337270486,89.4136922579847,85.26772880928635,81.866092469008,87.71143925691949,90.0804516115784,82.2327298717033,14.48176468371274,5.209181855607793,13.146888148763622,2128.000386006696,785.4098238704576,57.489719319399505,261.1554391904608,714.2267716066069,27.66495635302447,29.909833898692682,21.37989524085302,23.38670128327748,2006.802006348391,73.96706890467749,56.165269730723494,46.73679969410823,11.95634730313445,53.83805544272339,696.1372648506508,231.09210469580046,51.42593654690568,2.6341797766025534,96.10164029238784,96.27628113876104,0.5570670753615095,3517.938485271002,2428.3073830997364,1839.074017763246,0.3298404714510007,0.4186275923354066,0.1549440135338514,12.492528214718645,5.737853667841095,4.935593308960194,6.273354714821146,3883.1328924957934,71.46133605514325,41.525117229777834,38.94946429461937,90.55523223445906,12636.40730583703,5825.901512655261,14.498339027555794,95.80429580203952,70035.65778878467,13329.715697392108,4.073538928824168,99.32925877891651,17.43484765450416,14.85922521349168,760.0054450331957,176.59493601427226,7.4484537157045985,0.31136234863378065,1687.7375339552668,6.234316650702878,75.06368212128558,175.852232361863,140.30227855892173,1255.440511629501,12.529860738488207,,28.410567987536368,71.73587507697141,16.480234885368784,7.236562271725624,29.09375157877931,,,93.54582562451668,92.43469316710522,91.73618368761228,97.05810816049033,93.56474088209458,92.66934726182382,92.43413003287601,88.05774871700913,92.42281858573325,95.38575188750828,70.83992959805688,95.16651458721621,31.125872443771783,67.10557940971199,27.346484354662785,89.39326363207846,83.30660889668337,82.94905663300233,73.76058912679565,66.17430408178042,71.10371594148852,55.499643584747574,77.68291171914494
BLZ,2017,331.92539257526863,50.74561076036686,65.28018871732104,18.674472868836894,5.465983299744825,32.603372245749526,55.32358370886159,62.61866742370863,7.295467565804388,36.675289181427274,17.150243109314232,81.96399988872672,87.23045486515647,323.90203106688983,32.44471976539228,92.31316363614731,81.07176891083789,92.30972111659612,92.45341946078813,87.06724119727961,85.51025311513702,90.10673914750693,83.2175640321285,87.93114041709737,87.63441859279536,83.5758371740015,14.824090845732298,5.191153517177641,11.646033400945349,1563.9854850214515,954.8570266133369,56.65070588185623,301.71919173038157,533.7462811014102,28.369602412348875,33.88375898927158,24.37651242195541,21.924161843546745,2311.2503524046683,73.06156618621384,56.79771217279749,43.52632660030723,12.496105596546808,55.097935559301405,745.4397119741158,238.9666209094217,55.76083446306835,2.9502722490729303,97.56944019933047,96.48545202205428,0.49567898297731333,3523.2746350823145,2402.5631848652706,1677.9988539153778,0.2850148616576694,0.4456384091262993,0.147824779588916,14.425728937637084,4.949437186955674,5.051324295730566,6.295226244251184,3854.8771216087107,72.02718793945846,53.364518219336176,39.235260655370894,179.9466771117087,11860.833465125726,5348.606055560111,12.866086720375288,88.37285941580696,80928.50546774085,11638.148083106256,3.8629479205561554,99.62398019965724,19.413013814544605,14.025907786574596,1528.9901642153945,107.82835239678903,6.908844404324486,0.3955186537798838,1336.270748400905,6.2989051539718925,76.06361155439937,,,1156.766509184793,12.952929345841799,5.307956626262089,29.134647166718253,74.57150309974026,16.50203506467985,7.164113465527183,32.56466753560889,5.022592046860116,36.335351568883404,93.82098763354638,90.55064918265494,92.83761486826327,94.51464865851571,89.17387820308954,78.77764522459076,92.25435467233939,91.74063098568685,87.18861442319913,97.71377983946276,74.61540424950927,96.37953701981955,31.11847721337189,65.31214685063135,25.383006066941622,85.61385290450441,83.16754475525282,81.15166567388911,72.85876221606638,61.115653925268134,69.41791495843039,57.32633641483518,73.21965311312687
BLZ,2019,437.2950219831931,53.10928517782646,70.4134288481265,18.257444011012645,5.0137411471299425,34.35546540678885,54.89322914302666,57.874218929773804,,34.404285238319666,15.495595222188344,80.95929133580793,87.04094758501404,,33.63231340277541,92.56743279818821,82.40682227590649,92.74006985009508,90.98526799376901,89.97807106461686,89.58961922349594,88.51478330929446,83.35385982819535,88.80037542739728,87.73759883662989,80.13578505354592,,,,,,,,,,,,,,73.47586615309218,55.702901112862705,45.9899412733715,12.690754658863348,58.58161342251633,,,61.28919657025361,2.853680160956147,95.19616388663944,96.30857151654766,0.5469031645772655,3656.1358971198274,2364.029109863736,1791.3597563937574,0.2890029274886176,0.47029158153273476,0.1356627926582479,12.599165596944903,6.0820172453651296,5.929277747551544,6.886083257943081,3575.076878997754,70.95299736162866,46.57871466163044,41.382668679668896,134.5909242972521,10563.688274480552,4922.8098531696405,15.269049525400522,91.85969554218568,72943.6052286444,22213.513444407647,4.6292750379643,98.78485159840679,20.276810245884747,13.658603769278901,1145.9632069927486,151.36863966023282,6.7349306804300655,0.37605302863272627,1640.4195131205283,6.122263559594606,75.91066125676633,146.2395952650086,157.08431811326096,1172.4854048187221,14.058388409069597,4.703728385746165,,73.03547980660926,18.299828283038444,7.146436678496498,33.25147202044322,5.032353815823881,34.82123339720041,92.34047809239827,92.66549747633454,88.96907301895108,95.35054448820776,89.93161294377245,89.16092257363182,93.55355695043683,88.66806350646112,96.74924879153953,95.22258558679296,73.69622123372503,96.73181657038712,25.14377573680528,66.94289945850639,29.388620695531124,87.09544828558413,80.84313066473618,86.91697795862127,74.40116871062644,63.63905738862387,72.54927347980227,56.43257021730095,74.92054270872804
