Country Code,,hdr-100806,hdr-101006,hdr-101406,hdr-101606,hdr-101706,hdr-101806,hdr-102006,hdr-103006,hdr-103206,hdr-103606,hdr-103706,hdr-110806,hdr-110906,hdr-111106,hdr-111306,hdr-112506,hdr-112606,hdr-117806,hdr-117906,hdr-118006,hdr-120606,hdr-121106,hdr-121206,hdr-122006,hdr-123306,hdr-123406,hdr-123506,hdr-123606,hdr-128106,hdr-128306,hdr-132706,hdr-132806,hdr-133006,hdr-133206,hdr-135006,hdr-136906,hdr-137006,hdr-137506,hdr-137906,hdr-138806,hdr-140606,hdr-142506,hdr-147206,hdr-147906,hdr-148206,hdr-148306,hdr-149206,hdr-150606,hdr-150706,hdr-153706,hdr-164406,hdr-169706,hdr-169806,hdr-170006,hdr-174206,hdr-174306,hdr-174506,hdr-174606,hdr-175106,hdr-175206,hdr-175506,hdr-175606,hdr-175706,hdr-175906,hdr-176806,hdr-176906,hdr-177006,hdr-177706,hdr-178106,hdr-178306,hdr-179406,hdr-179706,hdr-180706,hdr-181206,hdr-181606,hdr-181706,hdr-181806,hdr-182106,hdr-182206,hdr-182806,hdr-183506,hdr-183706,hdr-183906,hdr-184006,hdr-184306,hdr-185006,hdr-185106,hdr-185206,hdr-185306,hdr-185406,hdr-186706,hdr-193006,hdr-194506,hdr-194906,hdr-195206,hdr-195606,hdr-195706,hdr-195906,hdr-196006,hdr-196106,hdr-21806,hdr-23806,hdr-23906,hdr-24006,hdr-24106,hdr-24206,hdr-31706,hdr-36806,hdr-38406,hdr-38506,hdr-38606,hdr-43006,hdr-43606,hdr-44206,hdr-45106,hdr-46006,hdr-46106,hdr-46206,hdr-47906,hdr-48806,hdr-49006,hdr-52306,hdr-52606,hdr-53506,hdr-57206,hdr-57506,hdr-57806,hdr-57906,hdr-58006,hdr-61006,hdr-63106,hdr-63206,hdr-63306,hdr-63406,hdr-64306,hdr-64406,hdr-65606,hdr-68606,hdr-69206,hdr-69706,hdr-71406,hdr-71506,hdr-71606,hdr-73506,hdr-89006,hdr-97106,hdr-97306,hdr-99106
ATG,2011,,10.740635743139284,,23.658015806354086,32.02685296667219,18.344783759870264,997.908732463972,,,,,-0.8357375038218957,19.869722798813083,,,16.507435071608548,4.424453595743572,29.663603444519584,48.50832577471789,38.921598582558914,,,,,,,12301.75843407405,24179.405009261198,84.71338257912011,310.09522219021784,,,,,26.056291205275738,0.726371494935186,0.7253783417925156,,0.9579993037275951,0.5474658182803575,8.85127850473732,13.791881257858485,,25.72884061905477,62.52674576889472,59.20410624035784,4.686174153310607,31.911877031931738,58.4764190953973,26.94225010820913,12.068170792927393,1.7455270287685256,1.5064424364551112,,11.471189054159472,62.094837659153,82.89482197514027,10.245054339159374,43.95660145221402,95.72221000130139,46.89016029343219,28.11379358425471,65.15225184046878,,467.1034955527474,465.43227774946445,477.2230526393959,89.95052949028887,59.337891429208355,27.58974311300906,55.88825606400984,19.343906312409302,,98.3523049948971,0.7980659911733824,,,61.09717538073723,,75.76022706710732,,,51.29419417590814,55.41106691155,,29.90093070356791,550.9446601649146,751.6179775659062,73.97998698679257,83.66340425787435,0.2459010824422899,55.96895293013926,,,53.84595355276643,,,,,,2.108548549016431,72.2355177940135,69.70501630608317,67.31201814034613,8.89405243542864,8.952262964076823,,,0.0796014051195876,42.432123901401084,19.594536521581198,43.358077082378244,,,,,15.65301108971356,,29.13546501094145,73.4818217945184,1.0514588099465596,0.995235070122108,,,,,,,1.5734229906243775,15.564220667402422,,,,,,,26.917324563670572,0.45852565625950054,,,0.5204573733831102,0.6848684381972939,0.4932760839100207,26.022786983811432,,21.785008475211487,4.284270689806149,
ATG,2012,,7.736346615078947,93.99133520163444,22.154526890733013,31.473490610185806,17.503149507740208,1037.7216223028604,,,,,-0.5322107316006823,18.363272541072536,,,15.197004472358508,4.097403865891808,27.96860058586949,41.21267212001779,44.799811925940226,,,,,,,10904.65972628311,20383.804212893017,84.98863142731881,,,,,,24.236313965005518,0.7039885414694106,0.7257795250620979,,0.9686763144057704,0.5731223974040586,8.27773576786388,13.907960872488495,,26.176177821356383,63.98829610356235,58.950318641871476,4.777980527702557,28.216070619552372,61.510829899199194,29.334999778337597,12.899336806502971,1.5012376703523438,1.416742003207613,,12.738454051081188,59.67029930661205,94.49467127272521,8.426175684910397,44.462140677005124,95.06115606150846,45.034845790947756,24.970588806736306,65.30199541699336,,470.2077035582947,470.22280123010427,459.3746608716887,88.35304475163109,61.35731109168088,27.795946480226853,57.50918136292709,17.524555474551065,,,0.8003893596422105,,,61.61647540092906,,78.37639881576081,,,48.97818256537069,53.86551302732934,,27.9088089425988,537.5925451259275,708.7627479763127,71.35933769738644,95.46949703964533,0.2737757765071806,56.27578794748206,,,60.888959446827926,,,,,,1.474172908298597,62.75365087767691,62.571632656848955,70.22795419369683,9.006739892174242,8.733289318848335,,,0.09289478453592541,42.214747532738315,16.817550090106288,44.150820149893086,,,,,14.817564258689403,,27.32050946098448,75.32578375538125,1.0563672787614102,0.8730826959612827,,,,,,,1.4836619268227056,,,,,,,,25.536483038765848,0.4682544932926927,,,0.5012534784548056,0.6824849959806357,0.5213136044359954,27.77356044873997,,,5.0936419558657455,
ATG,2013,,7.605683404120453,92.11648829098465,26.7691911983596,30.949990430229594,,861.8273684684394,,,,,-1.2206873673716072,20.807689052881244,,,15.640081586971899,4.51394545446874,28.93858645042613,38.907876190245624,39.70157627846255,,,,,,,13453.950340383268,22479.502121400634,86.1404123619916,,,,78.28491100005098,,23.89311024373554,0.7001706338088273,0.7208029972509129,,0.9579248019154694,0.5458582077817288,8.188549374140472,13.963226002757091,-32.33122501290276,26.313360436418645,64.15713136833762,57.05874595466274,4.843682513961951,28.366399090873564,59.247073950484435,27.077227802807123,12.289821609869243,1.645595603971049,1.6610553093739815,,12.577846365276601,63.66041153525048,92.10748949160902,9.757619915734459,43.25198102561789,94.72845294712916,46.641278933388755,24.730431953688505,63.87788496653958,10.538772161151224,458.5564867597484,468.0185516631949,448.0878516673888,89.41156664585176,65.06320143458439,25.33551566190288,54.12181162388852,16.23433120020175,33.81426562530661,,0.7772902125323006,,,68.82932723669077,,70.48278958065237,39.85431359164364,64.84452180443884,50.926549041469485,53.281964576478444,,30.04732770958161,541.1788482879298,725.4905059613968,75.77203846065441,92.36468011675163,0.2299962127932452,52.47866024912141,,,58.20386980965618,,,,,,2.6097875712582046,69.13208699348652,69.18635885238183,66.20637171945782,8.62821073278975,9.081840800235575,,,0.1031326617471857,41.52084632663362,19.53738629088684,46.236228165772566,,,,,15.34350431008995,20.953902823720206,27.60446642949361,72.52674748954706,1.0554332808433053,0.7489159706156564,,,,,,,1.6124007660904702,18.490225541098997,,108.0209463093145,90.2719919613948,34.577469196009616,,,26.354491483355282,0.4399082462976732,,,0.5401289085445522,,0.501195298945088,25.72203403962269,,22.517794891866355,6.023983476767206,
ATG,2014,,8.734437278012543,92.30512842165676,21.284606641798142,32.78059273730197,,829.3592387797471,,,,,-1.6288301838177761,20.35978270730907,,,14.709130792212232,3.9256427024857508,27.655395504028757,40.30233962254308,39.58634062828672,,,,,,,12065.72978278164,20939.785676563155,83.7605969139814,,,,78.29783993130579,,26.74367451027848,0.6866367010077473,0.7263178300821329,,0.9587747698110294,0.535051266908064,9.295495220020232,13.514919716729016,-15.338163306026038,25.804124223111728,64.69033539719452,58.337612120208604,4.912883327108492,32.29206188019765,60.9668568305184,26.642274642780237,11.587222131153494,1.5690100309229524,1.65062904343391,,12.915273723520485,68.40239790017041,91.61060882736378,9.276871904885274,44.40938917973624,95.40072718407268,45.88607964509302,23.951487192948786,65.24709422408431,9.729428809052825,458.96025188450216,454.5417383438689,464.0169746055413,,61.68505712773109,26.22752124908243,54.9695269239676,17.903267175412477,31.99961205453892,,0.765903590381252,,,65.10623996627135,,75.72032119791955,39.81158845762201,64.953967038683,49.44974863639176,57.81929771743211,,31.53598402723481,554.0469989983906,704.6743922971285,71.75289700039558,85.94527064671868,0.2499109766783002,51.33594647834626,,,63.461403178544515,,,,,,2.3054368831747785,63.87265033440294,71.53527838433317,72.66606670880928,8.365341483117884,8.591686769389195,,,0.0806262122939282,41.0412406114286,21.83682780398281,41.36722682681092,,,,,15.347495442917882,,27.949339115148888,73.57248109910563,1.0563263392788915,0.8196666534452656,,,,,,,1.676418433907252,17.913005485431206,,,,38.08192455689,,,26.2028613083389,0.4537627966388935,,,0.5219396869336578,,0.5043918709025403,26.350371941588087,,23.7926798693863,4.51769581474624,
ATG,2015,,7.8117603028575004,,20.905627220681257,32.4944090858362,,987.6973696856296,,,,,,20.871708898191798,,,,,25.64972916806387,43.30420410237943,36.9643447973856,,,,,,,10530.781272026059,16966.62430133049,85.42204768994569,331.2253045731816,,,81.44286391349725,,24.58217125514741,0.6949303451932638,0.7405013998778597,,0.9604295618903176,0.5280408029578412,9.847362207949619,13.168307572167288,-18.58799719252357,26.562337455646567,65.27903334773096,59.2801290441612,4.749090185410281,28.719183490044678,60.108816323039015,23.142070964144906,12.706249057441465,1.5890317916047243,1.611915923677675,,10.794904300721381,64.39893977838189,95.49594379179396,7.669811600903142,44.094197209531686,95.04115972922537,47.94506250595377,24.110141910201946,63.05826871722477,9.769647365692832,458.0907138056507,473.6940839232797,471.79591078271324,91.79992499411313,63.846698307931696,26.033383054502835,58.643352750905315,17.991535457959042,32.1116119794127,,0.7745865662006068,,,66.48756425586156,,79.05789714707537,40.98587462070042,64.7786838018146,50.582851972918924,55.67188057580565,9.68848083006861,29.449804850542712,,,73.53175993391673,86.38636135802652,0.2676211785140578,57.02293849011933,,,53.81872677765959,,,,,,1.8571671251782231,64.6198363844471,68.80002322690747,69.27706813680156,8.248962885539221,9.11588139513411,,,0.0721187688395345,42.43621043690999,19.58788631511629,43.75075346056891,,,,,13.56426073708837,,,75.0913118445023,,0.8767056865283241,,,,,,,1.5246098423558618,18.178339017172664,,,,36.042542953561096,,,24.932396090344206,0.4418128708654319,,,0.5469800196186697,,0.4894505841640482,26.255574558264534,,23.7562877489924,4.878201675515252,
ATG,2016,,6.919105259094563,93.03717517854405,24.073672317676728,31.163709966887943,,817.2554683775253,,,,,-0.5844342302161496,18.844680130251376,,,,,27.882349603783478,41.983116354589995,43.163436059459535,,,,,,,12936.82615553515,19637.239774918926,85.24410407264256,,,,79.31788353638657,,24.906341447407755,0.712336614092473,0.7431105239256367,,0.9612744900679684,0.5735000520529436,9.679066009897824,13.151874837985988,-20.720020597784288,24.80981845974085,64.95511261717274,59.00550210826744,4.986754138471379,32.964436869312586,60.28493410839364,25.369461352058547,13.983372036288168,1.6239975080554148,1.6006107275586996,,12.986955105346988,60.13345316993312,,,44.476671526638825,95.505311381969,47.320531378892596,24.711080141071683,65.79113081206023,10.143677757469064,464.4757083086974,458.1146742292639,478.0584690813865,90.47376093292722,62.64079346881357,28.056111281675296,55.25565719472379,14.173042771441349,30.4147333978396,97.48386919449871,0.7804243699203863,,,61.0394866661492,,72.01490618232783,40.415377179702375,66.72671671375633,50.25606132929704,51.79220074140775,7.7448842497831265,32.77272422850543,,,68.5600126239859,86.76118413392415,0.2386978021918154,56.43933626890971,,,53.926891040982575,,,,,,2.7162644767654607,66.9394265834495,66.49395294133801,68.91540094631289,8.541438609805736,8.534650642086172,,,0.0989859616246322,41.57502634839791,18.149657057312357,44.76920256110355,,,,,15.394504927157188,22.47050775923065,27.842284458660046,74.08531170182275,1.0542825786913015,0.9137753056531187,,,,,,,1.5182348581747187,16.439766531870244,,108.88225041374793,91.48028460184352,36.87448924101745,,,25.71165410727416,0.4696793290018598,,,0.5343180276837869,,0.5281050495354052,25.69037182053339,,20.956016995428136,5.857684066657791,
ATG,2017,49.18829058126012,9.007894490515879,92.43064417688414,24.717505935071227,31.89049879288436,,921.0363755636517,,,,,-1.244202833443834,19.357629516251883,,,13.808906167243713,4.512322052963233,28.60010354526016,39.302099769244535,37.14671222084093,,,,,,,11203.239435448751,22015.55063077319,90.03227930551374,,,,,121.75260397850153,25.04872272731885,0.7100781298807216,0.7221471501155745,,0.9586048759919361,0.5419836978593113,8.623214569597211,13.277578584769,-20.039584557528652,25.558534794215564,64.49363804735339,58.05266594474813,4.559763250689781,27.980640956846408,62.61485570424762,28.507395940222438,12.626366937348276,1.66212020372407,1.6437352958978289,,12.97421572635329,62.369659733348314,98.17586229977296,9.768406635377401,44.589190667751055,94.4107280258328,46.19897619105987,24.776932344895304,63.828499406284905,10.258379033594249,487.0599553643434,480.2261451134841,478.8549680068294,,61.221629841612476,27.476609711030946,57.799523699153184,20.91437238838686,32.4727875557232,,0.8022487864796687,,,48.01827037351423,,77.59233802325586,37.900406183042385,63.93032657632019,50.09106081502504,55.22655193018323,8.293028169392272,25.761612809546477,551.8583198964823,725.4112902074755,72.75123342708092,,0.2587292082958818,53.412798892024576,,,55.813509638106964,,,,,,2.6901832590056967,64.8842732409057,65.09847127882544,66.36307100524694,8.84062343311837,8.743947426803034,,,0.1030024146499513,41.835008150384795,23.943421831040347,46.96084222389803,,,,,15.697323312205565,,26.533158024364948,73.53064490489714,1.0523662370683577,0.9574410186381331,,,,,,,1.476283292301749,19.139692726632017,,,,35.98017988940672,,,24.71261258877704,0.4488460005115657,,,0.5317483557142849,,0.48900359265071797,27.17312378210713,,21.604177561297394,5.461353851505532,
ATG,2018,46.28933738534959,9.2575526994829,92.6993846104838,23.38165274264132,30.017600228526874,,1057.1600056323027,,,,,-0.7873308607562091,21.660244583559454,,,13.148771505698015,3.996653418960791,28.8397306660142,37.057452370418055,40.728482480936265,,,,,,,13266.646599614964,19633.2214619694,85.83253847680085,,,,,124.99266832701775,24.512184275954834,0.7028085691395018,0.7353923230654273,,0.9566499419850581,0.5170747429952749,8.818156780211414,13.140475337014728,-19.87647141844032,26.696867196314162,63.70427550635241,58.22100478550283,4.897160374544599,28.996248610341176,64.40536308423266,20.410278513672903,15.594925476823384,1.7063778210298262,1.6718580306664772,,12.566171093920083,64.97901145590241,90.69029813406486,7.7371160609464775,44.021230565860996,95.73765466458055,48.00055511923838,23.35177744484584,65.94264012180656,10.426963479566485,461.6081876292201,443.25437889965656,451.3607530160783,90.8183366439962,61.578334626283954,26.9681573638308,57.617838021249895,20.002896155325583,32.75201088581704,98.09344649574655,0.7928629206714912,,7.551383323582511,74.21191680762009,,74.90894561308284,38.73475921455799,66.75772933453761,50.077413598038625,53.902962178157125,8.825649350977159,25.056398832656186,565.6176891370575,725.7587953036395,,,0.26057423639724586,52.35579552838482,,,52.123230032529065,,,7.344877490113929,,,1.3024369813986107,66.69286483612252,65.70113899504906,66.95936092724841,8.567533671222133,9.19371587758011,,,0.09404493088332551,41.09727523639264,18.682131321735493,43.13871294006974,,,,,15.053944670555804,,28.092862212325333,75.78218700351059,1.0555798663884486,0.7056507263772218,,,,,,,1.6937714419040995,17.528800914185698,,,,33.45357003770072,,,23.66784695056547,0.4259883571640766,,,0.5186299064629601,,0.5035824968705624,24.39375218262483,153.64902228324297,19.688898565253993,5.116815362465219,
ATG,2019,43.50647160214245,8.25511933803062,92.89496360821164,24.205920467370174,31.527627390724696,,1069.750081620055,,,,,-1.4195853729792367,20.51014716531707,1120.8691513789317,8.115560048661056,15.123034959369853,4.1455376655754606,30.805444590837737,42.44668717873357,38.71291525969359,,,,,,,12446.215855467482,19017.941999225397,,270.01116651663233,,,80.39124721615501,125.41402393398045,26.33320423551808,0.7240090293749903,0.7360053827468563,,0.9554680207415536,0.5467879564621818,9.76823596353485,12.993402319887792,-16.897321492643325,26.53557007240809,63.676624580234964,59.34356026336588,4.9889468824795244,30.553409704771862,62.16093866610084,26.33674294012771,12.708718187362955,1.5707920710589232,1.7160333110875696,0.5427312229458524,12.441222512764824,60.659426082909775,93.45748602609531,9.115693305677855,45.20737176506129,95.01280774397456,46.716895432933725,24.43943133591204,64.40158863907794,10.261710457353328,470.16909631534054,470.4530493341978,475.0320622354722,89.30960400661279,63.662538700012725,26.33648523448373,54.20068200320728,19.498607160545884,34.220561897732026,96.99701085095228,,87.44429876025377,7.362621383852121,66.81088297480302,121.2692394391126,74.64636595217083,40.0809177457746,63.32562256622763,48.58010556060377,55.72431313462684,10.940323573739278,31.151373075640308,553.5222223808872,717.4902330614004,74.43531612499342,89.97129606995331,0.2599924214350629,53.06113068769416,,,51.89944089365554,6.205791953189252,,9.150677693927953,54.51070811103668,17.59400508691373,,68.22717556930499,70.09210046829368,67.15481414168904,9.188227158322174,8.779420164393116,,,0.1024014371836698,42.111913390551095,21.437265011784472,41.20197313207656,40.35853543978485,,,90.27686193816446,14.789127342468204,20.660467134912857,28.43222582277856,74.66383380070342,,0.8673979293621735,,8.405977430957122,24.85062426114867,36.53409168007906,128.8364026751836,209.59013379282732,1.506784719753503,17.081557387365937,,108.83859661424488,92.15210716865936,35.99807806720842,,,26.01129431604663,0.4343469653042417,,,0.5165858678844312,,0.4892011851039832,26.52044822325083,185.4288476848021,22.75585913396547,4.591030232981258,13.083599095479116
ATG,2020,47.682227862314626,8.069818327008152,92.01872024559837,23.544186580240122,32.27615721248936,18.476054341418415,968.0865564840622,8.05532125760334,0.80349477638009,0.7137883903515208,0.6308727542410046,,18.595686277691122,1528.1331767496954,-1.454249993492109,15.163683029707588,4.962826968826793,27.405732315962762,41.95390342789883,39.37188363261755,74.84218033078275,69.60225280773088,51.59929783914929,11.11117922418563,13.585555560793583,12.899528349963445,11129.841815828238,18942.56531135017,86.86907497207253,292.4689642830758,0.2235330870543006,0.2180396718880657,81.89591228642274,122.28479649299973,24.890993968689553,0.6971413949546622,0.7340158847217835,0.6970078533657056,0.9627790544581794,0.4994616124227655,9.775969979296203,12.317757673198305,-8.042838799734055,27.33281109920928,63.68761995818239,58.86312247881234,5.210435177970288,29.05593479198565,63.02236716241614,29.729340464570924,12.740687425439855,1.54881657628241,1.7216883566839378,0.49349705198196003,11.356336295412016,55.45706386767557,88.22458233915373,10.457163745192592,45.25963796363705,95.65785795859321,50.01963379327576,23.74658559032952,62.59378373251517,10.030727664619176,464.755839554733,477.9562667958884,458.55697898937655,91.08540666640252,61.625874189861094,26.639870527637967,58.21979794824475,17.497327255265628,33.323404826017764,97.57929146185745,0.8086744467874852,90.21197283775703,7.144991473304917,86.00450484461705,110.92344902828495,77.96277777295727,39.71308816440678,65.16470073431394,48.83743942454546,55.45645579568442,7.867403938742316,29.10467315269534,554.1062141389122,734.8625405226502,80.75720629298267,84.83241361166051,0.2671881202152927,57.10815157653332,34.72835475735054,16398.128702928545,58.69952489523972,3.8223294545183126,11943.622970076933,8.689382673191913,54.066633986283904,20.870603675949923,2.1598786530093923,66.70176464078791,69.31901436419423,68.1055235845462,9.228891734114434,9.130331945660105,17.93117890563245,55.41073473005281,0.1068049827094958,41.82305715240764,17.47058727153617,41.98833649777643,42.60068659478063,2.6924851191920345,53.113779502236056,99.72777224201853,14.068613539639374,22.336230030660403,,75.04812551699177,1.057713129625325,1.0038353215576161,9.480838657184668,6.857399866818044,24.36935841392328,34.52947132974448,136.8608209944951,199.41645918654265,1.5283112048791967,19.17181470515247,1.2804657334595173,108.0481419427563,89.57991985582188,34.285624563164845,14.878954306292766,8.512786004298537,24.100326879741615,0.4389821355331255,71.63918528941524,12.854983704968303,0.5531930412183068,0.7173063236756749,0.49673862257932944,26.32045148068017,113.84854701511257,22.837232388369106,5.2713995536235325,12.145454913255964
BHS,2001,47.57985263114866,8.032457456807913,93.32445280348725,21.84666864101432,31.805859830416168,17.249348180635767,1002.012150539535,,,,,-1.2091706717265553,19.910213954854253,845.572000062358,-0.16595502891138114,14.256279086936921,4.408333278218762,29.02544692885264,41.613606066631725,40.094733098197196,74.84476432199962,70.18919901970338,50.9065920944278,10.240001065595836,13.473949527409742,12.93485647149503,11297.751786546849,23000.5134549531,87.53893590903002,316.09641207040454,0.1520666304386396,0.2244646917268143,77.03138230651962,117.17611603032937,26.01931646389513,0.6839057723415664,0.7272937001564288,,0.9574768318973229,0.5303049821981792,8.450507373371774,14.89529792877476,-14.699063768295286,26.440070804749972,62.237620447942376,57.49406587293341,4.964076670407436,33.13936714345483,59.85659040586289,26.249658096097516,11.34586887571714,1.7284363788269677,1.675545479565067,0.5014687333128909,10.903996572377439,55.96776746378879,93.75631284213378,8.972922848245187,44.64460336169761,95.67499112461012,51.078877940728134,23.027002295959957,63.06775642689585,10.212729833864323,463.915153333746,458.9747386913628,462.99671772996857,89.85081236788741,62.82129139098032,27.39963209667373,56.06987685395968,16.956981429358354,30.565897360301737,99.06445812337816,0.8063109428285511,84.40207376983358,7.835814345282011,71.5777600390256,128.69186988476235,75.98953079157813,41.94245205291747,65.91660291034194,49.65420756614613,54.52576083334419,10.473594868085474,31.9792105958307,570.4279426392857,767.2828113481322,69.18190882096371,87.53348605417628,0.2538481331864433,55.17181642227164,35.034883234797164,15765.761364459744,50.101822515176174,3.874138005812137,,10.91934900688015,58.4142272046407,17.21233483526763,2.3341248411417035,68.00795218623537,72.74092744089818,69.39464406631858,8.9374143793036,9.066534329814356,17.734032007992006,55.288005300439785,0.1110407702558776,40.67050971378324,21.18378988843805,,37.191510136686816,1.9618227072779604,53.389208725069125,101.92079359646064,14.635207195674358,20.7490193498111,28.84597982208334,72.33230080883416,1.0567112462169763,0.9492271835501052,8.411797367313879,6.138380394098412,24.295818984411923,36.423763643201845,138.48349798482616,207.7883940815381,1.5339867897844712,16.51211977518936,1.6758429489238744,109.58526032059822,86.00402280155807,37.660959537225686,14.9270528431747,9.261345952946433,26.781101555929236,0.4373230988839177,,,0.540815116875535,0.6957234160521243,0.5016374426624622,26.53131822139691,163.02686994815303,21.608392570201474,5.496316985849659,13.623535009478712
