Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-raw,ndgain-id_ecos_03-score,ndgain-id_ecos_04-raw,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-raw,ndgain-id_habi_05-score,ndgain-id_habi_06-raw,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-raw,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-raw,ndgain-id_infr_06-score,ndgain-id_soci_01-raw,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-raw,ndgain-id_wate_03-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-id_wate_05-raw,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
STP,2012,,,0.5255010944617772,0.512416324298179,,,0.14137575238644248,0.2627795575722774,,,,,0.13381782912270018,,,,,,,,,,4.900487766242639,,,,,,,,,,,,,,,,,,,,73.62958086024291,,,,,,,,45.44068337942511,,-11.130234913151641,,39.82337218807018,0.5246939756553489,0.0029312591657271,,,,-114.78352845880138,-0.6112346296483039,7.283640405420642,,,,2.695218286868442,0.38431399251880144,5.041093892769072,,,,,,,-0.08024166689706341,,,,,,,,,,,52.407448094805986,0.2789438474640602,,,,,,,,,,,,,-0.10919894306077949,,
STP,2013,,,0.5535761697179613,0.49718755795995007,,,0.1478518081388553,0.07367844173164495,-2.7620995024599817,,,,0.1392554381211587,,,,,,,,,,5.065486685909418,,,,,,,,,,,,,,,,,,2.130463163159802,,77.24119394806009,,,,,,,,44.08504342697827,,0.15257264838962303,,42.096500158792466,0.52548626884604,0.0025600596625527,,,,5.056278586732574,-0.2063324179172345,4.252563588286591,,,,2.125483324176204,0.427349095841609,4.771302998264526,,,,-5.172059502244355,,,-0.08652212434073621,,,,,6.384165298985943,,-1.4328643485135664,,614.1487558209119,,50.98134100770213,0.26322043545729534,,,,,,,,,,,,,-0.1369327968123215,,
STP,2014,,,0.5423498451594578,0.515918054096947,,,0.1563144345520035,0.08583634264016471,,,,,0.1237779693287927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.97326671596198,,,,,,,,,,-1.0527307670166928,,34.97852903896202,0.5739577176955893,0.0017117543032706003,,,,-35.93552189419401,0.7788958777177104,4.606765548394842,,,,2.670719128232316,0.3813399284929977,4.392548231928074,,,,,,,-0.12755783525715442,,,,,-4.112651238776971,,-0.14455790685223024,,-1274.6682060609166,,48.699787645915215,0.2739980275148485,,,,,,,,,,,,,0.1456685057088257,,
STP,2015,,,0.5377624195357132,0.5268036710199988,,,0.186679868784664,-0.0599738340199755,-2.03745168305758,,,,0.1401296663768139,,,,,,,,,,5.2711589708430395,,,,,,,,,,,,,,,,,,2.262894757180863,,78.02876174632252,,,,,,,,40.88291472783954,,,,39.44680056791738,0.48477982275919124,0.0025217534027475,,,,-17.68187381198134,-1.8557773132931534,5.899832706935152,,,,2.686194071801701,0.3674532797413824,4.579787090259284,,,,,,,-1.5120311896462932,,,,,11.543622117349368,,0.587568161045289,,-229.51084431388676,,50.0120704510618,0.25898241203560446,,,,,,,,,,,,,0.250007472675845,,
STP,2016,,,0.5679451126039173,0.4566715945996007,-0.281382227050502,,0.17167942377893491,0.24824235605250738,-1.4544406485041528,,,,0.0703468870390838,,-0.06245695815309711,,0.3945878401608717,,,,,,4.260259053249252,,,,,,,,,,104.1856848660027,,0.0291946008421035,,,,,,,,75.09932683244986,,1.0450389714768045,,-0.1912378030120881,,,,,,4.788815242022453,,40.045063020940404,0.44316668893280403,0.0018902653551369003,,0.0981758565582202,,-451.70582271033095,-1.7270191371073258,9.01326809506741,,,,2.04881995030247,0.3586665730140999,4.3828117783715514,,,,-59.49895718368426,,,-0.039790540435348104,0.6355678566884255,,0.6987173485849603,,6.344177482161605,,1.0574812610189397,,86.12356295638551,,51.72052195817083,0.31829316492415055,,,,,,,,,,,,,0.1425478344274996,,
STP,2017,,,0.5559727454767295,0.4863879653209648,0.2454683868096066,,0.11575972656190031,0.15029908877543813,-1.8048874152354533,,56.457879157071424,,0.03757583846845938,,-0.19779010667772023,,0.29305041052603764,,,,,,4.541759946858341,,,,,,,,,,105.61535788259096,,0.0391469082562401,,,,,,2.2426695069134017,,78.33553575315787,,1.0598129161125465,,-0.2374890751782175,,,,49.39037759965204,,,,44.07276041480227,0.4896473905461027,,,0.025703040697198795,,-52.32316168790206,0.4681975492233453,5.113756088839519,,,,2.6191640397277283,0.20174992654940005,4.719555366247813,,,,-84.94247841542762,,,-0.12342361389012352,0.608592793117338,,0.7541951211017982,,,,,,,,57.830235068998675,0.22325791307118528,,,,,,,,,,,,,0.011525877981355792,,
STP,2018,,,0.5204402106879008,0.5065950379346854,0.26296234127723606,,0.1992487323759584,0.08830597305542892,,,54.38777992256801,,-0.024671102075260312,,-0.096359181848866,,0.270775172738355,,,,,,4.881658986299733,,,,,,,,,,107.64555986524313,,0.0376608866286823,,,,,,,,70.27925502610854,,1.052632306954047,,-0.21489038703549818,,,,,,,,37.6610015627009,0.4588380333881659,0.001995223803905,,0.1232769981674148,,16.74765591424432,0.6038349565261115,8.245811870422456,,,,2.73462599463887,0.2604774648458363,4.579122001694872,,,,-1.8613769983802815,,,-0.12176931850164951,0.610142342182764,,0.7078449244700974,,3.2573925591236854,,0.24756441726534528,,-239.39943212924777,,50.10429501424056,0.28933685477182514,,,,,,,,,,,,,0.009095254177493878,,
STP,2019,,,0.5381203463118868,0.5216850170794595,-1.1176910286402237,,0.1408271120530814,-0.031125558074831416,,,53.11093861081073,,-0.4923927247431751,,-0.2222987874532774,,0.27871733395246834,,,,,,5.132569879059981,,,,,,,,,,106.088104991584,,0.0267289526086536,,,,,,2.207088007263785,,80.89463544082584,,1.02368528549238,,-0.02401509595225404,,-220.22156277217843,,46.04781452784099,,6.448003189832686,,37.90027143945517,0.48368721054047137,0.0024120355887705,,0.10819314106439037,,-83.09828169724389,-0.2396191305227442,8.624824345295188,,71.60055593657873,,2.4903904354168285,0.07787074144799383,4.512475857432321,,,,11.376724382221543,,,-0.16647807695227892,0.6425770268424283,,0.753169767553486,,6.329846133231186,,-0.24082208560780693,,151.83871514698217,,50.109045757221246,0.24279376527645208,,,,,,,,,,,,,0.040067241289451494,,
SUR,2001,0.45369074836647694,,,,,,0.1155568930383987,0.2129296261827978,18.367932512323584,,62.39535002463844,,,,,,,,,,,,4.201921404576753,,-0.024782028524050426,,0.018870614689693144,,-1.1478470961903406,,-0.8278161892105389,,,,,,,,,,2.249647561910701,0.6984204773207504,,,,,,,,,19.51380068532073,,-791.9385478071902,,42.258062350868485,0.43465642537472643,,,,,,,12.963102948462076,,,,2.7013549385846343,0.3518631294244344,4.167910932251326,,,,9.186516538493406,,,-0.25178739848827536,,,,,6.3862679464322465,,0.7067512473264088,,6933.19457533501,,66.5148809200413,0.2178909564884519,,,,,,,,,,,,,,,
SUR,2002,0.5196263878756632,,,,,,0.1363581355969433,0.3233029684686717,19.57151254026137,,64.96360422360614,,,,,,,,,,,,4.036236369037412,,,,,,,,,,,,,,,,,,2.159167738646353,0.3940549541141735,,,,,,,,,18.905575288563362,,-49.22643923725674,,36.257884681264564,0.5330704785883222,,,,,,,15.02406556009063,,,,2.320338708513135,0.3940791693540619,4.727123846320457,,,,,,,-0.22620281847950802,,,,,,,,,,,62.75091441340475,0.2867102357563393,,,,,,,,,,,,,,,
SUR,2003,0.5184362959507864,,,,,,0.1659406453439489,0.27320579640623477,16.27032108025429,,63.37203337948678,,,,,,,,,,,,4.423568474498509,,,,,,,,,,,,,,,,,,2.386549689452481,0.37657824199586026,,,,,,,,,18.662454400285032,,-33.61114499854756,,42.88153823507933,0.5096533928441469,,,,,,,12.562176860854951,,,,2.5349282114936447,0.36962726896054926,4.238421824253369,,,,14.031853721446744,,,-0.27024400671103593,,,,,8.554621976467576,,-0.4723502709932089,,8292.36088812844,,61.01743686949273,0.2453530434245101,,,,,,,,,,,,,,,
SUR,2004,,,,,,,0.20246756103840657,0.3018471163442227,15.158774207877439,,64.03764205650828,,,,,,,,,,,,3.6216001206101,,,,,,,,,,,,,,,,,,2.137594856304413,0.4175764124691626,58.97420950746139,,,,,,,,22.180674304469495,,,,34.7152376198733,0.5687607637095474,0.0008774836549787003,,,,,,12.706124574103697,,,,2.6303844393097036,0.4314794641189269,4.262974079962994,,,,16.424845240658605,,,-0.22789011849369803,,,,,8.501322514501998,,0.21874826314277973,,4488.240671252228,,62.41816594393459,0.189656746128625,,,,,,,,,,,,,,,
SUR,2005,,,,,,,0.1796958763171915,0.2411381035193339,16.58038488262296,,64.69499053488721,,,,,,,,,,,,2.5398308601837645,,,,,,,,,,,,,,,,,,2.321167133317154,0.5219181428499677,64.23103041694067,,,,,,,,,,-4.392509330707046,,35.25268857047183,0.471991983908806,,,,,,,16.07594102892061,,,,2.7110994311532988,0.373750225604133,4.20966807054409,,,,-12.64030741960642,,,-0.24727875186304743,,,,,7.673414329927461,,-0.06633303040225158,,5297.534948025451,,65.16179514649744,0.21957560418332958,,,,,,,,,,,,,,,
SUR,2006,,,,,,,0.2040044027328665,0.058091229806711775,14.448113675657229,,64.79621373192816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.27191350487932,0.23024569604008605,68.59849559080999,,,,,,,,23.47743481665536,,-16.20865298143869,,43.305159203492764,0.4394112128409709,,,,,,,21.458163203561412,,,,2.74355748816994,0.4609952753110742,4.31840408390454,,,,16.71309558478184,,,-0.3136341014637659,,,,,6.481762697449481,,-0.06721420579473913,,4845.987838448763,,64.50255796392294,0.2527046366219804,,,,,,,,,,,,,,,
SUR,2007,,,,,,,0.1278106002118942,-0.028977006037951003,23.920026726098456,,,,,,,,,,,,,,5.212104069398509,,,,,,,,,,,,,,,,,,2.194073871242237,0.32715417549637626,61.372646822806985,,,,,,,,19.14393344719365,,-48.255355117683635,,33.99885151082859,0.5220323837868556,,,,,,,13.724648959496918,,,,2.6306374418595673,0.3649853223862848,4.305285866517823,,,,11.31667554548906,,,-0.2593434250009002,,,,,,,,,,,62.138573383540006,0.23263473450944638,,,,,,,,,,,,,,,
SUR,2008,,,,,,,0.1681847878340849,-0.20109955618623276,25.9899888215434,,,,,,,,,,,,,,4.176018340237986,,,,,,,,,,,,,,,,,,2.1233352138506163,0.2418694331918767,63.64821041191208,,,,,,,,16.872955467351503,,4.1891498610180795,,39.319583891884335,0.5205990610266915,,,,,,,14.207214336071534,,,,2.668327837460093,0.394998886129136,4.237468241548864,,,,-1.4165071167697505,,,-0.2884152529773526,,,,,7.067664878543889,,0.06244918833094926,,4538.965557964153,,59.51964973519379,0.21253355438436372,,,,,,,,,,,,,,,
SUR,2009,,,,,,,0.1809731957425112,-0.05867535698135942,27.385533432751515,,,,,,,,,,,,,,5.2837296782556145,,,,,,,,,,,,,,,,,,2.1701174437912263,0.5303678840939003,65.57422004498535,,,,,,,,17.410237461418912,,,,38.532793256912086,0.5220370507598725,,,,,,,16.5148440373399,,,,2.779197474541504,0.4400436780027929,4.108870054531585,,,,9.202542795171203,,,-0.2792803415049287,,,,,7.229658315879099,,-0.2197368113924263,,6395.94774360991,,63.10483587620812,0.2443720854388592,,,,,,,,,,,,,,,
SUR,2010,,,,,,,0.2134659603961973,0.1712877193984701,29.9302820129799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.193247542351174,0.30708299339753764,65.49291957483432,,,,,,,,21.167827447402445,,-2.5042060999419347,,43.375607152028046,0.5207932545487329,,,,,,,,,,,2.6451236839726406,0.4385114219002423,4.3061451167322256,,,,10.428622398176131,,,-0.29426210483746473,,,,,4.769483630392278,,0.8471163192678619,,4949.301657941438,,65.60978863976739,0.2699789262209714,,,,,,,,,,,,,,,
SUR,2011,,,,,,,0.21685627213288938,-0.03514938109685439,29.19812491123107,,,,,,,,,,,,,,4.683084060847858,,,,,,,,,,,,,,,,,,2.2746416964406078,0.20996479791104028,65.2942419817779,,,,,,,,12.35789728372604,,1.591873882068954,,39.43680916522223,0.47781702786501234,,,,,,,18.32424224545884,,,,2.77196393897224,0.41893859927067956,4.684419101634249,,,,-16.630880629898115,,,-0.2625787772607305,,,,,5.429747869632644,,-0.4497644183773146,,6886.361901939445,,66.46006151919694,0.24278340153045458,,,,,,,,,,,,,,,
SUR,2012,,,,,,,0.1890494961337158,0.10764373907605479,,,,,0.1676398834560649,,,,,,,,,,5.547343956347039,,,,,,,,,,,,,,,,,,2.1846728244875893,0.39294458107671315,64.09276357513278,,,,,,,,20.204452574128094,,1.1497533939957978,,40.492582545497505,0.45645798113695757,,,,,,,21.15839149907545,,,,2.802661319257473,0.452170733035837,4.222497336782934,,,,10.618097068370439,,,-0.32163408949950145,,,,,,,,,,,64.69555822464335,0.2337563724853001,,,,,,,,,,,,,,,
SUR,2013,,,,,,,0.2062295288960353,0.006608417509690212,28.202560061350088,,,,0.1528170886539058,,,,,,,,,,4.5718117641549005,,,,,,,,,,,,,,,,,,2.2762535806485165,0.11522485028640472,63.37391235222362,,,,,,,,13.179821188352744,,,,40.05057593558016,0.47816646562358106,,,,,,,13.617408441625628,,,,2.882212667990732,0.4226866137202055,4.339681884998226,,,,15.043097339936383,,,-0.3154364964056592,,,,,8.10919268075712,,-1.8640779605968576,,4429.919356309863,,65.16115136461912,0.2527911007599448,,,,,,,,,,,,,,,
SUR,2014,,,,,,,0.1791015629306475,-0.11741822521744263,,,,,0.1700433888548994,,,,,,,,,,4.445830439351469,,,,,,,,,,,,,,,,,,2.27443698473466,0.325311915693413,66.14620018994954,,,,,,,,,,,,42.72990978866476,0.48254686940510283,,,,,,,16.17869103203579,,,,2.7562998424743337,0.4002260216931902,4.234961115112512,,,,-4.391448386140837,,,-0.28606887048328794,,,,,7.825227472990525,,-0.23268908944559885,,7130.624777164886,,66.77296491429176,0.23938624433760586,,,,,,,,,,,,,,,
SUR,2015,,,,,,,0.2157357403697744,-0.013137891519783812,31.940266393952264,,,,0.1818224739002752,,,,,,,,,,3.9566195143561886,,,,,,,,,,,,,,,,,,2.1747319295769443,0.294720060742267,66.48760110171357,,,,,,,,11.99701165291378,,,,35.33878171731699,0.5395170665835807,,,,,-11.666645854040143,,16.88491035245168,,,,2.7628254414318647,0.4026079680559201,4.080810053577603,,,,9.369624780698476,,,-0.2677296660166507,,,,,5.969517567630894,,0.42924221263911155,,5688.54334013215,,64.54768972059496,0.2379816918158486,,,,,,,,,,,,,,,
SUR,2016,,,0.5409109561222816,,0.3738091990138398,,0.2088331533098181,-0.1406935396360117,21.310957810494806,,,,0.09151423228848679,,-0.1360057159776884,,0.162007769193041,,,,,,5.547135543324595,,,,,,,,,,100.91792325636187,,0.005809644937900298,,,,,,2.312760119461465,0.32560637839618867,75.54712311471782,,1.0685176249954356,,-0.1626544975982595,,,,,,,,39.58850076644506,0.5221969422239919,0.001314191687287,,0.0385932682680559,,-1.2312111145093585,,13.119057885268475,,,,2.3991193356198286,0.3007285048505004,4.257049513725523,,,,13.493290943283995,,,-0.35693452058495384,0.5977414165806151,,0.8013213719456861,,3.717104449144477,,-0.9165247111756251,,5184.628573020853,,65.19314821850469,0.2745947530734734,,,,,,,,,,,,,,,
SUR,2017,,,0.549606026589601,,0.3918621271535455,,0.2137780984839579,0.02035365818333798,26.03743201288507,,65.1033020710185,,0.1440257824190436,,-0.1954241758581922,,0.1276151593106307,,,,,,4.628880599905089,,,,,,,,,,96.87900300045283,,-0.008863741918995499,,,,,,2.243383230081461,0.5262766650055942,68.65975982073337,,1.0507605770426116,,-0.1841657990344969,,,,16.47288577636732,,,,35.14913653382397,0.5389400987346411,,,-0.0195035466296912,,-22.046443404790352,,12.25559102874966,,,,2.8816520011278577,0.04974364626180894,4.335780148340561,,,,-45.90161917039198,,,-0.0626339695535253,0.6007967283031576,,0.8059266736533482,,,,,,,,66.90049872699434,0.24624973615711768,,,,,,,,,,,,,,,
SUR,2018,,,0.56703007267647,,-0.17595761814115662,,0.19034866654787802,-0.054999003987836026,,,67.68195206662887,,0.1127631867254387,,-0.24536957085755617,,0.1330344368344807,,,,,,4.121122188454193,,,,,,,,,,97.75282823724612,,0.0038814580330232985,,,,,,2.230986256586804,0.1418728511543106,65.95876780588313,,1.0659753289190153,,-0.1819920309466528,,,,,,,,38.16523968677601,0.48173224649362834,,,-0.01991408239457411,,-9.503565449119284,,13.566790009294209,,,,2.8695166737831097,0.156099078118881,4.093949838936146,,,,-26.639288113042227,,,-0.05612188261838151,0.5710728723736821,,0.7305534011023957,,5.608251250709024,,-0.15073888583239103,,5693.688188552564,,65.06961466231844,0.25609810003643185,,,,,,,,,,,,,,,
SUR,2019,,,0.5505953542777557,,0.3766927487741225,,0.2191639947891519,0.1261639813729681,,,64.42400963168546,,0.1070241408305693,,-0.2340493470102552,,0.1630682138972491,,,,,,4.717325999221259,,,,,,,,,,98.02673817201728,,-0.000879216669950899,,,,,,2.173166531134984,0.29650838981450045,68.35947180489033,,1.0678193326838408,,-0.1903774614715322,,3.6093575273170395,,19.59843932430568,,-10.676031231104568,,41.11393214360891,0.5245545651232906,0.0017819477990223,,-0.0743317212561781,,6.310369205297022,,13.234473998486859,,86.08215958599651,,2.5903177410064155,0.4577711751322719,4.198909350375804,,,,17.10420176744514,,,-0.1416552475859208,0.5271794163207345,,0.7938697736928301,,5.346102346407333,,-0.07107744348930312,,3222.973278278791,,66.08828982497953,0.2988642921843656,,,,,,,,,,,,,,,
SYC,2001,0.5360624575022841,,0.47592892703848344,0.36998213513724443,,,0.10190016472030268,,-0.314857251721989,0.09811385983647511,61.47022239146196,,,,,,,,,,,,4.708522412324879,,0.5489619502321216,,-3.413296089680675,,-0.8565597092982445,,0.07126073414776998,,,,,,,,,,2.027663615294448,0.4327399855829398,79.91573795606946,,,,,,,,18.733906895499576,0.13126211194729998,-282.2549758482021,,34.96504200254152,0.527132800569289,0.0002668870258496999,,,,-169.0920219813612,-2.108350091968385,9.073353270568804,,,,2.8939265284685796,,4.409574892883224,,,,5.673594492923961,,,-0.006931022811960119,0.5124698393556201,0.41702912643464907,0.7724495973214671,0.16670556339280002,13.508101207534475,-0.02800305585081571,0.26184748303017313,,26.091640616115,,54.98791914557266,0.2443175084710352,,,,,,,,,,,,,,,-0.0381636505537051
SYC,2002,0.5186202978208165,,0.4385449610194941,0.442719672797234,,,0.05587759522667609,,-1.4261297110206863,0.04008239727666982,64.89617002376417,,,,,,,,,,,,4.186361919389001,,,,,,,,,,,,,,,,,,2.2900450702304145,0.5011181951864037,81.47642016143797,,,,,,,,33.303136450676476,0.24595739349864226,3.428759513776627,,34.35440308546004,0.5487613807094603,0.0013220237365046002,,,,-90.71640597068765,-2.4318931259857894,11.240366731326425,,,,2.6872222729411264,,4.141763666382559,,,,4.267651691932809,,,-0.025500052587583602,0.5166308746940488,0.36104612387329826,0.7993366913073532,0.1498037626355431,9.001856100753075,0.025005158739676493,,,,,68.51652247908795,0.2613702548997714,,,,,,,,,,,,,,,0.023343630697081286
SYC,2003,0.5250869462174164,,0.45007791269082276,0.40890673313998194,,,0.050788531684021594,,1.0022263037659505,0.19184229070087078,64.63879098129429,,,,,,,,,,,,4.774986445085759,,,,,,,,,,,,,,,,,,2.215648734142123,0.5028393237614739,,,,,,,,,24.57347608141156,0.21358759459914195,4.2046481383365375,,30.775896568397616,0.537736413460223,-0.0007485992230043999,,,,-110.2855243622626,-2.6717309320141727,9.756193196427489,,,,2.770978028685798,,4.147422654533167,,,,-40.37048384996054,,,0.02027369757682229,0.5009477947522603,0.3971679431120224,0.7779844735513243,0.1558130756447967,12.469769704568073,0.0851972289718286,0.5253890644283565,,614.5792474109537,,65.63721221223805,0.2518489446262979,,,,,,,,,,,,,,,0.23051812154834966
SYC,2004,,,0.4793030949193162,0.4246743877073404,,,0.1042598280355844,,-1.6149959956866748,0.04802943703269047,61.561613877752166,,,,,,,,,,,,5.38405116745327,,,,,,,,,,,,,,,,,,2.37219612370299,0.4375352507410587,,,,,,,,,18.65657200637004,-0.3017397756545237,,,38.60276380531622,0.5230956338260266,0.0005788033123483999,,,,-1.2975850197055223,-2.290803728100075,8.895975318295392,,,,2.69164130147774,,4.407516750437814,,,,15.784353288942999,,,-0.2981245649550382,0.5074185903720679,0.3056639053172002,0.7700034802166579,0.1875273090841464,5.53373040042448,0.08213499900303269,-0.8208745156079992,,319.38970120536897,,67.11406390109696,0.23294127923206678,,,,,,,,,,,,,,,-0.18385430401005642
SYC,2005,,,0.4412027137332992,0.39275718010479166,,,,,1.1391481616919439,0.18888667429611028,63.30731248979938,,,,,,,,,,,,5.326726106203036,,,,,,,,,,,,,,,,,,2.181730698146922,0.4368739554065487,,,,,,,,,22.00489247583618,0.2290582468231552,,,35.8459665397615,0.5004916844419598,,,,,-9.472969572578648,-2.3217771200879405,9.380758985546493,,,,2.650937727019863,,4.116254804277898,,,,8.492378467967246,,,-0.0297026323960674,0.5111237866282811,0.3535216013689983,0.7765657632448091,0.1820464561554683,6.109496528281403,0.046211237440065986,-0.8413743139204377,,1113.4248875706699,,65.42718822342144,0.2481834719367902,,,,,,,,,,,,,,,0.14827146605445157
SYC,2006,,,0.4367491668058016,0.3941448330036884,,,0.03508739927277649,,-1.9018391049598633,-0.10967622371529612,65.09591837388312,,,,,,,,,,,,4.722345047906179,,,,,,,,,,,,,,,,,,2.192711999450095,0.49221726811053945,,,,,,,,,25.3528412552834,0.18266399262892358,,,33.478745877373925,0.5022701259473458,0.00030833824960160025,,,,-109.68284342761544,-2.627674241836113,5.302090827118523,,,,2.3540243548367297,,,,,,12.077481381384985,,,-0.1754080374014277,0.4887691125575631,0.3322080443196887,0.7824513627418752,0.166175862068999,10.563428998052116,0.03912697784021041,-0.6268241796872699,,454.87455325703036,,64.30010401896143,0.264674408431272,,,,,,,,,,,,,,,-0.013357675963169224
SYC,2007,,,0.4593436764778177,0.42118537090040153,,,0.032960261298647195,,-3.698887772813883,-0.09091027931909632,,,,,,,,,,,,,4.623747067419522,,,,,,,,,,,,,,,,,,2.1965930175319133,0.5012994428490692,,,,,,,,,23.588896591251444,0.10079296207799959,,,35.52102152114128,0.5420626559347982,0.0003523597442594002,,,,-143.06038006366362,-2.5214441224490307,10.071718643452948,,,,2.9197651571801506,,4.272337449822644,,,,6.775437191228449,,,-0.1887275144495424,0.5062526449418651,0.31876275878838367,0.7923279665587925,0.1748198606184494,11.014004084983542,0.0769749896633817,,,,,64.75898554654896,0.2356453969677984,,,,,,,,,,,,,,,-0.061394777074567225
SYC,2008,,,0.4535577191275812,0.39225825605080156,,,0.026582140283712703,,-0.09629264204699073,0.14152592789083882,,,,,,,,,,,,,4.643902933864508,,,,,,,,,,,,,,,,,,2.307988893592989,0.5080346081202667,,,,,,,,,27.982933933707486,-0.07031328640393139,,,38.357916407118005,0.5310188970852545,0.0002061467191557002,,,,-445.74473720935356,-2.564270723714303,12.29565404373706,,,,2.752212431168566,,4.1169266427962565,,,,7.468968313895605,,,-0.1345382913191104,0.5187385886967246,0.3370718288895792,0.7752206093714954,0.1743406879901909,10.956746223632457,0.10501083628564259,-0.37733268900871497,,-250.12504640862426,,65.23420688470341,0.28077594653376803,,,,,,,,,,,,,,,-0.0975774368095759
SYC,2009,,,0.45980872959850894,0.4246748071432493,,,0.052793428470403,,-1.9555701769508382,0.1595051192800095,,,,,,,,,18.32922234433597,,,,2.3920580785699395,,,,,,,,,,,,,,,,,,2.2528315500996876,0.49145632996270405,,,,,,,,,25.10759617555844,0.1608735470446486,,,35.72183828010613,0.5408550842919899,,,,,-18.85373158539211,-2.2184317887485014,10.47351437532594,,,,,,4.517748342420282,,,,-11.785192583626097,,,-0.0907303900666521,0.4981951842657995,0.3699629226371772,0.7805721426610192,0.1766873797516807,9.576184202155883,0.0269573729159897,-0.584968174792022,,155.79168198585876,,64.29232461448255,0.2680495193849379,,,,,,,,,,,,,,,0.138507207757082
SYC,2010,,,0.4591223686303059,0.4140983313313262,,,0.016119842850087496,,-0.0758894627050406,0.17475630188051933,,,,,,,,,,,,,4.305664322002318,,,,,,,,,,,,,,,,,,2.2383419118525394,0.48013468394847836,,,,,,,,,24.75655122861498,0.1696743130147921,,,32.74132979558609,0.49374439702077755,,,,,-11.118630779355584,-2.381937160853104,,,,,,,4.148799843076679,,,,9.96278234567541,,,-0.27389709353044367,0.49996653747053654,0.3698851866296518,0.7811094535894936,0.1713871184914743,13.953890236000198,0.0750080549087148,-0.09100063417815307,,1156.3341154447762,,63.6046932155846,0.23360874146770202,,,,,,,,,,,,,,,0.3076081255501415
SYC,2011,,,0.4539997047044246,0.41587657598521216,,,0.09860016887000009,,-0.2134128668057853,0.18686235066766943,,,,,,,,,,,,,4.290968918134117,,,,,,,,,,,,,,,,,,2.2841837425146774,0.3847159699496779,,,,,,,,,20.64214823396754,0.19361620552936487,,,34.96978393032544,0.5272631484686124,,,,,-80.78199338319729,-2.6745572330517424,9.902416896130951,,,,2.8563548476255423,,4.287277774001664,,,,,,,-0.10353975800438502,0.55287472574503,0.3787483530341903,0.7688918737892121,0.1738436387187905,-1.356216212739218,0.11517171915281378,0.25611607656897184,,-1238.161521787972,,63.92019940603415,0.26640529999718987,,,,,,,,,,,,,,,0.2776438955231894
