Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
SXM,2009,18.59538682981881,39.45876067112519,48.65735273698314,51.196662494339535,40.59512215526565,,49.21662118261569,33.61263088388301,47.622424866592034,,,,78.67164737774743,71.68460041230477,33.28304480169904,12.209708163785054,58.50007055935405,35.425465007450995,,34.457645440126775,27.66363996411414,,46.99504347871151,41.231525276120635,,,49.98270736247676,40.52826545766016,64.19334743734966,,46.61152849497678,41.78669821013252,25.55872102309797,52.05287107237914,83.33721907240717,16.694595722093624,43.95123792570907,,,,37.094242612605655,34.33609082831303,,,,
SXM,2010,19.33567388409182,39.94419851877315,45.47784244803758,50.33662639306509,44.29307064043389,,48.309115398396656,39.42351411848669,50.70154840464291,,,,74.5143534192004,75.98429678102417,35.73458134459028,15.803615033280503,53.54981776788752,34.87930499267846,,34.337015149892075,27.242419134229248,,46.222139604665806,38.2674746588024,,,50.983613774294525,39.90123288106098,66.63799335344856,,46.07750500079326,41.16109467514135,25.472372688841144,52.46549424323396,82.2144271287053,19.37662972997801,41.70850791678889,,,,37.45519089068896,32.51083194402777,,,,
SXM,2011,20.51323839154565,37.75216839088579,47.590035951836015,48.47517321272738,44.50494460082421,,49.96557074570162,39.124142551851634,49.63796045264146,,,,74.5213398311765,78.4381515503557,37.89024965141995,12.66753728810567,59.29691377514343,37.14860830571726,,33.120453403513515,26.34725876293492,,46.17148325907619,40.03693575273141,,,56.23510819684626,36.56807454838043,68.91358520649078,,47.887226005837164,42.796825722563604,17.825322860773053,53.21874071738003,81.67193678619127,19.074715570598116,42.81340648592446,,,,43.397772325517856,31.62822440017145,,,,
SXM,2012,17.700801093702218,41.83926494654651,47.181699329251124,51.881384453013425,42.794051048253415,,49.90102501514628,38.15246436207029,55.149148648928026,,,,76.8834425709998,75.93997115195144,36.154701094886484,12.094984686887752,56.59264952454997,34.802533631072066,,33.42536498460301,34.79153860735541,,49.976487397908606,41.282376496102444,,,50.95318829591091,37.5812017769982,64.64818972705987,,44.407258758289586,41.611927070312134,21.857760027968933,55.434969373522236,82.03827841498445,19.00130846255958,36.019850147803155,,,,38.215798179533394,32.61431104423215,,,,
SXM,2013,19.466970812860193,40.8658404887111,48.75675334002388,47.93380641747889,41.8109219104461,,48.27158645237951,38.692697057977476,45.096050734250824,,,,76.1987789639946,74.8804104186586,36.295361132318874,13.452439893147705,55.96066184344347,32.99743070830466,,33.06113967656911,28.05203903387775,,50.518008568367435,41.3790818168841,,,50.71376004602722,45.18768065282026,66.34919359857025,,48.04226873353731,40.919374997807566,20.319860091968895,54.96913037874725,81.89645303485044,19.61699301203612,36.15978312092425,,,,40.542648831891086,31.39365516696527,,,,
SXM,2014,18.276668453594358,37.821508056553235,52.101796678985444,47.57340963511871,45.18441926641644,,49.1700863365694,38.86740427548185,49.99881548435147,,,,73.05143601532151,77.30809904170732,34.15751235658962,14.349894442104912,54.23511908304373,27.987526764074033,,34.40116747145461,27.49784942328582,,49.27750310600046,40.42401350236831,,,51.28459516457693,46.68916860795519,67.6519570527143,,43.35170588987886,42.4442489790634,19.94654401135182,50.91302704894091,79.63018353899712,18.497621519138804,41.585741518557064,,,,34.74396598159407,30.881647617410618,,,,
SXM,2015,17.18451191726371,39.023354563466945,48.1744245427011,53.66004958788476,44.74464212141529,,50.16558908657523,35.45031060448879,49.91963363764218,,,,74.04929592888737,76.26047014685737,35.97315206010956,12.094023798204912,55.24537796907373,34.34020348383338,,36.66655275476596,31.03195827425995,,47.62244146969002,42.42065966458247,,,53.31687230546799,37.76729490633377,73.9354411958227,,47.449771979873496,40.09766165291279,18.699868362530786,48.081168700393995,86.44160802447418,16.648587692407368,35.86921244690413,,,,38.25274456720849,31.071817904084952,,,,
SXM,2016,18.342195933868904,39.86490669634936,49.21087334140248,53.67190042924844,42.59945716761431,,51.01575796937203,37.44454537913961,53.22266903464546,,,,74.21446936718453,81.05751146036407,35.56795779808322,14.847328010727596,57.55168342077557,28.595087089811354,,32.280568932461115,26.904121053021015,,47.641975534398775,38.9430828387546,,,47.494186008000355,41.871815360187725,65.71903455987946,,47.43135167878294,40.43680836613296,23.805656379853865,49.675555231086875,82.91259418792774,19.06206049133516,41.39702244818701,,,,39.11353456696987,30.005909015317062,,,,
SXM,2017,18.5397029411252,38.571477405109775,51.016183223251595,46.26939903811913,42.748677229944576,,49.95176526518347,37.39235454531608,47.98114448756447,,,,74.9605151196869,77.33909008569695,34.88982215770416,13.075383368912371,55.85341660549242,36.45768534612676,,34.05988076155406,26.780826882053148,,45.741573633851566,39.24078585800796,,,49.20847660571984,40.60241423691879,68.99679385280098,,50.45580091740206,39.94629752892221,23.50801040121756,58.542609888259705,83.26609986516986,15.389021944700183,45.06869912226908,,,,34.25694988096716,29.22483098255057,,,,
SXM,2018,19.09297473051289,37.81437871503783,48.04634924866136,48.02579401984466,42.37400264629505,,50.74770957983067,34.736956161629124,48.54757054290244,,,,79.65068632572763,69.40199260545964,36.104445604538874,12.299716800032195,57.19124584356448,36.33620306496083,,34.8842348622895,27.002580452787782,,46.31705270308718,40.27595826222624,,,46.85409865890845,38.816173626343556,68.5865447586688,,45.50874194198411,40.37994684479728,17.76723993912585,53.56928731170331,82.89960848034936,18.206991309463024,39.254640360807684,,,,38.410539767898015,33.10472022774453,,,,
SXM,2019,17.91101774981811,38.07513707045097,49.451790352353385,47.44479799651082,43.31122179613483,,47.068456538307466,37.87662351919443,49.970279085147226,,,,76.83959210527496,76.33225702961101,34.923388592840084,12.840042257517588,58.09192791224992,31.160099820852004,,33.87987350535563,32.29030053084005,,47.055825404917016,42.64249171914109,,,51.740343345877854,41.21553622577865,69.20442946248004,,44.96126893881563,40.65514501334845,20.88092772400218,49.80872088774478,85.21062535159369,18.156968479311246,41.308794175496324,,,,37.86442875870679,33.031339861353494,,,,
SXM,2020,20.590628805363902,38.99155036198625,47.322349926084435,47.03082944595704,42.58840544725976,,47.37655773769113,41.12631705644649,52.817438447202576,,,,79.66071128096266,77.44176560131136,37.11612790146376,14.629640688052485,56.271425625554194,32.250300048433964,,31.266382182116136,29.246490232412,,53.247530790994894,39.09838719056976,,,55.62216450519458,41.61851805565069,70.10029786649372,,51.06431626624196,39.999610338542404,22.780014339884488,49.43639711854871,84.94217676668204,19.007587038779135,48.30887504716607,,,,37.666923856847326,31.466312213627347,,,,
SYC,2001,,,,,43.61966249694804,,51.156112996977704,,,,39.372439547227664,,76.4709473261194,69.23168752218083,36.05293129223965,,,,,,,,,41.90901280158448,,,,,,,,,,,82.56170513830129,,40.117424433603766,,,,,,,,39.461353175748016,
SYC,2002,,,,,40.62093887897176,,51.81325821782212,,,,36.42004870437844,,75.47627068091487,77.46219334569334,34.497593267174615,,,,,,,,,42.225735382296506,,,,,,,,,,,83.02809055830241,,45.18354171120946,,,,,,,,42.56404986951065,
SYC,2003,,,,,43.13504458506596,,49.29824104995567,,,,38.13529829591821,,73.74375634566597,74.81183174191169,35.397302041244174,,,,,,,,,37.43556679814757,,,,,,,,,,,84.26282831164366,,44.62152119206905,,,,,,,,40.875109305539524,
SYC,2004,,,,,42.20611891672448,,50.6331769032815,,,,40.74486770345098,,79.3776825207658,74.93426084038163,37.19176119092682,,,,,,,,,39.28446085192258,,,,,,,,,,,83.27691531130077,,36.172334521196,,,,,,,,51.18102523721262,
SYC,2005,,,,,42.8738617554432,,48.428808202894274,,,,41.73647978798573,,78.50908912723978,80.39656037443139,33.991260070429824,,,,,,,,,41.522386041844186,,,,,,,,,,,82.7769308761163,,37.674765364088685,,,,,,,,42.03079418114634,
SYC,2006,,,,,42.67809717256693,,48.07271545198361,,,,41.34677360738701,,75.89596760991785,80.91771297221679,37.536125816398375,,,,,,,,,42.26575476989766,,,,,,,,,,,84.58579608558937,,42.15395065415694,,,,,,,,45.54595646002848,
SYC,2007,,,,,42.21683313504951,,51.08641317765656,,,,37.58844416176106,,75.06176840169076,75.58963251109766,37.92964229644118,,,,,,,,,39.776997611322095,,,,,,,,,,,85.21672037510122,,36.346541145562504,,,,,,,,38.63638734843162,
SYC,2008,,,,,43.35552630090781,,52.04434921630503,,,,42.03459745905755,,73.39418307853619,73.68144883539335,38.275260532125586,,,,,,,,,40.35991466629207,,,,,,,,,,,86.42998394360824,,38.069204574154284,,,,,,,,41.14294704350935,
SYC,2009,,,,,46.04660942222354,,50.24222705901587,,,,39.490565162798994,,77.00522362494463,76.64057124580667,35.7639144501574,,,,,,,,,37.22073267970849,,,,,,,,,,,81.56862362900091,,42.51785108281719,,,,,,,,44.44565924628737,
SYC,2010,,,,,36.76337509011584,,49.44640931825166,,,,39.259376712250614,,78.05023779415608,77.84027841001085,35.28175341546333,,,,,,,,,43.868265569716726,,,,,,,,,,,86.66416632852986,,45.34388153879436,,,,,,,,37.91153617076458,
SYC,2011,,,,,44.666833982871786,,51.45171285814147,,,,40.34184818971953,,78.60832232720969,77.01022074550305,38.24986172569206,,,,,,,,,43.76845197254731,,,,,,,,,,,81.32472965628376,,38.826532954092954,,,,,,,,41.937489025089505,
SYC,2012,,,,,45.31620306559018,,48.369198761712276,,,,38.01345020235314,,72.61318192275161,79.59525669693289,35.37622519002012,,,,,,,,,43.80747954012623,,,,,,,,,,,83.50961938377522,,42.36548662864556,,,,,,,,39.34928933818322,
SYC,2013,,,,,42.4209835871335,,49.92241969854238,,,,39.146887648530154,,78.8797885617228,76.76676086693762,33.43631216472538,,,,,,,,,39.886549723244904,,,,,,,,,,,82.24116168644966,,42.36653848628737,,,,,,,,43.158172286493844,
SYC,2014,,,,,39.28365336756184,,50.70321434706421,,,,40.8375466989878,,76.90687936818989,77.13346116740134,35.24346208703644,,,,,,,,,43.61897237518149,,,,,,,,,,,83.3769427387391,,42.14068876492085,,,,,,,,41.92206024515312,
SYC,2015,,,,,43.459382988557955,,49.7683201335945,,,,38.25334353401657,,79.77328198098293,75.70547596635174,37.3895921516661,,,,,,,,,44.28048667541652,,,,,,,,,,,81.64581206939704,,37.75584165579551,,,,,,,,43.77219169755805,
SYC,2016,,,,,42.47963801621023,,50.90528117442324,,,,41.73727985488444,,73.0628241629432,77.80120433303709,35.404142610124346,,,,,,,,,38.120273588321226,,,,,,,,,,,84.52943280647608,,47.440678901667,,,,,,,,38.63086523885179,
SYC,2017,,,,,42.67707948311035,,48.83987709066847,,,,41.43453690124305,,75.92441453860503,76.96454139952665,35.500275286008225,,,,,,,,,38.855333493188624,,,,,,,,,,,84.23591021946731,,46.442327817398635,,,,,,,,40.39882948227526,
SYC,2018,,,,,40.76556520757388,,49.823769249959085,,,,40.84019767993418,,74.14103338541561,79.12762375796741,34.96549476972853,,,,,,,,,42.08411419415516,,,,,,,,,,,86.35444019526898,,42.167281973287146,,,,,,,,43.72093491664699,
SYC,2019,,,,,43.27834786729464,,47.964228279250314,,,,40.20662760559459,,72.98856916664856,72.67510070903754,34.48915396206295,,,,,,,,,36.228008208106324,,,,,,,,,,,82.74194703680023,,43.98820928690788,,,,,,,,39.11363723269559,
SYC,2020,,,,,45.551909476654224,,50.23432226021416,,,,41.5038695874318,,77.93041730857031,81.42724624375494,35.17935495348796,,,,,,,,,39.22574782254639,,,,,,,,,,,81.59630877769165,,44.44143606123021,,,,,,,,45.75578104912762,
TLS,2001,,,,,,,50.189858169523184,,,,41.2131238017371,,74.42029341858903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.31514644099474,
TLS,2002,,,,,,,51.2155766810769,,,,39.19020868393575,,77.00263178766498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.21648731651501,
TLS,2003,,,,,,,51.19452095340733,,,,41.814329775124925,,77.59591617567685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.09576414543584,
TLS,2004,,,,,,,50.835418163237804,,,,42.029960977023165,,72.54718945886749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.07410354278329,
TLS,2005,,,,,,,46.86002433356785,,,,42.34384545880578,,76.59140944678252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.11720659485253,
TLS,2006,,,,,,,47.17122515692989,,,,41.01923172169161,,77.2205074220111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.26266289171906,
TLS,2007,,,,,,,51.62481439230883,,,,41.39299110818784,,75.22861148531906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.77675514339636,
TLS,2008,,,,,,,49.84674858686665,,,,43.320339777171235,,72.71471741679346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.395444244726065,
TLS,2009,,,,,,,50.446433062145154,,,,41.46380192063799,,73.74749818717143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.30965442963286,
TLS,2010,,,,,,,48.342519290674204,,,,39.27759160464907,,71.86977502351876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.217400397390776,
TLS,2011,,,,,,,50.793577588486016,,,,38.721803129812216,,76.42572976263523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.44662424435451,
TLS,2012,,,,,,,50.14916687779712,,,,42.10868886776309,,80.94105323040539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.44454636014464,
TLS,2013,,,,,,,50.90063906425951,,,,36.67635612187306,,78.19811054705475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.9441615341232,
TLS,2014,,,,,,,49.83362163042809,,,,36.59916873752563,,73.24510490300622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0849593725832,
TLS,2015,,,,,,,47.588261172102314,,,,39.67321156472743,,75.8082388594267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.75150886080498,
TLS,2016,,,,,,,50.90106712250341,,,,40.349176158200834,,75.73907805928587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.856159784146826,
TLS,2017,,,,,,,48.70892695251563,,,,37.81806970336391,,74.53483659375505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.85649255886405,
TLS,2018,,,,,,,49.14469303960562,,,,40.453842514329196,,76.2299683843274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.10452068922814,
TLS,2019,,,,,,,48.378435683567744,,,,40.7583015858149,,72.38628864369389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.92695827709812,
TLS,2020,,,,,,,46.61495271006891,,,,43.58674179992527,,77.73726928065334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.66201066280712,
TON,2001,,,,,40.005713154878165,,51.80955929586691,,,,38.56555825103804,,75.33041618655373,,,,,,56.48202071504856,,,,,39.56722981366985,,,,,,,,,,,83.8739718694581,,40.34216586170174,,,46.304486011975825,,,,,42.494469645880685,
TON,2002,,,,,43.38398972240373,,48.35916392412828,,,,39.607567787189375,,72.56341811496307,,,,,,54.5746929228422,,,,,38.200965070732074,,,,,,,,,,,82.25627203819954,,43.69055455196519,,,40.09982955110827,,,,,42.439521496560936,
TON,2003,,,,,42.59374002975747,,48.838770901513016,,,,41.560653190519915,,78.29193987059499,,,,,,49.50092843304965,,,,,41.51988792771409,,,,,,,,,,,86.32690764881077,,47.433435308065626,,,43.64987003976589,,,,,44.260514478668,
TON,2004,,,,,44.07358298135164,,49.18165056700609,,,,39.10667650861669,,73.97329920321026,,,,,,59.229429046414275,,,,,40.51742075773567,,,,,,,,,,,85.4862514125895,,39.239188500521436,,,43.49435518743042,,,,,41.84628310486432,
TON,2005,,,,,43.40860898513389,,51.56651125177263,,,,39.85292449372142,,77.25994280388643,,,,,,55.76728948135602,,,,,38.27947152849608,,,,,,,,,,,83.1786643899692,,40.6052065934611,,,42.73296915137169,,,,,39.72589037304979,
TON,2006,,,,,42.09396248146501,,50.713813831022975,,,,36.29312129342465,,75.87381764174533,,,,,,63.09992343855277,,,,,47.81570014403266,,,,,,,,,,,85.44733845336009,,43.69624748016276,,,44.369147744385195,,,,,36.980543851546265,
TON,2007,,,,,42.0498492656178,,49.12455399368527,,,,39.433212977402825,,75.65333269057487,,,,,,55.794245682435445,,,,,39.09905241417903,,,,,,,,,,,82.56799799713195,,51.80105592049047,,,41.73318575673869,,,,,40.58499620022445,
TON,2008,,,,,43.85248129535952,,50.92912723416493,,,,43.251383005198086,,77.34543029511038,,,,,,52.318073787483854,,,,,40.68662225201071,,,,,,,,,,,82.67028340348305,,39.64087347243205,,,44.57421622101019,,,,,44.18864016032109,
TON,2009,,,,,41.6809667807985,,49.822166203969324,,,,40.23698335462665,,74.18584396845276,,,,,,61.31772256268812,,,,,42.68148526722874,,,,,,,,,,,82.4797360568548,,40.02644148085759,,,44.97798200009534,,,,,42.66187254002473,
TON,2010,,,,,45.73789863908466,,49.82351243989712,,,,39.07581104095145,,76.37857142475056,,,,,,58.67864614637214,,,,,38.75926767100336,,,,,,,,,,,83.92977819514428,,38.87995449596883,,,41.5410708252997,,,,,41.217531950280126,
TON,2011,,,,,40.75921616288474,,49.87515111755954,,,,42.316371090084736,,77.31540660639956,,,,,,54.97778940724815,,,,,39.392911967347054,,,,,,,,,,,83.75742949627313,,41.53447826934903,,,45.74658336161479,,,,,35.430328604732686,
TON,2012,,,,,42.834228354626475,,52.585170055635814,,,,35.8794189187192,,77.0815991887252,,,,,,56.45507861060097,,,,,42.59827702256955,,,,,,,,,,,80.72137157702846,,48.949205545275454,,,44.22199405095021,,,,,44.243755916263844,
TON,2013,,,,,46.09081282176314,,47.7319639908608,,,,39.369469484029416,,74.84566740015586,,,,,,57.70563186601768,,,,,40.328249892356574,,,,,,,,,,,82.55540025644797,,43.886830855917346,,,45.45681153263344,,,,,46.894127529846834,
TON,2014,,,,,40.87675732851081,,51.526486460837894,,,,40.665362560064914,,77.0142700635565,,,,,,54.578771861575106,,,,,39.60538939823616,,,,,,,,,,,86.83535275168767,,38.72689124869408,,,43.61671392659754,,,,,39.27400719813522,
TON,2015,,,,,43.05332241029712,,48.52687544041597,,,,39.75141812624326,,75.42987359972739,,,,,,56.51700393561817,,,,,36.14786208354469,,,,,,,,,,,80.99027410218949,,46.137150126033184,,,43.11093853574892,,,,,45.62227654204311,
TON,2016,,,,,41.56320204936458,,51.41968505689134,,,,43.417383530116766,,76.60073170460376,,,,,,56.24773001733687,,,,,37.34390384649157,,,,,,,,,,,82.41783577198468,,35.04555831077328,,,42.940133124681765,,,,,40.19452923193775,
TON,2017,,,,,41.304600401483654,,50.73482500575476,,,,38.82622480458248,,78.38483443302265,,,,,,56.92526565987785,,,,,39.70293413985014,,,,,,,,,,,87.41829495092313,,41.05912838545192,,,44.564163661000244,,,,,46.410352552133176,
TON,2018,,,,,39.20636633883817,,49.08168841556484,,,,37.19974083809649,,76.48910419093316,,,,,,53.835856742623136,,,,,37.36441380970729,,,,,,,,,,,84.07480435000608,,44.02744769817664,,,37.60148540775932,,,,,44.97267060445646,
TON,2019,,,,,44.023212271711934,,51.04800373871418,,,,40.708015988304396,,73.6367633517157,,,,,,54.8576236282908,,,,,42.5831377222195,,,,,,,,,,,84.07308957490856,,38.55338167129677,,,42.94693510245093,,,,,48.81728998511919,
TON,2020,,,,,43.189865440938135,,48.62677854946399,,,,41.25845506500234,,78.30491927700456,,,,,,57.54883411660507,,,,,40.425789963587114,,,,,,,,,,,88.46711633651225,,46.83798143220408,,,42.50548596720944,,,,,38.75655212274566,
TTO,2001,,,,,45.361019775256295,,49.95461591468548,,,,,,72.86495754262332,,,,,,,,,,,,,,,,,,,,,,82.04350980007416,,50.58303268288441,,,,,,,,,
TTO,2002,,,,,43.94372912126286,,49.76337300349994,,,,,,72.4956939325762,,,,,,,,,,,,,,,,,,,,,,78.75578563009707,,42.44062703891552,,,,,,,,,
TTO,2003,,,,,41.571171296825796,,49.03063325925216,,,,,,79.82411568142653,,,,,,,,,,,,,,,,,,,,,,83.34182211288879,,48.067335714951774,,,,,,,,,
TTO,2004,,,,,40.8535049778776,,50.886971800938724,,,,,,75.9175608603222,,,,,,,,,,,,,,,,,,,,,,81.45069258338818,,39.82429000798775,,,,,,,,,
TTO,2005,,,,,42.43052661617058,,50.636558603070064,,,,,,74.49650343481646,,,,,,,,,,,,,,,,,,,,,,81.25169108407464,,40.036994047146365,,,,,,,,,
TTO,2006,,,,,45.25446644164084,,50.357680094843865,,,,,,78.53263986863958,,,,,,,,,,,,,,,,,,,,,,83.37664569162263,,47.41936463326815,,,,,,,,,
TTO,2007,,,,,37.77197178808836,,51.30370305607238,,,,,,73.47394745976385,,,,,,,,,,,,,,,,,,,,,,81.34043280009072,,42.74261192590835,,,,,,,,,
TTO,2008,,,,,39.87916702269465,,49.56222608875919,,,,,,78.72379220260174,,,,,,,,,,,,,,,,,,,,,,85.7004829266163,,44.580525517020874,,,,,,,,,
TTO,2009,,,,,41.76076763432311,,49.34372326614059,,,,,,77.10367133312577,,,,,,,,,,,,,,,,,,,,,,84.25873042332853,,38.992996952675554,,,,,,,,,
TTO,2010,,,,,41.858521562857455,,49.00708344324535,,,,,,75.30096412034632,,,,,,,,,,,,,,,,,,,,,,85.29415928745757,,42.074913719250205,,,,,,,,,
TTO,2011,,,,,41.232271431809345,,49.47008354624168,,,,,,75.1317140516224,,,,,,,,,,,,,,,,,,,,,,83.08536034248645,,38.51880545048544,,,,,,,,,
TTO,2012,,,,,40.88635075121293,,50.6740605294326,,,,,,74.48868503304219,,,,,,,,,,,,,,,,,,,,,,83.2395717609308,,39.36786165124428,,,,,,,,,
TTO,2013,,,,,45.95750086919531,,48.77556170101545,,,,,,74.75588998301895,,,,,,,,,,,,,,,,,,,,,,84.13631002564289,,41.49836680979404,,,,,,,,,
TTO,2014,,,,,43.47750215739026,,50.27088058421419,,,,,,79.11822812553896,,,,,,,,,,,,,,,,,,,,,,82.48336068567536,,42.21146807414162,,,,,,,,,
TTO,2015,,,,,42.65966614754788,,50.32235728820411,,,,,,76.81124709287239,,,,,,,,,,,,,,,,,,,,,,82.47368019626147,,43.52430508217114,,,,,,,,,
TTO,2016,,,,,42.62329950605449,,47.12142230674107,,,,,,72.06100920963736,,,,,,,,,,,,,,,,,,,,,,81.51276443626868,,42.66574192638984,,,,,,,,,
TTO,2017,,,,,44.44031596562418,,48.80083238195656,,,,,,73.8355103841871,,,,,,,,,,,,,,,,,,,,,,84.41816752215031,,40.086458713003836,,,,,,,,,
TTO,2018,,,,,46.51230037552743,,48.44382886087739,,,,,,79.29350433747355,,,,,,,,,,,,,,,,,,,,,,83.71746158472129,,40.23659980470591,,,,,,,,,
TTO,2019,,,,,46.78239761809324,,50.218369766916446,,,,,,74.24272427458546,,,,,,,,,,,,,,,,,,,,,,82.92435413930434,,44.91817973145609,,,,,,,,,
TTO,2020,,,,,43.95219315148034,,48.720772860565745,,,,,,77.01068683942484,,,,,,,,,,,,,,,,,,,,,,85.83971421197282,,46.43398129003444,,,,,,,,,
TUV,2001,,,52.01269719003977,51.02726564969146,43.28111794173697,,50.40217808384779,,,,41.78498377555558,,74.82189638230238,,,,,,58.28942266452332,,,,,39.543798969427826,,,,41.44091004722026,,,,,,48.26647028109197,81.84486678411015,,39.36929646258184,,,44.49003368608484,,,,,44.51710443140175,
TUV,2002,,,49.18624545822466,43.83623907935584,41.05931933537424,,48.89358497148044,,,,41.55520476500845,,74.43992929860288,,,,,,59.139663085255656,,,,,39.78955786590634,,,,41.66041614403004,,,,,,49.07175786773958,83.15838733500577,,46.4323967250588,,,42.049188654319636,,,,,40.76263496038469,
TUV,2003,,,45.54211971328158,44.963785275176804,42.65058001202607,,48.217409455585596,,,,40.9555070907681,,76.26222261856422,,,,,,50.62097474238485,,,,,40.99437909219573,,,,47.304882640239406,,,,,,48.70996647254489,85.44543817515158,,36.839052472710385,,,45.21071980299386,,,,,40.885448911744724,
TUV,2004,,,49.37910454780514,50.199418193376474,43.962634935652694,,45.60750493240112,,,,42.25770139113776,,75.73997191673976,,,,,,53.70261406554569,,,,,41.951088610387885,,,,44.61625756390894,,,,,,53.36166118616311,82.8487559732317,,47.85525531687425,,,47.121732257827205,,,,,46.43138683842699,
TUV,2005,,,47.635593504095304,47.28124543772507,45.04823067252948,,47.96423271097461,,,,39.018208596280886,,76.70786293708626,,,,,,52.0720647646784,,,,,40.63410332538826,,,,43.76445919842375,,,,,,50.46415007718146,83.4767392460139,,39.359535931080195,,,41.691713567644875,,,,,45.70458368176954,
TUV,2006,,,50.12463776629615,43.2065038758324,45.11106511961631,,48.478487353590154,,,,40.88590235703176,,77.58223231525137,,,,,,51.22963587014835,,,,,40.102465121287324,,,,43.09800750876493,,,,,,50.7765843943,82.4343283086152,,40.441974132950506,,,39.96366816406995,,,,,44.58424154820289,
TUV,2007,,,47.56336599802645,49.76760303591811,45.6827305678412,,49.299404466104534,,,,38.06704548997179,,78.27110984477181,,,,,,54.87973742462712,,,,,42.06477502959168,,,,43.61577168646256,,,,,,59.07155146750524,84.86207441742278,,44.40995695090551,,,43.75327234750815,,,,,45.5951634441378,
TUV,2008,,,48.70713514929285,53.50365467017701,44.84749341672569,,50.22425353363664,,,,39.32191427216733,,75.72026656679495,,,,,,53.490942691065996,,,,,41.65925916262534,,,,42.21673163858875,,,,,,55.71655867686752,83.18086006573128,,43.33585051381256,,,41.3970018520911,,,,,45.48585161242224,
TUV,2009,,,48.244153256164886,49.60147736526853,42.69837475515381,,51.17683079204429,,,,37.99871633616026,,75.4454199463302,,,,,,58.3079292775641,,,,,39.658110976103714,,,,39.008272856302206,,,,,,57.651175707801045,84.92913778916159,,47.13981811027,,,44.29832451895091,,,,,48.89692977643868,
TUV,2010,,,48.477272844586246,48.48345813477226,43.97604810530605,,47.21376388753405,,,,40.760832689267744,,73.54273302099766,,,,,,56.93487197460046,,,,,39.351557085246164,,,,41.529114918926886,,,,,,55.69068627798525,84.81899774104104,,46.591984370647374,,,41.467335059565166,,,,,37.441532966071264,
TUV,2011,,,54.52150940485707,48.85365081836261,44.37076581362415,,49.95820827916964,,,,39.43679218203483,,79.08786471360072,,,,,,55.38085670576805,,,,,38.58092904119591,,,,42.09827715395215,,,,,,53.597409573998696,83.06827258616185,,45.65932666695585,,,41.7366052187363,,,,,39.022484667427634,
TUV,2012,,,47.96409698373497,50.73269387507435,42.261784976511436,,50.34141872523563,,,,38.233843532254035,,75.6297323242522,,,,,,57.20517654636708,,,,,35.47047191365426,,,,38.57528997764365,,,,,,56.93399822045806,83.59472629629612,,43.67395406960127,,,42.39287507811456,,,,,43.58287381931926,
TUV,2013,,,43.87138810726641,45.177532410118815,40.35877304639339,,50.87585794153176,,,,41.255820584367065,,77.33307773821133,,,,,,56.32647829752967,,,,,40.985787372268724,,,,40.25890438704612,,,,,,53.29668874343653,83.50172447229747,,44.49779769664349,,,44.88029345860487,,,,,44.77585946339104,
TUV,2014,,,49.312808720371784,49.35468958686286,43.551410662779595,,49.05469566451871,,,,39.18655315218553,,78.60212272938537,,,,,,57.145074799207364,,,,,40.834999656588934,,,,43.72489225461307,,,,,,53.89725789773499,83.9416584872223,,39.97398089223733,,,45.47656624987732,,,,,49.0918156449636,
