Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
SLB,2002,,,,,,,,,,,,,,
SLB,2003,,,,,,,,,,,,,,
SLB,2004,,,,,,,,,,,,,,
SLB,2005,,,,,,,,,,,,,,
SLB,2006,,,,,,,,,,,,,,
SLB,2007,,,,,,,,,,,,,,
SLB,2008,,,,,,,,,,,,,,
SLB,2009,,,,,,,,,,,,,,
SLB,2010,,,,,,,,,,,,,,
SLB,2011,,,,,,,,,,,,,,
SLB,2012,,,,,,,,,,,,,,
SLB,2013,,,,,,,,,,,,,,
SLB,2014,,,,,,,,,,,,,,
SLB,2015,,,,,,,,,,,,,,
SLB,2016,,,,,,,,,,,,,,
SLB,2017,,,,,,,,,,,,,,
SLB,2018,,,,,,,,,,,,,,
SLB,2019,,,,,,,,,,,,,,
SLB,2020,,,,,,,,,,,,3.7241120492354156,,37.647453940477334
SLB,2021,,,,,,,,,,,,3.194012646591479,5.384485736251605,31.66817243947106
STP,1970,33.217241051689534,38.92018699101266,33.55301434623006,19.169283039290157,33.82337626822042,-2.2692164376342063,26.845897615740625,62.93511562029231,53.30955558972303,37.42602914411633,26.80469954586075,3.5532474737363886,4.498572145502463,41.7227705118397
STP,1971,31.299532818675285,36.72473941419296,33.17225700928295,17.19632881522157,24.707682599371168,-0.8406957226532241,26.659724002505925,63.447342539626604,55.156871545006126,33.94923136985462,21.951901341705007,3.2896387124632587,3.527405100743832,33.75038605829595
STP,1972,31.989021124043973,34.10365054008112,32.81191270606543,19.43420607897647,29.296592786620444,1.8639205592713832,34.2796908131495,60.939310246241845,60.70303149972237,38.224974573261775,22.5423673392092,3.750642174883924,4.743183378908436,37.01072611190415
STP,1973,32.78889566755672,37.66079636428829,34.18093853281712,17.545593755624804,29.22351819184106,-0.5902594055015711,35.89951521326995,63.075826249970106,56.73788357595861,38.168459424157085,21.775201870189424,2.896936455472963,3.822071275973653,37.74531857245506
STP,1974,33.00962002326586,36.69538981016778,32.45718895286247,17.23171080013185,34.22514806136848,1.4701604958024235,36.60273557464574,64.08101182459416,52.74658246151975,36.87802672469264,22.294288534743185,3.43178712361976,4.092809992549178,38.18916934792701
STP,1975,33.68920425628778,36.67172510636643,33.14816831112947,20.45166368388097,27.18084688558937,-0.2035603465291782,31.913663985360817,60.99117242265709,60.812054988184954,38.97211523261663,21.906887624521445,2.666468828662003,4.156991700404263,36.25130010439405
STP,1976,33.69728179939057,40.680546898263806,30.584321160741712,16.568296173685958,26.68390169058044,-0.31899645767293316,37.387843694487316,59.35837177619608,51.67121065698231,37.17898136972181,28.926995865548786,4.141186926837504,4.267676290791067,33.121504156256364
STP,1977,30.752161241186414,38.19858340706056,33.802897474999085,15.454870240195202,27.198396372432374,-0.8862113797048847,32.57826961906365,60.326056331715364,52.9566172983899,36.805053997802666,20.771656796784203,3.153193339934601,5.175026132038362,40.19781178065649
STP,1978,34.7478128887264,39.776707065456264,31.55061969743766,19.32504544674894,30.419790042053684,0.14667437199228628,33.03242271359829,63.361252753575656,55.137457744260956,34.772239226381735,24.402580936302446,3.4874315870924453,4.228544524915536,30.998680109392343
STP,1979,33.48467001342577,38.627772389418354,30.986142404848223,18.11092372869749,27.83748301207597,0.505163675438117,36.43311212905948,60.74144758342604,59.98558385494727,39.0177327671302,20.30982168873268,2.8067132316020347,4.859518080570684,37.79799980161325
STP,1980,30.482457730640853,39.8760120336332,32.83535772384512,17.229286217929566,29.40316038598429,1.701198408982937,34.79917080712826,61.59825359767694,58.70760645592017,37.587686448632816,24.598022950056443,4.063782999737905,4.714227502937155,39.078305978713104
STP,1981,30.17341511062452,38.369468650562844,31.382750576673523,14.9356350083421,32.32600474204161,1.199644862885033,27.848754506318663,63.61124654165613,57.38776055859103,39.03135257233704,24.629737367385523,2.107664569217249,4.165363686375241,40.100701656284485
STP,1982,33.98689647990147,36.71518686189362,33.66705383455799,16.771741260024424,28.816868492474605,0.5753829283628504,33.73137300614423,61.43574335727042,51.15574967308013,34.79743321089692,25.229502109955583,2.974230415409936,4.275251713653391,34.77468947342164
STP,1983,31.79714060401544,34.78969914920053,36.046799330416256,15.697283729446337,29.84926003777506,1.215477449241928,23.192790743591413,60.00722478860471,51.019034420250506,36.59384597165872,20.74404117499009,2.892866039165975,5.558041415686667,37.47684859001419
STP,1984,30.84482016975799,37.96374335424869,32.12526171175139,18.460081839650364,29.27266846902954,1.8076007172532775,35.79332555614439,62.636206195607684,51.53014498732284,39.6908103195521,21.43714741075102,4.284988927337237,4.76000589578416,39.87590602241488
STP,1985,30.311302077340148,36.38104457242375,33.99989142325802,18.16807094548909,32.72099634863951,-1.6075985467663731,32.66038499969903,62.17576458922973,55.551170191885085,34.29602573849173,23.350723823656924,4.035481303096435,3.8884814536523407,37.38665843555056
STP,1986,32.67113420691162,34.930827906850936,34.77651769601334,18.085499551737044,28.69477470727855,2.601737619582247,26.2552176524814,62.606898091604094,56.94997871515023,39.38089678899543,22.598477486621167,2.6467111025804,4.656610257027638,37.222115247518026
STP,1987,32.53595033209285,36.176429813663816,34.42157414224393,15.993677537117964,25.255693149411947,-0.2970848700078035,32.78197679671403,62.30302722929084,53.01933928656626,37.407693715945626,25.559037088913534,3.4700328362707378,3.7565866293201067,32.56364338088437
STP,1988,31.78553597457153,37.398448792904,32.84329767058227,15.179106460999586,26.451059535700345,2.3130433559163177,21.310875048420062,59.96569700387289,51.2739452457389,37.04060128192337,24.417696638725577,2.5075770758037645,5.175163041215309,36.20661447583738
STP,1989,34.144423092502976,36.91857313551035,31.430456530044527,15.899776150440943,30.49281076559177,1.2002653415961628,32.44983177324101,60.90064339533021,57.92266841015043,36.766429349110986,26.750405226574323,3.3825826877578486,4.516813707636771,33.98733746874884
STP,1990,31.981118674547293,34.50545195799985,32.55522126843677,17.06353921052208,31.11871320269313,2.2310354238382413,40.6447361367633,63.07577555572132,54.88872530667285,38.39066412546935,21.44308136391615,3.1249552568100736,4.581715336388015,35.84655993346279
STP,1991,30.484300514341452,38.39950829947032,34.007252390840556,18.511580407040228,34.64322271368055,-0.7691843853002855,32.269973302705964,63.93088952140959,61.441970679715155,38.47857956477168,22.729397341552986,4.253832235074866,4.2556299719778,41.02817585928443
STP,1992,31.55828329449458,38.42440210710086,33.55696291290005,18.23505861042528,28.197589977838753,-1.9361707073966477,39.61159151833018,64.1676171157462,56.1268543471861,38.71914195000515,24.867490720758436,2.79103164143275,4.792161749269359,30.491917566995557
STP,1993,29.844120951073208,35.14050274852866,32.917894444511546,16.10098791931421,27.316747478328598,1.3540759899564474,33.58857760340962,60.60684324052217,57.24266095984368,36.087758302722904,22.420634969483437,3.8776958719659866,3.5847502112355665,38.21729665758188
STP,1994,29.39133616766556,35.57700280138403,33.08781073503747,18.19226247531485,31.31009326800716,1.6476502112815696,30.598204156592473,63.108224359500376,56.2884652346366,36.28447270087715,19.30925625294477,2.746750061215495,3.6577826721032762,34.532844100332326
STP,1995,32.92943726738623,36.47527858351653,34.6817299689259,16.761010275193097,33.781131071532094,-0.2859231649672229,31.599241533910728,62.28742782458767,57.48643068783002,38.253849788372904,25.078617099775723,3.544522664432905,4.211467355884203,37.94213643544307
STP,1996,31.89519671301681,35.6277968389287,35.16822987539397,16.68190817666673,27.828638248510014,1.053215914500997,26.632829615820192,63.16410097931566,55.33328702605236,36.6368725411187,23.07230727297011,2.971313906438647,4.981347607090858,39.648840027006
STP,1997,33.4857003081105,34.65249493450876,34.448342398140944,15.849521430938465,24.775401848507364,0.5717315783540875,30.553091774510136,60.41732870733172,56.44105849963573,33.62932933431778,23.145248010187206,3.48306911789342,5.732193635535195,38.54972780993461
STP,1998,29.806851060344886,34.05406991685489,30.66529595997981,19.091562700554782,30.759211908514573,0.9313684710662558,35.66974626604046,62.820243724348224,58.24593312187988,34.567589241407035,25.562275532774237,3.402053449664022,4.51777887838462,
STP,1999,32.92484207073184,37.56389049862325,32.78450554154387,16.12386838082905,32.877095810930605,-1.0412454724884617,34.463686026364,61.903156526766814,58.141147277730376,36.070402667349015,20.85311390586775,1.6227853067485052,4.686207828318194,
STP,2000,32.850365754448454,36.66040471576853,34.060911012243906,18.8407069583048,30.641808669928167,-1.6895946040285046,37.98742402778537,66.41792095352214,56.15409866422525,36.26443515124827,24.824675006346347,3.2167806938028023,5.1970100766340215,
STP,2001,30.206338563042223,37.770208937740954,34.652647054184776,19.444871272665257,25.76063452164793,4.890870831856734,33.76715288506182,59.931987677796364,53.46793611264201,42.90649834873317,26.764511606274827,,,
STP,2002,,,,,,,,,,,,,,
STP,2003,,,,,,,,,,,,,,
STP,2004,,,,,,,,,,,,,,
STP,2005,,,,,,,,,,,,,,
STP,2006,,,,,,,,,,,,,,
STP,2007,,,,,,,,,,,,,,
STP,2008,,,,,,,,,,,,,,
STP,2009,,,,,,,,,,,,,,
STP,2010,,,,,,,,,,,,,,
STP,2011,,,,,,,,,,,,,,
STP,2012,,,,,,,,,,,,,,
STP,2013,,,,,,,,,,,,,,
STP,2014,,,,,,,,,,,,,,
STP,2015,,,,,,,,,,,,,,
STP,2016,,,,,,,,,,,,,,
STP,2017,,,,,,,,,,,,,,
STP,2018,,,,,,,,,,,,,,
STP,2019,,,,,,,,,,,,,,38.697479622664964
STP,2020,,,,,,,,,,,,4.025820575079434,,40.866802290593476
STP,2021,,,,,,,,,,,,3.7176118320108613,3.7604139976777855,36.57494798628455
SUR,1970,34.410155354147726,35.23133707067587,33.95076208505486,17.40143302383251,31.37813240751818,1.0648455516683804,23.886922168351944,61.00640403960747,57.023831918754155,37.438691517371076,24.127733991533212,,4.409439813929217,36.07236851498589
SUR,1971,32.49657484819494,39.844256632045095,33.99885908592009,15.756909591759582,30.763888162597066,0.921381367320683,30.663174762158352,60.39099930697701,59.906110949346115,37.7814284715302,22.28034566615269,,4.268966462865067,37.3161656789593
SUR,1972,32.245251092018,37.119449979137805,32.30233833331991,16.833057555729198,25.296830412545923,0.6961029098370459,30.475834841303506,64.1393280109463,53.608324822923464,36.443696155664604,24.24289477519396,,3.7542737300412714,35.586681276894225
SUR,1973,31.791595277114546,38.50811477133935,32.198468179287204,16.427816957601518,30.175766870481162,-2.132844737772155,34.53234577267102,61.93680977193921,53.80863889659833,37.199013353477824,20.871277114630963,,3.976346244352059,36.24310768012069
SUR,1974,32.47814411002382,39.327911451434545,31.915274990608513,14.802144722175662,27.250424078911507,-1.4729063998425687,37.6986821162408,63.235147117821974,55.752447291635086,39.70560582531022,24.530403070116197,,4.360690811974743,36.32351760035403
SUR,1975,33.74147456720864,37.5800266471906,32.2496585311485,14.994690056165316,28.850615214586945,-0.7580901608913413,39.097728830636285,62.72204498016228,54.99170168525479,36.71266694712593,26.069260549348087,,5.240893994141631,37.34497095751101
SUR,1976,31.10737632324357,40.37421751217833,31.511069142527393,17.106805661236347,29.57058678040519,-1.8922771697469496,33.448660762003826,62.612757752533646,53.50868544147084,39.35227143159309,27.24981522645928,,4.3934882380485885,34.59054295640824
SUR,1977,34.02782474528344,37.652825096630906,31.76834413808105,16.064335831395407,33.17753792493103,1.03810568521564,31.764344390627322,60.286155631038646,54.54887870592528,40.05496256489319,22.409584778344648,,,35.14287887373304
SUR,1978,32.9628596655966,38.92851829420306,34.56425089112097,18.625392020744595,22.348551229170564,2.0252610254242933,35.43663539532008,61.26119042369515,55.028330127825434,38.17944599551589,24.24843481229862,,,43.965661080829356
SUR,1979,28.724753804639718,37.767904481362216,31.52758643833332,17.50763310950566,28.359998154755218,-1.066041787842912,34.06046859739409,60.7498797444557,53.858351485334545,37.092795693699884,18.62191054512853,,,36.55675548927276
SUR,1980,30.941671260777866,34.115489636032144,31.252797164199222,16.982755526851868,26.64691536563282,-1.9700340790800683,36.832340887116075,61.52666764890734,55.735576098845044,39.130268901298265,23.12178329211354,,,36.27514922371719
SUR,1981,31.134999043138702,38.005421072975615,35.14883928181429,18.52513907844409,34.39641156367816,-0.19954337765296026,31.700215440878036,64.61571679545739,60.984635814675485,37.221990288807014,24.285809582646223,,,38.26978139260956
SUR,1982,32.05454358084766,40.11155735639868,32.85615316049222,12.591350373623492,32.717532373359475,-0.2476393669495116,33.23061342274235,62.51106959226255,51.57505358924906,36.232172423348686,23.711601693159672,,,38.50712457066554
SUR,1983,31.053795209885724,37.75659293708426,32.622411290687246,16.64750940244994,34.1719993449213,-1.950877815595818,33.37535948361044,64.73569949631555,57.572164532429866,37.53443519807445,25.124706325143503,,,35.24401127464978
SUR,1984,32.412781686499386,36.058229633873886,31.378512256232824,16.34847450922513,30.674325157765903,-0.16972934692682484,32.65680228817218,62.63118754660426,57.29620488110406,41.96523765005884,21.10394812045887,,,31.998393315849825
SUR,1985,34.10502253909143,41.058708780141245,32.9883067010543,19.02536706678622,29.335337745222045,0.8346547870207308,32.498828681498594,61.045145217897,54.89026622699362,38.960131555640224,25.122387470444757,,,34.09649400741796
SUR,1986,33.04023760928325,38.488357907092706,29.788098669930868,16.11164812735381,29.551687785810287,-1.6899086645730035,35.32103861930253,64.02446610607544,58.823391882531396,38.39278961183463,24.135435596975242,,,40.352006733333
SUR,1987,31.29496475684948,35.06063661353047,33.26401438435034,15.21052483703889,33.39712055534657,2.3366146001568358,32.216654235420194,61.20308295926995,58.75041271525552,32.1042398737657,21.45382848538411,,,38.24264387513257
SUR,1988,35.40888646682303,37.415533961092684,32.0881430335342,16.015815043308322,30.457678493382843,0.8369242403478618,29.31334875730292,62.20795272406307,55.57833140457684,38.67076644804859,19.592563459775686,,,35.10250442262557
SUR,1989,33.62249722855044,36.03756719874416,34.21950922821436,18.860165953033754,27.99936718317825,1.9151973721938074,31.13936272978627,59.64522279535537,58.0137954962124,40.81938241972959,23.328723739963507,,,38.3354785786266
SUR,1990,31.169443544827544,38.20661071753837,33.03113445633023,13.931697125422001,28.603863568371967,0.4804915578851423,33.67502986687614,61.80596140615085,53.44559522117774,35.66934145917638,21.507056068718143,,,36.91788050024818
SUR,1991,31.540685958419974,38.29445841901407,32.99354909512625,17.62554545348969,33.26236566583872,-1.241027821073632,24.862368925177876,61.82659498640113,59.0955443422775,39.06793540403902,26.80693266677376,,,37.2287943023611
SUR,1992,33.84986495515613,36.303602996727484,36.631505670260935,14.900601650988422,30.9422406638358,0.04642873278141657,36.62081714527082,64.6630281075085,54.3165321981133,38.06699032759881,24.419950512456875,,,39.71903293584085
SUR,1993,35.00203371765194,38.50870702820115,32.60603892510387,20.825815004559924,27.91671517939986,1.7823513863766371,26.445793811515813,63.41622780733176,54.6081840244778,37.34782872021955,22.610839329970197,,,36.46297777675952
SUR,1994,33.03604140507529,33.22087628384558,33.2685639994171,20.3344297308114,27.874435759951986,0.9879007983159349,31.96697870411421,62.477335412630616,53.69898873224578,35.79276631775092,22.685246143493927,,,40.292915707299365
SUR,1995,30.72380686812084,32.11573785350469,33.974587305467956,17.726626890903603,29.901470168292647,1.2118038588980928,29.552534644485544,59.95014274381183,58.491059424186524,39.22502372725595,20.40106153579812,,,40.013393683800516
SUR,1996,32.03233713311461,41.56655886270155,31.106265763603368,17.539067241158836,31.707984184487735,5.003836205044051,28.065979861748406,59.53636641244284,56.96445752740351,37.393343775311465,25.13430775583115,,,35.1163630049856
SUR,1997,31.27259371890652,34.39444567877839,33.092714399358954,19.11001081050413,33.80708320311227,2.581028282687677,32.15394354125361,64.20324317077325,52.372895501382644,36.51355346726755,24.540980697246905,,,36.31511941806073
SUR,1998,31.964585778788997,39.11278434229614,34.262161717527015,19.043207604533443,31.668398219822638,1.378256488546917,35.23687559962892,62.99613888519488,52.9632956653368,41.64985626943057,22.3067537786142,,,34.92580088650172
SUR,1999,30.780135771969523,37.42402671032709,34.04829411286665,15.943918188947636,30.500518550329787,0.2230886443007809,30.531728138363373,62.82920317260326,55.37077656600184,40.66348885627208,20.70896565889082,,,38.13379819361901
SUR,2000,30.102252528906945,40.08038847277714,32.4796286606404,24.067684719542356,33.50970091445712,0.2766941546284216,31.02464626401956,63.511833119360325,52.89669384467817,39.610043991471784,23.83483474752264,,,37.56809892280143
SUR,2001,32.16497347026859,36.247342102411054,36.05593275468081,18.535281692763146,27.406633203338682,-1.644051855701772,33.344281544217296,62.14421565935131,54.74572195859406,37.951165541828644,25.00747593719153,,,38.323646479920306
SUR,2002,,,,,,,,,,,,,,38.56467926139232
SUR,2003,,,,,,,,,,,,,,40.11380843271492
SUR,2004,,,,,,,,,,,,,,36.14733515689386
SUR,2005,,,,,,,,,,,,,,
SUR,2006,,,,,,,,,,,,,,
SUR,2007,,,,,,,,,,,,,,
SUR,2008,,,,,,,,,,,,,,
SUR,2009,,,,,,,,,,,,,,
SUR,2010,,,,,,,,,,,,,,
SUR,2011,,,,,,,,,,,,,,
SUR,2012,,,,,,,,,,,,,,
SUR,2013,,,,,,,,,,,,,,
SUR,2014,,,,,,,,,,,,,,
SUR,2015,,,,,,,,,,,,,,
SUR,2016,,,,,,,,,,,,,,
SUR,2017,,,,,,,,,,,,,,
SUR,2018,,,,,,,,,,,,,,
SUR,2019,,,,,,,,,,,,,,
SUR,2020,,,,,,,,,,,,2.8631446028342866,,36.10191925081601
SUR,2021,,,,,,,,,,,,3.9955931242758687,4.602085222990109,37.048709920379814
SXM,1970,32.76600770221668,38.22878176611158,37.212539642563485,17.37649192444044,29.342424414407898,0.23584397363800447,30.27959296508096,61.16101855674954,59.48352894166586,36.423333662123,21.548733188944965,1.7241128631675466,5.322027712278628,37.920415529671445
SXM,1971,32.16978015900665,38.551145801118444,30.58649785422,17.05522311977715,27.273543594130864,0.5112038348133114,29.977172977517895,59.60865107900527,53.29326909117232,36.69693628698362,27.729629774287464,2.291905497122624,5.14588941390166,36.72186004352857
SXM,1972,33.595593283059856,35.98755667571433,34.4485669180002,19.722063066724562,26.670321539017706,-2.484194663130836,25.778250939303362,62.4084200870036,55.49737258804322,35.069427443751515,26.73425889635387,2.8140257302051177,5.1202092165462565,36.25317697397291
SXM,1973,30.818621261293135,36.55840558369182,34.41931504174578,15.17462509143609,24.76154214294127,-1.4100824540303425,33.18467597958974,59.49108757121499,55.75372787247408,39.59905795012264,26.28200790953659,3.6817092057987075,5.4769512293819975,39.71175649152309
SXM,1974,31.480324448488634,38.38519843582025,34.59408011827392,19.56180016172437,25.703159375216067,-2.4628702043795023,36.41632744451509,59.54015743389447,57.50524289924922,37.22995596716515,18.70045810859485,3.2548334650211403,3.9873913832766084,38.26188905987118
SXM,1975,31.968105336790895,37.01801316190784,33.9734307361809,18.02916840368201,27.46686164347203,0.49813320830308294,33.1079674945454,64.75808138391345,52.92083650769313,34.89230194496802,25.400405871184283,3.307737685979527,5.117922042044041,38.07300913087517
SXM,1976,30.86085478714255,40.24341553581105,33.638395583357884,18.68030481526959,26.54510846647361,-1.7720116290330032,36.318708106154006,60.12318193466955,53.621627775954586,36.19994741698614,21.723100878922352,3.5966414337015387,4.63956803666484,41.56447560020613
SXM,1977,31.03665602278506,33.78831307379842,31.986059611281355,16.388805811639898,27.586432233804697,0.5009396412970668,27.66168498219483,60.94654095854773,56.554476980827886,37.0498769310076,26.035694082112848,3.1210448178757337,2.300188414907451,37.38922677563596
SXM,1978,32.048559238810846,35.82655878344571,34.45689090313575,14.071102601823121,29.53320534922201,1.9402041623253785,30.756989313994943,63.50936031218491,62.62174576507617,37.83169166814491,19.11465760281299,3.382046875571846,5.587157368504082,33.97952787609048
SXM,1979,32.387656755855716,38.60825887778303,31.940089458146844,16.760383630167972,29.963521075174846,1.4477651209065203,29.432101740806793,62.80827327702509,51.99814108240866,34.302204951405926,28.66011005038086,3.8785432400669,3.65281072084207,33.28636981317763
SXM,1980,32.849845715996466,36.93324503967212,33.934507875893544,17.531396070879374,24.172180320255173,0.08995711187231681,33.445335368804734,59.62447804150463,65.79338657943802,40.27766961936241,23.753677142137427,3.4504487774734027,4.414991449279022,37.41255810827933
SXM,1981,29.347766446558023,37.47100966804367,32.23933513729132,17.6893996847853,30.3718981843659,1.3921778866590238,33.67719237869747,60.83571726806381,56.7398895554815,35.91013572010844,22.18836717079069,2.4062715064583466,4.752234230217496,37.90916956637932
SXM,1982,30.61139051690842,36.91382000000127,32.900099397859165,17.244161146785014,31.142204086204845,1.876988416249108,35.95178344054844,65.86238272161597,54.247356659316324,37.61190082309128,23.867556413311434,3.8863073545038924,5.011121443331126,39.625520024991935
SXM,1983,34.51764122554731,38.094994506066,33.399805571390125,15.181623616454116,25.570334044775542,0.4944905671356259,29.279610056551427,62.27346692677731,49.69920435884273,38.958027552999894,23.495189104341843,3.571492102440904,4.810847467072867,36.65661011582446
SXM,1984,31.57886339679713,40.099755014101206,34.937659293284966,14.736303194199685,26.614894115685512,-1.4348187665732752,32.90531339514979,61.39770630734925,51.26157693068584,37.50337960121319,23.10411901063704,2.76482109902034,4.496825847484317,34.589115929522315
SXM,1985,32.74078313709654,35.5418736317993,32.84673994415193,14.138780485069265,27.20629534066175,1.869466126758844,33.683083263199634,61.80836637602065,53.105409362863256,38.92310464356429,23.63809440780104,3.454334437769675,4.730735805380592,35.29073268542876
SXM,1986,30.188900536741023,37.69547466158748,34.54506160753434,16.07116065552986,33.22229490514362,-0.4500076333107397,28.503433873112193,62.055407149123454,56.656555140792726,37.57872308832814,30.2991227628294,4.168627756273264,4.18383689014079,36.82220513262449
SXM,1987,32.55605471084977,34.942227837107545,32.41933812752803,16.74977268066465,27.72314110796828,-2.2540407874833317,29.472498272206423,61.10658986798054,55.647016370832894,39.25664795940921,20.2694466303244,3.02808353115728,4.234529822493359,40.402824138765844
SXM,1988,33.17652907934901,38.54902107099569,30.374788187720377,14.10754063774461,28.832934156806292,2.8715089370650495,26.743107381030246,66.2535400066448,50.346473317346685,36.610262377027205,20.340265514545376,2.3757779257948437,5.354474158749531,34.3550150899666
SXM,1989,33.689209441835686,34.82274859897136,33.29307541047469,16.6462212133819,29.817093190820742,-1.3438437509456076,32.3937551489023,61.587729961184124,52.81614393232567,42.79517161716332,27.59708563548722,3.0890359616548073,4.182358712862303,36.67842703009039
SXM,1990,31.785183743391052,35.88772898200366,33.31191580048279,19.490891798991726,25.145375953039718,-3.1059591851682926,40.27151834146952,64.6519015734486,50.7025698909328,39.14161870755109,27.382921020678623,3.501462002058548,4.8758386968703675,36.527133725794634
SXM,1991,31.87551039106802,38.42439089486576,31.88831750125119,18.16654389619983,26.550928244339545,-1.906015947549264,27.1497777512771,60.34345730890545,50.452814009957905,41.18316588635709,21.51170386619533,2.778884386022379,4.1605617991777315,33.98786923194227
SXM,1992,32.61283152572457,37.411866744425915,32.56073044776883,20.513689587899066,30.81539766963364,2.055176729672833,34.63755934714044,64.92236857098871,57.5412812627499,41.260363842834685,21.58080676839662,3.0147177025156084,6.067163240130449,38.6971042611504
SXM,1993,33.66030892513344,34.50519110947412,31.03214368271875,22.03952779929676,29.660958682115513,1.451943370517554,31.08179058339767,64.22387275672364,54.732483091666566,32.939017735089216,28.994397867394007,2.737225965831336,4.521225165853227,33.027403743391936
SXM,1994,31.729321321784546,35.21670155956542,33.67047774837744,18.0573480562806,25.01377809100298,-0.12035324445037476,34.51044101205504,60.02161902387148,61.18343402213418,34.002673666194724,25.051041034989467,3.2575394489858684,5.737820420944804,34.462406051725736
SXM,1995,33.637043428626534,37.8878627445555,34.10424376045614,16.814057633455,29.10167633583254,1.883324938906083,37.62981230153166,60.92694675430159,52.99522583324341,37.40665649950199,23.685491906094917,2.4293852060051115,4.67265393552681,34.26611897625873
SXM,1996,31.576195942761593,37.31266781656753,33.266441189699364,16.122980869174768,31.827231850849504,2.5914602044833805,36.303635625452344,63.370724116964304,52.18421250717143,32.16470570478254,24.741391782159155,3.6991894581640397,4.5403492782740305,35.25212409535
SXM,1997,34.75113030831386,37.91513764999965,32.33720939965711,15.59218236659469,28.78841580244576,0.6451765576809927,35.31579783707985,62.93934551793448,58.68196078442502,39.12964825605713,27.08746829785441,2.435171173435177,4.844564442103727,38.68747437546991
SXM,1998,29.703900850826212,36.29250894165786,32.50849450337978,19.1566591687273,27.668412461955416,0.28837634414034463,37.82700006612143,64.94114931553972,56.28163497189724,40.45458041063736,24.948913273329744,2.9170824787248835,4.43602149691089,39.11686267095748
SXM,1999,34.81279553472121,41.69019764389525,33.84038468089089,16.841169503313075,25.984137461192603,0.7407136993174483,38.151027440727134,61.58041606277522,57.3476304029631,36.48907985692972,25.6845752668443,2.9351403004118115,5.526328097325839,37.197870648545596
SXM,2000,33.0596285097478,39.395617438610174,33.511225536831155,19.604908129476,31.968796203175916,-0.2562462741405209,33.55622263367218,64.28703974445308,55.23022877248895,40.67412523087855,22.021405820826217,3.1420936911532453,4.3659400537487,36.13872139838049
SXM,2001,32.90341154191216,38.07796932701645,31.778450939480507,17.466961140974224,29.963442838662957,-1.694897540123564,34.051447964779655,63.74374222447969,56.09918593260984,38.94209303062205,25.583182568697346,2.0753167386631155,4.990329100040082,37.57354365345501
SXM,2002,31.758059880990274,33.31786042268968,34.07760016314465,16.34382938940751,31.84191139075684,-0.19838281483194464,31.349882299530922,64.56118519480087,55.53957199669773,40.02996754007085,26.9137516125666,2.984857513134788,4.1155471290745975,35.353625392912264
SXM,2003,30.66415096917023,33.84144604592304,34.20339115736088,15.841408209945058,29.598647937472553,-0.6312060559884682,26.73375106917211,64.20644044824672,50.24481063189112,38.280935344555736,19.81378014783577,3.380684127484616,3.431075518465872,35.03169320260952
SXM,2004,29.00032520986705,38.515332341937665,31.61656142642975,17.71326164499012,28.430821290019683,1.5064907502115386,34.9335151183337,60.839068756451056,54.72593996005284,37.54868712318007,22.39609476300624,3.076519964351129,3.9922692935833495,41.04699885611801
SXM,2005,31.480315277397864,39.66421964972424,33.75916940396369,17.049456310966633,33.63172370940789,0.8585238144594638,35.60847917102883,63.98888298408086,50.74158514052219,37.31097131549231,21.947153816914675,3.602927248236307,4.949558758688072,38.40336418658128
SXM,2006,30.902238543827455,36.59719682415793,33.14549025863828,16.887188591351386,29.08751096298357,1.699222772137587,27.736702891062304,62.14409811859414,51.27553070564244,36.462092342611044,22.93051080697762,3.8295224656486093,3.8842777977026537,37.70250657793099
SXM,2007,29.060818095891094,36.2171903949085,35.97778009813669,17.688680190125183,28.348400991163338,0.21552790578189995,31.02662540576024,61.657011432809476,57.171383056123574,41.63146352796889,19.51940897720709,3.457549091431876,4.439398122537364,37.38325410318567
SXM,2008,30.830924378538768,36.14021307720725,34.019732798473015,18.08670983710373,33.330995557606535,0.7441393103000142,27.43500299354345,62.52624068833669,52.00067496648788,36.326236359273565,27.515401080609188,3.3943160160980366,4.364124186375504,35.34968003384202
SXM,2009,31.36878805205889,37.61131461374729,34.34714634449176,18.18924737086401,29.182002570539495,-4.511098723458044,28.44113622848899,59.33200461166283,53.994815878388124,35.09420846603176,20.59853439673261,3.409495672722098,4.947214375681012,39.62734909933815
SXM,2010,32.801530449175644,37.64673679483855,34.86585075990316,19.29212144367175,30.571634961417228,-1.5580692956141386,28.209214668313855,61.40957234974701,54.389920138009856,39.757338884362625,21.42298927781578,2.875182958088923,5.048493379399863,34.563177085325336
SXM,2011,31.772062517323505,36.47880831644831,33.403359176954375,14.181693777471029,28.79141448974462,-2.438614666511141,28.473487534910344,61.08866176316652,57.86498593031311,40.1959949978612,22.009455795264742,,,
SXM,2012,33.148359959669456,38.05438748988533,33.024465010775245,15.332749667552601,34.35397595141494,0.8913289255407069,28.612758410761128,60.38508022911587,59.524655383931524,42.56916939053229,23.574388774662957,,,
