Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
IDA,2018,34198206.23627931,559907.4135620028,0.6716187938191978,34.5809350386872,4.582587387577742,0.7569858225040316,24.709592870731562,12.516227297833401,46.33276189197481,0.3979736098909967,0.4302317158441951,-36.426321151395705,3.076698293223721,-35853.47040691432,27.857383073041184,42.272339146129674,95.27719344913068,73.99334004990597,66.77151316317317,5.255420728705636,21.036234162743845,373023.2500512291,9.887734059254775,2557186.9082687083,67.50626763487952,63485575492.50458,18337.903511967063,3.741532524461098,2.774023614592747,-5.1750925984651595,5.242516513051281,46.6943540434578,103.4316671047466,4.251177885552925,10.063626035967628,5.955355481706264,42.550726954018295,-677311998.970398,22.763521624637775,3.5601980546290903,81.16974503067756,30.937079083273986,17.279352192097342,19.401198951465442,16.245141755705944,3.9590222516852,3.4519579314062803,21.567694468598987,52.2117473055408,45.652037198197775,14.23383257140358,68.82624918268527,32.44480746142362,634.8128218278681
IDA,2019,46049819.526592866,220052.82038969162,0.6642220725461275,36.9677514218369,3.6459806820713645,0.7714983525008153,29.055708945149973,10.185581048472162,48.14568253012916,0.3818187126455101,0.4170719467724483,-63.66082905888625,3.0059742446836077,86216.30865033867,22.829545988304037,36.838374674426824,98.81734082703676,78.02057372711943,66.73881004524227,6.604844180702555,29.267828974091287,255251.2640865986,11.382669425252695,2517500.1869072635,66.31339948583398,18471033082.31073,9093.793094332032,2.309016064307956,1.5902439860362456,-7.667626237888481,1.5612031352322213,54.08364643049987,93.96766959986535,6.18555242106698,10.24703868347735,3.6433656724659684,34.86906454149284,-8866154638.560745,128.61761793498562,3.6435888902370714,86.19400613336194,30.172321720433285,16.801574390881733,26.1395306588522,15.304453645172503,3.40986077400875,-1.8034514440493972,20.44074563741168,51.964380226443375,50.27274790539879,17.38956889412347,68.8908559617188,31.774337702112618,540.4851740414696
LTE,2010,1677902.2908523604,-53908.71574549761,0.6648061145143008,34.737082780405856,4.214296782333218,0.7204410011235305,22.411723435215947,8.625911446466148,47.44239571859667,0.36695081421245446,0.4315177430302521,-41.46416771296611,3.002762505909147,-33231.49358366549,17.843678329895308,33.299189369513044,93.17297176332266,85.63632904598526,64.23933615558063,6.199277066218905,22.826289667260788,-319282.6467060707,9.872221375520443,3010873.466861224,66.25123363299483,-118939581591.52942,11391.53231944473,2.7274616005571763,3.2897896357507745,-2.1229643172919155,1.3700231110841623,49.028003498619206,96.46778794913686,5.177190859820628,10.238342003862464,4.389647244129906,40.942254062930274,1800924491.1528206,85.11171980906981,5.50099548404922,94.98362313012088,37.981458102372606,14.436319834307428,19.608325408633597,11.991778585516393,1.9659909489287533,-14.964084186160058,22.212583958939,52.31993453053844,44.387337815403214,9.331032812316128,67.85117539517239,33.40810716947952,605.0005958808679
LTE,2011,-1097742.603273183,348274.67579179874,0.662348763189519,35.947501073039106,2.2586490786142326,0.7675389985690242,20.757767674808346,9.82002585725623,48.06152420737624,0.39415317574142267,0.4333192891962505,-47.20804564261204,3.237740375952707,85741.8199116454,23.37307545187301,44.598384893308946,101.65760173015552,69.70546985821902,66.61540977326385,4.608314702930688,23.991854404029322,101198.74146226619,10.436118590850489,-128699.24478353513,68.02176327881068,-1619879225.1815186,9340.281609719586,0.46821589947959286,0.3125050054816889,-6.854892762916505,4.016036186865842,44.85951881474258,99.04674684202273,7.1375473710111645,10.241718139461486,2.9396871563528713,36.97674637994059,-3921795202.564891,17.96669752580624,3.775012992832158,92.11103739287844,35.08356798929929,17.850235830134764,19.46143764285107,16.504842267962438,4.1295532495704546,-8.318908047854855,15.936129605966336,58.23076707590133,47.10183989719087,12.0784754641304,68.24734134313887,32.77371733786385,529.257117720558
LTE,2012,-39312976.090289116,989254.8908202588,0.6559654658332627,34.24796603593885,3.2374466556894568,0.7669473344191841,14.48329595517108,12.253605255992753,46.1877816212457,0.426749019289759,0.43635720782534543,-76.50441333541607,3.141210349190509,42877.72391424049,24.848608502061776,39.54100798451104,103.61526087555873,77.3197929345991,65.74371297995268,4.836938551690949,32.771950261236086,-112713.95691515025,11.632657775964324,-853569.065916644,68.60934912176045,76265731396.66492,11925.766776677245,3.879593778380207,4.267788339069673,-4.977311035814598,3.7509194956641307,45.854930226736684,96.75191562232871,4.721427398251192,9.491328971674177,3.7971582010449754,30.315533974468927,5086994744.93787,129.6423120786006,5.495376467128646,87.00308843077767,28.8724280589985,20.38186976240043,23.039884199010558,14.23339450585808,2.5074094331880863,-17.786189315244286,13.38023402415249,61.32800549965537,49.55507353890896,13.479348217684848,73.31026243983503,33.648719923692404,591.9031486246115
LTE,2013,15915339.625693586,-67689.95919857715,0.6840020810038745,35.236655511903855,0.15781064362407426,0.7339711391909539,25.75512662558254,8.680330456522416,46.574990805708204,0.4139439004797298,0.3942160415885155,2.1933858093191922,3.1494877414100237,8428.728149544884,27.988707169363877,42.10942984395465,93.82715652264172,78.72266778973129,64.69030543033035,2.233902005426743,21.078120966927898,383409.7146010264,10.570565990982624,-630529.7038883055,65.12201569635427,-53402224390.84857,11033.864305555719,5.535215890699673,3.288471703148125,-7.938513700818112,5.1026203538954595,45.80416905600728,94.52120487991682,2.7853224513199066,9.109708690841604,4.259450023170752,44.145411500312,3181669455.350219,35.95559608902073,3.8393142741143396,70.41511411898094,26.5069465885532,15.20960305696854,21.56398335227242,13.547684400915456,3.7024912696651526,4.568889095802076,25.940541365611104,56.48491510606076,49.979511559731165,19.093126876930437,68.86911015848217,31.49818943301396,572.8230751585387
LTE,2015,-13280473.617526624,535524.8584240805,0.6591664443255236,35.90599186131686,2.044792250401251,0.7474837571702618,22.719991946821608,9.217449464702964,47.41273081971541,0.3919868109346836,0.42408052684569353,-62.173560165125856,3.175622695482042,-53553.29715187561,15.023586659144803,50.24407684838005,90.58691142833514,75.86048515691036,65.40244131981756,9.660850798683711,30.50185678128703,291857.20926324767,14.473908714807283,2901228.0394880436,66.24799851722263,697407732797.9558,9958.221375422974,8.017894041482158,1.1677796166871999,-5.541892873228484,4.555420038583512,48.01592973576513,96.86725098786138,3.8771445483546554,9.994756866234223,3.540302744261714,46.10165332041907,12396177135.55709,5.622095285337949,6.83408013482855,89.47824023488704,29.518302414696265,17.796280571718583,22.226092604010418,15.398887273673878,1.3372013130070428,-4.547868925787782,17.522542630724548,59.096940126670766,50.73033460760584,11.064081772911743,68.11454246123755,32.56739188007369,624.973707219607
LTE,2016,38780050.679122314,257060.84012548684,0.6814729505038017,36.138363535355886,1.421663303202445,0.773577014023957,24.01538426093029,9.174117909818182,46.92289697163894,0.38006153792306613,0.4145353952432056,-37.20620389961126,3.282952900388799,-189969.18738193696,20.325570895642173,34.70769903879657,94.02359898402081,76.69097731949995,67.40632414333986,1.2692035767557726,35.093597903054395,202044.8256681314,11.396136499050872,-2951752.4804881825,67.13870383782586,103476673513.27686,10821.141877472099,0.6778476069505479,2.900747486372428,-3.037379463044376,4.8726311804670726,39.44119395249679,90.06658181029343,5.11633514597921,10.093381720533992,4.435761942106044,39.52732701165976,6492775741.482596,108.61764972873088,3.310372008137157,86.97885565685743,31.872663620524666,14.733835283297083,24.536022243368706,15.496754834472721,4.00247273264801,-9.448989977395629,22.161314007745705,57.07965554935395,52.887554735708555,13.4741860298226,67.52458872069482,31.748856992895785,545.4221521867046
LTE,2017,6781738.982421402,52031.45385818661,0.6802886671767899,35.62332377734134,2.5306540179552597,0.753942087387797,17.3194617703392,10.854243239948602,45.25303855733152,0.417103340723419,0.4438079622508201,-39.42489128671881,3.237326014340068,134430.81502738316,22.61685961921752,46.808698490352214,91.9050180690416,78.17110586707089,66.40570819012679,2.9238676572460762,40.1420234460054,-27394.7693730905,14.340286873948763,-622401.6520481133,66.38952890765745,26281520419.572876,7915.909785142457,1.7690688628223201,3.2950828488678505,-7.572681263197925,3.8151320131516755,37.78892601316849,100.25442338358523,4.0988370876133065,10.509626556029046,1.628584257682894,37.119509588979085,5274063088.379611,3.206773952786236,4.681236290737735,61.344900783863466,35.855070870526674,12.08093668502297,22.33802952222532,14.096649948417014,3.560398464703998,-26.072575643629218,17.147203615585298,59.31847410445035,49.6676823933279,21.99926871420331,67.07916470086231,35.157866913903725,555.53017570649
LTE,2018,50660581.400055885,6616.132830875285,0.6732366330786588,34.13125057140482,0.746449370717791,0.7682773164617979,31.642862856491533,9.426485877131778,48.24267548003648,0.36163771972346725,0.4101547524387339,-65.4911784689812,3.160633601616022,236324.8576102575,23.680663887091264,48.949409954076785,102.2536790303408,75.84880246341754,61.67539918456134,5.047447396579804,31.602303786533177,-156085.86192589885,11.681122123533887,3563940.1062590084,66.84997966313976,36538179265.18878,13625.390639838093,1.5170522764472336,2.254964014004014,-3.2062801086880013,3.0204323255760146,39.87606799010252,98.39086690186159,6.88184911170983,9.974733023887918,4.501430980484817,44.27220748035609,-2974636375.8802633,137.43966109084357,3.9791052909406672,75.48416504303881,27.42220538359245,17.11981320495417,19.518940342796718,15.828982530596278,5.093113607756695,-6.927443471337925,20.380117596004602,53.19782308756847,48.99155912092381,5.325019830289359,65.46452459696869,35.06564812912387,528.767229122365
LTE,2019,11459121.321672123,207943.90525047353,0.6851239876179434,32.062968721168325,2.940592109518791,0.7576296535657422,21.896613745575138,10.4043054282574,48.773584727961804,0.3627401127232453,0.4038679963035653,-54.03834305601535,3.1171215826025582,34236.16064650804,25.299651913263908,47.07565895720795,80.32369515470728,81.2079944898056,64.29884931638682,4.598105827087398,20.651634456953303,225371.21611921611,10.835216564381128,-2498229.612811734,66.91485841734553,-34516917458.85126,6521.724067465743,-0.5034789626781371,1.7885585390499446,-7.315491950941478,4.197333690027834,52.76847053527813,89.916785418891,5.470374497337016,9.661961567579956,4.20168354475099,40.46705515959109,4771002843.803779,60.28327400954632,6.153906683247122,80.14246259319273,33.34832892916155,17.731035492313865,30.783951476570984,18.304256335847064,3.160227201364855,-3.663211422274655,20.044356294217877,60.29321912041572,53.72794859157651,13.018129222013139,67.55656541743303,31.298358615975072,544.7082727729083
LCN,2010,56710029.81519495,27270.901558404206,0.6869430599564306,34.71424729918785,2.390930685705805,0.7618825226077895,32.934601500241534,9.677130267919418,48.55259928240511,0.3602093387626002,0.4155680105375024,-43.0900356209932,3.139186037572545,303619.50115929224,22.80657495822079,48.66109878257063,110.47590648240008,81.19413653496994,66.12310265034388,2.23327858651338,31.926733247058113,180435.7071859383,8.476774779667508,122229.3689105073,68.15626339576278,-455449675666.8505,13303.776874375937,5.4839656923083595,1.535415465271609,-6.939177281333102,5.016220621316034,37.69069740428887,95.69415739636216,5.4705211668204,9.279879256912322,4.3321665693377085,41.48406428970602,10944237416.272202,55.33832128373972,3.392027162406891,85.07372399731722,28.415025353160587,16.253823048729508,26.3546153786841,14.738672666111695,2.389717490913412,-5.0777044595315,23.743123899488964,55.46736253645793,59.798660562704384,7.59386799125096,67.51074128054759,32.30817354049479,496.65281701532456
LCN,2011,-12640924.521289328,288248.08434717834,0.6845277641969075,33.67048163400448,-0.1072668463605293,0.7091117293287967,17.86195319448514,10.409592660538653,47.33162927326797,0.39752351816668563,0.41745275025171963,5.828622970978685,3.141913364396241,-111989.40581723931,22.680708091702964,44.11891492085978,97.63971371884834,75.82953445343043,68.88572630035614,6.303827317117723,23.736288731754353,-122913.44682824332,12.403230560192219,-214779.4361635018,66.84475240436866,333479789198.3398,4111.706832225022,1.244273392990463,3.3661203639103983,-6.042540494609108,3.740283806665561,46.11358665027498,89.69958053722857,5.676510981964693,9.34091626845157,4.164470735956071,40.06955164450914,4261700009.969841,149.9158162460528,3.7533430077784167,91.61074485884467,33.030493145602215,12.26914122167389,23.27245894150593,13.373225748322863,2.826177533871177,0.31572744742914693,15.70677053818942,63.203546087896406,50.63056288541829,11.458994070497303,70.6915701148124,35.700584876764616,534.0757373962435
LCN,2012,-13758634.931362122,625515.7875835435,0.6874517038056793,34.65100205188069,1.0915818579686545,0.7646434781453774,27.328345251231802,6.117898014813413,50.429539170485405,0.3869933752933757,0.4065569681684037,-41.46343494732474,3.1488607829845567,189054.4768155904,19.704990187730857,35.10968919201349,95.01521415709688,84.16287189719174,64.89192920540263,-3.044315220176708,36.29575522087053,150394.77056339697,8.921006621406056,3142541.253380018,66.8863226043289,-149085718229.9124,11867.599923967686,2.97964505282577,2.9049128484688103,-6.552787469463462,4.543867368420389,55.28109824321028,103.53202630846272,4.651881006298962,9.93539728162523,3.8257024376494773,40.62356977668156,7078614495.292469,18.865249724947915,3.8097038768906373,70.86406645654934,25.094088676256245,17.161034134032214,22.996843676281546,12.554180940675623,5.260581321039837,6.6268546457569855,21.527032142502268,53.06661902726495,50.95659386565328,18.88836074124044,73.5101472811682,34.228701794769194,580.5653926498633
LCN,2013,19875691.864296798,721668.4217087196,0.6536994014113068,34.1175816599159,4.428328499736512,0.7291311672586817,27.173609335959448,10.160838033616995,49.959575872573545,0.3680932529233934,0.4186799753891926,-35.66566215596032,3.139739260232423,-10185.986789385628,18.340307407616983,34.71648457986753,93.64286931341154,68.27231964951413,68.72749509087294,4.515525797920472,35.61415760930827,-44108.40545401891,10.942308416084684,-503740.89280348225,68.75377691631265,175801670499.51233,11056.6249008569,-0.5293367809590381,2.978484568796463,-5.384546517897124,2.555420272564545,43.154056857684,95.14245495617388,6.090540055878115,8.944061286833858,3.257686911946932,45.0037243681258,-5150619733.446531,204.1243480076353,3.8063755566309063,96.88442246886748,30.9908916421062,17.26062359310265,24.38616447623121,22.046157638245173,3.4666198214170008,6.262591420001776,18.145993258153077,54.33607156623087,47.58694022978616,20.67258551867475,69.83956412825644,31.7707057699179,594.8836912330556
LCN,2015,23897732.401586145,189073.8329650914,0.7020352651573425,32.65961691643158,2.583527664897576,0.7961597602651683,20.624009472519226,9.283419007592629,47.64044080560378,0.3696637747878778,0.4165926360010673,26.898784187232554,3.0255508598382628,135060.6930429264,18.74226862367913,46.596296729723974,107.32398048091794,76.86471048646669,67.58385367055511,7.52295630156351,31.791723989831514,-143357.06327737338,10.947622180911084,1940014.8013068903,68.2975200265352,90867875386.36407,12737.895608810462,4.221019682476994,2.2263002658944266,-2.445588096601721,6.313992927884982,46.67246561928026,95.7233969359994,5.4802613461897,10.225787565536486,3.556239808002105,35.578141139715214,6485455827.330849,74.30248836726629,4.7883227854984565,90.89256855826076,25.73311027862472,23.089229422404262,21.21546366843397,11.547311449850891,5.354370683531866,-7.142837221943658,19.75672310272,60.461188970834236,47.370764751551334,16.142034288462778,66.65753847079073,31.86649432742949,585.2053829203367
LCN,2016,-18985622.901557587,240891.96721274266,0.6926184167870298,35.85752220734538,4.117125646951386,0.7513692010378513,23.242617250560805,12.777866079381582,45.29337482814582,0.376330220973779,0.4158171037837109,-56.42923995042227,3.2776662767258338,175539.42616496695,21.391074636778782,43.469857946477724,94.79922705338188,64.00404692670126,68.1312231990091,7.598714131208261,33.81457837559077,-186328.47554407973,12.28410355399096,884668.2887387555,65.72015995990122,-113595213699.50327,12630.31735732165,3.6583684408157326,2.0549720635675093,-9.171395192003777,3.3274842242558798,39.596636945747576,104.60069194299942,5.535775577469,9.996391919095108,4.202674160966732,28.20191727061669,-6749166222.258249,105.6825564149999,3.758521328276131,96.84115783859639,33.20270932177174,17.06680074197349,28.025818111869228,18.172674152166636,4.029672471117246,-38.36072078696505,22.564439119136864,61.27673455918204,51.44574042139398,14.665240259499981,71.30251366704056,33.97489525712267,572.0861519291159
LCN,2017,27960501.03163583,852017.4821625594,0.6859110855721615,37.107683757482384,-0.3050728625150336,0.7516253174037972,25.73900174311071,12.37180406277748,47.12663479985872,0.4024371486087305,0.4260860400856629,-60.26731065023115,3.0430141592203244,-414063.16959542455,23.508696471837638,42.30645967824425,98.6066727214248,77.01802072323102,63.24912455732203,-2.3886918467804286,31.00156299461317,144274.2863911491,12.29530764442255,1604444.1949291392,67.070925490469,171140160446.97778,9856.985105911164,4.7087358846573055,3.5082019244696885,-5.897422751434265,2.913932756883878,45.5478173547195,91.91205714993279,5.641044488070203,10.070176562735755,1.0384205170987286,42.48702688577927,10295606973.918465,13.009815508819358,5.485352253488672,92.01981090345613,31.8198145606038,20.28994585525536,25.933596397952456,10.46880576139879,3.096821405367453,-8.819572606617509,21.425130717781677,63.306846994328666,50.5626389364119,12.542473953852427,71.37198454636649,30.28046036091424,622.3148835044833
LCN,2018,49168272.083161674,128595.52051507606,0.6854626166199376,36.507367339467734,2.2124712173036327,0.7519468453218434,16.733906816529686,6.846902024972214,50.20103895820961,0.39636412666323023,0.44341509868966367,-28.86354405083457,3.077463004752907,122157.00098502584,24.101369628719777,38.702885380921856,94.00319277960533,80.31563866933536,67.75314695251494,2.8845966560722323,35.00590553121343,149568.9495102291,11.445052224041765,215088.26563568367,68.23252163577806,133766060124.52393,12648.678074854335,3.265237763828653,3.077563591232342,-7.738731273558801,0.5991620314089039,38.23700213676866,93.74267929806592,4.623972050200372,9.084532729995207,3.134502552784491,46.162746204965885,2147642318.428154,215.51621939821044,4.0486942927200955,79.16557143421898,32.78117762149247,17.0108722073994,20.861566306778084,13.519401679565643,2.0184044687760405,-7.872656825464525,18.296245911280618,54.67445638558233,50.27576415502138,10.174245523081058,70.00860543544059,32.98902943892301,514.1534799340968
LCN,2019,8103502.293329623,283621.3481623005,0.6980706771716162,34.84710356238047,2.804920748186389,0.7585783535797042,25.301899121237927,11.317615438185591,46.88936107240781,0.3993501776869155,0.4045876335505779,-72.29159133829681,3.190799918634112,299028.6595099366,16.471964202867415,47.04495804783812,94.32744280186864,79.39378124640358,67.12712141430855,11.937407304440221,42.273791088664005,193452.1780305556,10.196988673937291,2821336.9826844153,67.83880750707569,101701955712.25018,11765.36276013921,1.4180606690140949,1.588191682900709,-5.204201384615218,3.9788956740457584,41.23257881823507,102.57568126189736,5.368864748600176,9.926000200619328,2.904239105083414,42.284890633185526,8473089538.327868,191.35207504434078,4.463815327427469,82.61615730461469,30.70359186386999,15.502764599106241,20.76823749833572,15.672457258462563,2.4261099723178337,-17.222944600717977,23.38572620440487,48.84709855567157,47.982036312371704,8.290506342128673,63.339431279906776,33.26198015943294,576.0113122700327
LAC,2010,-6356085.017304674,-550161.1981922337,0.6747029836185787,33.16402937037263,4.253640674551816,0.7588141617356222,21.06863547347641,12.233982909342666,48.69426280998048,0.4243012946374637,0.40876085120525185,-48.123284584805134,3.0816308242491153,-229448.5560191332,20.76799840999199,34.74912260231469,95.93647867742332,78.3741539074966,66.25550968819422,-2.1672972947026117,37.411612919810935,233236.4268507474,10.395651748521535,-1817816.0893451644,68.44457842443445,-51549282621.42255,14102.381777337454,2.416303623448848,1.6722437293251993,-5.1117016374466395,3.9657360859584294,47.49178547214778,102.07651980862912,6.68810126482495,10.940797678044209,3.058619187845057,45.84291348763253,1158607413.8264465,57.103919024609695,4.3115438496262515,101.0820925938107,29.917125242886407,19.293788112276197,21.066741344404225,11.77036527329543,4.549586299053547,-15.16166144497831,18.01343834399869,55.14109876490089,48.22982380588894,13.031604388125988,73.8341738543593,31.31882814593768,553.5175702521392
LAC,2011,-9662022.413001826,465808.5037418811,0.6677104568898048,34.77928124244771,1.9099638742891036,0.7429749673612976,16.37358978027228,10.698415115016276,48.820156549501796,0.3848688047252418,0.413302213757878,-25.92358121883813,3.1652878008299923,70162.86630639998,23.332328214867243,41.575234835161666,91.21194737790428,74.14302382967337,68.49395477877829,11.101345565539768,26.069219816373632,376926.71506265807,13.123277655843943,706258.8010313874,66.60863939631996,-84183209201.4787,17488.701067554775,6.664640462532507,1.1139476732723705,-6.225064619319734,5.266900264873314,47.36363150442101,95.3899766164806,4.927509089463722,9.885808145715718,3.01714543992496,38.41656253150629,-5051712029.626379,43.80519730285013,7.075559033480287,86.13809294337122,27.91299546522737,14.966274053973345,24.63088700568688,13.986005977833882,3.301136477625307,3.5569990029978698,23.178977548255986,61.64446461972302,54.742100859705374,14.33566243730463,67.12715875013818,29.47365554245276,582.9290716389573
LAC,2012,32491684.50489388,463653.91250834323,0.6787546232896619,35.55877481051721,1.7529118493549554,0.7459229248697562,17.378074030974304,11.331742894056044,47.789313254997964,0.36166290183117894,0.4291258217146746,-45.85240924942047,3.2275881600671217,29518.698000667093,14.679738384556277,46.00949620025975,95.17745297919444,82.2357868495323,64.35733486795503,5.054086258234394,37.43795960456326,293338.0839023096,12.125302037112398,-906619.7747983176,66.15986361631161,53065354881.30762,10818.816520799555,2.01002592863767,2.2544867939384563,-9.321662886488134,3.8959884327287293,47.25272620725032,97.47328084829748,6.477065709503146,11.00490291117443,2.898859354034211,43.62988463003634,-8578932010.862501,80.80446455764881,3.201154062209966,86.41333412453747,32.60599210942555,20.5361635782032,21.488196670944983,19.0755189334718,5.3456785056353056,-8.211088749271024,24.24403640282718,55.279981733603805,49.805603620377084,11.300627652151952,68.6256487167908,34.60447250601995,608.0242115991457
LAC,2013,13611390.002025444,150763.6461569788,0.681974511630802,35.62476884100978,0.10716601532881231,0.7650314506357319,30.55487851645823,9.793254959255448,46.053162764895,0.4260291489864808,0.3950227984935818,-83.24698857679977,2.9961303908708334,-88687.98669167455,23.914182084473968,49.31597400124279,98.06817462383472,83.9245637222283,68.75687452462577,1.49356530085868,26.13710659062708,-4121.655242366018,11.263365288312025,1163013.2973298742,68.52623716118678,120472922777.57196,11490.606835217855,5.310774165112015,1.9132744218549864,-10.493940630949677,5.248255181288608,47.37843175689573,102.11478975045424,4.9291977169539845,9.853310651230627,2.736539690871963,45.54134106832193,-3130747309.6242967,222.25926409865053,4.837912694486042,80.26218552122444,22.329559507820136,15.734196449585852,17.74365335594953,12.463937781236869,3.970417851250839,8.542804796161482,21.48772380489368,52.71034812316339,51.22814006670246,17.762515029332718,70.96159424365752,31.620809152555033,559.938527309081
LAC,2015,21923740.525503732,328537.9537274151,0.6899996263801892,35.7885312894614,3.0413152529245355,0.7491510337566175,28.590422650420024,8.72876507838356,45.63811530547332,0.4059144823740053,0.4187447549079503,-49.621511358681104,3.262372207114046,-25711.7366713362,21.788997086833774,38.855962905265706,93.18261501628915,73.46454234502143,67.732255937562,1.1666038448703473,26.864406869930882,120436.35073162321,11.22431696266501,2484518.112204274,68.05899042298066,190530417756.62585,12197.393624600023,7.054651400422324,2.715334016962073,-5.541094073919281,4.279421974655758,50.35886723308874,96.76739408663889,5.445602642247904,9.442109163893553,3.3891117993257023,43.09143077902811,-3486070205.6147146,104.80001010220552,2.7568318775708867,84.75741325821043,30.83129115245337,15.73325279076784,21.58013439525957,13.490381987023216,2.7983677506287847,4.611977965065938,19.534920564933184,60.529209503926985,53.20451845865022,15.294543839086808,77.76481397296178,32.5395342747817,540.2006745056086
LAC,2016,-9495480.956947312,350557.4101501389,0.6745640466891194,34.821917205724475,2.1876171811144296,0.7817180041706304,24.18670337504529,8.63348918083129,47.69659315098738,0.36489193633099987,0.4012049126505526,-77.32235081096474,3.185496892055974,-84340.80799049628,28.31737311569103,43.4989309006771,91.17458048235257,79.17754156997817,65.06562959113728,3.4878081827206757,29.42804064307048,270783.3290801018,10.913161742370349,-132329.25369053613,67.51827421246672,-245424319170.77115,12917.57084785385,2.9084251811250987,1.216931991766801,-3.800291398425031,3.9390170618774487,50.3223033190206,98.23981119783524,5.713102301437489,9.57850484132926,2.9364915926297597,44.69856912908146,-5200490103.460628,97.01274164956166,3.650884304185742,77.75035003855756,37.850756973765286,15.570105724909688,21.979867698279698,17.06270902342203,3.2330734637771688,-22.56378830187668,25.32385231934776,61.70284518495025,54.33706743481415,13.217348127476324,71.49715673702174,33.13012682399977,547.498569676848
LAC,2017,26834657.42971616,232413.37819016096,0.6911073091810068,33.014720512709005,3.5281430175326425,0.7638080569800761,23.607224198726982,10.839689055169698,48.665513488048674,0.3666983189246826,0.4364657651226341,-47.078884076150054,3.0617308067399254,-43541.55884940614,24.67343662067468,42.36854518083465,91.55187161826136,78.22041653450168,67.02336393393183,2.930678338113186,31.685276206922808,62972.84517727123,12.898798650694559,2566667.098708546,67.56496582682486,121393876973.61475,7302.491913348888,5.573802720304434,0.5185566465445219,-10.320121007879395,1.793919054247049,43.28954281394672,98.52356507364136,5.663514241463138,9.976940737952186,2.706226404370951,44.07114345293856,1801979215.3237753,57.58145548625626,2.8256312499229033,93.20375563743058,28.446107298826995,15.469385374273985,22.546012753803762,14.507576221092375,3.392856722107732,7.460361972550446,25.61663798904007,60.9379597012358,48.994215918947816,15.816008443766854,69.38739551699132,29.54032584454744,557.3427510791223
LAC,2018,-24180457.79820008,569882.5499275124,0.6713206360618329,34.587877637042766,4.7343685660139325,0.7647951751953748,14.62186980339573,10.024605557249476,48.84230650019222,0.38272299063661747,0.40357564149526387,-41.94492035129118,3.1302722260245184,-88770.43873818744,17.747031673633387,45.70790396086447,87.16231976847324,70.21655272938938,65.90637286138502,5.793334262242997,22.15499149650516,413047.30520667665,9.63911228745426,-1832606.9359401779,68.9093250261019,-141575200236.38806,16945.36884398503,2.031115962343787,3.9204123103878104,-8.265394925171908,4.031205990396758,45.4368422701056,90.87020818988522,6.089208183859081,10.23160163176556,3.207864194328205,44.81206350771199,3131114823.3473806,157.7703051481212,4.807387478909325,83.86550057418935,31.019415356802725,19.6215110848266,24.183212857597177,5.949332397236509,3.85673771313794,0.42447322860467906,14.985960002371556,60.78499665324596,52.498280385461435,8.316829706760933,65.60026637859855,35.0933475562745,605.1965144015396
