Country Code,,hdr-100806,hdr-101006,hdr-101406,hdr-101606,hdr-101706,hdr-101806,hdr-102006,hdr-103006,hdr-103206,hdr-103606,hdr-103706,hdr-110806,hdr-110906,hdr-111106,hdr-111306,hdr-112506,hdr-112606,hdr-117806,hdr-117906,hdr-118006,hdr-120606,hdr-121106,hdr-121206,hdr-122006,hdr-123306,hdr-123406,hdr-123506,hdr-123606,hdr-128106,hdr-128306,hdr-132706,hdr-132806,hdr-133006,hdr-133206,hdr-135006,hdr-136906,hdr-137006,hdr-137506,hdr-137906,hdr-138806,hdr-140606,hdr-142506,hdr-147206,hdr-147906,hdr-148206,hdr-148306,hdr-149206,hdr-150606,hdr-150706,hdr-153706,hdr-164406,hdr-169706,hdr-169806,hdr-170006,hdr-174206,hdr-174306,hdr-174506,hdr-174606,hdr-175106,hdr-175206,hdr-175506,hdr-175606,hdr-175706,hdr-175906,hdr-176806,hdr-176906,hdr-177006,hdr-177706,hdr-178106,hdr-178306,hdr-179406,hdr-179706,hdr-180706,hdr-181206,hdr-181606,hdr-181706,hdr-181806,hdr-182106,hdr-182206,hdr-182806,hdr-183506,hdr-183706,hdr-183906,hdr-184006,hdr-184306,hdr-185006,hdr-185106,hdr-185206,hdr-185306,hdr-185406,hdr-186706,hdr-193006,hdr-194506,hdr-194906,hdr-195206,hdr-195606,hdr-195706,hdr-195906,hdr-196006,hdr-196106,hdr-21806,hdr-23806,hdr-23906,hdr-24006,hdr-24106,hdr-24206,hdr-31706,hdr-36806,hdr-38406,hdr-38506,hdr-38606,hdr-43006,hdr-43606,hdr-44206,hdr-45106,hdr-46006,hdr-46106,hdr-46206,hdr-47906,hdr-48806,hdr-49006,hdr-52306,hdr-52606,hdr-53506,hdr-57206,hdr-57506,hdr-57806,hdr-57906,hdr-58006,hdr-61006,hdr-63106,hdr-63206,hdr-63306,hdr-63406,hdr-64306,hdr-64406,hdr-65606,hdr-68606,hdr-69206,hdr-69706,hdr-71406,hdr-71506,hdr-71606,hdr-73506,hdr-89006,hdr-97106,hdr-97306,hdr-99106
ATG,2011,,6.299275743139285,,18.754095806354087,28.130372966672187,14.801103759870264,490.100172463972,,,,,-3.697337503821896,15.510682798813082,,,12.14839507160855,3.1661335957435726,25.073283444519586,39.547205774717895,32.01455858255892,,,,,,,7546.586754074051,16286.9985292612,77.73186257912012,228.96298219021782,,,,,22.418531205275738,0.683251494935186,0.6900983417925156,,0.9423193037275952,0.4925858182803574,6.820718504737319,9.691561257858485,,22.565400619054767,58.88506576889473,56.036746240357836,4.058974153310607,23.89547703193174,53.015859095397296,16.37393010820913,7.324970792927394,1.4593670287685254,1.2516424364551113,,7.382629054159471,43.753157659153004,61.93066197514028,5.235294339159373,41.59676145221401,93.28789000130138,39.203040293432196,24.64459358425471,54.33697184046878,,425.70045555274737,427.0907577494644,422.75465263939594,85.58364949028886,53.93221142920835,23.74030311300906,47.75425606400984,12.879826312409302,,93.2014249948971,0.7627859911733824,,,32.030375380737226,,67.12838706710731,,,47.92299417590814,49.57810691155,,22.24909070356791,502.3053001649146,694.3271775659063,59.10358698679257,72.97356425787434,0.1910210824422899,48.18775293013926,,,39.416433552766435,,,,,,0.2622285490164309,63.0313577940135,60.434216306083165,58.77425814034612,7.843492435428638,8.074182964076822,,,0.0364814051195876,40.57012390140109,11.734936521581195,34.01279708237824,,,,,11.917251089713561,,26.250345010941448,70.42814179451838,1.0475388099465597,0.6385150701221078,,,,,,,1.1579029906243776,10.244780667402422,,,,,,,22.96596456367057,0.4154056562595005,,,0.4498973733831102,0.6417484381972939,0.43839608391002066,22.75350698381143,,13.713728475211486,1.869550689806149,
ATG,2012,,3.7340266150789465,88.58173520163443,17.180046890733013,27.016450610185807,13.947709507740207,453.13986230286025,,,,,-3.5662907316006827,13.772952541072538,,,10.493004472358507,2.7959638658918076,23.021560585869487,31.475392120017794,37.89277192594023,,,,,,,5943.597886283108,12311.697092893015,77.15647142731882,,,,,,21.04935396500552,0.6608685414694105,0.6904995250620979,,0.9529963144057705,0.5182423974040585,6.18053576786388,9.682200872488494,,23.01273782135638,60.44461610356235,55.68887864187148,4.123340527702556,20.532870619552373,55.30938989919919,18.8176397783376,7.842536806502972,1.2268376703523438,1.2011420032076128,,8.528374051081187,44.05693930661205,75.4513112727252,4.302335684910396,42.29830067700513,92.45435606150846,38.24932579094775,21.603308806736305,52.91871541699336,,427.47578355829467,427.9299212301043,412.3621008716887,85.0171247516311,55.896751091680876,23.852426480226853,48.81462136292709,11.115355474551063,,,0.7572693596422104,,,31.044395400929062,,69.8856788157608,,,45.336502565370694,47.311273027329335,,20.554888942598797,494.47646512592746,659.8568279763127,57.49821769738644,84.09757703964534,0.2228157765071806,50.13706794748205,,,48.27047944682792,,,,,,-0.11342709170140297,53.153570877676906,53.62619265684895,60.78075419369683,7.744499892174242,7.784649318848335,,,0.0536947845359254,40.12146753273831,7.617310090106289,35.23282014989308,,,,,11.199404258689404,,24.93322946098448,71.66842375538124,1.0485272787614104,0.5477226959612826,,,,,,,1.1151819268227057,,,,,,,,21.953603038765845,0.4212144932926927,,,0.4346134784548056,0.6276049959806357,0.46643360443599535,24.19852044873997,,,2.4986019558657455,
ATG,2013,,3.6504034041204525,86.52656829098464,20.947991198359603,26.982950430229597,,313.2900084684394,,,,,-4.207727367371607,16.146809052881245,,,11.379041586971901,3.25170545446874,24.51682645042613,30.00555619024562,32.40253627846254,,,,,,,8705.140820383269,13932.969161400635,78.58265236199159,,,,67.89299100005098,,20.549350243735535,0.6570506338088272,0.681602997250913,,0.9461648019154694,0.4988182077817288,6.189349374140472,10.000106002757091,-65.69826501290277,22.79712043641864,60.27241136833762,53.67578595466274,4.228242513961951,20.922319090873565,53.07307395048443,17.34778780280712,7.166381609869242,1.3437556039710492,1.4611353093739814,,8.1129663652766,47.51001153525048,69.34012949160902,5.104579915734458,40.69222102561789,92.28237294712916,39.07959893338876,20.908431953688503,52.255084966539584,8.735572161151223,419.2388867597484,431.78599166319486,401.6240916673888,85.19364664585177,59.30472143458438,21.717355661902875,45.81141162388852,9.49193120020175,29.76882562530661,,0.7380902125323007,,,36.42268723669078,,61.36486958065237,35.29535359164364,60.540361804438845,47.63766904146948,47.33140457647845,,21.68204770958161,492.21020828792973,668.8504259613969,61.95795846065442,79.14644011675162,0.1790362127932452,46.100820249121405,,,44.57794980965619,,,,,,0.9908275712582046,60.19840699348652,60.809318852381836,58.205651719457826,7.43261073278975,8.129280800235573,,,0.06393266174718569,39.50204632663362,12.17954629088684,37.68278816577257,,,,,11.56854431008995,18.476462823720205,25.03686642949361,69.20650748954705,1.0475932808433055,0.4313959706156564,,,,,,,1.3066407660904704,13.405985541098996,,104.3675063093145,83.55311196139479,24.522669196009613,,,21.95233148335528,0.3850282462976732,,,0.46956890854455224,,0.45415529894508794,21.70403403962269,,15.379474891866355,3.644543476767205,
ATG,2014,,4.771317278012543,87.54624842165676,16.110206641798143,28.21379273730197,,237.26675877974708,,,,,-4.6041101838177765,15.722422707309068,,,10.789130792212234,2.6712427024857504,23.33947550402876,31.188339622543076,33.16538062828673,,,,,,,6975.092342781641,13960.421676563154,76.60267691398141,,,,67.82359993130578,,22.972634510278482,0.6435167010077473,0.6910378300821329,,0.9430947698110295,0.4840912669080641,7.276695220020232,9.775239716729017,-41.91576330602604,22.78964422311173,61.72289539719451,54.5587321202086,4.250403327108492,23.53086188019765,54.1774168305184,16.779554642780234,6.318742131153494,1.2671700309229526,1.42326904343391,,8.611113723520486,51.773757900170416,67.53004882736379,4.937431904885274,41.99074917973624,92.67240718407268,38.91239964509302,20.399967192948782,53.31853422408431,7.863508809052826,416.47137188450216,413.7502183438689,413.97817460554126,,56.538097127731085,22.38592124908243,45.6830469239676,11.153027175412479,28.21681205453892,,0.730623590381252,,,35.33775996627135,,66.90032119791955,35.087988457622004,59.43068703868301,46.49406863639176,52.11961771743211,,23.64502402723481,506.90507899839054,653.8868722971284,57.16657700039558,74.66743064671869,0.1989509766783002,44.699386478346256,,,48.91428317854451,,,,,,0.7648768831747783,54.688090334402936,60.71999838433317,65.16710670880927,7.1697414831178845,7.772406769389196,,,0.0375062122939282,39.0734006114286,13.761627803982808,32.539386826810926,,,,,11.592135442917883,,25.773739115148885,70.38944109910562,1.0484863392788917,0.46686665344526557,,,,,,,1.343218433907252,12.585725485431205,,,,28.37600455689,,,22.3926213083389,0.41064279663889347,,,0.4474596869336578,,0.4495118709025403,22.857651941588088,,16.5053998693863,1.92265581474624,
ATG,2015,,3.2410403028575003,,15.962507220681257,28.049129085836206,,446.0905696856296,,,,,,16.610668898191797,,,,,21.647409168063874,33.978524102379424,29.9122647973856,,,,,,,5805.687752026059,9828.547341330486,77.7153276899457,246.21226457318156,,,69.53782391349723,,20.82681125514741,0.6478903451932638,0.7052213998778597,,0.9447495618903177,0.47316080295784113,7.522802207949618,9.224787572167289,-46.208317192523566,23.24601745564657,61.51191334773096,55.1210090441612,4.070930185410281,21.34566349004468,54.170016323039015,13.416550964144909,7.629849057441465,1.3067917916047245,1.3727959236776752,,6.118344300721382,46.108219778381894,75.96650379179397,3.3891716009031416,42.094997209531684,92.71267972922536,40.40298250595377,21.025101910201947,52.65850871722477,7.891967365692831,414.84919380565066,432.2126439232797,425.4575907827133,87.41344499411312,57.37869830793169,22.376023054502838,50.49759275090532,11.417695457959043,27.666331979412696,,0.7353865662006069,,,39.76492425586156,,69.71261714707536,36.230914620700425,60.356923801814595,47.262611972918926,48.69820057580565,2.565840830068609,21.99396485054271,,,59.674559933916726,75.16732135802651,0.2166611785140578,49.64157849011933,,,40.06344677765959,,,,,,-0.09891287482177713,54.60031638444709,59.442983226907465,60.53154813680156,7.088642885539221,8.20252139513411,,,0.028998768839534502,40.237090436909995,10.963886315116287,34.887633460568914,,,,,9.95786073708837,,,71.52803184450231,,0.5043056865283241,,,,,,,1.1639698423558618,12.945139017172664,,,,25.97990295356109,,,21.188796090344205,0.3908528708654319,,,0.47642001961866975,,0.4424105841640482,22.50021455826453,,16.990367748992398,2.537961675515252,
ATG,2016,,2.614945259094562,87.87061517854404,19.13839231767673,27.322109966887943,,272.2970683775253,,,,,-3.5401142302161497,14.054440130251374,,,,,23.342989603783476,33.35911635459,35.86831605945954,,,,,,,8142.920955535148,11764.221614918926,77.81962407264257,,,,67.24820353638657,,21.213701447407757,0.6692166140924729,0.7117505239256366,,0.9455944900679685,0.5147000520529437,7.695546009897824,9.706194837985988,-47.054580597784295,21.940378459740852,60.99199261717274,55.48534210826744,4.300754138471379,24.865716869312585,54.78909410839364,16.177061352058548,8.220972036288169,1.3339175080554146,1.3575707275586995,,9.302155105346989,44.445613169933125,,,42.03059152663883,92.847551381969,39.77453137889259,21.053720141071686,54.59953081206022,7.928877757469063,420.05426830869743,420.8746742292639,422.97462908138647,86.87912093292722,56.592233468813575,24.418351281675296,46.725737194723784,8.347922771441347,26.608413397839602,92.59170919449872,0.7451443699203864,,,30.3184466661492,,63.04986618232784,35.20961717970238,61.41119671375633,47.163181329297046,46.17876074140775,0.7672842497831258,24.18400422850543,,,56.78825262398589,76.56918413392414,0.19165780219181539,49.383336268909716,,,42.37073104098257,,,,,,0.9365844767654604,57.7901465834495,56.44307294133801,60.158120946312884,7.4281586098057355,7.703610642086171,,,0.05978596162463219,39.697346348397915,9.294377057312357,36.61168256110354,,,,,12.148744927157187,19.808827759230653,25.513804458660047,70.18491170182276,1.0503625786913016,0.5962553056531187,,,,,,,1.1497548581747188,10.794966531870244,,105.18569041374792,84.79668460184351,27.67816924101745,,,22.062134107274158,0.4147993290018598,,,0.47159802768378684,,0.4771450495354052,21.766451820533387,,13.547216995428137,3.1019240666577907,
ATG,2017,38.06333058126012,4.76645449051588,87.58944417688416,19.85278593507123,27.543218792884364,,391.0915755636517,,,,,-3.847082833443834,15.01426951625188,,,9.649786167243715,3.2422420529632334,24.13522354526016,29.121859769244537,29.294952220840933,,,,,,,6566.875115448751,15402.130390773189,82.90571930551373,,,,,100.63556397850152,21.71280272731885,0.6669581298807216,0.6829471501155746,,0.9429248759919362,0.49102369785931127,6.545614569597212,9.620218584768999,-46.00566455752865,22.363734794215564,60.85587804735338,54.49722594474812,3.8659232506897814,20.88544095684641,56.29189570424762,18.828915940222437,7.197166937348276,1.39556020372407,1.388935295897829,,8.89349572635329,45.85469973334831,76.02002229977295,6.126726635377402,42.32735066775105,91.8548880258328,39.891696191059864,21.103892344895304,54.42441940628491,8.145499033594248,436.53899536434335,439.70510511348414,436.6169680068293,,54.36946984161248,23.47428971103095,49.93208369915318,14.375812388386857,28.086307555723202,,0.7552087864796687,,,18.27331037351423,,68.35681802325585,33.03960618304239,59.375286576320185,46.892340815025044,48.96631193018323,1.6525481693922717,17.81577280954648,502.8543998964822,669.0377702074754,58.96067342708092,,0.2077692082958818,47.332878892024574,,,42.72070963810697,,,,,,0.9810632590056964,53.8612332409057,55.45527127882545,58.17027100524694,7.829263433118371,7.842347426803035,,,0.06380241464995129,40.06708815038479,15.954461831040348,38.552442223898026,,,,,11.675403312205564,,24.200758024364948,70.20648490489714,1.044526237068358,0.643841018638133,,,,,,,1.0999632923017488,13.894732726632018,,,,26.693699889406723,,,20.784772588777045,0.39396600051156566,,,0.4611883557142849,,0.441963592650718,23.42952378210713,,14.505057561297395,2.6428738515055312,
ATG,2018,35.62301738534959,4.428112699482901,87.8699446104838,17.95245274264132,25.91336022852687,,504.4047256323028,,,,,-3.719490860756209,17.332564583559453,,,8.899491505698016,2.9460934189607912,24.210210666014202,28.096332370418057,33.452962480936264,,,,,,,8791.837239614964,12382.0329019694,78.98429847680084,,,,,103.93834832701776,21.160584275954836,0.6557685691395019,0.7001123230654274,,0.9409699419850582,0.4661147429952749,7.128636780211414,9.671275337014727,-46.21103141844033,24.093987196314163,59.901875506352404,54.649884785502834,4.183720374544599,21.007288610341178,56.99264308423267,10.139878513672905,11.067325476823385,1.443737821029826,1.432738030666477,,7.9405710939200835,48.66789145590241,67.46037813406487,2.8998360609464777,41.884830565861,93.31509466458054,40.52119511923838,19.12601744484584,55.476240121806555,8.588483479566484,419.6014676292201,398.92701889965656,406.2533130160783,87.12569664399619,56.45489462628395,22.9462373638308,47.66495802124989,13.456496155325585,28.71049088581704,93.85592649574656,0.7575829206714912,,6.253863323582511,42.43639680762008,,67.24534561308283,33.834759214557984,62.35164933453761,46.76893359803862,48.06608217815712,2.412529350977159,17.224238832656184,516.5236091370574,666.5903153036395,,,0.20961423639724588,44.63339552838481,,,39.16763003252906,,,4.847837490113929,,,-0.35964301860138953,56.65374483612253,54.952498995049055,58.13936092724842,7.281773671222132,8.27643587758011,,,0.0587649308833255,39.250955236392635,9.427011321735492,34.38143294006974,,,,,11.725864670555804,,25.61150221232533,72.5168270035106,1.0516598663884487,0.4038107263772219,,,,,,,1.3409714419040997,12.377920914185697,,,,23.87309003770072,,,20.21040695056547,0.3828683571640766,,,0.45198990646296017,,0.4447824968705624,20.944152182624833,97.00894228324296,12.664258565253993,2.1572153624652186,
ATG,2019,32.824471602142445,3.8176793380306187,87.55984360821165,18.572880467370172,26.862827390724696,,581.7375216200548,,,,,-5.069105372979237,16.288307165317068,359.4405113789318,-2.687959951338944,11.034474959369852,3.0008976655754602,25.725124590837737,32.936767178733575,31.46875525969359,,,,,,,7572.236815467483,11630.839199225396,,200.41156651663232,,,69.724927216155,98.17394393398044,22.96984423551808,0.6769690293749904,0.7007253827468564,,0.9397880207415537,0.48798795646218185,7.65143596353485,9.31252231988779,-43.435721492643324,23.058530072408086,60.80718458023497,55.86652026336588,4.3029468824795245,22.493889704771863,55.48517866610084,16.085942940127712,7.448078187362955,1.3120720710589233,1.4533933110875694,0.46825122294585236,7.7803425127648245,45.485106082909766,69.74932602609532,4.298013305677854,42.92201176506129,92.55888774397455,39.884335432933725,20.76247133591204,54.97790863907794,8.250750457353327,426.7942963153405,428.2385693341978,430.80662223547216,85.7267240066128,58.01773870001272,22.028405234483735,45.98436200320728,13.132527160545886,30.206481897732022,92.14797085095228,,76.68389876025377,6.08862138385212,32.879362974803016,67.11051943911261,66.53588595217083,34.569397745774594,58.93914256622762,45.32258556060377,49.10343313462684,3.272803573739277,23.052653075640308,508.8185423808872,665.3267930614004,60.96619612499342,76.67857606995331,0.21295242143506288,46.354010687694156,,,38.77136089365554,4.092911953189251,,6.320437693927953,38.352468111036686,10.298885086913728,,58.278215569305,60.72722046829368,58.820894141689045,8.067107158322173,7.913100164393117,,,0.06320143718366979,40.1440733905511,12.374225011784471,31.809653132076562,32.01285543978485,,,72.95046193816445,10.978887342468203,18.222227134912856,25.613745822778558,71.20639380070342,,0.49499792936217346,,5.383657430957122,19.32734426114867,25.601211680079054,113.0858426751836,189.46877379282734,1.1461447197535028,12.346197387365937,,104.92251661424488,85.17450716865936,27.11927806720842,,,22.47545431604663,0.39122696530424167,,,0.4460258678844312,,0.4382411851039832,22.929728223250834,123.30468768480209,15.009939133965469,2.1567102329812586,8.089519095479115
ATG,2020,37.15702786231463,4.189018327008152,87.07952024559837,18.275706580240126,27.901437212489363,15.010774341418415,421.54447648406205,7.126281257603341,0.7760547763800901,0.6667483903515208,0.5799127542410047,,13.81720627769112,573.8483767496955,-11.30912999349211,10.91440302970759,3.677066968826793,22.027492315962764,32.122543427898826,32.45308363261755,72.79986033078276,67.50113280773087,45.307697839149284,9.48437922418563,12.742755560793583,12.291928349963444,6548.898455828237,12119.06443135017,79.84443497207252,217.2990442830758,0.1020130870543006,0.08475967188806569,71.31191228642274,96.57351649299974,21.54723396868955,0.6540213949546622,0.6948158847217836,0.6578078533657057,0.9470990544581794,0.4485016124227655,7.953169979296202,8.989677673198305,-38.59531879973405,24.24385109920928,60.10081995818239,55.31944247881235,4.5361951779702885,21.85489479198565,56.82092716241613,20.24294046457093,7.154687425439856,1.2665765762824102,1.4551283566839377,0.41117705198196,7.185456295412015,40.21610386767557,65.32002233915372,5.815883745192592,43.048757963637044,93.1333779585932,42.75195379327576,20.061785590329517,51.943143732515175,8.062887664619177,423.325359554733,436.1573067958884,410.96425898937656,87.45940666640251,55.8242741898611,23.225550527637964,49.94075794824475,11.531087255265625,28.654684826017768,93.28689146185746,0.7655544467874852,79.19285283775702,5.859231473304917,54.66018484461704,59.21472902828495,69.62885777295726,34.35836816440678,59.57478073431393,45.219279424545455,48.345575795684425,0.03524393874231535,21.437153152695345,503.9066941389122,678.4733405226501,66.60992629298268,73.2644936116605,0.22014812021529268,49.86399157653332,5.618434757350535,10264.351822928546,44.89328489523972,1.7408094545183126,6629.823850076933,6.168822673191913,37.12047398628391,12.99532367594992,0.517398653009392,58.31296464078792,59.664054364194236,59.46976358454621,7.990171734114433,8.115051945660104,13.297738905632452,44.552334730052806,0.06368498270949581,39.66313715240764,9.822667271536172,32.85865649777644,33.77676659478063,1.4459251191920341,45.379619502236054,84.17321224201852,10.203493539639373,19.498150030660405,,70.84588551699179,1.0498731296253252,0.6431953215576162,6.517318657184669,4.046759866818045,18.16399841392328,26.33275132974448,118.56226099449509,180.26333918654265,1.1794312048791968,14.05621470515247,0.5003857334595174,104.1203019427563,83.14327985582187,24.64242456316484,9.731994306292766,5.451266004298536,20.47824687974161,0.3919421355331255,69.38910528941524,12.118023704968303,0.49047304121830676,0.6624263236756749,0.4418586225793294,22.843411480680167,63.28054701511256,15.416672388369104,2.660679553623533,6.920094913255963
BHS,2001,37.33297263114866,4.477017456807913,88.37349280348724,16.56250864101432,27.25473983041617,14.097668180635766,417.51271053953496,,,,,-3.8159706717265554,15.853013954854251,-17.29839993764199,-9.785635028911383,10.163799086936919,3.1421732782187615,24.49392692885264,32.389846066631726,32.4272130981972,72.70052432199962,68.16647901970339,44.2778720944278,8.421121065595836,12.666429527409742,12.291976471495028,6002.800026546849,14645.868414953102,79.93805590903003,245.22673207040452,0.0344666304386396,0.0990246917268143,66.40426230651963,92.39387603032937,22.710836463895127,0.6447057723415665,0.6959337001564287,,0.941796831897323,0.48326498219817926,6.361147373371773,10.64601792877476,-44.36562376829529,22.93167080474997,58.96834044794238,53.82886587293341,4.317276670407435,25.40128714345483,53.28667040586289,17.20229809609752,5.293388875717142,1.4305163788269677,1.428585479565067,0.4152287333128909,6.439116572377438,40.456327463788796,72.01991284213378,4.641322848245187,42.37492336169762,93.42099112461013,43.99543794072814,19.36572229595996,52.50335642689584,8.213529833864325,421.551713333746,420.9507386913628,408.61847772996856,85.75441236788743,56.525771390980324,24.07155209667373,46.86179685395968,10.681061429358355,26.179417360301738,94.82301812337815,0.763190942828551,73.48095376983358,6.522614345282011,43.4792000390256,69.97026988476233,68.32985079157812,36.87781205291747,60.70692291034193,46.53388756614612,49.08872083334419,2.523834868085474,24.3508905958307,514.8109826392856,704.0257713481323,54.046788820963705,75.98908605417628,0.1989681331864433,48.51957642227163,0.75448323479716,10151.643204459742,38.52998251517618,1.671098005812137,,8.269429006880152,38.1635072046407,9.64673483526763,0.7465248411417037,58.345152186235374,63.26236744089818,61.08816406631858,7.8006143793036,8.235494329814355,13.696432007992007,45.07248530043979,0.0679207702558776,38.498829713783245,12.842029888438049,,28.17943013668682,0.7035027072779602,44.77304872506912,83.52031359646065,11.099367195674358,18.189259349811103,26.07453982208334,68.87094080883415,1.0488712462169765,0.6356271835501051,5.314997367313878,3.4061403940984127,18.596138984411922,27.505763643201846,119.58125798482615,186.24407408153806,1.1733467897844712,11.282839775189357,0.8487229489238746,106.01414032059822,78.28554280155807,27.837439537225684,9.6781728431747,6.188065952946433,23.174701555929236,0.3863630988839177,,,0.47417511687553493,0.6486834160521243,0.4545974426624622,23.03075822139691,97.38254994815304,14.234872570201475,2.987516985849658,8.441295009478711
