Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
TUV,2001,1.446021925145208,1.7068791300109398,1.079993340706948,10.930933720797459,10.183147377595935,,,,,8.061492425040097,46.47965223412805,290.66799662036374,2.8803092822632363,0.035307892149931894,1.2383732160792864,0.086603809704249,1.2839851183632445,0.0167620634465087,,-0.37354063687366734,0.42545159141455136,142.70782321951393,723.1125731025235,3.618403175313107,0.1966047642341033,9.549389229646426,0.4119039827092831,22.02046915631497,3.8284919062286704,53.95861795689835,27.162588406310448,190.10348802738758,6.668770361377668,86.82670797515568,1027.5424898760957,10.230212521690053,63.86270717031525,27.47809243505247,151.73531054355234,2.359447149755032,,-1.1317316254352834,,-0.19522765906970285,8.929626015547637
TUV,2002,2.5254035678013564,1.7594610200749932,1.153100344103989,11.12788636800208,10.392191950867431,,,,,3.2894087475674745,44.18862253399095,289.4074155714547,3.2329942885328924,0.039691072520570095,1.507026263251035,0.0975464358511548,1.5779517666285958,0.016647184124701,,4.184178814111549,0.5757623714143847,129.6415718477579,768.5554909051655,4.504921715744093,0.2544114196240929,3.584365408529079,0.4004801865785055,-1.9902088835110483,5.484748828772002,14.763816275562007,25.259537428901034,237.12957041037004,10.99288282023068,78.72980646749569,1087.6794810746692,11.987935862839445,59.423461824808385,22.632246006375052,135.1398828155706,3.7339879379581746,,1.796898827886337,,0.2707747947901673,7.19317829065688
TUV,2003,2.197092934418851,1.57891810070133,1.3609248924042134,10.52156197233246,10.100955352491182,,,,,5.060343528077814,46.19654515081099,301.8315972783603,2.5147094155013754,0.0314477088976998,1.3892635472586732,0.0838293736073866,1.350105668854688,0.016633777932764802,,1.0635121615490868,0.49660828210733804,128.2926512327188,749.3008554232013,3.913044926493602,0.15517381453128698,6.383174283798615,0.3404377196161399,12.207546253985711,3.5552933840758634,41.1948181957835,26.411283559931768,262.2866750544202,7.693398688342511,86.19211150237831,1088.5689078317807,12.40879866992112,72.32780541973925,28.98495595372955,126.80266683900656,1.2117957331550384,,-4.360724145780909,,1.590519308739009,7.332833464924391
TUV,2004,0.6073269756983146,1.6527346307755568,1.3777043990695645,10.851382329801302,9.310546806445444,,,,,6.671669329083011,45.35201747125568,288.57172269560647,1.1149302519548474,0.0392499306732053,1.5148772769987893,0.09481075926822499,1.3845548956915574,0.0164041059532079,,1.651391622939442,0.32864517605350796,156.9930581067655,796.49506971637,5.274165883854466,0.0775215499829792,5.51887708561649,0.37695858077862077,31.620812020699645,4.374281487863549,54.238080908149534,21.013572755961704,141.4987489024668,3.907577989024201,62.54177710873989,1010.3018464029709,11.276135918898712,55.81719688183598,26.93235099210837,123.71685487302233,1.9449757161616397,,0.5572062152041841,,3.3102414487269813,8.152837283009159
TUV,2005,0.5733540932747574,1.6881969521928686,1.3095245282908206,11.013465330172698,9.762432665164148,,,,,,45.920091156967686,322.8796003760427,2.466998081323273,0.027043083212431998,1.3789246434215823,0.1421986077306188,1.842496302533588,0.0161918693579749,,1.261881521636309,0.46308552612770726,126.6581076229312,864.603681972538,3.894424730765352,0.0682068604462091,5.79269607086459,0.32799638725346947,17.783930826408916,9.342461437654975,44.13221997639391,24.942295031392007,171.0337998151646,8.785521962791476,74.99578859796561,993.4411365562855,11.01564374096355,56.830063463322254,24.13012172396151,85.12577933296677,1.090152952314404,,6.069248143344496,,5.228763966659089,7.843743790411344
TUV,2006,-0.6390417686748615,1.7258018744897885,1.0699169870813492,11.160524679269281,9.51293302555121,,,,,6.159118176750482,45.07501681058036,284.57814141540956,2.341109388624612,0.025617747644678703,1.2958225125222373,0.10486022092178748,1.2248146915624747,0.015540818195519598,,0.20717951724683603,0.657214236388492,138.44667673954885,847.5126987697532,3.9290067065829026,0.1084307188723596,3.4973414215318037,0.3000101093166405,17.985909877780085,9.278385633745732,39.21618314541434,14.698496672538559,85.19854335452177,5.498810418953284,86.5108566267878,1061.2384092358625,10.371181596903444,57.38528091335711,31.237555515468163,132.5569557360247,4.899670704221845,,5.778386322326799,,-0.39658641060024724,8.194022526194084
TUV,2007,-0.67164905560042,1.7103601043713892,1.5313017590811726,11.586078574065112,11.59079657354156,,,,,8.48968309909488,45.549904399418686,308.02239670709037,1.6518616613776724,0.045202293022638694,1.7600723642799625,0.12552712069125438,1.4856116978825753,0.0159494475818255,,1.0349300318028942,0.4847784773910205,119.25556183305066,846.6457702635852,5.0209666694632915,0.1645275022223496,11.91912271946357,0.4940824206160591,13.433485233824346,2.9839322351455406,29.740907066411367,11.50124927415827,190.5377416452115,6.477113501632628,79.9921984450648,985.268974334615,10.603682629478616,53.249393902267656,32.92446994730117,158.4476463986677,4.837397413864936,,-0.987245417877773,,-0.465221178866396,8.74529725817687
TUV,2008,-0.6601237165353107,1.4600026458950632,0.9369328048027804,9.49761763415432,11.095134362992244,,,,,5.182376483145529,43.799245351838344,282.94377627024454,3.393993939373604,0.0429335324467744,1.4576420097217426,0.11706715623406,1.593157837694355,0.0159169929693879,,,0.41399901908968045,147.135388037032,827.0136315813863,4.393869256188339,0.16015021849165148,5.483364995092904,0.3988338483672066,23.408302886661932,6.298787552390712,41.44772147776831,22.18203056699892,203.05965563478748,0.7571195525320373,71.97054537503215,1095.0524075084982,11.518415268652952,69.98465537931921,21.884652845379524,121.15799649873063,1.8391503601961325,,,,,2.9993271684601233
TUV,2009,,1.5123260679589705,1.0156655029630155,12.172750997618376,10.361705686703456,,,,,5.193252405878585,45.0340249712381,291.08186967054223,3.9111052155044157,0.028009517832816994,1.3459216238820877,0.0894582832489558,2.149327806878805,0.0155507511735971,,1.9044092094276812,0.4827244596151555,129.28955458769423,811.9188659584759,4.191908725582461,0.1173814141913899,13.941428516689237,0.3176275484033628,22.16119635178987,2.5384324634776236,59.694362043576476,8.615155980746367,155.75525896178848,6.418814863527802,83.57172083176158,1028.0305887089667,10.624347119205911,68.48885936055696,22.363728638309798,126.95057867581423,4.717657592544509,,,,,3.9923589494595118
TUV,2010,-0.7037630622171069,1.5730102208458292,1.3121955764902151,11.986227160449953,9.643202207370907,,,,,7.567830364896276,45.84022964195366,323.926067098958,1.7898316123888123,0.0366091542601569,1.4269203884818968,0.13169150406914482,1.63847685312056,0.0161544147543162,,,0.417552259950089,138.03083452914245,709.7401515353424,5.0196620274294945,0.1866658371852674,7.699497799638795,0.29907172939299076,35.26731745904277,5.704408658171144,58.28006835034222,22.152281606188133,157.4000392924708,5.921628779863717,80.97079105627975,1107.7902193981965,10.047320478689493,43.027940544071114,30.28043664595281,126.24982042377374,2.9424222527453514,,,,,5.309122345979708
TUV,2011,1.249800240616549,1.611270964896551,1.3281151364196855,10.340140015250949,9.603609572697263,,,,,4.752816934904454,47.07089689098392,306.0784169100123,2.1744215914380893,0.0415696121669546,1.4746500370228757,0.10825665248514199,1.4331753141182584,0.0162043571517165,,,0.6366840454156293,137.5254884119437,785.9395269512185,4.699787838859492,0.0355357519891118,13.257527102875876,0.07180550176192418,18.17849115667837,5.992250783190346,60.13371351408062,27.80159384594385,99.87735170597688,8.130851275434456,76.4672443716324,992.7829291114418,11.937987392809552,51.77796404820151,22.32799463551548,131.7708829590004,1.8047039211589158,,,,,5.041667977943007
TUV,2012,-0.9076176615101419,1.9827907479445306,1.600401675775124,8.348788270831985,12.58387776508682,,,,,6.347138203043891,45.200264106908506,294.1873711870879,1.6014383890063821,0.0314801431876513,1.3311259974554903,0.08719639737171689,1.8585987064486242,0.0161051752454663,,,0.6555361055810252,109.65430571667802,689.9375253771078,5.073182849994757,0.13560259449912127,8.418081446077766,0.3069237461168475,18.351942709714596,1.8451137887151825,34.59751709527893,17.020941263437273,93.57055247492559,2.894348198370806,91.74184380445048,1048.6899056697423,10.59349495558675,34.60998738138507,27.13227464362792,153.72355216235852,,,,,,3.8358553429645825
TUV,2013,2.832136826624277,1.6942926734520785,1.6414738255132255,12.409372677995384,11.332490765535761,,,,,8.406388259711392,45.63476959258858,284.8756343121248,1.581148612504224,0.0477168831775577,1.287953157484782,0.1103322373664268,1.447091891486692,0.0180483439692007,,-1.149902863707353,0.7914587576690417,131.04327663136038,715.793530944632,4.107181138250356,0.08210173670083337,2.5602664358266933,0.36369942581526965,34.9531858658528,3.42647072664234,39.35863977159611,13.114869874304155,185.62680810545723,9.89950094170895,80.68264614601954,990.2298320693792,10.568146466612337,40.71286204199891,22.713898760655944,102.15514813355907,,,,,,3.102294243514374
TUV,2014,1.2317648890385824,1.6952179931194813,1.3755751007830144,11.817712951865365,11.847733166201547,,,,,7.462373792982897,44.2353222350631,276.9918076615758,2.8466171363629496,0.0191252027015909,1.434546076375136,0.1038875227289591,1.3486580192411297,0.014976463979014101,,,0.3104250043175915,120.19553668353156,796.6337476719712,5.142712356490404,0.1223828883475267,5.734992925927202,0.2997054059170684,32.05376851330547,3.61629453299121,54.33286960546819,29.180756646269046,170.73959382562384,0.33190773306126786,87.52680851438389,1111.733416410626,10.94808528874566,50.15193166140992,27.37108375183228,120.38028896487671,,,,,,8.47402259305829
TUV,2015,0.9499074338444533,1.602357244936756,1.2347586679740048,11.603280867389557,10.973653477995816,,,,,8.18813428361599,42.11306989509144,279.68928418978254,1.5950537201804,0.040474218179143095,1.2894095862495565,0.0888511061979423,2.110672882149581,0.016628241721598,,,0.5258539053573423,127.37710604036073,936.3198783571152,4.523857628583249,0.1383183066804288,2.873766198565084,0.37476022516071594,18.50423261506536,6.161955773665159,40.013625390043316,29.74278094286313,144.51660527663745,3.759387431848131,87.9194029095898,1067.2197299612615,11.9415613699337,54.92490408188854,34.41271787697573,144.6811115104357,3.901468502054815,,,,,5.81433298878477
TUV,2016,-1.2532954339322009,1.621754361829678,1.3821431061805858,11.142505740204133,11.143994529583278,,,,,6.421511701106636,43.860972814445944,295.0458194231565,3.6560933537311335,0.0360419527880016,1.2886905022220823,0.11497981320345829,1.8150335447903125,0.015263977584415701,,3.2052137527577553,0.6448588833061708,138.18044590889198,803.439720788422,4.411549017095311,0.16439311248931737,11.240682962421834,0.28881913954798366,4.35542805664797,7.365104310987222,70.73085189492276,20.575889915304927,238.17756728016582,7.061414422092228,79.45289521587655,1180.2148030132723,12.457216811646568,56.82590867249228,31.40267357144672,153.82502467276436,4.328071617826029,,,,,6.0722720618133
TUV,2017,-0.28139768253046293,1.918970137808399,1.2931191222806535,9.395802176134712,8.763241124189149,,,,,5.442787895561188,45.47938523177524,280.8821118128596,1.7459583692484157,0.028534604590041597,1.4966722196789068,0.11313569454886721,1.6353823013989544,0.0153740868565512,,1.0482392486803622,0.8194532539870735,144.109330887754,793.436154479118,4.329625529415472,0.08130697416506379,5.891029602960387,0.345442734731495,22.424192118927046,9.435240456755732,55.99188033439469,26.62171953295563,269.6548713231939,1.2394598317478804,82.44988866631782,1120.5611667288597,13.710041419494324,61.364217071270886,26.213373332839783,175.16071384246263,5.6225869809656315,,,,,8.23758847626149
TUV,2018,1.9355974558910276,1.5723616684063249,1.1910164662870935,12.21434823648948,9.609428984548266,,,,,3.328606849722637,46.916517646478404,279.9294702437763,2.686932383746718,0.029747862236039,1.501666976175018,0.0697368247107121,1.683161682354926,0.015585319376261099,,3.8643092480894654,0.5574413602780668,137.01938265740802,832.7067635516715,4.0399684078764615,0.12417094848773329,9.789328212781,0.300952152524455,33.54577985910579,7.0890842136355445,36.99493688613698,10.231060223949571,158.9898751897104,9.422057739426052,83.38692675473496,1024.3372396315854,12.474720573702811,86.26991510641116,38.10125129959718,125.26328748715221,,,,,,9.108411855257932
TUV,2019,1.7212492567764728,1.6463707540974046,1.4929395460939687,11.01182562803925,10.627144533853626,,,,,4.498346841993827,45.531241742865724,287.63111866765297,3.478414719696474,0.0326375575747811,1.3093366471357304,0.09919204453979329,1.4750280229266122,0.0161980990808644,,-0.5726624851757598,0.7149677671086718,127.61467879814963,689.5827523544839,5.418626981393056,0.07692267978477399,15.774277193287435,0.27493142419848104,27.24285286213985,9.336496680394163,69.89665963347966,14.694261151442271,155.47962585359664,7.259462751630339,82.01548745726433,1060.4735489955644,12.12682690917214,66.5536641197434,33.531692285111795,115.50972763701424,,,,,,7.68718304974502
TUV,2020,2.93098401453265,1.6185591449499268,1.3734925003635183,12.52670902955354,8.497450364154565,,,107.89847408716656,339.2848354074674,10.398963828855885,43.83175040415357,282.89671205513474,2.8041766787901956,0.0333602947832759,1.374952508389817,0.07744809308260939,1.6910469183062564,0.0156440182116824,,2.3361222410380513,0.7358636544692937,129.48230858630737,812.0511306929972,3.52134010218865,0.24820731148889488,2.856584884791368,0.2715255636920695,16.957651638764794,7.257868895513971,41.43407618751281,19.292994417735486,240.04059035220868,5.089984978087039,90.77833263452148,997.1303149732865,11.920253802711992,104.79466439651252,29.519257885390935,155.80932730132824,3.1592883912195853,,,1.512569418515771,3.9078345977876516,5.655005303893354
VCT,2001,1.6755082340150738,1.4692050695053356,1.2930206405928024,10.406968315715408,10.002245459047998,62.761403439567005,,120.03219012983058,,5.572765829984293,47.125582547460276,287.5131826413635,3.0572085879945483,0.0460024512133521,1.3552720014662856,0.0771659595577617,1.4692609536230408,0.0155424551815181,,1.9324597986952035,0.6841039258745572,117.05349508281301,718.6816162781465,4.793124785207391,0.07730887810541641,12.13657108693797,0.0664413172912578,-0.8167931011787921,6.206139001384943,,23.32613627904484,,6.265750295648211,78.65829128635056,1064.9775545720136,10.439263068586591,67.61369317790864,20.24539606714889,126.5932832344497,3.325152108817956,0.3452459795659126,1.4879041213271602,0.4646378994000302,3.618479667831572,4.873070143711196
VCT,2002,0.16833778231812246,1.686427778954852,1.4692183040830056,10.921072782276584,9.960896820973907,60.32502971533385,,96.0563847319594,,9.453013369951261,44.160259461806994,290.63735291070105,2.136213723284204,0.0281514869300072,1.37589490016208,0.10137937036585878,1.5105697484352583,0.016026684166817202,,2.2009277731317964,0.5113198438457618,138.49311441499526,776.9508851046495,4.467030090279367,0.20077385326881608,8.293496154059294,0.14824297377900247,17.77833127670322,7.868278077784055,,17.77003772513381,,11.409655039186879,90.49958272335144,1141.519629238872,11.34261376769032,81.20299383794176,26.230370249073204,162.59350112396322,1.2145789191314735,0.6047955931535904,5.217884828880124,0.7743735812261379,5.50512028969813,8.436969130679579
VCT,2003,2.6071365459335354,1.6518984049267724,1.0754769472037355,10.865566701197844,9.917588237308465,60.27860225540729,,138.74356309729382,,10.3985241061703,43.88994561769635,265.078301008327,1.0843411691602884,0.029133942378384098,1.7724258386304226,0.104953909217349,1.8857764660534508,0.015224266407236599,,1.9010247630894277,0.7464969126485872,145.99641595350465,756.7983504854304,2.7169518281272387,0.04402579738940539,5.6208064242855595,0.30714434111296784,11.203600502050332,7.313567808908318,,18.61882422573467,,7.0939194359601885,94.68046168539817,1036.1406454595287,12.251090036237725,49.56551830980604,27.893553367246106,146.29090030106204,2.9991321109545215,0.5738885008985142,-3.8861827710504073,0.2264164775306755,4.9714144547077295,6.533722516108929
VCT,2004,3.1076852312002483,1.619969192615942,1.3205074660626022,9.946821310303338,10.940319994099086,45.39239541734807,,115.24380858400684,,3.448245221281756,45.3781329199001,303.83025223075407,2.188967215800343,0.034892501163709,1.3793352837591897,0.1260283047649733,1.7457529443350912,0.0161743748657854,,1.860595537825387,0.4860154535328094,127.28610089122144,827.2933165854768,4.782510503475796,0.1729449397665985,7.800655623423088,0.44834725776794415,26.813167053784195,5.166268555254206,,36.426462595349626,,8.090928282887418,82.57928562736441,1129.8437263046203,10.769938908514135,69.45758137412409,27.746573215121177,101.4251718696138,0.1742580878888158,0.33760650250893265,-0.4974161003367952,0.38432933173526096,9.5344459480302,8.093561455785217
VCT,2005,2.439368670819387,1.3453410552281033,1.2249928046685183,12.463933427222669,11.985314762726237,50.86409096307072,,151.22779380589415,,6.626368413999964,43.00554294128702,294.9330499724538,3.1056736792301107,0.0351082284259674,1.5008607610679952,0.096010275458184,1.1662588232475415,0.0159054199767739,,-0.45682043598477406,0.5893693352102363,134.26070825600556,801.2895191618486,3.6587196263397006,0.080642958161505,9.641380600170006,0.3798023969185246,31.21792060690836,6.185261415431388,,21.493129662086282,,6.9911866693631755,78.7450627381174,1051.0256695647938,10.12242946036986,91.14062140961585,32.8080710392598,153.80528324804487,4.099164529306169,0.33338068004567234,7.5794227346051954,0.4036706367131866,-1.7507609561913098,6.933850606836066
VCT,2006,0.6850809316253232,1.3547031861328576,1.1769990524114007,10.032204531183412,8.638052465230347,52.95534973436696,,132.38302932495765,,5.441323337386544,45.21943150345368,279.8063347026748,2.509235258236643,0.0402637751251451,1.473021638881658,0.1062692352514429,1.9305727044144985,0.0162000600227342,,2.330421938408861,0.5980737417955828,132.72008655695123,820.0994900639648,4.179397201048778,0.1250562810795826,11.007083469103815,0.28088050537025416,26.720301919527746,8.105525855019195,,18.08413522394241,,8.543017337126148,100.76389635960611,1096.4251644292763,11.084914872959978,30.533281647898967,23.308046733378575,102.86297300211751,1.5430268410291643,0.4797105773809043,9.561892186190896,0.10950109975889066,-2.425197288237312,9.025460406343793
VCT,2007,0.5504617510027119,1.6833943173684887,1.4693317208437278,9.433363116113428,11.779683980966018,50.68460927034032,,140.12141671746878,,2.0720922923638723,44.16305554261526,293.0023333217558,2.988537972914332,0.025917945902406397,1.4128511240958885,0.1032262160494116,1.2359819278488438,0.016036391302593,,0.9013950924854757,0.7735296013279516,121.38197116495515,807.2786665659123,5.419129464696459,0.11308612138400248,12.290054560384373,0.23976579621074082,24.518419371023004,9.61535291929528,,27.354401274904294,,9.963334963803364,84.8811668136196,1072.618052512844,12.630058548031043,60.860080333313995,26.0324883459242,141.9518080124838,2.6779445863091182,0.5025368035337402,3.056865118754155,0.001839366927824937,8.361231225211867,6.1976636988388565
VCT,2008,,1.716737664821451,1.410182465959141,10.42329330306213,10.594249379920264,35.84043272383269,,107.2565989181644,,11.152704190470647,42.51984762316881,280.47953366271594,1.250004111647987,0.023351445517019002,1.454929374287878,0.114444907564525,1.2571697266946258,0.014886688294582801,,1.7055642082547822,0.3769282550923956,132.0936863721951,890.2222773989212,4.205384766759432,0.1465130615435148,3.644672620067298,0.4195120080368242,23.01449148689712,7.68416369751079,,26.25966484661879,,7.238692787803238,83.27344493730459,1049.1728432945667,13.260018022848845,38.79180660176822,26.457041633927933,147.81623556438058,3.5703722402401863,-0.019419779957661865,5.461398160085651,0.08490973109061695,-1.4041571548969936,6.1123184175639755
VCT,2009,-0.023535703400687336,1.5155378719365904,1.3742490527426168,8.689103421123326,11.078927151158382,63.82368372098655,,112.55263840928825,,4.99832047651684,44.920474496938894,283.01996612977666,2.963496365673781,0.0341749008617684,1.562831748688271,0.0894749049102207,2.0114643443585605,0.0154636975583488,,-0.2158118548422725,0.39170558166234937,123.32910134649245,827.347002251736,5.130153934768119,0.1652540449693044,1.3844028764499958,0.25870517858626296,16.301418002812742,4.3390134692524915,,12.98252316738794,,5.183724305950947,85.30308453674594,1108.5150153783586,10.902126160408699,34.63585635474392,30.907918166235795,170.11061464865068,5.0370984310067035,0.6390518721612721,0.20503609960794655,1.4571785376426267,-0.10120590275599195,6.726500644960017
VCT,2010,-0.06754955105165195,1.3832749558306674,1.2965764305971008,11.365786121974704,10.674636665451903,37.538934771820344,,114.68245285145906,,4.654870530673513,45.5607091152663,305.8143277655585,1.805525302134898,0.0341582188485483,1.2902002013402594,0.0806898125960774,1.1566739648751625,0.015519660617777702,,2.9060490943547657,0.6857902355250673,117.75941574272842,881.1088926735237,4.7223212804415855,0.07453084199069639,7.794508220478185,0.4282465407464914,7.509031387759986,4.514804276034368,,12.159855337092424,,5.470280719045676,84.00115714865063,1175.7260984417328,11.639390878969943,62.47787153437436,25.59127573279767,106.14127224978168,1.6640518535138664,0.9760775778449673,-1.4388387663901794,0.19399921350721205,2.6722535510868743,5.581009206285557
VCT,2011,1.311120313645791,1.5353454251737149,1.4442582027596553,11.154212549358755,11.861878330402636,38.47511072023592,,141.92120799987745,,6.518077106264127,44.57902937731882,281.6168140819843,3.127351562206152,0.0330450615846983,1.4905745627807987,0.1005455457636651,1.3880706619516407,0.0167181337903605,,-1.3604877171984275,0.7452939260343844,114.24774750158156,777.9453791651822,5.939781839132667,0.07481216254426201,5.192129672701295,0.09816720441583329,7.41713909163073,-1.1161234435395606,,15.08856304520979,,8.736762247627222,85.80873861878823,1195.367182709766,10.455719165183016,72.78168121132822,29.264153178059935,135.33077040708076,1.7299199215211276,0.36471963146864145,,0.326170179720749,,3.6150055735261515
VCT,2012,1.5790424629366653,1.6474986222006576,1.372044818374421,9.686303241687828,10.58297092589925,59.916474994287285,,70.42022960286624,,8.218395883792384,45.05742851425708,271.04358716755036,2.6604630950629344,0.0394819770256915,1.504337357820498,0.10253967814988979,1.9048758641873182,0.0162758613605209,,2.6027279667380796,0.6574054529530899,134.6375733196084,857.631159520761,4.91036225841485,0.1062924685699918,5.572877256881387,0.4599397009018533,10.138287755656359,8.553755513174977,,14.474409164689368,,6.82717735598771,85.3146858680404,1055.8470609735195,13.328895897435217,74.81912559391625,28.334777836737313,136.5290155035933,3.9338620966506475,0.4528885887720888,,0.9381687502168806,,8.23203863537584
VCT,2013,1.090593613444054,1.5932147287821503,1.2999485275702267,11.146483800479723,11.048041976825829,58.92670845152571,,110.94029801977499,,2.709785966131148,45.26342501598457,299.87853891676116,,0.0335530934272407,1.3782013786179759,0.0998802313272558,1.9590581674966998,0.0161576968119832,,1.3812055908812395,0.8364006717225736,124.32311715720333,841.0969731295795,5.628954253293232,0.12394701658574081,7.822112559456241,0.5538603999945713,12.63208374656049,3.410089672961724,,8.897318855457868,,6.774389191207437,89.6786975888077,961.9786056134667,10.331189987838385,49.60925626663657,33.02127393839276,128.3648749847864,4.062005790347134,0.31418342149370193,,0.2719970074889284,,6.275206579273382
VCT,2014,2.649957815642006,1.6497463727494328,1.1051654837759872,11.278112017147672,10.87938692842129,51.632056501923955,,114.28028383767014,,5.928346154236344,45.902363318921765,290.78994785989033,,0.0316508472310898,1.4636370172067354,0.0816752961766064,1.3154122770471726,0.0162242686739017,,3.1032219885271646,0.4274190273839291,132.98736227143476,748.3728912898898,5.215219919169829,0.2017314763183056,14.98227550580796,0.47267312645244974,21.57541689555167,6.855544627374123,,35.379088782823274,,7.94246471762599,89.5079755711453,1069.3105009957135,11.792109853474278,47.001277101415965,27.8262440267676,150.27209557223506,4.32869449503061,-0.20434571232949633,,0.9247267710058915,,3.491958534949209
VCT,2015,0.5086346808408275,1.6659171646137696,1.346076569012728,10.544130461350768,11.28496587141676,40.930851994179925,,130.09135918942079,,8.653731672942424,44.9351450891017,301.90997850809543,2.8253128191876513,0.028232564686832898,1.4679721778650892,0.12538444830130302,1.7321458334840611,0.015636272873940302,,0.14716025743996175,0.5764327496050894,135.44653111684767,784.1746272715424,4.702546044491323,0.1225412769245525,1.2372696889374186,0.38036170827425486,22.009038185631184,7.673989009084267,,8.826717669774201,,8.745042015743113,81.71849202838428,1082.5478512396535,11.353914628737655,75.40699987908636,30.96808165890044,145.91304667054996,5.482410251018349,0.2567367187893438,,0.5883088057386099,,7.72829132149308
VCT,2016,1.7243407154124246,1.591833919235525,1.1432867073368025,10.560491559153133,9.228239275186334,50.75216460088927,,95.0449847697106,,4.68460881576854,46.63993482289658,278.2408935108816,,0.032418689056116494,1.4181922342353557,0.11675045811722791,1.434974789461839,0.0160374051429626,,,0.4084901720611376,129.82626804758468,790.7456525647889,3.915471287383886,0.11120440006934258,6.877541181992164,0.30755421232614966,20.03828016680642,7.316653526801126,,18.911420026176405,,4.91514395815486,77.28754529437204,1064.3351549555678,11.378648205516651,59.997354435936636,27.645021962479976,160.04395086725157,1.4480114125378218,0.47049553359624285,,0.4704819057739371,,5.011064975801071
VCT,2017,1.5442598363511046,1.9454444708523824,1.3287256657313928,9.654565404125883,10.21160230802541,42.056503114771374,,109.8560634725977,,5.952966058989006,44.322321456806286,290.5835813603116,1.9213617626951816,0.0312778211620618,1.5001017610335798,0.10946039084398382,1.7028412052952528,0.016292758273692202,,,0.519123148251216,144.15610323816486,826.69113920961,4.5991114014209735,0.13591920997169998,3.352796817391381,0.3580856234205164,27.836038590082843,3.121076629062067,,15.833137602388954,,5.172601515823636,100.06825685046459,1032.0973558014223,11.162925128243938,39.79869355685426,25.761545049717338,132.97450953015857,,0.5773092755279804,,0.8763356002639099,,5.669970421242288
VCT,2018,0.3863749898770452,1.3829388728106877,1.205403608958846,10.126077116917909,10.930108460864105,64.76502613407169,,161.6627803704612,,5.633784900904896,43.70106408073447,290.4635527745955,2.0018871946982806,0.0341760933663144,1.5934454085017289,0.0916560626174828,1.7226118232558019,0.0167714826785292,,0.4960953866357207,0.5652299267474392,140.15925905368317,868.9071384029357,2.5537564495600744,0.1509185994235609,0.5162370072174411,0.3198293293363186,19.988975281742572,7.775330765184771,,20.70099810574228,,4.6289066010992705,73.82770560372322,1096.2643869313572,10.96395103010355,53.61957817561611,25.52978488501484,134.10652937206308,5.157663462531527,0.41625069368650863,,0.6337722205963148,,5.672176513749819
VCT,2019,-0.6795967061323078,1.6416343308819483,1.279330519717913,11.549204215746201,10.081774347263474,70.38402875945056,,90.91553257150935,,7.8724425350015625,45.54507918481547,285.11940778267245,1.854538500334655,0.0258391089635839,1.4793466985593695,0.1049633746915289,1.6525303000132134,0.015407072992203698,,0.2423253670366421,0.4384506225755354,124.82506929782039,765.688627455381,3.5737782404249048,0.09159826918941699,1.4462309725819669,0.30994009733937533,4.9170677512572425,5.231192506038828,,8.567489626923596,,5.603296241563264,78.07074462058729,1194.9024221426769,11.543390244673244,52.066523562591414,29.268243543075698,117.90249638816786,2.4710942083185072,1.3400431025284678,,0.9369291763827766,,5.247665941508268
VCT,2020,2.4897649850360533,1.4342829546044502,1.1626637180255623,11.423737214752284,12.312660330966073,51.63328252621211,,128.00404543999952,858.5495642905921,8.564664939960798,42.7441335248392,261.22924107498227,2.8774403574643657,0.028681174433901002,1.4517547984724506,0.0781552945729455,1.3309001908628781,0.0162386064821556,,2.3467601157786695,0.8929737486093262,116.28270387242321,883.329578577803,5.335047021837972,0.1545244446564737,10.131238020252747,0.5071667624574372,21.681130960226902,4.219572179489882,,15.734737838845666,199.5288809619425,6.073088223879327,78.75028190729483,1121.9053228938526,11.50595278207535,43.71376385619414,30.950604574016012,101.99553923713223,0.8342065250254524,0.558437792077801,,0.3835107590897492,3.864688592882695,6.367519130104347
