Country Code,,unicef-a1,unicef-a10,unicef-a11,unicef-a2,unicef-a3,unicef-a4,unicef-a8,unicef-a9,unicef-ah1,unicef-ah10,unicef-ah11,unicef-ah14,unicef-ah15,unicef-ah2,unicef-ah9,unicef-ch1,unicef-ch10,unicef-ch11,unicef-ch2,unicef-ch3,unicef-ch4,unicef-ch5,unicef-ch6,unicef-ch7,unicef-ch8,unicef-ch9,unicef-cm11,unicef-cm13,unicef-cm15,unicef-cm17,unicef-cm18,unicef-cm19,unicef-cm20,unicef-cm21,unicef-cm3,unicef-cm5,unicef-cm6,unicef-cm8,unicef-d1,unicef-d10,unicef-d11,unicef-d12,unicef-d13,unicef-d14,unicef-d2,unicef-d3,unicef-d6,unicef-d7,unicef-e21,unicef-e22,unicef-hivaidse1,unicef-hivaidse10,unicef-hivaidse11,unicef-hivaidse12,unicef-hivaidse2,unicef-hivaidse3,unicef-hivaidse4,unicef-hivaidse5,unicef-hivaidse6,unicef-hivaidse7,unicef-hivaidse8,unicef-hivaidse9,unicef-hivaidsic13,unicef-hivaidsic14,unicef-hivaidsic15,unicef-m1,unicef-m10,unicef-m11,unicef-m12,unicef-m13,unicef-m14,unicef-m15,unicef-m16,unicef-m17,unicef-m2,unicef-m3,unicef-m4,unicef-m5,unicef-m6,unicef-m7,unicef-m8,unicef-m9,unicef-mnh1,unicef-mnh14,unicef-mnh15,unicef-mnh16,unicef-ncwh1,unicef-ncwh10,unicef-ncwh11,unicef-ncwh12,unicef-ncwh3,unicef-ncwh6,unicef-ncwh7,unicef-ncwh8,unicef-ncwh9,unicef-wash1,unicef-wash10,unicef-wash11,unicef-wash12,unicef-wash13,unicef-wash14,unicef-wash15,unicef-wash16,unicef-wash17,unicef-wash18,unicef-wash19,unicef-wash2,unicef-wash20,unicef-wash21,unicef-wash22,unicef-wash3,unicef-wash4,unicef-wash5,unicef-wash6,unicef-wash7,unicef-wash8,unicef-wash9,unicef-wee2
ATG,2020,,45.85151581878794,57.47521210687326,,4.533196144288873,26.703917128169437,40.48909197799432,43.67140434375224,6.662790870079035,,12.28880699568753,80.2684760997184,86.2782437455089,104.0731081568565,21.60778790129457,88.04298434953569,72.67191722773087,89.76629814049176,,,,,,,,72.29834233869605,11.751821662611341,3.4894257156496407,9.286633227327416,327.8614471843316,399.56045201123277,49.57135460404607,110.28255894034736,271.47769062950795,19.732148069702287,24.29367263956301,20.19702069367232,19.870237494659573,888.4365357619055,,,,,,430.08391659320137,0.7989759410354154,,,94.01361066796484,94.39051315237847,0.4322079597517155,2596.6922966506777,1980.0621444728622,1224.9141385997127,0.1914302019405952,0.3612831184535029,0.0962506996451908,6.572151005260628,3.0700066039507394,3.1485990333365566,4.382589082294671,2307.6685154497645,68.84595979076853,44.766578893502,36.97289980161149,,1883.1946798247277,1335.2692916474407,5.773146655905299,85.51074451983376,43686.998143396544,8485.195077029624,0.1002685608825582,97.11222706612723,,,,63.036701528502796,,,,5.850323451613459,,63.41080478443182,73.47401199067225,,10.766877603256324,4.146818975592316,24.877022926906367,66.23071814496969,11.640306425918908,5.878532952864781,19.796764089770306,4.253187934563025,31.91338164575779,88.01652662141689,79.44088736899846,81.63050441267976,89.29833241632004,77.846464548906,80.32796975955178,88.38708023673836,79.47784918878783,81.09638739537606,84.25544652107739,66.83235852343424,93.76291577208428,20.005118248267845,60.49787653976279,25.494361583939476,77.97260815834615,75.406842295066,74.51500488096217,55.951604828710806,52.92999064312114,64.8518603870044,48.127035779516014,66.77172192529584
ATG,2021,171.70949126855157,47.63969337731112,58.17211693206208,15.468770997766095,4.519399959864463,25.446020883585817,36.82925822884221,52.27927384138064,5.878997753115016,32.20902904835502,13.930164065203547,80.13315545525516,86.22675663353276,189.28101752678572,19.881049609326176,89.75582717221182,72.3084327145155,89.2804710724712,86.89371378429175,83.05473826174229,81.74972108453461,80.82947640781506,74.36246784885913,83.82661775562548,84.46922019881282,76.78050898044738,11.976954055208944,3.9504955440987946,9.36264489273694,462.7985028077924,443.8523562157022,53.440651516979216,91.82832282543724,245.0538807484481,20.39052456694656,20.06069495147317,21.34747319016365,20.17323624298674,1207.9223343182423,71.23805084995927,52.66374928712148,39.953548115605244,10.417452996139291,45.03728698348651,232.67492272550518,131.23723188110384,27.51463938566927,2.52648215197628,94.28708503332692,94.67911056745127,0.3049443894773941,2666.923073490708,1766.4400969833337,1526.4576455474403,0.2442402223721546,0.30844448992927254,0.120505179087222,7.896514893521435,3.120361480998598,2.570968265078366,2.059210211996427,3353.967089671441,66.53395305046682,39.83396958025096,35.23198622723407,33.34019095298528,7408.845570566923,1738.5447933413598,5.741254520383482,83.05591864541213,41297.98578569485,7143.543340364695,0.31565261321537297,95.05548013286776,8.81283541681474,9.252596038175918,-58.47778586411232,40.392942629577334,0.7684194176371939,0.08457232212990179,-554.4067530298025,5.541230296257069,74.26419867008407,22.138233360317273,115.5051417145136,647.904263000022,11.442519523608972,3.901094612940289,26.10238350564989,62.45037159877704,11.563488806914737,6.317472377399754,26.657284970204568,4.200927450730513,29.6093197238478,87.32440801353704,85.16119250772192,81.81964000678484,85.38075083625183,78.23524462306682,85.24005957483874,83.95590546905395,74.75870250021767,83.08935299263332,87.53141210032558,66.13912017123606,92.88282468465246,21.11120185833149,62.6429059595959,22.079459511024023,79.90497753603277,69.93963141815337,76.0684864601427,61.45256517067874,57.551786348590795,58.713205406279926,47.2788380016294,66.74592157919808
BHS,2015,143.9027672352835,48.03851872162441,59.64662254542655,16.255791538664795,4.028502829676707,29.56438716586208,41.40682442079783,46.83768807945124,6.107372984861012,28.294089243643718,12.88454637221824,79.64078948173332,85.9092836794647,74.28269923191712,21.00174623726892,87.54227251262586,72.90973506302771,88.65672046054348,89.01549800130972,83.79953297461167,85.17222996953971,80.8452923574369,72.02407659181459,84.7412252766435,81.77600099975749,77.69422974734692,11.757785491742421,3.646256834673282,9.825735112198,438.5477168417938,194.33877426359015,50.06867450487571,-14.73383338067984,52.431643225190754,19.06195478984917,25.66277945516998,18.42205273297388,18.57935503906111,222.71595552205065,71.25952035462907,50.40268004180031,40.63562304765181,11.080154089638242,45.92096894820703,374.73891025294114,141.92124472874247,24.932677422910796,2.568603157655288,94.03619114393227,94.01702862701956,0.3341314088547755,2690.712650602652,1718.2926152550895,1349.128527230529,0.23138250093839888,0.3468806684451045,0.10873267651059979,6.323329128571602,2.6250134431519925,3.6600900701749524,3.627855072713063,2468.97020322807,67.76727599762395,39.68058298788651,35.500804282555976,77.73004611750959,5706.98462872315,771.0664094518863,0.9176317615009291,81.16486785898415,22227.142852340963,1743.0844820105358,-0.14967707765445204,95.2291037614095,11.773337807525497,8.922371724070116,102.55106397567062,26.414215468591976,1.0108732468472255,0.1276215640312725,-455.50480608032854,5.80178677677344,73.97249408227886,37.90590258362681,95.04251989064201,618.0962034841396,,4.0801890567379315,25.80812942168478,59.96315218387857,14.143210972016718,5.576673600441389,23.6019616463651,3.4790210741450394,30.46566181973833,87.60280121739781,78.96788409008794,84.00131792600963,86.40209192048982,79.01741889116441,80.21243969706042,84.21475779572869,76.16248996704446,81.29584337807673,84.86352259424967,64.247212933204,93.13610903143518,20.421187637497727,61.23318999406875,16.46439608760509,82.17406987279885,72.46351419093196,76.77336296991338,60.024177578477605,55.14961098160964,58.39909184961261,45.98051577378858,67.74978371617337
BHS,2016,175.5588810865537,47.37597663051162,54.882022442945356,15.878056658104239,,,41.56558807727703,46.66754190235758,6.46481306414305,28.59646795293577,,,,87.84941939249825,19.523527981936397,87.00614616520134,76.18348149500711,88.29016473875728,91.29603608673456,82.1844447373839,82.29666832835272,85.21932950610802,73.48119487945638,82.62105007780904,85.75003322898243,74.11029501072623,11.202934585430576,3.7904440094441867,10.251503052517196,332.81409541639755,124.49160027358931,48.4379916320589,192.1058319735061,193.64175490925155,22.732734372110816,23.519423818733845,20.785970396768572,17.52633631871642,1474.5732598096097,70.82703791114848,52.20888875015376,42.36040222418659,11.158279092115288,46.511674841445284,403.28789172860866,71.27063139140358,11.229912303611528,2.425858765704225,92.37645601768143,93.7168231879544,0.3551090404218411,2680.514272124886,2028.4280853411396,1185.5608993578783,0.2172813103645249,0.33632109860229903,0.096587693130594,9.647685311332696,2.066285628925221,2.5820675525074424,3.0559228971964734,2612.9766138330433,68.18515986199505,41.60287525575535,37.16796884830243,-19.591523395767766,4630.436170835678,1254.5444123473858,2.3073479411095086,84.86688101027406,32679.148107015986,276.2542839117159,0.566521130390939,95.23322621906657,2.0271771748006735,11.818982068520612,327.89709165749764,100.40834082575206,1.2161912653733093,0.035039024018566706,104.38828130152763,6.021771668221369,73.62455690509805,28.455010237365485,88.50488933362077,420.99969169260186,11.109468894187698,,25.395117320233506,61.25558788051892,15.529557456255688,5.47764820759227,22.493123078139316,,,86.37561879299086,77.43465544407132,83.97729978814085,86.85389764686809,76.96658046809418,79.10972145892136,83.10153589550326,71.518467087669,81.71579407214297,89.27019995727525,60.744231847458074,92.09985395939488,16.83399025801165,58.35794988848725,19.980135697505254,78.84189757817153,75.22793416819404,78.08482679839054,59.03296421795142,54.50115996070517,60.3089075351018,50.70433345872366,69.41575707680157
BHS,2017,197.7479656620522,44.92682101469605,56.311251144944606,16.167183312685307,3.973954708648563,30.269996556398862,41.4684945242978,44.495527272761805,6.106702694249836,29.978176356484635,12.32600558833432,79.8825763357106,86.63410490614974,127.07295722844039,22.73824149721627,87.70048465503744,77.28802071891506,90.85426427236142,89.85410492805764,85.36647691218027,82.5484082048325,80.7841364349476,70.76725507525593,82.87463160773562,83.59405692270448,76.39248657382659,10.714987956054493,3.63978358049104,10.189183472540805,936.1047982711661,119.75542560665446,51.52963048520069,134.8523698344192,137.1388093314474,21.6867605714962,25.544684025477647,17.515737918683392,17.51106330173187,850.0628951475284,71.66663994870795,49.56296116300891,40.82681767806272,11.187057837982225,48.679455661784196,282.04945279727525,47.19370205786375,21.60323294469569,2.3914984763167593,93.49366025780442,93.87464513714556,0.3031929883347873,2348.802462946439,1517.4699138426004,1404.1850188506342,0.21907730953924648,0.3259331795455204,0.07987916769653239,6.23675309074129,2.947167138506292,3.127067978131045,2.371592141820982,2627.606767834745,68.84994963146953,41.6304279816584,37.09081548339701,-60.01095872669737,5818.707970548831,3072.9110074729588,7.310617399510391,85.51268358475656,9833.726640043089,4525.434178177481,1.9696173671516486,96.42103961675376,-0.20637515437713994,7.314272005108295,598.645110993984,29.300583096134105,1.7577717889655058,-0.029666777413719314,940.293448050258,5.932059327022037,73.77429222650535,,,853.2007188581392,12.267235974801508,3.7013064856611084,24.77458340440691,68.78792573657981,12.068652596462925,5.845552119304434,24.897816284115773,3.9641565075574596,29.559590404353386,88.18204131044472,82.79715474158237,76.61387431839006,87.954204035667,78.30245216359232,78.45421243519382,86.17876057379276,79.52085192555856,83.10744341634792,91.56033631868573,64.51866773252101,93.07226326245832,19.300253530415368,61.64648386885243,15.391731950951327,80.65685677863405,74.40492497041573,73.92108394243253,63.583579864817935,57.46782341751387,61.83682537725697,44.9102962960851,70.41551863019004
BHS,2019,215.6469217033495,48.88838910849108,55.31899409477745,15.955796551964642,4.188094922383886,27.138781273940577,48.97330643787321,43.78293764534431,,26.46630487102995,14.272963103671305,79.28856133656046,86.18707162982378,,19.914057197541712,88.74630256151994,74.54585507488012,90.15045851577692,87.79514226322551,85.36047230024603,83.30447274607734,84.50973853339936,76.69348827611769,83.6342034365134,86.69386182541858,76.85832363359972,,,,,,,,,,,,,,71.2400984661138,54.072629126475334,37.92189861312303,11.371692631597432,46.06310978117549,,,23.516770587741888,2.5615745975466053,93.61580854007077,93.75975834771252,0.3222712853417149,2611.6707729854907,2016.8029373223117,1411.240307955218,0.23854887997813307,0.370522175612868,0.111473072056696,4.026755297028405,2.8997655171973493,2.8498428306307177,3.8164457355184087,2517.603762372342,67.45939734567216,42.51982748731221,36.742077208149496,24.589827559547757,7088.868186996312,1923.7807567907348,3.3231196404031005,87.5702693335778,15784.216385402146,6048.929091456559,0.8840215227908061,97.20334359080586,7.392223270994227,9.281999785267724,123.9057650022379,87.53655173969807,-4.749549708661137,0.03866341774245749,807.9669946766077,5.8114501150123745,73.63183959304865,27.296963172301083,96.24664833822945,669.6343644020094,12.081532899778919,4.135762717204489,,66.1518040101079,11.862346608937912,6.057346565368219,22.305764739730616,3.7295101490751437,27.133900536181585,88.92358061318293,78.81605262715223,82.04636077707322,89.773886609214,80.07292901486665,76.8605680515257,83.63587853013463,78.76271992514657,81.42918203803754,85.73282605613917,67.35820670171661,93.9395194079659,17.731218571021,62.74684094606735,22.22227856188215,82.39455338466428,70.34581054152412,79.98465454776931,61.23489927088066,55.79648172145805,59.22501255020167,42.345498258063614,70.18440261548243
BHS,2020,,40.490564650109285,54.64356830769964,,3.797137574476924,29.124031645891403,47.721721261220495,46.50607856636126,6.544600860116941,,12.821427067064228,79.6238631722615,86.57997093620186,110.1508833509908,22.035887212151277,88.97100640925936,72.74961615671397,,86.47190520552759,82.45059175533694,83.21704477237903,81.90847763700968,75.3113278208625,85.91208343728682,84.11277839472152,70.75736122079347,11.547074911644991,4.20159878140817,9.936870447324491,417.5696660593096,531.1233826950369,51.11784846793595,47.74832384382057,243.96540749460556,20.46657872356741,24.2604129477662,20.329835876054705,17.491057198347995,597.8372103671283,,,,,,330.6180303416118,114.15002694548568,,,92.18024791361916,94.0838558502652,0.30261939340708177,2955.5452538429963,1926.9799121571477,1407.123360058279,0.2108594906288252,0.35987871530394966,0.11565825294402289,8.03780428826755,3.7598657105272704,3.7031960546400313,3.1655308662752457,2607.4812741539045,68.09297188774664,42.07495948368972,37.86804161442368,,,,,,,,0.9187528227973674,96.22517559059064,,,,,,,,5.932127218215686,,71.36051011568723,102.61963794307704,,11.581068179274714,3.818718042162765,24.596864002532897,59.07333165664182,13.439780578317892,5.7688918997140295,25.997642124237707,4.595606337232924,26.55532995326469,89.17923010383103,83.71857201452326,81.92795788713428,88.23601160232616,76.8659845026046,80.45687227860375,89.41473571868511,76.22231919794933,80.83657943970113,92.09806099040448,66.57633841477201,93.42404105760437,20.597768324258368,61.033089174828746,21.80878175871025,81.10457104030338,68.80819682110351,76.17470310161443,57.07135239312379,55.88227486209361,64.20632213727434,43.04168564633829,67.07884071632111
BHS,2021,211.7365282493779,45.644607770971646,53.61824926113933,16.19016760507879,4.142236997473259,31.089823875662844,43.82893786434631,38.813355909354364,5.7227436204059225,27.6978337963234,14.498235727326962,79.95417651000129,86.21501156761774,54.09393174410344,21.940234721909878,89.24075702556223,72.66018522137068,88.80084371574371,87.31548333056288,81.93198873680853,83.26599140519204,84.39156705402988,74.24892139447147,83.69157801518239,81.94694510485053,78.06403332811995,10.892395194554906,3.8211058997715144,9.75702704928253,287.72129386711833,446.5021423916585,50.679555718831395,130.46440070907983,393.6481653897778,18.66474760779598,21.205198705116068,19.0091150553063,17.653074998449963,1406.9739837066572,71.3310633902579,51.12517516466795,38.98688328738648,10.147382705835554,42.232557315936766,340.67571834628086,69.97578496711506,25.260670687562303,2.270254848637542,93.001483354363,95.48981960972456,0.3084219782088856,2316.121218250429,1816.7398817899084,1257.4056424030925,0.2022902142336507,0.362723315358313,0.1092226698415003,7.796735930841754,1.8522049316199916,2.413900265399813,1.6040342913214305,3134.351723231298,68.34208056800236,42.8801626429936,36.33791130840607,-23.924246397752754,4732.149970231445,2592.7534373616454,4.587190820913695,82.45607507149309,-7132.644175064546,8174.075400809023,1.6901994208923556,96.50377462139002,7.656484314682412,7.498134713444154,106.27578779554165,28.450271628226965,2.6803269194454895,0.1354116480282269,707.3842087089243,5.8307749942714855,73.10453915681806,-22.831538664287436,93.62236947935149,380.815216586726,11.539484858949326,3.327966298224181,26.702196209391786,61.3728057382875,13.673629045277298,7.0390217556067025,23.680415559155016,4.2141341296983805,30.955196864752953,86.73747547230018,79.18316063739276,81.005786649464,85.09865042509804,76.03753328187787,82.69228577458321,87.09773065612842,74.03410654607234,81.83262933152747,86.5114353071488,70.45210323131236,94.25726520011807,22.26105712506651,60.74416739477879,18.95422689640001,80.0433988107342,77.92953608585893,80.06823636407138,63.38362669345364,57.36084401861012,60.964513681050235,46.05734034261148,68.19159567932486
BLZ,2015,189.76327288069905,45.62445785978789,56.347193534248504,16.27268887820109,3.8387777809019616,29.386298990362988,40.70899322910813,45.43792270258666,6.626058167029982,29.035760844539933,12.756733813793328,80.93202696275229,85.79936050518732,91.7336932918694,17.64847597160096,88.9645683356599,76.71921623606461,89.1858158679618,88.79856308588555,83.24262600883726,81.63285461112413,79.79998186561905,73.62517996195145,84.61207479496714,83.4341244382782,72.94635729950224,12.334485752005003,3.5496145846922844,9.387321323291053,585.7412193172305,171.1553025051146,49.49807786910608,109.96950664271198,257.185099070074,24.226216216675034,20.793127824293528,20.347202985834763,17.470148686012237,601.6322315880831,71.43494168786266,49.20896495267516,41.297088577439766,11.144101462648976,46.863174382383114,485.9806990621785,79.19066734175061,45.41142954963279,2.459375132184291,93.29864016814038,94.13916478440996,0.35639205689680153,1944.3229601722035,1694.1242787721335,1332.2421577264095,0.24066239279019028,0.2596113457663007,0.10448946739553872,7.158595551073614,2.692931214649688,2.3441011168184533,2.5300679361933587,3078.873770650045,68.94022502020277,41.47686538312949,36.872433689306526,55.292199089094154,4622.997468142847,1660.2814707545076,0.2787665835804871,85.5256176634454,25370.853566024667,7004.400857078416,-0.638693997707867,95.97569027369916,3.402860919686379,10.676668531396988,13.609258564989148,13.86068743579208,-4.60824136251253,0.07394778383481099,1247.8434026451419,5.9303946550637825,74.09896998372973,24.44012298366289,93.35962990526218,857.9040067487875,,4.00491338047282,25.31264670370032,64.73030579351354,14.56374167777912,5.833865738806752,26.855856918138425,4.138908710865348,31.909456717229066,87.61667417821859,83.73614277977128,83.2769777169105,85.24806262284574,76.97512635371015,79.86701843084793,84.4969490616422,76.21984483801414,82.694642857472,89.53383092568244,66.05454875920614,93.18937957747194,17.560437735176397,59.33215748598752,23.83314430004536,79.6603762006225,74.01421904697776,75.92919268579868,59.317380810277854,60.74432804802511,63.08714282470275,46.83110590605578,66.21380452118642
BLZ,2016,234.2867809467125,43.122053880089695,52.24869663891358,16.20587586062403,,,42.83894866662572,43.19810841725072,5.782861230338103,27.852194892956526,,,,120.6087391696599,22.69472593662058,90.0717072570765,75.61235024785489,89.56945275027273,86.76765092457796,84.73824337270487,83.79633225798472,80.24620880928634,74.308332469008,82.0979992569195,83.89469161157841,74.25944987170331,11.181124683712738,3.8881418556077927,10.959528148763624,882.0950260066958,244.84966387045756,52.3309993193995,51.47071919046083,275.61405160660684,21.63599635302447,22.548073898692678,15.723335240853022,18.92574128327748,837.230806348391,71.77970890467748,51.2495897307235,39.657279694108226,10.160987303134451,43.24621544272338,277.4342248506508,122.83346469580044,24.92673654690568,2.2774597766025533,92.56188029238784,93.77532113876104,0.3649870753615095,2351.036805271002,1805.6781030997363,1351.316257763246,0.2632004714510007,0.2971075923354066,0.10790401353385141,6.651728214718643,3.0095336678410947,2.622793308960194,2.776714714821146,2720.5549724957928,68.04701605514325,33.55967722977783,35.16666429461937,-66.05660776554095,5430.608425837029,3216.706392655261,5.058979027555796,85.66325580203952,11435.730668784669,2891.0300973921067,0.5964989288241682,95.85613877891652,2.89948765450416,8.73226521349168,-60.419194966804355,72.02109601427229,1.0862937157045978,0.017362348633780583,-291.66646604473317,5.814876650702878,72.9312021212856,73.657832361863,87.68019855892172,654.6456316295009,10.526740738488208,,24.63952798753637,62.94723507697142,11.642954885368784,6.225202271725625,21.935831578779307,,,88.24206562451667,82.24661316710524,82.49674368761228,89.32002816049034,82.68282088209457,80.8348672618238,84.21389003287602,76.76814871700913,83.26569858573326,87.62415188750829,62.78040959805689,92.48523458721623,22.317632443771785,61.029579409712,17.00160435466279,81.64734363207845,73.59676889668336,75.61865663300233,61.283229126795646,55.990144081780414,59.83763594148852,43.90820358474757,71.75195171914494
BLZ,2017,118.37163257526862,41.15729076036686,55.378268717321035,17.106472868836896,4.427183299744825,26.617532245749526,41.74470370886159,49.639547423708635,6.146907565804388,29.93288918142727,13.492883109314231,80.11767988872673,86.27397486515648,117.36507106688985,20.931679765392275,87.79732363614731,73.94520891083788,89.17764111659612,87.40445946078813,80.63452119727962,80.17513311513703,84.46585914750692,74.2956440321285,81.94530041709737,82.02489859279535,75.7593571740015,11.852730845732298,3.9916335171776414,9.55667340094535,416.78180502145153,403.34046661333684,50.66878588185623,95.47231173038155,86.95644110141012,21.642882412348875,27.08255898927158,18.74739242195541,17.20448184354675,979.0775524046684,71.25444618621384,51.784032172797495,37.76392660030723,10.453785596546808,45.68601555930141,318.6575519741158,124.43598090942169,27.63091446306835,2.5661122490729307,94.76664019933048,93.71793202205428,0.3153589829773133,2425.635435082315,1710.7615848652708,1238.5903739153778,0.2026948616576694,0.3201984091262993,0.09294477958891599,9.157248937637084,2.3779171869556732,2.397484295730567,2.8064262442511843,2661.9701616087104,68.53446793945847,44.80323821933618,35.68766065537089,34.973317111708724,3994.6870651257263,2633.30437556011,4.100966720375288,78.67477941580695,21927.311467740845,237.78848310625654,0.7151879205561555,96.14694019965725,6.445653814544608,8.239987786574595,587.9040042153944,9.47163239678904,-0.006035595675514038,0.0936786537798838,-453.18573159909494,5.891225153971892,74.07225155439939,,,540.530749184793,11.1066093458418,3.951636626262089,25.606647166718254,64.33246309974027,12.362515064679847,6.035153465527184,24.681547535608892,4.0033920468601165,30.227991568883404,89.01114763354637,80.13912918265494,82.10857486826328,87.44296865851572,78.48795820308953,69.77732522459077,85.28851467233937,79.95319098568685,80.52069442319912,90.45393983946276,66.48924424950927,93.80801701981956,23.654797213371886,59.36550685063135,15.402686066941623,79.55353290450442,73.50082475525282,73.1744656738891,61.62012221606638,51.22549392526814,61.00167495843039,46.64433641483518,67.08093311312686
BLZ,2019,205.9954219831931,41.28656517782645,59.359028848126506,16.536564011012644,4.025901147129942,27.35434540678885,42.82746914302666,43.0134989297738,,28.069565238319665,12.073435222188342,79.46185133580792,86.18246758501405,,23.875433402775407,88.5141527981882,75.09602227590649,89.25910985009507,86.21854799376902,84.13727106461685,83.69785922349594,83.02678330929446,74.83569982819536,83.03013542739728,81.15591883662988,72.72306505354591,,,,,,,,,,,,,,71.64130615309217,50.23842111286271,39.674821273371506,10.597474658863348,48.50721342251633,,,32.61831657025361,2.4538401609561467,92.31104388663944,93.94089151654765,0.3587431645772655,2525.6157371198274,1775.107909863736,1373.338796393757,0.2106029274886176,0.3487715815327348,0.0925427926582479,7.044525596944904,3.083217245365129,3.012797747551544,3.734403257943081,2479.115438997754,67.11923736162865,38.48391466163045,37.3019486796689,-28.865235702747924,3275.8202744805512,2077.67777316964,6.47256952540052,82.08321554218568,14827.0062686444,10618.420004407648,0.9131150379642996,95.3979715984068,5.847290245884744,8.2842837692789,233.6968869927486,71.1811196602328,0.3727706804300652,0.05069302863272632,47.24919312052805,5.691063559594606,73.67626125676634,49.070635265008605,97.07695811326096,461.1622048187222,11.823988409069596,3.261168385746165,,62.31427980660926,13.713428283038445,6.033156678496498,25.666272020443213,3.9661138158238805,28.50611339720041,87.79719809239826,82.69693747633454,78.83979301895108,88.36118448820775,79.81017294377244,78.60828257363183,85.05107695043684,78.00174350646111,86.89436879153952,87.50410558679296,65.48774123372502,94.14853657038712,16.93529573680528,60.36121945850639,19.478860695531125,79.77288828558412,69.90241066473618,79.71985795862126,63.36636871062644,54.17225738862386,63.007993479802266,46.311130217300956,68.08798270872803
