Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
STP,2020,,,,,,,,50.94874646940409,77.67533017551843,,,,,,,,,37.878639844425194,23.978842535113298,38.16999183100898,40.03165789838176,,4.999783483357471,27.904020817799704,15.745516485197648,44.382921348635435,73.15147802930596,44.05637781202646,5.5285965259572745,30.176569282606344,67.37431820905864,,,,,,,52.74227617847246,,81.01201520136263,,37.326821727608376,
SUR,2010,,41769.74738795718,9.230938977590805,,,20124.443085213665,,52.38040348352087,77.95392805152738,,4.00975493213989,2.6953217886823246,8.264790594085444,3.759945798727,122.07828059531002,22.608679002742363,2.1043482542570873,,21.335844712053458,,,,4.787260467063469,28.301208861153263,15.206560341710098,47.44546320608896,71.42151811927404,45.69392594213941,5.368080148152098,,68.41082488416656,4.132486427088016,3.232268559061805,,6.978691983854204,4.244458561326572,60785.76691480918,53.01335578279426,1548.139457009348,81.98047321883541,64.70835241709197,44.74511177735218,
SUR,2011,,20007.968902243636,9.519357897593144,,,23208.187124529886,,53.07647681243148,77.6991850375839,,4.589339718810708,3.7130185767553785,7.952334827358422,3.502108807768681,124.43546033254077,19.7974542859969,1.5930653974880364,,22.613388499011496,,,34036.96706210806,4.714612309996995,29.971382440197925,18.0714605689454,50.350950551582706,74.76775544680025,40.541706602594004,5.191572213980565,,69.03787169645484,3.7428785112982474,3.5522188708144755,,4.558872576887024,5.169114132385454,44772.646561755784,52.834519789765,1677.1514185793853,82.08274325818418,59.628878367495496,32.48828009904045,
SUR,2012,,104111.13942806266,14.471040588740603,,15421.641500706919,17426.85107670665,,53.44342938445497,79.8346202052954,,3.576208647433748,2.495669331519025,7.317885101748287,3.8666770804009163,123.56284397785528,19.274011993796634,2.3037848874144977,,24.300801458085864,,,47042.41439364449,4.663345579885818,28.321352569075604,16.02269419502748,46.34058113107397,71.76786714402606,43.3669486891034,5.53698990592588,,70.78973011333929,3.6531736418082925,4.285773923883049,,8.092779849495455,4.875703021853694,65872.21421814447,52.38519789321606,1641.5965155499705,81.5324249363602,,43.445961210646395,
SUR,2013,,131320.99616008345,13.573671753983891,,16879.49109595678,27397.8264256182,,54.340906553503814,78.57428477233574,,4.051736116513098,2.0959807368435266,8.2803073563128,4.0501285297992835,128.62154688530615,21.667335195004707,3.0255670010027917,,22.671870832364398,,,37022.797165393866,4.979518635862261,30.399439102841317,17.30810370092968,48.13394773366124,71.30295412732777,45.10073185184728,5.00716041210599,,67.83858562797904,2.6703513158250494,3.543847585508039,,7.654729152923249,4.981716974596488,33035.62209462242,50.29886294247296,2404.326995945842,83.22083837515399,63.30507154918299,29.00844645628333,
SUR,2014,,50387.6882491898,11.065718141344027,,10456.037690563942,47586.31560073384,,52.35891201639958,80.19464228889659,,3.4837843004868496,3.001575152083432,7.534768953846088,4.192328800056509,117.0125267183158,21.73336230123418,3.036553120502525,35.313379482770564,22.278500011942484,,,48720.419719840545,4.671408899334842,30.693244312794775,18.007171455594982,44.86585701467689,71.02298990102665,43.485190791609064,5.782415674447959,,64.86373779397651,3.401681793191845,3.5383036956019027,,7.587632395565148,5.885635864358159,53209.81973713603,50.09033402793815,1436.048514308137,81.39769384157431,,,89.68598260924203
SUR,2015,,308.872716721351,10.57908857881765,,21920.51695720982,6782.243377120683,,52.21366509187115,78.904390736398,,2.984774137588131,2.4192239540326756,7.877103652330041,3.195067352156293,120.22622064430158,21.880500718500148,2.2939775631094395,36.377507356016025,20.83205761825805,,,,4.730072785823892,29.117998582238997,17.772046801652184,45.51779529029244,71.32928453014199,44.35218645564071,5.577108127886077,,68.2841528310368,2.978947989845759,3.5374560697642234,,5.6134139724531025,6.674063729302069,42995.13405314927,49.70600950285162,1450.9745551667147,81.22553707216974,,,
SUR,2016,,2906.8696161513,14.431562834539129,,35102.670182370246,25372.70739002471,,53.2793681762863,79.97920873023796,,3.017897254692271,2.825521883964485,7.735163451360831,4.104009849628925,117.26906317089504,19.648123502714217,2.90583478841395,,23.625147934266582,,,,5.210600358128751,29.483633742740814,18.921305061359202,45.5933616811644,74.98212652702128,42.77455459935932,5.734644545422331,,70.6749051750987,3.965254207784822,2.8680254541266117,,8.598678366351992,6.098609513608369,37673.87541019857,52.25495523176056,,81.02259975532147,,,
SUR,2017,,87358.26955282342,10.576586847014246,,,10017.200105721642,,52.88691280352335,78.71374297559649,,3.895413125887354,3.2596599822214603,7.960088746396789,3.3069276217100714,124.58545937690725,20.642783223443356,1.7288130282056517,,22.188505163711167,,41.70820559110201,,4.829173353670999,30.382463676542244,14.859760758023302,49.68685459690356,73.8986995189818,42.87209128801656,6.004891689245591,,69.51375798174796,3.9161856183785204,3.2572406750427114,,8.99647496143465,5.342805013121181,63417.93356042796,49.706099075038644,1520.847279994397,81.24509450325773,,,
SUR,2018,,,,,,,,47.58684472083405,79.51908363094365,,3.480705334113284,3.450938588005721,7.550416803471602,4.451438638497358,106.03335809520405,19.153550928170915,2.5461203336562095,,25.96646901318397,,34.86818206813017,,4.817769669332958,28.600495523350432,16.385629405358596,45.84998730522362,73.46111355102653,41.525832969583135,5.887260037607001,36.395897807347694,67.20504788439045,,,,,,,53.87886565192504,,81.45815584840038,,,
SUR,2019,,,,,,,,48.74399850006848,77.65352523222687,,4.151104340950549,2.552985663371376,8.253127231151527,3.124746212896023,124.93155903251645,24.398504150989112,3.161174535354558,,,,,,5.1114511778016425,27.538719902393375,16.182693337106087,50.86404515734605,70.6820697817677,44.47694284340241,5.374683553991887,36.51586251315991,69.46415840555498,,,,,,,49.09870600245502,,80.72800391524846,,,
SUR,2020,,68951.0942685442,,,26305.408948739292,29534.447067021007,,53.17106950413299,80.37675208603146,,,,,,,,,36.64678432425866,27.77846340994692,36.65615585999197,42.70718627311536,,4.714809513573105,30.62967606485978,20.26277006226541,42.892217775581756,72.48673412267321,44.44268882850308,7.888265702127352,38.12868216039597,72.58029054343638,,,,,,,50.75026456366536,,80.15011077945054,,,
SYC,2010,,177269.31224085932,9.782172462997172,,-2615.2870266302034,30739.826187726438,,47.929038469088844,79.95929930398563,,4.750382779458164,2.685732099755969,8.49438883648726,3.47991464838986,109.30948986441872,19.00079351528204,2.9496670643185303,,24.817138058540515,,39.29216920673285,,4.810004849154659,29.66850416234437,18.179364740287124,49.46720462097445,70.7543966482054,41.10034456671567,6.056195584770448,,67.16544159319632,4.297922869340106,3.889045544825433,,8.128908282419374,5.612533107645811,40403.07749234148,49.24903834868051,2042.2545719612515,80.54510159078445,67.57460384133167,33.163194852866056,90.24666333063657
SYC,2011,,158529.35667082143,4.212773914632605,,30670.579050550034,38703.30595867124,,50.78574794212414,78.98586104741725,,4.341402763936191,2.564081702450947,7.740154349703454,3.8867754340324425,120.79723501889929,22.74508558125049,0.8492811546746541,39.12276715571299,23.61990972770946,40.366297069125466,41.957336313501905,,4.659534026888083,29.86609413738998,17.59072974964959,48.95462389088896,71.77422621697717,41.77742503015282,5.792362003646118,,67.8091213683452,4.247601926413264,3.5725607657849743,,8.16860185726995,4.457475845759519,58543.79884476137,53.0618731095184,2181.8864729889683,81.50487396106291,,35.73067683592783,
SYC,2012,,25631.69709345309,8.842700521227208,,32033.07528723597,30563.251275360402,,51.68007606825392,78.60143555205767,,3.1745578943247073,3.1234636424525832,7.612594024975169,3.4653858522043532,110.52506705364516,19.34767139884065,2.1922447947446986,36.48009897408361,22.96397701657149,44.325921538053194,41.86102573844377,,4.612523510917988,31.563296741097552,20.218734548536304,47.83727871168928,71.60585979228375,42.06428578319359,5.422961320847353,,71.94723565686589,4.046309435128088,4.114200963445044,,8.72085466970451,5.017565323955589,54428.18802118897,52.725618719912354,1659.299153118192,81.29076109260858,,33.422496001180676,
SYC,2013,,57353.428538039894,11.34492713065492,,24205.210333508883,29967.54662462876,,47.40009806840682,78.40195288562532,,4.057203625611054,2.769765661328059,8.297773624467471,4.35895772519512,124.74983322809297,20.332492368479844,1.8768848936338431,34.65632174283526,19.83631538188422,37.4912726912736,41.624475771913716,,4.925633879571726,28.01288607372375,17.106747430700267,44.88537516340757,76.75686652649425,45.360649626440996,5.3549214263008755,,73.00833675428598,3.5763839998470983,3.8888291843154836,,7.477960540980897,5.170861679635669,57607.60083607472,52.70077040339757,1340.8335776707731,82.1525125307558,,30.198831735964625,
SYC,2014,,43613.33347710279,11.890447407201746,,6662.716871925251,29285.017420035914,,54.70558106715914,77.59203958094663,,4.16409672097109,2.071963607342203,7.565695500148951,4.303085481875572,115.85947429016753,20.272220004386536,2.090906602731841,34.05049857966199,23.73168701927702,37.66723793287506,38.16659816157919,,4.758320366809729,29.935891123880758,18.683130205065623,44.82542875471356,73.43855118334221,42.08493053429951,6.799165508290493,,69.93394115478323,3.8675675871331237,3.472156678353109,,7.787974846171654,5.709343881061265,48852.21807760418,54.52699984573488,1625.663688102946,81.06034814650013,,,
SYC,2015,,122772.89316809425,8.898164797620222,,22017.310988164325,26333.218505433942,,52.42447059291404,78.31609519209951,,4.074674374664325,2.7168247502909804,7.439991347871121,2.3724833594069383,124.05975469732128,19.724614280134137,2.8020962866799044,34.65069499282993,22.31081311016962,43.17118241250367,43.634922809883285,,4.6478389101726805,31.274040646904133,17.880773865066917,46.335904254088085,74.0261684200993,46.52198913962803,5.7235098863923675,,65.87042247438937,4.871980335109264,3.081213964563684,,9.172346853311504,4.5623169990443735,51051.8466016201,53.14892606291993,1848.2068717704788,81.15537281684347,,,
SYC,2016,,100642.93346340154,10.33567846150704,,20810.2412309601,32401.67893064316,,53.948757853881666,77.55930176603624,,4.531715655355306,3.0728766599222683,8.172637339489718,3.470213371803283,121.42314772092568,22.918388893926355,2.944377203118132,36.72713886817991,24.317705387924327,38.031918284294896,40.38594417591023,,4.694298148111001,30.98108209810136,18.5045757416989,49.51280800364197,75.18768359181676,41.89527142800724,5.16539225398868,,69.10107250353029,3.5404387397858708,3.0766951803549367,,8.096683910029249,6.320834600434866,58238.65961437212,53.51616729605089,1511.445130321707,79.03032517560246,,,
SYC,2017,,75157.33237582949,12.232216566042261,,15680.647174845177,38435.0912480867,,51.792276090507556,77.46014637018489,,3.4112441695654314,2.338812889776179,7.6639473988006355,3.4497212763449676,113.124227780371,23.4692924435692,3.0487618468799367,35.428415338774975,22.436717193608306,36.567873650216455,40.19835805050959,,5.286732457190209,29.874942161018016,17.752479329330995,45.46409281157568,71.70665584630615,43.66061024436305,5.419625338224129,,69.9681193178391,4.529503467536556,3.1937647054590816,,7.99707312605155,5.030144124476639,55986.82711075335,51.243916418506565,1909.8131565667527,80.95420164235024,,,
SYC,2018,,35569.49652011719,,,32431.12363774368,24968.54084111964,,52.6121318312498,80.37174653514813,,4.717560192178871,3.033724880317053,8.137489749829818,3.078046185952383,127.10129813005892,22.63392124501897,1.9963688200328535,40.83346324714702,23.308869109956238,38.81784692483852,44.77906766717427,,5.029987078920133,30.837269487873467,14.740832605292564,48.057027450630464,73.4830463093539,41.635932425897806,5.58541838953246,33.61949180524915,72.30280649388226,,,,,,,52.59805423270363,,81.27596309237096,,,
SYC,2019,,48457.2308033623,,,7468.836183234645,39762.03552416989,,52.882975256173864,80.12502760461948,,5.397976924754856,2.731095527774425,6.683782381099858,4.1313851242136215,117.62989381678736,21.302237913316215,2.766514463020566,35.7517602345669,22.95074160724204,37.84740822686596,36.61701738475326,,4.908448245062593,28.151312690168623,19.175454628080256,44.39000786642988,72.24781103562324,46.40998289341197,5.354061155586717,33.955534646911005,70.47143417754833,,,,,,,53.871984049194694,,80.2507923302884,,,
SYC,2020,,80420.90639781755,,,15453.755672164603,32748.70812522575,,51.62080141334356,78.99141617864304,,3.5373359777157045,2.1428390926148393,7.3271398637345655,3.9600261683396267,111.49930676745599,22.81835072826125,2.6265613643818657,39.79883774210357,25.575830394983164,40.68884310665131,37.796490672066426,,4.56908257464047,32.30640244278008,14.42436591377762,44.579753487353614,73.54882845334735,45.542331568597895,6.197095946561462,33.105087125308344,71.45799449780938,,,,,,,52.119153543311384,,81.90533203913299,,,
TLS,2010,,59894.16792139884,13.341147794147659,,44494.92679670297,35535.648704321924,,55.94401928440602,79.6095838249071,,3.912596763572159,2.549321683360136,6.978790503185216,3.6802620203786365,120.05837808847292,18.8850510634555,2.5727020431649636,36.67605212816724,22.592289791430467,32.01248840188126,37.00830130379039,,4.657604758089944,28.586444230444616,17.87841143177515,47.61459640828788,71.96340695427969,44.331272410239514,5.8522178186001845,,73.43403260763273,4.628675708843215,3.115626411357265,,7.399445891116928,5.680429890378574,69043.4480736156,50.84528920854725,2363.097432106768,80.91736824689416,71.12831178252628,39.597376707139425,
TLS,2011,,57056.164786526206,14.55777360890308,,35900.96000708919,32028.48681199374,,56.12241021279825,80.80717667588112,,3.351337924072339,3.0396733756343064,7.893663834328191,4.443164141701972,125.33415838954367,24.305037611818214,1.8029934128949203,36.70120371968668,23.483178297092756,41.50624696444808,42.39020321393939,,4.537915406799047,30.748479767008284,17.81073098388918,45.297201300155805,72.82768859981255,44.34616333854153,6.5472983033122905,,67.96498587068808,3.9031464457235963,3.2492423108010238,,7.1400130291475445,4.685189949961786,53452.71358326098,48.95212281556666,1629.760207050275,80.44405004398403,66.98658148579469,33.57283502569219,88.60757281400562
TLS,2012,14.1722245407298,86005.32818564982,9.918899825479293,,22675.56189454164,27142.55003357347,,52.42890418766729,78.29621923662816,,3.4456249698931956,2.8284934653272367,8.419126469740036,3.2136836163879723,127.17317924641713,23.29066373961441,2.610556565341053,35.32381843730727,22.17030960937057,37.098129145457875,39.76571344065642,,4.546254316205186,29.320859556974636,17.13424193053416,49.330796845588765,73.83748889306838,42.34466047043239,5.753263251995248,,69.14871229913848,3.389038522340575,4.044793988770447,,7.664834266283033,6.346673297868372,50930.43452575538,51.302916631667316,1758.2214561559067,79.58132619144111,62.119893978379885,41.3615680680958,
TLS,2013,17.716214930855063,73006.01326819036,12.346778840328902,,24251.320283289446,25513.811994671938,,56.94057616039709,78.45413206568855,,4.2120439188311,2.054484308457301,8.334253589505677,4.234251391816434,113.49334662269439,21.559801063802766,2.6039997024234207,34.81222005263041,20.053789469207278,41.407047672951485,41.84830489855679,,4.597273514962993,28.47894298739607,18.234180034344014,45.72215960223865,74.3301583869943,43.7513029073708,6.490993031125816,,66.43369151725933,3.494980993605348,3.6251479095836743,,9.836156932205046,4.346656432106029,66195.97889189565,53.76228209785456,1763.0422625068268,79.86247881148822,62.25018656060929,37.35590328357786,91.3879031477746
TLS,2014,,57143.180915743884,11.16337232243351,,23134.454611547895,27402.79216112398,,52.72122854516765,78.07326829211385,,3.214472909410034,3.1285904317615536,7.183395051837554,3.7337115806142696,110.5490804912793,18.016517163809798,2.096513123559271,36.77631162306912,21.57884953419043,35.6084575754208,46.31714052132849,,4.521986133820287,29.090260709629007,15.67129377762836,46.24891598291052,75.32439037068906,41.74994454772005,5.985547985115135,,69.34355258781649,4.443174327813575,2.608153872173106,,7.124551827813439,6.080628729598016,31842.338611412124,54.42188505791658,1762.1404993183028,80.29735429677746,,34.106705033955684,
TLS,2015,,123167.83826998567,9.320501020730923,,6822.081461089489,35382.96771808604,,54.31900232584215,79.24064658577362,,3.5564368581422174,3.764545979809601,6.872914695252672,4.6250873184175365,115.90011732208897,21.850733824881903,2.793182209832299,36.72181618179682,23.129013258310327,36.76111968422503,38.83572224910319,,4.958696583276845,31.074149280150273,17.565919194984133,45.60143782057491,70.64211159409325,42.93543086379205,6.4130987759448725,,68.70513480469404,4.060695130270019,3.117597715768315,,8.022998353405736,5.25481282415209,50895.53110281063,52.754814984825316,1823.8153317523922,81.46159514977198,,,
TLS,2016,,72076.7452259989,10.519306012361664,,27381.94626026504,25182.42064749282,,50.086256654123325,80.19973313040002,,4.091063919027776,2.608829491025811,7.95060809757862,3.3901361199343647,111.05616535011309,23.13069655496501,2.599933922278896,,27.366245897645143,37.57650230284794,39.013398925698205,,4.509082078409225,28.66976341609216,17.386772180348885,49.48235741825693,73.10357527535626,43.51143202972463,6.184001232052174,,68.40195129798676,4.969272725656883,3.6471620479631452,,7.857874643054798,5.658468167232166,45303.67923691761,50.162092352896,1742.9009447996484,80.27209106756254,,,
TLS,2017,,103972.61065844615,11.12022538307342,,25403.246288189133,29473.18803775007,,54.510073459726726,79.06699280065703,,3.170187687618609,3.094477304320548,7.5490270294569175,2.8738732339451647,109.6774521710384,24.12782673794174,1.9650703657063986,37.22099235620165,25.432937507471728,35.61068915365133,41.188486776244964,,4.567343539717525,29.992207101613182,19.294775278914642,46.75162324667629,73.14286895069142,44.118735801515044,4.969172827508485,,72.56940476769981,4.273321631613264,3.2766884996136127,,7.7552643523147164,5.087098754877866,34129.68801447285,51.070160679197926,1670.8893623286724,80.38990193643097,,,
TLS,2018,,8347.941071605695,,,-2852.683300433946,37526.48121772016,,51.527246256990885,77.1051568942292,,3.111096478342966,2.706589680041478,8.550257707553536,3.896150562632986,115.78943027328584,16.79030017900806,2.054499192760016,33.88615640543106,24.33529565749204,40.012735232536386,43.425179652248715,40800.57980556229,5.2689616267079415,31.586638467907974,16.832661438849563,44.491477692270685,72.69684509661424,43.46971752112773,4.769523485155885,34.1735633529375,71.19235590215833,,,,,,47896.05641793506,52.8398065550322,1431.1207818902512,79.97861063539445,,,
TLS,2019,,64768.16952904688,,,32352.25216490835,21245.602664567374,,51.11701277888616,78.82258197941808,,4.487424232527907,3.496322135596572,7.292105277553931,3.5855745258220244,115.71869750303337,21.81652234552284,2.982913771655574,35.38933795175987,21.17700921157077,40.06881959293145,41.82585563410399,56018.20984409111,4.982946186103435,29.766250476235722,16.83023907213793,46.93368578008389,73.65533295052883,44.09473311304065,5.285263389896331,36.1595888949207,67.28976715932892,,,,,,63566.274664589015,50.63776033905345,1995.2590652789017,81.05401870425858,,,
TLS,2020,,53990.024864244326,,,24700.68693021325,34396.56350642626,,50.97044512713952,79.09447609252226,,3.5260880876264253,2.698315628485755,7.613216470044435,4.183596142231829,121.65099503737,21.66011195850273,2.5190418350291335,35.257355027753476,21.623046031619438,38.84146003229815,42.702383004122524,26120.70634420869,4.850798001779969,29.629856455865667,16.610644930537262,43.877077279386896,71.7435124511322,40.87536549664726,7.72729582460784,37.670004489312724,65.80351593914865,,,,,,51379.22043100113,51.08300466494277,1767.5759084569293,81.13754712715334,,,
TON,2010,,57397.40286668855,8.956697326130843,,11810.493897269858,24321.997409749958,,56.38405482891333,78.37775427352811,,4.251889884628416,2.0684893545530088,7.158769971911546,4.1915482107537345,113.64491463817035,21.990826666742436,3.3455567586359063,35.93685096174542,23.414893225704056,38.19349314722364,36.4978555953069,,4.40180040984797,31.342393452965023,17.728646048654216,46.25685660116076,71.7538908391663,42.339882133392926,5.749504224169666,,69.75800296743009,4.582301365727766,3.3900201351324966,,6.692061355719804,5.384722982670373,61745.86534702868,47.4516441711947,1709.0264584567778,81.17180230070464,64.47308345506879,42.53136493668652,90.67952161253172
TON,2011,,91155.82680977955,12.251872005776345,,27939.921936364375,27069.82949313629,,53.1554405551198,80.79147382909812,,3.8556957270820247,1.5890790463849038,8.42720688371955,3.783160521176021,120.11765516700548,22.751500179677702,2.205498960527642,39.602721216185365,21.14206951129637,36.43648238476368,39.62929573591183,,4.523247964074891,27.45712399095317,19.994567134011007,47.30235119053905,71.14450165945422,44.4856870304416,5.0142500238080085,,65.9544705021365,3.809698053339666,4.158941379965681,,5.301509813740833,5.849374279996723,56357.8751653506,49.02952116608489,1510.106106857705,81.76392029518533,59.38157802090133,36.67134547518899,89.14287165569932
TON,2012,23.59998517497828,91916.87992692774,10.428968508938066,,32665.105760095386,29910.361791540803,,51.008013486613336,78.73336009640147,,3.088099687217015,3.839644750010996,7.9318968637416605,3.238748359730871,113.9664825128977,22.759312957069252,1.9021690736556591,35.98862171466245,19.49813251815182,39.4390181445927,40.92439844936517,,4.9019831145011645,29.447390165707716,19.85898136225129,49.683072024843895,73.58146825342034,44.0560853009584,5.644856446709273,,70.63188894854986,3.67661675316927,3.179181124554367,,8.880575351596455,5.588429067726079,54256.33973263701,49.80622616487437,1479.5354078550083,80.46919429004168,69.46264676565127,33.74455653030264,89.28244710096635
TON,2013,,91136.85225963197,9.820074456138588,,22332.98633943134,15477.417164469647,,53.89555078023415,78.74973897879799,,3.9792109679674743,2.579883603384909,6.884545067306458,4.205709818481333,118.37052307038807,17.50380917885764,3.31380803482289,37.222258754192524,24.03713841446481,39.4128251089333,38.40963675396533,,4.728217754981903,30.326689644857268,17.600122912214083,47.30141566023366,71.66418068045614,45.40351197872805,5.735283460470818,,68.75450589954748,3.7296136043389407,4.056660300852329,,8.32745408818267,6.417971984877607,62119.91796265023,48.37100729022569,2116.7864006351356,81.15098340952223,,34.87033105633668,91.86542016072012
TON,2014,,48808.16779012692,11.136703728407738,,19969.90268873399,35082.85375313223,,53.44775336801748,78.38296881209625,,3.3254192090278236,2.652202983417653,7.971107383414287,4.406346795473489,119.07779869325212,20.113050445308016,2.7970372768920635,37.054831398758324,24.994546962747346,43.92312664374595,38.44098283019244,,5.087935527486928,29.47099555265127,18.562295996375276,46.63654338702056,72.85397758548469,44.62365133990561,6.989716285644791,,66.76867276968257,4.231615295494662,3.009460664314121,,6.934497074900657,5.4481128781648325,54284.374220082886,57.420394741047105,1841.0445169996542,80.68657368233329,,,89.62620863765072
TON,2015,,,9.270407009425401,,,,,50.461025781702894,78.71342484358692,,3.453943523719409,3.437273944999745,7.50731091288215,3.7453608345936855,123.53072530673737,23.523210867548443,2.2532497969689507,34.84930565624972,23.103126173269317,37.61894486741418,42.213819058659936,,4.514335816667384,30.35180210236732,15.297927400536455,49.65488861895761,74.14439714774495,45.01785461098235,5.797718969515049,,68.2035236280123,3.4618813871775433,4.039090095949545,,7.435220350951291,5.830553004680614,60523.796110452735,54.624580193047336,,82.68407588154889,,,
TON,2016,,30908.13636938447,10.138460590317088,,22755.909142335942,28735.337920129685,,52.05003979515226,77.94730897796181,,2.880449152076983,1.9217035361048176,7.217487392640004,5.036102958582522,113.70911215562799,23.814495142707045,2.0987392426084925,36.549732999804576,22.7868407364752,42.887220226027615,40.70023651758473,,4.6039359625577285,29.960972528312226,17.76866633807687,45.36712400898961,74.28958877917097,40.858817372796935,6.570338746033588,,68.93841644132686,4.092589772419417,3.205162220516652,,7.747510594640493,4.774689917863833,55619.4095006201,50.09328318043145,1425.90050873108,81.79897140168909,,,
TON,2017,,82677.36762440055,7.948325179113964,,24938.49852948262,23141.57995623326,,51.554200811444105,80.25272184757303,,4.382755817185557,2.221287176503999,8.017391241024022,3.390939326919282,113.86509313565624,21.530885300811732,1.4828149888373068,37.76331266632794,24.97203186088372,38.78446601452467,38.44771196009982,,4.906006636188292,28.35462510727264,14.812403035724993,45.32817768660091,72.48312449085255,43.67860847481061,6.936347178754183,,74.30571587739992,5.294264623398688,3.444138241974457,,8.109193460310166,4.620958419544173,65143.52751319654,47.956687448902564,1625.4783356931503,80.69889825397102,,,
TON,2018,,65093.977304899,,,31571.295979832146,32852.816128957915,,52.54357625784798,79.24324770163103,,3.327980520613017,2.554696813566233,8.226372768445941,3.361935123468739,117.20894343309976,14.985855771732652,4.052567834222732,36.20202663113919,22.76731934683236,39.57721479882733,38.82777660955176,44570.15859114346,4.692508445428757,28.09769241502769,15.93049786956872,48.54512369621024,72.5350669442976,42.972458588321366,6.212956707164873,31.40779478489331,65.94840685301808,,,,,,58358.82234483737,44.94314709346073,1941.283692706658,79.82700856920417,,38.761880941097644,
TON,2019,,,,,,,,54.40136987954063,78.63920137247082,,4.728576105457652,2.298593000115622,7.644156934967771,4.3563256922452425,116.8033931519343,23.322581769799832,2.029032713851008,32.43510487256504,24.771267581771262,32.30741988424245,42.261982163754524,18058.433643830278,4.41993236319093,30.70190079898034,18.79364656970018,48.52550141655078,72.61787304841997,42.34960969670712,5.358751430197293,34.36006061106167,70.30719650230594,,,,,,58052.57580671086,46.73049274670853,1562.1949883457164,81.03676219284169,,,
TON,2020,26.207539221040417,75527.93845447949,,4.720671734967478,44338.39334170427,27431.810646205442,57190.04060417736,55.36074564526902,78.89107899508068,11.991424926804708,4.75412112861829,2.815494003830824,7.953603321273091,4.247157508932457,110.32566515644112,19.047302605060363,3.4559174134124904,32.5617481932823,21.800902714393175,36.17409846946382,39.47121609151277,25575.021579572207,5.042625189123228,32.391469023409385,19.35791174545925,47.95962986230106,71.85881324965503,42.2676163566832,5.551771386800234,32.13253384173224,68.94505355762801,,,81.35705485522256,,,51140.791359496216,48.578747477142244,1174.5362579511466,80.72103582040845,61.796107667671215,36.8825140617796,88.66841767918973
TTO,2010,,,11.910068600384468,,24695.556170006243,,,49.84421062395334,79.31244567475518,,2.528485378042527,3.1366966228038367,7.768794830311785,4.007082500601123,116.85099300426155,21.979282678657732,2.4328198593617003,35.93245518512512,25.518927130750306,33.23390055616447,38.90888966897508,,4.632098621211665,34.22461334697828,20.90986374857525,45.35422071994396,73.0491379657489,44.306076087378024,6.1076652047182005,,67.502479922304,4.790673828833611,3.3472398702529476,,10.145728393732456,5.204715481350392,59854.484644580676,53.50563924876424,1879.1399630370927,80.21074777722642,65.00912331670585,34.90224355500788,
TTO,2011,,,8.40107777491572,,,,,,78.84379649695317,,4.154987575547002,4.211273561581682,7.307996830979535,3.4829688081149928,113.2614247142042,17.551622487792258,3.865168833973052,,,,,,5.090793039729037,29.47204990282581,18.526648676237432,,,,,,68.64176909680396,3.241574234870966,3.5574751473140664,,9.430507469645633,4.597718616031381,58514.39839393871,,1718.625784239966,82.61278026609371,71.73443867632162,37.28314852489933,91.54762853365614
TTO,2012,,,7.77467149296985,,,,,54.639298091611856,78.3041758227609,,2.817582804543325,2.517989074027408,6.928704122579825,3.5413148356314297,122.89717125962102,16.675972531786233,1.777109767152378,37.16414334849958,23.176439738828,41.76478752223258,42.08760749034396,,4.94501266382536,26.650156136355516,18.539465425599925,51.059080091153334,73.03238445275635,43.711133993518125,6.7203329902348345,,70.21746699888858,3.448023717001553,3.6616187056473404,,9.515926535931223,4.517821304737976,52287.300256763185,51.71422193029443,1815.3293449682615,81.84818887369009,,31.06421057882879,
TTO,2013,,,10.18129327831658,,,,,52.11099269866922,78.70767075156071,,3.7963121594131097,3.483281907395406,8.20539048131445,3.986651722590596,119.41277448253393,23.85612879326161,3.112765457499857,34.530216247372906,21.704225754768064,40.764000299104765,40.746117516719444,,4.470653614541289,29.56828024660651,15.491603197582776,45.83022587832671,75.19325375240507,44.59056846128425,5.441792688077677,,72.73030400355898,4.095540019117316,2.511988920825622,,8.022026560764427,5.851581238675482,47216.13676675297,52.34374644820409,1266.54255536841,79.87316510129972,,35.955982657963254,
TTO,2014,,,8.918333831768228,,,,,53.55911932589166,78.36637594491307,,4.41283671102214,1.763792764225132,7.693009660079941,3.990687979683404,118.03861864754111,22.857324666392863,1.6336730086370697,32.33825211410818,23.516049515360876,36.504354022775864,41.626297409358166,,4.650112829240047,29.908767454248576,17.579235928575596,48.8776457539251,72.9800065360717,41.4974830297756,6.781079151863478,,72.65619217158088,3.377974101085003,2.965102458707654,,6.869812199082238,6.406869031346626,61314.538133728616,48.17709271049388,1774.992244426668,80.28179237093168,,37.88116746150992,
