Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
MUS,2009,0.5061540590615417,109.33533044772389,0.3758423000168074,0.6694692942538281,0.3646265893830858,0.4238671734110588,,,,,,,,,,597.3055733140075,,,,,,,,,,,,,,,,,,,,,
MUS,2010,0.5391572714319024,113.67245806807534,0.39824109620374437,0.6561281221931348,0.3684113805218727,0.3761387817571259,,,,,,,,,,637.8558067660441,,,,,,,,,,,,,,,,,,,,,
MUS,2011,0.4951512175478333,107.70889401281826,0.37298229791331944,0.6828790429936638,0.37924913391305887,0.3839788773849751,,,,,,,,,,618.444720037999,,,,,,,,,,,,,,,,,,,,,
MUS,2012,0.5021919757482555,110.89088876215253,0.3919056614481638,0.6880812003392653,0.3860663701233484,0.4386355667425062,,,,,,,,,,660.5640679131983,,,,,,,,,,,,,,,,,,,,,
MUS,2013,0.4971332644248448,110.78566277170992,0.3721329352129199,0.6778922864264842,0.3758279298529316,0.40813565397494583,,,,,,,,,,616.5838453713668,,,,,,,,,,,,,,,,,,,,,
MUS,2014,0.47735686632929647,109.34058060225796,0.4137038710473122,0.6725552371981894,0.371828463987423,0.4219822409884407,,,,,,,,,,615.3023884959152,,,,,,,,,,,,,,,,,,,,,
MUS,2015,0.4969932571590395,99.9328907947587,0.3529652001267557,0.684850044576366,0.337124425030473,0.4044606413581434,,,,,,,,,,609.3224080328354,,,,,,,,,,,,,,,,,,,,,
MUS,2016,0.496041298263447,107.67042354524563,0.3560878363253977,0.6668382057018827,0.3934453208385998,0.41535491470393787,,,,,,,,,,672.0488472957538,,,,,,,,,,,,,,,,,,,,,
MUS,2017,0.49115444244374573,112.95382746264283,0.3690062337653924,0.6634830016269271,0.3702522146666019,0.42848542249784216,,,,,,,,,,656.5387065242719,,,,,,,,,,,,,,,,,,,,,
MUS,2018,0.5113761729297839,113.0121743088788,0.39754064245856047,0.6719903316317843,0.35427469351951657,0.4464669770625443,,,,,,,,,,639.5993982864895,,,,,,,,,,,,,,,,,,,,,
MUS,2019,0.49523374903725315,98.04922771107732,0.3514702739160604,0.6854212919827228,0.390090957830371,0.4544891361621973,,,,,,,,,,629.8638736503718,,,,,,,,,,,,,,,,,,,,,
MUS,2020,,,,,,,,,,,,,,,,666.7094948638105,,,,,,,,,,,,,,,,,,,,,
MUS,2021,0.5040550677990089,80.76668027929064,0.38141277762537507,0.6874969782690669,0.3797184838772677,0.4260089682677357,,,,,,,,,,634.54555745873,,,,,,,,,,,,,,,,,,,,,
NRU,2002,0.49425016430032,109.82632308011596,0.3803343970708809,0.657834130284335,0.3810712776569793,0.38250707539410594,,,,,,,,,,619.6618494922639,,,,,,,,,,,,,,,,,,,,,
NRU,2003,0.47223142558482417,116.68649345972679,0.4240638421882349,0.6795730896284902,0.38532222837093383,0.4299993929371157,,,,,,,,,,612.6084135076749,,,,,,,,,,,,,,,,,,,,,
NRU,2004,0.5045889042536637,110.03930149076824,0.38391918735266267,0.677984760048283,0.3377163235987226,0.41664432670371526,,,,,,,,,,638.0920866737266,,,,,,,,,,,,,,,,,,,,,
NRU,2005,0.5061398530881701,109.80335992152321,0.3696609454072529,0.7041312216368381,0.3660312000990393,0.4424599761354413,,,,,,,,,,611.1430645837809,,,,,,,,,,,,,,,,,,,,,
NRU,2006,0.5137462216643659,108.47326893085688,0.3695694832592051,0.6665818432421577,0.3920386426891002,0.4401322630680142,,,,,,,,,,621.6903249893796,,,,,,,,,,,,,,,,,,,,,
NRU,2007,0.5061491790521626,114.86133164899748,0.3454709284164776,0.6859614815684738,0.3691151593269761,0.4072982519636647,,,,,,,,,,605.4530005863875,,,,,,,,,,,,,,,,,,,,,
NRU,2008,0.4841368810203124,119.19730870557063,0.3906256988543986,0.682231157267543,0.37709639865967887,0.4415311624813645,,,,,,,,,,629.7082114363594,,,,,,,,,,,,,,,,,,,,,
NRU,2009,0.4753303706408004,114.06703992002252,0.3715395292641948,0.6535875148881006,0.3537892164052756,0.4044427908337023,,,,,,,,,,630.7502601373161,,,,,,,,,,,,,,,,,,,,,
NRU,2010,0.5142818397991477,107.28201474834557,0.3682040872206474,0.654959813153448,0.365281243543877,0.39680137222087797,,,,,,,,,,644.5684147056205,,,,,,,,,,,,,,,,,,,,,
NRU,2011,0.4862760440839066,117.54911974396012,0.36589508372719887,0.6673787616674812,0.3619955327419811,0.42690081578365296,,,,,,,,,,618.3826213208587,,,,,,,,,,,,,,,,,,,,,
NRU,2012,0.4590328816919506,115.39176662018365,0.3353878468502916,0.6697092072158877,0.358280949548189,0.46970782326638555,,,,,,,,,,652.3197831122066,,,,,,,,,,,,,,,,,,,,,
NRU,2013,0.4761153075895692,113.95347603868021,0.3975074622561315,0.6748766921151111,0.3732515666722504,0.4466011909827785,,,,,,,,,,626.7255073766433,,,,,,,,,,,,,,,,,,,,,
NRU,2014,0.5062471886733959,105.42180404269602,0.3932223114913082,0.6465492917939204,0.3859782781882507,0.4123119515496078,,,,,,,,,,628.5137093453737,,,,,,,,,,,,,,,,,,,,,
NRU,2015,0.49720617310215703,113.14279090616671,0.4038285269788619,0.6672579284701288,0.3637139915947229,0.4120557304800622,,,,,,,,,,620.2392208816146,,,,,,,,,,,,,,,,,,,,,
NRU,2016,0.5052255148923138,108.1298524307598,0.366250354186936,0.669111770022722,0.343378350633486,0.39917470200260363,,,,,,,,,,618.3728914130597,,,,,,,,,,,,,,,,,,,,,
NRU,2017,0.5031302977484207,116.01474925796,0.3651905245024696,0.6820779719085773,0.34804779210164494,0.4366410693388118,,,,,,,,,,635.3530429195474,,,,,,,,,,,,,,,,,,,,,
NRU,2018,0.4939168121700783,120.36565415866991,0.35874398934045937,0.6680323382733635,0.3623627009120817,0.3921608059824902,,,,,,,,,,638.8904367149952,,,,,,,,,,,,,,,,,,,,,
NRU,2019,0.5214991319055331,114.51886802281783,0.379678038065649,0.6814418943414237,0.3623155568678,0.4178921463142097,,,,,,,,,,627.1421841588923,,,,,,,,,,,,,,,,,,,,,
NRU,2020,,,,,,,,,,,,,,,,620.4138988787361,,,,,,,,,,,,,,,,,,,,,
NRU,2021,0.47078076159473836,118.75821500357195,0.38553357047124714,0.6669143801743029,0.3582159213573518,0.4047950326194919,,,,,,,,,,676.1987252121618,,,,,,,,,,,,,,,,,,,,,
PLW,2002,0.47901218905976584,108.43605468811171,0.3838249979961606,0.6684536909323411,0.3660996725583384,0.4088922633884948,,,,,,,,,,646.8044895534443,,,,,,,,,,,,,,,,,,,,,
PLW,2003,0.5018662592439758,111.16700194928995,0.3858511559332478,0.6704633798133872,0.3971579495341015,0.4409978619573507,,,,,,,,,,638.140873702548,,,,,,,,,,,,,,,,,,,,,
PLW,2004,0.5049542487758238,110.58176599619077,0.3816744073032717,0.6910529886883209,0.3836950444581501,0.37453058562091157,,,,,,,,,,638.3176381514589,,,,,,,,,,,,,,,,,,,,,
PLW,2005,0.494947683793277,114.45391884740272,0.3828586997544433,0.6694239534347894,0.3565347825174738,0.4071771150222962,,,,,,,,,,654.6423597612086,,,,,,,,,,,,,,,,,,,,,
PLW,2006,0.4857847045817805,118.60628540312773,0.3604879788465657,0.6579361726375204,0.4097931807849063,0.43117027158881627,,,,,,,,,,637.1814641634157,,,,,,,,,,,,,,,,,,,,,
PLW,2007,0.5049816928893724,113.9199987465508,0.3883495347953053,0.6632498906456609,0.3615810003548074,0.4268434754821333,,,,,,,,,,650.754180500085,,,,,,,,,,,,,,,,,,,,,
PLW,2008,0.49072406469102675,115.27525934360278,0.3495397778466164,0.6966984523856947,0.3383284788100221,0.4010206635762556,,,,,,,,,,594.9414957045619,,,,,,,,,,,,,,,,,,,,,
PLW,2009,0.4876899877814789,119.12917040012398,0.3640410484099838,0.6628495945460058,0.3782788314152562,0.4139616511417474,,,,,,,,,,650.7079698365146,,,,,,,,,,,,,,,,,,,,,
PLW,2010,0.4915738541006054,112.9785831684688,0.35720602276671676,0.6654284961628374,0.4267008212200023,0.4201328518568457,,,,,,,,,,648.8493881075992,,,,,,,,,,,,,,,,,,,,,
PLW,2011,0.4918479552839508,117.75382022746321,0.39818282973256164,0.6618286437516901,0.3486035649369319,0.4321341138306506,,,,,,,,,,639.867697225986,,,,,,,,,,,,,,,,,,,,,
PLW,2012,0.4968906921512229,110.96415793939984,0.39066196472456927,0.6729815822278981,0.35337287451826976,0.45116234542808603,,,,,,,,,,625.8438492178119,,,,,,,,,,,,,,,,,,,,,
PLW,2013,0.4622235270309494,110.15679755472007,0.3867359353554294,0.6637223866218905,0.3621537989860273,0.4037345705583362,,,,,,,,,,610.1000352074304,,,,,,,,,,,,,,,,,,,,,
PLW,2014,0.5064392027679914,109.32650990056952,0.3955240522661284,0.6635130990735808,0.3969136095139073,0.3920438904403672,,,,,,,,,,608.3029581497201,,,,,,,,,,,,,,,,,,,,,
PLW,2015,0.507959696634031,121.51206512706749,0.3535277435417114,0.6760772067862727,0.355017402714836,0.45645996868789324,,,,,,,,,,647.6747032027296,,,,,,,,,,,,,,,,,,,,,
PLW,2016,0.4726305236941283,114.22453827996284,0.36091182965029156,0.6713156757909295,0.3857533708554018,0.3926307246254251,,,,,,,,,,623.9163986812189,,,,,,,,,,,,,,,,,,,,,
PLW,2017,0.48959790194494845,118.21696542575212,0.3824494865739103,0.6786021492308477,0.3636340008979463,0.4212707790229131,,,,,,,,,,636.5349271263703,,,,,,,,,,,,,,,,,,,,,
PLW,2018,0.5241420249723416,119.0733289796688,0.41215650702102097,0.6789372694449289,0.36466068597983603,0.4257064973850997,,,,,,,,,,647.3875692892119,,,,,,,,,,,,,,,,,,,,,
PLW,2019,0.5067223062968904,115.7250250684814,0.3612886943795747,0.6783147183316052,0.34799498575493737,0.3843671558553359,,,,,,,,,,627.9187369564678,,,,,,,,,,,,,,,,,,,,,
PLW,2020,,,,,,,,,,,,,,,,630.8152489694687,,,,,,,,,,,,,,,,,,,,,
PLW,2021,0.5167679804547163,118.10360119867327,0.36166555967378633,0.6859505600966639,0.3578399609287715,0.3866226882122964,,,,,,,,,,627.2492216848426,,,,,,,,,,,,,,,,,,,,,
PNG,2002,0.4884045150092354,118.90021313689587,0.3851202003051199,0.6817522121026424,0.36867219057258094,0.4031416329257087,,,,,,,,,,603.9370268129667,,,,,,,,,,,,,,,,,,,,,
PNG,2003,0.4905589778375756,111.16005182681397,0.36413574459079573,0.6986542530375061,0.3827092751062459,0.4167368542142045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG,2004,0.5060351839316741,118.68894030959612,0.37453348177992885,0.6645587098021245,0.3835595729837913,0.42221851261705673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG,2005,0.4762574401666682,111.39495886893675,0.3411469181285084,0.6785728723691229,0.3920166567912862,0.4194199925283548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG,2006,0.5062279302050734,117.18247473321307,0.3728485126886008,0.6825484875844685,0.3634791580064274,0.421208767381941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG,2007,0.49386206914108666,109.28382020559417,0.39275066962558497,0.6880502914876186,0.3752150023213131,0.3967905276591543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG,2008,0.5075417902002173,109.26356594046658,0.3835927534800321,0.6788747340431956,0.34912426237889926,0.4085997244726647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG,2009,0.5109648749356006,113.93417981451272,0.371835661071041,0.6635212766104674,0.36352646582837134,0.3971080965857302,,,,,,,,,,627.4048361027972,,,,,,,,,,,,,,,,,,,,,
PNG,2010,0.4876539600085556,112.47482406070688,0.3714913479988737,0.6641376404949662,0.38515032104466523,0.3947008273423588,,,,,,,,,,634.1349961966705,,,,,,,,,,,,,,,,,,,,,
PNG,2011,0.49560141643296973,121.65850013883261,0.3974311178702377,0.665253916966333,0.3464381168017058,0.4295549537649903,,,,,,,,,,642.9700278035327,,,,,,,,,,,,,,,,,,,,,
PNG,2012,0.49398909386187195,113.2586603057807,0.387777029464439,0.6899381410940254,0.39009886430010093,0.4179535743507921,,,,,,,,,,629.7481946464991,,,,,,,,,,,,,,,,,,,,,
PNG,2013,0.5013310054669141,112.57921500216153,0.4033420939143719,0.6649222896101188,0.3740723068488856,0.44735669085161983,,,,,,,,,,648.891858257548,,,,,,,,,,,,,,,,,,,,,
PNG,2014,0.4976473519321878,113.17332421150425,0.3590537462617052,0.6535921755603392,0.35722297904641087,0.3899270106241523,,,,,,,,,,621.4879886878518,,,,,,,,,,,,,,,,,,,,,
PNG,2015,0.5198748635919405,112.3817519694556,0.3744341386680326,0.6796763576403764,0.3372469283882246,0.3882056685222863,,,,,,,,,,622.4423563864809,,,,,,,,,,,,,,,,,,,,,
PNG,2016,0.4872779412796509,113.55589057359764,0.3716356410702655,0.6718331321135227,0.38084491312201424,0.3869028479289222,,,,,,,,,,658.8191774236175,,,,,,,,,,,,,,,,,,,,,
PNG,2017,0.5139358087113015,110.53919240666612,0.4104236885435792,0.6672863725691627,0.3776667498453821,0.43577421591083026,,,,,,,,,,621.4017704820759,,,,,,,,,,,,,,,,,,,,,
PNG,2018,0.4737706987631998,119.73867041299712,0.3596291460746202,0.6561640531224272,0.4168269294075531,0.4329462625363633,,,,,,,,,,647.8069089645272,,,,,,,,,,,,,,,,,,,,,
PNG,2019,0.48930148536152596,142.0489637732753,0.3435602411726277,0.6621165884795952,0.3476371385417252,0.4073589650755892,,,,,,,,,,631.4570583393362,,,,,,,,,,,,,,,,,,,,,
PNG,2020,,,,,,,,,,,,,,,,634.0426704683601,,,,,,,,,,,,,,,,,,,,,
PNG,2021,0.4945087130423429,148.34305462563458,0.3859848834650695,0.6387078092158827,0.3514938280316229,0.3891949440196561,,,,,,,,,,628.1433548986912,,,,,,,,,,,,,,,,,,,,,
SGP,2002,0.49997595427010555,112.13574271052263,0.3758892693293788,0.6687511147911718,0.3417414339359155,0.4077189987122166,,,,,,,,,,630.573001001415,,,,,,,,,,,,,,,,,,,,,
SGP,2003,0.5150871688734745,117.99961917950637,0.3785797350695181,0.6595768796891652,0.35776992930415125,0.47876993123741224,,,,,,,,,,618.6793725009807,,,,,,,,,,,,,,,,,,,,,
SGP,2004,0.4904787735136157,112.82338870307268,0.3729324673510911,0.6723913231758601,0.3841622373459195,0.43287086884024023,,,,,,,,,,626.6090977683807,,,,,,,,,,,,,,,,,,,,,
SGP,2005,0.5161705594812371,110.54825897637821,0.3600579942892481,0.6650210147420013,0.3543971838106093,0.4043085164026285,,,,,,,,,,619.7546508680948,,,,,,,,,,,,,,,,,,,,,
SGP,2006,0.4994516823165367,107.48315863139331,0.3604318385140138,0.6841196538371713,0.33174426493908077,0.3978264723681099,,,,,,,,,,637.1104441804652,,,,,,,,,,,,,,,,,,,,,
SGP,2007,0.5120353770714497,111.20779168099732,0.37824189194735797,0.6705022633448467,0.3639894589516478,0.4115827810071998,,,,,,,,,,596.435062608597,,,,,,,,,,,,,,,,,,,,,
SGP,2008,0.4854093017796272,112.4841627741354,0.3365314695553094,0.6909455083690388,0.3779674957768197,0.4167433187790105,,,,,,,,,,661.9429143974893,,,,,,,,,,,,,,,,,,,,,
SGP,2009,0.4829954802048817,114.4851009830133,0.37657811190169777,0.6597832027714969,0.3738980936800893,0.42478447419513343,,,,,,,,,,631.9063391539206,,,,,,,,,,,,,,,,,,,,,
SGP,2010,0.502158779800215,122.26381215039851,0.4146751697716126,0.6379087080415562,0.3787587097248285,0.4154256307077406,,,,,,,,,,603.8995301963516,,,,,,,,,,,,,,,,,,,,,
SGP,2011,0.5123081067449248,121.69197977296679,0.36597907269690516,0.6741203182340765,0.3725205764454441,0.3999160584663533,,,,,,,,,,633.9338970823188,,,,,,,,,,,,,,,,,,,,,
SGP,2012,0.48852094055568673,116.7332342129367,0.3773089531177653,0.6820690310930055,0.36102670302409157,0.4148689817804707,,,,,,,,,,681.5966089946326,,,,,,,,,,,,,,,,,,,,,
SGP,2013,0.48045340816343385,111.6209738582285,0.3689169178578577,0.6782128612435395,0.3767193888084629,0.4474660474471247,,,,,,,,,,657.2917538433614,,,,,,,,,,,,,,,,,,,,,
SGP,2014,0.5124343189839934,114.73533381429925,0.41802542538334353,0.6684858830099627,0.3709949613588277,0.3894771929396041,,,,,,,,,,668.0395241634898,,,,,,,,,,,,,,,,,,,,,
SGP,2015,0.5050685377543865,101.32816356013464,0.378730160441896,0.6628913057583065,0.34913509507003326,0.4169405303740526,,,,,,,,,,655.5101727956254,,,,,,,,,,,,,,,,,,,,,
SGP,2016,0.4944559323623174,90.79836570510722,0.3527964596413195,0.6851308175236012,0.3659881689515937,0.4219176885065528,,,,,,,,,,657.1432300865378,,,,,,,,,,,,,,,,,,,,,
SGP,2017,0.5006391358282407,95.44991637956493,0.3667560537703982,0.6952337510826901,0.3644734189618743,0.4157018930289082,,,,,,,,,,641.8771926871525,,,,,,,,,,,,,,,,,,,,,
SGP,2018,0.48357947382558214,82.76680865840542,0.3595877936853357,0.6961257285116956,0.3663782645159129,0.4702010647310715,,,,,,,,,,620.4683403027491,,,,,,,,,,,,,,,,,,,,,
SGP,2019,0.5163732826001293,79.39447209724493,0.340987500729663,0.6883949347960214,0.4120599398346893,0.3963579383908871,,,,,,,,,,641.7418431930051,,,,,,,,,,,,,,,,,,,,,
SGP,2020,,,,,,,,,,,,,,,,656.7239511423378,,,,,,,,,,,,,,,,,,,,,
SGP,2021,0.5092725471646995,49.91686417207069,0.3971373825287847,0.6907627371533736,0.40150110249319004,0.4203111340123905,,,,,,,,,,607.4440203760958,,,,,,,,,,,,,,,,,,,,,
SLB,2002,0.47499426833527236,114.56110148125077,0.3955780667951106,0.6729865810454866,0.3575650139475622,0.4447651599977031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2003,0.4926871117904368,112.15655741763416,0.35786825733686833,0.691252375308591,0.3530222612374158,0.39312619635350476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2004,0.5013331713785544,117.87988461178242,0.3760255912835213,0.6707068991118839,0.3967291696712067,0.3942674918895273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2005,0.47857612440798636,108.89328925409643,0.3754253446017068,0.6956993093484243,0.37225655880098063,0.4119983657803671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2006,0.5200525288502542,116.4214626084415,0.38600868499650676,0.6674873424178949,0.3688257998854787,0.44168001018093667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2007,0.4909340380923001,107.61458542103394,0.39150366206127735,0.6702847723571379,0.3459232227596335,0.4308191710516618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2008,0.4917256274496925,116.33245590368645,0.3725855695776082,0.6460502199700644,0.3781412038777057,0.4155715979521974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2009,0.49724773989404714,108.96190800812954,0.36019682834074196,0.6810938921755069,0.354046651010935,0.4136652882934586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2010,0.47261035540456564,112.63158506237912,0.3628215091117159,0.6672125727290846,0.3670518513885609,0.4557757076483147,,,,,,,,,,656.842413857184,,,,,,,,,,,,,,,,,,,,,
SLB,2011,0.4798886298876106,106.76697508051035,0.34908257894470235,0.6627122189706314,0.3725329615053709,0.437490371859688,,,,,,,,,,687.3677982247531,,,,,,,,,,,,,,,,,,,,,
SLB,2012,0.4946682659799643,116.68010114341965,0.3897807041205012,0.67969603394357,0.3920929880746059,0.43172372415202187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2013,0.4973842587925542,113.8758897101468,0.3947780131080672,0.6908917866804749,0.4123879593892958,0.4347972327767087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2014,0.4932378165496678,112.96829806943552,0.3482371008958389,0.6680164251304759,0.34011904617909394,0.3899640288726816,,,,,,,,,,592.1434117717804,,,,,,,,,,,,,,,,,,,,,
SLB,2015,0.49895227249838653,109.02551796148103,0.3656046704846959,0.6828580920489138,0.37305928144981565,0.4164503743465779,,,,,,,,,,606.6611914699425,,,,,,,,,,,,,,,,,,,,,
SLB,2016,0.47762970174806113,114.25070005216236,0.33271911682754296,0.6505486968234971,0.3646724174127793,0.4030905097579305,,,,,,,,,,620.2124181195308,,,,,,,,,,,,,,,,,,,,,
SLB,2017,0.49930534136620763,114.6938552926564,0.3901538198873394,0.6593700087317517,0.3609233463158163,0.431059280125586,,,,,,,,,,617.4351062428402,,,,,,,,,,,,,,,,,,,,,
SLB,2018,0.4996789859940879,119.96933234950885,0.39657659488659713,0.6542536275303585,0.3663578404727482,0.45176705088088265,,,,,,,,,,636.483581543362,,,,,,,,,,,,,,,,,,,,,
SLB,2019,0.46729994996067686,130.71311296678329,0.40142630761063103,0.6553944584014383,0.3474977462656867,0.4353732839729782,,,,,,,,,,637.4047291445299,,,,,,,,,,,,,,,,,,,,,
SLB,2020,,,,,,,,,,,,,,,,577.0408812505591,,,,,,,,,,,,,,,,,,,,,
SLB,2021,0.48449715355806733,136.28582493992008,0.3734083753859595,0.6222880041441692,0.3835382355559016,0.4047330279546184,,,,,,,,,,594.4746528735355,,,,,,,,,,,,,,,,,,,,,
STP,2002,0.47858794090512746,106.16676616002404,0.4058424562629011,0.6907671383804465,0.36207221121650407,0.4525091376292587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2003,0.5016302586808453,117.7880263333056,0.34871249662799647,0.6850103415832378,0.3566220171796752,0.46838652700020766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2004,0.4736498362532128,111.53485354297783,0.370518198246695,0.6641405047430513,0.3682134316639067,0.44849981145995693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2005,0.493496039620317,116.79154758012297,0.38066177025148956,0.6847694633682061,0.3626184246640667,0.4130455346275455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2006,0.4919906667489927,112.55855882895727,0.3915438359709328,0.671615658211977,0.3848207358883042,0.40209273469023243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2007,0.487426735530799,110.1666160951255,0.36890845643020354,0.67789798914955,0.3576259449920872,0.418222203974125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2008,0.5033784553226166,118.93699568310366,0.3856939378103643,0.6602795708623775,0.3749316504615377,0.423054780638094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2009,0.48020106484361924,111.74487829971866,0.3657296304548579,0.6880422472971759,0.3722532927526645,0.4217957780600313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2010,0.4916357146156696,114.05642669296402,0.3543994193933735,0.6738181645361819,0.35421297636294397,0.41171361035375675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2011,0.49194724176766663,115.01523059473476,0.3628661867086589,0.6683711924367787,0.3642785034583707,0.4485526776020155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2012,0.495324160449786,115.01449207837477,0.38265730493821143,0.67107647198954,0.36348208610603466,0.40114539069431937,,,,,,,,,,598.2321651679614,,,,,,,,,,,,,,,,,,,,,
STP,2013,0.4919089819341343,110.3064930326956,0.3706537684353991,0.6524627585767211,0.3644141792459716,0.4012066507697692,,,,,,,,,,596.1075578252255,,,,,,,,,,,,,,,,,,,,,
STP,2014,0.49761888552439926,109.95294213283698,0.3875092468669051,0.6946148757929351,0.3522341493395271,0.4456499626279112,,,,,,,,,,643.9246100617057,,,,,,,,,,,,,,,,,,,,,
STP,2015,0.48198187738185416,115.02664124408852,0.4057013842404663,0.6851792736232076,0.3948131694074779,0.4340638996380326,,,,,,,,,,608.6559734146042,,,,,,,,,,,,,,,,,,,,,
STP,2016,0.5169378992911673,114.62349280369125,0.3447863791519474,0.6816011899436445,0.3437605607634725,0.41540743435289973,,,,,,,,,,654.0934901165061,,,,,,,,,,,,,,,,,,,,,
STP,2017,0.47618538459032855,118.72752256062913,0.4037622577871837,0.6607700931360234,0.3606274755194372,0.41504620694025784,,,,,,,,,,654.5867844030554,,,,,,,,,,,,,,,,,,,,,
STP,2018,0.4875596786948919,114.09486728979292,0.3360867806877437,0.6704956042137729,0.3652529527775511,0.4296770437606928,,,,,,,,,,613.9141942097218,,,,,,,,,,,,,,,,,,,,,
STP,2019,0.4897534357889395,123.34626284684921,0.39340691376570214,0.6581860043952836,0.3616240048596262,0.4404966367352433,,,,,,,,,,627.7176737263725,,,,,,,,,,,,,,,,,,,,,
STP,2020,,,,,,,,,,,,,,,,606.5286615460064,,,,,,,,,,,,,,,,,,,,,
STP,2021,0.50589561820072,127.88620848866759,0.3661907031726021,0.6707739433035471,0.35575214995412563,0.4072523713105775,,,,,,,,,,639.8817800570298,,,,,,,,,,,,,,,,,,,,,
SUR,2002,0.49401078194309606,113.6387942328425,0.36619176427545314,0.6560693745677119,0.35312676858350883,0.4290110688124218,,,,,,,,,,616.9883683187381,,,,,,,,,,,,,,,,,,,,,
SUR,2003,0.4805501866651317,113.26875771161572,0.37901108943807343,0.6686926503996209,0.3748649765189377,0.43510728595213344,,,,,,,,,,632.9414865887597,,,,,,,,,,,,,,,,,,,,,
SUR,2004,0.4979828387416342,113.65996548498028,0.3861402145061541,0.6933488526594166,0.3415552810563508,0.4155752798630305,,,,,,,,,,649.4528154629046,,,,,,,,,,,,,,,,,,,,,
SUR,2005,0.48286319944361655,111.83364759804498,0.34304059966117467,0.6591777122635819,0.3619454601031749,0.4407738085871315,,,,,,,,,,608.4470646266521,,,,,,,,,,,,,,,,,,,,,
SUR,2006,0.4874665744828245,112.0872190511478,0.4009911271459394,0.6898111609763454,0.3668762292332589,0.4376793374049604,,,,,,,,,,653.1741541016229,,,,,,,,,,,,,,,,,,,,,
SUR,2007,0.5294016109540369,112.31031846608607,0.3818198418424644,0.6983760690889402,0.36334020040877746,0.40610933218117795,,,,,,,,,,645.586342146395,,,,,,,,,,,,,,,,,,,,,
SUR,2008,0.46265156718149786,113.14557843439488,0.37576625251907714,0.6609684790366841,0.3823342886680546,0.4194126295105321,,,,,,,,,,627.1604125471017,,,,,,,,,,,,,,,,,,,,,
SUR,2009,0.5198474075539711,113.84325918163356,0.37242531521434014,0.6478710060270827,0.387698239562196,0.4395873573342207,,,,,,,,,,623.7594565591899,,,,,,,,,,,,,,,,,,,,,
SUR,2010,0.4888444034673255,117.34172782090444,0.3759094723151488,0.6796831816298359,0.37531382951716874,0.45167622917965755,,,,,,,,,,620.7794339587974,,,,,,,,,,,,,,,,,,,,,
SUR,2011,0.49041615074880485,109.55904238198757,0.3835465909398559,0.6764589905830023,0.3506118093934145,0.44758267147226877,,,,,,,,,,633.2309570901547,,,,,,,,,,,,,,,,,,,,,
SUR,2012,0.49806231764541786,110.86184042420925,0.3800205749257175,0.6750600738425772,0.36765498261351803,0.4271857966389351,,,,,,,,,,620.8768889564607,,,,,,,,,,,,,,,,,,,,,
SUR,2013,0.5063310193432662,110.37538171754238,0.3306337598511673,0.6772650969636296,0.3417643387091209,0.4048140941489594,,,,,,,,,,630.118324876016,,,,,,,,,,,,,,,,,,,,,
